Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00132,0.00018,0.00011,0.99839
46.40000,2.02193,0.00151,0.00015,0.00011,0.99822
46.50000,2.02194,0.00126,0.00013,0.00011,0.99849
46.60000,2.02194,0.00119,0.00011,0.00010,0.99861
46.70000,2.02194,0.00101,0.00011,0.00011,0.99877
46.80000,2.02194,0.00100,0.00011,0.00009,0.99880
46.90000,2.02193,0.00112,0.00012,0.00012,0.99865
47.00000,2.02194,0.00106,0.00012,0.00010,0.99872
47.10000,2.02194,0.00109,0.00014,0.00011,0.99866
47.20000,2.02194,0.00113,0.00014,0.00009,0.99864
47.30000,2.02194,0.00113,0.00016,0.00008,0.99863
47.40000,2.02193,0.00099,0.00013,0.00007,0.99881
47.50000,2.02194,0.00085,0.00014,0.00006,0.99895
47.60000,2.02194,0.00088,0.00013,0.00006,0.99893
47.70000,2.02194,0.00087,0.00012,0.00007,0.99895
47.80000,2.02194,0.00091,0.00013,0.00007,0.99889
47.90000,2.02193,0.00085,0.00011,0.00006,0.99898
48.00000,2.02194,0.00090,0.00012,0.00006,0.99893
48.10000,2.02194,0.00090,0.00011,0.00005,0.99894
48.20000,2.02194,0.00083,0.00011,0.00004,0.99903
48.30000,2.02194,0.00080,0.00010,0.00004,0.99906
48.40000,2.02193,0.00076,0.00012,0.00006,0.99907
48.50000,2.02194,0.00081,0.00010,0.00007,0.99903
48.60000,2.02194,0.00087,0.00010,0.00008,0.99895
48.70000,2.02194,0.00097,0.00009,0.00007,0.99887
48.80000,2.02194,0.00099,0.00009,0.00007,0.99885
48.90000,2.02193,0.00090,0.00008,0.00005,0.99897
49.00000,2.02194,0.00089,0.00009,0.00006,0.99896
49.10000,2.02194,0.00097,0.00008,0.00006,0.99890
49.20000,2.02194,0.00098,0.00009,0.00008,0.99885
49.30000,2.02194,0.00103,0.00008,0.00011,0.99878
49.40000,2.02193,0.00109,0.00009,0.00014,0.99868
49.50000,2.02194,0.00110,0.00008,0.00013,0.99869
49.60000,2.02194,0.00130,0.00009,0.00012,0.99850
49.70000,2.02194,0.00111,0.00007,0.00010,0.99872
49.80000,2.02194,0.00123,0.00008,0.00013,0.99856
49.90000,2.02193,0.00125,0.00009,0.00014,0.99853
50.00000,2.02194,0.00140,0.00010,0.00019,0.99831
50.10000,2.02194,0.00132,0.00009,0.00020,0.99839
50.20000,2.02194,0.00148,0.00010,0.00027,0.99815
50.30000,2.02194,0.00137,0.00009,0.00024,0.99829
50.40000,2.02193,0.00152,0.00009,0.00025,0.99813
50.50000,2.02194,0.00123,0.00010,0.00015,0.99853
50.60000,2.02194,0.00143,0.00011,0.00017,0.99829
50.70000,2.02194,0.00135,0.00010,0.00016,0.99838
50.80000,2.02194,0.00144,0.00011,0.00018,0.99827
50.90000,2.02193,0.00128,0.00011,0.00020,0.99841
51.00000,2.02194,0.00147,0.00011,0.00022,0.99819
51.10000,2.02194,0.00134,0.00011,0.00022,0.99834
51.20000,2.02194,0.00156,0.00011,0.00022,0.99811
51.30000,2.02194,0.00138,0.00012,0.00015,0.99836
51.40000,2.02193,0.00146,0.00012,0.00014,0.99828
51.50000,2.02194,0.00140,0.00013,0.00015,0.99832
51.60000,2.02194,0.00143,0.00014,0.00019,0.99824
51.70000,2.02194,0.00169,0.00015,0.00017,0.99799
51.80000,2.02194,0.00187,0.00017,0.00016,0.99780
51.90000,2.02193,0.00180,0.00016,0.00016,0.99787
52.00000,2.02194,0.00171,0.00015,0.00015,0.99800
52.10000,2.02194,0.00161,0.00015,0.00013,0.99811
52.20000,2.02194,0.00163,0.00017,0.00014,0.99806
52.30000,2.02194,0.00165,0.00015,0.00015,0.99806
52.40000,2.02193,0.00173,0.00016,0.00017,0.99795
52.50000,2.02194,0.00180,0.00017,0.00021,0.99782
52.60000,2.02194,0.00177,0.00017,0.00025,0.99782
52.70000,2.02194,0.00181,0.00016,0.00025,0.99777
52.80000,2.02194,0.00177,0.00016,0.00023,0.99785
52.90000,2.02193,0.00193,0.00017,0.00019,0.99771
53.00000,2.02194,0.00185,0.00019,0.00014,0.99782
53.10000,2.02194,0.00169,0.00019,0.00011,0.99801
53.20000,2.02194,0.00154,0.00022,0.00009,0.99814
53.30000,2.02194,0.00141,0.00019,0.00009,0.99831
53.40000,2.02193,0.00143,0.00022,0.00010,0.99825
53.50000,2.02194,0.00128,0.00021,0.00010,0.99842
53.60000,2.02194,0.00132,0.00021,0.00009,0.99838
53.70000,2.02194,0.00122,0.00019,0.00012,0.99847
53.80000,2.02194,0.00106,0.00015,0.00015,0.99863
53.90000,2.02193,0.00098,0.00015,0.00016,0.99871
54.00000,2.02194,0.00090,0.00015,0.00018,0.99876
54.10000,2.02194,0.00091,0.00013,0.00021,0.99875
54.20000,2.02194,0.00088,0.00011,0.00020,0.99881
54.30000,2.02194,0.00088,0.00010,0.00021,0.99882
54.40000,2.02193,0.00074,0.00008,0.00018,0.99901
54.50000,2.02194,0.00077,0.00006,0.00016,0.99901
54.60000,2.02194,0.00068,0.00005,0.00015,0.99912
54.70000,2.02194,0.00067,0.00004,0.00017,0.99912
54.80000,2.02194,0.00066,0.00004,0.00014,0.99915
54.90000,2.02193,0.00076,0.00004,0.00019,0.99901
55.00000,2.02194,0.00095,0.00006,0.00033,0.99866
55.10000,2.02194,0.00132,0.00007,0.00067,0.99794
55.20000,2.02194,0.00154,0.00008,0.00075,0.99764
55.30000,2.02194,0.00231,0.00013,0.00105,0.99651
55.40000,2.02193,0.00281,0.00017,0.00108,0.99595
55.50000,2.02194,0.00390,0.00029,0.00148,0.99433
55.60000,2.02194,0.00513,0.00040,0.00177,0.99269
55.70000,2.02194,0.00815,0.00064,0.00399,0.98723
55.80000,2.02194,0.01118,0.00113,0.00405,0.98364
55.90000,2.02193,0.01712,0.00210,0.00760,0.97318
56.00000,2.02194,0.02608,0.00382,0.01219,0.95791
56.10000,2.02194,0.03462,0.00598,0.01683,0.94257
56.20000,2.02194,0.04794,0.00885,0.01815,0.92507
56.30000,2.02194,0.05838,0.01063,0.02053,0.91045
56.40000,2.02193,0.07116,0.01350,0.02001,0.89533
56.50000,2.02194,0.07463,0.01564,0.02097,0.88876
56.60000,2.02194,0.07880,0.02105,0.02152,0.87863
56.70000,2.02194,0.07865,0.02497,0.02163,0.87474
56.80000,2.02194,0.08487,0.02646,0.02726,0.86140
56.90000,2.02193,0.07626,0.02755,0.02343,0.87276
57.00000,2.02194,0.05491,0.01784,0.01530,0.91194
57.10000,2.02194,0.04455,0.01770,0.01037,0.92738
57.20000,2.02194,0.03783,0.01526,0.00851,0.93840
57.30000,2.02194,0.02915,0.01100,0.00759,0.95225
57.40000,2.02193,0.02525,0.00735,0.00630,0.96110
57.50000,2.02194,0.01690,0.00477,0.00479,0.97354
57.60000,2.02194,0.01337,0.00296,0.00393,0.97974
57.70000,2.02194,0.00886,0.00192,0.00214,0.98708
57.80000,2.02194,0.00696,0.00134,0.00181,0.98989
57.90000,2.02193,0.00488,0.00081,0.00113,0.99318
58.00000,2.02194,0.00347,0.00050,0.00055,0.99549
58.10000,2.02194,0.00241,0.00040,0.00022,0.99698
58.20000,2.02194,0.00185,0.00033,0.00018,0.99763
58.30000,2.02194,0.00157,0.00034,0.00014,0.99795
58.40000,2.02193,0.00147,0.00035,0.00016,0.99802
58.50000,2.02194,0.00143,0.00042,0.00014,0.99801
58.60000,2.02194,0.00153,0.00046,0.00015,0.99786
58.70000,2.02194,0.00147,0.00051,0.00014,0.99788
58.80000,2.02194,0.00149,0.00053,0.00013,0.99784
58.90000,2.02193,0.00161,0.00054,0.00013,0.99773
59.00000,2.02194,0.00168,0.00054,0.00013,0.99765
59.10000,2.02194,0.00172,0.00049,0.00012,0.99767
59.20000,2.02194,0.00192,0.00054,0.00014,0.99739
59.30000,2.02194,0.00194,0.00056,0.00013,0.99737
59.40000,2.02193,0.00188,0.00054,0.00012,0.99746
59.50000,2.02194,0.00208,0.00061,0.00010,0.99721
59.60000,2.02194,0.00229,0.00080,0.00008,0.99684
59.70000,2.02194,0.00217,0.00088,0.00008,0.99687
59.80000,2.02194,0.00203,0.00091,0.00007,0.99699
59.90000,2.02193,0.00215,0.00107,0.00011,0.99668
60.00000,2.02194,0.00522,0.00135,0.00015,0.99328
60.10000,2.02194,0.01773,0.00148,0.00024,0.98055
60.20000,2.02194,0.07416,0.00170,0.00028,0.92385
60.30000,2.02194,0.23659,0.00145,0.00029,0.76166
60.40000,2.02193,0.48106,0.00119,0.00024,0.51751
60.50000,2.02194,0.65250,0.00104,0.00019,0.34628
60.60000,2.02194,0.79492,0.00081,0.00015,0.20412
60.70000,2.02194,0.88428,0.00067,0.00014,0.11490
60.80000,2.02194,0.93980,0.00052,0.00012,0.05956
60.90000,2.02193,0.96930,0.00034,0.00011,0.03024
61.00000,2.02194,0.98367,0.00025,0.00010,0.01599
61.10000,2.02194,0.99164,0.00018,0.00009,0.00810
61.20000,2.02194,0.99587,0.00012,0.00006,0.00395
61.30000,2.02194,0.99788,0.00008,0.00006,0.00197
61.40000,2.02193,0.99887,0.00005,0.00005,0.00102
61.50000,2.02194,0.99940,0.00004,0.00004,0.00053
61.60000,2.02194,0.99964,0.00003,0.00003,0.00030
61.70000,2.02194,0.99980,0.00002,0.00003,0.00015
61.80000,2.02194,0.99988,0.00001,0.00003,0.00008
61.90000,2.02193,0.99993,0.00001,0.00002,0.00005
62.00000,2.02193,0.99989,0.00001,0.00003,0.00007
62.10000,2.02194,0.99979,0.00003,0.00006,0.00012
62.20000,2.02194,0.99944,0.00010,0.00015,0.00031
62.30000,2.02194,0.99862,0.00030,0.00043,0.00065
62.40000,2.02193,0.99778,0.00049,0.00077,0.00096
62.50000,2.02193,0.99726,0.00055,0.00111,0.00109
62.60000,2.02194,0.99702,0.00058,0.00116,0.00125
62.70000,2.02194,0.99695,0.00062,0.00111,0.00133
62.80000,2.02194,0.99678,0.00067,0.00102,0.00153
62.90000,2.02193,0.99648,0.00080,0.00102,0.00170
63.00000,2.02193,0.99630,0.00085,0.00094,0.00190
63.10000,2.02194,0.99626,0.00096,0.00081,0.00198
63.20000,2.02194,0.99575,0.00103,0.00086,0.00236
63.30000,2.02194,0.99515,0.00134,0.00078,0.00273
63.40000,2.02193,0.99459,0.00152,0.00079,0.00310
63.50000,2.02193,0.99421,0.00161,0.00081,0.00337
63.60000,2.02194,0.99399,0.00156,0.00079,0.00366
63.70000,2.02194,0.99398,0.00159,0.00065,0.00378
63.80000,2.02194,0.99406,0.00151,0.00058,0.00386
63.90000,2.02193,0.99408,0.00143,0.00056,0.00393
64.00000,2.02193,0.99404,0.00137,0.00055,0.00404
64.10000,2.02194,0.99398,0.00131,0.00057,0.00414
64.20000,2.02194,0.99406,0.00123,0.00058,0.00413
64.30000,2.02193,0.99414,0.00117,0.00058,0.00411
64.40000,2.02193,0.99409,0.00112,0.00059,0.00419
64.50000,2.02193,0.99415,0.00108,0.00059,0.00418
64.60000,2.02194,0.99419,0.00104,0.00059,0.00418
64.70000,2.02194,0.99424,0.00101,0.00060,0.00416
64.80000,2.02193,0.99428,0.00098,0.00060,0.00414
64.90000,2.02193,0.99430,0.00097,0.00060,0.00413
65.00000,2.02193,0.99434,0.00096,0.00060,0.00410
65.10000,2.02194,0.99432,0.00096,0.00061,0.00412
65.20000,2.02194,0.99436,0.00095,0.00060,0.00409
65.30000,2.02193,0.99442,0.00093,0.00060,0.00405
65.40000,2.02193,0.99448,0.00091,0.00059,0.00401
65.50000,2.02193,0.99456,0.00090,0.00059,0.00396
65.60000,2.02194,0.99459,0.00089,0.00058,0.00394
65.70000,2.02194,0.99462,0.00089,0.00058,0.00392
