Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
30.17000,0.98000,0.99456,0.00544
30.19000,0.98000,0.99686,0.00314
30.21000,0.98000,0.99847,0.00153
30.23000,0.98000,0.99348,0.00652
30.25000,0.98000,0.99946,0.00054
30.27000,0.98000,0.99762,0.00238
30.29000,0.98000,0.99901,0.00099
30.31000,0.98000,0.99483,0.00517
30.33000,0.98000,0.99919,0.00081
30.35000,0.98000,0.99516,0.00484
30.37000,0.98000,0.99780,0.00220
30.39000,0.98000,0.99423,0.00577
30.41000,0.98000,0.99745,0.00255
30.43000,0.98000,0.99409,0.00591
30.45000,0.98000,0.99815,0.00185
30.47000,0.98000,0.99291,0.00709
30.49000,0.98000,0.99734,0.00266
30.51000,0.98000,0.98541,0.01459
30.53000,0.98000,0.99586,0.00414
30.55000,0.98000,0.98793,0.01207
30.57000,0.98000,0.99107,0.00893
30.59000,0.98000,0.98497,0.01503
30.61000,0.98000,0.97632,0.02368
30.63000,0.98000,0.98233,0.01767
30.65000,0.98000,0.98251,0.01749
30.67000,0.98000,0.97508,0.02492
30.69000,0.98000,0.94394,0.05606
30.71000,0.98000,0.95169,0.04831
30.73000,0.98000,0.83061,0.16939
30.75000,0.98000,0.92515,0.07485
30.77000,0.98000,0.85996,0.14004
30.79000,0.98000,0.91425,0.08575
30.81000,0.98000,0.90446,0.09554
30.83000,0.98000,0.94080,0.05920
30.85000,0.98000,0.90873,0.09127
30.87000,0.98000,0.25577,0.74423
30.89000,0.98000,0.89984,0.10016
30.91000,0.98000,0.54669,0.45331
30.93000,0.98000,0.84733,0.15267
30.95000,0.98000,0.55476,0.44524
30.97000,0.98000,0.43650,0.56350
30.99000,0.98000,0.10439,0.89561
31.01000,0.98000,0.67210,0.32790
31.03000,0.98000,0.03505,0.96495
31.05000,0.98000,0.62581,0.37419
31.07000,0.98000,0.09227,0.90773
31.09000,0.98000,0.85318,0.14682
31.11000,0.98000,0.04670,0.95330
31.13000,0.98000,0.72710,0.27290
31.15000,0.98000,0.04992,0.95008
31.17000,0.98000,0.66995,0.33005
31.19000,0.98000,0.05375,0.94625
31.21000,0.98000,0.27444,0.72556
31.23000,0.98000,0.11472,0.88528
31.25000,0.98000,0.18199,0.81801
31.27000,0.98000,0.02439,0.97561
31.29000,0.98000,0.33760,0.66240
31.31000,0.98000,0.09176,0.90824
31.33000,0.98000,0.44039,0.55961
31.35000,0.98000,0.04651,0.95349
31.37000,0.98000,0.31477,0.68523
31.39000,0.98000,0.03022,0.96978
31.41000,0.98000,0.22965,0.77035
31.43000,0.98000,0.01738,0.98262
31.45000,0.98000,0.16758,0.83242
31.47000,0.98000,0.01415,0.98585
31.49000,0.98000,0.13515,0.86485
31.51000,0.98000,0.00494,0.99506
31.53000,0.98000,0.26528,0.73472
31.55000,0.98000,0.00709,0.99291
31.57000,0.98000,0.28293,0.71707
31.59000,0.98000,0.01425,0.98575
31.61000,0.98000,0.36542,0.63458
31.63000,0.98000,0.01926,0.98074
31.65000,0.98000,0.16677,0.83323
31.67000,0.98000,0.00074,0.99926
31.69000,0.98000,0.10071,0.89929
31.71000,0.98000,0.00175,0.99825
31.73000,0.98000,0.05896,0.94104
31.75000,0.98000,0.00110,0.99890
31.77000,0.98000,0.05765,0.94235
31.79000,0.98000,0.01325,0.98675
31.81000,0.98000,0.03071,0.96929
31.83000,0.98000,0.02324,0.97676
31.85000,0.98000,0.06752,0.93248
31.87000,0.98000,0.02367,0.97633
31.89000,0.98000,0.07116,0.92884
31.91000,0.98000,0.01247,0.98753
31.93000,0.98000,0.07153,0.92847
31.95000,0.98000,0.07033,0.92967
31.97000,0.98000,0.00599,0.99401
31.99000,0.98000,0.05224,0.94776
32.01000,0.98000,0.01390,0.98610
32.03000,0.98000,0.02304,0.97696
32.05000,0.98000,0.00339,0.99661
32.07000,0.98000,0.04897,0.95103
32.09000,0.98000,0.06755,0.93245
32.11000,0.98000,0.04433,0.95567
32.13000,0.98000,0.03394,0.96606
32.15000,0.98000,0.07718,0.92282
32.17000,0.98000,0.03650,0.96350
32.19000,0.98000,0.09783,0.90217
32.21000,0.98000,0.07793,0.92207
32.23000,0.98000,0.16125,0.83875
32.25000,0.98000,0.27947,0.72053
32.27000,0.98000,0.14493,0.85507
32.29000,0.98000,0.21971,0.78029
32.31000,0.98000,0.25962,0.74038
32.33000,0.98000,0.47429,0.52571
32.35000,0.98000,0.42411,0.57589
32.37000,0.98000,0.35871,0.64129
32.39000,0.98000,0.39507,0.60493
32.41000,0.98000,0.49802,0.50198
32.43000,0.98000,0.51882,0.48118
32.45000,0.98000,0.45204,0.54796
32.47000,0.98000,0.51363,0.48637
32.49000,0.98000,0.47522,0.52478
32.51000,0.98000,0.48520,0.51480
32.53000,0.98000,0.44722,0.55278
32.55000,0.98000,0.43978,0.56022
32.57000,0.98000,0.65844,0.34156
32.59000,0.98000,0.56363,0.43637
32.61000,0.98000,0.65031,0.34969
32.63000,0.98000,0.92895,0.07105
32.65000,0.98000,0.79397,0.20603
32.67000,0.98000,0.88873,0.11127
32.69000,0.98000,0.78181,0.21819
32.71000,0.98000,0.71651,0.28349
32.73000,0.98000,0.59609,0.40391
32.75000,0.98000,0.77753,0.22247
32.77000,0.98000,0.46042,0.53958
32.79000,0.98000,0.50789,0.49211
32.81000,0.98000,0.17503,0.82497
32.83000,0.98000,0.46996,0.53004
32.85000,0.98000,0.38805,0.61195
32.87000,0.98000,0.53124,0.46876
32.89000,0.98000,0.39302,0.60698
32.91000,0.98000,0.44027,0.55973
32.93000,0.98000,0.34433,0.65567
32.95000,0.98000,0.56661,0.43339
32.97000,0.98000,0.33050,0.66950
32.99000,0.98000,0.34528,0.65472
33.01000,0.98000,0.30105,0.69895
33.03000,0.98000,0.33878,0.66122
33.05000,0.98000,0.29013,0.70987
33.07000,0.98000,0.26130,0.73870
33.09000,0.98000,0.16339,0.83661
33.11000,0.98000,0.37631,0.62369
33.13000,0.98000,0.14439,0.85561
33.15000,0.98000,0.31937,0.68063
33.17000,0.98000,0.07553,0.92447
33.19000,0.98000,0.09298,0.90702
33.21000,0.98000,0.06113,0.93887
33.23000,0.98000,0.16695,0.83305
33.25000,0.98000,0.02429,0.97571
33.27000,0.98000,0.05779,0.94221
33.29000,0.98000,0.02139,0.97861
33.31000,0.98000,0.06876,0.93124
33.33000,0.98000,0.03377,0.96623
33.35000,0.98000,0.05037,0.94963
33.37000,0.98000,0.05912,0.94088
33.39000,0.98000,0.03496,0.96504
33.41000,0.98000,0.01252,0.98748
33.43000,0.98000,0.03587,0.96413
33.45000,0.98000,0.01208,0.98792
33.47000,0.98000,0.03386,0.96614
33.49000,0.98000,0.00846,0.99154
33.51000,0.98000,0.02372,0.97628
33.53000,0.98000,0.00964,0.99036
33.55000,0.98000,0.01992,0.98008
33.57000,0.98000,0.01218,0.98782
33.59000,0.98000,0.02225,0.97775
33.61000,0.98000,0.02136,0.97864
33.63000,0.98000,0.02674,0.97326
33.65000,0.98000,0.01299,0.98701
33.67000,0.98000,0.01822,0.98178
33.69000,0.98000,0.02565,0.97435
33.71000,0.98000,0.04880,0.95120
33.73000,0.98000,0.01922,0.98078
33.75000,0.98000,0.02331,0.97669
33.77000,0.98000,0.01469,0.98531
33.79000,0.98000,0.05082,0.94918
33.81000,0.98000,0.03736,0.96264
33.83000,0.98000,0.03058,0.96942
33.85000,0.98000,0.17001,0.82999
33.87000,0.98000,0.04829,0.95171
33.89000,0.98000,0.06328,0.93672
33.91000,0.98000,0.06474,0.93526
33.93000,0.98000,0.13237,0.86763
33.95000,0.98000,0.03765,0.96235
33.97000,0.98000,0.05085,0.94915
33.99000,0.98000,0.06497,0.93503
34.01000,0.98000,0.12284,0.87716
34.03000,0.98000,0.03778,0.96222
34.05000,0.98000,0.00868,0.99132
34.07000,0.98000,0.02522,0.97478
34.09000,0.98000,0.07003,0.92997
34.11000,0.98000,0.10008,0.89992
34.13000,0.98000,0.02817,0.97183
34.15000,0.98000,0.02042,0.97958
34.17000,0.98000,0.03564,0.96436
34.19000,0.98000,0.13376,0.86624
34.21000,0.98000,0.05482,0.94518
34.23000,0.98000,0.10381,0.89619
34.25000,0.98000,0.03851,0.96149
34.27000,0.98000,0.09766,0.90234
34.29000,0.98000,0.03190,0.96810
34.31000,0.98000,0.14144,0.85856
34.33000,0.98000,0.03183,0.96817
34.35000,0.98000,0.08474,0.91526
34.37000,0.98000,0.02474,0.97526
34.39000,0.98000,0.06720,0.93280
34.41000,0.98000,0.02354,0.97646
34.43000,0.98000,0.21956,0.78044
34.45000,0.98000,0.03124,0.96876
34.47000,0.98000,0.07827,0.92173
34.49000,0.98000,0.02135,0.97865
34.51000,0.98000,0.07674,0.92326
34.53000,0.98000,0.02183,0.97817
34.55000,0.98000,0.03426,0.96574
34.57000,0.98000,0.02335,0.97665
34.59000,0.98000,0.04800,0.95200
34.61000,0.98000,0.00975,0.99025
34.63000,0.98000,0.04685,0.95315
34.65000,0.98000,0.01683,0.98317
34.67000,0.98000,0.03919,0.96081
34.69000,0.98000,0.01214,0.98786
34.71000,0.98000,0.09989,0.90011
34.73000,0.98000,0.01551,0.98449
34.75000,0.98000,0.12622,0.87378
34.77000,0.98000,0.01558,0.98442
34.79000,0.98000,0.07505,0.92495
34.81000,0.98000,0.02489,0.97511
34.83000,0.98000,0.06126,0.93874
34.85000,0.98000,0.01393,0.98607
34.87000,0.98000,0.12938,0.87062
34.89000,0.98000,0.03402,0.96598
34.91000,0.98000,0.04428,0.95572
34.93000,0.98000,0.02940,0.97060
34.95000,0.98000,0.15110,0.84890
34.97000,0.98000,0.05256,0.94744
34.99000,0.98000,0.05911,0.94089
35.01000,0.98000,0.04187,0.95813
35.03000,0.98000,0.09682,0.90318
35.05000,0.98000,0.09254,0.90746
35.07000,0.98000,0.08939,0.91061
35.09000,0.98000,0.09891,0.90109
35.11000,0.98000,0.15478,0.84522
35.13000,0.98000,0.17104,0.82896
35.15000,0.98000,0.29505,0.70495
35.17000,0.98000,0.29815,0.70185
35.19000,0.98000,0.26457,0.73543
35.21000,0.98000,0.31298,0.68702
35.23000,0.98000,0.24691,0.75309
35.25000,0.98000,0.18070,0.81930
35.27000,0.98000,0.14870,0.85130
35.29000,0.98000,0.46091,0.53909
35.31000,0.98000,0.20783,0.79217
35.33000,0.98000,0.46883,0.53117
35.35000,0.98000,0.15906,0.84094
35.37000,0.98000,0.25514,0.74486
35.39000,0.98000,0.13914,0.86086
35.41000,0.98000,0.35901,0.64099
35.43000,0.98000,0.26981,0.73019
35.45000,0.98000,0.22802,0.77198
35.47000,0.98000,0.17222,0.82778
35.49000,0.98000,0.39167,0.60833
35.51000,0.98000,0.10968,0.89032
35.53000,0.98000,0.42683,0.57317
35.55000,0.98000,0.16148,0.83852
35.57000,0.98000,0.46656,0.53344
35.59000,0.98000,0.28640,0.71360
35.61000,0.98000,0.65317,0.34683
35.63000,0.98000,0.17327,0.82673
35.65000,0.98000,0.62458,0.37542
35.67000,0.98000,0.29456,0.70544
35.69000,0.98000,0.62188,0.37812
35.71000,0.98000,0.30901,0.69099
35.73000,0.98000,0.71986,0.28014
35.75000,0.98000,0.30335,0.69665
35.77000,0.98000,0.61040,0.38960
35.79000,0.98000,0.12706,0.87294
35.81000,0.98000,0.63822,0.36178
35.83000,0.98000,0.26052,0.73948
35.85000,0.98000,0.66201,0.33799
35.87000,0.98000,0.23477,0.76523
35.89000,0.98000,0.55938,0.44062
35.91000,0.98000,0.30349,0.69651
35.93000,0.98000,0.52171,0.47829
35.95000,0.98000,0.19386,0.80614
35.97000,0.98000,0.40460,0.59540
35.99000,0.98000,0.10619,0.89381
36.01000,0.98000,0.39825,0.60175
36.03000,0.98000,0.11489,0.88511
36.05000,0.98000,0.11785,0.88215
36.07000,0.98000,0.18996,0.81004
36.09000,0.98000,0.12642,0.87358
36.11000,0.98000,0.18429,0.81571
36.13000,0.98000,0.13514,0.86486
36.15000,0.98000,0.15883,0.84117
36.17000,0.98000,0.08729,0.91271
36.19000,0.98000,0.09182,0.90818
36.21000,0.98000,0.07102,0.92898
36.23000,0.98000,0.20356,0.79644
36.25000,0.98000,0.08833,0.91167
36.27000,0.98000,0.16094,0.83906
36.29000,0.98000,0.12844,0.87156
36.31000,0.98000,0.19215,0.80785
36.33000,0.98000,0.19593,0.80407
36.35000,0.98000,0.16865,0.83135
36.37000,0.98000,0.36254,0.63746
36.39000,0.98000,0.16062,0.83938
36.41000,0.98000,0.25624,0.74376
36.43000,0.98000,0.11757,0.88243
36.45000,0.98000,0.18938,0.81062
36.47000,0.98000,0.23020,0.76980
36.49000,0.98000,0.23812,0.76188
36.51000,0.98000,0.18523,0.81477
36.53000,0.98000,0.22141,0.77859
36.55000,0.98000,0.14226,0.85774
36.57000,0.98000,0.21547,0.78453
36.59000,0.98000,0.21515,0.78485
36.61000,0.98000,0.17389,0.82611
36.63000,0.98000,0.17841,0.82159
36.65000,0.98000,0.16493,0.83507
36.67000,0.98000,0.21280,0.78720
36.69000,0.98000,0.13215,0.86785
36.71000,0.98000,0.14902,0.85098
36.73000,0.98000,0.24429,0.75571
36.75000,0.98000,0.20126,0.79874
36.77000,0.98000,0.16910,0.83090
36.79000,0.98000,0.22951,0.77049
36.81000,0.98000,0.21998,0.78002
36.83000,0.98000,0.30102,0.69898
36.85000,0.98000,0.31392,0.68608
36.87000,0.98000,0.20754,0.79246
36.89000,0.98000,0.26918,0.73082
36.91000,0.98000,0.27168,0.72832
36.93000,0.98000,0.26755,0.73245
36.95000,0.98000,0.29313,0.70687
36.97000,0.98000,0.45372,0.54628
36.99000,0.98000,0.47013,0.52987
37.01000,0.98000,0.36859,0.63141
37.03000,0.98000,0.34510,0.65490
37.05000,0.98000,0.52961,0.47039
37.07000,0.98000,0.33813,0.66187
37.09000,0.98000,0.38503,0.61497
37.11000,0.98000,0.46672,0.53328
37.13000,0.98000,0.53269,0.46731
37.15000,0.98000,0.51439,0.48561
37.17000,0.98000,0.48542,0.51458
37.19000,0.98000,0.57073,0.42927
37.21000,0.98000,0.48950,0.51050
37.23000,0.98000,0.55277,0.44723
37.25000,0.98000,0.25749,0.74251
37.27000,0.98000,0.43516,0.56484
37.29000,0.98000,0.28235,0.71765
37.31000,0.98000,0.45250,0.54750
37.33000,0.98000,0.34567,0.65433
37.35000,0.98000,0.44523,0.55477
37.37000,0.98000,0.44391,0.55609
37.39000,0.98000,0.68221,0.31779
37.41000,0.98000,0.66146,0.33854
37.43000,0.98000,0.65364,0.34636
37.45000,0.98000,0.42220,0.57780
37.47000,0.98000,0.65835,0.34165
37.49000,0.98000,0.62093,0.37907
37.51000,0.98000,0.54509,0.45491
37.53000,0.98000,0.22888,0.77112
37.55000,0.98000,0.57156,0.42844
37.57000,0.98000,0.32616,0.67384
37.59000,0.98000,0.37805,0.62195
37.61000,0.98000,0.12585,0.87415
37.63000,0.98000,0.38364,0.61636
37.65000,0.98000,0.16410,0.83590
37.67000,0.98000,0.14660,0.85340
37.69000,0.98000,0.12015,0.87985
37.71000,0.98000,0.20311,0.79689
37.73000,0.98000,0.12015,0.87985
37.75000,0.98000,0.07746,0.92254
37.77000,0.98000,0.03553,0.96447
37.79000,0.98000,0.09898,0.90102
37.81000,0.98000,0.06814,0.93186
37.83000,0.98000,0.03278,0.96722
37.85000,0.98000,0.02365,0.97635
37.87000,0.98000,0.04707,0.95293
37.89000,0.98000,0.02971,0.97029
37.91000,0.98000,0.00914,0.99086
37.93000,0.98000,0.01873,0.98127
37.95000,0.98000,0.03772,0.96228
37.97000,0.98000,0.05973,0.94027
37.99000,0.98000,0.03562,0.96438
38.01000,0.98000,0.06483,0.93517
38.03000,0.98000,0.06174,0.93826
38.05000,0.98000,0.12461,0.87539
38.07000,0.98000,0.03363,0.96637
38.09000,0.98000,0.08975,0.91025
38.11000,0.98000,0.03997,0.96003
38.13000,0.98000,0.07930,0.92070
38.15000,0.98000,0.05288,0.94712
38.17000,0.98000,0.12123,0.87877
38.19000,0.98000,0.09336,0.90664
38.21000,0.98000,0.15084,0.84916
38.23000,0.98000,0.04449,0.95551
38.25000,0.98000,0.21359,0.78641
38.27000,0.98000,0.14685,0.85315
38.29000,0.98000,0.22186,0.77814
38.31000,0.98000,0.18268,0.81732
38.33000,0.98000,0.13162,0.86838
38.35000,0.98000,0.11682,0.88318
38.37000,0.98000,0.13289,0.86711
38.39000,0.98000,0.13571,0.86429
38.41000,0.98000,0.04348,0.95652
38.43000,0.98000,0.07887,0.92113
38.45000,0.98000,0.04457,0.95543
38.47000,0.98000,0.03805,0.96195
38.49000,0.98000,0.01842,0.98158
38.51000,0.98000,0.07743,0.92257
38.53000,0.98000,0.05712,0.94288
38.55000,0.98000,0.09117,0.90883
38.57000,0.98000,0.01088,0.98912
38.59000,0.98000,0.13054,0.86946
38.61000,0.98000,0.00808,0.99192
38.63000,0.98000,0.10938,0.89062
38.65000,0.98000,0.01642,0.98358
38.67000,0.98000,0.07388,0.92612
38.69000,0.98000,0.01238,0.98762
38.71000,0.98000,0.09317,0.90683
38.73000,0.98000,0.01711,0.98289
38.75000,0.98000,0.08683,0.91317
38.77000,0.98000,0.02360,0.97640
38.79000,0.98000,0.06754,0.93246
38.81000,0.98000,0.02114,0.97886
38.83000,0.98000,0.11110,0.88890
38.85000,0.98000,0.02814,0.97186
38.87000,0.98000,0.21628,0.78372
38.89000,0.98000,0.02332,0.97668
38.91000,0.98000,0.09610,0.90390
38.93000,0.98000,0.02628,0.97372
38.95000,0.98000,0.17750,0.82250
38.97000,0.98000,0.01234,0.98766
38.99000,0.98000,0.18488,0.81512
39.01000,0.98000,0.01197,0.98803
39.03000,0.98000,0.08857,0.91143
39.05000,0.98000,0.01675,0.98325
39.07000,0.98000,0.06734,0.93266
39.09000,0.98000,0.01778,0.98222
39.11000,0.98000,0.07236,0.92764
39.13000,0.98000,0.01756,0.98244
39.15000,0.98000,0.05682,0.94318
39.17000,0.98000,0.00911,0.99089
39.19000,0.98000,0.03193,0.96807
39.21000,0.98000,0.00832,0.99168
39.23000,0.98000,0.02741,0.97259
39.25000,0.98000,0.00376,0.99624
39.27000,0.98000,0.01466,0.98534
39.29000,0.98000,0.01002,0.98998
39.31000,0.98000,0.01821,0.98179
39.33000,0.98000,0.00663,0.99337
39.35000,0.98000,0.01501,0.98499
39.37000,0.98000,0.01269,0.98731
39.39000,0.98000,0.03362,0.96638
39.41000,0.98000,0.00479,0.99521
39.43000,0.98000,0.04264,0.95736
39.45000,0.98000,0.02202,0.97798
39.47000,0.98000,0.00653,0.99347
39.49000,0.98000,0.02560,0.97440
39.51000,0.98000,0.01094,0.98906
39.53000,0.98000,0.07921,0.92079
39.55000,0.98000,0.01816,0.98184
39.57000,0.98000,0.04757,0.95243
39.59000,0.98000,0.02832,0.97168
39.61000,0.98000,0.06013,0.93987
39.63000,0.98000,0.03259,0.96741
39.65000,0.98000,0.08947,0.91053
39.67000,0.98000,0.08876,0.91124
39.69000,0.98000,0.10251,0.89749
39.71000,0.98000,0.09148,0.90852
39.73000,0.98000,0.06799,0.93201
39.75000,0.98000,0.04337,0.95663
39.77000,0.98000,0.12946,0.87054
39.79000,0.98000,0.04374,0.95626
39.81000,0.98000,0.12508,0.87492
39.83000,0.98000,0.02725,0.97275
39.85000,0.98000,0.06971,0.93029
39.87000,0.98000,0.00918,0.99082
39.89000,0.98000,0.06177,0.93823
39.91000,0.98000,0.00402,0.99598
39.93000,0.98000,0.04403,0.95597
39.95000,0.98000,0.00389,0.99611
39.97000,0.98000,0.02040,0.97960
39.99000,0.98000,0.00626,0.99374
40.01000,0.98000,0.01872,0.98128
40.03000,0.98000,0.00256,0.99744
40.05000,0.98000,0.00914,0.99086
40.07000,0.98000,0.00246,0.99754
40.09000,0.98000,0.00569,0.99431
40.11000,0.98000,0.00246,0.99754
40.13000,0.98000,0.00254,0.99746
40.15000,0.98000,0.00312,0.99688
40.17000,0.98000,0.00139,0.99861
40.19000,0.98000,0.00394,0.99606
40.21000,0.98000,0.00541,0.99459
40.23000,0.98000,0.00579,0.99421
40.25000,0.98000,0.00750,0.99250
40.27000,0.98000,0.00464,0.99536
40.29000,0.98000,0.00304,0.99696
40.31000,0.98000,0.00200,0.99800
40.33000,0.98000,0.00505,0.99495
40.35000,0.98000,0.00091,0.99909
40.37000,0.98000,0.00228,0.99772
40.39000,0.98000,0.00088,0.99912
40.41000,0.98000,0.00813,0.99187
40.43000,0.98000,0.00180,0.99820
40.45000,0.98000,0.01010,0.98990
40.47000,0.98000,0.00524,0.99476
40.49000,0.98000,0.00654,0.99346
40.51000,0.98000,0.00347,0.99653
40.53000,0.98000,0.01043,0.98957
40.55000,0.98000,0.00438,0.99562
40.57000,0.98000,0.00695,0.99305
40.59000,0.98000,0.00346,0.99654
40.61000,0.98000,0.01185,0.98815
40.63000,0.98000,0.00236,0.99764
40.65000,0.98000,0.00104,0.99896
40.67000,0.98000,0.00123,0.99877
40.69000,0.98000,0.00238,0.99762
40.71000,0.98000,0.00080,0.99920
40.73000,0.98000,0.00062,0.99938
40.75000,0.98000,0.00177,0.99823
40.77000,0.98000,0.00205,0.99795
40.79000,0.98000,0.00296,0.99704
40.81000,0.98000,0.00262,0.99738
40.83000,0.98000,0.00230,0.99770
40.85000,0.98000,0.00228,0.99772
40.87000,0.98000,0.00313,0.99687
40.89000,0.98000,0.00529,0.99471
40.91000,0.98000,0.00210,0.99790
40.93000,0.98000,0.00161,0.99839
40.95000,0.98000,0.00233,0.99767
40.97000,0.98000,0.00269,0.99731
40.99000,0.98000,0.00567,0.99433
41.01000,0.98000,0.00906,0.99094
41.03000,0.98000,0.00588,0.99412
41.05000,0.98000,0.00557,0.99443
41.07000,0.98000,0.00463,0.99537
41.09000,0.98000,0.01136,0.98864
41.11000,0.98000,0.02264,0.97736
41.13000,0.98000,0.00665,0.99335
41.15000,0.98000,0.01340,0.98660
41.17000,0.98000,0.01457,0.98543
41.19000,0.98000,0.03279,0.96721
41.21000,0.98000,0.02299,0.97701
41.23000,0.98000,0.03216,0.96784
41.25000,0.98000,0.02657,0.97343
41.27000,0.98000,0.09753,0.90247
41.29000,0.98000,0.02228,0.97772
41.31000,0.98000,0.09619,0.90381
41.33000,0.98000,0.04613,0.95387
41.35000,0.98000,0.07768,0.92232
41.37000,0.98000,0.01164,0.98836
41.39000,0.98000,0.06322,0.93678
41.41000,0.98000,0.01160,0.98840
41.43000,0.98000,0.08387,0.91613
41.45000,0.98000,0.01002,0.98998
41.47000,0.98000,0.12958,0.87042
41.49000,0.98000,0.02265,0.97735
41.51000,0.98000,0.11731,0.88269
41.53000,0.98000,0.02645,0.97355
41.55000,0.98000,0.16355,0.83645
41.57000,0.98000,0.01510,0.98490
41.59000,0.98000,0.19673,0.80327
41.61000,0.98000,0.06741,0.93259
41.63000,0.98000,0.16709,0.83291
41.65000,0.98000,0.01733,0.98267
41.67000,0.98000,0.22252,0.77748
41.69000,0.98000,0.01394,0.98606
41.71000,0.98000,0.23476,0.76524
41.73000,0.98000,0.01758,0.98242
41.75000,0.98000,0.26490,0.73510
41.77000,0.98000,0.02700,0.97300
41.79000,0.98000,0.39104,0.60896
41.81000,0.98000,0.03713,0.96287
41.83000,0.98000,0.34134,0.65866
41.85000,0.98000,0.06179,0.93821
41.87000,0.98000,0.61953,0.38047
41.89000,0.98000,0.15946,0.84054
41.91000,0.98000,0.51823,0.48177
41.93000,0.98000,0.18167,0.81833
41.95000,0.98000,0.63209,0.36791
41.97000,0.98000,0.39090,0.60910
41.99000,0.98000,0.58532,0.41468
42.01000,0.98000,0.28241,0.71759
42.03000,0.98000,0.55904,0.44096
42.05000,0.98000,0.21159,0.78841
42.07000,0.98000,0.27246,0.72754
42.09000,0.98000,0.28117,0.71883
42.11000,0.98000,0.30223,0.69777
42.13000,0.98000,0.04991,0.95009
42.15000,0.98000,0.14067,0.85933
42.17000,0.98000,0.04841,0.95159
42.19000,0.98000,0.13123,0.86877
42.21000,0.98000,0.06461,0.93539
42.23000,0.98000,0.11153,0.88847
42.25000,0.98000,0.03199,0.96801
42.27000,0.98000,0.13931,0.86069
42.29000,0.98000,0.03321,0.96679
42.31000,0.98000,0.12792,0.87208
42.33000,0.98000,0.09691,0.90309
42.35000,0.98000,0.17750,0.82250
42.37000,0.98000,0.14239,0.85761
42.39000,0.98000,0.08807,0.91193
42.41000,0.98000,0.07617,0.92383
42.43000,0.98000,0.07646,0.92354
42.45000,0.98000,0.09905,0.90095
42.47000,0.98000,0.05741,0.94259
42.49000,0.98000,0.04094,0.95906
42.51000,0.98000,0.04619,0.95381
42.53000,0.98000,0.03260,0.96740
42.55000,0.98000,0.02691,0.97309
42.57000,0.98000,0.04492,0.95508
42.59000,0.98000,0.07099,0.92901
42.61000,0.98000,0.12439,0.87561
42.63000,0.98000,0.14130,0.85870
42.65000,0.98000,0.06675,0.93325
42.67000,0.98000,0.15506,0.84494
42.69000,0.98000,0.06376,0.93624
42.71000,0.98000,0.13844,0.86156
42.73000,0.98000,0.07440,0.92560
42.75000,0.98000,0.13909,0.86091
42.77000,0.98000,0.06087,0.93913
42.79000,0.98000,0.05193,0.94807
42.81000,0.98000,0.05283,0.94717
42.83000,0.98000,0.09750,0.90250
42.85000,0.98000,0.05172,0.94828
42.87000,0.98000,0.12847,0.87153
42.89000,0.98000,0.07218,0.92782
42.91000,0.98000,0.10039,0.89961
42.93000,0.98000,0.07069,0.92931
42.95000,0.98000,0.16739,0.83261
42.97000,0.98000,0.11198,0.88802
42.99000,0.98000,0.17492,0.82508
43.01000,0.98000,0.06447,0.93553
43.03000,0.98000,0.26575,0.73425
43.05000,0.98000,0.27398,0.72603
43.07000,0.98000,0.26392,0.73608
43.09000,0.98000,0.42067,0.57933
43.11000,0.98000,0.33097,0.66903
43.13000,0.98000,0.48164,0.51836
43.15000,0.98000,0.37221,0.62779
43.17000,0.98000,0.31704,0.68296
43.19000,0.98000,0.26298,0.73702
43.21000,0.98000,0.12379,0.87621
43.23000,0.98000,0.25088,0.74912
43.25000,0.98000,0.15836,0.84164
43.27000,0.98000,0.26370,0.73630
43.29000,0.98000,0.08574,0.91426
43.31000,0.98000,0.25960,0.74040
43.33000,0.98000,0.07086,0.92914
43.35000,0.98000,0.37236,0.62764
43.37000,0.98000,0.10712,0.89288
43.39000,0.98000,0.22064,0.77936
43.41000,0.98000,0.09143,0.90857
43.43000,0.98000,0.25841,0.74159
43.45000,0.98000,0.04431,0.95569
43.47000,0.98000,0.20386,0.79614
43.49000,0.98000,0.06026,0.93974
43.51000,0.98000,0.28307,0.71693
43.53000,0.98000,0.05261,0.94739
43.55000,0.98000,0.24665,0.75335
43.57000,0.98000,0.04300,0.95700
43.59000,0.98000,0.24828,0.75172
43.61000,0.98000,0.08598,0.91402
43.63000,0.98000,0.45007,0.54993
43.65000,0.98000,0.05903,0.94097
43.67000,0.98000,0.33199,0.66801
43.69000,0.98000,0.10205,0.89795
43.71000,0.98000,0.30876,0.69124
43.73000,0.98000,0.05821,0.94179
43.75000,0.98000,0.45987,0.54013
43.77000,0.98000,0.20124,0.79876
43.79000,0.98000,0.51596,0.48404
43.81000,0.98000,0.21930,0.78070
43.83000,0.98000,0.62302,0.37698
43.85000,0.98000,0.18617,0.81383
43.87000,0.98000,0.55171,0.44829
43.89000,0.98000,0.13509,0.86491
43.91000,0.98000,0.51621,0.48379
43.93000,0.98000,0.19867,0.80133
43.95000,0.98000,0.51336,0.48664
43.97000,0.98000,0.08516,0.91484
43.99000,0.98000,0.50155,0.49845
44.01000,0.98000,0.04759,0.95241
44.03000,0.98000,0.12307,0.87693
44.05000,0.98000,0.01478,0.98522
44.07000,0.98000,0.14272,0.85728
44.09000,0.98000,0.07359,0.92641
44.11000,0.98000,0.24543,0.75457
