Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.00122,0.99878
83.64000,1.01194,0.00206,0.99794
83.76000,1.01193,0.00812,0.99188
83.88000,1.01194,0.00111,0.99889
84.00000,1.01194,0.00288,0.99712
84.12000,1.01193,0.00083,0.99917
84.24000,1.01194,0.00478,0.99522
84.36000,1.01194,0.00272,0.99728
84.48000,1.01193,0.00141,0.99859
84.60000,1.01194,0.00140,0.99860
84.72000,1.01194,0.00081,0.99919
84.84000,1.01194,0.00300,0.99700
84.96000,1.01194,0.00371,0.99629
85.08000,1.01193,0.00199,0.99801
85.20000,1.01194,0.00144,0.99856
85.32000,1.01194,0.00101,0.99899
85.44000,1.01193,0.00150,0.99850
85.56000,1.01194,0.00438,0.99562
85.68000,1.01194,0.00133,0.99867
85.80000,1.01193,0.00144,0.99856
85.92000,1.01194,0.00065,0.99935
86.04000,1.01194,0.00252,0.99748
86.16000,1.01193,0.00210,0.99790
86.28000,1.01194,0.00149,0.99851
86.40000,1.01193,0.00130,0.99870
86.52000,1.01194,0.00093,0.99907
86.64000,1.01194,0.00190,0.99810
86.76000,1.01193,0.00316,0.99684
86.88000,1.01194,0.00150,0.99850
87.00000,1.01194,0.00280,0.99720
87.12000,1.01193,0.00077,0.99923
87.24000,1.01194,0.00322,0.99678
87.36000,1.01194,0.00338,0.99662
87.48000,1.01193,0.00158,0.99842
87.60000,1.01194,0.00304,0.99696
87.72000,1.01194,0.00057,0.99943
87.84000,1.01194,0.00494,0.99506
87.96000,1.01194,0.00342,0.99658
88.08000,1.01193,0.00181,0.99819
88.20000,1.01194,0.00177,0.99823
88.32000,1.01194,0.00079,0.99921
88.44000,1.01193,0.00163,0.99837
88.56000,1.01194,0.00434,0.99566
88.68000,1.01194,0.00130,0.99870
88.80000,1.01193,0.00272,0.99728
88.92000,1.01194,0.00099,0.99901
89.04000,1.01194,0.00304,0.99696
89.16000,1.01193,0.00725,0.99275
89.28000,1.01194,0.00169,0.99831
89.40000,1.01193,0.00445,0.99555
89.52000,1.01194,0.00046,0.99954
89.64000,1.01194,0.00486,0.99514
89.76000,1.01193,0.00348,0.99652
89.88000,1.01194,0.00313,0.99687
90.00000,1.01194,0.00199,0.99801
90.12000,1.01193,0.00047,0.99953
90.24000,1.01194,0.00250,0.99750
90.36000,1.01194,0.00472,0.99528
90.48000,1.01193,0.00160,0.99840
90.60000,1.01194,0.00278,0.99722
90.72000,1.01194,0.00034,0.99966
90.84000,1.01194,0.00472,0.99528
90.96000,1.01194,0.00304,0.99696
91.08000,1.01193,0.00314,0.99686
91.20000,1.01194,0.00269,0.99731
91.32000,1.01194,0.00056,0.99944
91.44000,1.01193,0.00508,0.99492
91.56000,1.01194,0.00610,0.99390
91.68000,1.01194,0.00420,0.99580
91.80000,1.01193,0.00616,0.99384
91.92000,1.01194,0.00083,0.99917
92.04000,1.01194,0.00593,0.99407
92.16000,1.01193,0.00902,0.99098
92.28000,1.01194,0.00471,0.99529
92.40000,1.01193,0.00406,0.99594
92.52000,1.01194,0.00056,0.99944
92.64000,1.01194,0.00248,0.99752
92.76000,1.01193,0.00462,0.99538
92.88000,1.01194,0.00433,0.99567
93.00000,1.01194,0.00362,0.99638
93.12000,1.01193,0.00078,0.99922
93.24000,1.01194,0.00301,0.99699
93.36000,1.01194,0.00474,0.99526
93.48000,1.01193,0.00312,0.99688
93.60000,1.01194,0.00612,0.99388
93.72000,1.01194,0.00026,0.99974
93.84000,1.01194,0.00278,0.99722
93.96000,1.01194,0.00229,0.99771
94.08000,1.01193,0.00325,0.99675
94.20000,1.01194,0.00343,0.99657
94.32000,1.01194,0.00035,0.99965
94.44000,1.01193,0.00273,0.99727
94.56000,1.01194,0.00409,0.99591
94.68000,1.01194,0.00665,0.99335
94.80000,1.01193,0.00458,0.99542
94.92000,1.01194,0.00044,0.99956
95.04000,1.01194,0.00364,0.99636
95.16000,1.01193,0.00344,0.99656
95.28000,1.01194,0.00910,0.99090
95.40000,1.01193,0.00313,0.99687
95.52000,1.01194,0.00056,0.99944
95.64000,1.01194,0.00369,0.99631
95.76000,1.01193,0.00301,0.99699
95.88000,1.01194,0.00320,0.99680
96.00000,1.01194,0.00299,0.99701
96.12000,1.01193,0.00042,0.99958
96.24000,1.01194,0.00237,0.99763
96.36000,1.01194,0.00172,0.99828
96.48000,1.01193,0.00791,0.99209
96.60000,1.01194,0.00262,0.99738
96.72000,1.01194,0.00044,0.99956
96.84000,1.01194,0.00213,0.99787
96.96000,1.01194,0.00213,0.99787
97.08000,1.01193,0.00504,0.99496
97.20000,1.01194,0.00149,0.99851
97.32000,1.01194,0.00042,0.99958
97.44000,1.01193,0.00160,0.99840
97.56000,1.01194,0.00146,0.99854
97.68000,1.01194,0.00293,0.99707
97.80000,1.01193,0.00181,0.99819
97.92000,1.01194,0.00044,0.99956
98.04000,1.01194,0.00172,0.99828
98.16000,1.01193,0.00146,0.99854
98.28000,1.01194,0.00728,0.99272
98.40000,1.01193,0.00186,0.99814
98.52000,1.01194,0.00068,0.99932
98.64000,1.01194,0.00130,0.99870
98.76000,1.01193,0.00176,0.99824
98.88000,1.01194,0.00553,0.99447
99.00000,1.01194,0.00109,0.99891
99.12000,1.01193,0.00061,0.99939
99.24000,1.01194,0.00072,0.99928
99.36000,1.01194,0.00225,0.99775
99.48000,1.01193,0.00325,0.99675
99.60000,1.01194,0.00218,0.99782
99.72000,1.01194,0.00031,0.99969
99.84000,1.01194,0.00159,0.99841
99.96000,1.01194,0.00141,0.99859
100.08000,1.01193,0.00613,0.99387
100.20000,1.01194,0.00168,0.99832
100.32000,1.01194,0.00081,0.99919
100.44000,1.01193,0.00145,0.99855
100.56000,1.01194,0.00215,0.99785
100.68000,1.01194,0.00398,0.99602
100.80000,1.01193,0.00150,0.99850
100.92000,1.01194,0.00077,0.99923
101.04000,1.01194,0.00073,0.99927
101.16000,1.01193,0.00294,0.99706
101.28000,1.01194,0.00318,0.99682
101.40000,1.01193,0.00216,0.99784
101.52000,1.01194,0.00043,0.99957
101.64000,1.01194,0.00085,0.99915
101.76000,1.01193,0.00198,0.99802
101.88000,1.01194,0.00345,0.99655
102.00000,1.01194,0.00109,0.99891
102.12000,1.01193,0.00043,0.99957
102.24000,1.01194,0.00055,0.99945
102.36000,1.01194,0.00194,0.99806
102.48000,1.01193,0.00220,0.99780
102.60000,1.01194,0.00102,0.99898
102.72000,1.01194,0.00031,0.99969
102.84000,1.01194,0.00069,0.99931
102.96000,1.01194,0.00196,0.99804
103.08000,1.01193,0.00343,0.99657
103.20000,1.01194,0.00184,0.99816
103.32000,1.01194,0.00063,0.99937
103.44000,1.01193,0.00077,0.99923
103.56000,1.01194,0.00358,0.99642
103.68000,1.01194,0.00347,0.99653
103.80000,1.01193,0.00163,0.99837
103.92000,1.01194,0.00061,0.99939
104.04000,1.01194,0.00088,0.99912
104.16000,1.01193,0.00203,0.99797
104.28000,1.01194,0.00322,0.99678
104.40000,1.01193,0.00096,0.99904
104.52000,1.01194,0.00073,0.99927
104.64000,1.01194,0.00090,0.99910
104.76000,1.01193,0.00643,0.99357
104.88000,1.01194,0.00318,0.99682
105.00000,1.01194,0.00259,0.99741
105.12000,1.01193,0.00064,0.99936
105.24000,1.01194,0.00099,0.99901
105.36000,1.01194,0.00242,0.99758
105.48000,1.01193,0.00184,0.99816
105.60000,1.01194,0.00090,0.99910
105.72000,1.01194,0.00046,0.99954
105.84000,1.01194,0.00062,0.99938
105.96000,1.01194,0.00267,0.99733
106.08000,1.01193,0.00322,0.99678
106.20000,1.01194,0.00156,0.99844
106.32000,1.01194,0.00056,0.99944
106.44000,1.01193,0.00111,0.99889
106.56000,1.01194,0.00468,0.99532
106.68000,1.01194,0.00276,0.99724
106.80000,1.01193,0.00246,0.99754
106.92000,1.01194,0.00074,0.99926
107.04000,1.01194,0.00148,0.99852
107.16000,1.01193,0.00510,0.99490
107.28000,1.01194,0.00201,0.99799
107.40000,1.01193,0.00165,0.99835
107.52000,1.01194,0.00050,0.99950
107.64000,1.01194,0.00124,0.99876
107.76000,1.01193,0.00177,0.99823
107.88000,1.01194,0.00168,0.99832
108.00000,1.01194,0.00207,0.99793
108.12000,1.01193,0.00062,0.99938
108.24000,1.01194,0.00107,0.99893
108.36000,1.01194,0.00296,0.99704
108.48000,1.01193,0.00255,0.99745
108.60000,1.01194,0.00263,0.99737
108.72000,1.01194,0.00042,0.99958
108.84000,1.01194,0.00147,0.99853
108.96000,1.01194,0.00185,0.99815
109.08000,1.01193,0.00275,0.99725
109.20000,1.01194,0.00117,0.99883
109.32000,1.01194,0.00048,0.99952
109.44000,1.01193,0.00088,0.99912
109.56000,1.01194,0.00156,0.99844
109.68000,1.01194,0.00176,0.99824
109.80000,1.01193,0.00192,0.99808
109.92000,1.01194,0.00033,0.99968
110.04000,1.01194,0.00175,0.99825
110.16000,1.01193,0.00159,0.99841
110.28000,1.01194,0.00245,0.99755
110.40000,1.01193,0.00127,0.99873
110.52000,1.01194,0.00063,0.99937
110.64000,1.01194,0.00145,0.99855
110.76000,1.01193,0.00124,0.99876
110.88000,1.01194,0.00243,0.99757
111.00000,1.01194,0.00256,0.99744
111.12000,1.01193,0.00063,0.99937
111.24000,1.01194,0.00106,0.99894
111.36000,1.01194,0.00183,0.99817
111.48000,1.01193,0.00207,0.99793
111.60000,1.01194,0.00224,0.99776
111.72000,1.01194,0.00035,0.99965
111.84000,1.01194,0.00192,0.99808
111.96000,1.01194,0.00102,0.99898
112.08000,1.01193,0.00261,0.99739
112.20000,1.01194,0.00233,0.99767
112.32000,1.01194,0.00053,0.99947
112.44000,1.01193,0.00234,0.99766
112.56000,1.01194,0.00101,0.99899
112.68000,1.01194,0.00255,0.99745
112.80000,1.01193,0.00159,0.99841
112.92000,1.01194,0.00071,0.99929
113.04000,1.01194,0.00112,0.99888
113.16000,1.01193,0.00121,0.99879
113.28000,1.01194,0.00254,0.99746
113.40000,1.01193,0.00233,0.99767
113.52000,1.01194,0.00069,0.99931
113.64000,1.01194,0.00183,0.99817
113.76000,1.01193,0.00127,0.99873
113.88000,1.01194,0.00255,0.99745
114.00000,1.01194,0.00156,0.99844
114.12000,1.01193,0.00083,0.99917
114.24000,1.01194,0.00095,0.99905
114.36000,1.01194,0.00103,0.99897
114.48000,1.01193,0.00254,0.99746
114.60000,1.01194,0.00241,0.99759
114.72000,1.01194,0.00074,0.99926
114.84000,1.01194,0.00178,0.99822
114.96000,1.01194,0.00113,0.99887
115.08000,1.01193,0.00593,0.99407
115.20000,1.01194,0.00212,0.99788
115.32000,1.01194,0.00246,0.99754
115.44000,1.01193,0.00218,0.99782
115.56000,1.01194,0.00159,0.99841
115.68000,1.01194,0.00391,0.99609
115.80000,1.01193,0.00309,0.99691
115.92000,1.01194,0.00148,0.99852
116.04000,1.01194,0.00207,0.99793
116.16000,1.01193,0.00121,0.99879
116.28000,1.01194,0.00338,0.99662
116.40000,1.01193,0.00240,0.99760
116.52000,1.01194,0.00168,0.99832
116.64000,1.01194,0.00205,0.99795
116.76000,1.01193,0.00091,0.99909
116.88000,1.01194,0.00449,0.99551
117.00000,1.01194,0.00235,0.99765
117.12000,1.01193,0.00145,0.99855
117.24000,1.01194,0.00122,0.99878
117.36000,1.01194,0.00075,0.99925
117.48000,1.01193,0.00251,0.99749
117.60000,1.01194,0.00327,0.99673
117.72000,1.01194,0.00124,0.99876
117.84000,1.01194,0.00166,0.99834
117.96000,1.01194,0.00084,0.99916
118.08000,1.01193,0.00393,0.99607
118.20000,1.01194,0.00314,0.99686
118.32000,1.01194,0.00252,0.99748
118.44000,1.01193,0.00185,0.99815
118.56000,1.01194,0.00131,0.99869
118.68000,1.01194,0.00540,0.99460
118.80000,1.01193,0.00341,0.99659
118.92000,1.01194,0.00271,0.99729
119.04000,1.01194,0.00137,0.99863
119.16000,1.01193,0.00139,0.99861
119.28000,1.01194,0.00266,0.99734
119.40000,1.01193,0.00218,0.99782
119.52000,1.01194,0.00145,0.99855
119.64000,1.01194,0.00159,0.99841
119.76000,1.01193,0.00082,0.99918
119.88000,1.01194,0.00386,0.99614
120.00000,1.01194,0.00436,0.99564
120.12000,1.01193,0.00253,0.99747
120.24000,1.01194,0.00255,0.99745
120.36000,1.01194,0.00156,0.99844
120.48000,1.01193,0.00387,0.99613
120.60000,1.01194,0.00458,0.99542
120.72000,1.01194,0.00252,0.99748
120.84000,1.01194,0.00160,0.99840
120.96000,1.01194,0.00148,0.99852
121.08000,1.01193,0.00314,0.99686
121.20000,1.01194,0.00512,0.99488
121.32000,1.01194,0.00164,0.99836
121.44000,1.01193,0.00228,0.99772
121.56000,1.01194,0.00112,0.99888
121.68000,1.01194,0.00425,0.99575
121.80000,1.01193,0.00253,0.99747
121.92000,1.01194,0.00237,0.99763
122.04000,1.01194,0.00194,0.99806
122.16000,1.01193,0.00100,0.99900
122.28000,1.01194,0.00378,0.99622
122.40000,1.01193,0.00315,0.99685
122.52000,1.01194,0.00155,0.99845
122.64000,1.01194,0.00148,0.99852
122.76000,1.01193,0.00145,0.99855
122.88000,1.01194,0.00457,0.99543
123.00000,1.01194,0.00344,0.99656
123.12000,1.01193,0.00244,0.99756
123.24000,1.01194,0.00181,0.99819
123.36000,1.01194,0.00164,0.99836
123.48000,1.01193,0.00250,0.99750
123.60000,1.01194,0.00514,0.99486
123.72000,1.01194,0.00124,0.99876
123.84000,1.01194,0.00228,0.99772
123.96000,1.01194,0.00144,0.99856
124.08000,1.01193,0.00402,0.99598
124.20000,1.01194,0.00458,0.99542
124.32000,1.01194,0.00146,0.99854
124.44000,1.01193,0.00253,0.99747
124.56000,1.01194,0.00067,0.99933
124.68000,1.01194,0.00334,0.99666
124.80000,1.01193,0.00315,0.99685
124.92000,1.01194,0.00258,0.99742
125.04000,1.01194,0.00143,0.99857
125.16000,1.01193,0.00062,0.99938
125.28000,1.01194,0.00251,0.99749
125.40000,1.01193,0.00377,0.99623
125.52000,1.01194,0.00138,0.99862
125.64000,1.01194,0.00145,0.99855
125.76000,1.01193,0.00048,0.99952
125.88000,1.01194,0.00314,0.99686
126.00000,1.01194,0.00241,0.99759
126.12000,1.01193,0.00211,0.99789
126.24000,1.01194,0.00128,0.99872
126.36000,1.01194,0.00092,0.99908
126.48000,1.01193,0.00125,0.99875
126.60000,1.01194,0.00582,0.99418
126.72000,1.01194,0.00128,0.99872
126.84000,1.01194,0.00252,0.99748
126.96000,1.01194,0.00043,0.99957
127.08000,1.01193,0.00339,0.99661
127.20000,1.01195,0.00292,0.99708
127.32000,1.01194,0.00207,0.99793
127.44000,1.01193,0.00167,0.99833
127.56000,1.01193,0.00062,0.99938
127.68000,1.01194,0.00281,0.99719
127.80000,1.01193,0.00354,0.99646
127.92000,1.01193,0.00277,0.99723
128.03999,1.01195,0.00169,0.99831
128.16000,1.01193,0.00094,0.99906
128.28000,1.01193,0.00186,0.99814
128.39999,1.01195,0.00666,0.99334
128.52000,1.01193,0.00191,0.99809
128.64000,1.01193,0.00246,0.99754
128.75999,1.01195,0.00051,0.99949
128.88000,1.01193,0.00246,0.99754
129.00000,1.01193,0.00316,0.99684
129.12000,1.01195,0.00173,0.99827
129.24001,1.01193,0.00212,0.99788
129.36000,1.01193,0.00055,0.99945
129.48000,1.01195,0.00192,0.99808
129.60001,1.01193,0.00468,0.99532
129.72000,1.01193,0.00250,0.99750
129.84000,1.01195,0.00235,0.99765
129.96001,1.01193,0.00089,0.99911
130.08000,1.01193,0.00273,0.99727
130.20000,1.01195,0.00744,0.99256
130.32001,1.01193,0.00183,0.99817
130.44000,1.01193,0.00601,0.99399
130.56000,1.01193,0.00044,0.99956
130.67999,1.01195,0.00462,0.99538
130.80000,1.01193,0.00309,0.99691
130.92000,1.01193,0.00230,0.99770
131.03999,1.01195,0.00266,0.99734
131.16000,1.01193,0.00066,0.99934
131.28000,1.01193,0.00206,0.99794
131.39999,1.01195,0.00391,0.99609
131.52000,1.01193,0.00352,0.99648
131.64000,1.01193,0.00299,0.99701
131.75999,1.01195,0.00063,0.99937
131.88000,1.01193,0.00315,0.99685
132.00000,1.01193,0.00726,0.99274
132.12000,1.01195,0.00436,0.99564
132.24001,1.01193,0.00412,0.99588
132.36000,1.01193,0.00041,0.99959
132.48000,1.01195,0.00615,0.99385
132.60001,1.01193,0.00332,0.99668
132.72000,1.01193,0.00431,0.99569
132.84000,1.01195,0.00238,0.99762
132.96001,1.01193,0.00049,0.99951
133.08000,1.01193,0.00272,0.99728
133.20000,1.01195,0.00395,0.99604
133.32001,1.01193,0.00314,0.99686
133.44000,1.01193,0.00330,0.99670
133.56000,1.01193,0.00047,0.99953
133.67999,1.01195,0.00359,0.99641
133.80000,1.01193,0.00366,0.99634
133.92000,1.01193,0.00349,0.99651
134.03999,1.01195,0.00349,0.99651
134.16000,1.01193,0.00044,0.99956
134.28000,1.01193,0.00505,0.99495
134.39999,1.01195,0.00318,0.99682
134.52000,1.01193,0.00693,0.99307
134.64000,1.01193,0.00536,0.99464
134.75999,1.01195,0.00049,0.99951
134.88000,1.01193,0.00666,0.99334
135.00000,1.01193,0.00396,0.99604
135.12000,1.01195,0.00688,0.99312
135.24001,1.01193,0.00445,0.99555
135.36000,1.01193,0.00045,0.99955
135.48000,1.01195,0.00223,0.99777
135.60001,1.01193,0.00259,0.99741
135.72000,1.01193,0.00703,0.99297
135.84000,1.01195,0.00243,0.99757
135.96001,1.01193,0.00069,0.99931
136.08000,1.01193,0.00190,0.99810
136.20000,1.01195,0.00210,0.99790
136.32001,1.01193,0.00401,0.99599
136.44000,1.01193,0.00279,0.99721
136.56000,1.01193,0.00032,0.99968
136.67999,1.01195,0.00170,0.99830
136.80000,1.01193,0.00157,0.99843
136.92000,1.01193,0.00361,0.99639
137.03999,1.01195,0.00229,0.99771
137.16000,1.01193,0.00023,0.99977
137.28000,1.01193,0.00161,0.99839
137.39999,1.01195,0.00174,0.99826
137.52000,1.01193,0.00439,0.99561
137.64000,1.01193,0.00183,0.99817
137.75999,1.01195,0.00028,0.99972
137.88000,1.01193,0.00178,0.99822
138.00000,1.01193,0.00102,0.99898
138.12000,1.01195,0.00620,0.99380
138.24001,1.01193,0.00130,0.99870
138.36000,1.01193,0.00081,0.99919
138.48000,1.01195,0.00128,0.99872
138.60001,1.01193,0.00285,0.99715
138.72000,1.01193,0.00232,0.99768
138.84000,1.01195,0.00281,0.99719
138.96001,1.01193,0.00038,0.99962
139.08000,1.01193,0.00170,0.99830
139.20000,1.01195,0.00108,0.99892
139.32001,1.01193,0.00625,0.99375
139.44000,1.01193,0.00140,0.99860
139.56000,1.01193,0.00037,0.99963
139.67999,1.01195,0.00138,0.99862
139.80000,1.01193,0.00127,0.99873
139.92000,1.01193,0.00489,0.99511
140.03999,1.01195,0.00107,0.99893
140.16000,1.01193,0.00050,0.99950
140.28000,1.01193,0.00123,0.99877
140.39999,1.01195,0.00149,0.99851
140.52000,1.01193,0.00365,0.99635
140.64000,1.01193,0.00134,0.99865
140.75999,1.01195,0.00039,0.99961
140.88000,1.01193,0.00090,0.99910
141.00000,1.01193,0.00124,0.99876
141.12000,1.01195,0.00459,0.99541
141.24001,1.01193,0.00138,0.99862
141.36000,1.01193,0.00075,0.99925
141.48000,1.01195,0.00079,0.99921
141.60001,1.01193,0.00128,0.99872
141.72000,1.01193,0.00421,0.99579
141.84000,1.01195,0.00109,0.99891
141.96001,1.01193,0.00059,0.99941
142.08000,1.01193,0.00057,0.99943
142.20000,1.01195,0.00347,0.99653
142.32001,1.01193,0.00273,0.99727
142.44000,1.01193,0.00175,0.99825
142.56000,1.01193,0.00042,0.99958
142.67999,1.01195,0.00092,0.99908
142.80000,1.01193,0.00137,0.99863
142.92000,1.01193,0.00315,0.99685
143.03999,1.01195,0.00138,0.99862
143.16000,1.01193,0.00058,0.99942
143.28000,1.01193,0.00054,0.99946
143.39999,1.01195,0.00168,0.99832
143.52000,1.01193,0.00390,0.99610
143.64000,1.01193,0.00101,0.99899
143.75999,1.01195,0.00078,0.99922
143.88000,1.01193,0.00049,0.99951
144.00000,1.01193,0.00429,0.99571
144.12000,1.01195,0.00261,0.99739
144.24001,1.01193,0.00201,0.99799
144.36000,1.01193,0.00025,0.99975
144.48000,1.01195,0.00103,0.99897
144.60001,1.01193,0.00169,0.99831
144.72000,1.01193,0.00408,0.99592
144.84000,1.01195,0.00089,0.99911
144.96001,1.01193,0.00057,0.99943
145.08000,1.01193,0.00055,0.99945
145.20000,1.01195,0.00298,0.99702
145.32001,1.01193,0.00200,0.99800
145.44000,1.01193,0.00129,0.99871
145.56000,1.01193,0.00029,0.99971
145.67999,1.01195,0.00111,0.99889
145.80000,1.01193,0.00219,0.99781
145.92000,1.01193,0.00351,0.99649
146.03999,1.01195,0.00243,0.99757
146.16000,1.01193,0.00057,0.99943
146.28000,1.01193,0.00122,0.99878
146.39999,1.01195,0.00352,0.99648
146.52000,1.01193,0.00384,0.99616
146.64000,1.01193,0.00192,0.99808
146.75999,1.01195,0.00044,0.99956
146.88000,1.01193,0.00095,0.99905
147.00000,1.01193,0.00153,0.99847
147.12000,1.01195,0.00246,0.99754
147.24001,1.01193,0.00097,0.99903
147.36000,1.01193,0.00044,0.99956
147.48000,1.01195,0.00119,0.99881
147.60001,1.01193,0.00479,0.99521
147.72000,1.01193,0.00295,0.99705
147.84000,1.01195,0.00322,0.99678
147.96001,1.01193,0.00072,0.99928
148.08000,1.01193,0.00102,0.99898
148.20000,1.01195,0.00256,0.99744
148.32001,1.01193,0.00204,0.99796
148.44000,1.01193,0.00142,0.99858
148.56000,1.01193,0.00040,0.99960
148.67999,1.01195,0.00071,0.99929
148.80000,1.01193,0.00218,0.99782
148.92000,1.01193,0.00183,0.99817
149.03999,1.01195,0.00205,0.99795
149.16000,1.01193,0.00053,0.99947
149.28000,1.01193,0.00099,0.99901
149.39999,1.01195,0.00268,0.99732
149.52000,1.01193,0.00208,0.99792
149.64000,1.01193,0.00341,0.99659
149.75999,1.01195,0.00042,0.99958
149.88000,1.01193,0.00166,0.99834
150.00000,1.01193,0.00251,0.99749
150.12000,1.01195,0.00257,0.99743
150.24001,1.01193,0.00146,0.99854
150.36000,1.01193,0.00072,0.99928
150.48000,1.01195,0.00112,0.99888
150.60001,1.01193,0.00157,0.99843
150.72000,1.01193,0.00139,0.99861
150.84000,1.01195,0.00327,0.99673
150.96001,1.01193,0.00044,0.99956
151.08000,1.01193,0.00140,0.99860
151.20000,1.01195,0.00161,0.99839
151.32001,1.01193,0.00179,0.99821
151.44000,1.01193,0.00229,0.99771
151.56000,1.01193,0.00032,0.99968
151.67999,1.01195,0.00123,0.99877
151.80000,1.01193,0.00108,0.99892
151.92000,1.01193,0.00203,0.99797
152.03999,1.01195,0.00120,0.99880
152.16000,1.01193,0.00043,0.99957
152.28000,1.01193,0.00108,0.99892
152.39999,1.01195,0.00086,0.99914
152.52000,1.01193,0.00127,0.99873
152.64000,1.01193,0.00203,0.99797
152.75999,1.01195,0.00038,0.99962
152.88000,1.01193,0.00150,0.99850
153.00000,1.01193,0.00093,0.99907
153.12000,1.01195,0.00210,0.99790
153.24001,1.01193,0.00163,0.99837
153.36000,1.01193,0.00039,0.99961
153.48000,1.01195,0.00208,0.99792
153.60001,1.01193,0.00056,0.99944
153.72000,1.01193,0.00372,0.99628
153.84000,1.01195,0.00183,0.99817
153.96001,1.01193,0.00070,0.99930
154.08000,1.01193,0.00082,0.99918
154.20000,1.01195,0.00139,0.99861
154.32001,1.01193,0.00182,0.99818
154.44000,1.01193,0.00193,0.99807
154.56000,1.01193,0.00062,0.99938
154.67999,1.01195,0.00222,0.99778
154.80000,1.01193,0.00093,0.99907
154.92000,1.01193,0.00331,0.99669
155.03999,1.01195,0.00298,0.99702
155.16000,1.01193,0.00083,0.99917
155.28000,1.01193,0.00390,0.99610
155.39999,1.01195,0.00093,0.99907
155.52000,1.01193,0.00546,0.99454
155.64000,1.01193,0.00160,0.99840
155.75999,1.01195,0.00257,0.99743
155.88000,1.01193,0.00110,0.99890
156.00000,1.01193,0.00191,0.99809
156.12000,1.01195,0.00215,0.99785
156.24001,1.01193,0.00446,0.99554
156.36000,1.01193,0.00067,0.99933
156.48000,1.01195,0.00184,0.99816
156.60001,1.01193,0.00081,0.99919
156.72000,1.01193,0.00579,0.99421
156.84000,1.01195,0.00132,0.99868
156.96001,1.01193,0.00187,0.99813
157.08000,1.01193,0.00090,0.99910
157.20000,1.01195,0.00164,0.99836
157.32001,1.01193,0.00312,0.99688
157.44000,1.01193,0.00290,0.99710
157.56000,1.01193,0.00104,0.99896
157.67999,1.01195,0.00200,0.99800
157.80000,1.01193,0.00144,0.99856
157.92000,1.01193,0.00512,0.99488
158.03999,1.01195,0.00263,0.99737
158.16000,1.01193,0.00215,0.99785
158.28000,1.01193,0.00220,0.99780
158.39999,1.01195,0.00130,0.99870
158.52000,1.01193,0.00386,0.99614
158.64000,1.01193,0.00285,0.99715
158.75999,1.01195,0.00184,0.99816
158.88000,1.01193,0.00215,0.99785
159.00000,1.01193,0.00112,0.99888
159.12000,1.01195,0.00537,0.99463
159.24001,1.01193,0.00456,0.99544
159.36000,1.01193,0.00359,0.99641
159.48000,1.01195,0.00298,0.99702
159.60001,1.01193,0.00102,0.99898
159.72000,1.01193,0.00370,0.99630
159.84000,1.01195,0.00262,0.99738
159.96001,1.01193,0.00218,0.99782
160.08000,1.01193,0.00119,0.99881
160.20000,1.01195,0.00088,0.99912
160.32001,1.01193,0.00370,0.99630
160.44000,1.01193,0.00234,0.99766
160.56000,1.01193,0.00205,0.99795
160.67999,1.01195,0.00129,0.99871
160.80000,1.01193,0.00104,0.99896
160.92000,1.01193,0.00323,0.99677
161.03999,1.01195,0.00421,0.99579
161.16000,1.01193,0.00373,0.99627
161.28000,1.01193,0.00216,0.99784
161.39999,1.01195,0.00136,0.99864
161.52000,1.01193,0.00457,0.99543
161.64000,1.01193,0.00705,0.99295
161.75999,1.01195,0.00256,0.99744
161.88000,1.01193,0.00291,0.99709
162.00000,1.01193,0.00125,0.99875
162.12000,1.01195,0.00546,0.99454
162.24001,1.01193,0.00245,0.99755
162.36000,1.01193,0.00273,0.99727
162.48000,1.01195,0.00142,0.99858
162.60001,1.01193,0.00124,0.99876
162.72000,1.01193,0.00231,0.99769
162.84000,1.01195,0.00520,0.99480
162.96001,1.01193,0.00223,0.99777
163.08000,1.01193,0.00197,0.99803
163.20000,1.01195,0.00096,0.99904
163.32001,1.01193,0.00237,0.99763
163.44000,1.01193,0.00325,0.99675
163.56000,1.01193,0.00172,0.99828
163.67999,1.01195,0.00136,0.99864
163.80000,1.01193,0.00086,0.99914
163.92000,1.01193,0.00198,0.99802
164.03999,1.01195,0.00256,0.99744
164.16000,1.01193,0.00131,0.99869
164.28000,1.01193,0.00144,0.99856
164.39999,1.01195,0.00079,0.99921
164.52000,1.01193,0.00255,0.99745
164.64000,1.01193,0.00254,0.99746
164.75999,1.01195,0.00152,0.99848
164.88000,1.01193,0.00187,0.99813
165.00000,1.01193,0.00073,0.99927
165.12000,1.01195,0.00262,0.99738
165.24001,1.01193,0.00245,0.99755
165.36000,1.01193,0.00091,0.99909
165.48000,1.01195,0.00158,0.99842
165.60001,1.01193,0.00060,0.99940
165.72000,1.01193,0.00434,0.99566
165.84000,1.01195,0.00307,0.99693
165.96001,1.01193,0.00160,0.99840
166.08000,1.01193,0.00187,0.99813
166.20000,1.01195,0.00108,0.99892
166.32001,1.01193,0.00239,0.99761
166.44000,1.01193,0.00402,0.99598
166.56000,1.01193,0.00139,0.99861
166.67999,1.01195,0.00202,0.99798
166.80000,1.01193,0.00120,0.99880
166.92000,1.01193,0.00371,0.99629
167.03999,1.01195,0.00511,0.99489
167.16000,1.01193,0.00144,0.99856
