Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00004,0.00001,0.99993,0.00002
46.40000,1.02193,0.00005,0.00001,0.99988,0.00005
46.50000,1.02194,0.00009,0.00001,0.99986,0.00004
46.60000,1.02194,0.00009,0.00001,0.99983,0.00007
46.70000,1.02194,0.00010,0.00001,0.99982,0.00007
46.80000,1.02194,0.00012,0.00003,0.99973,0.00013
46.90000,1.02193,0.00012,0.00002,0.99979,0.00008
47.00000,1.02194,0.00013,0.00003,0.99973,0.00011
47.10000,1.02194,0.00016,0.00004,0.99968,0.00012
47.20000,1.02194,0.00026,0.00004,0.99949,0.00020
47.30000,1.02194,0.00024,0.00004,0.99957,0.00015
47.40000,1.02193,0.00021,0.00001,0.99959,0.00019
47.50000,1.02194,0.00016,0.00001,0.99964,0.00019
47.60000,1.02194,0.00021,0.00002,0.99957,0.00020
47.70000,1.02194,0.00018,0.00002,0.99963,0.00017
47.80000,1.02194,0.00013,0.00001,0.99974,0.00012
47.90000,1.02193,0.00014,0.00001,0.99975,0.00010
48.00000,1.02194,0.00015,0.00001,0.99971,0.00013
48.10000,1.02194,0.00016,0.00001,0.99970,0.00013
48.20000,1.02194,0.00013,0.00001,0.99977,0.00010
48.30000,1.02194,0.00017,0.00001,0.99975,0.00008
48.40000,1.02193,0.00011,0.00000,0.99983,0.00006
48.50000,1.02194,0.00010,0.00001,0.99982,0.00007
48.60000,1.02194,0.00010,0.00001,0.99983,0.00006
48.70000,1.02194,0.00014,0.00001,0.99980,0.00006
48.80000,1.02194,0.00015,0.00001,0.99977,0.00007
48.90000,1.02193,0.00017,0.00001,0.99975,0.00007
49.00000,1.02194,0.00022,0.00001,0.99969,0.00008
49.10000,1.02194,0.00014,0.00001,0.99978,0.00007
49.20000,1.02194,0.00019,0.00001,0.99969,0.00011
49.30000,1.02194,0.00014,0.00001,0.99973,0.00012
49.40000,1.02193,0.00017,0.00001,0.99971,0.00012
49.50000,1.02194,0.00016,0.00001,0.99976,0.00008
49.60000,1.02194,0.00014,0.00001,0.99977,0.00008
49.70000,1.02194,0.00011,0.00000,0.99982,0.00007
49.80000,1.02194,0.00010,0.00000,0.99984,0.00006
49.90000,1.02193,0.00009,0.00000,0.99986,0.00005
50.00000,1.02194,0.00009,0.00000,0.99985,0.00006
50.10000,1.02194,0.00011,0.00000,0.99983,0.00006
50.20000,1.02194,0.00011,0.00000,0.99983,0.00005
50.30000,1.02194,0.00014,0.00000,0.99982,0.00004
50.40000,1.02193,0.00011,0.00001,0.99984,0.00004
50.50000,1.02194,0.00012,0.00001,0.99983,0.00004
50.60000,1.02194,0.00009,0.00000,0.99987,0.00003
50.70000,1.02194,0.00009,0.00001,0.99987,0.00003
50.80000,1.02194,0.00011,0.00001,0.99984,0.00004
50.90000,1.02193,0.00013,0.00001,0.99980,0.00005
51.00000,1.02194,0.00012,0.00001,0.99982,0.00005
51.10000,1.02194,0.00013,0.00001,0.99981,0.00005
51.20000,1.02194,0.00011,0.00002,0.99982,0.00006
51.30000,1.02194,0.00010,0.00001,0.99983,0.00006
51.40000,1.02193,0.00011,0.00001,0.99981,0.00007
51.50000,1.02194,0.00010,0.00001,0.99981,0.00008
51.60000,1.02194,0.00011,0.00002,0.99979,0.00007
51.70000,1.02194,0.00008,0.00001,0.99985,0.00006
51.80000,1.02194,0.00010,0.00001,0.99983,0.00006
51.90000,1.02193,0.00006,0.00001,0.99990,0.00003
52.00000,1.02194,0.00006,0.00001,0.99990,0.00003
52.10000,1.02194,0.00007,0.00001,0.99988,0.00004
52.20000,1.02194,0.00007,0.00001,0.99989,0.00003
52.30000,1.02194,0.00007,0.00001,0.99988,0.00003
52.40000,1.02193,0.00009,0.00001,0.99984,0.00005
52.50000,1.02194,0.00010,0.00001,0.99983,0.00005
52.60000,1.02194,0.00014,0.00001,0.99975,0.00009
52.70000,1.02194,0.00013,0.00002,0.99975,0.00010
52.80000,1.02194,0.00015,0.00002,0.99972,0.00012
52.90000,1.02193,0.00019,0.00002,0.99963,0.00016
53.00000,1.02194,0.00028,0.00003,0.99957,0.00012
53.10000,1.02194,0.00020,0.00002,0.99967,0.00011
53.20000,1.02194,0.00025,0.00003,0.99958,0.00014
53.30000,1.02194,0.00032,0.00004,0.99944,0.00020
53.40000,1.02193,0.00035,0.00003,0.99948,0.00015
53.50000,1.02194,0.00030,0.00004,0.99950,0.00015
53.60000,1.02194,0.00024,0.00002,0.99963,0.00011
53.70000,1.02194,0.00022,0.00003,0.99960,0.00014
53.80000,1.02194,0.00023,0.00003,0.99963,0.00011
53.90000,1.02193,0.00023,0.00005,0.99960,0.00012
54.00000,1.02194,0.00020,0.00004,0.99963,0.00013
54.10000,1.02194,0.00025,0.00005,0.99956,0.00014
54.20000,1.02194,0.00016,0.00003,0.99969,0.00012
54.30000,1.02194,0.00019,0.00002,0.99968,0.00012
54.40000,1.02193,0.00017,0.00003,0.99967,0.00013
54.50000,1.02194,0.00014,0.00001,0.99977,0.00008
54.60000,1.02194,0.00016,0.00002,0.99974,0.00008
54.70000,1.02194,0.00014,0.00001,0.99979,0.00006
54.80000,1.02194,0.00011,0.00001,0.99982,0.00006
54.90000,1.02193,0.00011,0.00001,0.99982,0.00006
55.00000,1.02194,0.00009,0.00001,0.99984,0.00006
55.10000,1.02194,0.00009,0.00001,0.99982,0.00007
55.20000,1.02194,0.00012,0.00002,0.99977,0.00010
55.30000,1.02194,0.00012,0.00001,0.99978,0.00008
55.40000,1.02193,0.00007,0.00001,0.99984,0.00007
55.50000,1.02194,0.00006,0.00001,0.99985,0.00008
55.60000,1.02194,0.00009,0.00001,0.99981,0.00009
55.70000,1.02194,0.00007,0.00001,0.99984,0.00008
55.80000,1.02194,0.00006,0.00001,0.99985,0.00007
55.90000,1.02193,0.00008,0.00001,0.99984,0.00008
56.00000,1.02194,0.00009,0.00002,0.99981,0.00008
56.10000,1.02194,0.00009,0.00002,0.99983,0.00007
56.20000,1.02194,0.00009,0.00002,0.99983,0.00006
56.30000,1.02194,0.00014,0.00003,0.99974,0.00010
56.40000,1.02193,0.00015,0.00003,0.99975,0.00007
56.50000,1.02194,0.00017,0.00004,0.99970,0.00009
56.60000,1.02194,0.00013,0.00002,0.99978,0.00007
56.70000,1.02194,0.00020,0.00004,0.99964,0.00012
56.80000,1.02194,0.00018,0.00004,0.99966,0.00013
56.90000,1.02193,0.00015,0.00003,0.99971,0.00011
57.00000,1.02194,0.00013,0.00003,0.99975,0.00010
57.10000,1.02194,0.00014,0.00002,0.99973,0.00011
57.20000,1.02194,0.00011,0.00002,0.99974,0.00013
57.30000,1.02194,0.00012,0.00003,0.99972,0.00013
57.40000,1.02193,0.00012,0.00002,0.99972,0.00015
57.50000,1.02194,0.00010,0.00002,0.99974,0.00014
57.60000,1.02194,0.00015,0.00002,0.99964,0.00019
57.70000,1.02194,0.00017,0.00002,0.99965,0.00016
57.80000,1.02194,0.00018,0.00002,0.99966,0.00014
57.90000,1.02193,0.00015,0.00002,0.99971,0.00012
58.00000,1.02194,0.00011,0.00001,0.99976,0.00012
58.10000,1.02194,0.00009,0.00001,0.99981,0.00009
58.20000,1.02194,0.00006,0.00000,0.99989,0.00004
58.30000,1.02194,0.00005,0.00000,0.99992,0.00003
58.40000,1.02193,0.00006,0.00000,0.99989,0.00005
58.50000,1.02194,0.00006,0.00001,0.99988,0.00004
58.60000,1.02194,0.00007,0.00001,0.99987,0.00005
58.70000,1.02194,0.00006,0.00001,0.99987,0.00005
58.80000,1.02194,0.00005,0.00001,0.99988,0.00005
58.90000,1.02193,0.00007,0.00001,0.99984,0.00008
59.00000,1.02194,0.00010,0.00002,0.99979,0.00009
59.10000,1.02194,0.00011,0.00002,0.99976,0.00012
59.20000,1.02194,0.00013,0.00003,0.99972,0.00012
59.30000,1.02194,0.00013,0.00002,0.99974,0.00011
59.40000,1.02193,0.00014,0.00003,0.99974,0.00008
59.50000,1.02194,0.00013,0.00003,0.99978,0.00006
59.60000,1.02194,0.00013,0.00005,0.99976,0.00006
59.70000,1.02194,0.00021,0.00008,0.99966,0.00006
59.80000,1.02194,0.00020,0.00005,0.99968,0.00006
59.90000,1.02193,0.00018,0.00007,0.99969,0.00006
60.00000,1.02194,0.00020,0.00008,0.99965,0.00007
60.10000,1.02194,0.00024,0.00010,0.99958,0.00008
60.20000,1.02194,0.00029,0.00013,0.99947,0.00011
60.30000,1.02194,0.00028,0.00007,0.99955,0.00010
60.40000,1.02193,0.00026,0.00005,0.99958,0.00012
60.50000,1.02194,0.00028,0.00004,0.99954,0.00014
60.60000,1.02194,0.00028,0.00004,0.99954,0.00014
60.70000,1.02194,0.00024,0.00003,0.99956,0.00017
60.80000,1.02194,0.00026,0.00005,0.99948,0.00021
60.90000,1.02193,0.00036,0.00007,0.99932,0.00025
61.00000,1.02194,0.00030,0.00008,0.99937,0.00026
61.10000,1.02194,0.00032,0.00007,0.99939,0.00022
61.20000,1.02194,0.00029,0.00008,0.99940,0.00024
61.30000,1.02194,0.00033,0.00015,0.99924,0.00028
61.40000,1.02193,0.00026,0.00010,0.99941,0.00023
61.50000,1.02194,0.00035,0.00020,0.99916,0.00029
61.60000,1.02194,0.00032,0.00016,0.99924,0.00028
61.70000,1.02194,0.00032,0.00011,0.99933,0.00024
61.80000,1.02194,0.00030,0.00010,0.99934,0.00025
61.90000,1.02193,0.00027,0.00005,0.99948,0.00020
62.00000,1.02194,0.00025,0.00007,0.99954,0.00014
62.10000,1.02194,0.00028,0.00007,0.99945,0.00020
62.20000,1.02194,0.00023,0.00005,0.99956,0.00016
62.30000,1.02194,0.00021,0.00003,0.99962,0.00014
62.40000,1.02193,0.00021,0.00002,0.99966,0.00012
62.50000,1.02194,0.00024,0.00002,0.99961,0.00013
62.60000,1.02194,0.00024,0.00002,0.99965,0.00009
62.70000,1.02194,0.00026,0.00002,0.99961,0.00011
62.80000,1.02194,0.00030,0.00002,0.99958,0.00010
