# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
20.72, 0.0319386, -4.55487, -4.71983, -4.75136, -4.392, -5.28211, -5.11765, -4.41255, -4.89, -5.23272, -4.99736, -4.91779, -5.10919, -4.91925, -4.46433, -4.87616, -4.56646, -4.59501, -4.64854, -4.72004, -4.5903
20.73, 0.0319386, -4.24844, -4.72381, -4.55455, -4.45405, -4.84505, -5.01898, -4.84187, -4.90804, -5.04582, -4.98895, -4.99171, -4.9947, -5.22921, -4.95791, -4.854, -4.50109, -4.44298, -4.53363, -4.74517, -4.46575
20.74, 0.0319386, -4.10622, -4.69157, -4.7717, -5.01711, -4.79435, -5.18378, -5.22803, -5.12004, -4.73046, -4.86555, -5.16878, -5.06999, -4.81893, -4.62143, -4.45741, -4.52189, -4.65515, -4.64262, -4.62067, -4.5083
20.75, 0.0319366, -4.74466, -4.85556, -4.65546, -5.09561, -4.85025, -4.94045, -5.50417, -5.05096, -4.80682, -4.73694, -5.01405, -5.15383, -4.76146, -4.44584, -4.61142, -4.53578, -4.57699, -4.56319, -4.27495, -4.32649
20.76, 0.0319366, -4.45437, -5.14178, -4.81486, -4.64566, -4.70452, -4.97675, -5.17428, -4.58945, -5.13896, -5.36322, -5.08543, -5.1973, -4.97942, -4.57446, -4.90342, -4.62972, -4.26137, -4.71794, -4.70927, -4.70926
20.77, 0.0319366, -5.03368, -5.26586, -5.54938, -4.73731, -4.80169, -4.74815, -5.20669, -4.95317, -5.29323, -5.13686, -5.03586, -5.15691, -4.66847, -4.627, -5.02482, -4.65283, -4.55355, -4.72034, -4.58645, -4.57856
20.78, 0.0319366, -5.22523, -5.26631, -5.56848, -5.1061, -5.02891, -5.22867, -5.34283, -4.70789, -4.95467, -5.25098, -5.60824, -5.19694, -4.81555, -4.51614, -4.56796, -4.5831, -4.40267, -4.66409, -4.56035, -4.63735
20.79, 0.0319366, -5.00363, -4.63968, -5.02766, -4.75579, -4.69705, -5.28446, -5.47603, -5.24167, -5.33502, -5.02825, -5.05795, -5.3595, -4.76231, -4.41273, -4.72799, -4.65371, -4.78212, -4.61017, -4.3894, -4.85876
20.8, 0.0319386, -4.66935, -4.68334, -4.72285, -4.2048, -4.42875, -5.30628, -5.41977, -5.22009, -5.3173, -4.97187, -4.56682, -5.15874, -4.95975, -4.53684, -4.92759, -4.82923, -4.57847, -4.62419, -4.5139, -4.80889
20.81, 0.0319386, -5.13841, -4.99418, -4.74385, -4.12943, -4.0821, -5.57092, -5.87238, -5.4162, -5.02023, -5.25568, -4.77325, -4.99948, -4.83156, -4.37306, -5.03634, -4.89237, -4.74324, -4.73126, -4.61864, -4.54363
20.82, 0.0319386, -4.79604, -4.69776, -4.82275, -4.58329, -4.3742, -5.25699, -5.0957, -4.95412, -5.22533, -5.25938, -5.29667, -5.02281, -5.05284, -4.78941, -4.68187, -4.63105, -4.76126, -5.08079, -4.69299, -4.42341
20.83, 0.0319366, -4.32942, -4.83399, -5.01341, -5.08364, -5.17649, -4.80229, -5.0272, -4.99602, -4.9915, -5.2337, -5.39802, -5.2548, -4.97638, -4.5906, -4.73958, -4.63709, -4.71872, -4.83492, -4.61086, -4.71359
20.84, 0.0319366, -4.5679, -5.54526, -5.28421, -4.9912, -4.93663, -5.24204, -4.84057, -5.1905, -5.12552, -4.90904, -5.33378, -5.08842, -4.75437, -4.44912, -4.78868, -4.45611, -4.54997, -4.57083, -4.63197, -4.60105
20.85, 0.0319366, -4.62609, -5.12945, -5.16857, -4.76791, -4.99143, -5.14813, -4.77864, -4.83314, -4.78025, -4.76465, -4.88333, -4.9839, -4.75528, -4.54037, -4.85843, -4.4908, -4.42353, -4.50078, -4.7885, -4.61556
20.86, 0.0319366, -5.04935, -4.57283, -4.68981, -4.54508, -4.54131, -4.96763, -4.81882, -4.67779, -3.98662, -3.67699, -4.01333, -4.35887, -4.40253, -4.20392, -4.65691, -4.03896, -3.45529, -4.17784, -4.18425, -3.56927
20.87, 0.0319366, -4.51152, -4.17908, -4.31317, -4.53786, -4.39295, -4.4946, -5.1553, -4.68429, -3.82989, -3.17918, -3.62671, -3.77331, -3.92448, -3.76659, -4.256, -3.52012, -2.56903, -3.65983, -3.36789, -2.68345
20.88, 0.0319386, -3.63225, -2.91891, -2.99115, -2.97496, -3.1652, -3.91087, -4.58876, -4.38485, -3.7839, -3.06874, -3.8424, -4.15034, -4.25286, -3.78556, -4.16713, -3.57146, -2.42446, -3.27911, -3.12413, -2.69567
20.89, 0.0319386, -2.14877, -1.75074, -1.13332, -0.989545, -1.37301, -2.30393, -2.92913, -3.4273, -3.09815, -2.56075, -3.09976, -3.83546, -4.0292, -4.10108, -4.05218, -3.5332, -2.35098, -3.25691, -3.09499, -2.75497
20.9, 0.0319386, -2.14973, -1.73282, -0.747154, -0.482068, -0.856592, -1.64239, -2.19654, -2.60807, -2.31568, -1.73743, -2.36015, -3.01164, -3.55779, -3.83561, -3.92111, -2.96335, -1.58967, -2.56703, -2.4876, -2.09561
20.91, 0.0319386, -2.10898, -1.61484, -0.745042, -0.612124, -1.03201, -1.52914, -1.85003, -2.03278, -1.70179, -1.27183, -1.70267, -2.19042, -2.8515, -3.4878, -3.66915, -2.60914, -1.01518, -2.16384, -2.02133, -1.73388
20.92, 0.0319366, -2.2889, -1.50222, -0.647439, -0.470512, -0.648914, -1.04979, -1.3689, -1.60914, -1.16851, -0.67793, -1.18053, -1.64422, -2.32237, -3.02073, -3.82951, -2.67922, -1.16999, -2.28594, -1.50497, -1.09572
20.93, 0.0319366, -1.67346, -0.666829, -0.209383, -0.144341, -0.260718, -0.648923, -0.87296, -1.19548, -1.00818, -0.321715, -0.830766, -1.52023, -2.1778, -2.82174, -3.00022, -1.57777, -0.3649, -0.912673, -0.0335304, 0.085751
20.94, 0.0319366, -1.14296, 0.0780367, 0.98179, 0.255137, 0.472698, -0.0229891, -0.284587, -0.683054, -0.657189, -0.303572, -0.992196, -1.69002, -2.11195, -2.13058, -2.22107, -1.07921, 0.382135, -0.117063, 0.264764, 0.351811
20.95, 0.0319366, -0.0777019, -0.305274, 1.77853, 0.852189, 0.685245, 0.286199, 0.0652989, -0.489733, -0.555522, -0.620604, -1.35613, -1.33185, -1.39107, -1.48557, -1.77762, -0.489274, 0.871609, 0.172002, 0.744712, 0.462254
20.96, 0.0319386, 0.516003, -1.07294, 1.16765, 1.442, 0.0706626, 0.758099, -0.31746, -0.165598, -0.588693, -0.79294, -0.647211, -0.77195, -1.22927, -1.39134, -1.42454, -0.363215, 1.1279, 0.304825, 0.802182, 0.351085
20.97, 0.0319386, 0.709879, -0.754276, -1.00248, 1.18606, 0.00380376, 0.410716, -0.214324, -0.530127, -0.980286, -0.715294, -0.263319, -0.914617, -1.51225, -1.47326, -1.39629, -0.350925, 1.01619, 0.417151, 0.668332, 0.215829
20.98, 0.0319386, 0.814245, 0.0447548, -1.23646, 1.0485, 0.545328, -0.158912, 0.212935, -1.01245, -0.741553, -0.418334, -0.523257, -0.974775, -1.36818, -1.67469, -1.41659, -0.753568, 0.93703, 0.365081, 0.607586, 0.270885
20.99, 0.0319386, 0.694597, 0.607789, -1.4517, 0.608951, 0.814391, -1.20575, 0.281876, -1.29382, -0.496788, -0.621703, -0.676201, -0.936743, -1.47145, -1.97309, -1.66554, -0.946403, 0.449775, 0.294557, 0.718466, 0.423007
21, 0.0319366, 0.575523, 0.933398, -1.47707, 0.013785, 0.879019, -1.73226, 0.0227765, -1.25504, -0.613347, -1.03415, -0.66812, -1.22683, -1.8649, -2.07188, -1.96946, -1.12801, 0.261634, 0.372625, 0.740879, 0.27661
21.01, 0.0319366, 0.470461, 1.12293, -2.25997, -0.235522, 0.888947, -2.26658, -0.222579, -1.11901, -0.78413, -1.35181, -0.781119, -1.80214, -2.0785, -2.1633, -2.18016, -1.07736, 0.25014, 0.372815, 0.526401, 0.233308
21.02, 0.0319366, 0.593069, 1.2135, -1.88792, -0.380012, 0.899221, -2.45361, -0.325339, -1.2006, -0.862724, -1.42876, -0.866082, -1.77613, -2.20017, -2.15454, -2.2323, -1.08925, 0.33912, 0.406508, 0.566756, 0.360829
21.03, 0.0319366, 0.465052, 1.30677, -1.69643, -0.60043, 1.00119, -1.87122, -0.466443, -1.09768, -0.862515, -1.28196, -0.738809, -1.73253, -1.95838, -2.15992, -2.02266, -0.941889, 0.609565, 0.597041, 0.575926, 0.177322
21.04, 0.0319366, 0.244964, 1.4299, -1.31528, -0.878165, 0.971955, -1.38291, -0.743841, -0.967922, -0.777586, -1.0331, -0.635478, -1.63572, -1.78249, -2.27859, -1.9733, -0.909058, 0.645661, 0.547049, 0.409098, 0.321604
21.05, 0.0319386, -0.0930204, 1.71965, -0.445018, -1.39345, 0.959269, -0.374102, -0.956162, -0.420747, -0.791906, -0.377616, -0.620164, -1.31038, -1.53565, -2.08669, -1.8924, -0.800386, 0.588725, 0.582696, 0.497078, 0.415025
21.06, 0.0319386, -0.830877, 1.90184, 0.291949, -1.32761, 0.806614, 0.223099, -1.61366, -0.238316, -1.29389, -0.0285025, -1.03883, -1.11448, -1.5431, -1.92827, -1.74228, -0.870199, 0.847893, 0.763699, 0.883195, 0.674295
21.07, 0.0319386, -1.9757, 1.92751, 0.49403, -1.83056, 0.546871, 0.292893, -2.41184, -0.459905, -1.92826, -0.306579, -1.43219, -1.12632, -1.94576, -2.14403, -1.98494, -1.00055, 0.55234, 0.782137, 0.929425, 0.889982
21.08, 0.0319366, -2.32779, 1.98522, 0.767661, -2.10362, 0.44082, 0.371673, -2.13712, -0.492887, -1.8991, -0.378602, -1.40151, -0.951916, -2.09868, -2.47161, -2.20691, -0.728418, 0.443909, 0.808527, 1.0202, 0.888489
21.09, 0.0319366, -1.51741, 2.02547, 1.20094, -0.436016, 0.165859, 0.345975, -0.925526, -0.455955, -0.912633, -0.422228, -1.00235, -1.01981, -2.08943, -2.28147, -1.82509, -0.41828, 0.783403, 0.882646, 1.05914, 0.661953
21.1, 0.0319366, -1.75507, 2.00797, 1.37463, -0.59334, -0.128838, 0.277026, -1.19525, -0.647229, -0.90305, -0.702592, -1.13648, -0.920412, -2.14041, -2.1743, -1.70887, -0.50334, 0.748952, 0.819806, 1.03606, 0.558517
21.11, 0.0319366, -2.05075, 2.07, 1.43782, -1.4047, -0.625514, -0.143994, -1.87483, -0.656589, -1.08495, -1.0179, -1.20818, -0.70555, -1.98368, -2.42562, -1.70954, -1.03013, 0.537304, 0.81818, 0.836591, 0.427475
21.12, 0.0319366, -1.66406, 2.15076, 1.60599, -0.312064, -0.343503, -0.510557, -1.01936, -0.61213, -0.531207, -0.43449, -0.714972, -0.8186, -1.56789, -2.57035, -1.68598, -0.818372, 0.721676, 0.875621, 0.618504, 0.208463
21.13, 0.0319386, -1.85381, 2.08282, 1.65956, -0.65643, -0.41692, -0.385221, -1.33952, -0.631581, -0.60065, -0.558557, -0.76843, -0.718822, -1.6387, -2.59979, -1.99736, -0.634494, 0.953168, 0.812951, 0.799843, 0.408053
21.14, 0.0319386, -2.66301, 2.09849, 1.4646, -1.25805, -0.76786, -0.960418, -1.77726, -0.765298, -1.05811, -0.566984, -0.958618, -0.906082, -2.07253, -2.46312, -1.9371, -0.680832, 0.984066, 0.775172, 0.912488, 0.572989
21.15, 0.0319386, -2.09071, 2.09842, 1.42605, -0.582437, -0.782436, -0.555068, -1.45246, -0.8418, -1.00356, -0.561326, -1.06605, -0.910356, -1.93252, -2.38955, -1.82893, -0.862852, 0.862959, 0.828258, 0.826483, 0.276496
21.16, 0.0319386, -1.92047, 2.04506, 1.34324, -0.215232, -0.627522, -0.631886, -1.19772, -0.979458, -0.99156, -0.633248, -1.1019, -1.07986, -1.96264, -2.40132, -1.69627, -0.679376, 0.879374, 0.752053, 0.792204, 0.147633
21.17, 0.0319366, -1.95306, 2.14367, 1.48577, -0.276632, -0.371109, -0.426119, -1.29869, -0.962752, -0.977566, -0.614429, -1.02374, -0.889389, -1.88137, -2.33821, -1.71984, -0.540925, 0.851784, 0.661485, 0.893592, 0.302711
21.18, 0.0319366, -2.23899, 2.15575, 1.39471, -0.713021, -0.51289, -0.344065, -1.43793, -0.984309, -1.16691, -0.771482, -1.04493, -0.755756, -1.94064, -2.14217, -1.65878, -0.69862, 0.801922, 0.517419, 0.692355, 0.159794
21.19, 0.0319366, -1.93278, 2.09528, 1.27938, -1.21966, -0.465208, -0.0982797, -1.86699, -1.01207, -1.47036, -1.11016, -1.295, -0.538183, -1.97871, -1.98948, -1.61036, -0.88163, 0.711284, 0.558125, 0.596294, -0.102377
21.2, 0.0319366, -1.92845, 2.1632, 1.25293, -1.9439, -0.303127, 0.0305184, -2.50178, -1.04998, -1.78394, -1.31921, -1.67096, -0.594828, -2.0218, -1.95543, -1.5784, -0.544108, 0.692765, 0.498198, 0.877423, -0.110055
21.21, 0.0319386, -2.26465, 2.19564, 1.03984, -2.29582, -0.19041, -0.0741274, -2.91663, -1.08292, -2.22062, -0.768143, -1.68342, -0.795644, -1.90043, -1.95043, -1.60111, -0.347966, 0.572071, 0.443248, 1.04762, -0.301181
21.22, 0.0319386, -3.3497, 2.20796, 0.942196, -2.8488, -0.231616, -0.142627, -3.20428, -1.03744, -2.26051, -0.645686, -1.52294, -1.11001, -1.91781, -2.14318, -1.74363, -0.47511, 0.362583, 0.338564, 0.970751, -0.636304
21.23, 0.0319386, -3.12197, 2.1734, 0.916053, -2.49762, -0.171002, -0.125482, -3.27031, -0.995221, -2.19111, -0.701204, -1.60276, -0.985219, -1.93485, -2.10456, -1.96597, -0.461786, 0.411291, 0.385678, 0.927686, -0.689626
21.24, 0.0319386, -2.11506, 2.12688, 1.06992, 0.0302525, 0.743083, 0.334332, -0.721113, -0.22459, -0.670834, 0.456016, 0.262761, -0.351054, -0.968874, -0.735822, -1.42581, -0.0161301, 0.603332, 0.444616, 0.925313, -0.10012
21.25, 0.0319366, -1.63202, 1.98138, 1.08894, 0.553306, 1.05509, 0.578443, -0.445218, 0.504465, 0.06939, 0.872002, 0.819739, 0.473377, -0.225242, -0.379302, -1.04316, 0.210621, 0.715233, 0.3446, 0.591599, 0.350651
21.26, 0.0319366, -1.62932, 1.82193, 1.12433, -0.328245, 0.719823, 1.04073, -0.344161, 0.295856, -0.164186, 0.60218, 0.50762, 0.692353, -0.55685, -1.10117, -1.49081, -0.0699364, 0.916032, 0.546543, 0.70231, 0.373869
21.27, 0.0319366, -2.58957, 1.82124, 0.886591, -0.937218, 0.813926, 1.15926, -1.93345, -0.660798, -1.39508, -0.323311, -0.759832, 0.373528, -1.09373, -1.61653, -1.95192, -0.315983, 0.86269, 0.485906, 0.438844, 0.0791633
21.28, 0.0319366, -2.16774, 1.82495, 0.836638, -1.14798, 0.963223, 1.2544, -2.25055, -0.643574, -1.43473, -0.226839, -0.857859, 0.49644, -1.06542, -1.4975, -1.59709, -0.299194, 0.804916, 0.50944, 0.454708, 0.00203486
21.29, 0.0319366, -2.47333, 1.79103, 0.767388, -1.24436, 0.953332, 1.28623, -2.54053, -0.883504, -1.57326, -0.289026, -0.887287, 0.60581, -1.1002, -1.35515, -1.50048, -0.133066, 0.708762, 0.672854, 0.790911, -0.0837541
21.3, 0.0319386, -2.26119, 1.72871, 0.689726, -0.910897, 1.18034, 1.32154, -2.21645, -0.696828, -1.55006, -0.169168, -0.694717, 0.768434, -0.911564, -1.30666, -1.26932, 0.0282426, 0.7156, 1.20945, 1.28301, -0.223251
21.31, 0.0319386, -2.46754, 1.67779, 0.481772, -0.921219, 1.50195, 1.38026, -2.15599, -0.326459, -1.60688, 0.0848065, -0.392573, 0.799633, -0.764767, -1.15539, -1.03097, 0.11969, 0.710529, 1.40929, 1.36402, -0.3369
21.32, 0.0319386, -2.03991, 1.55907, -0.00590023, -0.474204, 1.69803, 1.3201, -2.07327, -0.160216, -1.81017, 0.0706325, -0.301815, 0.423539, -0.730766, -1.20953, -1.13586, -0.113083, 0.786977, 1.17933, 1.39328, -0.553503
21.33, 0.0319366, -1.53939, 1.40365, -0.378962, -0.65824, 1.80312, 1.1704, -1.77068, -0.144025, -1.63055, 0.102776, -0.365813, 0.161314, -0.339708, -1.14858, -1.04864, -0.139929, 0.761526, 1.16756, 1.57227, -0.219567
21.34, 0.0319366, -1.23894, 1.39726, -0.563859, -0.344604, 1.92313, 1.08363, -1.20155, -0.0747548, -1.29399, 0.0260941, -0.446341, -0.0730937, -0.0175503, -0.966471, -1.13365, -0.265698, 0.808932, 1.09438, 1.7463, 0.309933
21.35, 0.0319366, -1.03528, 1.45529, -0.592183, -0.554274, 2.14183, 0.915344, -0.910865, 0.13295, -1.14161, -0.147352, -0.4794, -0.34339, 0.132791, -0.628779, -1.21629, -0.330548, 0.825594, 1.0112, 1.82962, 0.696995
21.36, 0.0319366, -0.921795, 1.26175, -1.11427, -1.15351, 2.31622, 0.746872, -0.781576, -0.0406686, -1.20675, -0.536417, -0.562877, -0.505163, 0.0075123, -0.617411, -1.08123, -0.200942, 0.814179, 0.764707, 1.68734, 0.55786
21.37, 0.0319366, -0.809743, 1.21971, -1.18836, -0.684347, 2.51221, 0.920098, -0.642066, -0.0371406, -1.22747, -0.736986, -0.401308, -0.381823, 0.00295227, -0.510182, -1.05892, -0.321925, 0.531167, 0.762782, 1.68497, 0.385379
21.38, 0.0319386, -0.368415, 1.16701, -1.29739, -0.143348, 2.74065, 0.642499, -0.216957, -0.0639645, -1.12639, -0.896304, 0.00389163, 0.00463257, 0.297661, -0.240554, -0.648856, -0.150226, 0.479249, 0.784265, 1.78997, 0.270137
21.39, 0.0319386, 0.0305504, 1.10372, -1.59107, 0.815678, 2.91782, 0.153174, 0.261906, -0.203727, -0.935354, -0.946762, 0.287636, 0.13939, 0.342481, -0.0663248, -0.433314, 0.0464365, 0.275218, 0.860864, 1.6465, 0.414813
21.4, 0.0319386, 0.401805, 0.797352, -1.92687, 1.86136, 3.09277, -0.276016, 0.7779, -0.55791, -0.453301, -0.545756, 0.184328, 0.0723194, 0.55532, 0.150297, -0.191641, 0.266482, 0.416803, 0.643612, 1.30714, 0.284566
21.41, 0.0319386, 0.657839, 0.241278, -1.94619, 2.50268, 3.00248, -0.0093973, 1.00477, -0.867556, -0.202219, -0.350022, -0.25407, 0.118255, 0.982915, -0.0350607, -0.180296, 0.364052, 0.697807, 0.499236, 1.0674, -0.0160828
21.42, 0.0319366, 0.652792, -0.0719934, -1.8759, 2.57131, 2.6125, 0.198696, 0.832106, -0.837949, -0.27586, -0.42259, -0.577153, 0.0972708, 0.921409, -0.22801, -0.321561, 0.206065, 0.390998, 0.678243, 1.40969, 0.346008
21.43, 0.0319366, 0.633748, -0.140561, -1.827, 2.49159, 2.30595, 0.469452, 0.809422, -0.707586, -0.436638, -0.248693, -0.823801, 0.120347, 0.752337, -0.228252, -0.284697, 0.0579964, 0.248512, 0.838348, 1.60865, 0.389107
21.44, 0.0319366, 0.68864, -0.108855, -2.14999, 2.34232, 1.99866, 0.268284, 0.810972, -0.899609, -0.581093, -0.273214, -1.01151, -0.126085, 0.472002, -0.581687, -0.4944, -0.422357, -0.0509379, 0.498926, 1.18288, 0.0266127
21.45, 0.0319366, 0.742986, -0.143134, -2.26824, 2.23946, 1.93861, 0.15031, 0.723657, -1.01815, -0.753322, -0.482458, -1.02319, -0.266708, 0.363299, -0.87464, -0.978165, -0.941368, -0.332465, 0.220676, 0.860679, -0.191034
21.46, 0.0319386, 0.723492, -0.169928, -2.45363, 2.10329, 1.74155, 0.0581451, 0.650516, -1.24346, -0.892893, -0.57888, -1.19081, -0.557964, 0.0793745, -0.996808, -1.33117, -0.977702, -0.433863, -0.258451, 0.384949, -0.228837
21.47, 0.0319386, 0.646665, -0.415952, -3.08917, 1.9927, 1.62465, 0.153337, 0.65448, -1.05543, -0.895512, -0.547673, -1.17767, -0.52251, 0.0594471, -0.872093, -1.35461, -1.01698, -0.333129, -0.151972, 0.481806, -0.447894
21.48, 0.0319386, 0.615689, -0.735235, -2.4156, 1.90187, 1.26201, 0.562723, 0.511434, -0.798573, -0.878208, -0.290592, -1.05712, -0.311631, 0.0551086, -0.574453, -1.11224, -0.973091, -0.43293, -0.300772, 0.519186, -0.335174
21.49, 0.0319386, 0.444722, -1.45229, -2.51151, 1.72242, 0.653733, 0.98865, 0.256162, -0.752247, -0.96729, -0.348034, -0.895796, -0.323556, 0.0071039, -0.588489, -1.30469, -0.99254, -0.931097, -0.608266, -0.0311056, -0.520279
21.5, 0.0319366, 0.350931, -1.53267, -1.90141, 1.33007, 0.179622, 1.11776, 0.116327, -0.942612, -1.10474, -0.567747, -0.885565, -0.738937, -0.203806, -0.708388, -1.44586, -1.04224, -0.883395, -0.64747, -0.109158, -0.386562
21.51, 0.0319366, 0.420848, -0.986937, -1.77762, 1.45476, 0.8218, 0.95591, 0.276374, -1.02983, -1.01887, -0.388444, -1.1132, -0.707803, -0.0766517, -0.642041, -1.04045, -0.756887, -0.454099, -0.30128, 0.388015, -0.276017
21.52, 0.0319366, 0.493657, -0.677889, -2.20028, 1.56351, 0.970612, 0.235924, 0.174227, -1.3027, -1.21763, -0.723989, -1.62878, -0.88321, -0.306017, -0.907182, -1.01332, -0.858448, -0.476875, -0.32293, 0.598788, 0.0428023
21.53, 0.0319366, 0.561569, -0.120348, -2.10222, 1.56455, 1.4201, -0.129348, -0.164202, -1.71435, -1.06584, -0.938585, -1.21038, -0.53226, -0.169737, -0.666215, -1.22941, -0.930815, -0.607507, -0.318968, 0.678443, 0.399318
21.54, 0.0319366, 0.427741, -0.277415, -1.97658, 0.864536, 1.21391, -0.839773, -1.0235, -1.99338, -1.62466, -1.29026, -1.21539, -0.934352, -0.428406, -0.542023, -0.631343, -0.675954, -0.406188, -0.454619, 0.703258, 0.49566
21.55, 0.0319386, -0.220542, -1.38407, -2.38272, -0.577844, -0.538349, -0.896868, -1.58616, -2.27181, -1.85373, -1.54002, -1.43351, -1.63955, -0.329588, -0.424668, -0.772737, -0.720305, -0.748724, -0.715712, 0.172962, 0.0205025
21.56, 0.0319386, -1.334, -2.19372, -3.44286, -1.44424, -0.965556, -1.19725, -2.40172, -3.26708, -2.63515, -2.30116, -2.25329, -2.11955, -1.08364, -1.6046, -1.84275, -1.90696, -1.64636, -1.49639, -0.715806, -1.18098
21.57, 0.0319386, -1.63891, -2.57949, -4.13601, -2.57562, -1.86015, -2.28138, -2.57833, -3.24579, -3.18479, -3.49011, -3.1651, -3.27728, -2.38377, -2.72288, -3.21583, -3.34078, -3.32452, -2.68564, -2.14759, -2.46523
21.58, 0.0319366, -2.36939, -2.7375, -4.10659, -1.94003, -1.49923, -3.01387, -3.20579, -3.81459, -3.8471, -4.00998, -3.4165, -3.64892, -2.90725, -3.46584, -3.73086, -3.87151, -3.81584, -2.92173, -2.38602, -2.98231
21.59, 0.0319366, -2.59683, -3.02568, -4.12244, -1.39633, -1.19246, -2.48454, -3.15592, -3.90112, -3.88466, -3.71625, -3.41009, -3.65038, -2.79021, -3.31458, -3.23787, -3.08568, -3.21229, -3.12638, -2.5606, -2.86785
21.6, 0.0319366, -2.62428, -3.11073, -4.05585, -1.77307, -1.44698, -2.36838, -3.12929, -3.89957, -3.75591, -3.21839, -3.14025, -2.74293, -2.49132, -3.12988, -2.79399, -2.56851, -2.79187, -2.57637, -2.25959, -2.19069
21.61, 0.0319366, -2.85968, -3.40462, -3.54573, -2.05237, -1.69545, -2.49587, -3.20673, -4.03457, -3.70592, -3.10225, -2.66405, -2.52996, -2.35882, -2.61057, -2.72664, -2.11814, -2.5242, -2.29691, -1.84212, -1.5984
21.62, 0.0319366, -3.83895, -3.70243, -3.25761, -2.04905, -1.74598, -2.65215, -3.59808, -4.14509, -3.76669, -3.28214, -2.91617, -2.10654, -2.26398, -2.61258, -2.56498, -2.13199, -2.29318, -2.18754, -1.51807, -1.48491
21.63, 0.0319386, -2.74136, -2.72975, -3.21349, -1.86242, -1.42845, -2.67708, -3.54402, -4.10558, -3.78355, -3.23865, -3.12684, -2.67972, -2.35039, -3.17703, -2.54021, -2.3949, -2.46504, -2.25167, -1.77609, -1.68256
21.64, 0.0319386, -2.10119, -1.86114, -2.41281, -1.9251, -1.25805, -2.22763, -3.29312, -4.3777, -3.78719, -3.26997, -3.11961, -2.5245, -2.42462, -3.01802, -2.70534, -2.39892, -2.64805, -2.32191, -2.08827, -1.86108
21.65, 0.0319386, -3.26468, -3.02968, -3.45375, -2.6954, -1.899, -2.36828, -3.45516, -4.16462, -3.89029, -3.2696, -3.11289, -2.56488, -2.50339, -3.10743, -2.84562, -2.69139, -2.82935, -2.72486, -2.25911, -2.00489
21.66, 0.0319386, -3.10831, -3.62301, -3.74521, -2.91736, -2.41155, -3.23646, -3.63386, -3.99772, -3.6558, -3.31827, -3.28098, -2.89135, -2.70102, -3.18246, -2.75414, -2.69389, -2.73123, -3.04897, -2.4576, -2.05755
21.67, 0.0319366, -3.31795, -4.16808, -3.76251, -2.73393, -2.6975, -2.58077, -2.9096, -3.69772, -3.70139, -3.21726, -3.27973, -2.46267, -2.71639, -3.18986, -2.90674, -2.52322, -2.77421, -2.9652, -2.36235, -2.4297
21.68, 0.0319366, -3.5081, -3.98692, -3.73941, -2.88439, -2.68922, -2.96903, -3.64894, -3.91832, -3.90718, -3.52266, -3.47715, -3.1623, -3.20654, -3.54292, -3.08557, -2.67682, -2.78646, -2.92732, -2.57332, -2.54309
21.69, 0.0319366, -4.20828, -4.28254, -3.96897, -3.45168, -2.7437, -3.58838, -4.42412, -4.20013, -4.32467, -4.0042, -3.28991, -3.26884, -3.48771, -3.66369, -3.45735, -3.25133, -3.11043, -3.27267, -2.94822, -2.89149
21.7, 0.0319366, -4.14142, -4.2029, -4.04438, -3.0581, -2.54151, -3.98014, -4.07067, -4.35978, -4.2309, -4.13961, -3.99186, -3.37665, -3.34923, -3.79537, -3.81532, -3.54695, -3.48916, -3.71758, -3.40337, -3.31769
21.71, 0.0319386, -3.94936, -4.17977, -4.23489, -2.79562, -2.31405, -3.5306, -3.85739, -4.47394, -4.08456, -3.87561, -3.75527, -3.62041, -3.66254, -4.04773, -3.83048, -3.40135, -3.50127, -3.79654, -3.579, -3.20326
21.72, 0.0319386, -3.58607, -4.10603, -4.32513, -3.36834, -3.1413, -3.92784, -4.43086, -4.59464, -4.23854, -3.74312, -3.84359, -3.79528, -3.72122, -4.17087, -4.06163, -3.44578, -3.62704, -3.89819, -3.53708, -3.5904
21.73, 0.0319386, -3.73981, -4.10531, -4.10134, -3.25789, -3.18563, -4.13175, -4.24244, -4.45666, -4.15913, -3.73658, -4.00643, -4.35941, -3.83851, -4.05452, -4.08105, -3.66587, -3.59277, -3.92736, -3.57431, -3.72731
21.74, 0.0319386, -3.70288, -3.86437, -4.45323, -3.4963, -3.24784, -4.11057, -3.93165, -4.26239, -4.26428, -4.39045, -4.09312, -4.01803, -4.0453, -4.39586, -4.1259, -3.914, -3.80874, -4.01064, -3.94373, -3.96155
21.75, 0.0319366, -3.88761, -4.14082, -4.86253, -3.83907, -3.43896, -4.03019, -4.12493, -4.36806, -4.53854, -4.57538, -4.21762, -3.86227, -4.04823, -4.10689, -3.85314, -3.53078, -3.68357, -4.08372, -3.93201, -3.81647
21.76, 0.0319366, -3.98555, -4.2706, -4.91394, -3.98219, -3.66458, -4.24007, -4.0388, -4.50878, -4.25291, -4.10881, -4.33934, -4.26265, -4.31697, -4.43347, -3.931, -3.77463, -3.67491, -4.22489, -4.02478, -3.92025
