# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.66, 0.0319375, -3.36233, -4.04562, -2.94823, -2.48297, -2.96489, -2.34961, -2.50303, -2.5458, -2.25359, -3.36227, -2.77421, -2.32112, -2.66862, -2.51697, -2.89558, -2.45861, -3.07447, -2.99399, -2.65986, -2.22447, -1.49316, -0.650003, -0.856068, -1.6517, -2.23111, -2.29315, -2.34977, -2.37524, -2.80081, -3.66303, -3.37283, -3.53922, -2.22318, -1.29927, -0.615583, -0.658778, -1.38677, -1.59649, -2.28531, -2.55586
1.67, 0.0319376, -3.62283, -3.53763, -2.91908, -3.17241, -3.07482, -2.83841, -2.80933, -2.63299, -3.02846, -3.41801, -2.66284, -2.3326, -2.71394, -2.33827, -2.30322, -2.66201, -2.87499, -3.00645, -2.85956, -2.565, -1.75068, -1.46999, -1.54477, -2.23093, -2.14183, -2.52204, -2.4607, -2.30156, -2.63919, -3.52399, -3.8668, -3.60504, -2.50673, -1.42461, -0.828509, -1.23469, -1.47104, -1.76115, -2.56515, -2.77191
1.68, 0.0319376, -3.82757, -3.93536, -3.3442, -3.65732, -3.33802, -3.27724, -2.7091, -2.84137, -3.22025, -3.26984, -2.73711, -2.41463, -2.3236, -2.5043, -2.46797, -2.52344, -3.66906, -3.49489, -2.95152, -2.84192, -2.3462, -1.62363, -1.50366, -2.09458, -2.56208, -3.02985, -2.38799, -2.18535, -2.77117, -3.33985, -3.75404, -3.05657, -2.66183, -2.12419, -1.33598, -1.21811, -1.55424, -1.96899, -2.33108, -2.98044
1.69, 0.0319375, -2.88237, -2.99014, -3.09556, -3.25118, -3.62842, -3.26626, -2.96713, -3.34949, -3.09691, -3.01549, -3.00544, -2.24747, -2.6179, -3.05017, -2.4061, -2.67186, -3.45437, -3.38886, -3.00249, -3.11174, -2.70185, -1.95675, -1.97367, -2.57993, -2.90107, -2.6964, -2.40093, -2.28752, -2.69386, -2.8516, -3.48165, -3.24564, -2.46956, -2.08531, -1.09993, -1.25049, -1.57831, -1.92292, -2.46107, -2.93994
1.7, 0.0319375, -3.31035, -2.60478, -2.24108, -2.78566, -4.27296, -4.19095, -3.57504, -4.03124, -3.41851, -2.80452, -2.5564, -2.00693, -2.97776, -2.5615, -2.54445, -2.70954, -3.36373, -3.54523, -2.73271, -2.5775, -2.65151, -2.37742, -2.20897, -2.31124, -2.54705, -2.45379, -2.60461, -2.14333, -2.60241, -2.67216, -3.03367, -3.1354, -2.53629, -1.79097, -1.35399, -1.37471, -1.30839, -1.57181, -2.29218, -2.98784
1.71, 0.0319375, -2.73298, -2.37854, -2.62071, -3.55426, -4.00774, -3.79809, -3.18751, -3.04263, -3.02729, -2.71967, -2.559, -2.29433, -2.72221, -2.50054, -2.97591, -3.17768, -2.87428, -3.11767, -2.95389, -2.7226, -3.20396, -2.37737, -2.13959, -2.30015, -2.75058, -2.36529, -2.47354, -2.06697, -2.51426, -2.6238, -2.77199, -2.75374, -2.45863, -1.69078, -1.59236, -1.63029, -1.35399, -1.6179, -2.25406, -3.17429
1.72, 0.0319375, -3.5927, -1.81148, -2.24951, -2.81156, -3.50571, -3.3932, -3.30711, -2.76656, -2.15498, -2.37301, -2.55124, -2.57707, -1.99322, -1.85567, -2.57104, -2.4822, -2.35832, -2.61159, -2.96162, -2.28985, -1.87788, -1.68908, -1.9071, -2.03564, -2.34548, -2.50846, -2.14376, -1.95002, -2.22884, -2.34146, -2.18626, -2.61313, -2.3277, -1.97942, -1.37908, -1.11366, -1.19872, -1.85283, -2.36428, -2.86301
1.73, 0.0319375, -2.93821, -1.84062, -1.71083, -2.26531, -3.0647, -3.14615, -3.14104, -3.05426, -2.60597, -2.46438, -2.31467, -2.10598, -1.64006, -2.07128, -2.91799, -3.08355, -2.44628, -2.09507, -2.19577, -1.56641, -0.953722, -1.04943, -1.182, -1.62617, -1.74739, -1.76655, -1.74642, -2.06781, -2.09049, -2.03754, -2.09652, -2.49553, -2.12084, -2.16732, -1.30972, -0.855395, -0.8114, -1.34953, -2.40717, -2.91182
1.74, 0.0319375, -1.11223, -1.01431, -0.0708181, -0.381818, -0.516629, -1.20347, -0.803428, -2.1282, -2.14497, -1.60396, -1.64576, -1.50425, -1.45685, -1.75333, -2.1171, -2.34351, -1.91748, -1.89402, -1.825, -0.932863, -0.714587, -0.559409, -1.2319, -1.48098, -1.46938, -1.42352, -1.40848, -1.85886, -1.47918, -1.21037, -1.63368, -1.48979, -1.17988, -1.22061, -1.30565, -0.811522, -1.00824, -1.58583, -1.8174, -2.45911
1.75, 0.0319375, 1.06375, 1.30006, 1.41129, 0.847253, -0.11759, 0.43088, 0.507931, -0.734958, -0.602753, -0.724116, -0.94032, -1.41515, -0.906246, -1.48805, -2.09471, -1.81689, -1.2478, -1.6374, -1.77509, -0.891407, -0.57246, -0.400504, -1.3133, -0.918054, -1.19742, -1.75716, -1.2183, -1.51412, -1.26432, -0.902648, -1.32096, -1.18458, -0.84218, -0.968727, -1.05412, -1.01043, -1.42305, -1.24977, -1.17529, -1.98687
1.76, 0.0319375, 1.68104, 1.56504, 1.62465, 0.791608, 0.237097, 0.600597, 0.457012, -0.0593724, -0.108138, -0.54386, -0.618571, -0.938437, -1.12469, -1.72239, -2.27528, -2.20407, -1.0727, -1.27149, -1.20027, -0.541334, 0.335614, 0.0253046, -0.744902, -0.590962, -1.04362, -1.51278, -1.7672, -1.73353, -1.94115, -1.90509, -1.99056, -1.59801, -1.15188, -0.748009, -0.699005, -0.68904, -1.02731, -1.0381, -0.571062, -1.19795
1.77, 0.0319375, 1.25211, 0.547411, 1.57567, 0.301061, -0.972711, 0.236332, -0.303948, -0.619904, -0.653084, -0.453858, -1.20259, -1.64371, -1.58741, -1.71389, -2.3902, -2.12925, -1.67178, -1.17652, -0.604532, 0.459748, 0.821605, 0.492915, 0.503811, 0.0047377, -0.412788, -0.983023, -1.48689, -1.61668, -1.70022, -1.7401, -1.5815, -0.866129, -0.178716, 0.0369271, 0.175572, 0.0256032, -1.03795, -0.608306, -0.164679, -0.62773
1.78, 0.0319375, 0.716497, 0.280435, 0.9194, 0.0143839, -0.799669, -0.859635, -1.18537, -1.53453, -0.916649, -0.40842, -0.459216, -0.627631, -1.51133, -1.51296, -1.39567, -1.85971, -1.5929, -0.866657, -0.123084, 0.6549, 1.33539, 0.841887, 0.444877, -0.0128956, -0.445577, -0.85959, -1.57303, -1.47489, -1.3424, -1.52492, -1.7837, -1.06967, -0.457479, -0.102991, -0.125058, -0.101596, -0.726699, -0.254104, -0.21625, -0.74061
1.79, 0.0319375, 0.498311, 0.879066, 1.08691, -0.0826014, -1.94509, -0.940107, -1.09579, -0.623059, -0.44264, -0.211015, -0.329345, -0.28091, -1.31123, -1.17346, -0.999566, -0.953171, -0.562151, -0.274308, 0.265329, 1.27229, 1.92687, 1.44316, 0.819677, 0.339693, 0.0850946, -0.611768, -0.970597, -1.40531, -1.22959, -1.63286, -1.80086, -1.06924, -0.713403, -0.333142, -0.172115, 0.172869, -0.44239, -0.226001, -0.0064163, -0.560682
1.8, 0.0319376, -0.061883, -0.0516305, 0.415071, -0.559471, -0.816137, -1.57429, -0.934017, -0.709222, -0.00969824, -0.380542, -1.83332, -1.15049, -0.953088, -0.897972, -0.817813, -0.783048, -0.391006, -0.185599, 0.271954, 1.29142, 2.06205, 1.71242, 0.814143, 0.516843, 0.202663, -0.445661, -0.705454, -1.38344, -1.17415, -1.58579, -1.89399, -1.28471, -0.959449, -0.276732, 0.190659, 0.334876, -0.397746, -0.356399, 0.0282496, -0.506752
1.81, 0.0319376, -0.635313, 0.459742, 0.863828, -0.101763, -0.794229, -2.35527, -1.63087, -1.62437, -0.255482, -0.427819, -0.814222, -0.516366, -0.733134, -1.0324, -1.16387, -1.07135, -0.939418, -0.126136, 0.437087, 0.973084, 1.78218, 1.76308, 0.942071, 0.502708, 0.279142, -0.405198, -0.548979, -1.39904, -0.940409, -1.63896, -1.80166, -1.22259, -0.737865, -0.0540437, 0.294503, -0.0383079, -0.881102, -0.0663283, 0.265221, -0.551631
1.82, 0.0319375, -1.11298, 0.448934, 0.587796, -0.483014, -0.906806, -1.36891, -1.21057, -1.68726, -0.250854, -0.536399, -1.02604, -0.335805, -0.737371, -1.12225, -0.852633, -1.56456, -1.18845, -0.7461, 0.150587, 0.768719, 1.34929, 1.42055, 0.274508, 0.0200568, -0.381122, -1.08485, -1.00626, -1.54112, -1.25127, -2.0717, -1.97298, -1.1145, -0.730546, -0.39514, 0.0457093, -0.184311, -0.786381, -0.223037, 0.22624, -0.776013
1.83, 0.0319375, -0.787913, -0.39175, 0.206381, -0.541763, -1.66519, -1.39054, -1.40574, -2.19468, -1.07224, -0.971075, -1.04051, -0.605864, -1.16577, -1.03362, -1.00233, -1.51829, -1.31793, -1.13852, -0.134561, 0.150904, 1.11907, 0.780906, 0.0929093, -0.184384, -0.934727, -1.34563, -1.24773, -1.81212, -1.94613, -2.55088, -2.20653, -1.2575, -0.686755, -0.531809, -0.17173, -0.526561, -0.913761, -0.604888, -0.469204, -0.923856
1.84, 0.0319375, -0.717914, 0.124757, 0.563599, -0.508122, -2.10483, -1.84305, -1.9022, -2.61016, -1.90911, -1.75956, -2.23595, -0.929877, -1.07627, -0.948804, -1.31715, -1.591, -1.42676, -1.16254, -0.880546, -0.853776, 0.442224, 0.584961, -0.124407, -0.730909, -1.27786, -1.1161, -1.7013, -2.09183, -2.34949, -2.79151, -2.24727, -1.46293, -0.998827, -0.670555, -0.500434, -0.383602, -0.964185, -0.984089, -0.915157, -1.00369
1.85, 0.0319375, -0.965025, 0.107031, 0.10638, -0.659569, -2.38246, -2.6677, -1.96172, -2.95837, -1.25724, -1.81598, -1.76742, -0.749231, -1.42816, -1.24616, -1.46435, -1.21457, -1.41158, -1.56423, -1.06775, -0.800151, 0.719396, 0.131292, -0.2414, -0.80857, -1.46266, -1.61294, -2.17302, -1.88734, -1.88957, -2.44794, -2.16803, -1.69434, -1.19147, -1.14608, -0.951475, -0.6018, -1.03048, -1.27736, -1.11294, -1.39334
1.86, 0.0319375, -2.10595, -0.841852, 0.0854292, -0.784736, -2.77428, -2.41141, -2.38364, -2.27037, -1.63355, -1.90696, -2.04557, -1.68888, -1.78824, -1.98037, -1.5321, -1.7354, -1.80834, -1.74833, -0.762247, -0.00797787, 0.625919, 0.277223, -0.3714, -0.96372, -1.04893, -1.97287, -2.24925, -2.4266, -1.85693, -2.52211, -2.55328, -1.94408, -1.32786, -1.43614, -1.05786, -0.754874, -1.02735, -1.70693, -1.61315, -1.90693
1.87, 0.0319375, -1.54184, -1.14274, -0.100719, -1.16767, -2.35633, -2.45316, -2.59649, -2.83374, -1.62549, -1.72074, -1.90954, -1.90459, -2.06773, -1.61351, -1.35018, -1.55243, -2.08494, -1.82933, -1.28741, -0.256471, -0.187624, 0.0303962, -0.769547, -1.16276, -1.0281, -1.8164, -1.99441, -2.59704, -2.13248, -2.57302, -2.79138, -2.00456, -1.66748, -1.88018, -1.56961, -0.8937, -1.27301, -1.79877, -1.9207, -2.07579
1.88, 0.0319375, -1.13808, -1.64449, -0.474194, -1.38082, -2.73118, -2.7133, -3.24998, -4.23312, -2.41592, -1.98483, -1.49383, -2.05805, -1.99574, -1.2717, -1.74026, -2.32982, -2.50253, -1.83893, -1.77607, -0.888223, -0.151488, -0.4302, -0.676766, -1.2492, -1.44622, -1.97523, -2.13175, -2.30497, -2.39969, -2.61974, -2.82648, -2.4371, -2.08315, -1.8911, -1.91892, -1.31077, -1.5315, -2.07682, -2.09108, -2.62162
1.89, 0.0319375, -2.11617, -0.564673, -0.0964911, -1.29804, -2.5888, -3.57991, -2.89757, -4.00297, -2.81713, -1.95878, -2.06059, -1.78594, -2.16984, -1.07587, -2.15756, -3.14641, -2.58573, -2.29658, -2.1712, -1.50326, -0.858515, -0.763508, -1.08792, -2.02519, -2.20906, -2.35041, -2.53351, -2.50799, -2.62804, -2.97846, -3.22471, -2.85689, -2.69833, -2.24308, -2.16799, -1.98667, -1.81875, -2.27478, -2.69139, -3.40595
1.9, 0.0319375, -1.31021, -0.450585, -0.197553, -1.54394, -3.03343, -3.7429, -3.31445, -4.34192, -2.79245, -2.59411, -2.85421, -2.30379, -3.12108, -2.13206, -2.46444, -2.47989, -2.68273, -2.83995, -2.37151, -1.49569, -1.14509, -1.4765, -2.16033, -2.38398, -2.62346, -2.56308, -2.6413, -2.93708, -3.05441, -3.24261, -3.3694, -2.93053, -2.57012, -2.07376, -2.1718, -1.88036, -1.86613, -2.63551, -2.76984, -3.19891
1.91, 0.0319375, -1.36873, -0.821119, -0.588576, -1.76039, -2.90998, -3.06117, -2.93347, -3.5855, -2.65534, -2.91699, -3.29611, -2.70072, -2.55263, -2.78967, -3.02435, -2.33422, -2.97259, -2.50567, -2.27129, -2.42978, -1.30497, -1.29193, -2.24267, -2.48397, -2.87927, -2.89731, -2.56027, -3.27986, -3.55699, -3.45855, -3.11511, -2.89977, -2.65984, -2.35758, -2.02316, -1.86817, -2.11332, -2.61306, -2.77393, -3.44041
1.92, 0.0319376, -1.4131, -1.51849, -0.787353, -1.8182, -3.47438, -3.35326, -3.12859, -4.28611, -2.89721, -2.67276, -3.16882, -2.50171, -2.45807, -2.43787, -2.59434, -2.57777, -2.63149, -2.40715, -2.18816, -2.23492, -1.20666, -1.214, -1.28461, -1.62348, -2.57599, -2.69528, -2.58156, -3.08758, -3.31889, -3.57152, -3.56878, -3.0637, -2.78589, -2.94349, -2.09364, -1.34253, -1.9448, -2.37897, -2.69142, -3.43085
1.93, 0.0319376, -1.33514, -0.766554, -0.557978, -1.49769, -3.38676, -3.83562, -3.26646, -3.88445, -2.90844, -2.45403, -2.32819, -2.70884, -2.54647, -2.56223, -2.63761, -2.81567, -2.81601, -2.64031, -2.2916, -2.08579, -1.94723, -1.21744, -0.680258, -1.34089, -2.15446, -2.25349, -2.73773, -3.33394, -3.33989, -3.51965, -3.81937, -3.37642, -2.78104, -1.82346, -1.52587, -0.923401, -1.6242, -2.31017, -2.41871, -3.31571
1.94, 0.0319375, -1.34622, -0.426923, -0.821171, -1.81526, -3.09242, -3.9067, -3.61521, -3.58773, -2.87691, -2.81138, -2.35009, -2.49595, -2.23354, -1.9688, -2.22333, -2.25548, -2.31207, -2.29888, -2.59299, -1.73356, -1.56274, -0.59568, 0.102417, -0.645361, -1.84373, -1.79859, -2.7238, -3.00432, -3.08539, -3.77997, -3.59651, -3.15752, -2.56482, -1.61471, -1.0703, -0.879875, -1.59585, -2.01014, -2.1564, -3.07874
1.95, 0.0319375, -1.35978, -0.111109, -0.571144, -2.19434, -3.74751, -3.47183, -3.16789, -3.11528, -2.96168, -2.9953, -2.49274, -1.68294, -1.68728, -1.47532, -2.19626, -2.31305, -2.55892, -2.34931, -2.39045, -1.56662, -1.67181, -0.521726, 0.0923856, -0.197454, -1.05086, -1.62676, -2.45287, -2.85013, -2.66609, -3.31089, -3.39839, -2.92351, -2.45196, -1.81942, -0.677152, -0.57434, -1.6533, -1.90925, -2.10292, -2.72419
1.96, 0.0319375, -1.51457, -0.596229, -1.37767, -2.30642, -2.8596, -3.41446, -2.78653, -3.15598, -2.90807, -2.66202, -2.34794, -2.05526, -1.60873, -1.49035, -2.06099, -2.31536, -2.59268, -1.95626, -2.07052, -1.67789, -1.53224, -0.400675, 0.0817088, -0.481816, -1.20961, -1.72631, -2.27811, -2.30383, -2.31284, -2.86436, -3.40112, -3.06852, -2.58527, -1.62329, -0.56404, -0.485625, -1.28646, -1.42156, -1.22148, -2.19884
1.97, 0.0319374, -2.21847, -1.60103, -1.11637, -1.43884, -2.66481, -3.32441, -3.02351, -3.73438, -2.92965, -2.71376, -2.02387, -2.36969, -1.39835, -1.87372, -2.484, -2.91701, -2.8159, -2.44427, -1.79074, -1.49888, -1.41131, -0.47353, -0.199605, -0.551096, -1.17675, -1.98293, -2.41432, -2.56149, -2.38153, -3.02772, -3.77866, -3.14495, -2.10568, -1.60695, -0.434009, -0.303009, -1.21568, -1.52507, -1.34526, -2.3414
1.98, 0.0319376, -2.6938, -1.84366, -0.868731, -1.66804, -2.99755, -3.20652, -3.3637, -3.85536, -2.99194, -2.21189, -1.81145, -1.49651, -1.51144, -1.77676, -3.02417, -3.40327, -2.57766, -2.15017, -1.46332, -1.01417, -0.906713, -0.298052, -0.188206, 0.00184152, -1.05036, -1.36807, -2.21077, -2.57121, -2.63573, -3.10482, -3.16943, -2.6825, -2.08111, -1.45, -0.358854, -0.298712, -1.32887, -1.7831, -1.41917, -2.10434
1.99, 0.0319376, -1.81665, -1.18984, -0.846867, -1.59839, -2.83173, -2.33333, -2.78569, -3.34015, -2.51362, -2.85316, -2.77027, -1.74972, -1.66711, -2.10328, -2.2031, -2.34266, -2.46225, -1.89981, -1.61581, -1.02933, -0.792407, -0.883996, -0.392173, -0.169899, -0.845253, -1.21614, -1.9529, -2.48076, -2.41988, -2.75032, -3.02342, -2.86426, -2.55443, -1.31049, -0.369273, -0.217549, -1.38271, -1.74597, -1.49436, -2.124
2, 0.0319376, -1.24425, -0.570795, -1.49629, -1.81945, -2.43005, -2.90176, -2.73465, -3.53033, -3.18648, -2.96185, -2.44324, -1.39796, -1.8836, -2.24346, -2.32761, -1.97933, -2.17157, -1.99024, -1.89715, -1.26707, -0.454143, -0.382135, -0.275703, -0.138611, -0.658024, -1.48382, -2.05616, -2.63132, -2.61692, -2.96694, -2.84096, -2.7244, -2.40339, -1.28643, -0.889271, -0.555223, -1.42958, -1.8536, -1.46021, -2.20117
2.01, 0.0319376, -1.15062, -0.668772, -1.95559, -2.52901, -2.71009, -2.86348, -3.08332, -2.81249, -3.63691, -2.95902, -2.46835, -1.44416, -1.23315, -2.19591, -2.22671, -2.37222, -2.62959, -2.15628, -2.21139, -1.56735, -0.885085, -0.634827, -0.136218, -0.205728, -1.28338, -1.91896, -2.32308, -2.64108, -2.74383, -3.04517, -2.90998, -2.74187, -2.11825, -1.0489, -0.79021, -0.916356, -1.43872, -2.04071, -1.72748, -2.41825
2.02, 0.0319376, -1.69004, -1.26989, -2.23062, -2.23022, -2.72285, -2.27131, -2.75926, -2.72291, -2.64171, -2.52369, -2.40981, -2.29271, -1.60316, -2.24134, -2.82477, -2.6995, -2.83124, -2.37764, -2.66646, -1.91047, -1.30014, -0.487856, -0.0635511, -1.05528, -1.55343, -2.00698, -2.56681, -2.69001, -2.65334, -2.49398, -2.74847, -2.91613, -2.26871, -1.08718, -0.841995, -1.02396, -1.63094, -2.05529, -2.04247, -2.6937
2.03, 0.0319376, -1.51713, -0.985048, -2.22786, -2.61557, -3.44786, -2.28096, -3.05026, -3.58481, -3.07842, -3.01747, -2.36906, -2.45736, -2.06856, -2.46164, -2.84025, -2.65806, -2.6939, -2.59883, -3.00667, -2.50321, -1.5589, -0.852905, -0.739, -1.23347, -1.88351, -2.04048, -2.5376, -2.98998, -2.7089, -2.65614, -2.80211, -2.56878, -2.5519, -1.58406, -0.993308, -0.832798, -1.71985, -2.14978, -2.37166, -2.85273
2.04, 0.0319376, -1.37293, -0.935572, -2.49739, -2.87813, -3.12244, -2.39059, -3.27009, -3.39295, -2.7986, -2.50138, -2.89884, -2.70164, -2.13061, -1.75475, -2.40964, -2.55049, -2.85721, -2.59277, -2.74717, -3.0801, -1.58902, -1.09599, -0.851983, -1.14391, -1.94432, -2.13006, -2.57233, -2.75969, -2.73102, -2.33576, -2.54848, -2.36561, -2.42768, -2.00405, -1.52769, -1.2598, -1.76804, -2.34862, -2.42004, -3.07049
2.05, 0.0319376, -1.67346, -1.08976, -2.13564, -2.80866, -3.65566, -2.92279, -2.96586, -3.69128, -2.66165, -2.61342, -3.03143, -2.54405, -2.7501, -2.43994, -2.14602, -2.32526, -3.20176, -2.73481, -2.87252, -3.83936, -2.8111, -1.98689, -1.38065, -1.65575, -2.54836, -2.64768, -2.67928, -2.63816, -2.83085, -2.66815, -2.74351, -2.6117, -2.46879, -2.20002, -1.5937, -1.60271, -2.21044, -2.6507, -2.48051, -2.95699
2.06, 0.0319376, -1.58471, -1.04405, -1.6297, -2.52447, -3.12244, -3.87242, -4.48311, -3.96988, -3.0479, -3.25559, -2.78221, -2.49904, -2.78093, -2.22846, -2.40904, -2.35324, -2.90663, -2.90619, -3.38203, -3.56709, -2.80203, -2.0918, -1.81209, -2.05407, -3.00527, -3.02321, -2.94659, -3.05608, -2.76336, -2.95442, -2.65194, -2.441, -2.68424, -2.28382, -1.76662, -1.93095, -2.16988, -2.86192, -2.54393, -3.05605
2.07, 0.0319376, -1.59076, -1.11219, -1.8954, -2.63395, -2.64872, -3.27322, -3.51412, -3.28573, -3.34577, -3.30758, -2.86491, -2.32622, -2.57007, -2.49123, -3.49507, -3.10443, -2.78002, -3.09663, -3.02724, -2.47661, -2.42106, -1.06627, -0.717114, -1.62434, -2.51759, -2.70913, -2.85839, -3.22875, -2.77598, -2.5658, -2.84311, -2.4828, -2.45597, -2.06397, -1.53933, -1.43421, -1.92063, -2.43467, -2.95912, -3.18003
2.08, 0.0319376, -1.74896, -1.06271, -2.34417, -2.52672, -3.15029, -1.45489, -0.68192, -0.846443, -0.579917, -0.358672, 0.0729655, 0.1411, -0.548752, -1.53484, -2.56176, -2.1449, -2.41252, -3.14914, -2.81111, -2.17272, -1.44461, -0.434999, -0.257794, -0.585723, -1.08885, -2.27577, -2.73826, -2.98671, -3.21542, -3.02243, -3.05626, -2.92541, -2.74373, -2.00541, -1.3077, -1.06123, -1.7184, -2.091, -2.3626, -2.72714
2.09, 0.0319376, -1.76164, -0.941335, -2.07316, -1.44955, -0.909693, -0.304486, -0.0212589, -0.617973, 0.00344956, 0.322906, 1.21418, 1.25691, 0.664464, -0.226976, -1.55937, -1.35003, -1.04283, -2.1432, -1.61898, -1.53332, -0.489937, 0.551905, 1.16465, 0.770972, -0.211724, -1.55651, -2.39715, -2.61203, -2.74129, -3.16943, -3.11477, -2.59528, -2.42041, -1.20302, -0.658622, -0.524522, -0.883842, -1.55005, -1.80592, -2.13768
2.1, 0.0319376, -1.84388, -1.3373, -1.70462, -0.936478, -0.763295, -0.762268, -1.11906, -1.32277, -0.0586107, -0.133852, 0.565793, 0.849388, 0.456604, -0.408166, -1.38324, -1.62906, -1.13553, -1.56463, -1.32002, -1.18945, -0.590899, 0.266686, 1.04795, 0.922788, -0.278688, -1.05679, -1.65302, -2.04302, -2.23072, -2.88441, -2.84916, -2.50642, -2.08681, -1.24408, -0.288437, 0.0545166, -0.420191, -1.16909, -1.46463, -2.28577
2.11, 0.0319376, -2.31505, -2.32016, -1.69672, -1.03402, -2.14595, -1.9762, -1.99089, -1.75582, -0.91794, -0.748853, -0.104478, 0.384236, -0.000874305, -0.461933, -1.51134, -1.49256, -1.52728, -1.52912, -1.37353, -0.795262, -0.397687, 0.450468, 1.164, 1.10142, -0.100314, -1.27315, -1.82785, -2.12712, -2.29566, -2.95307, -2.87765, -2.27232, -1.66048, -0.63303, -0.0139853, 0.00545916, -0.335579, -0.77418, -1.07012, -2.69051
2.12, 0.0319376, -2.14129, -1.52451, -1.34666, -1.77225, -1.80799, -1.93735, -1.76772, -1.49226, -1.4433, -0.948696, -0.518057, -0.144554, 0.127165, -0.37146, -1.42331, -1.84908, -1.62148, -1.62189, -1.14933, -1.15668, -0.684409, 0.318208, 1.16556, 1.27804, 0.352718, -0.773163, -1.4431, -2.03645, -2.29183, -3.32769, -2.74622, -2.12043, -1.68854, -0.645602, -0.0913518, -0.410024, -0.0373222, -0.574922, -1.1281, -2.74987
2.13, 0.0319374, -3.01362, -1.45167, -1.30674, -2.11434, -2.21438, -1.3968, -1.83804, -2.03888, -1.77531, -1.25208, -1.51424, -0.130694, -0.90843, -0.971068, -1.42058, -1.68887, -1.75111, -1.90878, -1.58813, -1.29251, -0.633999, 0.299323, 1.0019, 1.22868, 0.342347, -0.861752, -1.14325, -1.73718, -2.11532, -2.83964, -2.72325, -2.35079, -1.98117, -0.866231, -0.306825, -0.648114, -0.0751768, -0.773758, -1.36397, -2.97206
2.14, 0.0319374, -2.26028, -1.18085, -1.07735, -2.45162, -3.78437, -1.51343, -1.89914, -2.07309, -1.93848, -1.1935, -0.70745, 0.103969, -0.23887, -1.04179, -1.22829, -1.80174, -1.37174, -1.60262, -1.59776, -1.24925, -0.583398, 0.281167, 1.04201, 1.32898, 0.644644, -0.602259, -0.994492, -1.7348, -1.81472, -2.59417, -2.6008, -2.34808, -1.72142, -0.632501, -0.298039, -0.52997, -0.0579157, -0.805503, -1.43224, -3.00641
2.15, 0.0319374, -2.00645, -1.51062, -1.47475, -1.99568, -3.94327, -1.68084, -1.96242, -2.46991, -2.01893, -1.10075, -0.721148, -0.361895, -0.620296, -0.957768, -1.37598, -1.86453, -1.25594, -1.487, -1.45303, -0.978971, -0.427302, 0.524138, 1.10299, 1.57238, 1.03084, -0.249144, -0.879748, -1.54508, -1.71427, -2.59487, -2.95235, -2.27535, -1.93685, -1.04313, -0.609324, -0.299587, 0.193812, -0.300235, -1.15775, -2.32374
2.16, 0.0319374, -2.68815, -1.86205, -1.76407, -2.53704, -3.36295, -1.68507, -2.1736, -1.90351, -2.41501, -1.20542, -1.08263, -0.725442, -0.841055, -0.65265, -1.28138, -1.89647, -1.19277, -1.6323, -1.47118, -0.907057, -0.316096, 0.393097, 1.0796, 1.59624, 1.17949, -0.0667471, -0.757991, -1.40561, -1.99369, -2.27559, -2.60081, -2.30474, -2.18419, -1.17206, -0.556959, -0.509717, 0.38025, 0.370844, -0.484125, -1.71299
2.17, 0.0319374, -2.21755, -1.65985, -1.44296, -2.51108, -4.09558, -1.87157, -2.07657, -2.17879, -1.47063, -1.20945, -0.943649, -0.303479, -0.56407, -0.101519, -0.973864, -1.5416, -1.16436, -1.41584, -1.40509, -1.06421, -0.433476, 0.225324, 0.716993, 1.39422, 1.09998, 0.00170491, -0.756923, -1.3852, -1.76085, -2.68506, -2.76687, -2.43539, -2.10485, -1.40111, -0.658077, -0.478553, 0.271483, 0.269479, -0.704743, -1.9357
2.18, 0.0319374, -2.14076, -3.51755, -1.60889, -2.38134, -3.56673, -1.80688, -1.89402, -2.82361, -1.1341, -1.98265, -0.88512, -0.535527, -0.644517, -0.741506, -1.32236, -1.75279, -1.07538, -1.57315, -1.58956, -1.04448, -0.117383, 0.43194, 0.881058, 1.33378, 0.968964, -0.246006, -1.11832, -1.50674, -1.82053, -2.49668, -2.35989, -2.03427, -1.59455, -0.930493, -0.677097, -0.986406, -0.269059, -0.0557243, -0.618474, -1.54134
2.19, 0.0319374, -2.04257, -1.92303, -1.43304, -1.68943, -2.90836, -2.40127, -1.68278, -2.56301, -1.47583, -1.73834, -0.854386, -0.310005, -1.1545, -0.94337, -1.15668, -1.57354, -0.936089, -1.63848, -1.71909, -1.00557, -0.078808, 0.405605, 0.697914, 1.16133, 0.904232, -0.353758, -1.03235, -1.52842, -2.07152, -2.73877, -2.59863, -2.13695, -1.43821, -0.635364, -0.442709, -1.03819, -0.679558, -0.364899, -0.700639, -1.66939
2.2, 0.0319374, -2.59205, -1.43116, -1.35303, -1.5245, -2.82545, -2.53547, -1.54081, -2.78902, -1.23153, -1.5189, -0.924341, -0.114602, -0.646455, -0.353527, -1.21438, -1.32755, -0.81988, -1.31548, -1.55999, -0.85945, 0.0391649, 0.303094, 0.664168, 1.15352, 1.06248, -0.169825, -1.00618, -1.68256, -2.1224, -2.29538, -2.56782, -1.98037, -1.43582, -0.762653, -0.962827, -1.2412, -0.873006, -0.234949, -0.439481, -0.966479
