# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.1, 0.0319375, -3.52833, -2.20979, -1.69441, -1.7688, -2.1799, -0.648343, -0.453676, -0.233585, 0.580051, -0.761554, -1.25009, -0.92347, -0.0794867, -0.255533, 0.0312107, -0.449426, -0.579927, 0.00669202, -0.111836, 0.984169, 0.688746, 0.254615, -0.106011, -0.750742, -1.17366, -0.795685, 0.014502, 0.40364, 0.352199, 0.825089, 1.70983, 1.50929, 1.41204, 1.09293, 1.35213, 1.47426, 1.00892, 1.84273, 1.5773, 1.06479
1.11, 0.0319375, -4.06868, -2.37876, -2.11159, -1.51976, -1.0161, -0.654544, -0.112257, 0.550781, 0.715899, -0.275102, -1.68626, -1.11237, 0.189858, 0.267729, -0.3833, -0.0986419, -0.164293, -0.0300497, -0.224598, 0.557417, 0.348741, 0.311387, 0.175488, -0.361225, -0.942714, -0.392549, 1.05429, 0.879026, 0.498963, 0.542705, 1.9892, 1.31253, 1.1287, 0.939263, 1.00244, 1.25091, 0.897644, 1.40748, 1.52983, 1.24405
1.12, 0.0319375, -3.56526, -2.96832, -1.75926, -2.33031, -2.30049, -0.633599, -0.536897, -0.29911, -0.0164426, -0.701926, -1.73969, -0.897097, 0.565322, 0.422568, -0.536524, -0.13518, -0.497602, -0.461564, -0.825525, -0.132619, 0.066855, 0.19218, 0.125626, -0.423649, -0.565374, -0.158812, 0.695197, 0.551519, 0.359581, 0.660278, 1.8545, 1.51805, 1.31246, 1.14902, 0.900101, 1.47976, 1.05478, 1.52433, 1.62218, 1.23046
1.13, 0.0319375, -2.85795, -2.5883, -2.21629, -2.14585, -1.25434, -0.607185, -0.0326952, -0.292867, -0.649649, -1.08494, -1.53385, -0.815085, -0.0573673, -0.0789304, -0.814894, -0.977058, -0.945773, -1.08666, -0.909827, -1.42629, -0.449539, -0.12466, 0.347843, -0.333831, -0.287067, 0.100808, 0.250086, 0.202446, -0.32819, -0.122384, 0.818076, 0.599901, 0.534941, 0.553875, 0.870624, 1.77996, 1.62712, 1.15677, 1.56763, 1.28103
1.14, 0.0319375, -4.41886, -2.48571, -2.23139, -2.30248, -1.76142, -0.346909, 0.649089, -0.110504, -0.733512, -1.10612, -1.45689, -0.978867, -0.753886, -1.10086, -1.20323, -0.698365, -0.882232, -0.347413, -0.578483, -0.691378, -1.0027, -0.964163, -0.373713, -0.413806, 0.0545448, 0.640971, 0.723784, 0.694311, -0.150325, 0.0204429, 0.670154, 0.118013, 0.368968, 0.508377, 0.85575, 1.7879, 1.6156, 1.3155, 1.62423, 1.30585
1.15, 0.0319375, -4.60986, -2.90032, -2.48507, -2.25925, -1.70396, -1.08738, 0.22907, -0.666018, -1.21319, -2.2897, -1.81381, -1.44279, -1.33101, -0.428953, 0.172086, -0.583076, -0.502684, 0.679489, 0.414776, 0.0683623, -0.398815, -0.75202, -0.561108, -0.413411, 0.125489, 0.583613, 0.983412, 0.839478, -0.101187, -0.0920639, 0.566376, 0.130782, 0.44064, 0.877048, 1.13697, 1.45916, 0.863573, 0.943919, 1.31509, 1.14605
1.16, 0.0319375, -3.46692, -3.87829, -2.62994, -2.3351, -2.58173, -1.33477, -0.164486, -1.37411, -1.53102, -2.36364, -2.27301, -1.68149, -1.04451, -0.352369, 0.10136, -0.103186, -0.538319, 0.325491, 0.0179616, 0.279742, -0.0204367, -0.641686, -0.613896, -0.475674, -0.644687, -0.690111, -0.228275, -0.164695, -0.30856, 0.312444, 0.882177, 0.476916, 0.94554, 1.26183, 1.49516, 1.5038, 1.03899, 1.24018, 1.76311, 1.48082
1.17, 0.0319376, -3.96001, -2.6774, -1.88512, -2.68522, -2.2028, -0.739077, 0.308008, -0.50128, -1.52772, -1.6188, -2.26314, -1.32481, -0.697285, 0.219657, 0.460717, 0.314231, -0.0210196, 0.0663388, -0.56443, 0.515136, 0.185504, -0.173665, -0.545835, -0.294249, -0.19323, 0.0430887, 0.0731431, 0.0629979, -0.118822, 0.26386, 1.13975, 0.970347, 1.24961, 1.68169, 1.96574, 1.61888, 1.20031, 1.56247, 1.93683, 1.58551
1.18, 0.0319376, -3.42608, -2.34499, -2.24986, -1.97776, -1.48875, -0.39932, 0.0543904, -0.0190055, -1.46649, -2.17894, -1.96797, -0.298613, 0.420192, 0.335509, 0.955089, 0.0990533, -0.0572033, -0.140482, -0.748192, 0.69097, 0.897027, 0.882782, 0.353569, -0.00373751, -0.237816, 0.179874, 0.384083, 0.594332, 0.140575, 0.289876, 1.00315, 0.928258, 0.678955, 0.714421, 1.12887, 1.02313, 0.690478, 1.40444, 1.46134, 1.24095
1.19, 0.0319375, -4.03713, -2.50864, -3.14256, -2.09995, -2.46108, -0.733445, 0.392549, -0.00574789, -1.35273, -2.02927, -2.54236, -0.22766, 0.686358, 0.802698, 0.458504, -0.388627, -0.868936, -0.619336, -0.60481, 0.246651, 0.412132, 0.864159, 0.49409, 0.369227, -0.0071004, 0.46285, 0.115871, 0.0752767, 0.0729466, 0.278366, 0.980953, 0.395457, -0.101152, 0.308037, 0.629975, 1.12835, 0.601487, 0.87306, 1.24762, 0.926221
1.2, 0.0319375, -3.74401, -2.95295, -2.69833, -2.17388, -2.2342, -1.9327, -0.729621, -0.0276745, -1.16531, -1.58163, -2.48202, -1.41632, -0.442917, 0.562246, 0.275489, -0.272553, -0.846577, -1.29341, -0.954882, 0.141239, 0.155686, 0.0721536, -0.34169, -0.332904, -0.688467, -0.162642, -0.416724, -0.865099, -0.44537, 0.533404, 1.57983, 0.449428, 0.0807529, 0.321012, 0.541225, 1.23235, 0.641557, 0.798593, 1.20544, 0.931001
1.21, 0.0319375, -3.06384, -3.6569, -3.40632, -2.86902, -3.07608, -1.78095, -0.878605, -0.684658, -0.326036, -0.906302, -1.91787, -1.64376, -1.33125, -0.792306, -0.306018, -0.271394, -0.370339, -0.70458, -1.08722, -0.455745, 0.0782012, -0.0253169, -0.0425816, -0.867692, -0.729822, -0.589474, -0.428933, -0.468772, -0.20061, 0.545615, 1.58853, 1.3564, 0.851684, 0.434716, 0.699271, 1.43579, 0.969822, 1.00752, 1.25056, 1.22167
1.22, 0.0319375, -2.48964, -2.3116, -2.19395, -1.59552, -1.37855, -0.510279, -0.68377, 0.173355, 0.458386, -0.366604, -0.895639, -0.635244, -0.80511, 0.207781, 0.794783, 0.32527, 0.0365199, 1.27523, 0.413139, 0.417164, -0.0183707, 0.0479408, 0.447574, 0.0931201, -0.177058, 0.275128, 0.822534, 0.975551, 0.907924, 1.06618, 1.96667, 2.56256, 2.9346, 2.47444, 1.79502, 1.56152, 1.31417, 1.07034, 1.63344, 1.67881
1.23, 0.0319375, -2.3315, -1.98496, -1.55136, -1.42264, -1.49037, -0.169487, 0.287102, 0.64917, 0.966468, -0.892944, -1.11727, -0.0810507, 0.04331, 0.258243, 1.03371, 0.24714, 0.168608, 1.59398, 0.552303, 0.573315, 0.00615131, 0.00115745, 0.25535, -0.0391983, -0.216952, 0.26324, 0.553522, 0.881677, 0.784915, 1.04714, 2.09192, 2.76357, 3.12784, 2.70543, 2.124, 1.58895, 1.52614, 1.09531, 1.84489, 1.83901
1.24, 0.0319375, -3.31203, -1.5247, -1.50551, -2.26538, -1.45503, -0.591793, 0.694621, 0.73491, 0.801725, -0.770632, -1.08931, -0.674095, 0.520459, 0.938906, 0.820821, 0.400004, 0.452199, 0.890875, 0.0648759, -0.0254225, -0.38302, -0.584548, -0.30896, -0.506011, -0.662083, -0.380204, -0.601983, -0.605649, -0.297559, 0.346783, 1.08793, 1.265, 1.41725, 1.48976, 1.18438, 1.46395, 0.887708, 0.884558, 1.36177, 1.28527
1.25, 0.0319375, -3.75689, -1.82342, -2.26338, -1.70784, -1.70127, -0.659608, 0.360477, 0.372767, 0.411451, -0.896922, -1.92415, -1.16252, -0.259332, 1.42904, 1.53614, 1.07428, 0.85416, 1.61411, 0.942742, -0.425916, -0.918453, -1.19788, -0.831133, -1.17119, -1.41632, -1.35052, -1.24572, -0.337062, -0.415624, 0.145535, 0.686632, 0.175064, 0.625158, 0.415716, 0.616286, 1.11816, 0.476739, 0.732724, 1.1834, 0.751382
1.26, 0.0319375, -3.93255, -2.17032, -2.70404, -1.78029, -2.10361, -1.09946, -0.334584, -0.212558, 0.127354, -1.43934, -2.1239, -1.22752, 0.147182, 1.15579, 0.973198, 1.22549, 1.03273, 0.927949, 0.403667, 0.241406, -0.539023, -1.28158, -0.325243, -0.780507, -1.15045, -1.07364, -0.366278, -0.308769, -0.408989, -0.133506, 0.437811, 0.153703, 0.388379, 0.264471, 0.465671, 1.04653, 0.65098, 0.818327, 1.32926, 1.01149
1.27, 0.0319375, -3.47343, -2.31861, -2.89359, -1.9267, -2.16477, -1.68182, -0.623179, -0.56166, -0.356733, -1.35471, -1.77259, -1.1682, -0.262868, 0.0905415, 0.125889, 0.25034, 0.351724, 0.85447, -0.458357, 0.0500977, -0.586932, -1.19367, -0.667609, -0.446291, -0.943808, -1.00122, -0.26829, -0.48636, -0.722541, -0.336867, 0.398136, 0.138628, 0.435515, 0.255096, 0.544681, 1.23091, 0.556194, 0.812042, 1.33248, 1.03354
1.28, 0.0319375, -3.40811, -2.60675, -2.65778, -1.77974, -2.0016, -1.81207, -0.929017, -0.897391, -0.797499, -1.57425, -1.33929, -1.54455, -0.437347, -0.0672686, -0.270609, -0.492226, -0.289474, 0.0339703, -0.442318, -0.402255, -1.11024, -1.01413, -0.823645, -0.653761, -1.19456, -0.925799, -0.738082, -0.436364, -0.411593, -0.27231, 0.432544, 0.661506, 1.02443, 0.46184, 0.686065, 1.11632, 0.642499, 0.906103, 1.00721, 0.971699
1.29, 0.0319375, -3.54198, -2.35928, -2.06311, -1.50541, -1.9158, -1.25559, -0.398558, -1.02873, -1.37818, -1.9352, -1.22896, -1.38953, -1.15125, 0.0472308, 0.625803, 0.0812416, -0.721523, -0.608, -0.820482, -0.727306, -1.03522, -0.886754, -0.631324, -0.864087, -1.04332, -0.73174, -0.527416, -0.431425, -0.70746, -0.355184, 0.798942, 0.900169, 0.802165, 0.229609, 0.602901, 1.19833, 0.742991, 0.966265, 1.29569, 1.12969
1.3, 0.0319376, -3.39506, -2.37336, -2.7562, -2.07973, -2.09774, -2.01361, -0.734411, -0.809514, -1.56772, -0.88763, -1.01929, -1.55495, -1.37669, -0.0993112, 0.823956, 0.449997, -0.498503, -0.601936, -0.683001, 0.151065, -0.667545, -1.07662, -0.924831, -0.774058, -0.897555, -0.878115, -0.523171, -0.670907, -0.766104, -0.301701, 0.594328, 0.431229, 0.938057, 0.742152, 0.416369, 1.0269, 0.579898, 0.67313, 0.944373, 0.779401
1.31, 0.0319376, -3.59345, -3.01012, -2.24455, -2.03489, -2.29291, -1.79892, -1.09266, -1.33483, -1.06161, -0.666168, -1.08952, -1.38035, -1.51471, -0.611043, -0.247772, -0.178264, -0.912199, -0.612058, -0.592137, -0.0447876, 0.24491, -0.207694, -0.398449, -0.40693, -0.711952, -0.521985, -0.0926398, -0.281139, -0.64246, -0.0882677, 0.46058, 0.209674, 0.775611, 0.900085, 0.821621, 1.37779, 1.02997, 1.12874, 1.21816, 1.18084
1.32, 0.0319375, -4.3354, -3.54509, -1.97982, -1.86456, -2.25833, -1.80753, -0.951854, -2.01788, -1.66486, -1.35874, -0.898066, -1.3255, -1.30109, -0.88589, -0.725319, 0.213122, -0.377447, -0.691712, -0.937374, -0.444539, 0.141321, -0.231452, -0.308401, -0.342808, -0.180963, -0.115418, 0.406907, 0.155788, -0.257485, -0.299417, 0.536595, 0.3305, 1.01909, 1.28073, 1.4283, 1.57453, 1.09056, 1.50505, 1.71103, 1.45424
1.33, 0.0319375, -4.46284, -2.82627, -2.24623, -1.85234, -2.05374, -1.94414, -1.41465, -2.83402, -2.08473, -1.35423, -1.54466, -1.64099, -1.88135, -1.52283, -0.605029, -0.268648, -0.260671, -0.0284588, -0.365985, -0.766485, -0.962544, -0.823545, -0.62877, -0.238761, -0.0566093, 0.111938, 0.238616, -0.174796, -0.0573738, -0.0637478, 0.634705, 0.537073, 0.879257, 0.853869, 1.10536, 1.2759, 0.696791, 1.51858, 2.09439, 1.33507
1.34, 0.0319375, -3.72316, -2.32896, -3.0356, -3.13618, -3.04675, -0.960128, -0.702705, -2.09374, -1.40745, -1.5661, -1.94683, -1.71352, -0.707782, 0.131131, 0.206993, 0.172169, 0.284701, 0.583059, 0.346803, -0.00474666, -0.674499, -0.729293, -0.589438, -0.168261, 0.305367, 0.562234, 0.500839, 0.247599, -0.151567, 0.357962, 1.01213, 0.96862, 1.35899, 1.05642, 1.26433, 1.41918, 1.2237, 1.82885, 2.46115, 1.56878
1.35, 0.0319375, -3.47414, -2.19611, -2.43894, -2.11444, -1.32007, 0.0373199, 0.472072, -0.702739, -0.752881, -1.50084, -1.40085, -0.557428, 0.515418, 1.30701, 1.13375, 0.651224, 1.22001, 0.868003, 0.16295, 0.623414, -0.0683474, -0.0181864, 0.0352928, 0.530181, 0.395033, 0.446341, 1.02146, 1.02741, 0.377716, 0.180408, 1.09131, 1.11274, 1.60944, 1.10226, 1.3816, 1.35903, 1.19733, 1.68634, 2.31747, 1.89802
1.36, 0.0319375, -3.16838, -2.44109, -2.63654, -2.06201, -1.84409, -0.702261, 0.390552, -0.234404, -0.872249, -1.89036, -0.669712, -0.893063, -0.0506006, 0.641755, 0.426778, 0.181191, 0.617111, 0.263893, -0.502035, 0.219232, -0.340221, -0.0842209, 0.23592, 0.16353, 0.477915, -0.0477394, 0.786482, 0.993791, 0.336088, 0.0838048, 0.628609, 0.698479, 1.13324, 1.15466, 1.65986, 1.69389, 1.025, 1.53533, 1.88152, 1.62105
1.37, 0.0319375, -3.47372, -2.82144, -2.78045, -2.1599, -1.89459, -1.78333, -0.261258, -0.778622, -1.01456, -1.21003, -0.711612, -0.962057, -1.00292, -0.402127, -0.319421, -0.738378, -0.489697, -0.258448, -0.499004, 0.528395, 0.738044, 0.126898, -0.0933144, 0.161699, 0.113202, -0.0709893, 0.203055, 0.405043, 0.35436, 0.780771, 1.75493, 1.47586, 1.83497, 1.74104, 1.8621, 1.75741, 0.873726, 1.00766, 1.10143, 0.940065
1.38, 0.0319375, -3.61384, -2.78992, -2.22405, -2.43007, -1.76523, -0.549494, 0.444786, -0.250246, -0.87246, -0.966105, -1.35028, -1.00875, -0.200511, -0.526533, -0.288074, -0.505121, -0.110014, 0.228915, -0.259998, 0.115592, 0.343686, 0.271073, 0.236671, 0.398971, 0.404705, 0.624071, 0.389941, 0.19171, 0.452245, 0.871887, 1.81436, 1.36633, 1.32985, 1.12588, 1.18675, 1.19598, 0.5935, 0.727798, 1.16813, 0.873306
1.39, 0.0319375, -4.27661, -2.9686, -2.43586, -2.3183, -2.4016, -1.09152, 0.149107, -0.170674, -1.33559, -1.3027, -1.93486, -1.32852, -0.924154, -0.696332, -0.0760465, -0.368274, -0.251145, -0.0783532, -0.329107, -0.496952, -0.587984, -0.425307, -0.144045, -0.321614, -0.168605, 0.223957, 0.0173448, -0.145751, -0.496337, 0.73741, 2.02834, 1.38985, 1.29722, 1.01106, 1.03765, 1.03566, 0.455856, 0.712775, 1.09924, 0.901478
1.4, 0.0319375, -3.46799, -3.18366, -2.78278, -2.77916, -2.0652, -1.3913, -0.778057, -0.564917, -1.73842, -1.76865, -1.66175, -1.27005, -0.33208, -0.252754, 0.356528, 0.413745, -0.061759, 0.480335, -0.498791, -0.394494, 0.0101083, -0.0129668, -0.153134, -0.512083, -0.629174, -0.1166, 0.628722, 0.997642, 0.499716, 0.478897, 1.65913, 1.53466, 1.31677, 0.640098, 0.950498, 1.32297, 0.80255, 1.20224, 1.50354, 1.02089
1.41, 0.0319375, -2.96725, -2.87465, -2.70003, -2.92759, -2.56483, -1.35291, -0.156773, -0.532387, -1.11053, -1.33628, -1.08632, -1.19222, -0.246122, -0.412677, -0.218691, -0.2394, -0.248854, 0.812949, -0.102645, -0.229244, 0.0573142, 0.0509201, 0.209155, -0.228594, -0.281828, 0.353219, 1.34184, 1.94211, 1.37764, 1.21179, 1.77802, 1.54016, 1.40829, 0.661449, 0.680466, 1.25728, 0.896911, 1.08798, 1.54492, 1.17547
1.42, 0.0319376, -3.79207, -3.28028, -2.49389, -2.65615, -2.24862, -1.39121, -0.353069, 0.0335702, -0.954068, -1.8446, -1.20538, -1.33537, -0.490431, -0.449369, -1.0188, -0.7035, -0.73528, -0.0743062, 0.107142, 0.0409589, 0.0701983, 0.451169, 1.06626, 0.764868, 0.495942, 0.837673, 0.968957, 1.51183, 1.09428, 1.08085, 1.60685, 0.776124, 0.696727, 0.515155, 0.448496, 1.06613, 0.718087, 0.810136, 1.22692, 0.931185
1.43, 0.0319376, -2.58727, -2.1678, -1.77934, -1.75227, -1.29067, 0.0496964, 0.844904, 0.637251, -0.694233, -1.64094, -1.03525, -0.766226, -0.208366, 0.207528, -0.437849, -0.259476, -0.204079, -0.508601, -0.197717, 0.435, -0.256398, 0.318711, 1.44117, 1.0056, 0.532996, 0.434859, 0.547614, 0.854516, 0.385495, 0.525886, 0.962737, 0.981656, 1.03197, 1.44763, 1.39642, 1.51748, 1.1847, 1.07663, 1.85165, 1.75033
1.44, 0.0319375, -3.55432, -2.01616, -1.43752, -2.1725, -2.18353, -0.158001, 1.11602, 0.233555, -1.16131, -1.9027, -1.20019, -1.40037, -0.497227, 0.015024, -0.811194, -0.397208, -0.144886, 0.947186, 0.0597296, 0.229615, -0.233016, -0.179151, 0.739431, 0.2392, -0.680102, -0.320424, 0.207302, 0.0816235, -0.065241, 0.0153219, 0.968712, 0.567797, 0.780623, 1.22567, 1.40122, 1.47685, 1.15734, 0.983889, 1.51038, 1.25291
1.45, 0.0319375, -3.18885, -3.19426, -2.33842, -2.34999, -1.27289, -0.115754, 0.759172, -0.344869, -1.27099, -1.54409, -1.89081, -1.37403, -0.546934, -0.255678, -0.437203, -0.957722, -0.0383674, 1.06353, -0.394895, -0.288135, -0.437177, -0.20394, 0.0559302, -0.803842, -0.844526, -0.0461264, 0.0734381, 0.419354, -0.0100645, -0.0662274, 0.616698, 1.05672, 1.0514, 0.893323, 0.323405, 1.38475, 0.838204, 1.15989, 1.29816, 1.2251
1.46, 0.0319375, -4.33403, -3.3017, -3.26807, -2.31221, -1.60767, 0.217171, 1.04198, -0.543061, -0.976158, -1.63857, -1.51308, -1.43824, -1.18423, -0.879076, -0.439636, -1.18241, -0.784006, -0.302335, -0.915065, -0.678737, -0.170642, 0.0499789, -0.0938392, -0.757387, -0.865274, -0.213854, 0.011315, 0.153544, 0.0833481, 0.0124343, 0.56448, 1.00554, 1.16804, 0.970568, 0.438992, 1.11283, 0.637778, 1.02517, 1.14354, 0.894669
1.47, 0.0319375, -3.0761, -3.28516, -2.58227, -2.13747, -1.77115, -0.380937, 0.415678, -0.206493, -1.21235, -1.53383, -1.65903, -1.43691, -1.40285, -0.42762, -0.0769855, -0.474659, -0.206127, -0.353849, -0.985226, -0.348779, 0.143524, 0.0144159, -0.404739, -0.44883, -0.351865, 0.0278197, 0.579993, 0.181639, -0.178723, 0.178541, 0.702087, 0.0232109, 0.270646, 0.484214, 1.04441, 1.52569, 1.01072, 1.18417, 1.10005, 0.581324
1.48, 0.0319375, -3.41177, -2.751, -1.841, -1.85415, -1.59007, 0.526089, 1.01088, -0.21125, -0.585493, -1.07513, -1.29928, -1.17768, -0.541005, -0.00216635, 0.944106, 0.118884, -0.157961, -0.226017, -0.331877, 0.41271, 0.208843, 0.0903486, 0.220978, -0.102113, 0.214545, 0.00149829, 0.520073, 0.461796, -0.120295, 0.166236, 0.696283, 0.226838, 0.200934, 0.195383, 0.919356, 1.36046, 0.785034, 1.2419, 1.09573, 0.745218
1.49, 0.0319375, -3.12686, -2.75153, -1.71514, -2.106, -2.45101, 0.109517, 1.11392, -0.577464, -1.36541, -1.1734, -1.35461, -1.06795, -0.168196, -0.0238397, 0.663224, 0.181769, -0.384147, -0.280923, -0.743541, 0.64514, 0.600343, 0.0790087, 0.191873, 0.00918367, 0.0778841, -0.12842, -0.0450117, 0.0838507, -0.104691, -0.348349, 0.444047, 0.607644, 0.545772, 0.0623618, 0.854821, 1.31077, 1.00833, 1.43438, 1.3367, 1.07247
1.5, 0.0319375, -3.71156, -2.94667, -2.50542, -2.47828, -2.78633, -1.15985, 0.400373, -1.2329, -1.52695, -0.917503, -1.14944, -0.970584, -0.178841, 0.497312, 0.253111, -0.448465, -0.20911, 0.716543, 0.0545401, 0.90647, 0.77246, -0.220094, -0.0132322, -0.124853, -0.615852, -0.204522, -0.348125, -0.134631, -0.372974, -0.278158, 0.427036, 0.877934, 1.56457, 0.966208, 1.15271, 1.15976, 1.15508, 1.4845, 1.70042, 1.15869
1.51, 0.0319375, -3.84629, -2.58762, -2.51612, -2.23295, -3.00241, -1.03753, 0.194076, -1.35386, -1.65186, -1.14133, -0.824588, -0.74616, -0.406587, 0.810576, 0.545939, -0.19846, 0.0192147, 0.494237, 0.131272, 0.836481, 0.488249, -0.0107149, 0.0573932, -0.0423411, -0.511607, -0.118517, 0.0154637, 0.0175896, -0.124006, 0.175494, 1.07339, 0.867318, 1.10238, 0.706775, 0.921467, 1.23141, 0.683486, 0.860172, 1.46699, 1.13095
1.52, 0.0319375, -2.95521, -2.7665, -2.80298, -1.74383, -1.83922, -0.785103, 0.0590732, -0.419703, -1.5277, -0.939675, -0.878255, -0.639605, -0.347032, 0.495617, 1.00843, 0.830177, 0.700661, 0.051736, -0.0983226, 0.129329, 0.262223, 0.0251776, -0.0971137, 0.107681, -0.0705789, 0.629706, 1.06858, 1.09566, 0.677237, 1.08213, 1.96904, 1.29523, 1.02461, 0.35121, 0.547514, 1.15036, 0.624084, 0.80683, 1.06144, 0.638514
1.53, 0.0319375, -3.47547, -2.85066, -1.98215, -2.00229, -1.96541, -0.367499, 0.485624, -0.133112, -1.34777, -1.23902, -1.46006, -0.446121, 0.172047, 0.105699, 0.287905, 0.718851, 0.088982, 0.326983, -0.189601, -0.354081, -0.400014, -0.453172, -0.21193, -0.385261, 0.182748, 0.902818, 1.22404, 0.926013, 0.307028, 1.36197, 1.91202, 0.814891, 0.538092, 0.345823, 0.776514, 1.38549, 0.60307, 1.00521, 1.14389, 0.642043
1.54, 0.0319375, -4.18134, -2.40979, -1.67007, -1.71734, -1.40399, 0.353965, 0.774206, -1.22682, -1.51277, -1.93501, -1.30922, -0.917899, -0.203482, 0.03523, -0.410753, -0.0616774, -0.523455, -0.0706651, 0.108926, 1.24431, 0.771597, 0.0695938, 0.022567, -0.100582, 0.196972, 0.389986, 0.68006, 0.308647, -0.00888023, 0.671238, 1.23948, 0.645275, 0.410102, 0.186516, 0.694088, 1.28954, 0.45005, 1.25626, 1.51692, 0.934776
1.55, 0.0319376, -2.81297, -2.32351, -1.78364, -2.2194, -1.73533, -0.280463, 0.625683, -1.34656, -1.08796, -0.983154, -1.66115, -0.821938, 0.667118, 0.848979, -0.32593, -0.520882, -0.243328, -0.0563491, 0.239768, 1.78123, 0.601614, -0.0601366, 0.0293857, -0.166637, -0.549014, -0.154957, -0.230529, 0.129306, -0.383142, -0.335166, 0.182892, 0.513794, 0.234649, 0.17874, 0.630412, 0.933943, 0.420922, 1.69327, 2.11154, 1.0176
1.56, 0.0319376, -3.74798, -2.08316, -1.60447, -2.48429, -1.66224, -0.709407, 0.0724516, -1.43131, -1.39683, -1.01153, -1.76006, -1.01267, 0.223883, 0.651504, 0.483351, 0.228901, -0.122881, 0.23615, -0.118059, 1.31073, 0.206011, 0.347696, 0.572465, 0.0409114, -0.164495, -0.375301, -0.277215, -0.0423331, -0.181506, -0.323858, 0.132307, -0.110783, -0.230818, -0.222786, 0.598791, 1.05753, 0.570927, 1.19846, 1.40341, 0.685781
1.57, 0.0319375, -4.09706, -2.51297, -1.96583, -2.00625, -1.71348, -1.17488, 0.356712, -1.24468, -1.64357, -1.40053, -1.28734, -0.735725, -0.520688, 0.642258, 1.34463, 1.13157, -0.0300686, 0.219289, -0.360653, 0.741638, 0.0217105, 0.368363, 1.14516, 0.200736, 0.0388793, -0.00121005, -0.078548, -0.0671675, -0.138941, 0.112301, 1.00412, 0.263597, 0.161717, -0.0324831, 0.794842, 1.17163, 0.540288, 0.881956, 1.12534, 0.759209
1.58, 0.0319375, -3.3001, -2.96738, -1.5436, -1.71229, -2.80186, -0.485564, 0.531921, -1.03519, -1.37691, -1.46307, -1.12296, -0.82454, 0.157232, 0.379747, 0.772211, 1.07646, 0.39209, 1.15016, 0.109304, 0.580977, -0.121878, -0.522991, 0.481898, -0.0947135, -0.232865, 0.00292433, 0.224316, 0.203183, 0.258864, 0.879312, 1.79673, 0.877368, 0.551852, 0.114592, 0.644475, 1.22239, 0.847421, 0.865464, 1.29065, 0.841832
1.59, 0.0319375, -3.41597, -2.9941, -1.75357, -1.41028, -1.71196, 0.133918, 0.902688, 0.184975, -0.503014, -1.55259, -1.62787, -0.484106, 0.258651, 0.71988, 0.444041, 0.584498, -0.110306, 0.839327, 0.358675, 0.00696706, -0.148824, -0.585327, -0.266861, -0.75904, 0.0934924, 0.525239, 0.428533, 0.273497, 0.24217, 0.915284, 1.73682, 0.612369, 0.460925, 0.0233476, 0.615291, 1.20032, 0.579288, 0.859161, 1.18875, 0.886236
1.6, 0.0319375, -3.60156, -2.38303, -2.08945, -1.44066, -2.05172, 0.156772, 0.828749, 0.364348, -0.701446, -1.87634, -1.51793, -1.22994, -0.616983, 0.159682, 0.747756, 0.302651, -0.238766, 0.115807, -0.0848356, 0.19714, -0.0378535, -0.387818, 0.0748129, -0.837615, 0.277213, 1.02859, 0.784042, 0.230073, -0.655033, 0.415132, 0.965219, 0.389511, 0.194041, 0.305861, 0.424436, 1.03889, 0.816395, 1.18242, 1.29097, 1.04482
1.61, 0.0319375, -3.16278, -2.30565, -2.70023, -1.63246, -1.74913, -0.313419, 0.53633, -0.39221, -1.0306, -2.4532, -2.13562, -1.19254, -1.22562, -0.0708088, 0.498398, 0.723691, 0.468803, -0.11246, -0.264576, -0.339199, -0.192833, -0.544543, 0.0247675, -0.639551, -0.0199256, 0.837766, 0.870523, 0.568886, -0.259029, 0.005476, 0.877956, 0.156164, 0.255597, 0.0980394, 1.02243, 1.25869, 0.700304, 1.46964, 1.52359, 1.02609
1.62, 0.0319375, -3.36515, -3.22883, -2.40973, -2.24507, -2.18029, -0.112903, 0.909315, 0.0673047, -0.739765, -1.41655, -1.9633, -0.795228, -1.33804, -0.119454, 1.02836, 1.65904, 1.55509, 1.0095, 0.249142, 0.384226, 0.119992, -0.387077, -0.605038, -0.214037, -0.112575, 0.70492, 0.857968, 0.904601, 0.210652, 0.660895, 1.22963, 0.466362, 0.535624, 0.416096, 1.06794, 1.35736, 0.654996, 1.32257, 1.4106, 0.811003
1.63, 0.0319375, -3.78797, -3.03992, -2.45492, -2.54323, -2.39763, -1.10556, 0.122398, -0.062992, -0.584267, -1.11784, -2.04401, -1.45009, -0.870647, -0.117674, 0.0577709, 0.762602, 0.831096, 1.19864, 0.779901, 0.848288, 0.2562, -0.349809, -0.607208, -0.229577, -0.892618, 0.0256643, 0.380098, 0.34144, 0.321695, 0.708022, 1.19261, 0.780397, 0.827562, 0.95546, 1.04209, 1.01023, 0.767322, 0.680465, 0.97773, 0.799182
