# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.3, 0.0319371, -4.95675, -4.59575, -4.92356, -5.38319, -5.40676, -5.67315, -5.73657, -5.58179, -5.63857, -5.94572, -5.90817, -5.48414, -5.66417, -5.58533, -5.61057, -4.85818, -5.27395, -5.29408, -5.21902, -5.09312, -5.30957, -5.32269, -5.43799, -5.23046, -5.53442, -5.37186, -4.97929, -5.23761, -5.61338, -5.10544, -4.99752, -5.29311, -5.29064, -5.33602, -5.32423, -5.23166, -5.21522, -5.30407, -5.31318, -6.02923
5.31, 0.0319376, -4.82423, -4.54361, -4.8908, -4.97709, -6.23017, -5.9977, -5.73304, -5.55392, -6.2879, -6.24673, -5.62819, -5.51409, -5.78594, -5.57729, -4.96954, -5.23521, -5.54959, -5.68992, -5.18835, -5.31947, -5.81914, -5.28767, -5.36258, -5.37918, -5.2054, -5.5976, -4.9674, -5.21102, -5.65945, -5.22961, -5.30179, -5.51436, -5.43472, -4.95068, -5.43655, -5.36136, -5.24748, -5.10747, -5.44564, -5.46943
5.32, 0.0319371, -4.81954, -5.64124, -4.85597, -5.09981, -5.66001, -6.20065, -6.07286, -6.10394, -5.88939, -6.45418, -5.72086, -5.65791, -5.30301, -5.12565, -5.20894, -5.30567, -5.06172, -5.52434, -5.36664, -5.2547, -5.32882, -5.10542, -5.33899, -5.17706, -5.24383, -5.3866, -5.08188, -5.44061, -4.98261, -5.1844, -5.55386, -5.39769, -5.17114, -5.30626, -5.54382, -5.4602, -5.44604, -5.18128, -5.45614, -5.34611
5.33, 0.0319376, -4.83962, -4.85481, -5.02409, -5.49089, -6.35963, -5.49826, -6.26351, -5.6452, -5.53248, -5.75459, -5.75793, -5.46626, -5.8394, -5.53315, -5.70559, -5.50387, -5.28292, -4.84209, -5.60678, -5.55123, -5.46845, -5.66679, -5.65157, -5.09334, -5.05539, -5.59571, -5.12743, -4.874, -4.82794, -5.17337, -5.32293, -5.35125, -5.11523, -5.34999, -5.19862, -5.1899, -5.41227, -5.09703, -5.48819, -5.34441
5.34, 0.0319371, -4.76754, -5.55563, -5.22753, -5.35317, -5.94141, -5.15372, -5.65891, -5.94936, -5.99374, -6.18945, -6.52311, -6.03313, -6.23351, -6.18674, -5.86801, -6.27307, -5.48587, -4.94543, -5.49857, -5.81464, -6.08866, -5.5369, -5.43515, -5.54212, -5.03116, -5.37081, -4.95563, -4.67805, -5.09076, -5.21946, -5.10425, -5.44906, -5.2122, -5.32394, -5.36297, -5.1198, -5.43801, -5.5224, -5.39004, -5.46572
5.35, 0.0319376, -5.17555, -5.12108, -4.7775, -5.24608, -5.72971, -5.40576, -5.51001, -6.31834, -6.45409, -7.17197, -6.25067, -5.77549, -6.19454, -6.15056, -5.99645, -5.83048, -5.4139, -5.38697, -5.59068, -5.2575, -5.58751, -5.85041, -5.50694, -5.64903, -5.52211, -5.13538, -5.3167, -4.87037, -5.35129, -5.30247, -5.26674, -5.21075, -5.51274, -5.1657, -5.16512, -5.09246, -5.4332, -5.33284, -5.19073, -5.4495
5.36, 0.0319376, -5.0622, -5.74901, -5.33734, -5.14574, -5.01869, -5.58801, -5.72659, -6.16867, -6.39576, -6.68587, -6.17041, -5.73807, -5.24875, -5.27531, -5.28219, -4.90192, -5.05239, -4.95378, -4.99599, -5.12607, -4.69843, -5.1482, -4.80593, -5.16024, -4.82578, -4.27784, -4.58752, -4.94054, -5.2848, -5.06356, -5.35139, -5.26859, -5.23275, -5.22723, -5.00695, -4.90977, -5.35391, -5.29235, -5.17604, -5.602
5.37, 0.0319376, -4.77409, -5.57756, -5.50848, -5.19951, -6.01687, -5.39952, -5.88489, -6.0574, -5.80373, -6.99827, -6.05823, -5.73151, -5.51559, -5.44307, -5.10888, -4.89028, -4.98127, -5.33142, -5.04008, -5.318, -4.76718, -4.99189, -4.9876, -5.21407, -4.98903, -4.51263, -4.69631, -5.07834, -5.36072, -5.19145, -5.38291, -5.61885, -5.24329, -5.0269, -4.92055, -4.93771, -5.15186, -5.13684, -5.30512, -6.05964
5.38, 0.0319376, -4.7798, -4.6342, -5.00883, -5.18976, -6.21208, -5.84163, -5.5911, -6.29069, -5.97806, -7.01078, -5.66154, -5.56322, -5.7886, -5.71828, -5.3191, -5.93358, -5.2778, -5.38012, -5.0393, -5.63394, -5.42138, -5.09356, -5.59007, -5.23767, -5.57883, -5.13551, -4.97515, -5.37935, -5.28185, -5.25686, -5.37835, -5.51918, -5.3213, -5.19647, -5.15994, -5.37263, -5.18554, -5.21236, -5.27635, -5.74795
5.39, 0.0319376, -4.55786, -4.27583, -4.55829, -4.60216, -6.10252, -5.60574, -4.75411, -5.88983, -5.86196, -6.46388, -6.00696, -5.22733, -5.16173, -5.52963, -5.7923, -6.06848, -5.21727, -5.38202, -5.3828, -5.38636, -5.50475, -5.3038, -5.16539, -5.19856, -5.45564, -5.16943, -5.15261, -5.2121, -4.95618, -4.95793, -5.20765, -5.21144, -5.35933, -5.25314, -5.31609, -5.54703, -5.24595, -5.08068, -5.06082, -5.37902
5.4, 0.0319376, -4.72017, -4.93533, -5.11022, -5.18983, -5.24212, -5.39275, -4.9045, -5.97053, -6.23434, -5.62116, -5.83793, -5.7415, -5.66999, -5.19547, -5.58991, -5.74938, -5.60599, -5.4934, -5.34886, -5.80405, -5.23279, -5.67543, -5.92702, -5.60123, -5.64142, -5.46482, -5.30611, -5.09463, -5.13569, -5.28568, -5.32161, -5.31592, -5.30422, -5.2089, -5.15726, -5.36479, -5.19381, -5.37341, -5.27162, -5.48472
5.41, 0.0319376, -4.97555, -5.80833, -5.62108, -5.24996, -5.71396, -4.9666, -5.29504, -6.59263, -6.04067, -5.98692, -5.7248, -6.06303, -5.43775, -5.38099, -5.46979, -5.94244, -5.59652, -5.48391, -5.81589, -5.51644, -5.16102, -5.40339, -5.45276, -5.6027, -5.64831, -5.44112, -5.22741, -4.88075, -5.71104, -5.30728, -5.29177, -5.17016, -5.36625, -4.96928, -5.12246, -5.23425, -5.15761, -5.28822, -5.31765, -5.60035
5.42, 0.0319376, -5.27586, -5.33768, -4.80075, -4.98009, -6.79333, -5.63806, -5.17261, -6.44546, -6.07645, -6.35015, -6.0359, -6.85756, -6.12716, -6.0981, -5.59318, -5.57714, -5.59249, -5.11044, -5.29454, -5.11895, -5.55585, -5.58448, -5.09508, -5.2193, -5.522, -5.28133, -4.99496, -5.47568, -5.44949, -4.92788, -5.24449, -5.27425, -5.60829, -5.2836, -5.20326, -5.2365, -5.33418, -5.19053, -5.39476, -5.60894
5.43, 0.0319376, -5.12434, -5.83518, -5.78953, -5.9283, -5.90596, -5.72905, -5.40615, -6.02483, -6.34955, -6.47863, -6.16558, -5.74833, -5.20315, -5.33666, -5.07209, -5.64013, -5.27051, -5.39716, -5.25732, -5.49899, -5.42364, -5.80059, -5.47862, -5.6007, -5.17655, -5.27894, -5.08693, -5.81082, -5.20541, -5.03708, -5.14531, -5.2816, -5.36509, -5.45706, -5.36787, -5.18387, -5.14405, -5.00318, -5.23652, -5.68521
5.44, 0.0319376, -4.81428, -5.43665, -5.59533, -5.10102, -5.01346, -5.04394, -5.51925, -6.23205, -6.34343, -6.21976, -6.56462, -5.64738, -5.44736, -5.38501, -5.22686, -5.91062, -5.72354, -5.55228, -5.5101, -5.68472, -5.38866, -5.6458, -5.21451, -5.43418, -5.22947, -5.30724, -5.37539, -5.49692, -5.36561, -5.57462, -5.40406, -5.26104, -5.14671, -5.29496, -5.21195, -5.2376, -5.21554, -5.36053, -5.54296, -5.71832
5.45, 0.0319376, -4.61765, -6.09364, -5.70992, -4.97016, -5.58429, -5.50025, -5.29018, -5.14581, -6.22266, -6.13102, -6.26598, -5.90996, -6.10609, -5.87, -5.66591, -5.92327, -5.36552, -5.54337, -5.56339, -5.75788, -5.52336, -5.79634, -5.54805, -5.31175, -5.18803, -5.12581, -5.53147, -5.70931, -5.50334, -5.22095, -5.58926, -5.1985, -5.10473, -5.41631, -5.61518, -5.5264, -5.49574, -5.60825, -5.40619, -5.58056
5.46, 0.0319376, -4.95574, -5.71918, -5.33836, -5.7394, -6.14133, -5.98591, -5.5243, -5.26305, -5.96338, -6.02066, -6.76519, -6.24844, -6.2809, -6.107, -5.56285, -5.56157, -5.21031, -5.39603, -4.88142, -5.41033, -5.47343, -5.71852, -5.24104, -5.17782, -5.36712, -5.55297, -5.16827, -5.5961, -5.69211, -5.30323, -5.43515, -5.37494, -5.403, -5.40475, -5.80919, -5.49521, -5.2896, -5.45745, -5.4469, -5.56337
5.47, 0.0319376, -4.64475, -5.73118, -5.1295, -5.11383, -6.15149, -5.53789, -5.98291, -6.35887, -5.81875, -6.00223, -6.60275, -5.89428, -5.77324, -6.12814, -6.20909, -5.63275, -5.72986, -5.48211, -4.80669, -5.23651, -5.5675, -6.03809, -5.51359, -5.26444, -5.0964, -5.52979, -5.36263, -5.25086, -5.536, -5.55271, -5.28496, -5.36168, -5.21255, -5.15551, -5.36285, -5.22105, -5.17665, -5.51453, -5.26499, -5.5832
5.48, 0.0319376, -4.81622, -4.86091, -5.39539, -5.35942, -6.30154, -5.30818, -5.86181, -6.32349, -5.74538, -5.9142, -6.58338, -5.9926, -5.64454, -6.04502, -5.92394, -5.79285, -6.36864, -5.63646, -5.55611, -5.73123, -5.82314, -5.97177, -5.33228, -5.75247, -5.5775, -5.40838, -5.4324, -5.18459, -5.0083, -5.64264, -4.85803, -5.31663, -5.16509, -5.0452, -5.1354, -5.00942, -5.49665, -5.47478, -5.36826, -5.52686
5.49, 0.0319376, -4.7564, -5.35675, -4.68354, -5.13945, -6.43914, -5.83809, -5.83425, -6.06676, -5.68345, -5.87942, -6.68829, -5.70567, -5.34969, -5.59372, -5.65451, -5.35938, -5.9578, -5.72563, -5.86412, -5.7142, -5.75978, -5.9078, -5.359, -5.67149, -5.67327, -5.43117, -5.54135, -5.51559, -5.31529, -5.5206, -5.24117, -5.09067, -5.47055, -4.97758, -5.3002, -5.2524, -5.61371, -5.13101, -5.32811, -5.51217
5.5, 0.0319376, -4.70354, -4.66331, -5.26371, -5.06089, -6.61836, -6.44423, -6.9061, -6.26687, -5.85128, -6.39039, -6.9305, -6.02303, -5.30375, -5.2426, -5.19687, -5.19741, -5.66408, -5.47086, -5.46935, -5.46285, -5.92156, -5.68732, -5.42355, -5.45252, -5.46806, -5.64024, -5.55809, -5.21589, -5.66328, -5.63297, -5.24433, -4.93753, -5.09707, -5.04799, -5.37143, -5.28367, -5.46184, -5.17788, -5.25396, -5.52516
5.51, 0.0319371, -4.87736, -5.6348, -5.31308, -5.48631, -6.32973, -6.20387, -6.42138, -6.30412, -5.79816, -5.58528, -5.85833, -6.72349, -6.28015, -5.95739, -5.81577, -5.07649, -5.46992, -5.33899, -5.45736, -5.59743, -5.82759, -5.45865, -5.34442, -5.23227, -5.60473, -5.5306, -5.57808, -5.49259, -5.66454, -5.57282, -5.13043, -5.24604, -5.1358, -5.2262, -5.31792, -5.45315, -5.49609, -5.38589, -5.30209, -5.54613
5.52, 0.0319376, -5.24692, -4.9095, -5.04858, -5.75564, -7.19887, -6.68498, -6.29261, -5.97463, -6.10083, -6.32777, -6.00444, -6.16336, -6.19038, -5.89123, -5.89165, -5.46669, -5.46746, -5.46821, -5.7956, -5.90686, -6.11344, -5.50343, -5.56194, -5.2095, -5.97171, -5.10675, -5.40097, -4.95852, -5.36071, -5.47568, -5.19447, -5.43232, -5.3535, -5.1651, -5.02304, -5.41756, -5.13557, -5.31979, -5.46334, -5.42351
5.53, 0.0319371, -4.77963, -4.70812, -5.27057, -5.23142, -6.07019, -5.92675, -6.042, -6.99408, -6.02915, -6.54596, -6.66253, -5.90872, -6.26698, -5.83522, -5.5584, -5.33141, -5.55823, -5.64547, -5.6093, -6.31957, -6.1261, -5.71609, -5.15405, -5.25232, -4.92629, -4.48104, -4.35677, -4.07036, -4.19167, -4.66417, -4.72047, -4.97191, -5.14418, -4.9821, -5.16146, -5.33131, -5.0945, -5.05558, -5.6351, -5.44019
5.54, 0.0319376, -4.50234, -4.52249, -5.37221, -5.67459, -6.23865, -5.81249, -5.97853, -7.19368, -6.00818, -6.2404, -5.97081, -6.08778, -6.21277, -6.0453, -5.84981, -5.60217, -5.46605, -5.02335, -5.44358, -6.10012, -6.18004, -5.62563, -5.10165, -5.25999, -4.36895, -3.95226, -3.62187, -3.48178, -3.70728, -3.76403, -3.62773, -4.03415, -4.37511, -4.81304, -4.94806, -5.27398, -5.15592, -5.27933, -5.29286, -5.40715
5.55, 0.0319371, -4.94288, -4.79058, -5.30222, -6.33375, -6.08142, -5.7083, -5.72741, -7.2678, -6.58946, -6.21163, -6.01195, -6.26897, -6.33991, -5.57427, -5.6554, -5.96318, -5.70454, -5.31985, -6.04119, -6.40563, -5.42413, -4.59813, -4.68746, -5.05277, -4.41999, -4.14079, -3.66626, -3.42877, -3.33561, -2.79784, -2.77844, -3.62187, -4.22389, -4.9344, -4.80905, -5.22122, -5.33377, -5.14049, -5.15186, -5.48177
5.56, 0.0319376, -4.65956, -4.99269, -5.69475, -5.79224, -5.54915, -5.2852, -5.83804, -6.54025, -6.56859, -6.37485, -6.42597, -6.33715, -5.7172, -5.35982, -5.5377, -5.35771, -5.69198, -5.7301, -5.93802, -6.18852, -5.08418, -4.44698, -4.69721, -4.91859, -4.54102, -4.01555, -3.78301, -3.34466, -2.63874, -2.15895, -2.3011, -3.31949, -4.23223, -4.68167, -4.68429, -4.92441, -5.2976, -5.16221, -5.28412, -5.54601
5.57, 0.0319371, -4.54704, -5.19763, -5.13452, -5.11489, -5.68519, -5.41852, -5.32156, -6.00971, -6.31474, -6.83968, -6.0363, -6.04759, -5.99886, -5.2669, -6.0812, -5.87986, -5.69091, -5.64461, -5.34156, -5.67066, -5.14039, -5.07814, -5.1776, -5.52167, -4.70583, -4.39501, -3.37786, -3.06041, -2.29174, -1.83446, -2.21687, -3.38387, -4.39607, -5.03483, -4.83721, -4.90942, -4.92413, -5.24012, -5.19995, -5.50256
5.58, 0.0319376, -4.52001, -5.63872, -5.21988, -5.39663, -6.43868, -6.71915, -5.61902, -5.90624, -6.17512, -6.4756, -6.17548, -5.30793, -5.35555, -5.48531, -5.80615, -6.0314, -5.61124, -5.21861, -5.19556, -5.50135, -5.28755, -5.06092, -5.07414, -5.37676, -4.32054, -4.25149, -2.64024, -2.30948, -1.83314, -1.63432, -2.25575, -3.46397, -4.43083, -4.91108, -5.10275, -5.09686, -4.99104, -5.36798, -5.17709, -5.50226
5.59, 0.0319371, -4.81759, -5.94618, -6.16614, -6.40647, -6.13908, -6.59888, -5.6144, -6.371, -6.39792, -6.37904, -6.79846, -5.50667, -5.5737, -5.61651, -5.98258, -5.61781, -5.26341, -4.80302, -5.10078, -5.25018, -4.8404, -5.11625, -4.97796, -5.13457, -4.05316, -3.78724, -2.85143, -2.13592, -2.1678, -1.8559, -2.40022, -3.39243, -4.50353, -4.81069, -4.99219, -4.94083, -5.16083, -5.33908, -5.69186, -5.59923
5.6, 0.0319376, -4.78052, -5.55652, -5.95794, -6.25049, -5.90799, -5.92178, -6.27371, -6.7909, -6.76808, -6.01842, -6.15343, -5.6652, -5.59101, -6.04661, -5.9023, -5.34861, -5.50933, -4.84457, -5.07181, -5.08574, -4.86502, -4.92019, -4.86331, -5.05845, -4.16432, -3.46633, -2.7876, -2.68491, -1.98125, -1.96834, -2.48907, -3.40413, -4.73736, -4.72722, -4.95649, -4.86693, -5.01984, -5.21663, -5.6432, -5.68095
5.61, 0.0319376, -4.72119, -4.50383, -5.32611, -5.33424, -6.38431, -6.14278, -6.34813, -7.70622, -7.10833, -6.24557, -5.71632, -5.20509, -5.49752, -5.6813, -5.83528, -5.32793, -5.63113, -5.52703, -5.27341, -5.21644, -5.24642, -5.1112, -4.70782, -5.07542, -4.42118, -3.36245, -2.9416, -2.88569, -2.29493, -2.23405, -2.64818, -3.28921, -4.46322, -4.55508, -5.00653, -5.11816, -4.95839, -5.2231, -5.69716, -5.85904
5.62, 0.0319376, -4.71798, -4.27657, -4.95159, -5.45107, -6.32156, -6.24738, -6.03609, -6.41093, -6.93559, -6.04581, -6.05115, -5.37409, -5.37665, -5.55213, -6.08016, -5.5786, -5.86214, -5.12812, -5.20974, -5.52086, -4.96586, -5.25887, -4.83279, -5.4968, -4.05751, -3.39634, -3.09949, -2.65009, -2.21614, -1.87053, -2.69198, -3.40262, -4.34592, -4.93604, -5.03512, -5.32509, -5.22079, -5.23823, -5.66136, -5.99168
5.63, 0.0319376, -5.09744, -4.82635, -4.89227, -5.61508, -6.54585, -5.67187, -6.4097, -6.26101, -6.93298, -6.14215, -5.62764, -5.85268, -5.8474, -5.86218, -5.91101, -5.53585, -5.66983, -5.20004, -5.14978, -5.16225, -5.22856, -5.29686, -5.51147, -5.86869, -4.45749, -3.79785, -3.4653, -3.04172, -2.79254, -2.12567, -2.76117, -3.5479, -4.52502, -4.8932, -4.57371, -5.13294, -5.20476, -5.13725, -5.13743, -5.56919
5.64, 0.0319376, -5.63462, -6.12492, -4.9194, -4.96058, -6.05003, -5.79052, -5.41371, -5.94683, -6.2126, -5.91996, -5.73755, -6.00734, -6.7227, -6.29234, -5.5512, -5.79047, -5.57248, -5.49274, -5.53737, -5.28579, -5.83383, -5.15665, -5.4396, -5.14701, -4.71078, -4.09019, -3.45681, -3.21346, -3.06022, -2.39993, -2.83241, -3.9695, -4.74189, -4.91947, -4.57857, -5.17428, -5.23758, -5.42469, -5.08899, -5.42791
5.65, 0.0319376, -4.59891, -5.566, -5.285, -4.9365, -5.94141, -5.80293, -5.71944, -6.05135, -6.0881, -6.12866, -6.04417, -6.24514, -6.25254, -5.88981, -5.44625, -5.89074, -5.64796, -5.57685, -5.05356, -5.72331, -5.88404, -5.1927, -5.38702, -5.03389, -4.81016, -4.07152, -3.24436, -2.96731, -3.15252, -2.48903, -2.93371, -4.01474, -5.01539, -4.99979, -4.79324, -5.00383, -5.22714, -5.53648, -5.10675, -5.68982
5.66, 0.0319376, -4.14193, -5.33868, -5.50141, -5.22021, -6.33747, -5.52033, -5.40676, -6.55788, -6.56652, -6.26191, -5.71923, -5.86456, -5.66712, -5.49219, -5.54282, -6.30334, -6.00303, -5.02943, -5.05932, -5.38247, -5.70555, -5.76076, -5.26589, -5.13672, -4.719, -4.12474, -3.23992, -2.87428, -3.21413, -2.61665, -3.02619, -4.1093, -4.83873, -5.20344, -5.09202, -5.23119, -5.42809, -5.60384, -5.3285, -5.83667
5.67, 0.0319376, -4.69041, -5.48923, -4.97687, -5.10526, -5.58005, -5.60416, -6.06508, -6.99332, -6.03249, -6.03462, -6.47348, -6.16276, -5.02642, -5.66421, -5.63278, -5.27529, -5.75151, -5.44523, -5.5471, -5.32847, -5.16617, -5.47232, -5.4268, -5.17034, -4.54679, -4.46624, -3.73098, -3.25904, -3.37407, -2.78129, -3.57441, -4.31343, -4.66573, -5.12664, -5.11068, -5.05485, -5.00789, -5.38387, -5.19831, -5.60441
5.68, 0.0319376, -5.23796, -4.74659, -4.73072, -4.91556, -5.45632, -6.18029, -5.81806, -6.6384, -6.3942, -6.46703, -5.98753, -5.76637, -5.25806, -5.72591, -5.82329, -5.97586, -5.75134, -5.15635, -5.12924, -5.45778, -5.30484, -5.2799, -5.30806, -5.30318, -4.76567, -4.49192, -4.14313, -3.75175, -3.53513, -3.20659, -3.74256, -4.51515, -5.166, -5.22216, -5.34314, -5.09725, -4.99513, -5.30663, -5.31284, -5.63765
5.69, 0.0319376, -4.6934, -4.64416, -4.89121, -5.27332, -6.59839, -5.70458, -5.00762, -5.85091, -6.77126, -6.75006, -6.55467, -6.25508, -5.38341, -5.46729, -5.76118, -6.2521, -5.31145, -4.98718, -5.34859, -5.64375, -5.47829, -5.08869, -5.07396, -5.26975, -5.03708, -5.01405, -4.28105, -3.53491, -4.33485, -3.42293, -4.07594, -4.49974, -5.27127, -5.24842, -5.25077, -5.38435, -5.04455, -5.24633, -5.35818, -5.66586
5.7, 0.0319376, -4.64212, -5.08989, -5.41937, -4.97457, -5.21757, -5.25161, -5.47927, -6.08337, -6.06689, -5.80867, -6.03425, -5.85839, -5.62496, -5.80159, -5.52458, -5.63022, -5.48901, -4.92579, -5.08237, -5.90481, -5.25687, -5.45404, -5.3157, -5.19996, -5.11888, -5.29064, -4.40726, -3.85822, -4.80728, -3.65525, -4.47197, -4.90063, -5.44957, -5.17424, -5.28772, -5.27536, -5.31586, -5.47286, -5.3828, -5.48525
5.71, 0.0319376, -4.33167, -4.64654, -5.14194, -5.2564, -5.64889, -5.6268, -6.01433, -5.97986, -5.53626, -5.96657, -5.92265, -5.83864, -6.35996, -6.36733, -5.68598, -5.30527, -5.33541, -4.7233, -5.13496, -6.01551, -5.19063, -5.56104, -5.68256, -5.33554, -5.35297, -5.30102, -4.55482, -4.40529, -4.49263, -3.1961, -4.03806, -5.1289, -5.15186, -5.13666, -5.14856, -5.00148, -5.26444, -5.39697, -5.3671, -5.34391
5.72, 0.0319376, -4.24156, -5.60338, -5.14757, -5.12647, -6.39287, -6.37184, -5.80412, -6.63747, -6.69058, -6.48589, -5.7595, -6.05468, -6.1696, -5.9503, -5.47796, -5.89288, -5.198, -4.72546, -5.13212, -5.99911, -5.36495, -5.29162, -5.73261, -5.77324, -5.26354, -5.11058, -4.9246, -4.71238, -4.53455, -3.56822, -4.16459, -4.93233, -4.97705, -5.36045, -5.31506, -5.16152, -5.374, -5.51231, -5.24797, -5.42323
5.73, 0.0319376, -5.11783, -5.89593, -6.51662, -5.7099, -7.08611, -6.12649, -6.37676, -6.83502, -6.4118, -6.49823, -5.86086, -5.7034, -6.16813, -6.33871, -6.05107, -6.31128, -5.76722, -5.57594, -6.03151, -5.79257, -5.05713, -5.45303, -5.39068, -5.57693, -5.0179, -5.14194, -4.85642, -4.76858, -4.62547, -3.3805, -4.30985, -4.85559, -5.16289, -5.27872, -5.28779, -5.13553, -5.44091, -5.41027, -5.13023, -5.71339
5.74, 0.0319376, -4.92605, -5.04492, -5.67621, -5.9501, -6.3853, -5.61437, -5.85518, -6.90718, -6.69678, -6.0838, -6.25788, -5.94228, -6.08081, -6.379, -5.8685, -6.41988, -5.67231, -5.26395, -5.79686, -5.61364, -5.03983, -5.35643, -5.58156, -5.62386, -5.15303, -5.42654, -4.93187, -5.06011, -4.87993, -3.77422, -4.38882, -4.95335, -5.09973, -5.34298, -5.38413, -5.50386, -5.25919, -5.41646, -5.12367, -5.36923
5.75, 0.0319376, -4.7485, -5.41743, -5.4066, -5.66268, -6.0228, -5.7102, -5.38807, -6.23176, -6.73625, -5.80477, -5.78295, -5.86775, -6.02789, -6.4051, -5.62863, -5.60907, -5.40083, -4.99657, -5.4138, -5.16614, -5.04323, -5.10422, -5.6695, -5.99038, -5.58172, -5.63075, -5.00221, -5.00535, -4.93149, -3.79422, -4.52107, -5.20775, -5.13239, -5.3514, -5.58776, -5.34852, -5.38057, -5.4322, -5.22049, -5.50623
5.76, 0.0319371, -4.54904, -6.10555, -4.95674, -5.37721, -6.0981, -6.42137, -6.09412, -6.15196, -6.41879, -6.47305, -6.26275, -5.76931, -5.83861, -6.20888, -5.61848, -5.30348, -5.2358, -5.74815, -5.56822, -5.71092, -5.43851, -5.45602, -5.11844, -5.3162, -5.68418, -5.76294, -5.12314, -4.90343, -5.16878, -3.98634, -4.4834, -5.45956, -4.9703, -5.12508, -5.3315, -5.12636, -5.1707, -5.05213, -5.34224, -5.52252
5.77, 0.0319376, -5.26386, -6.06852, -5.59676, -5.20175, -5.69848, -6.4557, -5.77845, -6.07721, -6.12006, -6.07629, -6.36227, -5.67425, -5.60848, -5.90469, -5.7437, -5.44611, -5.33663, -5.87499, -5.32587, -5.81301, -5.57395, -5.53318, -5.49898, -5.43012, -5.18191, -5.49611, -5.36707, -5.10362, -5.18666, -4.29965, -4.64519, -5.15055, -5.32295, -5.02951, -5.20861, -5.57933, -5.26092, -5.06197, -5.3127, -5.32939
5.78, 0.0319371, -5.36272, -6.27511, -5.94754, -4.99166, -6.05099, -5.50921, -5.3661, -6.12232, -6.32362, -6.30552, -6.02428, -5.88494, -6.15294, -5.99207, -5.39688, -6.32279, -6.39689, -5.77584, -5.32518, -5.18008, -5.64956, -5.48748, -5.64452, -5.6414, -5.24627, -5.59201, -5.25932, -5.23144, -4.86002, -4.06233, -4.7407, -4.9952, -5.2571, -5.19539, -5.18523, -5.32719, -5.33182, -5.16104, -5.23146, -5.53941
5.79, 0.0319376, -5.0004, -5.54264, -5.17849, -5.08234, -6.19999, -5.44641, -5.61002, -6.01446, -6.2631, -6.23413, -6.1176, -6.40911, -6.09239, -5.58632, -5.81799, -5.77446, -6.48921, -5.83037, -5.16665, -5.12473, -5.46021, -5.80974, -5.65345, -5.78244, -5.54344, -5.32009, -5.2879, -4.89195, -5.02622, -4.20383, -5.0639, -5.28582, -5.05435, -5.43217, -5.29866, -5.11826, -5.46432, -5.29774, -5.54519, -5.76659
5.8, 0.0319371, -4.98952, -5.74195, -4.90451, -4.70663, -6.11602, -6.56537, -6.00536, -6.40513, -5.92758, -6.21576, -6.63912, -6.12696, -5.63355, -5.69739, -5.71315, -5.99944, -5.87693, -5.6747, -5.31087, -5.63834, -5.06411, -4.88388, -5.28392, -5.74704, -5.59789, -5.41685, -5.10712, -5.11904, -5.0434, -4.87201, -5.28938, -5.27423, -4.91902, -5.03834, -5.05304, -5.16868, -5.5642, -5.20732, -5.42061, -5.82448
5.81, 0.0319376, -4.70353, -4.819, -4.10307, -3.99895, -4.69145, -5.35771, -5.23543, -5.52874, -5.20748, -5.15635, -5.19495, -5.17363, -5.25422, -5.38356, -5.50523, -5.29975, -5.333, -5.20076, -5.0239, -5.16902, -4.86058, -4.79093, -4.84925, -5.18326, -5.13395, -5.49786, -5.15967, -4.85548, -5.01126, -5.12162, -4.90358, -5.14856, -5.13133, -5.19739, -5.51951, -5.2773, -5.43754, -5.33704, -5.18471, -5.41283
5.82, 0.0319371, -5.07667, -3.38848, -2.58078, -3.03723, -3.15981, -3.73544, -3.62409, -4.00834, -3.74184, -3.88272, -4.01362, -3.26481, -2.86588, -3.08413, -3.44142, -3.42002, -3.80154, -3.6205, -3.62411, -4.00141, -2.91245, -3.22233, -2.89471, -2.89058, -3.05689, -3.20508, -3.47453, -4.0451, -4.66776, -4.84101, -4.16418, -4.56551, -5.06732, -5.01755, -5.40485, -4.72254, -4.10059, -4.57641, -4.53241, -4.63296
5.83, 0.0319376, -4.78197, -3.38424, -2.09068, -2.5477, -3.37897, -3.63112, -3.39048, -3.78332, -3.7411, -3.72502, -4.46686, -3.06989, -2.39116, -2.46829, -2.85488, -2.90831, -3.21481, -3.21677, -3.20699, -3.61695, -2.60012, -2.57812, -2.35341, -2.35118, -2.48793, -2.61986, -2.85632, -3.76686, -4.50167, -4.62687, -3.78185, -4.11943, -4.78512, -4.61436, -5.02359, -4.16579, -3.63456, -4.27372, -4.37824, -4.66864
5.84, 0.0319371, -4.60846, -4.51762, -2.83116, -3.15311, -4.63765, -4.98128, -4.54236, -5.42541, -5.55569, -5.13912, -4.77669, -4.07448, -3.50639, -3.65706, -3.64216, -3.76133, -3.83866, -3.6583, -3.5703, -3.66563, -3.32693, -2.83721, -2.52023, -3.00129, -2.97657, -2.92956, -3.12479, -3.7173, -4.56651, -4.88851, -4.52004, -4.52555, -4.74412, -4.51881, -4.49376, -3.78506, -3.66939, -4.04766, -4.49149, -4.49183
