# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
9.83, 0.0319376, -1.52059, -0.3874, 0.579585, 0.721904, 0.280109, -0.0695261, 1.07129, 1.14423, 1.35974, 1.17056, 0.993758, 1.10113, 0.858703, 1.20772, 0.784791, 0.297833, 0.804164, 1.12517, 1.58433, 1.40954, 0.513059, 0.038547, 0.0459364, -0.3133, -0.31041, -0.675988, -0.228929, -0.043235, -0.0645704, -0.0236401, -0.0381832, -0.111024, 0.0288361, -0.304352, -0.971076, -1.18719, -1.12131, -1.0258, -0.877612, -0.9771
9.84, 0.0319376, -1.14927, -0.163947, 0.636905, 0.664437, 0.485246, 0.553068, 1.32589, 1.25736, 1.65473, 1.12612, 1.54389, 0.756008, 0.407823, 1.31514, 0.467343, -0.268272, 0.480816, 0.701299, 1.28954, 1.0774, -0.00755847, 0.16344, -0.765992, -0.593092, -0.41348, -0.489438, 0.0758273, -0.0571709, 0.40133, 0.207099, -0.0364467, -0.0204997, 0.0255676, -0.0923949, -1.09406, -0.862289, -0.902627, -0.987338, -0.974152, -1.09567
9.85, 0.0319366, -0.398972, 0.617262, 1.07242, 0.381784, 0.501383, 0.840241, 1.04431, 0.929823, 1.12064, 0.865176, 1.71734, 1.32846, 0.467506, 1.00919, 0.834397, -0.155565, 0.381167, 0.368864, 0.862803, 0.604958, 0.490635, -0.263191, -0.751986, -0.850572, -0.35437, -0.332743, -0.24471, -0.406779, 0.385814, 0.285353, -0.165406, 0.117082, 0.171645, -0.0405887, -1.01806, -0.740169, -0.764774, -1.01855, -0.756933, -0.829609
9.86, 0.0319376, -1.06411, 0.393772, 1.45019, 1.49538, 1.36422, 1.90172, 1.4254, 0.852489, 1.25679, 1.13657, 1.03143, 1.09721, 0.458116, 0.644294, 1.09312, 0.0501754, 0.535645, 0.265729, 1.09076, 1.20106, 0.796627, -0.407389, -0.255352, -0.848921, -0.342909, -0.544793, -0.0793702, -0.19811, 0.105852, 0.0166127, -0.143089, -0.0707374, -0.0226714, -0.251147, -0.686068, -0.951354, -0.430277, -1.23283, -0.888142, -0.75274
9.87, 0.0319376, -1.40401, -0.19744, 1.85858, 1.66614, 1.46503, 1.82688, 1.45244, 1.48207, 1.72343, 1.02347, 0.566987, 0.641778, 0.191807, 0.789623, 1.0145, -0.0797264, 0.319777, 0.633462, 0.792217, 1.05925, 0.550414, -0.471496, -0.257983, -0.712815, -0.469827, -0.37576, -0.260636, -0.358652, 0.298626, 0.0765228, -0.140312, -0.246998, -0.252322, -0.494076, -0.920659, -0.612562, -0.604674, -0.964524, -0.4328, -0.454904
9.88, 0.0319376, -1.90588, -0.138539, 1.66094, 2.0671, 1.39684, 1.46956, 1.35703, 0.909607, 1.40824, 0.933445, 0.95995, 1.26121, -0.28389, 0.966125, 1.06443, 0.382505, 0.666118, 0.349319, 0.765168, 0.303476, 0.446768, -0.0961191, -0.355521, -0.65973, -0.752286, -0.596023, -0.283806, -0.21551, 0.169574, 0.209271, -0.209001, -0.641859, -0.359576, -0.378718, -0.536488, -0.537146, -0.75991, -0.866575, -0.334041, -0.404411
9.89, 0.0319376, -0.917532, 0.556333, 1.09678, 1.23864, 1.17167, 1.54727, 1.2276, 0.256788, 1.20668, 1.00454, 1.09062, 1.29598, 0.467103, 0.664293, 1.15714, 0.48134, 0.701652, 0.295268, 0.715253, -0.15006, 0.458324, -0.211474, -0.757327, -0.842931, -0.746003, -1.00962, -0.434302, -0.0933787, 0.430364, 0.273408, -0.114001, -0.424178, -0.477125, -0.346033, -0.554121, -0.491968, -0.731057, -0.855971, -0.287226, -0.418122
9.9, 0.0319376, -1.4523, -0.357234, 0.74511, 1.22565, 1.3557, 2.17939, 1.49402, 0.924447, 1.11806, 0.349087, 1.41168, 0.584993, 0.253614, -0.0638954, 0.716209, -0.171448, 0.0822451, -0.0121588, -0.281543, -0.0490838, 0.185009, -0.698078, -1.03039, -0.771472, -0.674085, -0.52159, -0.151123, 0.106769, 0.551409, 0.732191, 0.0523328, -0.227777, -0.471697, -0.106842, -0.518768, -0.42431, -0.539682, -0.730167, -0.348551, -0.280965
9.91, 0.0319376, -1.9654, -0.544835, 0.385518, 0.729286, 0.810035, 1.91916, 1.21163, 0.817434, 1.5314, 1.16259, 1.71377, 1.2059, -0.108861, 0.236139, 0.62004, -0.0793848, -0.336924, 0.0836379, -0.338498, 0.0523973, 0.611125, -0.52386, -0.548945, -0.98149, -1.02487, -0.596436, -0.0385808, -0.0742008, 0.299155, 0.451829, 0.397254, -0.086556, -0.263073, -0.279065, -0.579413, -0.561898, -0.529611, -0.716571, -0.496973, -0.762108
9.92, 0.0319376, -1.24069, -0.0233021, 1.21817, 1.5388, 0.501274, 1.43418, 1.38788, 0.662701, 1.29743, 0.725862, 0.793471, 0.487244, -0.23191, 0.791464, 0.624593, -0.323987, 0.358589, -0.189794, -0.123756, 0.142681, 0.343114, -0.903259, -0.763023, -0.940473, -0.654287, -0.970877, -0.415265, -0.263053, 0.108941, 0.113319, 0.0293445, -0.384983, -0.390226, -0.473681, -0.881845, -0.647279, -0.72449, -0.830397, -0.454848, -0.965521
9.93, 0.0319376, -1.12677, -0.0927523, 0.753528, 1.53414, 0.376116, 1.6955, 1.43245, -0.377827, 0.658534, 1.06914, 1.07657, 0.192956, 0.0664692, 0.648253, -0.00404753, -0.2152, 0.050897, 0.104734, 0.102754, -0.520025, -0.748233, -1.36224, -1.009, -0.596861, -0.704035, -0.619676, -0.338353, -0.272381, -0.259416, 0.376436, 0.0754757, -0.29976, -0.0391462, -0.174345, -0.882381, -0.797026, -0.820606, -0.643703, -0.398477, -1.15755
9.94, 0.0319376, -1.28761, -0.0844568, 0.537497, 0.991802, 1.15321, 1.55567, 1.46959, 0.0589606, 1.06961, 0.890409, 1.37375, 0.960072, 0.311528, 0.192131, -0.0622114, -0.107698, 0.169355, 0.534227, 0.289068, -0.000348032, -0.278191, -0.891967, -0.838503, -0.64262, -0.65216, -0.684524, -0.766375, -0.517683, 0.168011, 0.436943, 0.285225, -0.349368, -0.236106, -0.342285, -0.691092, -0.991255, -0.896059, -0.586614, -0.615799, -1.11614
9.95, 0.0319376, -0.78097, 0.831591, 1.33347, 1.23599, 1.3961, 1.73934, 1.18162, -0.33884, 0.621108, 1.20122, 1.19708, 0.670143, 0.604782, 0.246046, 0.36982, -0.578298, 0.333429, 0.515339, 0.35784, 0.585218, 0.526858, -0.506484, -1.06964, -1.20806, -0.801057, -0.588725, -0.368623, -0.474826, 0.155406, 0.670384, 0.2334, -0.0126424, -0.0304732, -0.134666, -0.814803, -0.904266, -0.884974, -0.800444, -0.842675, -1.28696
9.96, 0.0319376, -1.6737, 0.522504, 1.16512, 1.01197, 0.971891, 1.68585, 0.728494, -0.275794, 1.07049, 0.876533, 1.08816, 0.365971, 0.556811, 0.907297, 0.473738, -0.106878, 0.264335, 0.316573, 0.631278, 0.566358, 0.39448, -0.547094, -1.02729, -0.751248, -0.77934, -0.583401, 0.0993203, -0.369963, 0.390399, 0.60764, 0.252334, 0.237379, 0.370954, 0.0343365, -0.684851, -0.887968, -0.885144, -0.763824, -0.851958, -1.44272
9.97, 0.0319376, -2.15621, 0.29628, 1.32047, 0.964664, 0.670459, 1.70146, 1.49422, -0.474976, 0.866705, 0.721393, 0.730155, 0.808222, 1.1333, 1.13668, 0.60949, -0.256822, 0.157688, 0.401679, 0.68446, 0.315217, 0.423816, -0.0446132, -0.959001, -0.61366, -0.427802, -0.189165, 0.173085, -0.159713, 0.0752224, 0.400806, 0.248157, 0.164901, 0.315743, 0.0567159, -0.77834, -1.02965, -0.77712, -0.782717, -1.08555, -1.54571
9.98, 0.0319376, -1.22688, -0.734889, 0.777098, 1.41396, 1.47608, 1.85891, 1.17581, 0.5573, 1.65263, 0.755348, 0.946686, 1.06602, 1.1838, 0.69015, 0.231075, -0.442907, 0.268973, 0.129504, 0.332742, 0.111514, 0.348691, 0.264641, -0.426348, -0.562363, -0.397419, 0.000513303, -0.0392526, -0.149849, 0.334805, 0.0994243, 0.403368, 0.471592, 0.35332, 0.0341792, -1.07827, -1.17203, -0.951942, -1.08375, -1.15504, -1.23653
9.99, 0.0319376, -0.89361, 0.224404, 0.755523, 0.987995, 1.22393, 2.15429, 1.81611, 0.95253, 1.95104, 0.713949, 0.770459, 1.32765, 1.28868, 1.03472, 0.388156, -0.425251, 0.376396, 0.162505, 0.24368, 0.428857, 0.661776, -0.0764967, -0.0939837, -0.665585, -0.272964, -0.18766, -0.280866, -0.0333427, 0.8171, 0.560454, 0.638146, 0.494955, 0.607768, 0.335616, -1.05281, -1.09835, -0.779337, -0.948515, -0.959068, -1.1541
10, 0.0319376, -1.63241, 0.112676, 0.467943, 0.816362, 0.759168, 1.32186, 1.3235, 1.74438, 2.41945, 1.06461, 0.953061, 1.18708, 1.0134, 0.798115, 0.511316, -0.106871, 0.530039, 0.231769, 0.432514, 0.518723, 0.495342, -0.0234231, -0.321739, -0.758503, 0.150848, -0.0679103, -0.305684, -0.169932, 0.694546, 0.959601, 0.554672, 0.511569, 0.72716, 0.144315, -1.08334, -1.05989, -0.489396, -0.601898, -1.01535, -1.20388
10.01, 0.0319376, -0.975781, -0.0134391, 0.989497, 1.42085, 1.37892, 1.44818, 0.721611, 1.93797, 2.30387, 0.929603, 1.12244, 0.654223, 0.00187103, 0.290686, -0.24779, -0.130436, 0.464229, 0.118772, -0.278026, 0.497045, 0.452084, 0.34467, -0.662108, -0.50554, 0.0296986, -0.371411, -0.226533, 0.20159, 0.406448, 0.886831, 0.280874, 0.532586, 0.804364, 0.257982, -0.825403, -1.21804, -0.690825, -0.731904, -1.17008, -1.23888
10.02, 0.0319366, -1.12075, 0.191912, 1.34089, 1.76795, 1.52033, 1.53579, 0.42955, 0.586299, 2.04226, 1.63677, 1.89845, 1.46916, -0.166833, 0.259164, -0.5525, 0.238535, 0.150257, -0.163818, -0.191969, 0.543996, 0.829647, 0.7324, -0.249923, -0.670944, -0.338853, -0.178749, -0.131782, 0.353287, 0.462685, 0.755928, 0.39591, 0.742077, 0.968026, 0.341613, -0.768013, -1.02934, -0.728286, -0.940594, -1.3216, -1.35813
10.03, 0.0319376, -1.28103, -0.437168, 1.21912, 1.11678, 1.2803, 1.4636, 1.22233, 0.90371, 1.71146, 1.14235, 2.1424, 1.76211, 0.368299, 0.210991, 0.0344038, 0.385244, 0.318435, 0.350093, 0.0791189, 0.476197, 0.980861, 0.627468, -0.197837, -0.577703, -0.466941, 0.185043, 0.384528, 0.247557, 0.16903, 0.647074, 0.426298, 0.561067, 1.22837, 0.499675, -0.420012, -0.866046, -0.751185, -0.917409, -1.33492, -1.29273
10.04, 0.0319376, -1.53485, -0.0784906, 1.77364, 1.31719, 0.525769, 0.833038, 1.24686, 1.4559, 1.7016, 1.56258, 2.40106, 1.73385, 0.290069, 0.343526, 0.157924, 0.357469, 0.186818, -0.318974, 0.0296865, 0.544198, 0.210176, 0.564337, -0.196316, -0.733773, -0.0798991, 0.0211248, 0.205597, 0.00463518, 0.522984, 0.907262, 0.79288, 0.790352, 1.0647, 0.58678, -0.424727, -1.19631, -1.0271, -0.914727, -1.08292, -1.33158
10.05, 0.0319376, -1.15852, 0.501411, 1.52086, 0.979992, 0.58776, 1.05341, 1.07392, 1.05087, 0.917826, 1.10867, 2.42095, 1.42494, -0.134, 0.538716, -0.0568244, -0.43518, -0.457735, -0.387627, -0.0335046, 0.429699, 0.0889724, 0.296298, -0.29095, -0.492596, -0.155356, -0.287311, 0.0093202, 0.0387188, 0.664531, 0.71339, 0.489228, 0.657895, 0.807443, 0.483895, -0.812921, -1.61205, -1.06111, -1.18145, -1.18047, -1.60026
10.06, 0.0319366, -1.45681, -0.253429, 0.90975, 1.61727, 1.11, 1.09066, 1.02071, 0.959493, 1.42383, 1.75604, 2.62874, 1.31398, 0.466398, 0.205276, -0.0498242, 0.0820853, 0.206193, -0.0575509, 0.0895581, 0.512598, 0.411785, 0.10999, -0.0491951, -0.132261, 0.167741, -0.249707, -0.0456373, 0.0216371, -0.137939, 0.344367, 0.445973, 0.318658, 0.458497, -0.0508271, -1.1143, -1.21847, -0.705082, -1.08836, -1.38671, -1.61577
10.07, 0.0319376, -1.10081, -0.528306, 0.729757, 1.5273, 0.154495, 1.43738, 1.65089, 1.65819, 1.39849, 1.70159, 2.67094, 1.32022, -0.0498759, -0.426051, -0.311914, 0.400321, 0.588069, 0.0293894, -0.22454, -0.315011, 0.160302, 0.441303, -0.158719, -0.353024, 0.476669, -0.177777, -0.339389, -0.0493971, 0.13347, 0.346923, 0.493504, 0.358271, 0.211221, -0.143556, -0.871325, -1.27372, -0.657501, -0.725117, -1.17575, -1.38404
10.08, 0.0319376, -1.42212, -0.27429, 0.680562, 1.02963, 0.719209, 1.67762, 1.68567, 1.28691, 1.10296, 2.12025, 2.80976, 1.37893, -0.241714, 0.158983, 0.171009, 0.305366, 0.70008, 0.241667, -0.0571312, 0.666582, 0.0824984, 0.61476, -0.153553, -0.441589, 0.0999077, -0.137145, -0.242119, -0.227089, 0.0348858, 0.425495, 0.458931, 0.447999, 0.0399634, -0.348853, -0.973764, -0.950203, -0.894463, -0.946746, -1.12219, -1.16955
10.09, 0.0319376, -1.06961, -0.15573, 0.804184, 1.14849, 0.38757, 0.998841, 1.31628, 1.23973, 1.61711, 1.98969, 2.53964, 1.01937, -0.0228297, 0.454603, 0.623946, -0.236653, 0.215413, 0.0852745, -0.0779719, 0.812136, 0.374926, 0.526029, -0.21164, -0.294412, -0.419578, -0.524418, -0.05005, -0.0656184, 0.0320958, 0.387408, 0.424389, 0.414141, 0.145283, -0.43167, -1.0146, -0.948098, -0.889551, -0.887228, -1.08965, -1.13935
10.1, 0.0319366, -1.21511, 0.569817, 1.0294, 1.26288, 0.973709, 1.67864, 1.48398, 0.898006, 1.45286, 2.02636, 2.5319, 1.09725, -0.580423, 0.289744, 0.300607, -0.127776, -0.277399, -0.0129737, -0.179964, 0.237737, 0.524782, 0.622152, 0.060132, -0.0577964, 0.150205, -0.446264, -0.22758, -0.0285766, -0.111671, 0.419532, 0.148513, 0.285884, 0.139485, -0.392914, -0.719124, -1.05887, -0.793886, -0.743599, -0.986368, -1.16851
10.11, 0.0319376, -2.03404, 0.423734, 1.3552, 0.93375, 1.41794, 1.59985, 0.933787, 1.40307, 1.46073, 1.4342, 1.80802, 0.506507, 0.389738, -0.0511978, -0.00897958, 0.249611, 0.142989, 0.11568, 0.168173, 0.426524, 0.448856, 0.867106, -0.0616469, -0.418479, 0.050166, -0.417877, -0.212989, -0.376886, 0.048306, 0.297555, 0.165307, -0.0611774, -0.00106797, -0.202461, -0.855434, -1.29135, -1.08361, -0.84474, -0.963942, -1.19148
10.12, 0.0319376, -0.975993, 0.335364, 1.6434, 1.40029, 1.26031, 1.77553, 0.795315, 0.856628, 1.35378, 1.16584, 1.32078, 0.318525, 0.168096, 0.240555, 0.749304, 0.105177, 0.00879179, 0.285844, 0.561873, -0.0219979, 0.18147, 0.409756, -0.16642, -0.503109, -0.215072, -0.823213, -0.669654, -0.494753, -0.108548, 0.167226, 0.403846, 0.291913, 0.267241, -0.146401, -1.15869, -1.20938, -1.16887, -0.991667, -0.902246, -1.39464
10.13, 0.0319376, -1.55159, 0.440046, 0.960529, 0.972005, 1.00661, 1.49104, 0.329324, 0.937891, 1.35642, 1.35443, 1.25602, 0.431568, 0.166273, 0.287597, 0.885914, 0.147376, -0.117403, 0.252256, 0.174143, 0.11529, 0.708139, 0.412895, -0.388268, -0.526382, -0.639186, -0.61199, -0.484708, -0.37029, -0.0136224, -0.016725, 0.182863, 0.129071, 0.173946, -0.4389, -0.946403, -1.20527, -1.09203, -1.03698, -0.84199, -1.09755
10.14, 0.0319376, -1.04268, -0.0764831, 0.53405, 1.17218, 0.961972, 1.7387, 1.06332, 1.17333, 0.687749, 1.40794, 1.5749, 0.54806, -0.550432, 0.0681766, 0.309346, 0.150442, -0.339571, -0.0777933, -0.118298, -0.179701, 0.23338, 0.111252, -0.182376, -0.463252, -0.578403, -0.576823, -0.506982, -0.395269, 0.134755, 0.208185, 0.133722, 0.0665445, 0.0364575, -0.592454, -1.20024, -1.37533, -1.16268, -1.08411, -1.0185, -1.21705
10.15, 0.0319376, -0.833259, 0.618105, 1.51122, 1.52544, 0.898219, 1.41079, 0.714372, 0.985543, 0.988308, 1.71774, 1.94122, 1.15708, -0.373727, -0.0691396, -0.034874, -0.00959226, 0.017624, -0.162345, -0.261768, -0.293933, -0.00877037, 0.238201, -0.46744, -0.236681, -0.268326, -0.276172, -0.412761, -0.250768, -0.211975, 0.205459, 0.0208042, 0.190778, -0.144889, -0.616757, -1.04495, -1.63774, -1.29848, -1.07556, -1.27882, -1.37472
10.16, 0.0319376, -0.827715, 0.0948298, 0.861833, 1.43693, 0.329815, 0.810241, 1.08671, 1.18647, 1.37543, 1.73902, 1.85109, 1.03762, -0.287389, -0.00226665, -0.164181, -0.241368, -0.066844, 0.319342, 0.139777, -0.107728, 0.266864, 0.266638, -0.675687, -0.418924, -0.0987488, -0.916371, -0.312791, -0.519216, -0.473858, 0.0595264, -0.0705072, -0.207097, -0.37461, -0.885627, -1.20744, -1.44548, -1.22309, -1.34733, -1.33325, -1.44112
10.17, 0.0319376, -2.14802, -0.26948, 1.11271, 1.10927, 0.702632, 1.661, 1.35605, 1.07917, 1.38982, 1.45686, 2.28038, 1.74056, 0.154617, -0.166599, -0.00671796, -0.131765, 0.43459, 0.211817, 0.00703738, -0.219693, 0.374696, 0.147519, -0.845511, -0.727591, -0.278427, -0.309639, -0.0947626, -0.454183, -0.791204, 0.07903, 0.199392, -0.0623593, -0.420894, -0.908423, -1.41061, -1.61161, -1.24269, -1.30449, -1.19699, -1.21868
10.18, 0.0319376, -1.06306, 0.590055, 1.146, 1.34738, 1.1306, 1.97286, 1.33287, 1.69326, 1.49638, 1.72259, 2.17875, 1.32435, 0.230176, -0.01865, -0.0704951, -0.415691, 0.394793, -0.102746, 0.149041, -0.0261571, 0.681036, -0.265533, -0.913997, -1.03517, -0.720586, -0.430025, -0.104718, -0.209679, -0.194943, -0.119774, 0.0122426, 0.179154, -0.43584, -0.986258, -1.30549, -1.60165, -1.31757, -1.48409, -1.31078, -1.49506
10.19, 0.0319376, -1.21326, 0.36155, 0.337819, 1.08794, 0.0677499, 1.84756, 1.68364, 1.66103, 1.11245, 1.82203, 2.05486, 1.10072, -0.0904812, -0.175704, -0.334682, -0.328677, -0.0929519, 0.30393, 0.024152, -0.255276, -0.240174, -0.101816, -0.881673, -0.759879, -0.624622, -0.240167, -0.356592, -0.405824, 0.194997, 0.0593173, 0.0812857, 0.12251, -0.485078, -1.12654, -1.18617, -1.47595, -1.44258, -1.35632, -1.37478, -1.42061
10.2, 0.0319376, -1.19162, 0.107232, 0.734832, 0.49308, 0.271453, 1.51771, 1.31245, 1.0876, 0.982448, 1.51461, 2.00388, 0.991103, -0.89706, -0.0391284, 0.08355, -0.205527, -0.176202, 0.0188954, 0.225966, 0.0535858, -0.134881, -0.285399, -0.739161, -0.796444, -0.267771, 0.0384652, -0.588703, -0.726928, 0.0284163, 0.173759, 0.117231, -0.231611, -0.40542, -0.715837, -1.29188, -1.39315, -1.68667, -1.46217, -1.4006, -1.54876
10.21, 0.0319376, -1.41962, 0.288233, 0.879611, 1.28078, 0.153754, 1.54378, 1.37381, 0.573364, 1.09189, 1.50717, 2.1745, 0.849567, -0.88102, 0.58135, -0.465296, -0.114118, 0.0086157, 0.108356, -0.0224717, 0.187427, 0.0471739, -0.532414, -0.320588, -0.75494, -0.349662, -0.449818, -0.480883, -0.803229, -0.0127783, 0.232384, 0.0202646, 0.109826, -0.369457, -0.523303, -0.933792, -1.45193, -1.34779, -1.47502, -1.39351, -1.92084
10.22, 0.0319376, -0.812717, 0.214557, 0.756253, 1.34154, -0.0426554, 1.22734, 1.52311, 1.56361, 0.898988, 1.07597, 2.13539, 0.974107, -0.26859, 0.826034, -0.191635, 0.108362, 0.331306, 0.0809884, 0.0955204, -0.033809, -0.234047, -0.410202, -0.531479, -0.648531, -0.700173, -0.601732, -0.528689, -0.879674, -0.189715, 0.0701612, 0.0144709, -0.0283147, -0.371555, -0.627004, -1.18355, -1.66856, -1.05489, -1.22569, -1.44108, -2.18973
10.23, 0.0319376, -1.70747, 0.466742, 0.794997, 0.611751, 0.142601, 1.25795, 1.879, 1.75595, 1.01288, 1.07867, 1.82652, 0.979604, 0.142212, 0.601044, 0.161719, 0.121803, 0.305155, 0.515577, -0.182438, -0.0935732, 0.126691, -0.311608, -0.539941, -1.05787, -0.692256, -0.580881, -0.402881, -0.693229, -0.305595, 0.0514284, 0.104122, 0.191804, 0.00337543, -0.640325, -1.46762, -1.18541, -0.97654, -1.08583, -1.21791, -1.57569
10.24, 0.0319376, -0.823013, -0.25288, 0.49504, 0.482851, 0.00784093, 0.725831, 1.17749, 0.807886, 0.778663, 1.51748, 1.28934, 0.577603, -0.191179, 0.729276, 0.269821, -0.836522, 0.0928273, 0.400353, -0.406756, -0.0730257, -0.0245218, -0.424666, -0.541302, -0.852244, -0.379209, -1.01857, -0.413311, -0.483179, -0.653956, -0.382727, -0.00578716, 0.188994, -0.373299, -0.922744, -1.45142, -1.12555, -1.01609, -1.06771, -1.12197, -1.40008
10.25, 0.0319376, -1.84886, -0.314281, 0.539349, 0.385584, 0.52576, 0.414503, 1.3844, 1.31549, 0.97838, 1.07919, 1.32078, 0.672623, -0.934714, 0.840374, 0.330632, -0.550883, 0.0953037, 0.621757, -0.985716, -0.359584, 0.262257, -0.662245, -0.586593, -0.815343, -0.26675, -0.797948, -0.717026, -0.596862, -0.528934, -0.221025, 0.0701901, 0.202708, -0.343323, -0.854887, -1.36845, -1.13775, -1.29041, -1.17749, -0.901487, -1.43666
10.26, 0.0319376, -0.966011, -0.0585955, 0.677853, 1.16298, 0.792821, 0.973753, 1.72538, 1.33603, 0.847304, 0.647055, 1.35954, 1.05924, -0.543843, 0.824136, 0.291784, -0.244604, -0.302442, 0.61169, -0.362215, -0.382151, 0.170971, -0.256436, -0.685306, -0.561609, -0.429362, -0.807048, -0.412716, -0.541345, -0.498914, -0.253817, 0.288712, 0.274021, -0.568844, -0.924716, -1.32258, -1.26641, -1.39894, -1.03247, -1.0233, -1.4281
10.27, 0.0319366, -1.69382, -0.551118, 0.192763, 1.06226, -0.0110492, 1.20069, 0.862658, 1.17407, 1.08898, 0.678725, 0.995477, 1.10851, -0.233066, 0.966875, 0.535863, -0.167533, -0.304204, -0.0220705, -0.187002, -0.278562, 0.129517, -0.322796, -0.941044, -1.0337, -0.721856, -1.09183, -0.726611, -0.611819, -0.605032, -0.400223, 0.00168134, 0.00525949, -0.840755, -0.973554, -1.3179, -1.31066, -1.08329, -1.10074, -1.20201, -1.44555
10.28, 0.0319376, -2.94293, -0.1826, 0.435949, 0.988344, 1.34314, 1.76299, 1.45055, 1.35829, 1.42116, 0.599879, 0.827542, 1.18468, -0.605465, 0.89194, 0.805017, 0.479356, 0.497874, 0.398178, 0.29312, -0.29375, 0.0532634, -0.480101, -0.558994, -1.03229, -1.33515, -1.10572, -0.920049, -0.546906, -0.764716, -0.181476, 0.103843, -0.0881543, -0.985953, -1.00178, -1.03446, -1.0555, -1.30603, -1.23306, -0.822069, -1.03757
10.29, 0.0319376, -1.66491, 0.361634, 0.599609, 1.2415, 1.54154, 2.08491, 1.86332, 1.14506, 1.23609, 0.736672, 0.83593, 1.12287, -0.109971, 0.966135, 0.773114, 0.516411, -0.0666691, 0.437691, 0.293698, -0.0228672, -0.126658, -0.452993, -1.03668, -1.20041, -1.01397, -1.06688, -0.993998, -0.709869, -0.364567, -0.107939, -0.149216, 0.0966208, -0.394293, -0.724061, -0.964371, -1.1435, -1.33668, -1.27252, -0.755607, -0.853138
10.3, 0.0319376, -1.54963, 0.137906, 0.188927, 0.909508, 0.97152, 1.52246, 0.94122, 1.15378, 1.0669, 0.159723, 0.768769, 0.78674, -0.327474, 0.84679, 0.0653411, -0.0383752, -0.14479, 0.270579, 0.0947086, 0.029648, -0.119005, -0.257769, -1.09986, -1.24048, -1.11274, -1.01619, -1.16354, -0.732716, -0.614187, -0.654882, -0.123745, 0.189955, -0.432887, -0.729916, -1.05285, -1.51413, -1.17433, -1.14367, -0.951665, -1.16915
10.31, 0.0319366, -0.3023, 0.636719, 0.704442, 0.853682, 1.66404, 1.89215, 0.737977, 1.22466, 1.27202, 0.833693, 0.782267, 0.752094, -0.0182975, 0.901367, 0.0863374, 0.265772, 0.229004, -0.580595, 0.0164113, 0.253853, 0.340006, 0.00332458, -1.03899, -1.01054, -0.889225, -1.264, -0.983216, -0.913738, -0.639737, -0.647977, -0.47648, -0.0912759, -0.617653, -1.04011, -1.18767, -1.38093, -1.21046, -1.03544, -1.08139, -1.32123
10.32, 0.0319376, -0.00610675, 0.768233, 0.535088, 0.9954, 1.70912, 2.04044, 0.923078, 0.97694, 1.55954, 0.776694, 0.783712, 0.892613, 0.216422, 0.248733, -0.236341, 0.354407, 0.192893, 0.173725, 0.137437, -0.117613, 0.298355, -0.118864, -1.03313, -0.934893, -0.671887, -1.31068, -0.971553, -0.8667, -0.448082, -0.377034, -0.132312, 0.00354519, -0.481993, -1.01126, -1.15306, -1.4185, -1.17925, -1.20616, -1.29758, -1.1573
10.33, 0.0319376, -0.899205, 0.588023, 0.749533, 0.908287, 1.3752, 1.77356, 1.53981, 0.850697, 0.868133, 0.589731, 1.14156, 0.807244, 0.258036, -0.45692, -0.384276, 0.208334, 0.0484043, 0.154295, 0.0577317, -0.155973, -0.180445, -0.745719, -1.01556, -1.04795, -0.637382, -0.648462, -0.769834, -0.655543, -0.508136, -0.406788, -0.242756, -0.266028, -0.773533, -1.06598, -1.08916, -1.34495, -1.07855, -0.980525, -1.05555, -1.28387
10.34, 0.0319376, -0.781805, -0.269557, 1.21494, 1.14778, 1.53723, 1.43297, 1.73797, 1.75742, 1.40774, 0.412792, 0.911329, 0.780706, 0.392009, -0.735407, -0.514046, 0.245118, 0.883426, 0.386614, 0.338705, -0.0364756, -0.0626406, -0.599361, -0.902478, -1.03235, -0.439789, -0.528317, -1.0031, -0.45576, -0.295367, -0.110148, -0.449885, -0.0683163, -0.690828, -0.77178, -0.675268, -0.846449, -1.16314, -1.25907, -0.936607, -1.34893
10.35, 0.0319366, -0.530004, -0.105785, 1.02474, 1.25508, 1.0653, 1.64768, 1.47959, 1.90303, 0.617498, 0.214866, 0.792417, 1.0792, 0.512359, -0.228512, -0.469079, -0.280488, 0.8066, 0.503726, 0.310438, 0.460286, 0.449543, -0.511708, -1.14397, -0.999828, -0.702952, -0.874977, -0.620199, -0.232974, -0.43935, -0.258247, -0.468819, -0.0385038, -0.451834, -0.658867, -0.904077, -0.902653, -1.08102, -1.14731, -1.07857, -1.5941
10.36, 0.0319376, -0.559026, -0.0592147, 0.654766, 1.32285, 1.35381, 1.37694, 1.39474, 1.76645, 0.489662, 0.305195, 1.04373, 0.943308, 0.0827898, 0.550819, 0.815944, 0.451374, 0.501927, 0.818281, 0.584838, 0.294913, 0.304851, -0.598978, -1.30484, -1.05747, -0.830558, -0.358706, -0.378386, -0.138941, -0.296699, -0.059742, -0.15689, -0.13206, -0.291331, -0.243565, -0.85602, -0.914828, -0.962795, -1.15187, -0.938477, -1.46625
