# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.41, 0.0319376, -1.48364, -2.6571, -1.93305, -1.59737, -3.11137, -2.18316, -1.43916, -1.21949, 2.14808, 1.82388, -0.540957, -0.14755, 0.413064, -0.342936, 1.13075, 0.379765, -1.84716, -1.51508, 0.0650166, 0.924496, 0.146037, 0.194897, 0.992616, 0.592201, 0.475772, 0.985533, -0.326377, -0.075741, 0.00888088, -0.217697, 0.164791, -0.815715, 0.0450613, 0.664083, 0.541818, -0.0490772, -0.306689, -0.797294, -1.2057, -1.33839
5.42, 0.0319376, -1.72179, -1.11269, -1.20201, -2.16132, -3.06679, -2.29445, -1.337, -0.969177, 2.3913, 2.23707, 0.299315, 0.214367, -0.61943, -1.29458, 0.225198, 0.455284, -1.91204, -1.50644, -0.344985, 1.61576, 0.355498, 0.346662, 1.36645, 0.997374, 0.562442, 0.340305, -0.176784, -0.0697757, 0.0907513, -0.381494, 0.238855, -0.356344, 0.603936, 0.710351, 0.821973, 0.440963, -0.120384, -0.630092, -0.969926, -1.03486
5.43, 0.0319376, -1.58122, -0.751124, -0.996228, -2.47509, -2.35658, -1.6922, -1.79912, -0.955893, 2.47938, 2.38656, 0.141889, 0.217129, -0.263429, -1.26821, 0.230107, 0.719099, -1.57568, -1.34604, -0.667876, 1.61955, 0.249096, 0.542667, 1.56773, 1.21582, 0.10558, 0.462618, 0.170211, -0.171917, 0.233728, -0.44658, 0.586528, -0.343914, 0.899168, 0.680758, 1.4809, 1.03347, 0.379934, -0.549328, -0.696943, -0.499168
5.44, 0.0319376, -1.71675, -0.988389, -1.57746, -1.68172, -1.93184, -1.67919, -1.54608, -1.28363, 2.50094, 2.31511, -0.348956, -0.257416, -0.606761, -0.719905, 0.995325, 1.03282, -1.90088, -1.91111, -1.49759, 1.19992, 0.0615494, 0.183034, 1.58109, 1.24975, -0.179934, 0.235445, -0.0182036, -0.526923, -0.368526, -0.665872, 0.10168, -0.805416, 0.171247, 0.279158, 1.12445, 0.978093, 0.247463, -0.15526, -0.304718, 0.000440501
5.45, 0.0319376, -1.34738, -1.40768, -1.70274, -2.19193, -2.98459, -1.62882, -0.976891, -0.429342, 2.42205, 2.733, 1.62317, 0.71781, -0.0224382, -0.716958, 0.951501, 1.13539, -0.937223, -1.22339, -0.767089, 1.04063, 0.316543, 0.372574, 1.64399, 1.291, 0.309352, 0.623976, -0.17193, -0.453863, -0.404253, -0.744312, -0.0691272, -0.856841, -0.391213, 0.0619969, 1.15368, 1.02146, 0.135116, -0.0905797, -0.331562, -0.353489
5.46, 0.0319376, -2.24897, -1.64785, -1.19957, -1.62885, -2.48355, -1.54808, -0.320399, -0.292456, 1.83446, 3.17421, 2.26553, 0.831828, 0.658942, -0.0372657, 0.628131, 0.797744, -0.536804, -1.03536, -0.53496, 0.609581, 1.38559, 0.676208, 1.05341, 1.03739, 0.894522, 0.332958, -0.362474, -0.7928, -0.650177, -0.751814, -0.235652, -1.01941, -0.733671, -0.322474, 1.02554, 0.929401, 0.0888367, -0.334139, -0.736601, -0.589562
5.47, 0.0319376, -1.59089, -2.03611, -1.48468, -1.43397, -2.24744, -1.67092, -0.938476, -1.4244, 1.6768, 3.20429, 1.88471, 0.734565, 0.118372, -0.508383, 0.53215, 0.452514, -0.437198, -1.15395, -1.01937, 0.310266, 1.52804, 0.522601, 0.388826, 0.835583, 0.495843, -0.0901968, -0.67527, -0.926007, -0.751159, -0.946448, -0.819399, -1.41115, -1.10133, -0.755345, 0.588429, 0.779891, -0.258885, -0.776102, -0.991563, -1.25651
5.48, 0.0319376, -2.21242, -2.72436, -1.89983, -2.15232, -2.32102, -1.83891, -1.11256, -1.29483, 1.14499, 3.00705, 2.13805, 1.45139, 1.01454, -0.510705, -0.143143, -0.141516, -0.270558, -0.886065, -0.763352, -0.0873329, 0.756603, 0.16809, 0.0776149, 0.658732, 0.64313, 0.0199589, -0.921006, -0.922441, -0.709151, -0.807398, -1.18357, -1.83053, -1.2053, -0.429968, 0.250803, 0.484418, -0.559308, -1.14005, -1.13962, -1.44474
5.49, 0.0319376, -1.39285, -1.60211, -1.41649, -1.93356, -1.78603, -1.34732, -0.549279, -0.965849, 0.758804, 2.23263, 2.19609, 1.60543, 1.60613, 0.531053, 0.62525, 0.0540031, -0.562828, -0.760993, -0.831964, -0.321045, 0.692623, 0.332427, -0.162145, 0.251291, 0.360684, 0.338345, -1.11205, -0.943298, -0.60381, -0.995459, -1.27962, -2.02772, -1.32867, -0.728082, -0.24326, -0.0627008, -0.996694, -1.62629, -1.35569, -1.47381
5.5, 0.0319376, -1.89969, -2.05381, -1.46671, -1.40766, -1.9594, -1.59872, -1.30947, -1.33096, 0.632734, 1.40231, 1.15691, 0.953083, 0.597981, -0.395746, 0.314142, -0.141805, -0.913814, -2.07239, -2.07964, -0.960727, -0.218367, -0.335825, -0.160626, 0.0930712, -0.573309, -0.418403, -1.21106, -1.51444, -1.41423, -1.86297, -1.98612, -2.37692, -2.06619, -1.34088, -0.777994, -0.359458, -1.39383, -2.0739, -1.80706, -2.50909
5.51, 0.0319371, -1.3737, -1.48656, -1.17506, -1.57187, -1.96512, -2.32363, -2.20444, -2.40932, 0.489632, 1.37199, 0.479526, -0.39414, -0.429457, -0.475581, -0.285479, -1.37408, -1.1793, -2.07108, -2.36613, -0.987014, -0.685251, -1.00698, -0.647188, -0.56033, -0.99853, -1.55289, -1.79822, -2.16332, -2.09179, -2.31198, -2.44498, -2.69383, -2.23343, -1.45368, -1.1659, -0.733491, -1.46901, -2.09624, -2.26162, -2.65506
5.52, 0.0319376, -1.80287, -1.21725, -0.822232, -1.76397, -2.21823, -2.52236, -2.46416, -2.37055, -0.112698, 0.992106, 0.586305, -0.542188, -0.676456, -1.00235, -0.554757, -0.972689, -1.62917, -2.18503, -2.23452, -1.43879, -0.780653, -1.21691, -0.644806, -0.292763, -0.920069, -1.79244, -2.16473, -2.25072, -2.41488, -2.61627, -2.48704, -2.74969, -2.68558, -1.93189, -1.36215, -0.834244, -1.72944, -2.40727, -2.49387, -3.07369
5.53, 0.0319371, -1.38544, -1.78087, -1.79475, -2.04869, -2.51295, -2.82567, -2.49042, -2.83751, -0.620196, 0.215466, -0.622796, -0.867088, -0.898047, -1.21466, -0.826725, -0.935174, -1.79684, -1.97283, -2.07926, -1.09077, -1.05, -0.93755, -0.653386, -0.78205, -1.16754, -1.44242, -2.25494, -2.63088, -2.89487, -2.64549, -2.80188, -2.76483, -2.84282, -2.63015, -1.66649, -1.31157, -2.08112, -2.73562, -2.63849, -3.12888
5.54, 0.0319376, -1.79958, -2.00898, -2.23539, -2.48566, -2.62352, -2.68761, -1.70017, -2.41208, -1.39095, 0.0478461, -0.25738, -0.552617, -0.687898, -0.935532, -1.18292, -1.34476, -1.65085, -2.24655, -1.94412, -1.4126, -1.27694, -1.25149, -1.22085, -1.12226, -1.19925, -1.38144, -2.06512, -2.23402, -2.5108, -2.34395, -2.55962, -2.81753, -2.52513, -2.26265, -1.85911, -1.68153, -2.42786, -2.74706, -2.83695, -3.08593
5.55, 0.0319371, -1.60031, -2.62252, -2.10166, -1.82647, -2.52007, -1.95121, -1.38007, -1.83339, -1.04116, 0.22365, 0.583627, 0.957441, 1.39734, 0.826103, 0.231413, -0.104938, -0.369453, 0.112608, -0.0730302, -0.926217, -0.229707, 0.28657, 0.081856, -0.0407669, 0.370897, 0.65484, -0.552265, -0.269643, -0.570272, -1.08174, -0.782971, -1.48921, -0.93495, -0.755145, -0.146213, -0.342508, -0.968, -1.90402, -2.08511, -2.27431
5.56, 0.0319376, -1.57027, -1.78405, -1.37551, -1.49183, -1.75474, -1.33524, 0.0941076, -0.399681, -1.15679, 0.247549, 0.931327, 2.02131, 2.19572, 1.56529, 1.15971, 0.887227, 0.895219, 0.838041, 0.547828, -0.0784466, 0.237887, 1.31819, 0.657743, 0.506699, 1.18416, 1.16734, 0.0879349, 0.378439, 0.237455, -0.378393, -0.245635, -0.871605, -0.301169, -0.241809, 0.526807, 0.0584846, -0.135447, -0.845102, -0.998282, -1.41056
5.57, 0.0319371, -1.82703, -1.91887, -2.3585, -2.16288, -2.26127, -1.30041, 0.504693, 0.868912, -0.38931, -0.129875, -0.0155211, 1.65706, 2.81363, 2.23082, 0.561619, 0.181145, 1.4119, 1.54945, 0.171336, 0.5949, 1.38371, 1.49715, 1.33502, 0.584455, 1.56499, 1.56555, 0.369359, 0.933533, 0.449139, -0.173289, -0.0551048, -0.683875, 0.0349746, 0.0586802, 0.778703, 0.449306, 0.14393, -0.415429, -0.409115, -0.950406
5.58, 0.0319376, -1.30711, -2.55032, -3.51503, -2.4913, -2.71243, -2.47209, -0.424787, 1.08497, 1.01388, -0.354651, -0.533463, -0.0785099, 2.24003, 2.73881, 1.07784, -0.189771, 0.75783, 2.16927, 1.34108, 0.303425, 2.34149, 2.05042, 1.08829, 1.26759, 1.27613, 1.35922, 0.933661, 0.921513, 0.694881, -0.263709, -0.100842, -0.562751, 0.0642067, -0.0311759, 0.551315, 0.646141, 0.479807, -0.328052, -0.474178, -0.776096
5.59, 0.0319371, -1.95356, -2.13669, -2.44718, -3.22533, -3.42642, -3.07669, -2.23885, 0.781604, 1.63828, -0.284179, -0.408356, 0.00685258, 1.51116, 3.2605, 2.51761, 0.0307937, 0.153011, 2.13627, 2.09991, -0.561357, 1.90649, 2.72228, 1.3951, 1.2111, 1.98367, 0.712246, 0.806789, 0.553303, 0.355704, -0.708573, 0.272233, -0.347169, 0.240184, -0.0249423, 0.599681, 0.445084, 0.540386, -0.0351583, -0.156262, -0.555588
5.6, 0.0319376, -1.76629, -2.07372, -2.23375, -2.32235, -2.59735, -1.86186, -1.56472, 0.552335, 1.89107, -0.245556, -0.889247, 0.0638242, 0.940357, 2.95657, 3.15254, -0.416837, 0.153495, 1.31937, 2.09536, -0.400782, 0.97228, 2.91913, 1.86716, 0.307222, 2.32693, 0.921441, 0.746695, 0.664209, -0.250465, -0.540339, -0.023585, -0.379059, 0.38858, 0.211756, 0.830784, 0.398331, 0.492325, -0.201529, -0.224588, -0.445714
5.61, 0.0319376, -2.46664, -2.44989, -2.19427, -2.08675, -2.48349, -2.04115, -1.49017, 0.636981, 2.0825, -0.0640801, -1.4677, -0.50932, 0.584467, 3.14861, 3.55201, -0.00687225, -0.188521, 0.945592, 2.04107, -0.0802395, 0.680633, 2.79818, 1.97972, -0.0703943, 2.41895, 1.442, 0.765886, 0.915315, -0.314309, -0.261321, -0.563471, -0.427162, 0.327031, 0.299271, 1.23639, 0.526093, 0.223705, -0.680845, -0.686315, -0.544466
5.62, 0.0319376, -1.55693, -2.67167, -2.62968, -2.44639, -3.45123, -2.53511, -1.84085, 0.131515, 2.11621, 0.0377024, -1.9262, -0.531485, 0.771791, 3.07892, 3.70824, -0.398926, -0.305247, 0.625916, 2.05014, -0.0947914, 0.0124243, 1.9423, 1.62096, -0.486503, 2.5543, 1.98151, 0.578205, 1.20216, -0.568631, -0.391325, -0.69826, -0.146936, 0.215781, 0.246527, 1.47994, 0.571131, 0.255206, -0.386481, -0.7284, -0.613232
5.63, 0.0319376, -2.16369, -2.08363, -2.27096, -2.5006, -2.82468, -1.93252, -1.63466, 0.0424383, 2.17326, 0.264564, -1.65494, -0.525892, 0.0623413, 2.22028, 3.4029, 0.111467, -0.230018, 0.426874, 2.07621, 0.483941, 0.106512, 1.55178, 1.81615, -0.479155, 2.46132, 2.17287, 0.315366, 1.41668, -0.73323, -0.184372, -0.704522, -0.0287128, 0.0253409, 0.0678707, 1.2953, 0.134186, 0.0586402, -0.371629, -1.12577, 0.0265988
5.64, 0.0319376, -1.36259, -1.90173, -1.58446, -1.36341, -1.75495, -1.41723, -1.15136, 0.228939, 2.3276, 0.435452, -1.06726, -0.673087, -0.102695, 2.60804, 3.73816, 0.408991, -0.36542, 0.315519, 2.3511, 0.691268, -0.219089, 2.05191, 2.24418, -0.688376, 2.37431, 2.35163, 0.372909, 1.83004, -0.716226, -0.268584, -0.529064, -0.136084, 0.124376, 0.169166, 1.3607, 0.659182, 0.64979, -0.123476, -0.953062, 0.580269
5.65, 0.0319376, -1.45615, -2.5737, -2.07059, -1.98981, -2.31788, -2.06628, -1.76812, 0.0870581, 2.50997, 0.944044, -0.910234, -0.647849, 0.360792, 2.56153, 4.05429, 1.2012, -0.545, -0.129578, 2.22364, 1.0351, -0.484628, 1.97541, 2.40495, -0.21445, 2.85949, 3.15572, 0.0175898, 2.03398, 0.0494578, 0.401831, -0.325502, -0.246017, 0.362039, 0.67772, 1.807, 1.28333, 1.14071, -0.115145, -0.66943, 0.763782
5.66, 0.0319376, -1.5537, -1.89679, -1.90169, -1.95805, -2.17706, -1.78867, -1.40417, -0.183871, 2.61013, 1.35437, -1.50679, -1.00362, -0.250421, 2.23839, 4.21314, 2.08816, -0.870848, -0.388787, 1.70441, 1.09454, -0.13766, 1.2966, 2.60968, 0.128918, 2.61437, 3.57923, 0.430907, 2.42223, 1.07746, 0.628542, 0.375188, 0.533404, 0.621777, 1.14812, 1.8673, 1.55541, 1.39968, -0.112439, 0.236953, 0.825255
5.67, 0.0319376, -1.92029, -2.29039, -1.9302, -2.0013, -2.18992, -1.62897, -1.28876, -0.598942, 2.66566, 1.7175, -1.92954, -1.21208, -0.431188, 1.90742, 4.35399, 2.8129, -0.229691, -0.137099, 1.87362, 1.70535, 0.159777, 1.47149, 3.26344, 0.79863, 1.9301, 3.70684, 1.30625, 2.70024, 1.99393, 0.821621, 1.06186, 0.985231, 0.821276, 1.46065, 1.72515, 1.60027, 1.49539, 0.0837227, 1.1706, 1.55634
5.68, 0.0319376, -1.67253, -2.13646, -2.80532, -3.4881, -3.563, -2.5351, -1.96555, -1.62735, 2.71356, 2.06124, -1.66936, -1.18511, -0.616822, 2.11695, 4.29961, 3.13838, -0.567889, -0.162079, 2.04694, 1.88154, 0.347944, 1.33226, 3.3907, 1.46496, 1.64039, 3.84668, 2.24822, 2.56945, 2.56214, 0.913012, 1.75716, 1.08593, 1.34518, 1.86075, 1.71694, 1.33457, 1.51987, 0.319282, 1.34897, 1.82894
5.69, 0.0319376, -2.10061, -2.01437, -1.92761, -2.4623, -2.87603, -2.4486, -2.57856, -1.15432, 2.88179, 2.3894, -1.20405, -0.807311, -0.31838, 1.77491, 3.51465, 3.15285, -0.2045, -0.315955, 1.02159, 2.32103, 0.512539, 1.20592, 3.03838, 1.6679, 1.29381, 3.95923, 2.96612, 2.45226, 2.87106, 0.641902, 1.99007, 1.1308, 1.926, 2.11821, 1.90748, 1.25986, 1.42487, 0.624424, 1.00782, 1.72341
5.7, 0.0319376, -1.55339, -1.70856, -1.78158, -1.77502, -1.97776, -1.69014, -1.27501, -0.833838, 2.68747, 2.51364, -1.47249, -0.834111, -0.828493, 1.49331, 2.81059, 3.13507, -0.678222, -1.23027, 1.2682, 3.10368, 1.23189, 0.797434, 2.36767, 1.97715, 1.35857, 3.66403, 3.43595, 1.84212, 2.79087, 0.302845, 2.32603, 1.20912, 2.39988, 1.81093, 1.99782, 1.48594, 1.05482, 0.457428, 0.806665, 1.71535
5.71, 0.0319376, -2.22556, -2.73335, -2.26156, -2.43647, -2.73531, -2.44457, -2.02256, -0.98592, 2.2779, 2.59332, -1.45312, -1.36013, -0.958524, 0.755797, 3.60021, 3.71894, 0.268835, -0.375256, 0.866798, 3.35271, 2.20579, 1.27524, 2.91043, 2.95972, 1.60622, 3.88725, 3.97109, 1.17361, 2.84541, 0.915902, 2.51416, 1.43477, 2.77239, 1.75197, 2.19779, 1.33451, 0.893657, 0.065937, 0.931438, 1.5403
5.72, 0.0319376, -1.48244, -2.08929, -1.98392, -2.17391, -2.12203, -2.40547, -1.81136, -1.66944, 2.07955, 2.62375, -1.13173, -1.4254, -1.12889, 1.10397, 3.53977, 3.72406, 0.732397, -1.05816, 0.985854, 3.49383, 2.81663, 1.31457, 2.9143, 3.07532, 1.30098, 3.30949, 3.84995, 0.976067, 2.90055, 1.43637, 2.34633, 1.7137, 2.67035, 1.89067, 2.41014, 1.33439, 0.832015, 0.590207, 1.18817, 1.18865
5.73, 0.0319376, -1.81807, -1.7603, -1.67172, -2.76019, -2.70365, -2.65702, -2.65941, -2.15114, 2.12223, 2.85387, -0.874705, -1.37378, -1.04421, 0.826347, 2.82314, 3.17972, 1.31543, -0.388023, 0.371768, 3.20271, 2.82663, 1.05091, 2.40311, 2.78936, 0.905367, 2.65953, 3.6245, 1.10197, 2.44642, 1.45537, 1.98001, 1.68177, 2.56689, 2.13274, 2.4574, 1.20934, 0.753779, 1.4607, 1.93297, 1.83909
5.74, 0.0319376, -1.46619, -2.09673, -1.76415, -1.82805, -1.90481, -1.73503, -1.38679, -1.42056, 2.09361, 3.00082, -0.565099, -1.58063, -1.62798, 0.755909, 3.03943, 3.49219, 1.5076, -1.02189, -0.0150413, 2.73172, 2.66348, 1.19251, 1.4808, 2.99392, 1.46052, 2.13549, 3.33088, 1.60656, 2.02583, 1.28943, 1.4822, 1.63935, 2.43336, 2.35523, 2.3999, 1.35717, 1.35631, 1.70899, 2.12815, 2.05301
5.75, 0.0319376, -1.57289, -2.22809, -2.31022, -2.07377, -1.94088, -2.14156, -1.42612, -1.74014, 1.64589, 3.0037, 0.0185974, -1.02365, -1.03205, 0.127384, 2.14076, 3.01108, 1.59334, -0.887117, 0.0908869, 2.39117, 2.2965, 1.70126, 1.8287, 3.71438, 2.09659, 2.03344, 3.12208, 1.65718, 1.83805, 1.60105, 1.56025, 2.09778, 2.14457, 2.44908, 1.87942, 1.45332, 2.332, 2.04867, 2.28508, 2.32523
5.76, 0.0319371, -1.3887, -2.1427, -1.51738, -1.58689, -1.86409, -1.64995, -1.24271, -1.19556, 1.55593, 3.09471, 0.585633, -1.17375, -0.919395, -0.0387556, 1.96397, 2.43278, 1.7987, -0.449373, -0.271486, 2.18551, 2.97155, 1.51883, 1.76341, 3.73009, 2.73778, 1.69115, 3.0612, 1.75023, 1.63951, 1.81062, 1.62672, 2.42619, 1.91874, 2.6222, 2.05367, 1.96125, 3.10573, 2.33652, 2.39683, 2.39857
5.77, 0.0319376, -1.78188, -2.4975, -2.42273, -2.1404, -3.21708, -1.89154, -1.72803, -1.67355, 1.41256, 3.22847, 0.899808, -1.49047, -1.52887, -0.494094, 1.6072, 3.25081, 2.41697, -0.4192, -0.0655798, 2.1973, 3.22075, 1.07069, 1.29651, 3.75326, 3.17932, 1.70968, 3.4967, 1.99899, 1.12565, 1.63269, 1.02749, 2.5758, 1.63415, 2.64316, 2.28357, 2.52745, 3.46445, 2.63073, 2.53677, 2.48876
5.78, 0.0319371, -1.07912, -2.04159, -2.05163, -2.0239, -2.46677, -2.06883, -1.9144, -1.94028, 1.70695, 3.46143, 1.23573, -1.36763, -1.3784, -0.650657, 1.49392, 3.47401, 2.78827, -0.200901, 0.2144, 2.45567, 3.72015, 1.15057, 1.42181, 4.18224, 3.69955, 1.62702, 3.17481, 2.25134, 1.14723, 1.2902, 0.694178, 2.88118, 1.44234, 2.74807, 2.41694, 2.87872, 3.44301, 2.66268, 2.56789, 2.72701
5.79, 0.0319376, -0.946327, -1.83983, -1.44403, -1.28494, -2.13666, -1.82534, -1.48119, -1.82496, 1.57729, 3.53771, 1.49649, -0.757425, -0.619735, -0.349352, 1.06221, 3.13245, 2.73928, -0.930642, -0.28833, 2.12444, 3.88869, 1.58892, 1.31806, 4.18354, 3.94354, 1.22521, 3.09136, 2.58367, 1.08694, 1.8869, 0.824477, 2.91905, 1.52899, 2.93803, 2.30991, 3.02831, 3.32824, 2.71953, 2.66875, 2.70239
5.8, 0.0319371, -1.09195, -1.50596, -1.41169, -1.5551, -2.16336, -2.78477, -1.83754, -2.62232, 1.35725, 3.49704, 1.63684, -1.1745, -1.91213, -1.30442, 0.740974, 3.14274, 2.89435, -1.47598, -0.885104, 1.85509, 3.96945, 1.71232, 1.34772, 4.07325, 4.05489, 0.886709, 2.76437, 2.51203, 0.833772, 1.80584, 0.59584, 2.69985, 1.28907, 2.79987, 2.18011, 2.99046, 3.04244, 2.50182, 2.31693, 2.45426
5.81, 0.0319376, -1.2449, -1.84872, -2.51555, -2.01927, -2.27243, -2.62183, -2.01896, -2.31367, 1.08803, 3.45456, 1.63762, -1.14432, -1.57942, -1.139, 0.628125, 3.079, 2.94514, -1.40157, -1.21359, 1.76835, 4.01595, 1.43307, 0.967629, 4.07846, 4.02842, 1.23348, 2.54222, 2.13322, 0.833368, 1.87488, 0.668589, 2.79874, 1.10867, 2.4863, 2.13143, 2.8886, 2.90031, 2.47417, 2.41854, 2.01127
5.82, 0.0319371, -1.37637, -2.02329, -2.18564, -3.00656, -3.07933, -3.10098, -2.53245, -2.59154, 1.21591, 3.51786, 1.61998, -1.28695, -1.0664, -0.727926, 0.905434, 3.14984, 2.97064, -0.607491, -0.451296, 1.63857, 3.9793, 1.4382, 1.19397, 3.94772, 3.8622, 1.42306, 2.23039, 1.64863, 1.30968, 2.19152, 0.993784, 2.8189, 1.2156, 2.51429, 2.17509, 2.78777, 2.91126, 2.44678, 2.43921, 2.24363
5.83, 0.0319376, -1.44916, -1.51976, -1.26446, -1.44847, -1.42465, -1.32242, -0.852333, -1.022, 1.69542, 3.58549, 1.60506, -1.02289, -0.777113, -0.576733, 0.875355, 3.13841, 2.80744, -0.119766, -0.181408, 1.80212, 3.80796, 1.97239, 1.74456, 3.93513, 3.61302, 1.71211, 2.51457, 1.89634, 2.12523, 2.51112, 1.62734, 2.88892, 1.68418, 2.57114, 2.99604, 3.20883, 3.233, 2.5906, 2.66567, 2.67315
5.84, 0.0319371, -2.04353, -2.04247, -1.67798, -1.76627, -1.84673, -1.76436, -1.0698, 0.535345, 2.5958, 3.45983, 1.3517, 0.201179, 0.42361, 1.40057, 2.78763, 3.24364, 2.17093, 0.824981, 0.835119, 2.0709, 3.28642, 3.11047, 3.7511, 3.84053, 3.3367, 3.43669, 3.37905, 2.90557, 3.31388, 2.81256, 2.81832, 2.59319, 2.49551, 2.52233, 3.52724, 3.33261, 3.24744, 2.49051, 2.61347, 2.67829
5.85, 0.0319376, -1.71551, -2.46136, -1.48663, -1.40406, -1.5973, -0.865994, 0.614589, 1.28286, 2.51203, 2.49513, 1.73142, 1.30886, 1.16279, 2.29641, 3.30896, 2.47506, 1.01265, 1.08714, 1.23377, 1.9907, 2.72942, 3.90187, 4.23215, 3.9493, 3.45254, 3.58783, 2.96253, 3.00926, 3.00195, 2.43775, 2.6327, 2.26535, 2.19217, 2.27795, 3.12423, 2.96913, 2.84293, 2.15984, 2.19711, 2.36536
5.86, 0.0319376, -1.41205, -2.72334, -1.41409, -2.23488, -2.79372, -0.61972, 0.532492, 0.35108, 1.52583, 1.04109, 1.43888, 1.24745, 1.02213, 1.83722, 2.60624, 1.9062, 0.609089, 0.421182, 0.511155, 0.97239, 2.31435, 3.2421, 3.48523, 3.36107, 2.54466, 2.20846, 2.32973, 2.04513, 1.49866, 2.07148, 1.71669, 1.51057, 1.10963, 1.39244, 1.75671, 2.28976, 1.92307, 1.95922, 1.62431, 1.25046
5.87, 0.0319376, -1.64101, -2.04814, -1.93794, -2.02494, -2.55662, -1.5465, -0.603063, -0.304752, 0.692772, 1.25952, 0.0215448, -0.566565, 0.304199, 1.30293, 1.9781, 2.24526, 0.928843, -1.09545, -0.00186235, 0.987381, 2.07874, 2.41153, 2.75699, 3.21321, 2.41166, 1.4193, 2.36767, 1.83402, 1.18404, 1.82265, 0.895003, 1.28084, 0.749571, 0.997722, 1.28816, 1.84207, 1.27939, 1.39422, 1.30451, 0.655699
5.88, 0.0319376, -1.69154, -1.95211, -2.10043, -2.35294, -2.92994, -2.81471, -2.25737, -0.326082, 0.809535, 1.73314, -0.059111, -0.765247, -0.358527, 0.889842, 1.77512, 1.68001, 0.631456, -1.16412, -0.442603, 0.579487, 1.73124, 1.8839, 2.34706, 2.60199, 2.12288, 1.67977, 1.67357, 1.25285, 1.04111, 1.67472, 0.257936, 0.33101, 0.522674, 0.516339, 0.996922, 1.33581, 1.19923, 0.776144, 1.01663, 0.641011
5.89, 0.0319376, -1.69985, -3.08317, -2.65653, -2.71738, -3.3329, -2.99756, -2.29441, -0.845866, 0.323203, 1.27804, -0.32342, -1.45007, -1.14154, 0.534627, 1.9468, 1.90574, 0.360988, -1.45489, -0.69994, 0.530977, 1.47822, 1.83781, 2.38792, 2.14329, 1.62226, 1.69379, 1.66519, 0.976841, 0.96536, 1.1998, 0.161482, 0.43367, -0.144805, 0.0644587, 0.597045, 1.02878, 0.999048, 0.465827, 0.696817, 0.257842
5.9, 0.0319376, -2.02421, -2.4026, -2.14077, -2.52987, -2.44039, -2.38004, -2.08341, -1.17508, -0.396013, 0.185346, -0.810024, -2.05506, -1.12449, 0.114206, 1.73292, 1.49775, -0.0450054, -1.42037, -0.364214, 0.481818, 1.5429, 1.91148, 1.99938, 2.18555, 1.0964, 1.14893, 1.43815, 0.949564, 0.703552, 0.551369, 0.161017, 0.226308, -0.588791, -0.0858381, 0.417691, 0.722603, 0.182221, 0.145853, 0.29615, 0.199737
5.91, 0.0319376, -1.60775, -2.6645, -2.16826, -2.72409, -2.74395, -2.71213, -2.35007, -1.37192, 0.175209, 0.635348, -1.14036, -2.08417, -1.46241, -0.468758, 1.16066, 0.884555, -0.682419, -1.43166, -0.514362, 0.21559, 0.751849, 1.28297, 1.42291, 1.69563, 0.662166, 0.333102, 1.15886, 1.06865, 0.196897, 0.225007, -0.337416, -0.334915, -0.766465, -0.0600097, 0.393836, 0.565642, 0.0520409, -0.104142, -0.00545395, 0.120807
5.92, 0.0319376, -2.02781, -2.5711, -2.64942, -2.85757, -3.39907, -3.35328, -2.32715, -1.44725, -0.0249459, 0.577123, -1.08121, -1.96372, -1.42987, -0.2224, 1.15255, 1.19687, -0.452836, -2.0785, -1.00334, 0.00500924, 0.61415, 0.313361, 1.04584, 1.4209, 0.677985, 0.115153, 0.971346, 0.437583, -0.097098, 0.12901, -0.305461, -0.354719, -1.09594, -0.295904, -0.060072, 0.0060884, -0.320549, -0.412025, -0.582792, -0.73103
5.93, 0.0319376, -1.43866, -2.58213, -2.46244, -2.74077, -3.18447, -3.33109, -2.73629, -1.15934, -0.246847, 0.450411, -1.00385, -2.1015, -1.22117, -0.261231, 0.518155, 0.598307, -0.176506, -2.05729, -1.43739, -0.558307, 0.648864, 0.269422, 0.989566, 1.60937, 0.76103, 0.234342, 0.597644, -0.108312, -0.549121, -0.258965, -0.707005, -0.651571, -1.33515, -0.681746, -0.29682, -0.351471, -0.347217, -0.462741, -0.705115, -1.3063
5.94, 0.0319376, -1.51266, -2.64133, -3.08119, -2.11869, -2.58448, -3.4169, -2.47587, -1.65839, -0.781472, -0.433102, -1.9242, -1.9777, -1.76398, -0.870811, 0.0427998, 0.867472, -0.112624, -2.0187, -1.58873, -0.470376, 0.635542, 0.512908, 0.922642, 1.0335, 0.371244, 0.120636, 0.304169, -0.224318, -0.570422, -0.431088, -0.924051, -0.626915, -1.48293, -0.883544, -0.63916, -0.411438, -0.309671, -0.654603, -1.01908, -1.19581
