Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
38.99000,0.52193,0.98914,0.01082,0.00003
39.06000,0.52193,0.99963,0.00037,0.00000
39.13000,0.52194,0.98704,0.01296,0.00000
39.20000,0.52194,0.99925,0.00075,0.00000
39.27000,0.52194,0.99965,0.00035,0.00000
39.34000,0.52194,1.00000,0.00000,0.00000
39.41000,0.52194,0.99732,0.00266,0.00002
39.48000,0.52194,0.99995,0.00005,0.00000
39.55000,0.52194,0.98808,0.01192,0.00000
39.62000,0.52194,0.99574,0.00426,0.00000
39.69000,0.52194,0.95722,0.04278,0.00000
39.76000,0.52194,0.77071,0.22928,0.00001
39.83000,0.52193,0.99867,0.00132,0.00000
39.90000,0.52193,0.99675,0.00324,0.00001
39.97000,0.52193,0.99995,0.00005,0.00000
40.04000,0.52194,0.99969,0.00031,0.00000
40.11000,0.52194,0.99911,0.00089,0.00000
40.18000,0.52194,0.99999,0.00001,0.00000
40.25000,0.52194,0.99396,0.00604,0.00000
40.32000,0.52194,1.00000,0.00000,0.00000
40.39000,0.52194,0.99955,0.00045,0.00000
40.46000,0.52194,0.99901,0.00099,0.00000
40.53000,0.52194,0.99490,0.00510,0.00000
40.60000,0.52194,0.97926,0.02074,0.00000
40.67000,0.52194,0.99923,0.00077,0.00000
40.74000,0.52193,0.95621,0.04379,0.00000
40.81000,0.52193,0.99981,0.00019,0.00000
40.88000,0.52194,0.99816,0.00183,0.00000
40.95000,0.52194,0.99879,0.00121,0.00000
41.02000,0.52194,0.99680,0.00319,0.00000
41.09000,0.52194,0.98674,0.01326,0.00000
41.16000,0.52194,0.75766,0.24234,0.00000
41.23000,0.52194,0.98165,0.01835,0.00000
41.30000,0.52194,0.99077,0.00923,0.00000
41.37000,0.52194,0.99592,0.00408,0.00000
41.44000,0.52194,0.99980,0.00020,0.00000
41.51000,0.52194,0.99543,0.00457,0.00000
41.58000,0.52193,0.99983,0.00017,0.00000
41.65000,0.52193,0.99970,0.00030,0.00000
41.72000,0.52193,0.99722,0.00278,0.00000
41.79000,0.52194,0.99488,0.00512,0.00000
41.86000,0.52194,0.99831,0.00169,0.00000
41.93000,0.52194,0.88671,0.11329,0.00000
42.00000,0.52194,0.99586,0.00414,0.00000
42.07000,0.52194,0.76295,0.23705,0.00000
42.14000,0.52194,0.97485,0.02515,0.00000
42.21000,0.52194,0.99368,0.00632,0.00000
42.28000,0.52194,0.99943,0.00057,0.00000
42.35000,0.52194,0.99974,0.00026,0.00000
42.42000,0.52194,0.99993,0.00007,0.00000
42.49000,0.52193,0.99554,0.00446,0.00000
42.56000,0.52193,0.99461,0.00539,0.00000
42.63000,0.52194,0.98400,0.01599,0.00000
42.70000,0.52194,0.99975,0.00025,0.00000
42.77000,0.52194,0.99931,0.00069,0.00000
42.84000,0.52194,0.99949,0.00051,0.00000
42.91000,0.52194,0.99809,0.00191,0.00000
42.98000,0.52194,0.99116,0.00884,0.00000
43.05000,0.52194,0.99302,0.00698,0.00000
43.12000,0.52194,0.99850,0.00150,0.00000
43.19000,0.52194,0.99485,0.00515,0.00000
43.26000,0.52194,0.99982,0.00018,0.00000
43.33000,0.52193,0.99508,0.00492,0.00000
43.40000,0.52193,0.98928,0.01072,0.00000
43.47000,0.52193,0.99619,0.00381,0.00000
43.54000,0.52194,0.96519,0.03481,0.00000
43.61000,0.52194,0.99282,0.00716,0.00002
43.68000,0.52194,0.95211,0.04789,0.00000
43.75000,0.52194,0.98622,0.01377,0.00001
43.82000,0.52194,0.99941,0.00059,0.00000
43.89000,0.52194,0.95499,0.04500,0.00002
43.96000,0.52194,0.99077,0.00923,0.00000
44.03000,0.52194,0.99461,0.00539,0.00000
44.10000,0.52194,0.99030,0.00970,0.00000
44.17000,0.52194,0.99986,0.00014,0.00000
44.24000,0.52193,0.99981,0.00019,0.00000
44.31000,0.52193,0.99971,0.00029,0.00000
44.38000,0.52194,0.99987,0.00013,0.00000
44.45000,0.52194,0.99984,0.00016,0.00000
44.52000,0.52194,0.99384,0.00616,0.00000
44.59000,0.52194,0.99987,0.00012,0.00000
44.66000,0.52194,0.99904,0.00096,0.00000
44.73000,0.52194,0.99960,0.00040,0.00000
44.80000,0.52194,0.99185,0.00815,0.00000
44.87000,0.52194,0.99042,0.00958,0.00000
44.94000,0.52194,0.93761,0.06239,0.00000
45.01000,0.52194,0.99676,0.00323,0.00000
45.08000,0.52193,0.99620,0.00380,0.00000
45.15000,0.52193,0.99972,0.00028,0.00000
45.22000,0.52193,0.99880,0.00120,0.00000
45.29000,0.52194,0.99624,0.00376,0.00000
45.36000,0.52194,0.96154,0.03844,0.00002
45.43000,0.52194,0.99340,0.00630,0.00030
45.50000,0.52194,0.99960,0.00040,0.00000
45.57000,0.52194,0.99776,0.00224,0.00000
45.64000,0.52194,0.99995,0.00005,0.00000
45.71000,0.52194,0.99968,0.00032,0.00000
45.78000,0.52194,0.99965,0.00035,0.00000
45.85000,0.52194,0.99944,0.00056,0.00000
45.92000,0.52194,0.99882,0.00118,0.00000
45.99000,0.52193,0.99988,0.00012,0.00000
46.06000,0.52193,0.99964,0.00036,0.00000
46.13000,0.52194,0.99582,0.00418,0.00000
46.20000,0.52194,0.96899,0.03101,0.00000
46.27000,0.52194,0.98948,0.01052,0.00000
46.34000,0.52194,0.93579,0.06421,0.00000
46.41000,0.52194,0.99927,0.00073,0.00000
46.48000,0.52194,0.99889,0.00111,0.00000
46.55000,0.52194,0.99995,0.00005,0.00000
46.62000,0.52194,0.99929,0.00071,0.00000
46.69000,0.52194,0.99836,0.00164,0.00000
46.76000,0.52194,0.99985,0.00015,0.00000
46.83000,0.52193,0.99954,0.00046,0.00000
46.90000,0.52193,0.97731,0.02256,0.00013
46.97000,0.52193,0.99986,0.00014,0.00000
47.04000,0.52194,0.99413,0.00568,0.00019
47.11000,0.52194,0.99389,0.00611,0.00000
47.18000,0.52194,0.99379,0.00611,0.00011
47.25000,0.52194,0.93073,0.06927,0.00000
47.32000,0.52194,0.99735,0.00265,0.00000
47.39000,0.52194,0.99575,0.00425,0.00000
47.46000,0.52194,0.99539,0.00461,0.00000
47.53000,0.52194,0.99328,0.00672,0.00000
47.60000,0.52194,0.97918,0.02082,0.00000
47.67000,0.52194,0.90713,0.09287,0.00000
47.74000,0.52193,0.98195,0.01805,0.00000
47.81000,0.52193,0.99336,0.00664,0.00000
47.88000,0.52194,0.99960,0.00040,0.00000
47.95000,0.52194,0.99987,0.00013,0.00000
48.02000,0.52194,0.99987,0.00013,0.00000
48.09000,0.52194,0.99985,0.00015,0.00000
48.16000,0.52194,0.99884,0.00116,0.00000
48.23000,0.52194,0.99988,0.00012,0.00000
48.30000,0.52194,0.99995,0.00005,0.00000
48.37000,0.52194,0.99980,0.00020,0.00000
48.44000,0.52194,0.99990,0.00010,0.00000
48.51000,0.52194,0.99651,0.00349,0.00000
48.58000,0.52193,0.99991,0.00009,0.00000
48.65000,0.52193,0.98387,0.01612,0.00000
48.72000,0.52193,0.99972,0.00028,0.00000
48.79000,0.52194,0.99834,0.00166,0.00000
48.86000,0.52194,0.98929,0.01071,0.00001
48.93000,0.52194,0.99847,0.00152,0.00001
49.00000,0.52194,0.99766,0.00234,0.00000
49.07000,0.52194,0.99575,0.00424,0.00001
49.14000,0.52194,0.99965,0.00035,0.00000
49.21000,0.52194,0.99346,0.00652,0.00002
49.28000,0.52194,0.99768,0.00232,0.00000
49.35000,0.52194,0.99959,0.00041,0.00000
49.42000,0.52194,0.99872,0.00128,0.00000
49.49000,0.52193,0.99882,0.00118,0.00000
49.56000,0.52193,0.97129,0.02871,0.00001
49.63000,0.52194,0.97849,0.02151,0.00000
49.70000,0.52194,0.99821,0.00179,0.00001
49.77000,0.52194,0.99891,0.00109,0.00000
49.84000,0.52194,0.99930,0.00070,0.00000
49.91000,0.52194,0.99954,0.00046,0.00000
49.98000,0.52194,0.99949,0.00051,0.00000
50.05000,0.52194,0.99915,0.00085,0.00000
50.12000,0.52194,0.99997,0.00003,0.00000
50.19000,0.52194,0.99964,0.00036,0.00000
50.26000,0.52194,0.99964,0.00036,0.00000
50.33000,0.52193,0.99809,0.00186,0.00005
50.40000,0.52193,0.99917,0.00080,0.00002
50.47000,0.52193,0.99966,0.00033,0.00002
50.54000,0.52194,0.99308,0.00692,0.00000
50.61000,0.52194,0.99768,0.00232,0.00000
50.68000,0.52194,0.99964,0.00036,0.00000
50.75000,0.52194,0.99852,0.00148,0.00000
50.82000,0.52194,0.99973,0.00027,0.00000
50.89000,0.52194,0.99949,0.00051,0.00000
50.96000,0.52194,0.99676,0.00324,0.00000
51.03000,0.52194,0.99990,0.00010,0.00000
51.10000,0.52194,0.99942,0.00058,0.00000
51.17000,0.52194,0.99768,0.00232,0.00000
51.24000,0.52193,0.99848,0.00152,0.00000
51.31000,0.52193,0.99740,0.00260,0.00000
51.38000,0.52194,0.99994,0.00006,0.00000
51.45000,0.52194,0.99125,0.00874,0.00001
51.52000,0.52194,0.99750,0.00250,0.00000
51.59000,0.52194,0.99782,0.00218,0.00000
51.66000,0.52194,0.98026,0.01974,0.00000
51.73000,0.52194,0.96353,0.03647,0.00000
51.80000,0.52194,0.99801,0.00199,0.00000
51.87000,0.52194,0.99520,0.00479,0.00001
51.94000,0.52194,0.99629,0.00371,0.00000
52.01000,0.52194,0.98796,0.01203,0.00000
52.08000,0.52193,0.99554,0.00446,0.00000
52.15000,0.52193,0.99749,0.00251,0.00000
52.22000,0.52193,0.99873,0.00127,0.00000
52.29000,0.52194,0.93965,0.06035,0.00000
52.36000,0.52194,0.99849,0.00151,0.00000
52.43000,0.52194,0.99347,0.00652,0.00001
52.50000,0.52194,0.99948,0.00052,0.00000
52.57000,0.52194,0.99951,0.00048,0.00000
52.64000,0.52194,0.99930,0.00070,0.00000
52.71000,0.52194,0.99971,0.00029,0.00000
52.78000,0.52194,0.99924,0.00076,0.00000
52.85000,0.52194,0.99953,0.00047,0.00000
52.92000,0.52194,0.99972,0.00025,0.00003
52.99000,0.52193,0.99915,0.00065,0.00020
53.06000,0.52193,0.99790,0.00200,0.00010
53.13000,0.52194,0.99784,0.00216,0.00001
53.20000,0.52194,0.95608,0.04390,0.00002
53.27000,0.52194,0.98868,0.01132,0.00000
53.34000,0.52194,0.99719,0.00281,0.00000
53.41000,0.52194,0.95021,0.04979,0.00000
53.48000,0.52194,0.99314,0.00686,0.00000
53.55000,0.52194,0.91430,0.08570,0.00000
53.62000,0.52194,0.98836,0.01161,0.00003
53.69000,0.52194,0.92426,0.07574,0.00000
53.76000,0.52194,0.99788,0.00211,0.00001
53.83000,0.52193,0.98882,0.01117,0.00000
53.90000,0.52193,0.99263,0.00735,0.00002
53.97000,0.52193,0.95633,0.04358,0.00009
54.04000,0.52194,0.98223,0.01773,0.00004
54.11000,0.52194,0.99316,0.00674,0.00010
54.18000,0.52194,0.99977,0.00023,0.00000
54.25000,0.52194,0.99738,0.00259,0.00003
54.32000,0.52194,0.99974,0.00026,0.00000
54.39000,0.52194,0.99975,0.00025,0.00000
54.46000,0.52194,0.99997,0.00003,0.00000
54.53000,0.52194,0.99860,0.00127,0.00013
54.60000,0.52194,0.99967,0.00033,0.00000
54.67000,0.52194,0.99943,0.00057,0.00000
54.74000,0.52193,0.99967,0.00033,0.00000
54.81000,0.52193,0.99996,0.00004,0.00000
54.88000,0.52194,0.99998,0.00002,0.00000
54.95000,0.52194,0.99999,0.00001,0.00000
55.02000,0.52194,1.00000,0.00000,0.00000
55.09000,0.52194,0.99996,0.00004,0.00000
55.16000,0.52194,0.99972,0.00027,0.00000
55.23000,0.52194,0.99853,0.00147,0.00000
55.30000,0.52194,0.99532,0.00468,0.00000
55.37000,0.52194,0.97737,0.02262,0.00001
55.44000,0.52194,0.99246,0.00753,0.00001
55.51000,0.52194,0.99636,0.00363,0.00000
55.58000,0.52193,0.99987,0.00013,0.00000
55.65000,0.52193,0.99724,0.00276,0.00001
55.72000,0.52193,0.99996,0.00004,0.00000
55.79000,0.52194,0.99003,0.00997,0.00000
55.86000,0.52194,0.99843,0.00157,0.00000
55.93000,0.52194,0.99091,0.00908,0.00001
56.00000,0.52194,0.99933,0.00067,0.00000
56.07000,0.52194,0.99911,0.00089,0.00001
56.14000,0.52194,0.99830,0.00170,0.00000
56.21000,0.52194,0.99275,0.00725,0.00000
56.28000,0.52194,0.99460,0.00540,0.00000
56.35000,0.52194,0.98232,0.01768,0.00000
56.42000,0.52194,0.98609,0.01391,0.00000
56.49000,0.52193,0.99967,0.00033,0.00000
56.56000,0.52193,0.99902,0.00097,0.00000
56.63000,0.52194,0.99943,0.00057,0.00000
56.70000,0.52194,0.99983,0.00016,0.00000
56.77000,0.52194,0.99982,0.00018,0.00000
56.84000,0.52194,0.99361,0.00639,0.00000
56.91000,0.52194,0.99981,0.00019,0.00000
56.98000,0.52194,0.99335,0.00665,0.00000
57.05000,0.52194,0.99788,0.00212,0.00000
57.12000,0.52194,0.97637,0.02363,0.00000
57.19000,0.52194,0.94555,0.05445,0.00000
57.26000,0.52194,0.86558,0.13442,0.00000
57.33000,0.52193,0.99854,0.00146,0.00000
57.40000,0.52193,0.99097,0.00903,0.00000
57.47000,0.52193,0.99981,0.00019,0.00000
57.54000,0.52194,0.99829,0.00171,0.00000
57.61000,0.52194,0.99934,0.00066,0.00000
57.68000,0.52194,0.99914,0.00086,0.00000
57.75000,0.52194,0.99986,0.00014,0.00000
57.82000,0.52194,0.99922,0.00074,0.00004
57.89000,0.52194,0.99880,0.00120,0.00000
57.96000,0.52194,0.99364,0.00635,0.00001
58.03000,0.52194,0.99932,0.00068,0.00000
58.10000,0.52194,0.99945,0.00053,0.00003
58.17000,0.52194,0.99311,0.00672,0.00017
58.24000,0.52193,0.99958,0.00041,0.00000
58.31000,0.52193,0.99667,0.00332,0.00000
58.38000,0.52194,0.99479,0.00521,0.00000
58.45000,0.52194,0.99971,0.00029,0.00000
58.52000,0.52194,0.99857,0.00143,0.00000
58.59000,0.52194,0.99986,0.00014,0.00000
58.66000,0.52194,0.99821,0.00179,0.00000
58.73000,0.52194,0.99950,0.00050,0.00000
58.80000,0.52194,0.99985,0.00015,0.00000
58.87000,0.52194,0.99056,0.00944,0.00000
58.94000,0.52194,0.99920,0.00080,0.00000
59.01000,0.52194,0.95830,0.04170,0.00000
59.08000,0.52193,0.99812,0.00188,0.00000
59.15000,0.52193,0.99788,0.00212,0.00000
59.22000,0.52193,0.99975,0.00024,0.00001
59.29000,0.52194,0.99947,0.00053,0.00000
59.36000,0.52194,0.99278,0.00722,0.00000
59.43000,0.52194,0.99763,0.00237,0.00000
