# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -3.19478, -4.17326, -4.90778, -4.32636, -3.53475, -2.52554, -2.55478, -2.47089, -2.00817, -2.30078, -2.45506, -1.6107, -2.19051, -1.79873, -2.59253, -1.87389, -1.59574, -0.950176, -0.591336, -0.701265, -0.724672, -0.425803, 0.496281, -0.0261915, -0.419942, -0.536302, -0.5442, -1.13738, -1.07186, -0.402848, -0.26893, -0.6859, -0.366461, -0.854951, -0.661458, -0.888552, -0.947281, -0.825227, -0.677247, -1.0429
0.55, 0.0319375, -3.12692, -4.58163, -4.72164, -4.29435, -4.14339, -3.04958, -2.96804, -3.16344, -2.99832, -2.38955, -3.2193, -2.46903, -2.43567, -2.67353, -2.75974, -2.19602, -2.53347, -1.71804, -1.13791, -1.01786, -1.36083, -0.473211, 0.303106, -0.3273, -0.635622, -0.976898, -0.948794, -1.48105, -0.808484, -0.25009, 0.122568, -0.779446, -0.735545, -1.23099, -1.09161, -1.21506, -1.37233, -1.34927, -0.93639, -1.32636
0.56, 0.0319375, -3.37991, -5.51511, -4.70343, -4.9585, -4.40968, -3.54696, -3.52864, -3.94308, -3.11365, -2.54138, -2.92409, -2.43885, -2.58938, -3.02002, -2.43801, -2.47972, -2.90676, -1.54231, -0.893591, -1.20334, -1.23016, -0.639801, -0.249049, -0.61565, -0.858986, -0.791888, -0.715036, -0.951811, -0.792679, -0.231172, -0.337488, -1.05194, -1.07045, -0.942534, -0.72898, -1.22019, -1.47919, -1.37145, -0.881644, -1.25843
0.57, 0.0319375, -3.39456, -4.77213, -4.30855, -4.86757, -4.34398, -3.3577, -2.95029, -2.9391, -2.58042, -2.30143, -2.67024, -2.10057, -2.04888, -2.97602, -2.83398, -2.66198, -2.49709, -1.81654, -0.937928, -0.749641, -0.771675, -0.739497, -0.203071, -0.584473, -1.13793, -1.06954, -1.02769, -1.31923, -0.987469, -0.361344, -0.254357, -0.54057, -0.997157, -1.28756, -1.11128, -1.37353, -1.52478, -1.4228, -1.40333, -1.21522
0.58, 0.0319375, -3.1409, -3.68287, -3.98478, -3.00304, -3.32956, -2.55517, -2.23276, -2.47463, -2.69497, -2.23249, -2.3789, -1.65629, -1.33295, -1.55646, -1.73934, -2.00602, -1.27662, -0.81911, -0.525226, -0.414817, -0.0177942, -0.326403, 0.270595, -0.139546, -0.458725, 0.359849, 0.236445, 0.0766962, 0.772743, 0.81236, 1.15967, 1.07083, 1.36299, 1.14763, -0.123956, -0.38253, -0.282186, -0.317243, 0.0324809, -0.172215
0.59, 0.0319375, -3.09212, -3.46496, -2.78994, -2.46129, -2.36668, -1.89137, -1.04896, -1.50582, -2.64272, -2.16152, -1.29668, -0.662274, -0.380401, -0.779319, -0.801043, -0.732864, 0.044146, 0.118091, 0.445946, 0.846985, 1.36911, 0.721989, 1.44987, 0.99058, 0.427058, 1.19531, 0.803029, 0.590725, 1.52025, 1.53111, 2.04764, 1.71283, 1.97758, 1.79486, 0.536699, 0.529106, 0.681412, 0.655714, 0.867241, 0.671342
0.6, 0.0319375, -3.26272, -4.06904, -3.01247, -3.30165, -3.42735, -1.89892, -1.40238, -1.69953, -1.60881, -2.07884, -1.61237, -0.725086, -0.848227, -1.6168, -1.43671, -0.741473, -0.215596, -0.483157, -0.0088011, 0.864115, 1.24754, 0.894617, 1.48789, 0.989743, 0.454359, 0.942123, 0.175339, 0.119721, 0.798952, 1.20273, 1.56137, 0.674811, 0.693877, 0.641502, 0.116901, -0.046095, 0.326311, 0.378879, 0.534851, 0.484441
0.61, 0.0319375, -3.33586, -4.24732, -3.28515, -3.636, -4.45962, -2.37358, -1.80616, -2.84475, -1.77517, -2.3119, -2.54511, -1.63641, -2.16274, -2.47663, -2.24742, -1.79135, -1.00715, -0.751151, -0.558479, -0.101311, 0.409708, -0.122756, 0.588202, 0.196287, -0.237126, 0.156673, -0.294553, -0.302821, 0.0677552, -0.00765336, 0.436719, -0.0295944, -0.308219, -0.179168, -0.173643, -0.256409, -0.495041, -0.381037, -0.181213, -0.361648
0.62, 0.0319375, -3.0672, -4.24643, -4.17684, -3.5889, -3.74474, -3.60418, -2.77483, -3.35607, -2.58617, -2.49206, -2.76022, -2.46088, -2.67752, -2.36001, -2.70002, -2.48439, -2.03267, -1.24787, -1.09527, -0.851174, -0.226405, -0.370469, 0.424265, -0.190491, -0.820991, -0.77279, -0.803203, -0.502055, -0.538364, -0.597168, 0.105346, -0.404432, -0.567019, -0.448439, -0.668574, -0.862926, -1.14361, -0.63058, -0.445397, -0.846944
0.63, 0.0319375, -3.22572, -4.64165, -4.37409, -4.81496, -5.42902, -3.99749, -3.16308, -3.41246, -3.00273, -2.38958, -3.14628, -2.99176, -2.94798, -2.91993, -2.90262, -2.23103, -2.10122, -1.30766, -1.10301, -0.893477, -0.919203, -0.74465, 0.059556, -0.787447, -0.726858, -1.09248, -1.10352, -1.10765, -0.956546, -0.984865, -0.0315169, -0.442663, -0.506181, -0.784167, -0.767247, -1.09325, -1.37178, -1.12512, -0.786347, -1.11301
0.64, 0.0319375, -3.19494, -4.47694, -3.79455, -3.76316, -4.80128, -3.27571, -3.13184, -3.4966, -2.97458, -2.41633, -3.51796, -2.97994, -3.05635, -2.89793, -3.06698, -2.4291, -2.20209, -2.11568, -1.49544, -0.940947, -1.02513, -0.794567, -0.0290924, -0.421778, -1.0268, -1.02732, -1.11139, -1.07598, -0.770573, -0.400362, -0.203814, -0.69301, -0.204958, -0.504686, -0.0458927, -0.497111, -0.844556, -0.721341, -0.479785, -0.880968
0.65, 0.0319375, -3.19723, -4.28903, -3.85989, -3.60289, -3.66759, -2.90797, -2.74802, -3.39346, -3.47569, -3.51356, -3.64775, -2.90331, -3.3334, -2.84938, -3.00908, -1.81076, -1.99184, -1.82163, -1.32321, -1.62625, -1.56882, -0.486132, 0.763144, 0.557246, -0.0300487, -0.152797, -0.340677, -0.44913, -0.653089, 0.187057, 0.470611, -0.142385, -0.00697999, -0.0660827, 0.663898, 0.383987, 0.0426048, -0.159161, 0.170751, 0.0418435
0.66, 0.0319375, -3.31313, -3.91349, -3.33499, -3.62613, -4.07898, -2.83317, -2.50139, -2.63965, -1.91426, -2.14391, -2.56771, -2.46937, -2.79837, -2.02789, -2.50136, -1.74911, -2.00371, -1.83051, -1.10871, -0.739144, -0.498947, 0.0689656, 0.581051, 0.194208, 0.15171, 0.626992, 0.401888, 0.275385, 0.269375, -0.022373, 0.527134, -0.0985973, 0.325803, 0.435599, 0.211645, 0.090023, -0.107193, -0.0684322, 0.299283, 0.0259105
0.67, 0.0319375, -3.2903, -4.60929, -3.72881, -2.55597, -2.68635, -2.3961, -1.63439, -1.54181, -1.37491, -2.13187, -1.85363, -1.28526, -1.65262, -0.745376, -0.812604, -0.705039, -0.826888, -0.471828, 0.0992569, 0.552327, 0.648124, 1.01046, 1.08352, 0.663087, 1.51485, 1.31555, 1.1692, 1.24015, 1.52017, 1.04929, 1.43934, 0.784954, 1.46857, 1.70631, 0.856253, 0.68963, 0.826529, 1.00119, 1.04305, 0.319965
0.68, 0.0319375, -3.08095, -4.7771, -3.88861, -2.83226, -3.09496, -2.55996, -2.14877, -1.41085, -1.06425, -1.90126, -2.23589, -1.43604, -1.72871, -0.801807, -0.462846, -0.870512, -0.411277, -0.0944396, -0.277076, 0.474631, 0.383459, 0.757887, 0.391943, 0.331313, 1.34711, 1.03075, 0.612538, 0.712877, 1.12637, 0.904638, 1.08737, 0.82142, 1.37442, 1.43752, 0.766167, 0.537668, 0.524797, 0.882912, 0.727927, 0.122346
0.69, 0.0319375, -3.62803, -4.20425, -4.20066, -4.01401, -4.56706, -3.11701, -2.81801, -2.17502, -1.73887, -2.49042, -2.88738, -1.93123, -2.79236, -1.7346, -0.713558, -1.16052, -1.55928, -0.884454, -0.748335, -0.271338, -0.31844, 0.334054, 0.383737, 0.0524209, -0.371726, 0.0338136, 0.12117, -0.0488961, 0.00548133, 0.0221609, 0.038617, -0.0562544, 0.109829, 0.194682, 0.180774, -0.0666623, -0.245991, 0.129302, -0.247505, -0.385574
0.7, 0.0319375, -3.3697, -5.15106, -5.12455, -4.97127, -4.42318, -2.90615, -2.7992, -2.69326, -1.7123, -2.43389, -2.98485, -2.37703, -2.36567, -1.21855, -0.824717, -1.18053, -1.68283, -1.53005, -0.906573, -0.628929, -0.768492, -0.352869, 0.491054, -0.0304785, -0.378822, -0.153449, 0.114165, -0.102462, -0.474336, -0.350367, -0.0391312, -0.355931, -0.266486, -0.399268, -0.267066, -0.535509, -0.500892, -0.124326, -0.30329, -0.47268
0.71, 0.0319375, -3.57399, -5.47677, -5.33749, -5.19938, -4.16477, -3.45421, -3.14957, -2.96888, -2.31603, -2.72487, -3.19662, -2.35331, -2.37914, -1.69644, -1.39254, -2.06017, -1.5668, -1.95464, -1.50261, -1.17811, -1.15534, -0.789528, 0.140428, -0.856623, -0.681137, -0.845178, -0.7365, -0.860746, -0.866902, -0.723468, -0.566748, -0.579407, -0.287053, -0.448209, -0.711759, -0.809282, -0.524532, -0.445549, -0.47752, -0.672785
0.72, 0.0319375, -3.38613, -4.61212, -4.40884, -5.01137, -5.43383, -4.31034, -3.79881, -3.60043, -2.7636, -3.19191, -3.75254, -2.99051, -3.02146, -2.60967, -2.11451, -2.68944, -1.7419, -2.00852, -2.02643, -1.56578, -1.61091, -0.946981, -0.781825, -1.04766, -0.818541, -1.20309, -1.27184, -0.908796, -0.876942, -0.743567, -0.740863, -1.14939, -0.700747, -0.583214, -1.11727, -1.17705, -1.05945, -0.748988, -0.688637, -0.880053
0.73, 0.0319375, -3.15334, -4.52181, -4.51096, -4.81718, -5.09574, -3.50483, -3.52091, -3.59568, -2.69764, -3.50131, -3.62236, -3.37638, -3.04593, -3.53479, -2.49609, -3.15011, -2.62378, -2.25185, -2.0051, -1.78034, -1.99668, -1.06225, -0.944445, -1.25921, -1.59778, -1.7889, -1.30546, -1.13054, -0.87662, -1.31003, -1.18348, -1.613, -1.23969, -0.863819, -1.28283, -1.23725, -1.28921, -1.28849, -1.11067, -1.29756
0.74, 0.0319375, -2.92462, -3.96469, -4.1446, -4.25931, -4.84487, -3.29649, -3.59927, -4.36635, -3.22627, -3.46393, -3.82345, -4.20715, -3.68848, -3.54777, -2.85227, -3.80706, -2.92238, -2.3588, -1.98083, -1.81877, -2.58726, -1.28895, -0.632509, -1.73739, -1.91534, -1.62809, -1.69494, -1.62201, -1.20786, -1.54973, -1.63287, -1.4898, -1.39326, -1.3204, -1.42213, -1.64901, -1.50468, -1.22285, -1.3442, -1.59011
0.75, 0.0319375, -2.54105, -2.31382, -1.90644, -1.67506, -1.8458, -1.14638, -0.542521, -0.458069, 0.00298448, 0.193763, 0.204768, -0.0181322, -0.720744, -0.391944, -0.831989, -0.0141903, 0.11733, -0.0843519, -0.101411, -0.0707431, -0.558972, -0.502286, 0.449836, 0.410819, 0.0446543, 0.24264, 0.363528, -0.055095, -0.463045, -0.392304, -0.539378, 0.275199, 0.371509, -0.506512, -0.487096, 0.29453, 0.153134, 0.299204, 0.405111, -0.134916
0.76, 0.0319375, -1.73613, -0.511044, -0.105352, -0.555182, -0.314568, 0.420612, 0.974328, 1.16976, 1.74732, 1.93545, 1.94835, 1.72928, 0.637896, 1.33244, 0.690701, 1.81831, 1.88509, 1.39997, 1.44743, 1.88336, 1.90279, 1.83726, 2.19687, 2.19985, 1.94672, 2.01776, 2.19803, 1.68175, 1.28038, 1.33028, 1.56115, 2.19256, 2.06843, 1.48978, 1.5212, 2.22606, 2.05115, 1.99719, 2.25322, 1.52944
0.77, 0.0319375, -0.917158, -0.590005, 0.0788357, -0.874286, -0.223384, -0.0277606, 0.57299, 0.811565, 1.39966, 1.56392, 1.72162, 1.44586, 0.912777, 1.47364, 1.46051, 1.75678, 2.03261, 1.58637, 2.25876, 2.81407, 2.54714, 2.35863, 2.58319, 2.86495, 2.66697, 2.46765, 2.59176, 2.27522, 2.55593, 2.48631, 2.46313, 2.58149, 2.62406, 2.91268, 2.98425, 2.74439, 2.61503, 2.62662, 2.92866, 2.83384
0.78, 0.0319375, -0.484813, -0.261074, -0.719574, -0.388437, -0.447297, 0.158978, 0.542848, 0.259171, 1.29776, 1.35858, 0.788255, 0.325567, 0.5359, 1.21441, 1.59853, 1.2025, 2.34183, 2.15444, 2.6147, 3.19032, 2.87495, 2.52162, 3.23825, 3.77492, 3.48775, 3.09826, 2.95173, 2.69401, 3.34094, 3.03407, 2.8306, 3.03557, 3.04725, 3.08155, 3.19938, 3.22413, 2.87832, 2.81065, 3.31738, 3.33457
0.79, 0.0319375, -0.361758, -0.89484, -0.654159, -0.977685, -1.42147, -0.818706, -0.364305, 0.363061, 0.929364, 1.13229, 0.709854, 1.05316, 0.930107, 1.02159, 0.721383, 0.880751, 1.79344, 1.77457, 2.03713, 2.38289, 2.17747, 2.44256, 2.7779, 3.25694, 2.94883, 2.90939, 3.04159, 2.8977, 3.09012, 2.92325, 2.55943, 2.47618, 2.93374, 3.01975, 3.19846, 3.2856, 3.4864, 3.39995, 3.59984, 2.99824
0.8, 0.0319375, -0.119032, -0.482334, -0.0885128, -0.645775, -1.15965, -0.519599, -0.689304, 0.600111, 1.05698, 1.18022, 1.21661, 1.10265, 0.998692, 1.08883, 0.817474, 0.998066, 1.63958, 1.70153, 1.82863, 2.00222, 1.98845, 2.2846, 2.22011, 3.14461, 2.60902, 2.89076, 3.19263, 3.26057, 3.22197, 3.11374, 2.91948, 2.66822, 3.34143, 3.1432, 3.30567, 3.39745, 3.71102, 3.71093, 3.91248, 3.28946
0.81, 0.0319375, -0.178809, -0.454543, -0.498657, -1.31667, -1.60406, -1.25189, -0.869058, 0.290958, 0.59268, 0.892891, 0.709608, 0.470034, -0.581218, 0.227261, -0.0398527, 0.423007, 0.911849, 1.23937, 1.56226, 1.5219, 1.49167, 1.98282, 1.89601, 2.35123, 2.35953, 2.58241, 2.60787, 2.27756, 2.69184, 2.72262, 2.26376, 2.51535, 2.88923, 2.61376, 2.93906, 2.90331, 2.84906, 3.17354, 3.11608, 2.77323
0.82, 0.0319375, -0.454793, -0.929938, -0.97765, -0.631411, -1.46819, -1.21891, -0.802665, -0.0300041, 0.230048, 0.0330339, 0.0706516, -0.0303179, -0.406048, -0.0861307, 0.226932, 0.396892, 0.796366, 1.03821, 1.53528, 0.948438, 1.18802, 2.11834, 2.39611, 2.3994, 2.24196, 2.83422, 2.74698, 2.76077, 3.08099, 2.94502, 2.62203, 3.11365, 3.14702, 2.7322, 2.77757, 3.21299, 2.86848, 2.76747, 2.87078, 2.84904
0.83, 0.0319375, -1.08334, -1.1637, -1.24422, -1.10131, -1.70406, -1.96985, -1.042, -0.476813, -0.410511, -0.134099, -0.505164, -0.136874, -0.683745, -0.153453, 0.0688278, 0.149196, 0.614812, 0.639594, 1.19753, 1.11143, 1.12839, 2.01192, 2.15652, 2.12358, 2.08172, 2.40346, 2.28455, 2.57833, 2.79459, 2.67768, 2.17091, 2.79585, 2.89545, 2.4368, 2.39691, 2.82392, 2.46908, 2.23433, 2.46023, 2.11012
0.84, 0.0319375, -2.15534, -2.21345, -1.69523, -2.01943, -1.4613, -1.3034, -0.381266, -0.236521, -0.393638, -0.46803, -0.180582, -0.0114439, -0.259585, -0.400298, 0.179337, -0.104812, -0.656324, 0.528835, 1.02691, 1.16723, 0.931871, 1.46428, 1.63198, 1.56667, 1.47174, 2.01125, 2.03083, 1.65, 1.89398, 2.21321, 1.79798, 2.23106, 2.33796, 1.97064, 1.97597, 2.42344, 2.1033, 2.20515, 2.39178, 2.08523
0.85, 0.0319375, -2.24867, -2.08827, -1.87954, -1.79558, -1.64302, -1.36897, -0.897881, -1.00654, -0.575863, -0.699456, -0.0198288, 0.655473, 0.277575, 0.252456, -0.127777, 0.00441446, 0.366147, 0.882316, 1.3826, 1.73238, 1.42662, 1.36791, 1.26184, 1.72049, 1.6959, 2.04801, 1.68592, 1.82634, 1.77885, 2.12883, 2.18734, 2.11226, 2.40106, 2.26799, 1.95195, 2.23726, 2.20535, 2.1916, 2.56884, 2.60537
0.86, 0.0319375, -2.17764, -2.65242, -1.71004, -1.83855, -2.33075, -1.20448, -0.79689, -0.83113, -0.122678, -0.474944, -0.176463, 0.284726, -0.0966329, 0.100133, 0.19799, 0.0563348, 0.692248, 0.909075, 1.20337, 1.75482, 1.26261, 1.02484, 1.51733, 1.95531, 1.96792, 2.32964, 1.71222, 2.19021, 1.92143, 1.98736, 2.07361, 2.28198, 2.73149, 2.65209, 2.44141, 2.23538, 1.93565, 2.11515, 2.37108, 2.5015
0.87, 0.0319375, -2.15905, -1.82979, -2.12707, -2.53043, -3.4126, -2.48845, -1.37617, -1.3308, -0.503273, -1.02595, -0.628165, -0.0236343, -0.765008, -0.549784, -0.318122, -0.476274, 0.167152, 0.855642, 0.622863, 0.964874, 0.964432, 1.07618, 1.29518, 1.62922, 1.75366, 2.08597, 1.48308, 1.66177, 1.50729, 1.79344, 1.84464, 2.07421, 2.20047, 2.13742, 1.90504, 1.59747, 1.80248, 2.00048, 2.13867, 1.78189
0.88, 0.0319375, -1.51, -1.42924, -1.86843, -2.64288, -3.35989, -2.14781, -1.34631, -1.95097, -0.215913, -0.101156, -0.462108, -0.137266, -0.965462, -1.14876, -1.02927, -1.10081, -0.445965, 0.289164, 0.510025, 0.573337, 0.578505, 1.24858, 1.28213, 1.78422, 1.86584, 1.44806, 1.45556, 1.31387, 1.54877, 1.63875, 1.50617, 1.70765, 1.27923, 1.78291, 1.52576, 1.34183, 1.54551, 1.97935, 2.07191, 1.62221
0.89, 0.0319375, -1.58136, -2.25331, -1.58305, -2.43173, -2.32931, -1.79009, -1.6179, -1.43333, -0.56331, -0.496872, -0.823684, -0.503593, -1.25577, -1.33479, -1.06207, -0.61692, -0.0901479, 0.673777, 0.46767, 0.83339, 0.702394, 1.11425, 1.35209, 1.98126, 2.11828, 2.03818, 1.54102, 1.46558, 1.50828, 1.67083, 1.63495, 2.09854, 1.43679, 1.94659, 1.77014, 1.62944, 1.36507, 1.65704, 1.88359, 1.57461
0.9, 0.0319375, -2.09166, -2.52882, -2.37683, -2.31235, -1.91008, -1.89689, -1.51353, -1.82708, -1.51739, -0.707102, -1.15825, -1.7736, -1.60387, -1.00619, -1.03399, -0.958184, -0.689032, 0.497924, -0.143862, 0.2014, 0.465241, 0.801981, 1.4364, 1.81496, 1.86538, 1.45132, 0.977285, 0.904436, 1.41753, 1.2512, 1.6153, 1.87609, 1.527, 1.58189, 1.43389, 1.04505, 1.48766, 1.3823, 1.85181, 1.72208
0.91, 0.0319375, -2.02819, -1.9749, -2.60119, -2.88541, -3.11651, -2.68802, -1.80991, -1.76944, -1.46429, -1.42565, -1.71062, -1.51238, -1.40588, -1.19435, -1.16475, -1.24298, -0.787468, -0.025733, -0.185186, 0.299743, 0.427124, 0.483619, 0.783275, 1.28857, 1.58423, 1.06746, 0.828155, 0.264885, 0.931377, 0.736352, 0.867184, 1.37674, 1.24126, 1.2371, 1.03226, 0.8628, 0.917742, 0.785492, 0.968723, 0.895764
0.92, 0.0319375, -2.11778, -2.54746, -2.1131, -3.06296, -2.47055, -1.85007, -1.21187, -1.01816, -0.459519, -0.535671, -0.570271, -0.286649, -0.192136, -0.486962, -0.729794, -0.636815, 0.050649, 0.0658121, 0.287373, 0.46221, 0.0321427, 0.176621, 0.392442, 0.421374, 1.20404, 0.77173, 0.261633, 0.469017, 0.750977, 0.530767, 0.724496, 1.23286, 1.24392, 1.1958, 0.914035, 0.889694, 0.881943, 0.917157, 1.15057, 0.982946
0.93, 0.0319375, -2.56681, -2.75781, -2.34288, -2.57797, -2.53892, -1.95019, -1.38896, -1.35166, -0.57581, -0.536375, -0.508788, -0.798461, -0.369394, -0.770782, -0.896096, -1.0086, -0.249487, -0.373818, -0.0366172, -0.088605, -0.467899, -0.145244, 0.233566, 0.331543, 1.17215, 0.915002, 0.289643, 0.307016, 0.912978, 0.937587, 0.815387, 1.34315, 1.30751, 0.95534, 1.15411, 0.782665, 0.817077, 0.804555, 1.17202, 0.82057
0.94, 0.0319375, -3.02658, -3.45172, -2.89638, -2.93979, -3.09541, -2.61149, -2.42554, -1.40523, -0.612477, -0.669059, -1.03036, -1.69465, -1.48661, -1.68825, -1.51185, -1.60592, -1.8158, -0.872166, -1.06735, -0.949984, -0.608789, -0.242661, 0.116848, 0.626779, 0.741709, 0.86769, 0.284705, 0.333844, 0.231625, 0.775929, 0.685808, 1.22991, 0.9834, 0.628268, 0.700408, 0.427362, 0.639314, 0.629457, 0.865464, 0.522473
0.95, 0.0319375, -2.0111, -2.18366, -1.07959, -1.10079, -2.62568, -1.29171, -1.11143, -0.37301, 0.107969, 0.342044, 0.123385, 0.185931, -0.0934455, -0.339764, -0.72117, 0.0884707, 0.807542, 1.15929, 1.29625, 1.68334, 1.67247, 1.96784, 1.71915, 1.43673, 1.48227, 1.18261, 1.00814, 1.4984, 2.12072, 2.26745, 1.65817, 1.43687, 1.01027, 1.50782, 1.97385, 1.66499, 1.33672, 1.86421, 1.40101, 1.68331
0.96, 0.0319375, -2.2313, -0.641079, 0.297607, -0.342565, -1.70848, -1.05085, -0.197053, 0.769228, 1.22148, 1.30864, 1.36497, 1.20796, 0.917284, 0.59435, 0.249635, 1.09224, 1.71298, 2.08087, 2.2229, 2.70947, 2.49969, 3.01582, 2.91234, 3.17723, 3.10918, 2.94646, 2.52215, 2.52754, 3.0226, 3.36845, 2.79244, 2.39144, 2.20256, 2.97063, 2.97586, 2.60183, 2.52912, 3.03208, 2.56085, 2.78502
0.97, 0.0319375, -2.40595, -0.751164, 0.155482, -0.881251, -1.61924, -0.496314, 0.0528177, 0.772326, 1.48674, 1.15869, 1.54081, 0.973142, 0.911832, 0.381061, 0.912856, 0.659083, 1.11066, 1.61956, 1.84315, 2.16517, 2.05527, 2.63882, 3.04205, 3.61278, 3.26317, 3.031, 2.65416, 2.69727, 2.45754, 2.94351, 2.83176, 2.52383, 2.22753, 2.96123, 2.65967, 2.30614, 2.36038, 2.90375, 2.96461, 2.98282
0.98, 0.0319375, -2.02201, -2.03233, -1.18881, -1.24053, -2.05263, -0.661134, -0.586368, -0.0193105, 0.817282, 0.876717, 0.718938, 0.221775, -0.360392, -0.279732, 5.57884e-05, -0.254204, 0.343086, 1.081, 1.07882, 1.48128, 1.55981, 1.87733, 2.2542, 2.56097, 2.48195, 2.19375, 1.89928, 2.03894, 2.0068, 2.25807, 2.33491, 2.12289, 1.52547, 2.30995, 2.33932, 2.24614, 1.98657, 2.17113, 2.55817, 2.47601
0.99, 0.0319375, -1.87244, -2.00796, -1.49795, -1.79693, -2.3427, -1.62426, -1.31754, -0.810603, 0.0216218, -0.170713, -0.046381, 0.139909, -0.753986, -0.859289, -1.08269, -1.08226, -0.269344, 0.63583, 0.981726, 0.618749, 0.966868, 1.28686, 2.32769, 2.44212, 2.20351, 2.01565, 1.5946, 1.67649, 1.84595, 1.66858, 1.58391, 1.32863, 1.14574, 1.8478, 1.69485, 1.67788, 1.71736, 1.79887, 2.04931, 1.81148
1, 0.0319375, -1.70911, -2.39071, -1.50865, -1.92034, -1.96589, -1.24398, -1.57391, -1.34271, -1.18054, -0.130331, 0.081377, -0.332061, -0.91949, -1.2975, -1.15546, -0.985319, -0.698851, -0.132294, 1.15733, 0.651102, 0.225261, 0.396455, 1.68233, 2.02774, 1.77289, 1.75798, 1.28738, 1.45658, 1.32871, 1.64643, 1.44326, 1.27686, 1.04804, 1.54758, 1.30431, 1.31596, 1.45462, 1.74693, 1.67328, 1.78046
1.01, 0.0319375, -2.02715, -2.86233, -1.62291, -1.94774, -2.19634, -0.804762, -1.36386, -1.3577, -0.575903, -0.256904, -0.336605, -0.312227, -1.42649, -1.19733, -1.47686, -1.16947, -0.77786, -0.27461, 0.471619, 0.503392, 0.346571, 0.452193, 1.36474, 1.12702, 1.41698, 1.52759, 1.05424, 1.21167, 0.908671, 1.39611, 1.25005, 1.18489, 0.973238, 1.52625, 0.965141, 0.9127, 1.00567, 1.11309, 1.39655, 1.36168
1.02, 0.0319375, -1.61209, -2.13886, -2.49048, -2.73725, -1.73951, -1.50692, -1.6672, -1.77199, -1.25596, -1.31274, -0.590842, -0.765473, -0.97072, -1.02911, -1.16737, -1.88819, -1.00222, 0.156738, 0.242586, 0.846351, 0.331121, 0.350307, 0.815035, 1.40377, 1.01718, 0.990015, 0.579135, 0.867148, 0.893952, 1.42308, 0.930211, 0.698033, 0.663302, 0.972788, 0.708382, 0.687148, 0.578688, 1.08381, 1.26035, 0.925235
1.03, 0.0319375, -2.2694, -2.78734, -2.13671, -2.38245, -1.64394, -2.027, -1.94585, -1.41085, -0.986794, -0.926545, -1.41999, -1.46253, -1.32489, -1.2129, -1.59729, -2.10688, -1.03123, -0.0430071, -0.130652, 0.18594, -0.0673212, 0.0802903, 0.776385, 1.17485, 0.663323, 0.836455, 0.762155, 0.729739, 0.548375, 0.767735, 0.667593, 0.430818, 0.335144, 0.605642, 0.287812, 0.138809, 0.401398, 0.997241, 1.18561, 1.01984
1.04, 0.0319375, -2.11771, -2.82829, -1.51046, -2.0384, -1.9844, -1.49183, -2.1067, -2.15946, -1.06935, -0.726286, -1.22885, -1.92921, -1.54445, -1.56573, -2.28121, -2.17835, -1.10792, -0.51046, -0.14009, -0.311304, -0.845303, -0.51614, 0.546416, 0.0823769, 0.0413908, 0.630183, 0.599727, 0.379883, 0.316769, 0.723803, 0.779586, 0.536847, 0.0454617, 0.520665, 0.304819, 0.0320625, 0.130467, 0.517028, 1.05502, 0.872813
1.05, 0.0319376, -2.17731, -2.23302, -1.87066, -2.32052, -2.43143, -1.41453, -2.1699, -3.13382, -1.76278, -1.74442, -2.39178, -1.62393, -2.02167, -1.86947, -1.77021, -1.74845, -1.44497, -0.857531, -0.349665, -0.812478, -0.60368, -0.202035, 0.461392, 0.259798, -0.0286129, -0.354338, 0.164955, 0.427686, 0.398, 0.711994, 0.587458, 0.261432, 0.077528, 0.635776, 0.357413, -0.292646, 0.144986, 0.459884, 0.714234, 0.770146
1.06, 0.0319376, -1.94184, -3.13828, -2.64553, -2.81306, -2.90273, -2.12126, -1.91659, -2.84242, -1.54972, -1.57678, -2.10458, -1.76126, -1.44902, -2.52017, -1.825, -1.88251, -1.59442, -0.894978, -0.761546, -1.53684, -0.788275, -0.0391542, 0.32637, 0.293438, 0.306296, -0.00182013, -0.282969, -0.174125, -0.26102, 0.605235, 0.168676, 0.0966342, -0.248188, 0.376537, -0.0667253, -0.35626, -0.0221105, 0.0875276, 0.568805, 0.615486
1.07, 0.0319375, -2.07132, -2.92454, -2.6155, -2.84702, -2.68347, -2.04038, -2.67054, -2.04452, -1.89663, -2.06077, -2.52875, -2.15088, -2.07383, -2.41297, -2.47639, -2.39976, -2.25612, -1.52431, -1.07961, -1.10488, -0.852299, -0.3604, -0.185739, -0.252225, -0.122171, -0.121786, -0.532898, -0.773601, -0.276965, 0.405293, 0.173218, -0.193868, -0.386953, 0.0856849, 0.0642565, -0.261427, -0.226318, -0.00369749, 0.322454, 0.143733
