# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
10.69, 0.0319376, 0.568867, -0.0521549, 0.358388, 1.03609, 1.14536, 0.843858, 1.43557, 0.88798, 0.858808, 0.563353, 0.293973, 0.547847, -0.0308102, 0.2606, 0.641729, -0.656247, -0.518227, -0.129532, -0.724523, -1.01597, -0.2519, 0.102589, -0.169965, -0.463713, -0.166402, -0.415584, 0.0723369, 0.285926, 0.382994, 0.400731, 0.799383, 0.269259, -0.80731, -0.93458, -0.203579, -0.487401, -0.611314, -0.585732, -0.690041, -1.15514
10.7, 0.0319376, 1.11711, 1.44169, 1.89433, 1.51578, 0.449801, 0.51061, 0.877593, 0.380992, 0.497829, 0.300399, -0.845634, -0.241391, -0.758441, 0.294377, 0.39102, -0.480434, 0.084108, -0.6204, -0.408738, -0.461013, -0.0402418, -0.373249, -0.306918, -0.120295, -0.135132, -0.126587, -0.0873694, 0.237825, -0.0990727, 0.0924253, 0.628505, 0.176682, -0.598375, -0.88494, -0.820117, -0.5499, -0.508001, -0.565803, -0.715421, -1.34353
10.71, 0.0319376, 0.520031, 0.973099, 1.9264, 2.00954, 0.961027, 0.782166, 0.365538, 0.631107, 0.988158, 0.850306, -0.0171894, 0.169101, 0.20979, 0.474457, -0.206603, -0.354187, 0.181711, -0.103356, -0.38753, -0.217431, -0.161797, -0.34789, -0.450532, -0.306196, -0.263427, -0.104555, -0.187153, -0.150352, -0.0462166, 0.0113627, -0.174932, -0.655845, -0.797382, -0.995798, -0.850939, -0.684698, -0.807362, -0.736294, -0.849868, -1.21012
10.72, 0.0319376, 0.649261, 1.03569, 1.35658, 1.39395, 0.804914, 1.47091, 0.897279, 0.286158, 0.505651, 0.847183, -0.423365, 0.473147, 0.318674, 0.492482, -0.552795, -0.503492, -0.17904, -0.522267, -0.789665, -0.324687, -0.317976, -0.127083, -0.305761, -0.732743, -0.750231, -0.35743, -0.211733, -0.288118, 0.364145, 0.811708, 0.903925, -0.282703, -0.770103, -0.828155, -0.649678, -0.651353, -0.585201, -0.714473, -1.06952, -0.970465
10.73, 0.0319376, 0.167354, 0.698796, 1.17529, 1.098, 0.749325, 1.49672, 1.40864, 0.833106, 0.49322, 0.372596, -0.543901, -0.120653, -0.0119032, -0.0294706, -0.146161, -0.346791, -0.355692, -0.762993, -0.112496, 0.0193583, 0.0590426, 0.0309464, 0.0809078, -0.402788, -0.539025, -0.523187, -0.320093, -0.258003, 0.431353, 0.844248, 1.04283, -0.399013, -0.85617, -0.787573, -0.718522, -0.582531, -0.731882, -0.929501, -1.14046, -1.32312
10.74, 0.0319376, -0.733898, -0.0810898, 0.545244, 1.73522, 0.930418, 0.859377, 1.10449, 0.697304, 0.203777, 0.352091, 0.0240994, -0.167021, 0.207902, -0.80851, -0.756767, -0.413347, -0.423414, -0.825403, -0.449634, -0.344323, -0.162471, 0.245033, 0.0955503, -0.404327, -0.395194, -0.58484, -0.0228283, 0.36057, 0.298726, 0.0748449, 0.0456476, -0.113929, -0.402199, -0.97523, -0.518178, -0.338179, -0.919336, -0.721264, -0.766721, -1.05109
10.75, 0.0319376, 0.300421, 0.328424, 1.16724, 1.15711, -0.675488, 1.46006, 0.942721, 0.863543, 0.937573, 0.627177, 0.261603, 0.264414, 0.124786, 0.200152, -0.162192, -0.549104, -0.190856, -0.532051, -0.627815, 0.0178874, -0.0672868, 0.134504, 0.0787039, -0.235468, -0.244276, -0.0684401, 0.64678, 0.833234, 0.269991, -0.420047, 0.102246, 0.589598, 0.274501, -0.0957995, -0.262213, -0.0696424, -0.469855, -0.237005, -0.11152, -0.941838
10.76, 0.0319376, 0.836454, 0.908161, 1.36109, 0.528282, -0.0113339, 1.65899, 0.763416, -0.248264, 0.888998, -0.296229, -0.0879798, 0.584452, 0.242086, 0.473074, 0.0336559, -0.837891, -0.307882, -0.475244, -0.903892, -0.381373, -0.0732457, -0.0284299, -0.0857315, 0.0305678, -0.11026, 0.0240852, 0.577423, 0.592807, -0.0173886, -0.163471, -0.243104, -0.0489719, -0.263287, -0.507352, -0.376203, -0.164446, -0.55088, -0.334448, 0.373041, -0.652355
10.77, 0.0319366, 0.0473709, 0.329412, 1.4265, 1.24651, -0.145719, 1.45509, 1.27413, 0.135606, 0.652764, 0.433118, 0.447293, 0.42129, -0.103996, 0.351365, -0.000701972, -0.54628, -0.0827609, -0.283035, -0.16302, -0.321646, -0.436674, -0.245491, -0.346906, 0.218037, 0.085416, 0.169504, 0.814904, 0.987741, 0.584447, -0.0853221, -0.332327, -0.506193, -0.499962, -0.315929, -0.655701, -0.51427, -0.875608, -0.866606, -0.51503, -0.841603
10.78, 0.0319376, 1.1545, 0.726, 1.1873, 2.01069, 0.867437, 0.648458, 0.876293, 0.433337, 0.980493, 0.573397, 0.513024, 0.36325, 0.335549, 0.339298, 0.0538891, -0.212974, -0.0091803, -0.341554, -0.651562, -0.575478, 0.0650128, -0.0212968, -0.452278, -0.245617, 0.0551209, 0.330874, 0.304783, 0.611799, 1.32994, 0.98678, 0.00367526, -0.511719, -0.514186, -0.713847, -0.756606, -0.842751, -0.779687, -0.986795, -0.708244, -1.03807
10.79, 0.0319376, 1.71714, 1.89536, 1.37242, 1.67488, 0.313205, 0.716779, 0.994765, 0.776579, 1.2176, 0.571239, 0.00514374, 0.321297, 0.646516, 0.166826, -0.195838, -0.24112, -0.38475, -0.220157, -0.977458, -0.910531, -0.197512, 0.00440294, -0.216524, -0.431096, 0.309835, 0.365097, 0.439309, 0.847724, 1.83151, 1.63302, 0.45426, -0.183237, -0.741053, -0.658412, -0.314028, -0.421134, -0.438035, -0.530856, -0.622412, -1.28951
10.8, 0.0319376, 1.20741, 1.74291, 1.97204, 1.49968, 0.870245, 0.725196, 0.810623, 0.999061, 1.28255, 0.898552, 0.237232, 0.596195, 0.414779, -0.374521, -0.160977, -0.0284615, -0.246877, -0.24065, -0.785263, -0.611936, -0.656098, -0.490836, -0.284289, -0.523713, -0.221826, 0.130488, -0.22996, 0.15021, 0.765193, 0.849051, -0.0671805, -0.416201, -0.55915, -0.0740746, -0.0271484, -0.489524, -0.418005, -0.540554, -0.708043, -1.18054
10.81, 0.0319366, 0.223936, 0.163742, 1.08686, 1.73613, 0.800205, 0.843247, 0.846812, 0.53928, 0.9532, 0.877367, 0.686045, 0.762114, 0.471201, -0.520945, -0.400387, -0.511244, -0.474871, -0.309007, -0.513932, -0.699573, -0.188056, -0.369804, -0.157636, -0.670146, -0.051338, -0.0445539, -0.366351, -0.107695, 0.153398, 0.0800225, -0.0993701, -0.202707, -0.289384, -0.336716, -0.256373, -0.195352, -0.290498, -0.439201, -0.400269, -0.862868
10.82, 0.0319376, 0.798828, 0.837019, 1.34303, 1.74781, 1.46341, 1.29911, 1.38519, 0.651222, 0.623645, 0.445532, 0.258439, -0.286402, 0.357728, -0.182094, -0.723174, -0.297579, 0.312975, -0.115778, -0.44442, -0.453128, -0.295583, -0.390745, 0.11392, -0.167401, -0.0593879, 0.147998, -0.103314, 0.360537, 0.633052, 0.739465, 0.843879, 0.524463, -0.12222, -0.442603, -0.588929, 0.24887, 0.196411, -0.382004, -0.135595, -0.594047
10.83, 0.0319376, 1.33836, 1.66369, 1.13038, 2.10885, 1.67549, 0.898124, 1.13829, 0.946301, 0.702744, 0.654137, 0.0462624, 0.143265, 0.41929, 0.0233824, -0.351344, -0.39661, 0.0473895, -0.354255, -0.449544, -0.547112, -0.341367, 0.194424, -0.365605, -0.0580653, -0.173746, -0.393412, 0.101156, 0.348098, 0.966707, 1.17325, 0.850084, 0.753723, 0.750104, 0.223526, -0.64925, -0.338982, -0.298496, -0.613124, -0.315985, -0.355797
10.84, 0.0319376, 1.18368, 1.15201, 0.834979, 1.53351, 1.47221, 1.27142, 1.33218, 1.44517, 0.710224, 0.226243, 0.114487, 0.440278, 0.352102, 0.272761, 0.27509, -0.441416, -0.490489, -0.604539, -0.267363, -0.252782, -0.172437, 0.443629, -0.016084, -0.0415711, -0.246251, -0.435918, 0.00439737, 0.268328, 0.955092, 1.10514, 0.715696, 0.737645, 0.791372, 0.16332, -0.524344, -0.625818, -0.714501, -0.654944, -0.575663, -0.717354
10.85, 0.0319366, 0.368631, 0.435708, 1.50701, 1.59525, 1.4509, 1.08927, 0.97855, 0.989403, 0.320522, 0.0686807, -0.303555, 0.572794, 0.518872, -0.419, 0.134097, -0.923396, -0.169693, -0.385916, -0.589722, -0.843738, -0.303988, 0.094332, -0.250865, -0.149791, -0.354334, -0.0963375, -0.0996412, 0.0532235, 0.677243, 1.40227, 1.27679, 0.504339, 0.350162, -0.347089, -0.590083, -0.791728, -0.714055, -0.857144, -0.7869, -0.927847
10.86, 0.0319376, 0.272465, 1.39985, 1.39031, 1.30692, 1.05832, 0.396936, 0.203146, -0.346292, 0.76853, 0.609303, 0.0469307, 0.0820436, 0.504577, 0.500761, 0.036992, -0.291422, -0.235681, -0.63846, -0.703422, -0.667843, -0.197626, -0.122449, -0.576078, -0.409086, -0.298545, -0.485745, -0.683383, -0.268884, 0.0186816, 0.983536, 0.864158, -0.355193, -0.593002, -0.969173, -0.7894, -0.61387, -0.678956, -0.753507, -0.643393, -0.809293
10.87, 0.0319376, 1.01353, 1.13106, 1.36306, 1.64873, 1.7789, 0.884166, 0.35459, 0.217742, 0.76824, 0.488008, 0.208344, 0.466236, 0.469692, 0.682051, 0.0656836, 0.0966452, -0.242965, -0.736392, -0.712595, -0.385694, -0.429851, -0.196184, -0.159948, -0.0822631, -0.257926, 0.108345, 0.0872405, 0.365335, 0.306645, 0.133222, -0.307945, -0.995114, -0.478126, -0.451536, -0.962673, -0.624688, -0.654092, -0.56464, -0.559391, -0.673139
10.88, 0.0319376, 0.863162, 0.974165, 1.28793, 1.17804, 1.73359, 1.7612, 1.47167, 0.83798, 1.21848, 0.312497, -0.4138, 0.520537, 0.0263944, 0.0649692, 0.301063, -0.243679, 0.0262393, -0.456966, -0.606547, -0.545853, -0.40131, -0.0908807, 0.20348, 0.569257, 0.0403864, 0.615052, 0.980638, 0.9802, 1.11054, 0.657649, 0.0969503, -0.511936, -0.370868, -0.278587, -0.617, -0.527187, -0.168989, -0.434183, -0.298749, -0.560457
10.89, 0.0319376, 0.654336, -0.218896, 0.636443, 0.611246, 1.32718, 1.37966, 1.15047, 0.382593, 0.980569, 0.909458, 0.131102, 0.653859, 0.190241, 0.271848, -0.00227812, 0.126747, -0.106418, -0.49749, -0.454489, -0.334553, 0.431392, 0.334415, 0.501876, 0.296832, 0.137629, 0.737828, 1.42975, 1.60758, 1.48408, 1.28078, 0.687959, 0.226438, -0.0389561, -0.284807, -0.799547, -0.240215, 0.0763178, -0.360509, -0.51681, -0.732253
10.9, 0.0319376, 0.706177, 0.922712, 1.18501, 0.409932, 0.795397, 1.10775, 1.21466, 0.917964, 0.829635, 0.676654, 0.0732589, 0.481287, 0.409988, 0.334755, -0.0819477, -0.172128, -0.347156, -0.661463, -0.322823, -0.187499, 0.967621, 0.784772, 0.53624, 0.404543, 0.156357, 0.393262, 1.09287, 1.29504, 1.59859, 1.79495, 1.27088, 0.739036, -0.204511, -0.462347, -0.660966, -0.204454, 0.0250278, -0.234065, -0.405543, -0.995475
10.91, 0.0319376, -0.245845, 1.46682, 1.83783, 1.68259, 1.29175, 0.975557, 1.37353, 0.852248, 0.651073, 0.766768, 0.649613, -0.150144, 0.321975, 0.287517, -0.18585, -0.0537224, -0.884905, -0.520548, -0.335576, -0.394667, 0.331416, 0.849692, -0.0673587, -0.0594193, -0.334274, 0.43195, 0.611637, 0.525031, 1.47642, 0.899147, 0.54508, -0.0128467, 0.0367085, -0.503987, -0.65434, -0.151688, -0.0123406, -0.327161, -0.498286, -0.858427
10.92, 0.0319376, 0.14738, 1.9089, 2.19443, 1.56331, 1.06112, 1.04863, 1.45468, 0.850618, 0.723029, -0.119337, 0.259966, -0.255251, 0.394742, 0.0692854, -0.164484, -0.113135, -0.599362, -0.0457894, -0.431133, -0.506489, -0.254192, 0.188244, 0.0595806, -0.217513, -0.752268, 0.189784, 0.157053, 0.16675, 0.763311, 0.258168, -0.0543306, -0.676725, -0.0666852, -0.34879, -0.612201, -0.250474, -0.0474882, -0.22987, -0.367308, -0.578728
10.93, 0.0319376, 0.270792, 1.43563, 2.03368, 1.26753, 0.519595, 0.60446, 1.34933, 0.777754, 0.648665, 0.184283, 0.221616, -0.181113, 0.214404, 0.235614, -0.166057, -0.172965, -0.256069, -0.12892, -0.682652, -0.500044, -0.108908, -0.0700663, -0.197573, -0.188819, -0.286437, -0.304388, 0.132612, 0.515883, 0.420203, -0.149081, -0.0431224, -0.478131, -0.0622816, -0.37326, -0.391493, -0.0221732, -0.0287796, -0.2225, -0.530369, -0.440007
10.94, 0.0319376, 0.929462, 1.34395, 2.46777, 1.95031, 0.436278, 0.632889, 1.23927, 1.19516, 0.709104, 0.938286, -0.228582, -0.284848, 0.0693347, 0.185501, -0.0296056, -0.646539, 0.204878, -0.327742, -0.331664, -0.258602, -0.194622, -0.00314354, -0.126665, 0.0396495, 0.100787, 0.00590438, 0.378368, 0.716939, 0.689586, -0.128176, -0.229573, -0.541927, -0.15713, -0.384979, -0.496552, -0.0776088, 0.0565965, -0.00538425, -0.26443, -0.377975
10.95, 0.0319376, 1.01957, 1.1952, 2.33088, 1.854, 0.773998, 0.781897, 1.0902, 0.576392, 0.563888, 0.806849, 0.59784, 0.116673, -0.592956, -0.0617594, 0.0841611, -0.670181, -0.0126346, -0.406464, -0.0740163, -0.226471, -0.0745113, 0.255114, -0.145288, 0.161772, 0.122993, 0.0637881, 0.693734, 0.818745, 0.414363, -0.259408, -0.114221, -0.0586351, 0.198481, -0.295508, -0.582767, -0.393442, -0.200226, 0.052706, -0.17958, -0.411287
10.96, 0.0319376, -0.974452, 1.37744, 1.3529, 1.20502, 0.948697, 0.929413, 1.2359, 0.852543, 0.525913, 0.282152, 0.690655, 0.332191, 0.07855, 0.585889, 0.0499528, -0.519337, -0.610999, -0.215621, -0.858422, -0.402369, -0.291267, 0.337126, 0.0765837, -0.00695538, -0.083657, -0.0924419, 0.0714166, 0.381844, 0.187826, -0.102975, 0.0442009, -0.183162, -0.0119657, -0.279578, -0.555426, -0.57308, -0.112362, -0.287195, -0.368562, -0.303141
10.97, 0.0319376, 0.768121, 1.52809, 1.57209, 2.07289, 1.05774, 1.68393, 0.997852, 1.06783, 0.692703, 0.445424, 0.959836, 0.197157, 0.195331, 0.523387, 0.393764, -0.547938, -0.277691, 0.199909, -0.395125, -0.414634, -0.474775, 0.0873629, -0.417416, 0.217516, 0.121214, -0.183481, 0.0363515, -0.0369438, 0.209316, 0.322124, 0.0801783, 0.0308396, 0.00337733, -0.336432, -0.444573, -0.278215, 0.0229186, 0.00370245, -0.128153, -0.0890773
10.98, 0.0319376, -0.130616, 1.24416, 1.76873, 1.52348, 1.6466, 2.04807, 0.885936, 0.665808, 0.821371, 0.236635, 0.336396, 0.0823266, 0.408737, 0.544152, 0.0243038, -0.556404, -0.536579, -0.436962, -0.442743, -0.202197, -0.0597841, -0.243919, -0.579143, -0.352281, -0.199803, -0.481993, -0.183542, -0.0566042, 0.0456164, -0.349672, -0.438681, -0.186817, -0.0753704, -0.0797643, -0.290232, 0.0510312, 0.053614, 0.0546294, -0.144738, -0.128067
10.99, 0.0319376, -0.148523, 1.07377, 1.97325, 1.66481, 1.45085, 1.5597, 1.40256, 0.08726, 0.435313, 0.406677, 0.811803, 0.187939, -0.299045, 0.117089, -0.854494, -0.147879, -0.27056, -0.734671, -0.459186, -0.664924, -0.263308, -0.311184, -0.139793, 0.00889033, 0.133742, -0.124077, 0.115642, -0.122862, -0.127935, 0.0724891, 0.254257, 0.0113783, 0.178418, -0.0198779, -0.184327, 0.00187472, -0.256376, -0.0371012, -0.150584, 0.0136431
11, 0.0319376, 0.289037, 1.30464, 1.68903, 1.20755, 1.27267, 1.08031, 1.19229, -0.0882569, 0.570077, 0.778616, 0.495072, 0.726718, 0.224893, 0.0646813, -0.682609, -0.378704, 0.246097, 0.188693, -0.134216, -0.490096, -0.624448, 0.143521, -0.105655, 0.0108208, 0.330178, 0.329079, 0.417888, 0.603004, 0.621225, 0.716251, 1.05678, 0.755692, 0.00784306, -0.00739579, -0.394018, -0.00871355, -0.271671, -0.203259, -0.0539972, -0.12646
11.01, 0.0319376, 0.730989, 0.0436849, 1.45865, 1.78068, 1.16408, 1.45127, 1.09791, 0.11017, 0.64705, 0.392132, 0.797764, 0.637114, 0.124273, 0.484242, 0.245912, 0.274051, 0.841914, 0.675675, 0.307639, -0.116407, -0.234581, 0.0330348, -0.0457737, -0.141883, 0.111947, 0.327291, 0.414828, 0.840856, 0.899515, 0.472817, 0.367736, 0.301638, -0.171076, -0.0689376, -0.13353, 0.0377356, 0.177164, -0.147136, 0.109824, -0.337965
11.02, 0.0319366, 0.726587, 0.60042, 1.55858, 1.63541, 1.51305, 0.87786, 1.25646, 0.4567, 0.516233, 0.579715, 0.815983, 0.376832, 0.0390832, 0.323383, -0.208495, -0.130348, 0.125948, 0.0809867, -0.0177026, -0.209898, -0.119189, 0.133705, -0.0321829, -0.0218467, 0.296972, 0.123615, 0.235099, 0.614176, 0.127644, -0.230196, 0.064848, 0.442076, 0.621828, 0.00330105, -0.108215, -0.148435, 0.130619, -0.0138934, 0.119295, -0.161418
11.03, 0.0319376, 0.916952, 1.65383, 1.51333, 1.42459, 1.0286, 1.43568, 1.43196, 0.711243, 0.94093, 0.436494, 0.363148, 0.0793134, -0.533386, -0.0314199, -0.0666152, -0.861771, 0.120984, -0.114122, -0.406653, 0.103904, 0.327935, -0.0594359, -0.170795, 0.17776, 0.574669, 0.205297, 0.542884, 0.485257, 0.0809009, 0.00114649, 0.460021, 0.512734, 0.420995, 0.303653, -0.0164971, 0.0506816, -0.0394819, -0.0291222, -0.37359, -0.482681
11.04, 0.0319376, 0.958116, 1.36505, 1.40551, 1.48842, 1.54448, 1.2658, 0.823536, 0.562662, 0.998072, 0.347672, 0.647626, 0.215084, -0.483307, -0.213399, -0.0817231, -0.47035, 0.328992, 0.144528, -0.218322, -0.113119, -0.288591, -0.135361, 0.198681, 0.11734, 0.246727, 0.758243, 1.10774, 0.728535, 0.28144, -0.232494, 0.034674, 0.257406, 0.0668155, -0.226683, -0.567928, -0.0356613, 0.00722534, -0.0618955, -0.26029, -0.311079
11.05, 0.0319376, 0.756672, 0.436884, 1.63721, 1.67244, 1.6152, 1.48808, 0.754537, -0.167465, 0.833278, 0.248635, 0.338659, 0.411935, 0.361413, -0.151136, -0.487505, -0.531501, -0.219179, -0.167298, -0.291692, -0.199279, -0.250024, 0.00507436, -0.311713, -0.0104257, 0.23342, 0.445267, 0.308672, 0.100826, 0.0290305, -0.611903, -0.35742, -0.0332036, -0.117747, -0.0801294, -0.446146, -0.291764, -0.347944, -0.325872, -0.263464, -0.47546
11.06, 0.0319366, 0.906796, 0.728461, 1.84107, 1.52749, 0.74037, 0.903374, 0.392917, 0.470673, 0.646506, 0.694563, 0.576918, 0.098592, 0.0397839, -0.187286, -0.323693, -0.19803, -0.0347093, 0.211825, 0.321021, -0.0164997, -0.323998, 0.097408, -0.0527914, 0.235118, -0.198641, 0.210557, 0.216487, 0.0218661, -0.0159065, -0.402684, -0.299334, -0.175136, -0.307266, -0.433784, -0.772534, -0.665201, -0.295778, -0.22815, -0.160433, -0.369233
11.07, 0.0319376, 0.537462, 0.76802, 1.44591, 1.62787, 1.54142, 0.83536, -0.0244877, 0.577482, 0.40359, 0.911053, 0.546292, 0.0993507, -0.294344, -0.304694, -0.370015, -0.731772, -0.103891, 0.083853, 0.382898, 0.0866358, -0.172732, 0.322235, 0.031177, 0.124848, -0.322076, 0.456343, 0.715843, 0.881898, 0.269748, -0.273753, -0.152556, -0.130659, 0.0226143, -0.150007, -0.528379, -0.30521, 0.290999, 0.41847, -0.185415, -0.499106
11.08, 0.0319376, 0.601289, 1.51287, 2.12366, 1.97649, 1.81633, 0.697237, 0.641592, 0.618034, 0.737076, 0.423335, -0.481621, 0.326197, -0.342282, 0.0562831, -0.170253, -0.357045, 0.143618, 0.169296, -0.233928, -0.470844, -0.00898644, -0.0960802, -0.347846, -0.234478, -0.38258, -0.198032, 0.300325, 0.134085, 0.177441, -0.0514305, 0.670465, 0.61746, 0.303332, 0.0793072, -0.179787, -0.299855, 0.748788, 0.907051, 0.215259, -0.784979
11.09, 0.0319376, 0.0732802, 0.750562, 2.21534, 1.5108, 0.930911, 1.36774, 1.2879, -0.493957, 0.611588, 0.677281, 0.222981, 0.0964082, 0.284721, 0.396855, -0.318085, -0.380713, 0.0107823, 0.190502, -0.377889, 0.0299059, 0.0641467, 0.0702342, 0.100531, 0.22131, 0.495432, -0.139704, 0.169963, -0.312472, -0.188851, -0.0096584, 0.38752, 0.513053, -0.219441, -0.40494, -0.701145, -0.599134, -0.36125, -0.285305, -0.609005, -1.22544
11.1, 0.0319366, 0.472209, 1.35081, 1.9419, 1.85001, 0.994879, 1.51952, 1.26816, 0.605212, 1.08523, 0.846965, 0.478982, 0.194248, 0.638461, 0.436885, 0.391218, -0.345068, -0.32648, -0.0673762, -0.260123, 0.174734, 0.00285706, -0.0289362, -0.279102, 0.293897, 0.340118, -0.00702657, 0.247766, 0.068108, 0.0240449, -0.0102814, -0.323309, -0.197181, -0.549721, -0.395385, -0.782414, -0.512203, -0.499442, -0.488873, -0.526852, -1.0684
11.11, 0.0319376, 0.357582, 1.92575, 2.10823, 1.74406, 0.409542, 1.92038, 1.44863, 0.888531, 1.26426, 0.807286, 0.815039, 0.457633, 0.240856, 0.108656, 0.188564, -0.654343, -0.416714, -0.133248, -0.399516, -0.42028, 0.232349, -0.0248252, -0.242282, 0.404427, 0.197309, -0.1761, -0.0390857, -0.108979, -0.311331, -0.149874, -0.313661, -0.337744, -0.121579, -0.653731, -0.796423, -0.707098, -0.40906, -0.411996, -0.435381, -0.857319
11.12, 0.0319376, 0.798624, 1.59425, 2.34194, 1.35516, -0.797724, 1.78951, 1.46322, 0.453955, 1.06125, 0.386701, -0.355966, 0.364891, 0.301048, 0.683451, 0.0161095, 0.0936816, 0.176007, 0.240055, 0.0760382, -0.20335, -0.379382, -0.442699, 0.0299838, 0.145559, -0.196342, -0.0340835, 0.064609, -0.0523817, -0.0923707, -0.175551, -0.440872, -0.656187, -0.375377, -0.691597, -0.911979, -0.769037, -0.44992, -0.582714, -0.490775, -0.580103
11.13, 0.0319376, 1.22694, 1.87603, 2.11311, 1.50132, 1.19014, 1.27686, 1.48818, 0.6719, 1.11148, 0.476084, 0.30654, 1.00296, 0.530999, 0.555496, -0.376345, -0.155917, 0.242463, 0.539876, 0.37684, -0.12304, -0.465664, -0.283232, -0.157145, 0.298351, 0.146233, -0.489351, 0.129833, 0.0230022, 0.178108, 0.193954, -0.157039, -0.396316, -0.293223, -0.427999, -0.909411, -0.649856, -0.762612, -0.679416, -0.358007, -0.737647
11.14, 0.0319376, 0.278354, 0.970904, 1.32695, 1.46993, 1.12205, 0.85236, 1.27177, 0.61657, 0.543132, 0.406917, 0.311094, 0.637094, 0.268733, 0.113881, -0.145152, -0.228413, 0.201976, 0.254797, 0.37872, -0.0107234, 0.171777, -0.0956517, -0.102128, 0.210116, -0.0340437, -0.71855, -0.0024475, -0.0719785, 0.0767537, -0.267793, -0.534447, -0.562077, -0.185416, -0.513827, -0.788406, -0.293653, -0.610573, -0.329038, -0.394107, -1.06307
11.15, 0.0319376, 0.256035, 1.07842, 1.30787, 0.92976, -0.178764, 1.06925, 1.10467, 1.05169, 0.706768, 0.20913, -0.137905, 0.59201, 0.892202, 0.163849, 0.0900169, -0.270957, -0.134798, 0.113988, 0.0816834, 0.112818, 0.0978496, -0.149996, -0.46335, 0.271006, 0.166594, 0.229945, 0.0783908, -0.214514, -0.317688, -0.531107, -0.843197, -0.639578, -0.400663, -0.680782, -0.591881, -0.355844, -0.307693, -0.16122, -0.161535, -1.0472
11.16, 0.0319376, 0.44911, 0.92569, 1.11533, 0.752027, 0.811557, 1.22488, 0.967494, 1.11236, 1.29349, 1.0498, -0.0275923, 0.374875, 0.264679, 0.218034, -0.0799095, -0.277162, 0.149842, 0.170308, -0.269579, -0.322563, -0.158725, 0.0107169, -0.14348, 0.174908, 0.204742, 0.279427, 0.618743, -0.128703, -0.237537, -0.708702, -0.630493, -0.525465, -0.0380147, -0.757526, -0.542922, -0.240162, -0.293996, -0.280907, -0.232414, -0.567709
11.17, 0.0319376, -0.145197, 0.679302, 1.30015, 1.40586, 1.01767, 1.15861, 0.953934, 1.43254, 0.777253, 0.924269, -0.290451, 0.0225482, 0.308506, 0.125585, -0.213545, -0.255022, -0.348982, 0.22012, -0.398585, -0.532621, 0.0996325, 0.0849211, -0.0803393, -0.0071788, -0.216584, -0.179661, 0.12185, -0.177332, -0.241441, -0.775995, -0.775696, -0.625344, -0.500024, -0.863974, -0.75728, -0.333316, -0.282846, -0.521099, -0.385668, -0.690032
11.18, 0.0319376, 0.469485, 1.4834, 1.99893, 2.13631, 1.68515, 1.63148, 0.927128, 1.20112, 0.089112, 0.627631, -0.0990775, 0.319374, -0.746231, -0.0519147, 0.33708, -0.455434, -0.452754, -0.187984, -0.318672, -0.245899, 0.322683, -0.134391, -0.332104, -0.031819, 0.154202, -0.0465392, -0.123328, 0.0443361, -0.125924, -0.348093, -0.628439, -0.44792, -0.115966, -0.362684, -0.530974, -0.0445654, -0.161796, -0.328808, -0.371477, -0.461748
11.19, 0.0319376, 0.679451, 1.7477, 1.55198, 1.19483, 1.18638, 1.23896, 1.4092, 1.2088, 0.720171, 0.0237808, -0.254741, 0.547942, -0.836998, 0.0767596, 0.0170692, -0.306436, -0.453023, -0.154585, -0.636635, -0.276065, 0.0200317, -0.291397, -0.00286757, -0.249233, 0.230225, -0.0704498, -0.261974, -0.375613, -0.38214, -0.430285, -0.518403, -0.529119, -0.386887, -0.317186, -0.544353, -0.0302425, 0.0647645, -0.138373, -0.138894, -0.331192
11.2, 0.0319376, 0.329741, 1.0916, 1.60419, 2.16745, 1.21377, 1.40153, 1.59895, 0.399222, 0.623571, -0.0993862, -1.07396, -0.00198519, -0.158911, 0.548897, -0.0724299, -0.176764, 0.310068, -0.322744, -0.360333, 0.0960566, 0.0350022, -0.404059, 0.0757576, -0.385813, 0.0657244, -0.196798, -0.355166, -0.427008, -0.388118, -0.446449, -0.70954, -0.464496, -0.333594, -0.471211, -0.617336, -0.113051, 0.333477, -0.388157, -0.455328, -0.534141
11.21, 0.0319376, 0.884016, 0.931285, 2.00622, 2.77155, 1.88867, 1.33261, 1.4074, 0.739558, 0.51651, 0.541384, 0.511045, -0.152282, -0.211615, 0.369337, 0.0296374, -0.0151764, -0.0942565, -0.190701, -0.512963, -0.328106, -0.463655, -0.000929967, 0.0806233, -0.150661, 0.064843, -0.173199, -0.231811, -0.345998, -0.367578, -0.450082, -0.476536, -0.424619, -0.513697, -0.539551, -0.80417, -0.30908, -0.00848846, -0.276634, -0.0795387, -0.383034
11.22, 0.0319376, 0.243136, 0.428379, 1.76346, 1.9488, 0.817269, 1.29942, 1.50026, 1.14701, 1.1065, 1.32012, 0.689094, 0.539233, 0.361629, 0.736747, 0.660177, -0.0834457, -0.651956, -0.284124, -0.435003, -0.215696, -0.183551, 0.249312, 0.0498526, 0.10269, -0.120759, -0.130357, -0.000355665, -0.0838797, -0.383401, -0.55377, -0.574219, -0.453792, -0.495497, -0.199383, -0.698417, -0.295775, -0.188409, -0.342423, -0.337506, -0.520067
