# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.9, 0.0319376, -5.26972, -4.20799, -4.58092, -5.21681, -5.17017, -5.24256, -4.74846, -4.91337, -4.50115, -4.38945, -4.24141, -3.96981, -3.83628, -3.55254, -3.42862, -3.31029, -3.05165, -2.7973, -2.6573, -2.51473, -2.25885, -1.98617, -1.70158, -1.46274, -1.20373, -0.626838, 0.64938, 3.72808, 3.47996, 0.426788, -0.243594, -0.53216, -0.722445, -0.857713, -0.947788, -0.972389, -0.965904, -0.0573396, -0.332157, -1.01043
7.91, 0.0319376, -3.42395, -3.02144, -2.97198, -2.95355, -3.18814, -2.90558, -2.69794, -2.90899, -2.67795, -2.67792, -2.6613, -2.46998, -2.45793, -2.28296, -2.26498, -2.23882, -2.07737, -1.92111, -1.87633, -1.82043, -1.65189, -1.47208, -1.27238, -1.13172, -0.936714, -0.571784, 0.501816, 3.95606, 3.67797, 0.210013, -0.541941, -0.952444, -1.20974, -1.48433, -1.6968, -1.83047, -1.89166, -0.263837, -0.699925, -2.50291
7.92, 0.0319376, -3.74042, -3.67026, -3.50025, -3.46148, -3.76548, -3.49723, -3.25951, -3.46872, -3.25572, -3.228, -3.22133, -3.01682, -2.9943, -2.81073, -2.77833, -2.73602, -2.55951, -2.38346, -2.3145, -2.23418, -2.03865, -1.82351, -1.59134, -1.40667, -1.17535, -0.805332, 0.416185, 4.22784, 4.12398, 0.0635906, -0.462226, -0.785035, -0.985563, -1.13569, -1.24553, -1.29427, -1.32378, -0.313017, -0.509145, -1.27298
7.93, 0.0319376, -4.08908, -4.57559, -3.98664, -3.91454, -4.38701, -4.0649, -3.84529, -4.04656, -3.80464, -3.81266, -3.80361, -3.60013, -3.5863, -3.41493, -3.3853, -3.35601, -3.19338, -3.02777, -2.9792, -2.91568, -2.73529, -2.54181, -2.333, -2.17645, -1.96614, -1.43624, 0.419045, 3.95042, 3.842, -0.377441, -1.34625, -1.86395, -2.03568, -2.27879, -2.43181, -2.511, -2.4917, -0.903611, -1.28172, -2.49105
7.94, 0.0319376, -5.29874, -4.27041, -4.44639, -4.69805, -5.6306, -4.95164, -4.68167, -4.90604, -4.49995, -4.45202, -4.37806, -4.04794, -3.9798, -3.70119, -3.58477, -3.47793, -3.22425, -2.98143, -2.8427, -2.70407, -2.45178, -2.18096, -1.89501, -1.66159, -1.38561, -0.881108, 0.0314305, 3.41274, 3.46791, 0.0817719, -0.484813, -0.7749, -0.955021, -1.0906, -1.18647, -1.21501, -1.22916, -0.973844, -1.03452, -1.1988
7.95, 0.0319376, -3.97259, -4.28929, -3.99831, -3.83512, -4.31138, -3.90229, -3.70832, -3.89933, -3.70106, -3.67458, -3.69385, -3.46048, -3.48065, -3.29898, -3.2737, -3.25486, -3.09242, -2.93373, -2.89683, -2.84166, -2.67039, -2.4956, -2.30169, -2.15984, -1.98629, -1.41815, -0.230392, 3.15302, 2.99608, -0.880816, -1.52853, -1.96035, -2.23728, -2.49749, -2.7318, -2.88706, -2.88759, -1.93913, -2.25252, -3.55524
7.96, 0.0319376, -4.11445, -4.25862, -3.85694, -4.05203, -4.36981, -3.99886, -3.81318, -4.01608, -3.80804, -3.7631, -3.838, -3.58926, -3.58109, -3.41687, -3.39009, -3.37347, -3.20508, -3.05612, -3.0043, -2.95776, -2.78747, -2.61215, -2.41733, -2.27479, -2.08511, -1.71638, -0.425876, 3.26657, 2.98423, -0.905941, -1.70988, -2.12585, -2.44661, -2.66881, -2.91236, -3.10846, -3.18285, -2.40062, -2.75024, -3.95716
7.97, 0.0319381, -4.75536, -4.64212, -4.11756, -4.48968, -4.88073, -4.3002, -4.25447, -4.46498, -4.14881, -4.22253, -4.13701, -3.94388, -3.89204, -3.7082, -3.648, -3.59224, -3.39929, -3.20288, -3.11492, -3.01269, -2.79227, -2.56076, -2.30486, -2.10454, -1.85631, -1.45284, -0.549974, 2.85001, 2.69074, -0.536563, -1.03269, -1.31599, -1.50981, -1.64411, -1.74685, -1.77858, -1.7959, -1.65961, -1.68946, -1.78284
7.98, 0.0319371, -4.16556, -4.90795, -4.15136, -4.42608, -4.31589, -4.4379, -4.00869, -4.27054, -4.03415, -4.00096, -3.99377, -3.82566, -3.80503, -3.64693, -3.61278, -3.59665, -3.42096, -3.27456, -3.22921, -3.17554, -3.00564, -2.82595, -2.63142, -2.48194, -2.29763, -1.92803, -0.932463, 3.00374, 2.93168, -1.29729, -2.01845, -2.39667, -2.69902, -2.95405, -3.18422, -3.36459, -3.40471, -2.08905, -2.52436, -4.15903
7.99, 0.0319376, -5.18285, -4.24365, -4.73318, -4.68707, -6.36444, -4.65814, -4.75154, -5.01899, -4.75711, -4.72499, -4.79324, -4.58933, -4.57548, -4.39146, -4.39112, -4.3568, -4.19584, -4.03741, -4.00604, -3.94551, -3.77292, -3.59009, -3.39314, -3.24416, -3.05219, -2.63183, -1.43079, 2.99075, 2.95311, -1.85941, -2.78595, -3.16746, -3.46809, -3.71572, -3.93819, -4.09961, -4.07191, -2.31041, -2.61175, -4.89757
8, 0.0319376, -4.49244, -4.22151, -4.62152, -4.34236, -4.87033, -5.09338, -4.7097, -4.86901, -4.71964, -4.59276, -4.72157, -4.52006, -4.46742, -4.2701, -4.28637, -4.2347, -4.05653, -3.88537, -3.8446, -3.76847, -3.57566, -3.38047, -3.1545, -2.98915, -2.77672, -2.39187, -1.12264, 2.81776, 2.74241, -1.54398, -2.14043, -2.44624, -2.66302, -2.8196, -2.93841, -2.98843, -3.01185, -2.10353, -2.29699, -3.02712
8.01, 0.0319376, -4.15061, -3.88503, -4.20408, -4.08381, -4.58334, -4.53011, -4.28234, -4.31427, -4.16655, -4.18415, -4.15101, -3.97934, -3.95271, -3.80931, -3.77199, -3.7513, -3.57213, -3.42297, -3.37498, -3.30557, -3.13826, -2.9512, -2.75073, -2.59258, -2.40473, -2.03841, -1.0996, 2.39777, 2.35779, -1.37031, -1.92721, -2.27133, -2.52486, -2.71722, -2.87152, -2.95644, -3.01943, -2.11527, -2.30581, -3.08373
8.02, 0.0319366, -4.30825, -4.09227, -4.32053, -4.67763, -5.40201, -5.05737, -4.58162, -4.84879, -4.92718, -4.78859, -4.83153, -4.73194, -4.66207, -4.50416, -4.44598, -4.43317, -4.25068, -4.0899, -3.99244, -3.95218, -3.74804, -3.53823, -3.30984, -3.1373, -2.9154, -2.53399, -1.56383, 1.93681, 2.01804, -1.60971, -2.22183, -2.52613, -2.73569, -2.88623, -2.99621, -3.03667, -3.0386, -2.20172, -2.4195, -3.10156
8.03, 0.0319376, -6.14481, -4.54189, -4.36679, -4.78965, -5.17682, -4.89088, -4.76201, -4.80785, -4.85435, -4.95668, -4.77769, -4.65448, -4.66888, -4.50912, -4.45957, -4.4627, -4.29868, -4.13569, -4.08291, -4.0433, -3.87243, -3.68562, -3.49227, -3.35163, -3.16162, -2.82122, -1.69173, 1.77351, 1.82898, -2.06647, -2.74123, -3.11361, -3.39941, -3.62182, -3.80833, -3.91972, -3.89268, -2.65419, -2.99763, -4.37423
8.04, 0.0319376, -5.41127, -4.93341, -5.24128, -5.64529, -5.55498, -5.22689, -5.39463, -5.64515, -6.03318, -6.34836, -6.22171, -6.09464, -5.79386, -5.99045, -5.67084, -6.41957, -5.95561, -5.83312, -5.79608, -5.62582, -5.54207, -5.29953, -5.06857, -4.86962, -4.56158, -4.10005, -2.22461, 1.3766, 1.3232, -2.6576, -3.65937, -3.95873, -4.16506, -4.30463, -4.40899, -4.45896, -4.30198, -2.86992, -3.20764, -4.34553
8.05, 0.0319376, -5.75259, -4.37955, -5.57882, -5.17013, -5.84383, -5.59532, -5.85926, -5.5919, -5.71031, -5.9988, -6.37792, -6.10443, -5.80595, -5.97902, -5.78223, -5.92086, -5.70065, -5.50002, -5.43509, -5.31015, -5.10055, -4.83178, -4.5534, -4.33675, -4.05075, -3.59442, -2.01111, 1.51129, 1.5521, -2.33224, -3.22509, -3.50084, -3.68299, -3.81037, -3.90738, -3.92657, -3.87984, -2.96811, -3.2312, -3.99503
8.06, 0.0319366, -4.4306, -4.16983, -4.65686, -5.00322, -5.18545, -5.69326, -5.03138, -5.4505, -5.01038, -5.0159, -5.13601, -4.9235, -4.91706, -4.70665, -4.68169, -4.69559, -4.514, -4.35147, -4.30451, -4.24682, -4.06872, -3.87511, -3.67427, -3.51769, -3.29947, -2.86007, -1.27798, 1.71469, 1.45591, -2.29113, -2.93354, -3.25641, -3.50056, -3.68649, -3.83698, -3.91227, -3.9138, -2.81777, -3.14511, -4.0871
8.07, 0.0319376, -4.19385, -5.3063, -4.64037, -4.77386, -5.20307, -5.70096, -5.56656, -6.58332, -5.84764, -5.85397, -5.97248, -5.92901, -5.90643, -5.68523, -5.57825, -5.72246, -5.38771, -5.17834, -5.14609, -5.05552, -4.82555, -4.58474, -4.31067, -4.09948, -3.78984, -3.11783, -1.24823, 1.88818, 1.2381, -2.24814, -3.03471, -3.31399, -3.49961, -3.63343, -3.73106, -3.75977, -3.756, -2.5151, -2.9342, -3.79661
8.08, 0.0319376, -4.47178, -3.92862, -4.0643, -4.951, -5.37444, -5.79659, -5.33276, -5.42606, -5.37236, -5.4436, -5.37057, -5.21506, -5.22494, -5.01089, -5.03289, -4.90707, -4.76545, -4.70351, -4.61639, -4.57866, -4.39603, -4.20162, -4.00648, -3.85715, -3.65039, -2.92124, -1.43049, 1.89969, 1.17557, -2.46736, -3.32548, -3.66677, -3.92986, -4.12692, -4.28874, -4.36642, -4.34351, -2.47084, -3.13176, -4.77994
8.09, 0.0319376, -5.021, -4.07407, -4.58569, -5.01597, -5.26522, -5.72828, -5.39138, -5.71449, -5.98037, -5.96381, -5.74028, -5.8153, -5.81047, -5.71792, -5.64078, -5.68143, -5.41284, -5.22992, -5.20259, -5.00381, -4.81108, -4.60447, -4.35398, -4.16056, -3.86605, -3.21426, -1.4843, 1.97769, 1.39769, -2.65302, -3.16491, -3.43863, -3.6284, -3.76405, -3.86032, -3.88849, -3.88099, -2.20872, -2.76938, -3.90079
8.1, 0.0319366, -4.66397, -4.76532, -4.7933, -4.49944, -5.72071, -5.32265, -5.72663, -5.70368, -5.61708, -5.98614, -5.91114, -5.53162, -5.48403, -5.69368, -5.47459, -5.61449, -5.37241, -5.13093, -5.0475, -4.96482, -4.71976, -4.51881, -4.26969, -4.07858, -3.79324, -3.29228, -1.87349, 1.8478, 1.36301, -2.58691, -3.00096, -3.28104, -3.47527, -3.61062, -3.70884, -3.74451, -3.75819, -2.52636, -2.9618, -3.69761
8.11, 0.0319376, -4.84172, -4.78453, -4.62327, -4.12352, -5.22561, -6.42218, -6.05352, -5.77397, -5.66633, -6.02282, -6.31956, -6.01243, -5.7834, -5.40036, -5.51801, -5.60495, -5.43708, -5.15627, -5.05979, -4.92629, -4.66396, -4.42107, -4.12502, -3.87194, -3.5966, -3.11641, -1.47708, 2.0593, 1.65476, -2.34437, -2.81242, -3.07014, -3.24433, -3.36605, -3.45326, -3.47227, -3.47157, -2.20978, -2.70364, -3.50562
8.12, 0.0319376, -5.09876, -4.72081, -4.41836, -5.13775, -6.50481, -5.05242, -5.23072, -5.34025, -5.09792, -5.16751, -5.22195, -4.97898, -4.97396, -4.80478, -4.74787, -4.75419, -4.55864, -4.39769, -4.35696, -4.29159, -4.14584, -3.95907, -3.75153, -3.60053, -3.40343, -3.01423, -1.56414, 2.1244, 1.74252, -2.51144, -3.02998, -3.37083, -3.62947, -3.83169, -3.99978, -4.10381, -4.16827, -2.2407, -2.86939, -4.13567
8.13, 0.0319376, -6.51651, -4.4572, -4.15484, -4.52654, -5.0921, -5.58106, -5.05281, -5.51501, -5.54601, -6.34612, -6.59378, -6.54181, -6.02095, -5.93823, -5.99023, -6.02941, -6.03157, -5.85513, -5.67045, -5.4821, -5.32064, -5.08498, -4.85474, -4.61248, -4.35276, -3.78055, -1.99083, 2.02649, 1.51045, -2.975, -3.47137, -3.74633, -3.92654, -4.04744, -4.13983, -4.1571, -4.10309, -2.21282, -2.84614, -4.2323
8.14, 0.0319376, -5.40972, -4.78479, -4.47378, -5.11107, -5.50538, -5.25852, -5.18756, -5.77356, -5.82002, -6.01652, -5.82768, -5.88859, -5.6965, -5.45802, -5.55279, -5.61688, -5.42653, -5.30899, -5.25929, -5.15237, -5.01764, -4.85997, -4.65107, -4.52298, -4.31199, -3.89477, -2.20973, 2.0328, 1.5216, -3.35564, -3.95742, -4.32905, -4.61041, -4.8253, -5.02031, -5.11179, -4.86649, -2.4739, -3.20803, -5.62842
8.15, 0.0319376, -5.48812, -5.98103, -5.58083, -5.36261, -5.46793, -5.96468, -5.62625, -6.04694, -6.76346, -5.6005, -5.81192, -6.1704, -6.27348, -6.19252, -6.35323, -6.17974, -5.98733, -5.87678, -5.75571, -5.62843, -5.52648, -5.34328, -5.10216, -4.90684, -4.57035, -4.03748, -2.49371, 1.90105, 1.3861, -3.2762, -3.92904, -4.19558, -4.38423, -4.50883, -4.61633, -4.62566, -4.49008, -2.41745, -3.07612, -4.65544
8.16, 0.0319376, -5.15967, -4.63796, -4.85809, -4.74489, -5.0804, -6.08611, -5.19115, -5.84663, -6.01496, -6.05585, -6.21836, -6.37442, -6.27838, -5.78674, -6.07827, -6.26171, -5.92792, -5.72583, -5.69942, -5.51346, -5.49535, -5.34833, -5.13022, -4.87927, -4.60201, -4.09309, -2.5549, 1.8063, 1.26339, -3.41329, -3.94932, -4.21177, -4.40307, -4.52478, -4.62626, -4.64109, -4.58904, -2.57939, -3.2502, -4.57175
8.17, 0.0319376, -4.25119, -3.86506, -3.96759, -4.22649, -5.21696, -6.28126, -5.96663, -6.81189, -6.34613, -6.94426, -6.549, -6.32545, -6.54543, -6.10119, -6.1667, -6.10181, -6.05132, -6.01456, -5.87987, -5.75832, -5.52952, -5.3229, -4.955, -4.79597, -4.5145, -4.02886, -2.91851, 1.99318, 1.50745, -3.15133, -3.65517, -3.91619, -4.09503, -4.2184, -4.29824, -4.31897, -4.29884, -2.56426, -3.22478, -4.40435
8.18, 0.0319376, -3.86058, -4.20513, -4.36967, -4.77023, -6.17097, -5.88589, -5.7734, -6.41423, -6.04953, -6.44008, -6.56577, -5.91718, -6.11208, -5.63691, -5.80252, -5.86828, -5.48226, -5.37224, -5.25821, -5.09969, -4.89136, -4.62925, -4.33889, -4.15404, -3.88175, -3.41379, -2.55338, 2.14333, 1.66185, -2.60904, -3.06229, -3.33153, -3.51568, -3.64222, -3.74125, -3.78389, -3.81359, -2.21708, -2.77395, -3.6916
8.19, 0.0319376, -3.88246, -4.27843, -4.58191, -4.83811, -5.45488, -5.59722, -5.68656, -6.24793, -6.08187, -6.19673, -6.32728, -5.85261, -6.13383, -6.02056, -6.06127, -6.07234, -5.83436, -5.67649, -5.4756, -5.36617, -5.10906, -4.87602, -4.59233, -4.40926, -4.1479, -3.67856, -2.87733, 2.17863, 1.75132, -2.89818, -3.31991, -3.5815, -3.76392, -3.88708, -3.97281, -3.97865, -3.95747, -2.112, -2.79288, -4.08467
8.2, 0.0319376, -4.27792, -4.23645, -4.49194, -5.11382, -5.00191, -5.65376, -5.75554, -5.85233, -5.50278, -5.87057, -5.83495, -5.79879, -5.52483, -5.45955, -5.29672, -5.34535, -5.12149, -4.95171, -4.80713, -4.69481, -4.4511, -4.23205, -3.95788, -3.73414, -3.48717, -3.0629, -2.36423, 2.2115, 1.77186, -2.2951, -2.67251, -2.94482, -3.13207, -3.26106, -3.35894, -3.39029, -3.41302, -2.06231, -2.57789, -3.34089
8.21, 0.0319376, -5.50076, -4.33459, -4.27989, -4.66991, -6.23885, -5.4762, -5.51118, -5.70168, -5.28413, -5.86488, -5.66444, -5.58483, -5.5084, -5.28164, -5.34659, -5.24037, -5.07206, -4.90362, -4.81337, -4.71908, -4.5116, -4.2815, -4.05464, -3.84914, -3.61571, -3.21204, -2.54015, 2.41519, 1.98026, -2.53851, -2.92302, -3.20069, -3.38996, -3.52632, -3.62615, -3.65796, -3.64656, -2.21263, -2.80186, -3.70883
8.22, 0.0319376, -4.78533, -4.49989, -4.763, -4.52936, -5.20636, -5.70866, -5.42752, -5.80847, -5.47491, -5.31223, -5.71201, -5.63721, -5.55479, -5.25945, -5.25104, -5.29329, -5.0636, -4.858, -4.76647, -4.67971, -4.44193, -4.21016, -3.96748, -3.74924, -3.51968, -3.10663, -2.42799, 2.43476, 1.97883, -2.35844, -2.73898, -3.01727, -3.20867, -3.34069, -3.4416, -3.46855, -3.47366, -2.19764, -2.73136, -3.47284
8.23, 0.0319376, -4.25536, -3.88578, -4.48979, -4.21151, -5.56096, -5.7906, -5.25507, -6.24722, -5.80326, -5.80711, -6.23447, -5.98765, -5.9805, -5.65561, -5.74355, -5.72622, -5.5273, -5.28452, -5.12908, -4.98845, -4.72832, -4.50203, -4.18312, -3.96696, -3.69528, -3.25616, -2.54498, 2.40851, 1.98309, -2.51408, -2.86826, -3.12874, -3.30879, -3.43348, -3.52647, -3.55243, -3.5718, -2.25196, -2.7734, -3.51596
8.24, 0.0319376, -4.41815, -3.80079, -4.41008, -4.43149, -5.21337, -5.45387, -5.73828, -6.26621, -5.8079, -5.72406, -5.96533, -6.11806, -5.96783, -5.61143, -5.68475, -5.59596, -5.36545, -5.14015, -4.9353, -4.83126, -4.59922, -4.33131, -4.01958, -3.80301, -3.54009, -3.10576, -2.42021, 2.27578, 1.82372, -2.29703, -2.66774, -2.93407, -3.11429, -3.24111, -3.33182, -3.35091, -3.34731, -2.1857, -2.72738, -3.38202
8.25, 0.0319376, -5.37643, -4.26876, -4.63894, -4.65651, -4.86272, -5.48881, -5.79649, -5.88772, -5.45201, -5.79715, -5.6106, -6.43507, -6.57907, -6.00373, -5.88181, -6.20527, -6.03243, -5.82598, -5.66777, -5.50197, -5.30904, -4.99444, -4.74912, -4.51299, -4.25895, -3.82129, -3.10495, 2.19699, 1.77402, -3.10292, -3.45628, -3.7147, -3.89015, -4.01266, -4.11085, -4.13529, -4.13518, -2.30567, -2.92213, -4.05002
8.26, 0.0319376, -5.34206, -4.94288, -4.39188, -5.21892, -6.09132, -6.19613, -5.93311, -5.72368, -5.92759, -5.75825, -5.85345, -5.97667, -6.08995, -5.76852, -6.03841, -5.56998, -5.66122, -5.66306, -5.5462, -5.57421, -5.3604, -5.16381, -4.88333, -4.69791, -4.48588, -4.07011, -3.37455, 2.02253, 1.54984, -3.29118, -3.67365, -3.95323, -4.14105, -4.27312, -4.37135, -4.39299, -4.3383, -2.34935, -3.04135, -4.47061
8.27, 0.0319366, -4.73832, -4.58344, -4.70349, -4.91745, -5.64024, -5.68134, -5.67776, -6.80048, -5.93158, -6.338, -6.25607, -6.08103, -6.36324, -6.25376, -5.87726, -6.00753, -6.00573, -6.12276, -6.0801, -5.72393, -6.01223, -5.6842, -5.57046, -5.39801, -5.19223, -4.78691, -4.10401, 2.04116, 1.5825, -3.85382, -4.27504, -4.56397, -4.76198, -4.88552, -4.98448, -5.02072, -4.84856, -2.43813, -3.198, -4.97778
8.28, 0.0319376, -4.80743, -4.60333, -4.95336, -4.99463, -5.27547, -4.97271, -5.47686, -5.98733, -5.77016, -5.41068, -5.49046, -5.63477, -5.69649, -5.45007, -5.29204, -5.51913, -5.33303, -5.20697, -5.12914, -5.08968, -4.88441, -4.75347, -4.54136, -4.3903, -4.20254, -3.848, -3.23408, 2.11089, 1.65758, -3.34425, -3.79027, -4.13951, -4.39649, -4.59378, -4.76082, -4.82627, -4.71968, -2.44628, -3.22917, -5.13651
8.29, 0.0319376, -5.12367, -4.10951, -4.32318, -5.90114, -5.75842, -5.53918, -6.01011, -6.40164, -5.79863, -5.6008, -6.26641, -5.6943, -5.64079, -6.24516, -5.88427, -6.29122, -6.08227, -5.90085, -5.78254, -5.64379, -5.35757, -5.08231, -4.84443, -4.60177, -4.3337, -3.89657, -3.00795, 2.17495, 1.75087, -3.12303, -3.48503, -3.75289, -3.93221, -4.05786, -4.15276, -4.19106, -4.20923, -2.17135, -2.77293, -4.05935
8.3, 0.0319376, -4.89148, -4.70539, -4.71382, -5.80037, -6.71972, -6.05508, -5.49285, -5.64507, -5.70465, -5.92259, -5.75555, -5.50738, -5.69295, -5.92526, -5.8157, -5.66828, -5.54062, -5.36777, -5.27467, -5.20813, -4.93144, -4.69342, -4.41954, -4.19483, -3.93594, -3.51324, -2.68539, 2.15114, 1.68573, -2.74226, -3.10932, -3.37778, -3.55928, -3.68431, -3.77557, -3.78766, -3.77043, -2.05307, -2.71435, -3.8789
8.31, 0.0319366, -5.48077, -5.41958, -5.21222, -5.6883, -6.37049, -5.97886, -5.65307, -5.7275, -5.76152, -6.32005, -5.62132, -5.75596, -6.12442, -5.9063, -5.82211, -5.88534, -5.76098, -5.42035, -5.34651, -5.3149, -5.04784, -4.773, -4.51366, -4.29251, -4.03233, -3.59459, -2.74653, 2.28943, 1.83483, -2.84067, -3.21081, -3.47519, -3.65447, -3.78285, -3.88166, -3.92213, -3.96636, -2.01654, -2.60975, -3.82302
8.32, 0.0319376, -5.67577, -4.99448, -5.37227, -5.40336, -5.62338, -5.34408, -5.95794, -6.2887, -5.54378, -5.58943, -5.99213, -6.37718, -6.41907, -5.75661, -5.81906, -5.65016, -5.68205, -5.48265, -5.35602, -5.19341, -4.88266, -4.72245, -4.40196, -4.16627, -3.8988, -3.47448, -2.69316, 2.31403, 1.86681, -2.65704, -3.05913, -3.32114, -3.50335, -3.62995, -3.71245, -3.73479, -3.72641, -2.18407, -2.80134, -3.77687
8.33, 0.0319376, -5.19185, -4.50843, -5.16092, -5.21846, -7.27446, -5.36538, -5.52596, -5.99162, -5.8765, -5.73206, -5.73712, -5.63565, -5.49318, -5.32331, -5.2265, -5.22095, -5.11343, -4.86897, -4.79461, -4.63682, -4.43704, -4.18144, -3.92585, -3.7166, -3.45658, -3.03694, -2.11051, 2.30347, 1.8588, -2.20767, -2.62936, -2.93031, -3.11368, -3.25087, -3.34888, -3.37553, -3.36943, -2.16572, -2.67287, -3.36206
8.34, 0.0319376, -5.29513, -4.72322, -5.73532, -4.74756, -4.99659, -5.42022, -6.24758, -6.89645, -6.16119, -6.36422, -6.27377, -6.09806, -5.94637, -5.64064, -5.64449, -5.44153, -5.25028, -5.08052, -4.97431, -4.83167, -4.58186, -4.28847, -4.01656, -3.78211, -3.50605, -3.04665, -1.83129, 2.39871, 1.98515, -2.0923, -2.59982, -2.92633, -3.09404, -3.22946, -3.32608, -3.35782, -3.35497, -2.10751, -2.57757, -3.3227
8.35, 0.0319366, -4.7757, -4.51602, -5.80958, -5.21897, -4.90663, -6.15424, -6.07228, -5.97132, -5.93131, -5.94588, -6.05888, -5.64035, -5.89578, -5.54248, -5.61409, -5.48432, -5.3797, -5.22731, -5.11085, -5.04888, -4.83504, -4.63014, -4.35285, -4.19586, -3.92968, -3.47597, -2.06068, 2.37593, 1.96459, -2.15836, -2.5568, -3.22603, -3.54918, -3.70199, -3.86216, -3.91903, -3.9031, -2.23773, -2.89697, -3.98015
8.36, 0.0319376, -4.07665, -4.03955, -3.81316, -3.953, -4.09612, -3.96018, -3.70467, -3.87074, -3.66578, -3.66851, -3.62331, -3.43353, -3.42532, -3.22414, -3.186, -3.16276, -2.97443, -2.79575, -2.73043, -2.64344, -2.45131, -2.23756, -1.99721, -1.81054, -1.58082, -1.23318, -0.427578, 2.44725, 2.16657, -0.281575, -0.874012, -1.18565, -1.37953, -1.51612, -1.62577, -1.65891, -1.66967, -1.35127, -1.65179, -1.73635
8.37, 0.0319376, -4.20371, -3.77953, -3.66554, -3.64915, -3.88849, -3.71264, -3.43972, -3.64972, -3.43588, -3.44085, -3.4118, -3.22279, -3.20513, -3.04801, -3.01828, -2.99449, -2.83012, -2.67312, -2.63555, -2.57741, -2.41152, -2.22413, -2.02929, -1.87517, -1.68503, -1.07009, 0.546836, 3.53515, 3.38567, 0.493071, -0.997708, -1.77148, -2.10676, -2.37517, -2.60749, -2.82606, -2.72012, -0.743835, -1.34861, -4.00402
8.38, 0.0319376, -3.93716, -3.76297, -3.61253, -3.57528, -3.92665, -3.65412, -3.40607, -3.62853, -3.372, -3.35038, -3.30079, -3.12217, -3.06268, -2.87022, -2.82748, -2.77072, -2.56979, -2.37752, -2.2906, -2.18575, -1.97322, -1.73803, -1.48247, -1.28576, -1.03702, -0.554204, 0.758593, 3.86137, 3.40311, 0.690757, -0.0835132, -0.476119, -0.683344, -0.819347, -0.92619, -0.964674, -0.983225, -0.037177, -0.242691, -0.915993
8.39, 0.0319376, -4.95508, -3.90577, -4.5607, -4.35477, -4.47082, -4.38935, -4.07631, -4.32609, -4.0607, -4.03993, -3.98939, -3.80919, -3.73766, -3.55799, -3.4962, -3.41542, -3.23215, -3.00789, -2.92791, -2.82069, -2.60583, -2.35578, -2.10726, -1.88734, -1.66232, -1.12041, 0.510579, 4.25439, 4.0855, 0.818881, -0.604181, -1.03027, -1.20523, -1.38495, -1.49319, -1.52819, -1.51584, -0.000728694, -0.332444, -1.51427
8.4, 0.0319376, -3.13166, -3.43104, -2.93418, -2.98446, -3.2836, -2.95013, -2.75632, -2.98115, -2.74083, -2.72206, -2.7266, -2.53245, -2.51631, -2.3424, -2.32338, -2.29642, -2.13435, -1.97499, -1.93167, -1.87602, -1.70583, -1.52112, -1.31985, -1.17437, -0.989334, -0.616758, 0.599757, 4.56043, 4.39686, 0.34116, -0.652475, -1.02294, -1.32428, -1.59283, -1.79837, -1.93499, -2.04108, 0.0334492, -0.398324, -2.57958
8.41, 0.0319376, -3.31359, -3.41108, -3.15209, -3.14387, -3.41111, -3.15786, -2.9221, -3.12353, -2.91652, -2.89872, -2.89321, -2.69939, -2.68358, -2.50919, -2.4915, -2.46375, -2.30397, -2.1498, -2.10376, -2.05515, -1.88338, -1.70497, -1.50844, -1.37275, -1.18393, -0.796171, 0.5159, 4.32227, 4.20585, 0.178044, -0.722563, -1.16295, -1.47963, -1.71964, -1.94089, -2.10061, -2.18858, 0.0451372, -0.390341, -3.02899
8.42, 0.0319376, -3.8744, -3.49823, -3.31728, -3.39215, -3.72638, -3.30281, -3.12703, -3.32584, -3.11144, -3.11184, -3.09464, -2.90592, -2.8832, -2.71212, -2.68576, -2.6605, -2.49688, -2.33304, -2.28635, -2.22443, -2.04978, -1.86234, -1.6558, -1.49951, -1.30522, -0.895297, 0.00059849, 3.74794, 3.71855, 0.0786498, -0.76285, -1.14305, -1.38018, -1.58097, -1.73126, -1.81221, -1.873, -0.0586844, -0.355876, -1.9182
8.43, 0.0319376, -4.47095, -4.44609, -4.28678, -4.26162, -4.69764, -4.12454, -3.98501, -4.18002, -4.01179, -4.00784, -3.97633, -3.80008, -3.76044, -3.58548, -3.57211, -3.53889, -3.36495, -3.20477, -3.15496, -3.09056, -2.91108, -2.71594, -2.50886, -2.35803, -2.16518, -1.67279, -0.164196, 3.54627, 3.31725, -0.47497, -1.17312, -1.8182, -2.02548, -2.21334, -2.34461, -2.42389, -2.48318, -0.226028, -0.47479, -2.42868
8.44, 0.0319376, -3.89145, -4.69422, -3.78095, -3.90081, -4.33294, -3.8168, -3.62538, -3.9311, -3.67462, -3.66944, -3.63794, -3.47152, -3.44514, -3.27667, -3.24757, -3.23189, -3.06316, -2.91206, -2.86885, -2.8158, -2.64623, -2.46698, -2.26943, -2.13227, -1.94788, -1.51097, -0.485648, 3.81724, 3.60026, -0.456166, -1.46281, -1.94899, -2.24105, -2.50267, -2.71203, -2.88327, -3.02422, -0.283157, -0.594441, -3.41561
