# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.14, 0.0319376, -1.09922, -1.35504, -1.64393, -1.13938, -1.17554, -0.129629, -0.0919202, -1.34891, -0.632963, -0.819526, -1.59074, -0.971834, -0.592122, -0.27808, -0.209, -1.00408, -0.366793, 0.0204137, -0.161506, -0.705773, -0.944637, -2.25133, -1.74781, -1.27841, -1.02056, -0.978154, -0.752774, -0.210299, -0.129197, -0.954109, -0.920032, -0.0405842, 0.103269, -0.173856, 0.0890803, -0.278165, -0.828767, -0.633623, -1.05341, -1.08374
5.15, 0.0319376, -0.539758, -0.216596, -0.279184, -0.443171, -0.920737, -0.130896, -0.411649, -1.33867, -0.606335, -0.57445, -1.50716, -1.10119, -1.12504, -1.169, -0.830804, -0.740208, -0.988479, -0.106984, -0.217278, -0.504825, -0.781937, -2.40876, -1.8108, -0.940204, -0.21923, -0.966487, -0.700965, 0.128603, -0.114263, -1.21082, -0.66146, 0.221783, 0.410463, 0.333373, 0.229654, 0.00389152, -0.311144, -0.625225, -1.09706, -1.04588
5.16, 0.0319376, -0.818418, -0.411047, -0.655704, -0.736495, -0.978385, -0.441725, -0.785928, -1.20734, -1.34551, -1.25788, -1.2351, -0.942214, -0.738463, -1.1073, -1.24369, -0.449556, -0.299157, -0.576324, -0.317665, -0.666892, -0.985155, -2.14962, -1.94316, -1.32407, -0.353215, -0.904532, -0.714422, 0.016977, -0.0266738, -0.986288, -0.506084, 0.443607, 0.653858, 0.382128, 0.339465, 0.343493, -0.45003, -0.567118, -0.833261, -1.01796
5.17, 0.0319376, -1.60892, -1.3376, -1.46267, -1.06298, -0.538039, -0.101294, -0.425568, -1.2765, -1.78233, -1.4738, -1.03594, -0.892275, -0.662474, -1.03692, -1.63672, -0.679624, -0.16886, -0.715941, -0.446777, -0.943651, -1.20854, -2.10396, -1.94614, -1.3526, -0.414282, -0.785066, -0.489042, 0.00161684, -0.158664, -0.818386, -0.584423, 0.681614, 0.477166, 0.259417, 0.627653, 0.339781, -0.479599, -0.678129, -0.981236, -1.13427
5.18, 0.0319376, -2.07782, -1.43603, -1.307, -1.08333, -0.222288, -0.0672869, -0.952622, -1.29549, -1.11285, -0.953546, -1.33605, -1.09288, -1.41208, -0.951831, -1.53397, -1.18712, -0.391223, -1.3058, -0.790308, -0.88586, -1.37598, -2.52779, -2.04848, -1.15231, -0.582889, -0.504533, -0.396637, -0.25544, -0.15681, -0.775741, -0.509882, 0.337403, 0.652882, 0.517215, 0.508365, 0.0321033, -0.263277, -0.11776, -0.867471, -0.951461
5.19, 0.0319376, -2.53014, -1.32999, -1.04451, -0.241518, -0.578924, -1.20356, -0.622321, -1.06002, -1.30379, -1.42091, -1.68323, -1.29138, -1.31384, -0.840432, -1.36683, -0.823752, -0.184861, -1.03939, -0.41523, -0.915497, -1.46507, -2.19304, -1.80074, -1.18753, -0.392796, -0.834999, -0.735509, -0.457307, -0.36592, -0.921498, -0.435209, 0.275646, 0.827804, 0.455305, 0.517064, 0.213273, -0.280287, -0.389449, -0.796192, -0.781741
5.2, 0.0319376, -2.24071, -1.07581, -0.506376, -0.656589, -1.8648, -1.66716, -0.674334, -1.92918, -1.55375, -1.13268, -2.09901, -1.18152, -0.743187, -1.08151, -1.0944, -0.860121, -0.482464, -0.513489, -0.486816, -0.943317, -1.12663, -1.79445, -1.52076, -0.876747, -0.183629, -0.666843, -0.796427, -0.142881, -0.526655, -1.03021, -0.518836, 0.485307, 0.84412, 0.643739, 0.520807, 0.361285, -0.374864, -0.979987, -1.08096, -1.17603
5.21, 0.0319376, -3.5279, -1.19891, -1.02709, -1.10091, -1.74131, -0.935553, -0.912265, -2.34036, -1.52219, -1.56587, -1.9161, -1.32711, -0.550546, -0.930653, -1.73711, -1.08961, -0.875592, -0.690637, -0.350314, -0.625942, -1.19896, -1.56163, -1.35237, -0.420951, 0.0933205, -0.439993, -0.536313, 0.219392, -0.125579, -0.725753, -0.228912, 0.371531, 0.621112, 0.636576, 0.523632, 0.552387, 0.0564342, -0.556089, -1.03374, -1.24018
5.22, 0.0319376, -2.15099, -1.09901, -0.885965, -1.49613, -1.51298, -1.09147, -1.05389, -1.23684, -1.37535, -1.89033, -2.00127, -1.32433, -0.794799, -1.41168, -1.91881, -1.47772, -1.38574, -1.2212, -0.88663, -0.462232, -1.45497, -1.89181, -1.72282, -0.53749, -0.116287, -0.192897, -0.509886, 0.268524, 0.134153, -0.487234, -0.2426, 0.369883, 0.648962, 0.606622, 0.682934, 0.461648, 0.114424, -0.443835, -1.24684, -1.3972
5.23, 0.0319376, -2.65509, -1.96877, -1.50479, -2.04558, -1.3202, -0.615922, -0.177024, -1.23614, -1.50414, -1.51897, -1.76866, -1.10346, -0.550742, -2.02026, -2.03676, -1.04777, -0.915728, -1.36891, -1.14607, -0.689195, -1.46859, -1.9723, -1.75792, -0.757645, 0.0584655, -0.408928, -0.0573187, -0.0364052, -0.0903308, -0.753423, 0.0597182, 0.572469, 0.555331, 0.349065, 0.138652, 0.115554, 0.0144167, -0.829679, -1.27869, -1.41827
5.24, 0.0319376, -1.64244, -1.70328, -1.4498, -1.42349, -2.07282, -1.37802, -0.486597, -1.17656, -2.10944, -2.10991, -1.77478, -1.93138, -0.50285, -1.402, -1.68409, -1.39724, -0.860397, -0.758703, -1.10685, -0.858797, -1.29861, -1.69279, -1.31563, -0.387593, -0.208668, -0.612022, -0.0864751, 0.233465, -0.442082, -0.699489, 0.0952836, 0.7518, 0.941827, 0.580905, 0.146502, 0.0318842, -0.2443, -1.10113, -1.29229, -1.45917
5.25, 0.0319376, -1.89009, -0.938791, -1.18687, -2.01927, -1.66271, -0.933207, -0.831047, -2.08552, -1.40875, -1.35546, -1.8108, -1.52707, -0.706616, -1.03218, -0.810686, -0.707095, -0.843584, -0.558047, -0.806775, -0.923549, -0.986371, -1.68621, -1.17378, -0.740095, -0.162612, -0.664981, -0.454083, -0.130293, -0.436342, -0.744006, -0.109165, 0.817609, 1.08582, 0.740982, 0.327789, 0.152367, 0.0729236, -0.442632, -1.34157, -1.53307
5.26, 0.0319371, -2.5889, -1.25402, -1.52191, -1.30642, -1.63624, -0.944485, -1.33618, -2.28264, -1.30352, -1.25035, -2.45575, -1.41723, -1.57757, -1.28274, -0.862268, -0.659384, -0.566596, -0.98587, -0.730935, -0.887361, -1.22839, -1.99796, -1.4725, -0.584648, -0.167241, -0.405101, -0.67707, -0.304078, -0.300131, -0.432864, 0.109291, 0.792687, 0.685191, 0.645423, 0.259288, 0.409043, 0.140569, -0.629115, -1.6694, -1.53456
5.27, 0.0319376, -1.43237, -1.03087, -1.50205, -1.81957, -2.95716, -0.665272, -1.78535, -1.81669, -1.29856, -1.83249, -1.93818, -1.0815, -1.43056, -1.20761, -1.13542, -1.23615, -0.426175, -0.823337, -0.23703, -0.0851239, -1.5519, -1.54184, -1.0463, -0.423461, -0.13168, -0.32554, -0.480577, -0.292486, -0.621613, -0.493486, 0.207217, 0.840239, 0.717246, 0.361341, 0.0905554, 0.564793, 0.115964, -0.698708, -1.36206, -1.458
5.28, 0.0319371, -1.36247, -0.669123, -0.610839, -1.18805, -1.81842, -0.559351, -0.952653, -1.52602, -1.07941, -1.26053, -1.61806, -1.01502, -1.33062, -1.07258, -1.42387, -0.861589, 0.0724406, -0.649212, -0.465991, -0.333925, -1.3704, -1.51765, -1.09377, -0.735404, -0.172169, -0.36771, -0.300106, -0.101375, -0.56376, -0.464924, 0.269203, 0.594863, 0.797164, 0.690223, 0.252866, 0.397604, -0.131929, -0.852001, -1.27949, -1.40075
5.29, 0.0319376, -1.63232, -0.637511, -0.661814, -0.465802, -0.910787, -0.742665, -0.583757, -1.66788, -1.49886, -1.66275, -1.75091, -1.44025, -0.945305, -0.870125, -1.10312, -0.888129, 0.102117, -0.51744, -1.10585, -1.30026, -1.57785, -1.52682, -1.33462, -0.999066, -0.468991, -0.704756, -0.259849, -0.0745945, -0.186217, -0.0104605, 0.370122, 0.653452, 0.679807, 0.710659, 0.368181, 0.381706, -0.0519965, -0.876516, -1.26862, -1.47477
5.3, 0.0319371, -1.72785, -0.886658, -0.198268, -0.185185, -0.51428, -0.423618, -0.229059, -2.67213, -1.95523, -1.53387, -2.01173, -1.3391, -0.901694, -1.03368, -1.37303, -1.25642, -0.310965, -0.821016, -1.07851, -0.553074, -1.00646, -1.37208, -1.20085, -0.885862, -0.367257, -0.808985, -0.420371, 0.339155, 0.153941, 0.136069, 0.455989, 0.455333, 0.732297, 0.775549, 0.534158, 0.51361, -0.179587, -0.968015, -1.31556, -1.46919
5.31, 0.0319376, -1.59158, -0.605904, 0.0875901, -0.324532, -0.993456, -0.132721, -0.711337, -2.33319, -2.29027, -1.94916, -2.32426, -1.5084, -0.748134, -1.07525, -1.18778, -1.04466, -0.381373, -0.808648, -0.899542, -0.226126, -0.908604, -1.77063, -1.12192, -0.750811, -0.876574, -0.844237, -0.415139, 0.0144228, -0.266919, -0.0553593, 0.279214, 0.648267, 0.895853, 1.14235, 0.786907, 0.508275, 0.234454, -1.02562, -1.27282, -1.40236
5.32, 0.0319371, -1.93928, -1.53871, -0.476525, -0.460642, -0.874056, -0.910896, -0.791014, -1.53959, -1.19243, -1.70355, -2.28573, -2.07435, -1.25667, -0.904542, -0.983553, -0.760889, -0.194836, -0.716742, -0.800379, -0.366163, -0.451104, -1.59414, -0.823927, -0.365795, -0.395439, -0.617392, -0.351501, -0.0585734, 0.0448605, -0.231689, 0.422856, 1.02528, 0.891698, 0.747842, 0.612285, 0.664474, 0.374087, -0.763324, -1.23281, -1.27007
5.33, 0.0319376, -2.69889, -1.62277, -0.844384, -0.779324, -0.968773, -1.46143, -0.879438, -1.18253, -0.778018, -1.07091, -1.64602, -1.94748, -0.902213, -1.12127, -0.906943, -0.789603, -0.860766, -1.32501, -0.9551, -0.359711, -0.863217, -1.8738, -1.519, -0.565663, -0.0255715, -0.67739, -0.491652, -0.290949, 0.110703, 0.397975, 0.626706, 0.500445, 0.688707, 0.221322, 0.469752, 0.569989, 0.122494, -1.01579, -1.11646, -1.21993
5.34, 0.0319371, -1.97716, -1.07105, -0.16685, -0.920826, -1.80409, -1.8468, -0.971141, -1.68178, -1.01419, -0.641425, -1.5966, -1.02025, -0.835468, -1.18272, -0.879564, -1.03822, -0.404102, -0.803404, -0.502697, -0.266951, -0.922947, -1.83507, -1.08516, -1.0594, -0.173152, -0.144668, -0.102467, -0.0738625, 0.0909841, 0.170355, 0.505761, 0.440455, 0.822413, 0.60059, 0.396417, 0.595525, -0.0573604, -0.799553, -1.19421, -0.931098
5.35, 0.0319376, -1.78476, -0.986243, -0.919648, -1.38765, -1.39241, -1.39888, -1.12984, -1.04157, -1.05607, -0.585896, -1.4984, -1.10081, -0.95402, -1.01786, -0.833072, -0.664131, -0.343183, -0.590713, -0.129968, -0.603472, -0.809659, -2.17716, -1.40061, -0.715662, -0.0554488, 0.0701999, -0.343159, -0.030122, 0.0747704, 0.0742892, 0.714989, 0.646579, 0.68035, 0.673505, 0.811479, 0.762732, -0.228609, -0.967391, -1.12555, -1.26916
5.36, 0.0319376, -2.37521, -2.5309, -1.34867, -0.923561, -1.44079, -1.26466, -0.782191, -1.54962, -1.3905, -1.34871, -1.71263, -1.89259, -1.34622, -1.44572, -1.27497, -0.839166, -0.296639, -0.270199, -0.583426, -0.363359, -0.578913, -1.97017, -1.47356, -0.344446, 0.210132, -0.0347068, -0.171082, 0.037164, 0.382687, 0.199236, 0.870907, 0.874224, 0.946005, 0.620718, 0.772524, 0.958925, -0.160673, -1.03681, -0.973228, -0.900976
5.37, 0.0319376, -2.01293, -1.94863, -1.28437, -0.761927, -1.61934, -1.00483, -0.818191, -1.72742, -1.06442, -1.3536, -1.21775, -1.94421, -2.32611, -1.47244, -0.956886, -0.502547, 0.0920279, -0.523765, -1.30916, -0.539394, -0.796233, -1.7349, -1.26737, -0.450408, 0.182704, -0.221763, -0.0888301, 0.17974, 0.0628682, 0.315299, 0.647271, 0.585769, 0.841366, 0.221487, 0.736233, 1.09194, -0.188313, -1.57258, -1.04572, -0.48904
5.38, 0.0319376, -2.43959, -2.73621, -2.48218, -1.84626, -2.27458, -1.1086, -1.53907, -2.47507, -0.874178, -0.851216, -1.13322, -1.4746, -1.35438, -0.961356, -1.50292, -0.687948, 0.0752326, -0.718838, -0.82619, -0.365902, -0.853451, -1.65677, -0.875397, -0.493525, -0.116678, 0.00826025, -0.124069, 0.00502561, 0.0235673, 0.394891, 0.552668, 0.590989, 0.780281, 0.396318, 0.425124, 0.656363, -0.0580105, -1.60237, -0.901468, -0.362008
5.39, 0.0319376, -2.72934, -3.50919, -1.88761, -1.99231, -2.38296, -0.771413, -1.33262, -2.25403, -1.20469, -1.39251, -1.95363, -1.35215, -0.943636, -0.923698, -1.39294, -0.345192, 0.219238, -0.268891, -0.6254, -0.142223, -1.0343, -1.73787, -1.50624, -0.534662, 0.120467, -0.36436, -0.163866, 0.162846, 0.269897, 0.307453, 0.514534, 0.583678, 0.78787, 0.614598, 0.383873, 0.637844, 0.0553484, -1.09349, -0.90812, -0.590063
5.4, 0.0319376, -2.08092, -2.02048, -1.77792, -1.70164, -1.2093, -0.785771, -0.653673, -2.08336, -1.58376, -1.34254, -1.59287, -0.752987, -1.26112, -1.58185, -0.67346, 0.0540316, -0.0562871, -0.768802, -0.455687, -0.199703, -0.83187, -1.75815, -1.35872, -0.539675, -0.0991173, -0.428788, -0.389905, -0.0546991, 0.252802, 0.625693, 0.599906, 0.185514, 0.569628, 0.724973, 0.70742, 0.491204, -0.240487, -1.17305, -0.910212, -0.411909
5.41, 0.0319376, -2.13281, -2.23477, -1.95131, -0.738595, -0.506844, -1.42867, -1.23458, -2.13245, -1.60078, -1.53508, -1.41904, -1.17197, -1.59976, -1.11453, -0.665942, -0.729492, -0.451765, -1.01984, -0.576183, -0.387462, -0.933955, -1.60444, -1.22933, -0.41064, -0.289433, -0.186479, -0.607305, -0.19561, 0.0890724, 0.198763, 0.570831, 0.294125, 0.520728, 0.402284, 0.652205, 0.683804, -0.291229, -1.05633, -1.04771, -0.766769
5.42, 0.0319376, -2.04147, -2.50155, -1.95015, -1.07782, -0.777502, -0.752258, -0.819277, -1.32874, -1.51102, -0.964451, -1.9285, -1.87373, -1.76332, -1.99702, -1.54064, -0.531196, -0.857108, -0.952169, -0.475768, -0.828459, -1.20364, -1.73746, -0.912897, -0.708455, -0.75868, -0.790462, -0.226696, -0.168134, 0.368892, 0.378987, 0.637623, 0.35491, 0.636242, 0.55637, 0.638526, 0.709792, -0.463947, -1.23187, -0.946588, -0.612738
5.43, 0.0319376, -2.41242, -2.67669, -1.6047, -1.67987, -1.77726, -0.99162, -0.576016, -1.64979, -1.30776, -1.08781, -1.85262, -2.33202, -1.12784, -1.8412, -1.71569, -0.930102, -0.711636, -1.43314, -0.502074, -0.700326, -1.14979, -2.09909, -1.17777, -0.921511, -0.501825, -0.546223, -0.281833, -0.151625, 0.273605, 0.816185, 0.741745, 0.498434, 0.627688, 0.824101, 0.749996, 0.618904, -0.614399, -1.18921, -0.711047, -0.206469
5.44, 0.0319376, -2.39315, -2.7257, -1.84187, -1.23884, -1.10258, -0.837208, -0.8219, -2.14124, -1.53127, -1.3044, -1.75039, -2.1542, -1.72647, -1.37252, -1.11157, -1.13661, -0.845408, -1.24227, -0.582232, -0.542199, -1.18345, -1.69132, -1.52366, -0.796789, -0.497481, -0.600494, -0.524475, -0.316167, 0.437267, 0.568231, 0.674449, 0.566531, 0.531336, 0.93942, 0.390781, 0.643022, -0.0949181, -1.07386, -0.651656, -0.118557
5.45, 0.0319376, -2.39854, -2.79246, -2.27338, -1.42088, -1.50402, -1.08554, -0.887486, -2.87616, -1.33921, -0.950054, -1.86454, -1.88019, -1.33918, -1.11385, -0.707624, -1.0562, -0.566648, -0.988031, -0.624347, -0.457371, -1.18692, -1.75318, -1.51502, -0.70067, -0.586151, -0.698529, -0.591055, -0.525948, -0.00745091, 0.038993, 0.317328, 0.368706, 0.278035, 0.590248, 0.563559, 0.861836, 0.165024, -1.11697, -0.591932, -0.238601
5.46, 0.0319376, -2.12594, -1.09713, -1.01898, -1.4698, -0.953322, -1.06313, -0.785389, -1.95383, -1.55389, -1.12384, -1.30238, -1.4558, -0.948489, -1.31978, -1.55597, -1.06656, -0.495021, -0.827012, -0.538149, -0.743788, -1.41031, -1.41069, -1.19312, -0.782815, -0.147218, -0.771024, -0.533526, -0.513897, 0.129658, 0.197448, 0.634088, 0.481678, 0.514207, 0.461252, 0.553891, 0.659774, -0.308816, -1.37551, -0.783033, -0.444886
5.47, 0.0319376, -2.16916, -0.968556, -1.0276, -1.09602, -1.61351, -1.24087, -0.789953, -1.17681, -1.86439, -1.16326, -1.20027, -0.941067, -1.42793, -0.995904, -1.53378, -1.29777, -0.415422, -0.782958, -0.602429, -0.394486, -1.05297, -1.4102, -1.11123, -0.412383, 0.0799878, -0.469185, -0.307951, -0.466535, 0.0486276, 0.27775, 0.762884, 0.60233, 0.447968, 0.368658, 0.63481, 0.835935, -0.128616, -1.22931, -0.909734, -0.353272
5.48, 0.0319376, -1.62498, -1.55688, -1.37852, -0.926035, -1.37008, -1.3193, -1.04114, -1.66123, -2.27209, -1.39368, -1.43083, -1.21376, -1.65102, -1.06606, -1.25929, -0.862889, -0.191755, -0.551508, -0.978406, -0.759092, -1.24258, -2.03085, -1.16984, -0.840668, -0.0637987, -0.118436, -0.741917, -0.664688, 0.176703, 0.190303, 0.79896, 0.760835, 0.127276, 0.378621, 0.472444, 0.848043, -0.164005, -1.14923, -0.845914, -0.48785
5.49, 0.0319376, -1.35582, -1.93629, -2.03435, -1.83232, -1.99632, -1.66019, -1.13915, -2.28889, -0.998252, -0.895261, -1.46388, -2.20338, -1.97892, -0.995062, -1.02637, -1.31623, -0.194305, -0.483256, -0.953965, -0.889695, -1.34768, -2.0821, -1.4835, -0.394387, -0.288498, -0.306544, -0.779707, -0.479307, 0.155729, 0.312662, 0.732729, 0.54415, 0.260536, 0.705041, 0.427769, 0.851479, -0.136357, -1.38425, -0.900192, -0.672187
5.5, 0.0319376, -1.86205, -1.43477, -1.37395, -1.86143, -1.5623, -1.5451, -0.6907, -1.76897, -0.715541, -1.14644, -2.13713, -1.34749, -1.4559, -1.34712, -1.03855, -1.49554, -0.779292, -1.00627, -0.573856, -0.552276, -1.07524, -1.64589, -1.63314, -0.452045, -0.26018, -0.340788, -0.601897, -0.320545, 0.176935, 0.257546, 0.347119, 0.618921, 0.328883, 0.665566, 0.343383, 0.523612, -0.314314, -1.41154, -0.827829, -0.595461
5.51, 0.0319371, -2.6067, -1.8791, -1.45027, -1.51686, -1.28913, -0.932494, -1.21793, -1.8203, -1.60215, -1.56529, -2.21143, -1.90537, -1.47534, -1.82532, -1.46488, -1.71236, -1.11117, -1.09945, -0.901341, -0.685948, -1.54921, -1.77837, -1.70807, -0.891677, -0.251138, -0.675661, -1.08822, -0.331122, 0.366697, 0.186478, 0.530005, 0.557151, 0.514437, 0.550368, -0.0669821, 0.352876, -0.352508, -1.34688, -1.13509, -0.675137
5.52, 0.0319376, -2.32701, -1.86621, -1.38667, -2.01878, -2.82656, -1.09201, -1.02082, -2.03781, -1.64494, -1.42285, -1.52565, -1.27192, -1.11162, -1.77658, -1.60993, -1.74063, -1.02904, -0.975656, -1.15792, -0.968456, -1.74537, -1.70043, -1.45074, -0.765759, -0.627638, -1.14557, -1.24511, -0.484177, 0.108548, 0.213487, 0.512677, 0.414428, 0.388112, 0.309194, 0.0921705, 0.488705, -0.45331, -1.31745, -1.02868, -0.540498
5.53, 0.0319371, -2.09188, -1.90079, -2.21665, -2.04182, -2.29496, -1.54171, -1.51492, -2.16842, -1.4289, -0.932732, -1.89473, -1.74845, -1.47025, -1.75107, -1.15497, -0.748839, -0.687204, -0.500897, -1.1338, -1.14157, -1.80684, -1.97653, -1.84945, -0.660622, -1.10634, -1.13451, -0.886397, -0.464547, 0.131591, 0.42483, 0.473115, 0.24899, 0.234698, 0.327086, 0.0714417, 0.122799, -0.684076, -1.49952, -1.18961, -0.753507
5.54, 0.0319376, -3.20808, -2.55018, -1.75859, -1.93542, -2.41413, -1.57863, -0.979589, -1.78708, -1.94809, -1.59848, -1.66346, -1.6682, -1.93875, -1.71329, -1.21608, -0.714749, -0.702612, -0.861928, -0.604169, -0.917394, -2.00102, -2.19161, -1.61826, -0.620621, -0.803449, -1.03897, -1.16654, -0.469902, -0.173475, 0.200583, 0.542978, 0.196831, 0.426165, 0.0180769, -0.101346, 0.0712706, -0.68333, -1.59121, -1.06983, -0.730909
5.55, 0.0319371, -2.55254, -1.61355, -1.44579, -2.01335, -2.11963, -1.42392, -1.30243, -2.77614, -1.5827, -1.30075, -1.84594, -2.37842, -1.76761, -1.78844, -1.80001, -1.08408, -0.626484, -1.29617, -1.11962, -1.14813, -2.34118, -2.47346, -1.62137, -1.29621, -1.01898, -1.29809, -1.23297, -0.924114, -0.34322, 0.0556144, 0.128557, -0.00396452, 0.0115078, 0.0186195, -0.575386, 0.0352866, -0.862155, -1.74031, -1.59221, -1.47156
5.56, 0.0319376, -2.45776, -2.16459, -2.13105, -1.68701, -2.21923, -1.7681, -1.00232, -1.64561, -1.5184, -1.06106, -2.19315, -2.11969, -1.83668, -1.76541, -1.67102, -1.49965, -0.807024, -0.979661, -1.55156, -1.45079, -2.30421, -2.44445, -1.95923, -1.24053, -1.09862, -1.20774, -1.28871, -1.19254, -0.308745, 0.269914, -0.0456897, 0.0136544, 0.254163, 0.0576251, -0.745066, -0.299917, -1.04897, -1.99306, -1.6567, -1.36676
5.57, 0.0319371, -2.65386, -2.94802, -1.99492, -1.73463, -1.63717, -1.25218, -0.962073, -1.9668, -1.62012, -1.57725, -2.40668, -2.44382, -2.14988, -1.48271, -1.34848, -1.23408, -0.817056, -0.920324, -1.33722, -1.42486, -1.8803, -2.83109, -1.87809, -0.913423, -0.93242, -1.4465, -1.19735, -0.957155, -0.463127, -0.0586675, 0.204963, -0.0205855, -0.346328, -0.190271, -0.670269, -0.00177499, -1.24633, -2.03634, -1.44682, -1.0274
5.58, 0.0319376, -2.17435, -2.65668, -2.14115, -1.66597, -2.82408, -1.80642, -1.41739, -2.37471, -2.20333, -1.6199, -2.0953, -1.67393, -2.44741, -1.69497, -1.30219, -1.31791, -1.02941, -1.71071, -1.45117, -0.925455, -1.46283, -2.45571, -2.07365, -1.16314, -0.796855, -1.6175, -1.69362, -1.11435, -0.538102, -0.20433, 0.00885394, 0.247919, -0.295116, -0.124415, -0.81844, -0.232484, -1.18606, -1.88881, -1.59121, -1.32444
5.59, 0.0319371, -2.89815, -2.53556, -2.27839, -2.84427, -2.87967, -2.11047, -1.69127, -2.95076, -2.04947, -2.09328, -2.167, -1.90915, -2.00788, -2.17853, -1.99227, -1.15634, -1.32792, -2.00539, -1.80664, -1.19978, -1.83727, -2.5047, -2.28761, -1.50721, -1.36037, -1.90415, -1.75553, -1.2686, -0.715197, -0.399656, -0.509726, -0.0784981, -0.482723, -0.683483, -0.95851, -0.228116, -1.33861, -2.27055, -1.97641, -1.84095
5.6, 0.0319376, -3.2857, -1.95865, -1.68259, -2.99267, -2.90506, -2.58602, -1.98765, -2.6697, -2.10409, -1.91885, -2.27032, -2.47471, -2.47929, -1.96801, -1.98137, -2.02439, -1.95424, -1.96557, -1.6488, -1.03587, -1.5604, -3.1094, -2.05853, -1.38278, -1.14905, -2.253, -2.03974, -1.25287, -1.17432, -0.71064, -0.459411, -0.555777, -0.740663, -0.605021, -1.13772, -0.274477, -1.54852, -2.31801, -2.02328, -1.95017
5.61, 0.0319376, -2.99738, -2.15521, -2.07654, -3.28885, -3.52748, -2.81918, -2.07355, -2.59195, -1.54743, -1.81935, -2.0213, -2.14871, -2.34629, -1.7029, -1.91204, -1.96412, -2.04975, -2.786, -1.67559, -1.68229, -1.89996, -3.37628, -2.34159, -1.53512, -1.76049, -2.54052, -2.50642, -1.5411, -1.13349, -0.688227, -0.73512, -0.856036, -0.683465, -0.728354, -1.36192, -0.494759, -1.48115, -2.07708, -2.59461, -2.25825
5.62, 0.0319376, -2.52119, -2.94273, -2.77936, -3.5777, -3.70766, -2.45754, -1.9852, -3.33173, -1.75495, -2.2168, -2.28675, -1.83209, -2.887, -2.41332, -2.19468, -1.67939, -1.62708, -2.41518, -1.6923, -1.64059, -2.58179, -3.65067, -2.49271, -1.69635, -2.24025, -2.60506, -2.32369, -1.54475, -0.935975, -1.09329, -0.941177, -0.917269, -0.827512, -0.959804, -1.55128, -0.804455, -1.37565, -2.03466, -2.84495, -2.36217
5.63, 0.0319376, -2.44812, -2.83411, -2.95357, -3.66694, -2.986, -2.18815, -2.59205, -3.60646, -2.0809, -2.04979, -3.0126, -2.35647, -2.53096, -3.3233, -2.9316, -2.56932, -2.09112, -2.35887, -2.26478, -2.28133, -2.5766, -3.61438, -3.03877, -2.22468, -2.42963, -3.14095, -2.63791, -1.6321, -1.58634, -1.43181, -1.05455, -1.01251, -1.21808, -1.18596, -1.88115, -0.838383, -1.26015, -2.46247, -3.04234, -2.67985
5.64, 0.0319376, -3.06564, -3.22163, -3.75025, -3.749, -3.15232, -2.92739, -3.35538, -4.17196, -2.47722, -2.29312, -2.73291, -2.80852, -3.55897, -3.92582, -3.12459, -2.768, -2.57876, -2.72047, -2.42574, -2.80579, -3.15373, -4.27285, -3.4737, -2.6251, -2.75533, -3.06575, -2.79371, -2.10337, -1.71216, -1.85819, -1.39854, -1.32474, -1.44349, -1.65576, -1.82946, -1.02645, -1.56168, -2.62266, -3.2902, -3.07414
5.65, 0.0319376, -2.26299, -3.20297, -4.08381, -3.73247, -4.4371, -3.51052, -3.75453, -4.25973, -3.28538, -3.94545, -3.0994, -3.3154, -3.4295, -3.9212, -4.24722, -2.90052, -2.83544, -3.02798, -2.84495, -3.20731, -3.23867, -4.39578, -3.87017, -2.86856, -3.18772, -3.39252, -3.16606, -2.15991, -1.96494, -2.05961, -1.7379, -2.2279, -2.01915, -1.78182, -2.20119, -1.56788, -2.04696, -2.68576, -3.71447, -3.68884
5.66, 0.0319376, -0.918773, -1.89746, -2.6848, -2.64374, -3.44362, -3.2749, -3.6592, -5.24116, -3.84812, -3.36718, -3.18737, -3.00203, -3.22396, -3.4472, -3.4003, -2.53558, -2.76116, -3.2376, -3.19145, -4.0722, -3.88766, -4.6203, -3.78989, -2.99888, -3.65605, -3.9033, -3.33634, -2.99596, -2.92974, -2.87658, -2.20209, -2.9617, -2.26738, -2.28183, -2.57017, -2.17664, -2.96394, -3.42353, -3.65706, -3.76241
5.67, 0.0319376, -0.541585, -1.43082, -1.89822, -2.2284, -2.60329, -2.39883, -3.03594, -4.10863, -3.65679, -3.72216, -3.8019, -3.12721, -2.91865, -3.18129, -3.43874, -3.42752, -3.12185, -3.52772, -3.63077, -4.51614, -4.40268, -4.68599, -3.7981, -3.036, -3.52293, -4.17196, -3.46549, -2.96691, -2.53891, -3.16207, -2.29219, -3.29296, -2.66118, -2.82567, -3.24976, -2.52287, -3.064, -3.45575, -3.99477, -4.17926
