Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.44505,0.55495
83.64000,1.01194,0.44120,0.55880
83.76000,1.01193,0.46719,0.53281
83.88000,1.01194,0.50158,0.49842
84.00000,1.01194,0.62171,0.37829
84.12000,1.01193,0.53365,0.46635
84.24000,1.01194,0.70423,0.29577
84.36000,1.01194,0.63690,0.36310
84.48000,1.01193,0.74175,0.25825
84.60000,1.01194,0.68318,0.31682
84.72000,1.01194,0.64497,0.35503
84.84000,1.01194,0.73650,0.26350
84.96000,1.01194,0.58270,0.41730
85.08000,1.01193,0.75419,0.24581
85.20000,1.01194,0.63003,0.36997
85.32000,1.01194,0.62513,0.37487
85.44000,1.01193,0.50353,0.49647
85.56000,1.01194,0.70062,0.29938
85.68000,1.01194,0.45142,0.54858
85.80000,1.01193,0.65094,0.34906
85.92000,1.01194,0.58730,0.41270
86.04000,1.01194,0.67732,0.32268
86.16000,1.01193,0.71925,0.28075
86.28000,1.01194,0.65323,0.34677
86.40000,1.01193,0.61470,0.38530
86.52000,1.01194,0.65884,0.34116
86.64000,1.01194,0.47146,0.52854
86.76000,1.01193,0.56165,0.43835
86.88000,1.01194,0.34130,0.65870
87.00000,1.01194,0.46987,0.53013
87.12000,1.01193,0.24557,0.75443
87.24000,1.01194,0.33288,0.66712
87.36000,1.01194,0.23748,0.76252
87.48000,1.01193,0.22367,0.77633
87.60000,1.01194,0.21999,0.78001
87.72000,1.01194,0.18834,0.81166
87.84000,1.01194,0.17983,0.82017
87.96000,1.01194,0.14644,0.85356
88.08000,1.01193,0.10588,0.89412
88.20000,1.01194,0.04208,0.95792
88.32000,1.01194,0.03899,0.96101
88.44000,1.01193,0.02744,0.97256
88.56000,1.01194,0.06909,0.93091
88.68000,1.01194,0.05307,0.94693
88.80000,1.01193,0.10344,0.89656
88.92000,1.01194,0.12383,0.87617
89.04000,1.01194,0.22904,0.77096
89.16000,1.01193,0.22211,0.77789
89.28000,1.01194,0.24222,0.75778
89.40000,1.01193,0.41938,0.58062
89.52000,1.01194,0.40917,0.59083
89.64000,1.01194,0.47883,0.52117
89.76000,1.01193,0.54003,0.45997
89.88000,1.01194,0.51505,0.48495
90.00000,1.01194,0.56313,0.43687
90.12000,1.01193,0.56061,0.43939
90.24000,1.01194,0.57193,0.42807
90.36000,1.01194,0.53424,0.46576
90.48000,1.01193,0.47460,0.52540
90.60000,1.01194,0.48766,0.51234
90.72000,1.01194,0.62561,0.37439
90.84000,1.01194,0.59170,0.40830
90.96000,1.01194,0.57509,0.42491
91.08000,1.01193,0.70657,0.29343
91.20000,1.01194,0.54552,0.45448
91.32000,1.01194,0.75198,0.24802
91.44000,1.01193,0.51374,0.48626
91.56000,1.01194,0.64911,0.35089
91.68000,1.01194,0.53344,0.46656
91.80000,1.01193,0.60407,0.39593
91.92000,1.01194,0.55078,0.44922
92.04000,1.01194,0.47295,0.52705
92.16000,1.01193,0.60872,0.39128
92.28000,1.01194,0.66759,0.33241
92.40000,1.01193,0.65982,0.34018
92.52000,1.01194,0.51599,0.48401
92.64000,1.01194,0.53489,0.46511
92.76000,1.01193,0.37060,0.62940
92.88000,1.01194,0.18214,0.81786
93.00000,1.01194,0.07914,0.92086
93.12000,1.01193,0.06438,0.93562
93.24000,1.01194,0.01689,0.98311
93.36000,1.01194,0.02376,0.97624
93.48000,1.01193,0.01922,0.98078
93.60000,1.01194,0.03443,0.96557
93.72000,1.01194,0.04117,0.95883
93.84000,1.01194,0.09142,0.90858
93.96000,1.01194,0.09563,0.90437
94.08000,1.01193,0.17236,0.82764
94.20000,1.01194,0.21753,0.78247
94.32000,1.01194,0.26916,0.73084
94.44000,1.01193,0.28132,0.71868
94.56000,1.01194,0.38722,0.61278
94.68000,1.01194,0.40443,0.59557
94.80000,1.01193,0.56926,0.43074
94.92000,1.01194,0.61406,0.38594
95.04000,1.01194,0.62507,0.37493
95.16000,1.01193,0.81468,0.18532
95.28000,1.01194,0.73164,0.26836
95.40000,1.01193,0.89968,0.10032
95.52000,1.01194,0.81164,0.18836
95.64000,1.01194,0.86174,0.13826
95.76000,1.01193,0.70741,0.29259
95.88000,1.01194,0.80055,0.19945
96.00000,1.01194,0.65762,0.34238
96.12000,1.01193,0.63543,0.36457
96.24000,1.01194,0.60102,0.39898
96.36000,1.01194,0.43903,0.56097
96.48000,1.01193,0.56502,0.43498
96.60000,1.01194,0.43712,0.56288
96.72000,1.01194,0.76052,0.23948
96.84000,1.01194,0.67638,0.32362
96.96000,1.01194,0.83148,0.16852
97.08000,1.01193,0.70981,0.29019
97.20000,1.01194,0.89144,0.10856
97.32000,1.01194,0.82349,0.17651
97.44000,1.01193,0.83897,0.16103
97.56000,1.01194,0.76958,0.23042
97.68000,1.01194,0.72101,0.27899
97.80000,1.01193,0.66761,0.33239
97.92000,1.01194,0.65759,0.34241
98.04000,1.01194,0.55709,0.44291
98.16000,1.01193,0.60729,0.39271
98.28000,1.01194,0.51399,0.48601
98.40000,1.01193,0.34011,0.65989
98.52000,1.01194,0.27882,0.72118
98.64000,1.01194,0.35464,0.64536
98.76000,1.01193,0.13018,0.86982
98.88000,1.01194,0.27209,0.72791
99.00000,1.01194,0.14199,0.85801
99.12000,1.01193,0.12334,0.87666
99.24000,1.01194,0.04111,0.95889
99.36000,1.01194,0.05095,0.94905
99.48000,1.01193,0.04734,0.95266
99.60000,1.01194,0.03060,0.96940
99.72000,1.01194,0.02055,0.97945
99.84000,1.01194,0.03078,0.96922
99.96000,1.01194,0.00270,0.99730
100.08000,1.01193,0.00374,0.99626
100.20000,1.01194,0.01566,0.98434
100.32000,1.01194,0.01152,0.98848
100.44000,1.01193,0.00436,0.99564
100.56000,1.01194,0.01101,0.98899
100.68000,1.01194,0.03973,0.96027
100.80000,1.01193,0.01879,0.98121
100.92000,1.01194,0.07032,0.92968
101.04000,1.01194,0.06044,0.93956
101.16000,1.01193,0.07616,0.92384
101.28000,1.01194,0.08974,0.91026
101.40000,1.01193,0.10579,0.89421
101.52000,1.01194,0.16670,0.83330
101.64000,1.01194,0.33373,0.66627
101.76000,1.01193,0.37085,0.62915
101.88000,1.01194,0.56366,0.43634
102.00000,1.01194,0.52047,0.47953
102.12000,1.01193,0.88588,0.11412
102.24000,1.01194,0.91449,0.08551
102.36000,1.01194,0.95621,0.04379
102.48000,1.01193,0.96536,0.03464
102.60000,1.01194,0.92794,0.07206
102.72000,1.01194,0.96441,0.03559
102.84000,1.01194,0.91459,0.08541
102.96000,1.01194,0.97194,0.02806
103.08000,1.01193,0.96066,0.03934
103.20000,1.01194,0.93539,0.06461
103.32000,1.01194,0.94114,0.05886
103.44000,1.01193,0.94711,0.05289
103.56000,1.01194,0.97071,0.02929
103.68000,1.01194,0.95259,0.04741
103.80000,1.01193,0.97054,0.02946
103.92000,1.01194,0.97261,0.02739
104.04000,1.01194,0.98303,0.01697
104.16000,1.01193,0.96664,0.03336
104.28000,1.01194,0.97606,0.02394
104.40000,1.01193,0.96118,0.03882
104.52000,1.01194,0.96591,0.03409
104.64000,1.01194,0.93776,0.06224
104.76000,1.01193,0.93757,0.06243
104.88000,1.01194,0.97106,0.02894
105.00000,1.01194,0.94046,0.05954
105.12000,1.01193,0.97500,0.02500
105.24000,1.01194,0.96774,0.03226
105.36000,1.01194,0.96853,0.03147
105.48000,1.01193,0.96485,0.03515
105.60000,1.01194,0.97553,0.02447
105.72000,1.01194,0.97043,0.02957
105.84000,1.01194,0.96707,0.03293
105.96000,1.01194,0.96648,0.03352
106.08000,1.01193,0.94922,0.05078
106.20000,1.01194,0.93397,0.06603
106.32000,1.01194,0.90851,0.09149
106.44000,1.01193,0.91245,0.08755
106.56000,1.01194,0.93402,0.06598
106.68000,1.01194,0.94196,0.05804
106.80000,1.01193,0.95826,0.04174
106.92000,1.01194,0.94474,0.05526
107.04000,1.01194,0.94139,0.05861
107.16000,1.01193,0.96201,0.03799
107.28000,1.01194,0.93413,0.06587
107.40000,1.01193,0.93012,0.06988
107.52000,1.01194,0.93865,0.06135
107.64000,1.01194,0.95970,0.04030
107.76000,1.01193,0.96219,0.03781
107.88000,1.01194,0.96172,0.03828
108.00000,1.01194,0.94260,0.05740
108.12000,1.01193,0.94645,0.05355
108.24000,1.01194,0.96347,0.03653
108.36000,1.01194,0.95778,0.04222
108.48000,1.01193,0.92019,0.07981
108.60000,1.01194,0.94634,0.05366
108.72000,1.01194,0.89841,0.10159
108.84000,1.01194,0.92760,0.07240
108.96000,1.01194,0.90690,0.09310
109.08000,1.01193,0.88432,0.11568
109.20000,1.01194,0.90549,0.09451
109.32000,1.01194,0.90283,0.09717
109.44000,1.01193,0.92327,0.07673
109.56000,1.01194,0.93081,0.06919
109.68000,1.01194,0.97051,0.02949
109.80000,1.01193,0.97074,0.02926
109.92000,1.01194,0.98282,0.01718
110.04000,1.01194,0.99162,0.00838
110.16000,1.01193,0.99482,0.00518
110.28000,1.01194,0.99574,0.00426
110.40000,1.01193,0.99171,0.00829
110.52000,1.01194,0.99404,0.00596
110.64000,1.01194,0.99091,0.00909
110.76000,1.01193,0.98463,0.01537
110.88000,1.01194,0.98438,0.01562
111.00000,1.01194,0.98988,0.01012
111.12000,1.01193,0.98508,0.01492
111.24000,1.01194,0.98049,0.01951
111.36000,1.01194,0.98155,0.01845
