Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.99671,0.00329
69.80000,1.05393,0.99670,0.00330
69.90000,1.05393,0.99670,0.00330
70.00000,1.05394,0.99671,0.00329
70.10000,1.05394,0.99674,0.00326
70.20000,1.05394,0.99671,0.00329
70.30000,1.05393,0.99669,0.00331
70.40000,1.05393,0.99675,0.00325
70.50000,1.05394,0.99692,0.00308
70.60000,1.05394,0.99680,0.00320
70.70000,1.05394,0.99686,0.00314
70.80000,1.05393,0.99684,0.00316
70.90000,1.05393,0.99676,0.00324
71.00000,1.05394,0.99658,0.00342
71.10000,1.05394,0.99625,0.00375
71.20000,1.05394,0.99628,0.00372
71.30000,1.05393,0.99542,0.00458
71.40000,1.05393,0.99538,0.00462
71.50000,1.05394,0.99520,0.00480
71.60000,1.05394,0.99586,0.00414
71.70000,1.05394,0.99495,0.00505
71.80000,1.05393,0.99433,0.00567
71.90000,1.05393,0.99559,0.00441
72.00000,1.05394,0.99423,0.00577
72.10000,1.05394,0.99597,0.00403
72.20000,1.05394,0.99471,0.00529
72.30000,1.05393,0.99503,0.00497
72.40000,1.05393,0.99405,0.00595
72.50000,1.05394,0.99124,0.00877
72.60000,1.05394,0.99174,0.00826
72.70000,1.05394,0.99026,0.00974
72.80000,1.05393,0.98930,0.01070
72.90000,1.05393,0.99101,0.00899
73.00000,1.05394,0.98960,0.01040
73.10000,1.05394,0.99219,0.00781
73.20000,1.05394,0.99323,0.00677
73.30000,1.05393,0.99390,0.00610
73.40000,1.05393,0.99505,0.00495
73.50000,1.05394,0.99633,0.00367
73.60000,1.05394,0.99685,0.00315
73.70000,1.05394,0.99696,0.00304
73.80000,1.05393,0.99689,0.00311
73.90000,1.05393,0.99686,0.00314
74.00000,1.05394,0.99701,0.00299
74.10000,1.05394,0.99686,0.00314
74.20000,1.05394,0.99679,0.00321
74.30000,1.05393,0.99681,0.00319
74.40000,1.05393,0.99683,0.00317
74.50000,1.05394,0.99669,0.00331
74.60000,1.05394,0.99667,0.00333
74.70000,1.05394,0.99662,0.00338
74.80000,1.05393,0.99660,0.00340
74.90000,1.05393,0.99670,0.00330
75.00000,1.05394,0.99685,0.00315
75.10000,1.05394,0.99679,0.00321
75.20000,1.05394,0.99668,0.00332
75.30000,1.05393,0.99664,0.00336
75.40000,1.05393,0.99663,0.00337
75.50000,1.05394,0.99651,0.00349
75.60000,1.05394,0.99652,0.00348
75.70000,1.05394,0.99656,0.00344
75.80000,1.05393,0.99660,0.00340
75.90000,1.05393,0.99666,0.00334
76.00000,1.05394,0.99659,0.00341
76.10000,1.05394,0.99671,0.00329
76.20000,1.05394,0.99668,0.00332
76.30000,1.05393,0.99671,0.00329
76.40000,1.05393,0.99669,0.00331
76.50000,1.05394,0.99664,0.00336
76.60000,1.05394,0.99660,0.00340
76.70000,1.05394,0.99677,0.00323
76.80000,1.05393,0.99677,0.00323
76.90000,1.05393,0.99675,0.00325
77.00000,1.05394,0.99686,0.00314
77.10000,1.05394,0.99685,0.00315
77.20000,1.05394,0.99681,0.00319
77.30000,1.05393,0.99676,0.00324
77.40000,1.05393,0.99678,0.00322
77.50000,1.05394,0.99676,0.00324
77.60000,1.05394,0.99690,0.00310
77.70000,1.05394,0.99678,0.00322
77.80000,1.05393,0.99678,0.00322
77.90000,1.05393,0.99667,0.00333
78.00000,1.05394,0.99672,0.00328
78.10000,1.05394,0.99608,0.00392
78.20000,1.05394,0.99598,0.00402
78.30000,1.05393,0.99527,0.00473
78.40000,1.05393,0.99483,0.00517
78.50000,1.05394,0.99444,0.00556
78.60000,1.05394,0.99409,0.00591
78.70000,1.05394,0.99428,0.00572
78.80000,1.05393,0.99335,0.00665
78.90000,1.05393,0.99428,0.00572
79.00000,1.05394,0.99413,0.00587
79.10000,1.05394,0.99458,0.00542
79.20000,1.05394,0.99432,0.00568
79.30000,1.05393,0.99468,0.00532
79.40000,1.05393,0.99477,0.00523
79.50000,1.05394,0.99419,0.00581
79.60000,1.05394,0.99384,0.00616
79.70000,1.05394,0.99388,0.00612
79.80000,1.05393,0.99296,0.00704
79.90000,1.05393,0.99192,0.00808
80.00000,1.05394,0.99323,0.00677
80.10000,1.05394,0.99318,0.00682
80.20000,1.05394,0.99241,0.00759
80.30000,1.05393,0.99274,0.00726
80.40000,1.05393,0.99344,0.00656
80.50000,1.05394,0.99413,0.00587
80.60000,1.05394,0.99495,0.00505
80.70000,1.05394,0.99621,0.00379
