# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
14.9, 0.0319376, -1.56506, -2.37936, -2.44593, -1.03813, -1.63596, -3.74931, -2.34213, 0.3131, -0.41357, -3.47011, -2.59164, -2.71777, -2.91679, -2.35889, -3.64424, -2.84651, -3.24412, -2.33436, -3.23611, -3.49494, -2.23414, -2.03909, -1.92452, -2.4845, -1.89317, -1.83054, -2.12492, -1.71703, -1.33068, -1.55861, -2.15016, -1.79977, -3.04759, -2.94796, -2.78307, -2.68232, -2.36811, -2.11104, -2.35092, -2.87838
14.91, 0.0319376, -1.76982, -2.30564, -2.37304, -1.25493, -1.5011, -4.75939, -3.0771, 0.253026, 0.156258, -3.12689, -2.84139, -2.88829, -3.489, -2.28304, -3.24245, -2.88208, -2.77652, -2.04333, -2.74392, -2.72848, -1.94076, -1.65386, -1.90416, -2.37027, -2.01014, -2.23752, -2.42097, -1.85438, -1.25213, -1.69795, -2.21173, -1.75536, -3.00264, -3.31616, -2.9705, -3.05542, -2.86246, -2.6893, -2.98915, -3.2774
14.92, 0.0319376, -2.26374, -1.89728, -2.24085, -1.40585, -1.4429, -3.88702, -3.35363, -0.0654914, 0.576806, -2.23882, -3.17548, -2.20526, -3.06196, -2.44739, -2.56413, -2.87679, -2.00984, -2.10575, -1.60087, -2.35133, -2.08277, -1.48998, -2.02892, -2.11625, -2.15093, -2.6524, -2.6334, -1.96306, -1.33381, -1.94329, -2.52477, -2.06625, -3.31758, -3.82773, -3.34474, -3.57846, -3.97534, -3.77685, -3.97955, -4.01815
14.93, 0.0319376, -2.88338, -2.55279, -2.60853, -1.97158, -1.37964, -3.53838, -3.53161, -0.672816, 0.73086, -1.38786, -3.59107, -1.83176, -2.96138, -2.46362, -1.67811, -2.98295, -1.2959, -1.71461, -0.917118, -2.64484, -2.11931, -1.8875, -1.79903, -1.69353, -2.00188, -2.74002, -2.85375, -2.20294, -1.53232, -2.513, -2.78338, -2.34789, -3.24728, -3.63883, -3.21891, -3.51574, -3.73656, -3.62493, -3.51149, -3.6733
14.94, 0.0319376, -1.53989, -2.31662, -2.51416, -2.40747, -1.44993, -2.73473, -3.86901, -1.78937, 0.600043, -0.707173, -3.17183, -1.93264, -1.84243, -2.8573, -1.21806, -2.54773, -1.08893, -1.28143, -1.13396, -2.5883, -2.34816, -2.31024, -1.56734, -1.89896, -2.38421, -2.72704, -2.9167, -1.70723, -1.50247, -2.85599, -2.86905, -2.88961, -3.65163, -4.26775, -4.05898, -4.15405, -4.4444, -4.1163, -3.9081, -4.26474
14.95, 0.0319376, -1.04052, -1.95953, -2.70991, -2.95022, -1.56286, -2.24659, -3.22861, -2.99364, 0.294275, -0.350361, -3.72061, -2.03926, -1.26591, -3.53211, -1.15119, -1.65796, -1.24017, -0.613342, -2.5114, -2.71695, -2.79464, -2.56596, -1.75298, -2.40442, -2.68801, -2.8278, -2.76209, -1.47272, -1.6248, -2.97633, -3.09889, -3.02002, -3.93185, -4.65647, -4.27557, -4.55955, -4.6813, -4.50319, -4.41885, -4.68253
14.96, 0.0319376, -1.55819, -1.77109, -3.08375, -3.51912, -1.87903, -2.25911, -3.27686, -3.6085, -0.00132452, -0.23546, -3.52955, -2.34342, -0.888582, -3.21756, -1.40518, -1.16185, -1.42229, -0.276537, -3.11979, -2.34398, -3.00038, -2.48559, -2.22374, -2.42938, -2.66471, -3.26768, -2.36435, -1.48501, -1.82028, -3.2538, -3.24684, -3.28843, -4.34926, -4.47674, -4.68256, -4.87261, -4.43178, -3.96946, -3.99112, -4.49978
14.97, 0.0319376, -2.20711, -2.20682, -3.16932, -3.40588, -1.90873, -2.15155, -3.27383, -3.0722, -0.491069, -0.239642, -2.86665, -2.56313, -0.555391, -2.36111, -1.76129, -0.782593, -1.55945, -0.581004, -2.57353, -2.28248, -3.11702, -2.54202, -2.46461, -2.46738, -3.0715, -3.66621, -2.30415, -1.24119, -2.23035, -3.5472, -3.62282, -3.72317, -4.95878, -4.84966, -4.68715, -4.83877, -4.78954, -4.41817, -4.35368, -4.49896
14.98, 0.0319376, -1.69967, -2.9133, -2.83949, -3.27653, -1.8336, -1.93684, -3.03389, -3.10926, -0.596506, -0.302683, -3.1425, -2.92924, -0.296354, -1.66012, -2.29443, -0.69765, -2.0371, -1.50492, -2.65267, -2.38799, -2.84144, -2.65193, -3.16294, -2.93727, -3.44801, -3.8756, -2.5966, -1.14529, -2.37181, -3.6476, -3.92595, -3.9741, -4.77853, -4.55451, -4.84278, -4.89428, -5.02299, -4.40269, -4.13102, -4.55526
14.99, 0.0319376, -1.74105, -2.25397, -3.0743, -3.30343, -1.80196, -1.82617, -3.62047, -3.39286, -0.917027, -0.219181, -3.60866, -2.98395, -0.14142, -1.34854, -2.10723, -0.393146, -2.1072, -2.21365, -2.70473, -2.49444, -2.81256, -2.81273, -3.50852, -3.34269, -3.80632, -3.87029, -2.89325, -1.34588, -2.43727, -3.55262, -3.99074, -3.96103, -4.35734, -4.52892, -4.57856, -4.46955, -4.75121, -4.50653, -3.95389, -4.37721
15, 0.0319376, -1.96656, -2.92321, -3.15486, -3.2126, -1.83449, -1.7655, -3.36769, -3.87376, -0.830327, -0.226131, -3.46628, -3.16809, -0.0846435, -1.363, -1.39438, -0.0499495, -2.2182, -2.43604, -2.95831, -2.52975, -2.89672, -2.90111, -3.39216, -3.43435, -3.83602, -3.6313, -2.80106, -1.34112, -2.45219, -3.48191, -3.97163, -4.29155, -4.70577, -4.66363, -4.62707, -4.53755, -5.03921, -4.85009, -4.18723, -4.38657
15.01, 0.0319376, -1.99423, -3.27352, -2.90384, -3.16274, -1.78642, -1.7333, -3.46396, -3.95305, -1.02158, -0.225232, -3.08348, -3.2296, 0.0250568, -1.13856, -1.16359, -0.0873143, -2.53447, -2.77899, -3.15446, -2.78752, -2.88543, -2.79662, -3.31265, -3.7684, -4.41233, -3.90168, -2.44071, -1.34651, -2.51585, -3.53564, -3.88843, -4.0545, -4.67203, -4.85154, -4.83387, -4.64143, -4.99543, -4.94851, -4.28197, -4.45651
15.02, 0.0319366, -1.66782, -3.0102, -3.07298, -3.54477, -1.91453, -1.53676, -2.95163, -4.23014, -1.22781, -0.230449, -3.52456, -3.2503, 0.0949557, -0.7736, -2.16151, -0.852608, -2.46401, -3.2122, -3.37135, -3.0726, -2.88465, -2.88294, -3.28444, -3.92608, -4.49822, -3.96305, -2.23461, -1.6782, -2.65392, -3.86643, -4.15744, -4.13284, -4.68026, -4.57157, -4.6563, -4.49755, -4.52903, -4.43406, -4.26343, -4.36001
15.03, 0.0319376, -1.23518, -1.95206, -2.99607, -3.29444, -1.88148, -1.50848, -2.97703, -4.45693, -1.43682, -0.292016, -3.16593, -3.35833, 0.0488068, -0.606255, -3.65739, -1.68204, -2.70796, -3.24553, -3.18471, -3.42765, -3.0095, -3.31992, -3.46796, -4.08718, -4.67435, -4.27305, -2.35214, -2.06658, -2.87139, -4.08529, -4.28867, -4.36737, -4.65328, -4.54763, -4.49686, -4.56907, -4.52934, -4.50315, -4.28543, -4.42484
15.04, 0.0319376, -1.34775, -2.89189, -3.80308, -3.15617, -1.7361, -1.58164, -2.90254, -3.7598, -1.92814, -0.55991, -2.57306, -3.4249, -0.254865, -0.570351, -3.89004, -2.28746, -3.00975, -3.093, -3.1055, -3.69293, -3.2103, -3.45193, -3.31026, -4.37401, -4.64781, -4.51085, -2.85268, -2.75998, -3.2301, -4.35222, -4.5562, -4.27202, -4.46906, -4.61731, -4.3738, -4.50935, -4.5234, -4.56845, -4.42129, -4.61919
15.05, 0.0319376, -1.55249, -3.7108, -3.31777, -3.08919, -1.50301, -1.67286, -2.74044, -3.85541, -2.72126, -1.17129, -2.49459, -3.3006, -0.651117, -0.851564, -3.82329, -2.63892, -3.03652, -2.88497, -2.74825, -3.6903, -3.3108, -3.33534, -3.18832, -3.88443, -4.44026, -4.55118, -3.83051, -2.95222, -3.56704, -4.48683, -4.49562, -4.0831, -5.01906, -4.80248, -4.80051, -4.63193, -4.87534, -4.75164, -4.72464, -4.80717
15.06, 0.0319366, -1.98049, -3.00497, -2.80829, -3.56867, -1.5129, -1.31908, -3.1959, -3.61785, -2.72195, -2.04842, -3.3824, -3.33885, -0.823646, -1.74432, -3.80505, -2.623, -3.2464, -2.86498, -3.28454, -3.73374, -3.62478, -3.27968, -3.54506, -3.93833, -4.56292, -4.72402, -4.31121, -3.00266, -4.29445, -4.83852, -4.49323, -4.32519, -4.74451, -5.01645, -4.80521, -4.66268, -4.75278, -4.74399, -4.58194, -4.67887
15.07, 0.0319376, -1.59657, -2.26082, -3.30073, -3.52334, -1.50224, -1.24677, -3.3404, -3.94146, -2.77653, -2.02197, -3.35255, -3.77282, -0.982111, -1.81949, -4.3822, -2.78975, -3.1069, -3.10867, -3.38933, -3.89764, -4.04945, -3.39473, -3.63228, -4.02191, -4.75471, -4.45535, -4.47717, -3.27762, -4.15509, -4.6295, -4.36093, -4.33575, -4.72516, -5.06007, -5.00083, -4.32344, -4.80499, -4.82976, -4.64924, -4.76297
15.08, 0.0319376, -1.56059, -2.33994, -3.43248, -3.73414, -1.64801, -1.19832, -3.02155, -3.7822, -2.88122, -2.13801, -3.61094, -3.69903, -1.05444, -1.63517, -3.85136, -2.87453, -3.36444, -3.2208, -3.43016, -3.96607, -3.9362, -3.42933, -3.32981, -3.87635, -4.86305, -4.63994, -4.57264, -3.51305, -3.95992, -4.70318, -4.41967, -4.35784, -4.82095, -4.93608, -4.74046, -4.04268, -4.96007, -5.06926, -5.00374, -5.08817
15.09, 0.0319376, -1.40634, -2.40369, -4.018, -4.26242, -1.60433, -1.22363, -2.96578, -4.09637, -3.32649, -2.22729, -3.52266, -3.13855, -0.951916, -1.5783, -3.63669, -2.74544, -3.09232, -3.14704, -3.21588, -3.8031, -3.79864, -3.52104, -3.44605, -4.17483, -4.57604, -4.84212, -4.59549, -3.70305, -4.15636, -4.4875, -4.00474, -4.31119, -4.91984, -4.98726, -4.60641, -3.89794, -5.00538, -5.00921, -4.87611, -5.04926
15.1, 0.0319366, -0.927278, -2.21015, -3.85559, -3.95609, -1.74101, -1.1957, -3.21232, -3.97193, -3.48795, -2.17349, -3.33591, -3.06519, -1.14438, -1.72526, -3.42617, -2.63392, -3.17814, -3.20699, -3.36168, -3.5223, -3.5111, -3.23082, -3.19197, -4.22043, -4.28138, -4.54591, -4.48349, -3.84179, -4.15419, -4.35582, -3.99118, -4.36366, -4.77922, -5.04195, -4.73339, -3.98657, -4.93764, -5.09333, -4.83276, -4.90183
15.11, 0.0319376, -0.821027, -2.21493, -3.69345, -3.51848, -1.57575, -1.22116, -3.08755, -3.50781, -2.72692, -1.89221, -3.16546, -2.81795, -1.17318, -1.69076, -3.71535, -2.98573, -3.30249, -3.18712, -3.22504, -3.52162, -3.41264, -3.31861, -3.50927, -4.32502, -4.27874, -4.23706, -4.10488, -3.89687, -4.2594, -4.24513, -4.27433, -4.50914, -4.93245, -4.97429, -4.66456, -4.28174, -4.81832, -4.74531, -4.92189, -4.9871
15.12, 0.0319376, -1.08339, -2.40891, -3.42982, -3.61677, -1.58922, -1.26905, -3.38014, -3.83408, -2.72066, -1.96708, -3.20329, -2.91332, -1.1135, -1.84321, -3.73268, -2.87771, -3.40076, -2.96121, -3.23162, -3.33573, -3.64905, -3.34654, -3.44691, -3.95622, -4.50458, -4.73088, -4.34721, -3.80624, -3.72891, -4.00241, -4.13377, -4.24647, -4.69382, -4.66136, -4.64911, -4.04553, -4.41601, -4.42138, -4.4457, -4.37817
15.13, 0.0319376, -1.08883, -2.33792, -3.43918, -3.38266, -1.39231, -1.44086, -3.79833, -4.15593, -2.91797, -2.47072, -2.90948, -2.6967, -0.978757, -2.17853, -3.40052, -2.6399, -3.71275, -3.02314, -3.39202, -3.11545, -3.47042, -3.37627, -3.72942, -3.94145, -4.35604, -4.26346, -4.08517, -3.65806, -3.8109, -4.1894, -4.19792, -4.11131, -4.34365, -4.52079, -4.77417, -4.11237, -4.48083, -4.08179, -3.63196, -3.83095
15.14, 0.0319376, -0.82577, -2.21884, -3.33283, -2.77811, -1.13861, -1.6879, -3.79017, -3.40968, -2.69653, -2.73848, -3.75432, -2.36198, -0.914044, -2.80699, -3.10149, -2.97548, -3.70339, -2.6738, -3.43006, -3.0562, -3.4752, -3.20484, -4.00736, -4.29665, -4.94219, -4.75597, -4.014, -3.64213, -4.12008, -4.31438, -4.26141, -4.00419, -4.68717, -4.8981, -4.81296, -4.31977, -4.63383, -4.54318, -4.3831, -4.56799
15.15, 0.0319376, -1.07401, -2.39216, -3.45843, -2.67859, -1.05552, -2.01807, -4.42994, -3.93209, -2.44403, -3.00612, -4.44583, -2.04895, -1.24544, -3.18351, -2.60992, -3.051, -3.49069, -3.04329, -3.54768, -3.82515, -3.44246, -3.3496, -3.73766, -4.46543, -4.717, -4.35616, -4.3704, -3.89195, -4.02415, -3.99562, -4.11659, -4.11035, -4.68606, -5.10272, -4.8831, -4.51129, -4.7213, -4.72288, -4.66513, -5.05756
15.16, 0.0319376, -1.77506, -2.17356, -3.17785, -2.30205, -0.905559, -2.0679, -3.73644, -3.78059, -2.3953, -3.0439, -3.59893, -1.64131, -1.62179, -3.12295, -2.23172, -3.33123, -2.90907, -2.87212, -3.83381, -3.90085, -3.29215, -3.6723, -3.55583, -4.53416, -4.52571, -4.29964, -4.49494, -3.73271, -4.05676, -4.41092, -4.31014, -4.08143, -4.82891, -5.05051, -4.98141, -4.69038, -4.7946, -4.7707, -4.88716, -5.14336
15.17, 0.0319376, -2.12176, -2.62818, -3.70477, -1.75442, -0.782181, -2.35555, -3.95311, -3.81185, -2.40514, -3.2871, -3.3693, -1.43856, -1.92074, -3.2003, -2.21223, -3.91876, -2.28394, -2.78624, -3.13704, -4.01769, -3.21616, -3.68934, -3.79188, -4.21303, -4.43644, -4.32854, -4.70769, -3.57448, -4.04583, -4.37026, -4.23364, -4.25424, -5.00643, -5.21408, -4.93681, -4.38825, -5.04193, -4.74922, -5.06633, -5.18986
15.18, 0.0319376, -1.4027, -2.32932, -3.60599, -1.47717, -0.73814, -2.28387, -2.54678, -2.9058, -2.02669, -2.26539, -2.67459, -1.14237, -2.21152, -2.43172, -2.25577, -3.8438, -2.02559, -3.2177, -3.10266, -3.83741, -3.52629, -3.64461, -3.48276, -3.75718, -3.99225, -3.788, -3.7293, -3.28867, -3.3536, -3.94842, -3.93263, -3.85208, -4.67567, -4.79677, -4.63937, -3.99389, -4.62277, -4.29095, -4.97897, -4.75769
15.19, 0.0319376, -1.3257, -2.2979, -2.72742, -1.82094, -1.00615, -1.75812, -1.3163, -0.934046, -0.21085, -1.19788, -1.31611, -0.666278, -2.59398, -1.13775, -0.992991, -2.4323, -2.24051, -2.88673, -2.74699, -2.93775, -3.01756, -3.00103, -3.13185, -3.60013, -3.48318, -3.10252, -2.99414, -2.64043, -2.71933, -3.37301, -3.50243, -3.39238, -4.48155, -4.30363, -4.24291, -3.49111, -4.56007, -4.23288, -4.56794, -4.31799
15.2, 0.0319376, -1.64184, -2.62725, -3.41607, -1.59513, -1.29443, -2.95206, -1.81644, -0.499183, 0.364795, -1.60706, -1.67854, -0.360356, -2.19653, -0.417945, 0.153464, -1.73473, -1.53267, -2.41621, -2.20919, -2.75131, -2.75257, -2.91001, -3.84748, -4.09143, -3.77616, -2.87521, -2.63559, -2.19955, -2.36195, -3.04173, -3.0614, -3.11978, -4.22264, -3.67609, -3.39803, -3.14611, -4.2602, -4.37722, -4.29954, -4.39603
15.21, 0.0319376, -1.81661, -3.93034, -3.9315, -1.36833, -1.33872, -3.98302, -3.56243, -0.227909, 0.14869, -2.46899, -1.26319, -0.481454, -3.06991, -0.294733, 0.130724, -0.934635, -1.00213, -1.98493, -2.14793, -3.05135, -2.95233, -2.5887, -4.13204, -4.22574, -3.791, -2.87864, -2.15805, -1.83195, -1.84624, -2.61565, -2.55968, -2.50797, -3.88029, -2.74176, -2.90825, -2.69625, -3.93701, -3.95895, -3.96894, -4.48655
15.22, 0.0319376, -1.59575, -3.14611, -3.85604, -1.20829, -1.43435, -3.34965, -3.07693, -0.0789524, -0.20557, -3.16761, -1.07558, -0.67968, -2.61022, -0.422737, -0.995145, -0.469839, -0.595648, -1.89482, -2.56826, -2.99423, -2.99358, -2.47327, -3.75225, -4.15545, -3.71939, -2.98675, -2.16102, -1.83009, -1.58808, -2.13273, -2.31538, -2.38984, -3.69846, -2.45229, -2.73831, -2.68558, -3.86227, -3.96232, -4.03791, -4.27483
15.23, 0.0319376, -1.75799, -2.37484, -3.77951, -1.23397, -1.47593, -3.67362, -3.07076, -0.0449998, -0.436586, -3.12627, -0.878267, -0.874315, -2.43963, -0.256483, -2.07058, -0.0567088, -0.267591, -1.66257, -2.92318, -3.43671, -2.78511, -2.52126, -2.85175, -3.31277, -3.41433, -2.7143, -2.16365, -1.65531, -1.47085, -1.81601, -1.97702, -2.25338, -3.68381, -2.88565, -2.78539, -2.64996, -3.50358, -3.87384, -4.12379, -4.17395
15.24, 0.0319376, -1.83355, -1.90681, -3.6799, -1.07957, -1.43984, -3.60692, -2.89488, -0.0575295, -0.943381, -3.2265, -0.686042, -1.04991, -2.21012, -0.0986568, -2.24457, -0.176012, -0.723873, -1.07906, -2.62714, -3.37692, -2.80531, -2.80507, -3.11833, -2.85325, -3.21939, -2.33919, -1.87703, -1.65031, -1.41822, -1.74427, -1.78765, -2.14932, -3.41303, -2.73894, -2.66872, -2.42948, -3.13733, -3.38096, -3.62795, -4.03449
15.25, 0.0319376, -2.25461, -1.84396, -3.16341, -0.968988, -1.56959, -3.669, -2.177, -0.00758567, -1.15507, -3.05722, -0.499457, -1.04434, -1.59902, -0.00700796, -2.45784, -0.433448, -1.59572, -0.447668, -2.28723, -3.25455, -2.6787, -2.78632, -2.57672, -2.43127, -2.61049, -1.75777, -1.68168, -1.5625, -1.3249, -1.72026, -1.60589, -2.13825, -3.06152, -2.18688, -2.26101, -1.98546, -2.53087, -2.77682, -2.74378, -3.23606
15.26, 0.0319376, -1.53512, -2.10862, -3.21221, -0.889645, -1.69448, -3.05623, -1.99886, -0.0445507, -1.42555, -2.46447, -0.346969, -1.01373, -0.822648, 0.153379, -2.14895, -0.643751, -1.3191, 0.0160875, -1.43211, -2.39765, -2.48782, -2.84474, -2.50964, -2.60693, -2.64716, -1.67606, -1.60828, -1.32628, -1.32861, -1.5741, -1.56898, -1.94943, -3.33395, -2.14187, -2.1984, -1.88404, -2.44097, -2.78789, -2.86046, -3.31158
15.27, 0.0319366, -1.26396, -2.2143, -3.04126, -0.910039, -1.71585, -3.81635, -1.66592, -0.100351, -1.71888, -2.53564, -0.149886, -1.23726, -0.58217, 0.0720847, -1.76189, -0.840203, -1.13963, 0.260169, -1.34501, -2.52584, -2.44422, -2.47103, -2.50954, -2.53379, -2.69669, -1.64708, -1.50423, -1.17421, -1.2428, -1.37378, -1.54437, -1.79187, -3.20446, -2.49304, -2.06447, -1.75457, -2.37847, -2.61772, -2.87838, -3.11302
15.28, 0.0319376, -1.45744, -2.12183, -3.05249, -0.912974, -1.97157, -4.03553, -1.67135, -0.157022, -2.09912, -2.41802, -0.012413, -1.18535, -0.373304, -0.0862252, -1.89107, -1.17994, -1.13499, -0.152228, -2.4212, -2.64943, -2.67591, -2.40939, -2.18315, -2.3162, -3.00784, -1.80251, -1.36207, -1.20506, -1.24025, -1.12337, -1.31282, -1.68022, -3.14532, -2.75857, -1.91762, -1.56224, -2.18509, -2.3478, -3.20375, -3.45382
15.29, 0.0319376, -2.25365, -2.09572, -2.8285, -0.808819, -1.84695, -3.98915, -1.57592, -0.192204, -2.19644, -1.94427, 0.0478252, -1.68135, -0.364122, -0.212899, -1.94669, -1.42892, -1.17332, -0.687795, -2.39367, -2.5496, -2.63837, -2.3206, -1.94338, -2.1974, -2.91226, -1.95368, -1.16863, -1.12366, -1.20287, -0.92981, -1.17646, -1.46386, -2.99148, -2.66456, -1.77955, -1.18877, -2.02179, -2.06932, -2.79083, -3.36982
15.3, 0.0319376, -2.09202, -2.9076, -2.84743, -0.76234, -1.93201, -4.19265, -1.36987, -0.21361, -2.47426, -1.68029, 0.0997103, -1.96201, -0.273865, -0.377474, -1.92378, -1.55159, -1.11077, -1.00849, -1.91939, -2.54475, -2.21254, -2.03037, -1.84029, -2.12264, -2.77549, -2.10177, -1.25972, -1.17194, -1.10757, -0.883832, -1.1758, -1.3447, -2.80042, -2.25038, -1.75697, -1.17152, -2.10943, -2.05194, -2.5153, -2.9401
15.31, 0.0319366, -1.69072, -2.33555, -2.69014, -0.760699, -1.99883, -3.53358, -1.17784, -0.178779, -2.55913, -1.38327, 0.122398, -2.0157, -0.26903, -0.597292, -1.60148, -1.90934, -1.18348, -1.31656, -1.69232, -2.56308, -1.99965, -2.17837, -1.66679, -2.09293, -2.60974, -2.5057, -1.47655, -1.10755, -1.02574, -0.972222, -1.21486, -1.37871, -2.6663, -2.08641, -1.77841, -1.42498, -2.32975, -2.48094, -2.49369, -3.04689
15.32, 0.0319376, -1.41438, -2.23961, -2.79236, -0.786616, -2.18612, -3.97664, -1.05598, -0.194183, -2.87185, -0.85181, 0.180739, -2.38195, -0.417731, -0.929243, -1.45062, -1.75059, -1.1702, -1.45931, -1.70552, -2.22111, -2.03476, -1.87811, -1.74388, -2.06745, -2.49829, -2.49938, -1.50835, -1.14214, -0.962946, -0.826708, -1.01871, -1.41114, -2.52335, -1.98262, -1.75885, -1.45142, -2.29469, -2.52722, -2.6525, -3.238
15.33, 0.0319376, -1.53759, -1.90403, -2.53202, -0.733762, -2.18634, -4.23558, -0.863189, -0.187892, -2.61948, -0.684369, 0.191496, -2.61382, -0.694893, -1.43996, -1.55643, -2.14331, -1.24074, -1.48084, -1.91034, -2.13442, -1.9732, -1.57449, -1.7416, -2.37239, -2.58161, -2.39805, -1.57356, -1.2318, -1.14732, -0.944008, -0.998342, -1.65604, -2.79041, -2.27427, -1.81909, -1.5641, -2.17371, -2.26477, -2.68986, -3.21227
15.34, 0.0319376, -2.65569, -2.19497, -2.51793, -0.767202, -2.40421, -3.95906, -0.709732, -0.140218, -2.71815, -0.469146, 0.168983, -2.56, -0.86779, -1.66988, -1.77713, -2.46919, -1.38809, -1.8484, -2.14199, -1.74239, -1.60363, -1.58533, -1.93523, -2.67251, -2.62748, -2.25044, -1.77316, -1.33271, -1.10478, -0.900307, -0.949606, -1.44123, -2.74208, -2.65871, -1.70552, -1.4093, -1.93314, -2.11005, -2.42165, -2.9734
15.35, 0.0319366, -2.00242, -2.77758, -2.28968, -0.668006, -2.24471, -3.4734, -0.474902, -0.0717653, -2.65866, -0.295641, 0.13701, -2.81947, -1.11581, -2.20364, -2.09537, -2.64685, -1.64868, -2.09972, -2.00293, -1.59815, -1.68299, -1.59171, -2.21706, -2.82515, -2.43338, -2.1879, -1.91054, -1.35133, -1.24208, -0.901811, -0.92849, -1.20042, -2.58931, -2.91299, -1.68078, -1.23266, -1.87516, -1.95588, -2.52223, -3.12776
15.36, 0.0319376, -2.73952, -2.49578, -2.44646, -0.670717, -2.26973, -4.07737, -0.30111, -0.00744599, -3.42228, -0.263165, -0.0185256, -2.79632, -1.41645, -2.44201, -1.96016, -2.63817, -1.90539, -2.59748, -1.99053, -1.47733, -1.8413, -1.53415, -2.16261, -2.81026, -2.53595, -2.06513, -2.10283, -1.36551, -1.24505, -0.926206, -0.811284, -1.0338, -2.46656, -2.74141, -1.84469, -1.25151, -1.9713, -1.89573, -2.30211, -2.98963
15.37, 0.0319376, -2.31059, -2.7935, -2.26, -0.686973, -2.32798, -3.89611, -0.0874611, 0.139902, -2.71898, -0.4336, -0.244014, -2.69977, -1.59993, -2.57603, -2.34521, -3.07386, -2.3106, -2.43098, -1.72516, -1.46334, -1.71672, -1.36625, -2.33395, -2.63496, -2.27169, -1.90796, -2.122, -1.36891, -1.21646, -0.867832, -0.773887, -1.00647, -2.42452, -2.38152, -1.78506, -1.19067, -2.06624, -1.93964, -2.23734, -3.06831
15.38, 0.0319376, -2.39727, -2.2667, -2.18095, -0.713569, -2.45313, -4.17157, 0.138264, 0.17965, -2.36118, -0.63463, -0.547699, -3.19685, -1.81616, -2.90633, -2.36827, -3.24498, -2.2376, -2.37418, -1.93772, -1.75213, -1.87103, -1.51064, -2.15401, -2.71928, -2.39482, -1.82402, -1.82045, -1.15391, -1.03511, -0.593866, -0.592387, -0.80745, -2.09703, -2.1499, -1.8153, -1.12824, -1.90406, -2.27207, -2.52566, -2.93183
15.39, 0.0319376, -1.82076, -3.25456, -2.30462, -0.76222, -2.54042, -3.3555, 0.468947, 0.247826, -3.23295, -0.811492, -0.988724, -3.25434, -1.84753, -2.73969, -2.48723, -3.39067, -2.12045, -2.64867, -2.29529, -2.33473, -1.67535, -1.45033, -2.19638, -2.59505, -2.43951, -1.59929, -1.83702, -1.21638, -0.963378, -0.555234, -0.635281, -0.80783, -2.12917, -2.16247, -1.93724, -1.40258, -1.9539, -2.46615, -2.38919, -2.78114
15.4, 0.0319376, -1.9193, -2.87812, -2.05406, -0.763617, -2.62912, -2.75603, 0.788369, 0.295702, -2.90772, -0.859363, -1.27674, -3.24746, -2.11096, -2.73537, -2.52186, -3.05459, -2.25735, -2.5196, -2.37917, -2.17942, -1.65129, -1.65649, -2.27919, -2.89264, -2.63746, -1.73848, -1.68579, -1.29098, -0.850424, -0.631933, -0.864608, -0.928754, -2.18323, -2.52672, -1.88052, -1.29832, -1.75112, -2.37834, -2.50393, -3.03929
15.41, 0.0319376, -2.16268, -2.5389, -2.09897, -0.742968, -2.59601, -2.28485, 1.00319, 0.172556, -2.41529, -0.911071, -1.9322, -2.86965, -2.44884, -3.13057, -2.4691, -2.86061, -2.25972, -2.65943, -2.253, -2.70361, -1.4257, -1.70509, -2.30608, -2.96162, -2.8633, -2.13236, -1.79447, -1.50484, -0.804676, -0.762829, -1.09299, -1.14507, -2.10952, -2.38824, -1.96313, -1.27275, -1.91131, -2.58542, -2.58886, -2.85154
15.42, 0.0319376, -1.8512, -2.09412, -1.85687, -0.671139, -2.66377, -1.78234, 1.11992, -0.0327916, -2.32721, -1.10649, -2.43374, -2.62282, -2.71555, -2.79439, -2.58483, -2.8853, -2.73657, -2.99558, -2.75467, -2.45088, -1.95152, -1.95489, -2.35229, -2.96207, -2.60338, -2.24035, -1.84402, -1.66879, -1.00348, -0.795971, -1.142, -1.01665, -2.23181, -2.3716, -2.25376, -1.63495, -2.29052, -2.6889, -2.31007, -2.75329
15.43, 0.0319376, -1.59934, -2.26559, -1.87256, -0.724123, -3.0936, -1.59891, 1.15435, -0.207525, -2.28296, -1.39463, -2.5251, -2.73399, -3.09328, -3.12172, -2.91008, -2.69006, -3.02976, -2.79611, -2.23775, -2.24456, -2.10151, -2.11928, -2.29214, -2.94507, -2.58528, -2.1737, -1.72398, -1.82279, -1.07673, -0.762723, -1.19051, -1.07108, -2.3487, -2.60502, -2.16144, -2.02389, -2.39918, -2.78475, -2.35203, -2.70495
15.44, 0.0319376, -1.76871, -1.75816, -1.77036, -0.658729, -2.77368, -1.69328, 1.08275, -0.167509, -2.38514, -1.54797, -2.60066, -3.57071, -3.20785, -2.98734, -2.9137, -2.92422, -2.94443, -3.04963, -2.17486, -2.11831, -2.5551, -2.17814, -2.21023, -2.83449, -2.55537, -2.1811, -1.97388, -1.68508, -0.787761, -0.758409, -1.32573, -1.2045, -2.3069, -2.70467, -2.00844, -1.94101, -2.53615, -2.96338, -2.50937, -2.70251
