Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.99701,0.00299
69.80000,1.05393,0.99705,0.00295
69.90000,1.05393,0.99704,0.00296
70.00000,1.05394,0.99701,0.00299
70.10000,1.05394,0.99700,0.00300
70.20000,1.05394,0.99697,0.00303
70.30000,1.05393,0.99696,0.00304
70.40000,1.05393,0.99708,0.00292
70.50000,1.05394,0.99695,0.00305
70.60000,1.05394,0.99678,0.00322
70.70000,1.05394,0.99670,0.00330
70.80000,1.05393,0.99661,0.00339
70.90000,1.05393,0.99650,0.00350
71.00000,1.05394,0.99619,0.00381
71.10000,1.05394,0.99618,0.00382
71.20000,1.05394,0.99591,0.00409
71.30000,1.05393,0.99543,0.00457
71.40000,1.05393,0.99483,0.00517
71.50000,1.05394,0.99416,0.00584
71.60000,1.05394,0.99282,0.00718
71.70000,1.05394,0.99217,0.00783
71.80000,1.05393,0.99051,0.00949
71.90000,1.05393,0.98861,0.01139
72.00000,1.05394,0.98693,0.01307
72.10000,1.05394,0.98348,0.01652
72.20000,1.05394,0.98237,0.01763
72.30000,1.05393,0.98248,0.01752
72.40000,1.05393,0.98031,0.01969
72.50000,1.05394,0.98000,0.02000
72.60000,1.05394,0.97764,0.02236
72.70000,1.05394,0.97471,0.02529
72.80000,1.05393,0.96517,0.03483
72.90000,1.05393,0.96847,0.03153
73.00000,1.05394,0.96052,0.03948
73.10000,1.05394,0.96526,0.03474
73.20000,1.05394,0.96545,0.03455
73.30000,1.05393,0.96730,0.03270
73.40000,1.05393,0.96596,0.03404
73.50000,1.05394,0.96776,0.03224
73.60000,1.05394,0.97087,0.02913
73.70000,1.05394,0.97548,0.02452
73.80000,1.05393,0.98102,0.01898
73.90000,1.05393,0.98441,0.01559
74.00000,1.05394,0.98983,0.01017
74.10000,1.05394,0.99181,0.00819
74.20000,1.05394,0.99382,0.00618
74.30000,1.05393,0.99379,0.00621
74.40000,1.05393,0.99354,0.00646
74.50000,1.05394,0.99377,0.00623
74.60000,1.05394,0.99382,0.00618
74.70000,1.05394,0.99294,0.00706
74.80000,1.05393,0.99187,0.00813
74.90000,1.05393,0.99063,0.00937
75.00000,1.05394,0.98735,0.01265
75.10000,1.05394,0.98598,0.01402
75.20000,1.05394,0.97997,0.02003
75.30000,1.05393,0.97354,0.02646
75.40000,1.05393,0.97278,0.02722
75.50000,1.05394,0.97305,0.02695
75.60000,1.05394,0.96712,0.03288
75.70000,1.05394,0.95158,0.04842
75.80000,1.05393,0.94629,0.05371
75.90000,1.05393,0.95651,0.04349
76.00000,1.05394,0.95415,0.04584
76.10000,1.05394,0.94967,0.05033
76.20000,1.05394,0.94986,0.05014
76.30000,1.05393,0.94487,0.05513
76.40000,1.05393,0.95315,0.04685
76.50000,1.05394,0.93200,0.06800
76.60000,1.05394,0.92640,0.07360
76.70000,1.05394,0.89890,0.10110
76.80000,1.05393,0.90947,0.09053
76.90000,1.05393,0.90772,0.09228
77.00000,1.05394,0.90682,0.09318
77.10000,1.05394,0.90435,0.09565
77.20000,1.05394,0.90591,0.09409
77.30000,1.05393,0.88474,0.11526
77.40000,1.05393,0.87177,0.12823
77.50000,1.05394,0.89927,0.10073
77.60000,1.05394,0.89986,0.10014
77.70000,1.05394,0.93857,0.06143
77.80000,1.05393,0.95208,0.04792
77.90000,1.05393,0.96971,0.03029
78.00000,1.05394,0.98054,0.01946
78.10000,1.05394,0.98467,0.01533
78.20000,1.05394,0.98962,0.01038
78.30000,1.05393,0.99184,0.00816
78.40000,1.05393,0.99497,0.00503
78.50000,1.05394,0.99648,0.00352
78.60000,1.05394,0.99694,0.00306
78.70000,1.05394,0.99706,0.00294
78.80000,1.05393,0.99713,0.00287
78.90000,1.05393,0.99711,0.00289
79.00000,1.05394,0.99705,0.00295
79.10000,1.05394,0.99707,0.00293
79.20000,1.05394,0.99710,0.00290
79.30000,1.05393,0.99712,0.00288
79.40000,1.05393,0.99721,0.00279
79.50000,1.05394,0.99725,0.00275
79.60000,1.05394,0.99719,0.00281
79.70000,1.05394,0.99718,0.00282
79.80000,1.05393,0.99708,0.00292
79.90000,1.05393,0.99715,0.00285
80.00000,1.05394,0.99705,0.00295
80.10000,1.05394,0.99703,0.00297
80.20000,1.05394,0.99709,0.00291
80.30000,1.05393,0.99707,0.00293
80.40000,1.05393,0.99705,0.00295
80.50000,1.05394,0.99703,0.00297
80.60000,1.05394,0.99702,0.00298
80.70000,1.05394,0.99707,0.00293
80.80000,1.05393,0.99697,0.00303
80.90000,1.05393,0.99710,0.00290
81.00000,1.05394,0.99703,0.00297
81.10000,1.05394,0.99714,0.00286
81.20000,1.05394,0.99710,0.00290
81.30000,1.05393,0.99711,0.00289
81.40000,1.05393,0.99722,0.00278
81.50000,1.05394,0.99711,0.00289
81.60000,1.05394,0.99715,0.00285
81.70000,1.05394,0.99716,0.00284
81.80000,1.05393,0.99715,0.00285
81.90000,1.05393,0.99707,0.00293
82.00000,1.05394,0.99710,0.00290
82.10000,1.05394,0.99710,0.00290
82.20000,1.05394,0.99706,0.00294
82.30000,1.05393,0.99700,0.00300
82.40000,1.05393,0.99706,0.00294
82.50000,1.05394,0.99707,0.00293
82.60000,1.05394,0.99702,0.00298
82.70000,1.05394,0.99701,0.00299
82.80000,1.05393,0.99711,0.00289
82.90000,1.05393,0.99712,0.00288
83.00000,1.05394,0.99695,0.00305
83.10000,1.05394,0.99685,0.00315
83.20000,1.05394,0.99684,0.00316
83.30000,1.05393,0.99684,0.00316
83.40000,1.05393,0.99671,0.00329
83.50000,1.05394,0.99683,0.00317
83.60000,1.05394,0.99687,0.00313
83.70000,1.05394,0.99669,0.00331
83.80000,1.05393,0.99671,0.00329
83.90000,1.05393,0.99671,0.00329
84.00000,1.05394,0.99674,0.00326
84.10000,1.05394,0.99673,0.00327
84.20000,1.05394,0.99674,0.00326
84.30000,1.05393,0.99673,0.00327
84.40000,1.05393,0.99674,0.00326
84.50000,1.05394,0.99675,0.00325
84.60000,1.05394,0.99675,0.00325
84.70000,1.05394,0.99674,0.00326
84.80000,1.05393,0.99678,0.00322
84.90000,1.05393,0.99677,0.00323
85.00000,1.05394,0.99678,0.00322
85.10000,1.05394,0.99677,0.00323
85.20000,1.05394,0.99677,0.00323
85.30000,1.05393,0.99677,0.00323
85.40000,1.05393,0.99677,0.00323
85.50000,1.05394,0.99676,0.00324
85.60000,1.05394,0.99678,0.00322
85.70000,1.05394,0.99677,0.00323
85.80000,1.05393,0.99676,0.00324
85.90000,1.05393,0.99674,0.00326
86.00000,1.05394,0.99674,0.00326
86.10000,1.05394,0.99676,0.00324
86.20000,1.05394,0.99675,0.00325
86.30000,1.05393,0.99675,0.00325
86.40000,1.05393,0.99674,0.00326
86.50000,1.05394,0.99673,0.00327
86.60000,1.05394,0.99672,0.00328
86.70000,1.05394,0.99671,0.00329
86.80000,1.05393,0.99672,0.00328
86.90000,1.05393,0.99672,0.00328
87.00000,1.05394,0.99671,0.00329
87.10000,1.05394,0.99670,0.00330
87.20000,1.05394,0.99670,0.00330
87.30000,1.05393,0.99668,0.00332
87.40000,1.05393,0.99670,0.00330
87.50000,1.05394,0.99669,0.00331
87.60000,1.05394,0.99669,0.00331
87.70000,1.05394,0.99668,0.00332
87.80000,1.05393,0.99666,0.00334
87.90000,1.05393,0.99666,0.00334
88.00000,1.05394,0.99667,0.00333
88.10000,1.05394,0.99667,0.00333
88.20000,1.05394,0.99671,0.00329
88.30000,1.05393,0.99668,0.00332
88.40000,1.05393,0.99667,0.00333
88.50000,1.05394,0.99669,0.00331
88.60000,1.05394,0.99668,0.00332
88.70000,1.05394,0.99666,0.00334
88.80000,1.05393,0.99668,0.00332
88.90000,1.05393,0.99667,0.00333
89.00000,1.05394,0.99668,0.00332
89.10000,1.05394,0.99666,0.00334
89.20000,1.05394,0.99669,0.00331
89.30000,1.05393,0.99666,0.00334
89.40000,1.05393,0.99668,0.00332
89.50000,1.05394,0.99665,0.00335
89.60000,1.05394,0.99667,0.00333
89.70000,1.05394,0.99665,0.00335
89.80000,1.05393,0.99667,0.00333
89.90000,1.05393,0.99666,0.00334
90.00000,1.05394,0.99667,0.00333
90.10000,1.05394,0.99664,0.00336
90.20000,1.05394,0.99665,0.00335
90.30000,1.05393,0.99665,0.00335
90.40000,1.05393,0.99664,0.00336
90.50000,1.05394,0.99666,0.00334
90.60000,1.05394,0.99665,0.00335
90.70000,1.05394,0.99667,0.00333
90.80000,1.05393,0.99667,0.00333
90.90000,1.05393,0.99666,0.00334
91.00000,1.05394,0.99667,0.00333
91.10000,1.05394,0.99665,0.00335
91.20000,1.05394,0.99668,0.00332
91.30000,1.05393,0.99669,0.00331
91.40000,1.05393,0.99672,0.00328
91.50000,1.05394,0.99679,0.00321
91.60000,1.05394,0.99679,0.00321
91.70000,1.05394,0.99681,0.00319
91.80000,1.05393,0.99682,0.00318
91.90000,1.05393,0.99681,0.00319
92.00000,1.05394,0.99686,0.00314
92.10000,1.05394,0.99687,0.00313
92.20000,1.05394,0.99683,0.00317
92.30000,1.05393,0.99685,0.00315
92.40000,1.05393,0.99682,0.00318
92.50000,1.05394,0.99683,0.00317
92.60000,1.05394,0.99681,0.00319
92.70000,1.05394,0.99676,0.00324
92.80000,1.05393,0.99674,0.00326
92.90000,1.05393,0.99672,0.00328
93.00000,1.05394,0.99668,0.00332
93.10000,1.05394,0.99665,0.00335
93.20000,1.05394,0.99672,0.00328
93.30000,1.05393,0.99673,0.00327
93.40000,1.05393,0.99669,0.00331
93.50000,1.05394,0.99668,0.00332
93.60000,1.05394,0.99669,0.00331
93.70000,1.05394,0.99669,0.00331
93.80000,1.05393,0.99669,0.00331
93.90000,1.05393,0.99672,0.00328
94.00000,1.05394,0.99670,0.00330
94.10000,1.05394,0.99675,0.00325
94.20000,1.05394,0.99668,0.00332
94.30000,1.05393,0.99668,0.00332
94.40000,1.05393,0.99669,0.00331
94.50000,1.05394,0.99667,0.00333
94.60000,1.05394,0.99666,0.00334
94.70000,1.05394,0.99667,0.00333
94.80000,1.05393,0.99668,0.00332
94.90000,1.05393,0.99668,0.00332
95.00000,1.05394,0.99667,0.00333
95.10000,1.05394,0.99668,0.00332
95.20000,1.05394,0.99668,0.00332
95.30000,1.05393,0.99669,0.00331
95.40000,1.05393,0.99669,0.00331
95.50000,1.05394,0.99668,0.00332
95.60000,1.05394,0.99670,0.00330
95.70000,1.05394,0.99669,0.00331
95.80000,1.05393,0.99669,0.00331
95.90000,1.05393,0.99667,0.00333
96.00000,1.05394,0.99667,0.00333
96.10000,1.05394,0.99668,0.00332
96.20000,1.05394,0.99667,0.00333
96.30000,1.05393,0.99667,0.00333
96.40000,1.05393,0.99668,0.00332
96.50000,1.05394,0.99668,0.00332
96.60000,1.05394,0.99669,0.00331
96.70000,1.05394,0.99668,0.00332
96.80000,1.05393,0.99669,0.00331
96.90000,1.05393,0.99670,0.00330
97.00000,1.05394,0.99670,0.00330
97.10000,1.05394,0.99670,0.00330
97.20000,1.05394,0.99670,0.00330
97.30000,1.05393,0.99670,0.00330
97.40000,1.05393,0.99669,0.00331
97.50000,1.05394,0.99670,0.00330
97.60000,1.05394,0.99670,0.00330
97.70000,1.05394,0.99671,0.00329
97.80000,1.05393,0.99670,0.00330
97.90000,1.05393,0.99670,0.00330
98.00000,1.05394,0.99670,0.00330
98.10000,1.05394,0.99669,0.00331
98.20000,1.05394,0.99670,0.00330
98.30000,1.05393,0.99671,0.00329
98.40000,1.05393,0.99669,0.00331
98.50000,1.05394,0.99669,0.00331
98.60000,1.05394,0.99669,0.00331
98.70000,1.05394,0.99668,0.00332
98.80000,1.05393,0.99668,0.00332
98.90000,1.05393,0.99668,0.00332
99.00000,1.05394,0.99667,0.00333
99.10000,1.05394,0.99667,0.00333
99.20000,1.05394,0.99666,0.00334
99.30000,1.05393,0.99667,0.00333
99.40000,1.05393,0.99666,0.00334
99.50000,1.05394,0.99667,0.00333
99.60000,1.05394,0.99668,0.00332
99.70000,1.05394,0.99668,0.00332
99.80000,1.05393,0.99668,0.00332
99.90000,1.05393,0.99669,0.00331
100.00000,1.05394,0.99669,0.00331
100.10000,1.05394,0.99669,0.00331
100.20000,1.05394,0.99676,0.00324
100.30000,1.05393,0.99678,0.00322
100.40000,1.05393,0.99674,0.00326
100.50000,1.05394,0.99676,0.00324
100.60000,1.05394,0.99672,0.00328
100.70000,1.05394,0.99676,0.00324
100.80000,1.05393,0.99678,0.00322
100.90000,1.05393,0.99677,0.00323
101.00000,1.05394,0.99678,0.00322
101.10000,1.05394,0.99683,0.00317
101.20000,1.05394,0.99668,0.00332
101.30000,1.05393,0.99668,0.00332
101.40000,1.05393,0.99668,0.00332
101.50000,1.05394,0.99668,0.00332
101.60000,1.05394,0.99669,0.00331
101.70000,1.05394,0.99668,0.00332
101.80000,1.05393,0.99669,0.00331
101.90000,1.05393,0.99668,0.00332
102.00000,1.05394,0.99667,0.00333
102.10000,1.05394,0.99668,0.00332
102.20000,1.05394,0.99668,0.00332
102.30000,1.05393,0.99669,0.00331
102.40000,1.05393,0.99668,0.00332
102.50000,1.05394,0.99668,0.00332
102.60000,1.05394,0.99668,0.00332
102.70000,1.05394,0.99669,0.00331
102.80000,1.05393,0.99669,0.00331
102.90000,1.05393,0.99669,0.00331
103.00000,1.05394,0.99668,0.00332
103.10000,1.05394,0.99668,0.00332
103.20000,1.05394,0.99669,0.00331
103.30000,1.05393,0.99669,0.00331
103.40000,1.05393,0.99668,0.00332
103.50000,1.05394,0.99669,0.00331
103.60000,1.05394,0.99669,0.00331
103.70000,1.05394,0.99669,0.00331
103.80000,1.05393,0.99668,0.00332
103.90000,1.05393,0.99669,0.00331
104.00000,1.05394,0.99668,0.00332
104.10000,1.05394,0.99668,0.00332
104.20000,1.05394,0.99673,0.00327
104.30000,1.05393,0.99670,0.00330
104.40000,1.05393,0.99670,0.00330
104.50000,1.05394,0.99670,0.00330
104.60000,1.05394,0.99670,0.00330
104.70000,1.05394,0.99671,0.00329
104.80000,1.05393,0.99671,0.00329
104.90000,1.05393,0.99670,0.00330
105.00000,1.05394,0.99671,0.00329
105.10000,1.05394,0.99672,0.00328
105.20000,1.05394,0.99671,0.00329
105.30000,1.05393,0.99670,0.00330
105.40000,1.05393,0.99669,0.00331
105.50000,1.05394,0.99670,0.00330
105.60000,1.05394,0.99669,0.00331
105.70000,1.05394,0.99669,0.00331
105.80000,1.05393,0.99669,0.00331
105.90000,1.05393,0.99670,0.00330
106.00000,1.05394,0.99668,0.00332
106.10000,1.05394,0.99669,0.00331
106.20000,1.05394,0.99669,0.00331
106.30000,1.05393,0.99669,0.00331
106.40000,1.05393,0.99669,0.00331
106.50000,1.05394,0.99669,0.00331
106.60000,1.05394,0.99669,0.00331
106.70000,1.05394,0.99669,0.00331
106.80000,1.05393,0.99669,0.00331
106.90000,1.05393,0.99669,0.00331
107.00000,1.05394,0.99669,0.00331
107.10000,1.05394,0.99669,0.00331
107.20000,1.05394,0.99669,0.00331
107.30000,1.05393,0.99668,0.00332
107.40000,1.05393,0.99668,0.00332
107.50000,1.05394,0.99668,0.00332
107.60000,1.05394,0.99667,0.00333
107.70000,1.05394,0.99666,0.00334
107.80000,1.05393,0.99667,0.00333
107.90000,1.05393,0.99667,0.00333
108.00000,1.05394,0.99667,0.00333
108.10000,1.05394,0.99666,0.00334
108.20000,1.05394,0.99666,0.00334
108.30000,1.05393,0.99666,0.00334
108.40000,1.05393,0.99666,0.00334
108.50000,1.05394,0.99666,0.00334
108.60000,1.05394,0.99666,0.00334
108.70000,1.05394,0.99666,0.00334
108.80000,1.05393,0.99666,0.00334
108.90000,1.05393,0.99666,0.00334
109.00000,1.05394,0.99666,0.00334
109.10000,1.05394,0.99666,0.00334
109.20000,1.05394,0.99666,0.00334
109.30000,1.05393,0.99684,0.00316
109.40000,1.05393,0.99678,0.00322
109.50000,1.05394,0.99678,0.00322
109.60000,1.05394,0.99677,0.00323
109.70000,1.05394,0.99677,0.00323
109.80000,1.05393,0.99677,0.00323
109.90000,1.05393,0.99680,0.00320
110.00000,1.05394,0.99682,0.00318
110.10000,1.05394,0.99683,0.00317
110.20000,1.05394,0.99685,0.00315
110.30000,1.05393,0.99694,0.00306
110.40000,1.05393,0.99670,0.00330
110.50000,1.05394,0.99669,0.00331
110.60000,1.05394,0.99668,0.00332
110.70000,1.05394,0.99667,0.00333
110.80000,1.05393,0.99668,0.00332
110.90000,1.05393,0.99667,0.00333
111.00000,1.05394,0.99668,0.00332
111.10000,1.05394,0.99669,0.00331
111.20000,1.05394,0.99668,0.00332
111.30000,1.05393,0.99666,0.00334
111.40000,1.05393,0.99665,0.00335
111.50000,1.05394,0.99664,0.00336
111.60000,1.05394,0.99665,0.00335
111.70000,1.05394,0.99665,0.00335
111.80000,1.05393,0.99666,0.00334
111.90000,1.05393,0.99667,0.00333
112.00000,1.05394,0.99668,0.00332
112.10000,1.05394,0.99668,0.00332
112.20000,1.05394,0.99668,0.00332
112.30000,1.05393,0.99669,0.00331
112.40000,1.05393,0.99672,0.00328
112.50000,1.05394,0.99672,0.00328
112.60000,1.05394,0.99672,0.00328
112.70000,1.05394,0.99671,0.00329
112.80000,1.05393,0.99672,0.00328
112.90000,1.05393,0.99670,0.00330
113.00000,1.05394,0.99670,0.00330
113.10000,1.05394,0.99671,0.00329
113.20000,1.05394,0.99672,0.00328
113.30000,1.05393,0.99668,0.00332
113.40000,1.05393,0.99670,0.00330
113.50000,1.05394,0.99668,0.00332
113.60000,1.05394,0.99666,0.00334
113.70000,1.05394,0.99666,0.00334
113.80000,1.05393,0.99669,0.00331
113.90000,1.05393,0.99667,0.00333
114.00000,1.05394,0.99670,0.00330
114.10000,1.05394,0.99668,0.00332
114.20000,1.05394,0.99670,0.00330
114.30000,1.05393,0.99670,0.00330
114.40000,1.05393,0.99667,0.00333
114.50000,1.05394,0.99666,0.00334
114.60000,1.05394,0.99666,0.00334
114.70000,1.05394,0.99666,0.00334
114.80000,1.05393,0.99668,0.00332
114.90000,1.05393,0.99669,0.00331
115.00000,1.05394,0.99670,0.00330
115.10000,1.05394,0.99671,0.00329
115.20000,1.05394,0.99667,0.00333
115.30000,1.05393,0.99670,0.00330
115.40000,1.05393,0.99671,0.00329
115.50000,1.05394,0.99671,0.00329
115.60000,1.05394,0.99674,0.00326
115.70000,1.05394,0.99674,0.00326
115.80000,1.05393,0.99677,0.00323
115.90000,1.05393,0.99675,0.00325
116.00000,1.05394,0.99677,0.00323
116.10000,1.05394,0.99679,0.00321
116.20000,1.05394,0.99683,0.00317
116.30000,1.05393,0.99687,0.00313
116.40000,1.05393,0.99687,0.00313
116.50000,1.05394,0.99692,0.00308
116.60000,1.05394,0.99691,0.00309
116.70000,1.05394,0.99686,0.00314
116.80000,1.05393,0.99693,0.00307
116.90000,1.05393,0.99690,0.00310
117.00000,1.05394,0.99694,0.00306
117.10000,1.05394,0.99690,0.00310
117.20000,1.05394,0.99688,0.00312
117.30000,1.05393,0.99690,0.00310
117.40000,1.05393,0.99687,0.00313
117.50000,1.05394,0.99685,0.00315
117.60000,1.05394,0.99685,0.00315
117.70000,1.05394,0.99686,0.00314
117.80000,1.05393,0.99688,0.00312
117.90000,1.05393,0.99691,0.00309
118.00000,1.05394,0.99690,0.00310
118.10000,1.05394,0.99693,0.00307
118.20000,1.05394,0.99690,0.00310
118.30000,1.05393,0.99694,0.00306
118.40000,1.05393,0.99694,0.00306
118.50000,1.05394,0.99695,0.00305
118.60000,1.05394,0.99695,0.00305
118.70000,1.05394,0.99693,0.00307
118.80000,1.05393,0.99694,0.00306
118.90000,1.05393,0.99692,0.00308
119.00000,1.05394,0.99692,0.00308
119.10000,1.05394,0.99693,0.00307
119.20000,1.05394,0.99691,0.00309
119.30000,1.05393,0.99689,0.00311
119.40000,1.05393,0.99689,0.00311
119.50000,1.05394,0.99693,0.00307
119.60000,1.05394,0.99692,0.00308
119.70000,1.05394,0.99696,0.00304
119.80000,1.05393,0.99693,0.00307
119.90000,1.05393,0.99691,0.00309
120.00000,1.05394,0.99693,0.00307
120.10000,1.05394,0.99695,0.00305
120.20000,1.05394,0.99694,0.00306
120.30000,1.05393,0.99696,0.00304
120.40000,1.05393,0.99696,0.00304
120.50000,1.05394,0.99696,0.00304
120.60000,1.05394,0.99698,0.00302
120.70000,1.05394,0.99702,0.00298
120.80000,1.05393,0.99697,0.00303
120.90000,1.05393,0.99702,0.00298
121.00000,1.05394,0.99703,0.00297
121.10000,1.05394,0.99704,0.00296
121.20000,1.05394,0.99702,0.00298
121.30000,1.05393,0.99702,0.00298
121.40000,1.05393,0.99707,0.00293
121.50000,1.05394,0.99709,0.00291
121.60000,1.05394,0.99694,0.00306
121.70000,1.05394,0.99708,0.00292
121.80000,1.05393,0.99703,0.00297
121.90000,1.05393,0.99704,0.00296
122.00000,1.05394,0.99712,0.00288
122.10000,1.05394,0.99709,0.00291
122.20000,1.05394,0.99708,0.00292
122.30000,1.05393,0.99708,0.00292
122.40000,1.05393,0.99705,0.00295
122.50000,1.05394,0.99704,0.00296
122.60000,1.05394,0.99706,0.00294
122.70000,1.05394,0.99706,0.00294
122.80000,1.05393,0.99702,0.00298
122.90000,1.05393,0.99701,0.00299
123.00000,1.05394,0.99698,0.00302
123.10000,1.05394,0.99700,0.00300
123.20000,1.05394,0.99701,0.00299
123.30000,1.05393,0.99701,0.00299
123.40000,1.05393,0.99698,0.00302
123.50000,1.05394,0.99696,0.00304
123.60000,1.05394,0.99696,0.00304
123.70000,1.05394,0.99700,0.00300
123.80000,1.05393,0.99699,0.00301
123.90000,1.05393,0.99698,0.00302
124.00000,1.05394,0.99698,0.00302
124.10000,1.05394,0.99699,0.00301
124.20000,1.05394,0.99701,0.00299
124.30000,1.05393,0.99699,0.00301
124.40000,1.05393,0.99704,0.00296
124.50000,1.05394,0.99704,0.00296
124.60000,1.05394,0.99705,0.00295
124.70000,1.05394,0.99705,0.00295
124.80000,1.05393,0.99706,0.00294
124.90000,1.05393,0.99706,0.00294
125.00000,1.05394,0.99706,0.00294
125.10000,1.05394,0.99703,0.00297
125.20000,1.05394,0.99708,0.00292
125.30000,1.05393,0.99705,0.00295
125.40000,1.05393,0.99699,0.00301
125.50000,1.05394,0.99704,0.00296
125.60000,1.05394,0.99704,0.00296
125.70000,1.05394,0.99701,0.00299
125.80000,1.05393,0.99706,0.00294
125.90000,1.05393,0.99702,0.00298
126.00000,1.05394,0.99701,0.00299
126.10000,1.05394,0.99705,0.00295
126.20000,1.05394,0.99704,0.00296
126.30000,1.05393,0.99706,0.00294
126.40000,1.05393,0.99709,0.00291
126.50000,1.05394,0.99708,0.00292
126.60000,1.05394,0.99707,0.00293
126.70000,1.05394,0.99707,0.00293
126.80000,1.05393,0.99706,0.00294
126.90000,1.05393,0.99710,0.00290
127.00000,1.05394,0.99728,0.00272
127.10000,1.05393,0.99701,0.00299
127.20000,1.05394,0.99571,0.00429
127.30000,1.05394,0.99608,0.00392
127.40000,1.05393,0.99559,0.00441
127.50000,1.05394,0.99476,0.00524
127.60000,1.05393,0.99274,0.00726
127.70000,1.05394,0.99105,0.00895
127.80000,1.05394,0.99100,0.00900
127.90000,1.05393,0.99102,0.00898
128.00000,1.05394,0.99055,0.00945
128.10001,1.05392,0.99076,0.00924
128.20000,1.05394,0.99321,0.00679
128.30000,1.05394,0.99401,0.00599
128.39999,1.05394,0.99259,0.00741
128.50000,1.05394,0.99344,0.00656
128.60001,1.05392,0.99419,0.00581
128.70000,1.05394,0.99312,0.00688
128.80000,1.05394,0.99206,0.00794
128.89999,1.05394,0.98971,0.01029
129.00000,1.05394,0.98892,0.01108
129.10001,1.05392,0.98731,0.01269
129.20000,1.05394,0.98470,0.01530
129.30000,1.05394,0.98334,0.01666
129.39999,1.05394,0.98360,0.01640
129.50000,1.05394,0.98292,0.01708
129.60001,1.05392,0.98482,0.01518
129.70000,1.05394,0.98709,0.01291
129.80000,1.05394,0.98974,0.01026
129.89999,1.05394,0.99003,0.00997
130.00000,1.05394,0.99035,0.00965
130.10001,1.05392,0.99133,0.00867
130.20000,1.05394,0.99243,0.00757
130.30000,1.05394,0.99306,0.00694
130.39999,1.05394,0.99330,0.00670
130.50000,1.05394,0.99355,0.00645
130.60001,1.05392,0.99179,0.00821
130.70000,1.05394,0.99053,0.00947
130.80000,1.05394,0.98796,0.01204
130.89999,1.05394,0.98448,0.01552
131.00000,1.05394,0.97917,0.02083
131.10001,1.05392,0.97810,0.02190
131.20000,1.05394,0.97179,0.02821
131.30000,1.05394,0.96972,0.03028
131.39999,1.05394,0.96719,0.03281
131.50000,1.05394,0.97280,0.02720
131.60001,1.05392,0.98150,0.01850
131.70000,1.05394,0.98220,0.01780
131.80000,1.05394,0.98682,0.01318
131.89999,1.05394,0.99102,0.00898
132.00000,1.05394,0.99351,0.00649
132.10001,1.05392,0.99383,0.00617
132.20000,1.05394,0.99530,0.00470
132.30000,1.05394,0.99630,0.00370
132.39999,1.05394,0.99640,0.00360
132.50000,1.05394,0.99663,0.00337
132.60001,1.05392,0.99679,0.00321
132.70000,1.05394,0.99681,0.00319
132.80000,1.05394,0.99694,0.00306
132.89999,1.05394,0.99699,0.00301
133.00000,1.05394,0.99702,0.00298
133.10001,1.05392,0.99697,0.00303
133.20000,1.05394,0.99705,0.00295
133.30000,1.05394,0.99709,0.00291
133.39999,1.05394,0.99712,0.00288
133.50000,1.05394,0.99706,0.00294
133.60001,1.05392,0.99702,0.00298
133.70000,1.05394,0.99693,0.00307
133.80000,1.05394,0.99685,0.00315
133.89999,1.05394,0.99685,0.00315
134.00000,1.05394,0.99685,0.00315
134.10001,1.05392,0.99681,0.00319
134.20000,1.05394,0.99679,0.00321
134.30000,1.05394,0.99680,0.00320
134.39999,1.05394,0.99679,0.00321
134.50000,1.05394,0.99678,0.00322
134.60001,1.05392,0.99677,0.00323
134.70000,1.05394,0.99676,0.00324
134.80000,1.05394,0.99677,0.00323
134.89999,1.05394,0.99674,0.00326
135.00000,1.05394,0.99676,0.00324
135.10001,1.05392,0.99676,0.00324
135.20000,1.05394,0.99676,0.00324
135.30000,1.05394,0.99675,0.00325
135.39999,1.05394,0.99673,0.00327
135.50000,1.05394,0.99672,0.00328
135.60001,1.05392,0.99672,0.00328
135.70000,1.05394,0.99672,0.00328
135.80000,1.05394,0.99671,0.00329
135.89999,1.05394,0.99673,0.00327
136.00000,1.05394,0.99675,0.00325
136.10001,1.05392,0.99673,0.00327
136.20000,1.05394,0.99674,0.00326
136.30000,1.05394,0.99674,0.00326
136.39999,1.05394,0.99674,0.00326
136.50000,1.05394,0.99675,0.00325
136.60001,1.05392,0.99675,0.00325
136.70000,1.05394,0.99682,0.00318
136.80000,1.05394,0.99683,0.00317
136.89999,1.05394,0.99683,0.00317
137.00000,1.05394,0.99682,0.00318
137.10001,1.05392,0.99682,0.00318
137.20000,1.05394,0.99683,0.00317
137.30000,1.05394,0.99684,0.00316
137.39999,1.05394,0.99685,0.00315
137.50000,1.05394,0.99689,0.00311
137.60001,1.05392,0.99687,0.00313
137.70000,1.05394,0.99686,0.00314
137.80000,1.05394,0.99689,0.00311
137.89999,1.05394,0.99689,0.00311
138.00000,1.05394,0.99691,0.00309
138.10001,1.05392,0.99693,0.00307
138.20000,1.05394,0.99693,0.00307
138.30000,1.05394,0.99696,0.00304
138.39999,1.05394,0.99693,0.00307
138.50000,1.05394,0.99697,0.00303
138.60001,1.05392,0.99701,0.00299
138.70000,1.05394,0.99702,0.00298
138.80000,1.05394,0.99701,0.00299
138.89999,1.05394,0.99713,0.00287
139.00000,1.05394,0.99697,0.00303
139.10001,1.05392,0.99698,0.00302
139.20000,1.05394,0.99697,0.00303
139.30000,1.05394,0.99697,0.00303
139.39999,1.05394,0.99700,0.00300
