Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.00081,0.99917,0.00002
111.61000,1.98000,0.00167,0.99830,0.00003
111.81000,1.98000,0.00243,0.99755,0.00003
112.01000,1.98000,0.00076,0.99923,0.00001
112.21000,1.98000,0.00028,0.99971,0.00001
112.41000,1.98000,0.00059,0.99940,0.00001
112.61000,1.98000,0.00503,0.99492,0.00005
112.81000,1.98000,0.02883,0.97092,0.00026
113.01000,1.98000,0.18519,0.81370,0.00111
113.21000,1.98000,0.22220,0.77600,0.00180
113.41000,1.98000,0.11024,0.88870,0.00106
113.61000,1.98000,0.03930,0.96036,0.00034
113.81000,1.98000,0.01943,0.98042,0.00014
114.01000,1.98000,0.01256,0.98730,0.00014
114.21000,1.98000,0.03253,0.96715,0.00032
114.41000,1.98000,0.03842,0.96140,0.00017
114.61000,1.98000,0.01845,0.98144,0.00011
114.81000,1.98000,0.00538,0.99455,0.00007
115.01000,1.98000,0.00095,0.99902,0.00002
115.21000,1.98000,0.00588,0.99405,0.00007
115.41000,1.98000,0.05833,0.94132,0.00036
115.61000,1.98000,0.48714,0.51186,0.00100
115.81000,1.98000,0.68654,0.30945,0.00402
116.01000,1.98000,0.65661,0.34117,0.00223
116.21000,1.98000,0.22165,0.77790,0.00045
116.41000,1.98000,0.08699,0.91272,0.00029
116.61000,1.98000,0.04332,0.95649,0.00019
116.81000,1.98000,0.04191,0.95794,0.00015
117.01000,1.98000,0.06360,0.93630,0.00010
117.21000,1.98000,0.03913,0.96070,0.00017
117.41000,1.98000,0.00552,0.99439,0.00009
117.61000,1.98000,0.00063,0.99935,0.00002
117.81000,1.98000,0.00106,0.99889,0.00005
118.01000,1.98000,0.00329,0.99651,0.00020
118.21000,1.98000,0.02370,0.97488,0.00142
118.41000,1.98000,0.16790,0.82531,0.00679
118.61000,1.98000,0.23114,0.75988,0.00897
118.81000,1.98000,0.11463,0.88346,0.00191
119.01000,1.98000,0.06552,0.93320,0.00127
119.21000,1.98000,0.03467,0.96430,0.00104
119.41000,1.98000,0.02346,0.97574,0.00080
119.61000,1.98000,0.02582,0.97267,0.00151
119.81000,1.98000,0.03428,0.96509,0.00063
120.01000,1.98000,0.02233,0.97743,0.00024
120.21000,1.98000,0.00774,0.99220,0.00007
120.41000,1.98000,0.00215,0.99780,0.00005
120.61000,1.98000,0.01558,0.98397,0.00046
120.81000,1.98000,0.10069,0.89828,0.00103
121.01000,1.98000,0.16010,0.83932,0.00057
121.21000,1.98000,0.18282,0.81653,0.00065
121.41000,1.98000,0.06092,0.93893,0.00015
121.61000,1.98000,0.02505,0.97492,0.00003
121.81000,1.98000,0.01151,0.98847,0.00002
122.01000,1.98000,0.00670,0.99328,0.00001
122.21000,1.98000,0.00902,0.99095,0.00003
122.41000,1.98000,0.01255,0.98744,0.00002
122.61000,1.98000,0.00300,0.99699,0.00001
122.81000,1.98000,0.00083,0.99916,0.00001
123.01000,1.98000,0.00195,0.99803,0.00002
123.21000,1.98000,0.00505,0.99488,0.00007
123.41000,1.98000,0.00834,0.99150,0.00015
123.61000,1.98000,0.01048,0.98930,0.00022
123.81000,1.98000,0.01262,0.98715,0.00023
124.01000,1.98000,0.01291,0.98675,0.00034
124.21000,1.98000,0.01345,0.98609,0.00045
124.41000,1.98000,0.01750,0.98177,0.00073
124.61000,1.98000,0.01553,0.98397,0.00050
124.81000,1.98000,0.01298,0.98683,0.00018
125.01000,1.98000,0.01347,0.98630,0.00023
125.21000,1.98000,0.06016,0.93859,0.00126
125.41000,1.98000,0.14007,0.85619,0.00375
125.61000,1.98000,0.08802,0.90912,0.00286
125.81000,1.98000,0.10021,0.89836,0.00144
126.01000,1.98000,0.04541,0.95415,0.00043
126.21000,1.98000,0.02168,0.97803,0.00029
126.41000,1.98000,0.04710,0.95116,0.00175
126.61000,1.98000,0.07053,0.92554,0.00393
126.81000,1.98000,0.05385,0.94535,0.00080
127.01000,1.98000,0.02072,0.97900,0.00028
127.21000,1.98000,0.00776,0.99207,0.00017
127.41000,1.98000,0.02314,0.97623,0.00063
127.61000,1.98000,0.03560,0.96193,0.00247
127.81000,1.98000,0.02000,0.97767,0.00233
128.00999,1.98001,0.02097,0.97752,0.00151
128.21001,1.98000,0.01156,0.98798,0.00046
128.41000,1.98000,0.00443,0.99547,0.00010
128.61000,1.98000,0.00200,0.99795,0.00005
128.81000,1.98000,0.00259,0.99722,0.00019
129.00999,1.98001,0.00374,0.99604,0.00022
129.21001,1.98000,0.00357,0.99636,0.00007
129.41000,1.98000,0.00059,0.99938,0.00003
129.61000,1.98000,0.00161,0.99830,0.00009
129.81000,1.98000,0.00194,0.99768,0.00038
130.00999,1.98001,0.00414,0.99390,0.00195
130.21001,1.98000,0.00749,0.98535,0.00716
130.41000,1.98000,0.03601,0.93260,0.03140
130.61000,1.98000,0.08593,0.83718,0.07689
130.81000,1.98000,0.10818,0.78848,0.10334
131.00999,1.98001,0.15675,0.58260,0.26065
131.21001,1.98000,0.22759,0.47491,0.29751
131.41000,1.98000,0.34998,0.53820,0.11182
131.61000,1.98000,0.31855,0.46675,0.21470
131.81000,1.98000,0.38735,0.35642,0.25624
132.00999,1.98001,0.40363,0.41262,0.18375
132.21001,1.98000,0.19917,0.70621,0.09462
132.41000,1.98000,0.02405,0.97198,0.00397
132.61000,1.98000,0.00298,0.99620,0.00082
132.81000,1.98000,0.00320,0.99513,0.00166
133.00999,1.98001,0.00681,0.99087,0.00231
133.21001,1.98000,0.00733,0.98752,0.00516
133.41000,1.98000,0.00848,0.98324,0.00828
133.61000,1.98000,0.00893,0.98816,0.00290
133.81000,1.98000,0.00505,0.99439,0.00056
134.00999,1.98001,0.01914,0.98044,0.00041
134.21001,1.98000,0.08956,0.90736,0.00308
134.41000,1.98000,0.19827,0.79510,0.00663
134.61000,1.98000,0.19669,0.80059,0.00272
134.81000,1.98000,0.10986,0.88886,0.00127
135.00999,1.98001,0.16132,0.83808,0.00060
135.21001,1.98000,0.26160,0.73811,0.00028
135.41000,1.98000,0.28296,0.71536,0.00168
135.61000,1.98000,0.32434,0.67069,0.00496
135.81000,1.98000,0.43535,0.55857,0.00608
136.00999,1.98001,0.40994,0.58656,0.00349
136.21001,1.98000,0.24342,0.75293,0.00365
136.41000,1.98000,0.48073,0.51417,0.00510
136.61000,1.98000,0.58691,0.40567,0.00743
136.81000,1.98000,0.54153,0.45127,0.00720
137.00999,1.98001,0.13808,0.85711,0.00481
137.21001,1.98000,0.02788,0.97051,0.00161
137.41000,1.98000,0.00725,0.99238,0.00037
137.61000,1.98000,0.01485,0.98411,0.00104
137.81000,1.98000,0.01661,0.97286,0.01053
138.00999,1.98001,0.01694,0.95993,0.02313
138.21001,1.98000,0.01377,0.98317,0.00306
138.41000,1.98000,0.00993,0.98689,0.00318
138.61000,1.98000,0.01272,0.98516,0.00212
138.81000,1.98000,0.05586,0.93988,0.00426
139.00999,1.98001,0.08825,0.90790,0.00385
139.21001,1.98000,0.11131,0.88311,0.00558
139.41000,1.98000,0.13570,0.86040,0.00391
139.61000,1.98000,0.02438,0.97507,0.00055
139.81000,1.98000,0.00822,0.99168,0.00010
140.00999,1.98001,0.01578,0.98373,0.00049
140.21001,1.98000,0.01917,0.97922,0.00161
140.41000,1.98000,0.02435,0.97115,0.00451
140.61000,1.98000,0.03497,0.96064,0.00439
140.81000,1.98000,0.02193,0.97745,0.00062
141.00999,1.98001,0.01188,0.98773,0.00039
141.21001,1.98000,0.02354,0.97574,0.00071
141.41000,1.98000,0.07185,0.92639,0.00176
141.61000,1.98000,0.11177,0.88559,0.00264
141.81000,1.98000,0.14358,0.85496,0.00146
142.00999,1.98001,0.02881,0.97075,0.00044
142.21001,1.98000,0.01429,0.98547,0.00024
142.41000,1.98000,0.02714,0.97207,0.00079
142.61000,1.98000,0.05399,0.94147,0.00454
142.81000,1.98000,0.07419,0.91629,0.00952
143.00999,1.98001,0.07247,0.92304,0.00449
143.21001,1.98000,0.05457,0.94319,0.00224
143.41000,1.98000,0.04847,0.94345,0.00808
143.61000,1.98000,0.04185,0.95229,0.00586
143.81000,1.98000,0.03962,0.95575,0.00463
144.00999,1.98001,0.09406,0.89651,0.00943
144.21001,1.98000,0.20401,0.77159,0.02439
144.41000,1.98000,0.07626,0.91692,0.00682
144.61000,1.98000,0.06544,0.92798,0.00659
144.81000,1.98000,0.07108,0.91688,0.01204
145.00999,1.98001,0.02374,0.96784,0.00841
145.21001,1.98000,0.01080,0.98527,0.00393
145.41000,1.98000,0.00675,0.99006,0.00318
145.61000,1.98000,0.01696,0.97097,0.01206
145.81000,1.98000,0.02060,0.96954,0.00986
146.00999,1.98001,0.01103,0.98780,0.00117
146.21001,1.98000,0.00940,0.99008,0.00051
146.41000,1.98000,0.01005,0.98926,0.00069
146.61000,1.98000,0.00648,0.99295,0.00057
146.81000,1.98000,0.00553,0.99388,0.00060
147.00999,1.98001,0.00255,0.99718,0.00027
147.21001,1.98000,0.00490,0.99488,0.00022
147.41000,1.98000,0.00720,0.99247,0.00033
147.61000,1.98000,0.01192,0.98749,0.00059
147.81000,1.98000,0.01410,0.98551,0.00039
148.00999,1.98001,0.01227,0.98739,0.00034
148.21001,1.98000,0.01341,0.98592,0.00067
148.41000,1.98000,0.00977,0.98944,0.00079
148.61000,1.98000,0.01596,0.98339,0.00065
148.81000,1.98000,0.06023,0.93619,0.00358
149.00999,1.98001,0.13232,0.86310,0.00458
149.21001,1.98000,0.14239,0.84941,0.00819
149.41000,1.98000,0.08681,0.91082,0.00237
149.61000,1.98000,0.15999,0.83214,0.00787
149.81000,1.98000,0.08226,0.89506,0.02268
150.00999,1.98001,0.02838,0.96466,0.00696
150.21001,1.98000,0.01252,0.98549,0.00199
150.41000,1.98000,0.02340,0.97334,0.00326
150.61000,1.98000,0.04006,0.95442,0.00552
150.81000,1.98000,0.04196,0.94402,0.01402
151.00999,1.98001,0.05416,0.93585,0.00999
151.21001,1.98000,0.03249,0.95599,0.01152
151.41000,1.98000,0.03297,0.96312,0.00391
151.61000,1.98000,0.02148,0.97526,0.00326
151.81000,1.98000,0.02587,0.97041,0.00371
152.00999,1.98001,0.01392,0.98368,0.00240
152.21001,1.98000,0.13653,0.83055,0.03292
152.41000,1.98000,0.15405,0.82671,0.01924
152.61000,1.98000,0.12284,0.86270,0.01445
152.81000,1.98000,0.09979,0.88671,0.01350
153.00999,1.98001,0.04460,0.93819,0.01721
153.21001,1.98000,0.01541,0.97922,0.00536
153.41000,1.98000,0.02025,0.97260,0.00715
153.61000,1.98000,0.03088,0.95554,0.01358
153.81000,1.98000,0.09456,0.83567,0.06976
154.00999,1.98001,0.04808,0.93465,0.01727
154.21001,1.98000,0.03584,0.95277,0.01138
154.41000,1.98000,0.03868,0.94586,0.01546
154.61000,1.98000,0.01042,0.98492,0.00466
154.81000,1.98000,0.00632,0.99052,0.00317
155.00999,1.98001,0.01788,0.97126,0.01086
155.21001,1.98000,0.07208,0.90432,0.02360
155.41000,1.98000,0.07261,0.82541,0.10199
155.61000,1.98000,0.06714,0.84005,0.09281
155.81000,1.98000,0.07753,0.85269,0.06978
156.00999,1.98001,0.06491,0.90644,0.02865
156.21001,1.98000,0.04646,0.93929,0.01425
156.41000,1.98000,0.11558,0.85898,0.02544
156.61000,1.98000,0.18000,0.80505,0.01495
156.81000,1.98000,0.12133,0.86491,0.01376
157.00999,1.98001,0.06375,0.93361,0.00265
157.21001,1.98000,0.00906,0.99060,0.00034
157.41000,1.98000,0.00297,0.99694,0.00009
157.61000,1.98000,0.00501,0.99487,0.00012
157.81000,1.98000,0.01492,0.98460,0.00049
158.00999,1.98001,0.01549,0.98426,0.00024
158.21001,1.98000,0.01759,0.98225,0.00016
158.41000,1.98000,0.02345,0.97638,0.00018
158.61000,1.98000,0.04120,0.95849,0.00031
158.81000,1.98000,0.06101,0.93858,0.00042
159.00999,1.98001,0.07496,0.92442,0.00062
159.21001,1.98000,0.04802,0.95132,0.00065
159.41000,1.98000,0.03567,0.96409,0.00024
159.61000,1.98000,0.00463,0.99534,0.00004
159.81000,1.98000,0.00265,0.99731,0.00005
160.00999,1.98001,0.00502,0.99466,0.00032
160.21001,1.98000,0.00945,0.99023,0.00032
160.41000,1.98000,0.00555,0.99405,0.00040
160.61000,1.98000,0.01243,0.98722,0.00035
160.81000,1.98000,0.02270,0.97658,0.00072
161.00999,1.98001,0.02182,0.97760,0.00058
161.21001,1.98000,0.02520,0.97367,0.00114
161.41000,1.98000,0.02442,0.97432,0.00126
161.61000,1.98000,0.02509,0.97449,0.00041
161.81000,1.98000,0.02679,0.97291,0.00030
162.00999,1.98001,0.01304,0.98584,0.00111
162.21001,1.98000,0.01348,0.98591,0.00061
162.41000,1.98000,0.01156,0.98788,0.00056
162.61000,1.98000,0.01316,0.98661,0.00024
162.81000,1.98000,0.01981,0.97994,0.00025
163.00999,1.98001,0.01489,0.98473,0.00038
163.21001,1.98000,0.01625,0.98335,0.00040
163.41000,1.98000,0.01417,0.98533,0.00050
163.61000,1.98000,0.02180,0.97786,0.00034
163.81000,1.98000,0.01968,0.97992,0.00040
164.00999,1.98001,0.07897,0.92032,0.00070
164.21001,1.98000,0.08543,0.91269,0.00188
164.41000,1.98000,0.08288,0.91533,0.00179
164.61000,1.98000,0.10163,0.89756,0.00081
164.81000,1.98000,0.20388,0.79480,0.00132
165.00999,1.98001,0.21755,0.78093,0.00152
165.21001,1.98000,0.21525,0.78233,0.00242
165.41000,1.98000,0.17808,0.81934,0.00258
165.61000,1.98000,0.10630,0.89320,0.00050
165.81000,1.98000,0.04806,0.95179,0.00016
166.00999,1.98001,0.00955,0.99035,0.00010
166.21001,1.98000,0.00787,0.99197,0.00016
166.41000,1.98000,0.00688,0.99283,0.00029
166.61000,1.98000,0.01159,0.98803,0.00039
166.81000,1.98000,0.00602,0.99366,0.00032
167.00999,1.98001,0.00569,0.99364,0.00066
167.21001,1.98000,0.00682,0.99244,0.00074
167.41000,1.98000,0.00731,0.99179,0.00090
167.61000,1.98000,0.00308,0.99658,0.00034
167.81000,1.98000,0.00680,0.99285,0.00035
168.00999,1.98001,0.00467,0.99437,0.00096
168.21001,1.98000,0.00774,0.98941,0.00285
168.41000,1.98000,0.00941,0.98934,0.00125
168.61000,1.98000,0.01151,0.98808,0.00041
168.81000,1.98000,0.03403,0.96145,0.00452
169.00999,1.98001,0.11288,0.87531,0.01182
169.21001,1.98000,0.31871,0.61891,0.06239
169.41000,1.98000,0.50652,0.40692,0.08656
169.61000,1.98000,0.70006,0.23624,0.06369
169.81000,1.98000,0.65064,0.30391,0.04545
170.00999,1.98001,0.68801,0.29855,0.01344
170.21001,1.98000,0.57769,0.41439,0.00793
170.41000,1.98000,0.57758,0.41459,0.00783
170.61000,1.98000,0.25170,0.74164,0.00666
170.81000,1.98000,0.27341,0.72110,0.00549
171.00999,1.98001,0.16520,0.82844,0.00635
171.21001,1.98000,0.23630,0.74526,0.01844
171.41000,1.98000,0.22836,0.73724,0.03440
171.61000,1.98000,0.18235,0.75617,0.06148
171.81000,1.98000,0.17420,0.78093,0.04487
172.00999,1.98001,0.27573,0.49103,0.23325
172.21001,1.98000,0.20188,0.36102,0.43710
172.41000,1.98000,0.11598,0.11172,0.77229
172.61000,1.98000,0.09033,0.06031,0.84936
172.81000,1.98000,0.21118,0.22184,0.56698
173.00999,1.98001,0.13900,0.56996,0.29104
173.21001,1.98000,0.04220,0.91369,0.04411
173.41000,1.98000,0.01854,0.94144,0.04002
173.61000,1.98000,0.00753,0.98092,0.01155
173.81000,1.98000,0.00236,0.99520,0.00245
174.00999,1.98001,0.00067,0.99893,0.00041
174.21001,1.98000,0.00044,0.99953,0.00003
174.41000,1.98000,0.00025,0.99975,0.00000
174.61000,1.98000,0.00025,0.99974,0.00001
174.81000,1.98000,0.00031,0.99968,0.00001
175.00999,1.98001,0.00080,0.99918,0.00002
175.21001,1.98000,0.00146,0.99852,0.00002
175.41000,1.98000,0.00136,0.99862,0.00002
175.61000,1.98000,0.00180,0.99817,0.00003
175.81000,1.98000,0.00199,0.99798,0.00003
176.00999,1.98001,0.00144,0.99852,0.00004
176.21001,1.98000,0.00210,0.99770,0.00020
176.41000,1.98000,0.00313,0.99674,0.00012
176.61000,1.98000,0.00203,0.99790,0.00007
176.81000,1.98000,0.00280,0.99703,0.00017
177.00999,1.98001,0.00182,0.99809,0.00009
177.21001,1.98000,0.00639,0.99335,0.00026
177.41000,1.98000,0.01921,0.98037,0.00043
177.61000,1.98000,0.03066,0.96868,0.00066
177.81000,1.98000,0.06135,0.93818,0.00047
178.00999,1.98001,0.05471,0.94520,0.00010
178.21001,1.98000,0.02043,0.97949,0.00007
178.41000,1.98000,0.03903,0.96053,0.00044
178.61000,1.98000,0.03593,0.96395,0.00012
178.81000,1.98000,0.02587,0.97406,0.00007
179.00999,1.98001,0.06634,0.93360,0.00006
179.21001,1.98000,0.05991,0.93998,0.00011
179.41000,1.98000,0.02747,0.97242,0.00011
179.61000,1.98000,0.02284,0.97705,0.00011
179.81000,1.98000,0.02241,0.97727,0.00032
180.00999,1.98001,0.02415,0.97560,0.00025
180.21001,1.98000,0.01233,0.98747,0.00021
180.41000,1.98000,0.01580,0.98348,0.00072
180.61000,1.98000,0.02059,0.97849,0.00092
180.81000,1.98000,0.02423,0.97431,0.00147
181.00999,1.98001,0.00803,0.99170,0.00027
181.21001,1.98000,0.00292,0.99698,0.00010
181.41000,1.98000,0.00180,0.99814,0.00006
181.61000,1.98000,0.00129,0.99865,0.00006
181.81000,1.98000,0.00192,0.99800,0.00009
182.00999,1.98001,0.01326,0.98643,0.00031
182.21001,1.98000,0.01457,0.98524,0.00018
182.41000,1.98000,0.01649,0.98336,0.00015
182.61000,1.98000,0.01424,0.98568,0.00008
182.81000,1.98000,0.01906,0.98084,0.00010
183.00999,1.98001,0.01796,0.98190,0.00013
183.21001,1.98000,0.03797,0.96173,0.00030
183.41000,1.98000,0.04572,0.95384,0.00044
183.61000,1.98000,0.04830,0.95134,0.00036
183.81000,1.98000,0.02898,0.97084,0.00019
184.00999,1.98001,0.01919,0.98033,0.00048
184.21001,1.98000,0.02771,0.97168,0.00061
184.41000,1.98000,0.03049,0.96921,0.00030
184.61000,1.98000,0.01999,0.97983,0.00019
184.81000,1.98000,0.01049,0.98934,0.00016
185.00999,1.98001,0.00621,0.99370,0.00009
185.21001,1.98000,0.01805,0.98179,0.00016
185.41000,1.98000,0.02128,0.97837,0.00035
185.61000,1.98000,0.01959,0.98002,0.00038
185.81000,1.98000,0.01656,0.98323,0.00022
186.00999,1.98001,0.01975,0.97997,0.00028
186.21001,1.98000,0.03388,0.96559,0.00053
186.41000,1.98000,0.01696,0.98114,0.00190
186.61000,1.98000,0.05111,0.94322,0.00567
186.81000,1.98000,0.06204,0.93332,0.00463
187.00999,1.98001,0.03756,0.95874,0.00370
187.21001,1.98000,0.00770,0.99161,0.00069
187.41000,1.98000,0.00830,0.99000,0.00170
187.61000,1.98000,0.02092,0.97509,0.00399
187.81000,1.98000,0.01457,0.98422,0.00120
188.00999,1.98001,0.01591,0.98237,0.00172
188.21001,1.98000,0.01248,0.98646,0.00106
188.41000,1.98000,0.00693,0.99277,0.00030
188.61000,1.98000,0.00537,0.99435,0.00028
188.81000,1.98000,0.00424,0.99561,0.00015
189.00999,1.98001,0.00394,0.99586,0.00020
189.21001,1.98000,0.00989,0.98996,0.00015
189.41000,1.98000,0.02061,0.97928,0.00012
189.61000,1.98000,0.00743,0.99245,0.00012
189.81000,1.98000,0.00995,0.98945,0.00060
190.00999,1.98001,0.00443,0.99540,0.00017
190.21001,1.98000,0.00378,0.99612,0.00010
190.41000,1.98000,0.00299,0.99691,0.00010
190.61000,1.98000,0.00393,0.99594,0.00013
190.81000,1.98000,0.00844,0.99140,0.00017
191.00999,1.98001,0.03006,0.96952,0.00042
191.21001,1.98000,0.01216,0.98758,0.00026
191.41000,1.98000,0.00488,0.99470,0.00042
191.61000,1.98000,0.01019,0.98738,0.00243
191.81000,1.98000,0.00563,0.99415,0.00022
192.00999,1.98001,0.00234,0.99746,0.00020
192.21001,1.98000,0.00258,0.99720,0.00022
192.41000,1.98000,0.00681,0.99298,0.00021
192.61000,1.98000,0.01327,0.98633,0.00040
192.81000,1.98000,0.05222,0.94746,0.00032
193.00999,1.98001,0.08444,0.91542,0.00014
193.21001,1.98000,0.11132,0.88833,0.00036
193.41000,1.98000,0.07844,0.92151,0.00004
193.61000,1.98000,0.04922,0.95077,0.00001
193.81000,1.98000,0.07794,0.92200,0.00006
194.00999,1.98001,0.10206,0.89787,0.00008
194.21001,1.98000,0.09869,0.90125,0.00006
194.41000,1.98000,0.06839,0.93158,0.00004
194.61000,1.98000,0.01310,0.98690,0.00000
194.81000,1.98000,0.00620,0.99376,0.00004
195.00999,1.98001,0.00503,0.99482,0.00015
195.21001,1.98000,0.01081,0.98891,0.00028
195.41000,1.98000,0.00830,0.99163,0.00007
195.61000,1.98000,0.00578,0.99414,0.00008
195.81000,1.98000,0.01309,0.98651,0.00040
196.00999,1.98001,0.04388,0.95413,0.00199
196.21001,1.98000,0.12511,0.87074,0.00415
196.41000,1.98000,0.22633,0.76647,0.00721
196.61000,1.98000,0.15999,0.83876,0.00125
196.81000,1.98000,0.12239,0.87589,0.00172
197.00999,1.98001,0.12880,0.86836,0.00284
197.21001,1.98000,0.16251,0.83334,0.00415
197.41000,1.98000,0.11343,0.88413,0.00244
197.61000,1.98000,0.09996,0.89861,0.00143
197.81000,1.98000,0.03963,0.95984,0.00054
198.00999,1.98001,0.01356,0.98613,0.00031
198.21001,1.98000,0.03677,0.96299,0.00024
198.41000,1.98000,0.05850,0.94096,0.00054
198.61000,1.98000,0.14714,0.85133,0.00152
198.81000,1.98000,0.11017,0.88071,0.00913
199.00999,1.98001,0.05868,0.93812,0.00320
199.21001,1.98000,0.08219,0.90585,0.01197
199.41000,1.98000,0.03442,0.96347,0.00211
199.61000,1.98000,0.03414,0.96191,0.00396
199.81000,1.98000,0.05897,0.93583,0.00520
200.00999,1.98001,0.09102,0.90725,0.00173
200.21001,1.98000,0.04097,0.95782,0.00121
200.41000,1.98000,0.02691,0.97209,0.00100
200.61000,1.98000,0.01127,0.98809,0.00064
200.81000,1.98000,0.01100,0.98833,0.00067
201.00999,1.98001,0.01359,0.98513,0.00129
201.21001,1.98000,0.01762,0.97868,0.00370
201.41000,1.98000,0.03142,0.95911,0.00947
201.61000,1.98000,0.03950,0.94978,0.01073
201.81000,1.98000,0.04650,0.94599,0.00750
202.00999,1.98001,0.07104,0.92058,0.00838
202.21001,1.98000,0.08054,0.91145,0.00800
202.41000,1.98000,0.07273,0.90843,0.01884
202.61000,1.98000,0.06589,0.92736,0.00675
202.81000,1.98000,0.06846,0.92354,0.00800
203.00999,1.98001,0.05349,0.94579,0.00072
203.21001,1.98000,0.04998,0.94786,0.00216
203.41000,1.98000,0.10190,0.89387,0.00423
203.61000,1.98000,0.11383,0.88089,0.00528
203.81000,1.98000,0.14921,0.84879,0.00201
204.00999,1.98001,0.07597,0.92302,0.00100
204.21001,1.98000,0.04978,0.94924,0.00098
204.41000,1.98000,0.05169,0.94723,0.00109
204.61000,1.98000,0.05359,0.94558,0.00084
204.81000,1.98000,0.03979,0.95962,0.00060
205.00999,1.98001,0.03566,0.96401,0.00033
205.21001,1.98000,0.01690,0.98268,0.00042
205.41000,1.98000,0.00660,0.99331,0.00009
205.61000,1.98000,0.00696,0.99301,0.00002
205.81000,1.98000,0.00849,0.99141,0.00009
206.00999,1.98001,0.02826,0.97133,0.00041
206.21001,1.98000,0.03173,0.96772,0.00055
206.41000,1.98000,0.05021,0.94698,0.00281
206.61000,1.98000,0.07560,0.92358,0.00082
206.81000,1.98000,0.05637,0.94264,0.00099
207.00999,1.98001,0.06781,0.93008,0.00212
207.21001,1.98000,0.04298,0.95615,0.00087
207.41000,1.98000,0.12476,0.87482,0.00042
207.61000,1.98000,0.16174,0.83461,0.00365
207.81000,1.98000,0.20408,0.79321,0.00271
208.00999,1.98001,0.19425,0.80251,0.00325
208.21001,1.98000,0.19996,0.79539,0.00465
208.41000,1.98000,0.24887,0.74976,0.00138
208.61000,1.98000,0.16278,0.83384,0.00338
208.81000,1.98000,0.04634,0.95268,0.00098
209.00999,1.98001,0.05218,0.94739,0.00043
209.21001,1.98000,0.15169,0.84696,0.00135
209.41000,1.98000,0.08253,0.91517,0.00230
209.61000,1.98000,0.08483,0.91402,0.00115
209.81000,1.98000,0.06077,0.93796,0.00127
210.00999,1.98001,0.06124,0.93751,0.00124
210.21001,1.98000,0.03063,0.96907,0.00030
210.41000,1.98000,0.02134,0.97806,0.00060
210.61000,1.98000,0.03480,0.96417,0.00103
210.81000,1.98000,0.05931,0.93973,0.00095
211.00999,1.98001,0.02270,0.97694,0.00036
211.21001,1.98000,0.02896,0.97032,0.00072
211.41000,1.98000,0.04274,0.95622,0.00104
211.61000,1.98000,0.05012,0.94755,0.00233
211.81000,1.98000,0.03629,0.96210,0.00161
212.00999,1.98001,0.04925,0.94906,0.00169
212.21001,1.98000,0.10584,0.89307,0.00109
212.41000,1.98000,0.12732,0.87183,0.00085
212.61000,1.98000,0.24936,0.74987,0.00077
212.81000,1.98000,0.16369,0.83521,0.00110
213.00999,1.98001,0.05611,0.94346,0.00043
213.21001,1.98000,0.01097,0.98894,0.00009
213.41000,1.98000,0.00149,0.99847,0.00004
213.61000,1.98000,0.00234,0.99762,0.00004
213.81000,1.98000,0.00300,0.99699,0.00001
214.00999,1.98001,0.00540,0.99459,0.00001
214.21001,1.98000,0.00347,0.99653,0.00001
214.41000,1.98000,0.00213,0.99784,0.00003
214.61000,1.98000,0.00334,0.99655,0.00011
214.81000,1.98000,0.00461,0.99530,0.00009
215.00999,1.98001,0.00386,0.99604,0.00010
215.21001,1.98000,0.00709,0.99269,0.00021
215.41000,1.98000,0.00268,0.99727,0.00005
215.61000,1.98000,0.00131,0.99867,0.00001
215.81000,1.98000,0.00027,0.99971,0.00002
216.00999,1.98001,0.00064,0.99930,0.00006
216.21001,1.98000,0.00062,0.99933,0.00005
216.41000,1.98000,0.00103,0.99893,0.00004
216.61000,1.98000,0.00202,0.99787,0.00012
216.81000,1.98000,0.00585,0.99386,0.00029
217.00999,1.98001,0.03221,0.96730,0.00049
217.21001,1.98000,0.14785,0.85153,0.00062
217.41000,1.98000,0.42765,0.57058,0.00177
217.61000,1.98000,0.46103,0.53730,0.00167
217.81000,1.98000,0.37933,0.61954,0.00113
218.00999,1.98001,0.14732,0.85248,0.00020
218.21001,1.98000,0.06816,0.93173,0.00012
218.41000,1.98000,0.04532,0.95444,0.00024
218.61000,1.98000,0.09724,0.90268,0.00008
218.81000,1.98000,0.08433,0.91562,0.00005
219.00999,1.98001,0.04778,0.95205,0.00017
219.21001,1.98000,0.05472,0.94495,0.00034
219.41000,1.98000,0.01736,0.98248,0.00016
219.61000,1.98000,0.00940,0.99051,0.00009
219.81000,1.98000,0.00740,0.99255,0.00006
220.00999,1.98001,0.01442,0.98551,0.00007
220.21001,1.98000,0.02627,0.97345,0.00028
220.41000,1.98000,0.02265,0.97709,0.00026
220.61000,1.98000,0.01367,0.98609,0.00024
220.81000,1.98000,0.03510,0.96083,0.00407
221.00999,1.98001,0.02049,0.97833,0.00119
221.21001,1.98000,0.01625,0.98278,0.00097
221.41000,1.98000,0.02054,0.97847,0.00098
221.61000,1.98000,0.06889,0.92854,0.00257
221.81000,1.98000,0.20901,0.78914,0.00185
222.00999,1.98001,0.20602,0.79346,0.00052
222.21001,1.98000,0.09659,0.90328,0.00013
222.41000,1.98000,0.09082,0.90879,0.00039
222.61000,1.98000,0.06115,0.93856,0.00029
222.81000,1.98000,0.02643,0.97349,0.00008
