Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00094,0.00011,0.00010,0.99885
46.40000,1.02193,0.00113,0.00016,0.00008,0.99862
46.50000,1.02194,0.00109,0.00016,0.00010,0.99865
46.60000,1.02194,0.00126,0.00015,0.00011,0.99848
46.70000,1.02194,0.00156,0.00021,0.00013,0.99810
46.80000,1.02194,0.00151,0.00021,0.00011,0.99817
46.90000,1.02193,0.00139,0.00019,0.00015,0.99827
47.00000,1.02194,0.00141,0.00021,0.00015,0.99823
47.10000,1.02194,0.00176,0.00029,0.00015,0.99780
47.20000,1.02194,0.00195,0.00050,0.00016,0.99738
47.30000,1.02194,0.00244,0.00050,0.00019,0.99687
47.40000,1.02193,0.00244,0.00053,0.00018,0.99685
47.50000,1.02194,0.00259,0.00046,0.00030,0.99664
47.60000,1.02194,0.00235,0.00073,0.00019,0.99674
47.70000,1.02194,0.00243,0.00070,0.00020,0.99667
47.80000,1.02194,0.00209,0.00065,0.00017,0.99710
47.90000,1.02193,0.00231,0.00069,0.00018,0.99682
48.00000,1.02194,0.00211,0.00055,0.00018,0.99716
48.10000,1.02194,0.00173,0.00029,0.00023,0.99775
48.20000,1.02194,0.00138,0.00022,0.00024,0.99816
48.30000,1.02194,0.00147,0.00016,0.00030,0.99807
48.40000,1.02193,0.00105,0.00015,0.00024,0.99856
48.50000,1.02194,0.00116,0.00017,0.00024,0.99843
48.60000,1.02194,0.00094,0.00011,0.00025,0.99871
48.70000,1.02194,0.00097,0.00011,0.00023,0.99869
48.80000,1.02194,0.00095,0.00012,0.00023,0.99870
48.90000,1.02193,0.00088,0.00007,0.00023,0.99882
49.00000,1.02194,0.00083,0.00009,0.00024,0.99884
49.10000,1.02194,0.00086,0.00011,0.00021,0.99882
49.20000,1.02194,0.00074,0.00012,0.00020,0.99893
49.30000,1.02194,0.00079,0.00014,0.00014,0.99894
49.40000,1.02193,0.00071,0.00011,0.00013,0.99905
49.50000,1.02194,0.00061,0.00008,0.00011,0.99920
49.60000,1.02194,0.00064,0.00012,0.00008,0.99916
49.70000,1.02194,0.00061,0.00012,0.00007,0.99920
49.80000,1.02194,0.00054,0.00020,0.00007,0.99918
49.90000,1.02193,0.00063,0.00031,0.00007,0.99899
50.00000,1.02194,0.00070,0.00030,0.00007,0.99893
50.10000,1.02194,0.00092,0.00033,0.00008,0.99867
50.20000,1.02194,0.00090,0.00036,0.00008,0.99866
50.30000,1.02194,0.00108,0.00037,0.00009,0.99846
50.40000,1.02193,0.00124,0.00064,0.00008,0.99804
50.50000,1.02194,0.00165,0.00066,0.00013,0.99755
50.60000,1.02194,0.00185,0.00064,0.00017,0.99734
50.70000,1.02194,0.00261,0.00072,0.00017,0.99649
50.80000,1.02194,0.00293,0.00045,0.00025,0.99636
50.90000,1.02193,0.00366,0.00050,0.00032,0.99552
51.00000,1.02194,0.00345,0.00036,0.00033,0.99585
51.10000,1.02194,0.00370,0.00038,0.00028,0.99564
51.20000,1.02194,0.00408,0.00046,0.00024,0.99522
51.30000,1.02194,0.00392,0.00043,0.00025,0.99540
51.40000,1.02193,0.00308,0.00025,0.00021,0.99646
51.50000,1.02194,0.00262,0.00033,0.00020,0.99685
51.60000,1.02194,0.00194,0.00017,0.00015,0.99774
51.70000,1.02194,0.00180,0.00019,0.00017,0.99784
51.80000,1.02194,0.00121,0.00011,0.00017,0.99851
51.90000,1.02193,0.00127,0.00009,0.00021,0.99843
52.00000,1.02194,0.00121,0.00007,0.00020,0.99852
52.10000,1.02194,0.00108,0.00009,0.00021,0.99862
52.20000,1.02194,0.00100,0.00010,0.00017,0.99873
52.30000,1.02194,0.00132,0.00013,0.00019,0.99836
52.40000,1.02193,0.00135,0.00017,0.00017,0.99831
52.50000,1.02194,0.00163,0.00022,0.00016,0.99799
52.60000,1.02194,0.00181,0.00032,0.00015,0.99771
52.70000,1.02194,0.00219,0.00071,0.00015,0.99695
52.80000,1.02194,0.00218,0.00080,0.00013,0.99689
52.90000,1.02193,0.00232,0.00074,0.00011,0.99682
53.00000,1.02194,0.00202,0.00047,0.00015,0.99736
53.10000,1.02194,0.00211,0.00054,0.00014,0.99720
53.20000,1.02194,0.00180,0.00046,0.00015,0.99758
53.30000,1.02194,0.00177,0.00031,0.00021,0.99771
53.40000,1.02193,0.00138,0.00028,0.00018,0.99816
53.50000,1.02194,0.00135,0.00025,0.00016,0.99825
53.60000,1.02194,0.00129,0.00052,0.00012,0.99807
53.70000,1.02194,0.00132,0.00042,0.00010,0.99816
53.80000,1.02194,0.00137,0.00065,0.00009,0.99790
53.90000,1.02193,0.00130,0.00069,0.00010,0.99790
54.00000,1.02194,0.00162,0.00142,0.00008,0.99687
54.10000,1.02194,0.00176,0.00122,0.00010,0.99692
54.20000,1.02194,0.00169,0.00114,0.00009,0.99708
54.30000,1.02194,0.00179,0.00202,0.00007,0.99613
54.40000,1.02193,0.00230,0.00215,0.00007,0.99548
54.50000,1.02194,0.00227,0.00183,0.00008,0.99582
54.60000,1.02194,0.00246,0.00124,0.00010,0.99620
54.70000,1.02194,0.00206,0.00104,0.00010,0.99679
54.80000,1.02194,0.00253,0.00144,0.00010,0.99592
54.90000,1.02193,0.00220,0.00138,0.00008,0.99635
55.00000,1.02194,0.00211,0.00112,0.00008,0.99669
55.10000,1.02194,0.00192,0.00165,0.00005,0.99638
55.20000,1.02194,0.00195,0.00233,0.00004,0.99569
55.30000,1.02194,0.00184,0.00173,0.00005,0.99638
55.40000,1.02193,0.00159,0.00174,0.00004,0.99663
55.50000,1.02194,0.00149,0.00168,0.00005,0.99678
55.60000,1.02194,0.00158,0.00148,0.00004,0.99690
55.70000,1.02194,0.00151,0.00120,0.00005,0.99725
55.80000,1.02194,0.00158,0.00102,0.00005,0.99735
55.90000,1.02193,0.00166,0.00089,0.00005,0.99740
56.00000,1.02194,0.00162,0.00187,0.00003,0.99648
56.10000,1.02194,0.00228,0.00120,0.00004,0.99648
56.20000,1.02194,0.00232,0.00073,0.00006,0.99689
56.30000,1.02194,0.00272,0.00070,0.00006,0.99652
56.40000,1.02193,0.00297,0.00047,0.00009,0.99648
56.50000,1.02194,0.00268,0.00043,0.00011,0.99678
56.60000,1.02194,0.00229,0.00052,0.00008,0.99711
56.70000,1.02194,0.00199,0.00039,0.00008,0.99755
56.80000,1.02194,0.00187,0.00037,0.00007,0.99768
56.90000,1.02193,0.00175,0.00031,0.00008,0.99786
57.00000,1.02194,0.00177,0.00016,0.00018,0.99789
57.10000,1.02194,0.00141,0.00019,0.00016,0.99824
57.20000,1.02194,0.00125,0.00023,0.00014,0.99838
57.30000,1.02194,0.00121,0.00023,0.00015,0.99840
57.40000,1.02193,0.00086,0.00020,0.00011,0.99883
57.50000,1.02194,0.00111,0.00030,0.00009,0.99850
57.60000,1.02194,0.00107,0.00033,0.00008,0.99852
57.70000,1.02194,0.00113,0.00068,0.00007,0.99813
57.80000,1.02194,0.00118,0.00078,0.00007,0.99797
57.90000,1.02193,0.00135,0.00140,0.00006,0.99720
58.00000,1.02194,0.00167,0.00246,0.00004,0.99583
58.10000,1.02194,0.00186,0.00593,0.00003,0.99217
58.20000,1.02194,0.00233,0.00551,0.00004,0.99212
58.30000,1.02194,0.00273,0.00894,0.00003,0.98831
58.40000,1.02193,0.00333,0.00667,0.00004,0.98996
58.50000,1.02194,0.00352,0.00690,0.00005,0.98952
58.60000,1.02194,0.00300,0.00347,0.00008,0.99345
58.70000,1.02194,0.00278,0.00162,0.00009,0.99551
58.80000,1.02194,0.00263,0.00087,0.00012,0.99638
58.90000,1.02193,0.00207,0.00073,0.00012,0.99707
59.00000,1.02194,0.00166,0.00036,0.00014,0.99783
59.10000,1.02194,0.00141,0.00016,0.00016,0.99826
59.20000,1.02194,0.00149,0.00016,0.00014,0.99821
59.30000,1.02194,0.00181,0.00026,0.00013,0.99780
59.40000,1.02193,0.00152,0.00027,0.00009,0.99812
59.50000,1.02194,0.00200,0.00042,0.00009,0.99750
59.60000,1.02194,0.00230,0.00073,0.00007,0.99689
59.70000,1.02194,0.00258,0.00114,0.00008,0.99621
59.80000,1.02194,0.00239,0.00109,0.00005,0.99646
59.90000,1.02193,0.00330,0.00141,0.00006,0.99523
60.00000,1.02194,0.00342,0.00138,0.00007,0.99514
60.10000,1.02194,0.00295,0.00120,0.00008,0.99577
60.20000,1.02194,0.00260,0.00065,0.00010,0.99665
60.30000,1.02194,0.00244,0.00046,0.00011,0.99698
60.40000,1.02193,0.00242,0.00028,0.00017,0.99714
60.50000,1.02194,0.00194,0.00028,0.00015,0.99763
60.60000,1.02194,0.00210,0.00016,0.00023,0.99751
60.70000,1.02194,0.00162,0.00015,0.00021,0.99803
60.80000,1.02194,0.00177,0.00013,0.00027,0.99782
60.90000,1.02193,0.00133,0.00017,0.00018,0.99832
61.00000,1.02194,0.00169,0.00032,0.00018,0.99781
61.10000,1.02194,0.00190,0.00040,0.00017,0.99752
61.20000,1.02194,0.00199,0.00072,0.00015,0.99714
61.30000,1.02194,0.00231,0.00066,0.00016,0.99687
61.40000,1.02193,0.00233,0.00099,0.00012,0.99656
61.50000,1.02194,0.00232,0.00100,0.00013,0.99654
61.60000,1.02194,0.00270,0.00121,0.00012,0.99596
61.70000,1.02194,0.00303,0.00144,0.00014,0.99539
61.80000,1.02194,0.00388,0.00097,0.00018,0.99498
61.90000,1.02193,0.00308,0.00052,0.00022,0.99618
62.00000,1.02194,0.00289,0.00042,0.00024,0.99645
62.10000,1.02194,0.00772,0.00022,0.00062,0.99144
62.20000,1.02194,0.03519,0.00011,0.00134,0.96336
62.30000,1.02194,0.19523,0.00008,0.00242,0.80227
62.40000,1.02193,0.52930,0.00005,0.00249,0.46817
62.50000,1.02194,0.77404,0.00003,0.00224,0.22370
62.60000,1.02194,0.87215,0.00002,0.00139,0.12644
62.70000,1.02194,0.94243,0.00001,0.00127,0.05629
62.80000,1.02194,0.97015,0.00000,0.00079,0.02905
62.90000,1.02193,0.98848,0.00000,0.00059,0.01093
63.00000,1.02193,0.99416,0.00000,0.00033,0.00550
63.10000,1.02194,0.99381,0.00001,0.00035,0.00584
63.20000,1.02194,0.98976,0.00002,0.00055,0.00967
63.30000,1.02194,0.97839,0.00009,0.00127,0.02024
63.40000,1.02193,0.96183,0.00024,0.00231,0.03562
63.50000,1.02193,0.96463,0.00036,0.00220,0.03281
63.60000,1.02194,0.97291,0.00043,0.00196,0.02471
63.70000,1.02194,0.97979,0.00049,0.00213,0.01759
63.80000,1.02194,0.98079,0.00074,0.00255,0.01592
63.90000,1.02193,0.98369,0.00083,0.00270,0.01279
64.00000,1.02193,0.98651,0.00087,0.00278,0.00984
64.10000,1.02194,0.98832,0.00076,0.00260,0.00832
64.20000,1.02194,0.98946,0.00076,0.00279,0.00699
