# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.85, 0.0319376, -0.28382, -1.18948, -1.40055, -0.338241, 0.590557, 1.04248, 0.548312, -0.587585, 0.20607, 0.516748, 0.318497, 0.751107, -0.165358, 0.138082, -0.130548, -0.426136, 0.114239, 0.607884, 0.173782, -0.13899, -0.259053, -0.163005, 0.0897497, -0.224803, -0.341523, 0.0121981, -0.0866613, -0.276625, -0.606338, -0.252455, -0.27141, -0.344447, -0.457827, -0.457094, -0.700223, -0.735915, -0.661385, -0.532592, -0.444916, -0.759577
3.86, 0.0319376, -1.11868, -1.55082, -0.507833, -0.357132, -0.474114, 0.236317, 0.116048, -0.163956, 0.693334, 0.434275, 0.28018, 1.04599, 0.191877, -0.230955, 0.209998, -0.472165, 0.0992308, 1.076, 0.456909, -0.0322701, -0.221956, 0.0984376, -0.232775, -0.199233, -0.147099, -0.242866, -0.425506, -0.467857, -0.456169, -0.164115, -0.332665, -0.457603, -0.513623, -0.378576, -0.865673, -0.752439, -0.748271, -0.621262, -0.651322, -0.735466
3.87, 0.0319376, -2.0957, -1.18433, -0.299434, 0.124117, 0.0287421, 0.0262345, 0.183009, 0.392597, 1.19373, 0.711007, 0.418488, 0.251855, 0.460818, 0.22311, -0.443258, -0.593795, -0.174795, 1.08755, 0.645442, 0.328786, -0.196695, 0.0410338, -0.648029, -0.273505, -0.544321, -0.164109, -0.400239, 0.0317457, -0.447741, -0.263195, -0.438849, -0.591358, -0.76806, -0.645926, -0.740979, -0.630467, -0.5149, -0.411054, -0.757375, -0.946766
3.88, 0.0319374, -2.05555, -0.807063, -1.14128, -0.324869, 0.0233335, -0.694825, -0.608265, -0.221666, 0.835723, 0.572903, 0.536127, 0.228716, 0.212381, 0.389714, -0.11273, -0.972091, 0.208429, 0.639714, 0.241514, 0.529912, 0.333091, 0.172628, -0.424192, -0.0127666, -0.0402283, -0.0961804, -0.111623, 0.0581791, -0.316358, -0.35235, -0.12918, -0.205882, -1.04927, -0.530937, -0.731845, -0.623424, -0.568191, -0.677133, -0.832628, -0.925199
3.89, 0.0319374, -1.53849, -0.569825, -0.141398, -0.14409, -0.538534, -0.288686, -0.309548, -0.39091, 0.898093, 0.703767, 1.14527, 0.32108, 0.601119, 0.507486, 0.346554, 0.274043, 0.261665, 0.12739, 0.0671195, -0.0947196, 0.0651814, 0.332411, -0.0149222, 0.0281657, -0.115646, -0.070722, -0.233854, -0.23043, -0.130447, -0.192262, -0.0643953, -0.28022, -0.669539, -0.383833, -0.647171, -0.536428, -0.376342, -0.822264, -0.81987, -0.968578
3.9, 0.0319374, -1.14064, -0.600829, 0.356465, 0.152712, -0.83327, -0.428293, 0.435069, 0.149613, 0.587983, 0.756569, 1.19648, 0.48009, 0.942219, 0.0608201, 0.181346, 0.610198, 0.385442, 0.420881, 0.227194, -0.223531, -0.316572, 0.117009, 0.339404, 0.275131, -0.305598, -0.524615, -0.155183, 0.103215, -0.1639, 0.0200186, -0.24749, -0.573121, -0.508684, -0.395003, -0.774001, -0.7741, -0.339477, -0.890272, -0.693471, -0.905075
3.91, 0.0319374, -1.81767, -0.892971, -0.0643442, -0.47572, -0.806164, -0.224444, 0.543786, -0.164591, 1.10404, 1.49564, 1.26373, 0.0114448, 0.84696, 0.077096, 0.193589, 0.536516, 0.742953, 0.301361, 0.0464462, 0.0818742, -0.0330782, -0.0733418, 0.107019, 0.14866, -0.157532, -0.180556, -0.271861, -0.00575814, -0.221272, -0.248789, -0.0780164, -0.688359, -0.792155, -0.563295, -0.863251, -1.07405, -0.787611, -0.937764, -0.963136, -1.16903
3.92, 0.0319374, -1.56574, -1.23234, -0.0634794, -0.39656, -1.07259, -0.632052, -0.0579517, -0.786666, 0.630646, 1.41629, 0.721015, 0.111213, 0.623606, -0.0613433, 0.40858, 0.198033, 0.796081, 0.498028, -0.135644, -0.084434, -0.0622703, -0.124001, 0.278343, 0.207243, -0.0804159, -0.0973396, -0.244731, -0.0362022, -0.116486, -0.552327, -0.103844, -0.562574, -0.849447, -1.16268, -1.09352, -1.20047, -1.09404, -0.797833, -0.885784, -1.43155
3.93, 0.0319374, -1.1718, -1.67546, -0.0480509, 0.0989414, 0.0292624, -0.266835, -0.210664, -0.646071, 0.731763, 0.880869, 0.639972, 0.347726, 0.0688014, 0.243389, 0.423671, -0.818332, 0.112784, 0.402631, 0.239162, 0.369811, 0.172425, -0.211255, 0.199536, 0.14388, -0.166621, -0.216548, -0.246752, 0.177227, -0.114772, -0.323776, -0.0795475, -0.598663, -0.462413, -1.24941, -1.16363, -1.20046, -0.933048, -1.30511, -1.31273, -1.67033
3.94, 0.0319374, -1.35242, -0.583918, -0.031152, 0.265241, -0.232849, 0.0834184, 0.984859, 0.911375, 0.54551, 0.483682, 0.798109, 0.029232, 0.854424, 0.524911, 0.132129, -0.234291, -0.00824119, 0.610111, 0.503616, 0.55334, 0.46672, 0.00595024, 0.527574, 0.217199, 0.00722451, 0.167014, -0.386123, -0.212519, -0.0702065, -0.342461, -0.0850379, -0.385037, -0.233599, -1.11038, -1.6055, -1.52019, -1.08809, -1.4291, -1.67893, -1.56795
3.95, 0.0319374, -1.81028, -0.668079, 0.0410562, 0.344688, -0.287532, 0.35675, 1.02364, 1.42588, 0.36138, 1.06662, 1.07168, 0.0962221, 0.721627, 0.292738, 0.0111794, 0.0339501, 0.300674, 0.73434, 0.54891, 0.271933, 0.425175, 0.233552, 0.555233, 0.153838, -0.292344, -0.147518, -0.241494, -0.224463, -0.0111635, -0.0065256, 0.196011, -0.437244, -0.206592, -0.941517, -1.62889, -1.55477, -1.1844, -1.3278, -1.29895, -1.47655
3.96, 0.0319374, -1.53406, -1.35569, 0.00600226, 0.635133, -0.002182, 0.0632006, 1.1566, 1.47573, 0.833057, 1.25498, 0.921019, 0.440117, 0.8022, 0.255291, 0.673333, 0.0892897, 0.0461552, 0.577217, 0.612525, 0.606365, 0.409864, -0.0252105, 0.785491, 0.058918, 0.0207753, -0.278324, -0.453823, -0.0934391, 9.28597e-05, -0.163109, 0.112846, -0.0617041, -0.623887, -1.06324, -1.133, -1.37474, -1.10983, -1.36678, -1.2557, -1.48716
3.97, 0.0319374, -1.49266, -1.73552, 0.107806, 0.468052, 0.105288, -0.345251, 0.840962, 0.865991, 0.9856, 1.37256, 1.2723, 0.531597, 0.36621, 0.28792, 0.445638, -0.053126, 0.670605, 0.426934, 0.35112, 0.540366, 1.08731, 0.305679, -0.0591259, -0.268591, 0.111739, -0.135774, -0.0490256, 0.0727468, -0.0717042, -0.179463, -0.171421, -0.411128, -0.607973, -0.905999, -1.27658, -1.2658, -1.37904, -1.54989, -1.49103, -1.67761
3.98, 0.0319376, -1.8317, -1.93923, -0.262805, 0.0143234, -0.783469, -0.557696, 0.808311, 1.02748, 0.73233, 1.15942, 1.37562, 0.761426, 0.799807, -0.123051, 0.412841, 0.123298, 1.00957, 0.335945, 0.869337, 0.585781, 0.858135, 0.297504, 0.261293, 0.13579, -0.0146325, 0.00771992, -0.0501232, 0.0943758, -0.239913, -0.20647, -0.172579, -0.624141, -0.727929, -1.11251, -1.02997, -1.17537, -1.17976, -1.2597, -1.52232, -1.8801
3.99, 0.0319374, -1.42735, -1.00288, -0.246171, -0.249485, 0.403627, -0.157661, 1.03457, 1.01748, -0.0883445, 0.681959, 1.19539, 0.783277, 0.714708, -0.285475, 0.238146, 0.168077, 0.509768, 0.586573, 0.791853, -0.123985, 0.27201, 0.18681, 0.388323, 0.361889, 0.110024, -0.165189, -0.237771, -0.440075, 0.194499, -0.304994, -0.376862, -0.892655, -0.644493, -1.06075, -1.18956, -1.16263, -1.04871, -1.04834, -1.52939, -1.76878
4, 0.0319376, -1.16461, -0.645145, -0.295324, -0.0661547, 0.496549, 0.688752, 1.1008, 0.65922, 0.689956, 0.556915, 0.763758, 0.353078, 0.0171573, -0.22384, -0.0446398, -0.576253, -0.133409, 0.47142, 0.277656, -0.13299, 0.184545, -0.0403954, 0.298482, 0.297837, 0.53495, -0.186754, -0.297484, -0.232795, 0.197419, 0.101934, -0.444329, -0.675573, -0.630024, -1.23908, -1.26001, -1.1169, -1.24038, -1.27862, -1.43328, -1.69905
4.01, 0.0319371, -1.16793, -1.32943, -0.633693, -0.0246932, -0.239782, 0.637283, 1.04282, 0.834374, 1.06766, 0.898037, 0.235044, 0.514302, 0.699023, 0.135149, 0.449477, -0.166061, -0.0346378, 0.59647, 0.669738, 0.0299544, 0.13331, 0.167593, 0.11828, -0.144273, 0.173059, 0.0281975, 0.22301, -0.025463, 0.259752, 0.177353, -0.0945906, -0.881476, -0.946611, -1.36289, -1.7278, -1.41606, -1.35363, -0.996343, -0.913069, -1.33749
4.02, 0.0319376, -0.990968, -1.11562, -0.3646, -0.421688, -0.250172, 0.392339, 1.07496, 0.428469, 0.570241, 1.16816, 0.670707, 1.18834, 0.175924, -0.046277, 0.110686, 0.0584118, -0.19183, 0.571693, 0.478479, -0.186031, -0.236959, 0.00832599, 0.508036, -0.0246672, 0.0787595, 0.152578, -0.184528, -0.203842, 0.18556, 0.115014, 0.166428, -0.737718, -0.684779, -0.922948, -1.09475, -1.44469, -1.534, -1.15619, -0.664627, -0.883261
4.03, 0.0319371, -1.25214, -1.68741, -0.486246, 0.227061, 0.0690225, 0.287387, 1.30928, 0.686353, 0.905301, 1.13888, 0.995895, 1.18791, -0.1644, -0.439583, -0.0265092, -0.126999, -0.0261696, 0.473281, -0.0255411, -0.194491, 0.294645, 0.290903, 0.707907, -0.0610625, -0.116951, 0.0341215, 0.090764, -0.180331, -0.278252, -0.0584808, -0.0462593, -0.381527, -0.645886, -0.901836, -0.877145, -0.923193, -1.09102, -1.11445, -0.813649, -0.918073
4.04, 0.0319376, -1.30893, -0.636412, -0.942969, -0.30096, 0.248567, 0.367947, 0.716798, 0.574593, 0.711405, 1.07411, 0.860792, 0.884908, 0.384986, -0.352155, -0.0204354, -0.0519769, 0.433152, 0.937197, 0.368333, 0.100349, 0.483252, 0.0154016, 0.260529, 0.153151, -0.383222, 0.0394159, -0.00258416, 0.415645, -0.105799, 0.0712931, 0.439736, -0.172655, -0.378844, -0.424624, -0.749525, -0.79797, -0.861072, -0.958664, -0.678871, -0.800682
4.05, 0.0319371, -0.987192, -0.792033, 0.0678168, 0.282103, -0.114207, 0.547141, 0.688392, 0.698902, 0.900973, 0.361442, 0.907714, 0.124099, 0.231176, -0.163148, 0.590218, 0.300337, 0.150485, 0.794499, 0.734971, 0.286605, 0.0647528, 0.290474, 0.738902, 0.396381, -0.109039, -0.406276, -0.175923, 0.0912812, -0.19491, -0.359815, -0.0547247, -0.124892, -0.582588, -0.675663, -1.04228, -1.10206, -1.09335, -1.17471, -1.05336, -0.825017
4.06, 0.0319376, -0.505727, -0.732232, -0.297959, 0.105001, 2.6226e-06, -0.125068, 0.727183, 0.774711, 1.00457, 0.974765, 0.588012, 0.780276, 0.316588, -0.390517, 0.059928, -0.270394, 0.418378, 0.574501, 0.192286, 0.180514, 0.0626614, 0.391419, 0.901278, 0.0921755, -0.0937018, -0.36255, 0.433567, 0.506335, -0.042896, -0.362242, -0.295201, -0.181859, -0.678661, -0.826599, -0.960887, -1.15386, -1.20144, -1.06486, -1.00036, -0.709003
4.07, 0.0319371, -0.803033, -0.475859, -1.37479, -0.448302, -0.553015, -0.68677, 0.870854, 0.974751, 1.33927, 1.03491, 0.770649, 0.874545, 0.508153, -0.0637705, 0.533911, -0.173529, -0.340128, 0.239466, 0.220389, -0.00513511, 0.0834078, 0.475273, 0.485614, -0.020514, -0.497795, 0.11505, 0.345241, 0.596871, 0.115703, -0.121842, -0.0423112, -0.131648, -0.108687, -0.50272, -0.550602, -1.12236, -1.05579, -1.0724, -0.940621, -0.589927
4.08, 0.0319376, -1.21273, -0.49288, -0.747585, 0.0766935, -0.090951, -0.179745, 1.17361, 1.48873, 1.25766, 0.867686, 0.16335, 0.389663, 0.558761, -0.0616021, 0.168643, 0.0321684, 0.313021, 0.560132, 0.503177, -0.0726978, 0.225086, 0.347843, 0.573822, -0.151678, -0.442288, 0.149012, 0.347858, 0.762189, 0.159724, -0.0688237, 0.128386, -0.0813326, -0.354388, -0.614814, -0.418571, -0.705161, -1.11999, -0.985753, -0.742373, -0.639304
4.09, 0.0319371, -1.01004, -0.299327, 0.0554924, 0.44652, -0.226817, -0.373608, 1.32051, 1.82558, 1.1995, 1.16341, 0.334461, 0.818428, 0.339916, 0.529224, 0.79714, 0.311537, 0.190495, 0.18233, 0.0502875, -0.289974, 0.0673923, 0.579278, 0.0539568, -0.350162, -0.121448, 0.179731, 0.39381, 0.257331, -0.237463, -0.0301584, -0.069456, -0.425461, -0.831539, -0.869211, -0.858263, -0.639534, -1.14251, -0.814848, -0.722673, -0.819327
4.1, 0.0319376, -1.74413, -0.352243, 0.0938599, 0.747128, -0.024305, 0.184284, 1.24383, 1.31127, 1.34642, 0.976537, 1.04712, 1.01699, 0.454624, 0.739874, 0.805254, 0.0411657, -0.0444258, 0.0103579, 0.119495, 0.11861, 0.378901, 0.856212, 0.467129, 0.193209, 0.330877, -0.188389, 0.0910915, 0.176208, -0.569135, -0.45134, -0.036142, -0.299725, -0.944006, -0.896951, -0.869796, -0.694863, -0.873141, -0.59708, -0.627084, -0.605079
4.11, 0.0319376, -1.62322, -1.353, -0.133065, 0.249252, -0.548999, -0.601463, 0.361258, 0.770189, 0.978713, 0.839931, 0.968324, 0.541438, 0.625983, 0.819025, 0.280819, 0.152395, 0.205354, -0.260028, 0.00745728, 0.217955, 0.578695, 0.34711, 0.0730953, 0.101151, 0.22898, -0.11585, 0.0905807, 0.290225, -0.0287175, -0.31055, -0.164424, -0.442592, -0.794988, -0.760368, -0.98424, -1.00717, -0.90369, -0.575279, -0.567535, -0.739994
4.12, 0.0319376, -1.73558, -2.09259, -0.55424, 0.327252, -0.23315, 0.196396, 0.494948, 0.292346, 1.04508, 0.736053, 0.860007, 0.683061, 0.366563, 0.362285, -0.109826, 0.36914, 0.119026, 0.00597797, 0.438887, 0.44825, 0.535079, 0.556421, 0.153959, -0.00542027, -0.0219425, -0.307705, -0.242295, 0.0715287, -0.103826, -0.186232, 0.0243843, -0.347258, -0.652658, -0.816874, -1.24956, -1.19936, -1.20383, -1.06388, -0.785783, -1.15965
4.13, 0.0319376, -2.25721, -1.20103, -0.554113, 0.186595, -0.560473, 0.396335, 0.888078, 0.342346, 1.11927, 0.810404, 0.925483, 1.02698, -0.0677081, -0.0247873, 0.29815, -0.134557, 0.468554, 0.258975, 0.338362, 0.180056, 0.374909, 0.133489, -0.155659, -0.0956563, 0.269689, -0.138377, -0.0369245, -0.205891, -0.162925, -0.0193037, 0.211488, -0.207501, -0.939773, -0.823538, -1.07797, -1.02563, -1.24776, -1.22013, -0.964215, -1.2046
4.14, 0.0319376, -1.70374, -0.753007, -0.43999, 0.0953676, -0.17325, 0.943365, 1.38505, 0.792998, 1.09552, 0.852192, 1.31689, 0.549421, -0.00841555, 0.231496, 0.684831, 0.164141, 0.489275, 0.216503, 0.279361, 0.375205, 0.151002, -0.214406, 0.308571, -0.126934, 0.430124, 0.0148049, 0.0858983, 0.125011, 0.0343038, 0.0546104, 0.27143, -0.294625, -0.553606, -0.756477, -1.24679, -1.10125, -1.43251, -1.33815, -1.0862, -1.19217
4.15, 0.0319376, -1.57421, -0.584801, -0.319212, 0.156377, 0.299987, 0.290678, 0.664966, 0.563565, 0.598055, 1.53108, 1.32476, 0.702063, 0.230908, 0.752327, 0.574256, -0.069077, -0.065285, 0.412201, 0.718953, 0.344379, 0.291389, -0.00845017, 0.306589, 0.281808, 0.382284, 0.215587, -0.168743, 0.283044, 0.0448111, -0.0549371, 0.220722, -0.346798, -0.532968, -0.76093, -1.17542, -1.42814, -1.36985, -1.29477, -1.14467, -1.27352
4.16, 0.0319376, -1.32532, -1.03065, -0.160318, -0.59109, -0.642114, -0.000345349, 0.429456, -0.20594, 0.719961, 1.34519, 1.10024, 0.794572, 0.302, 0.264245, 0.09009, -0.522919, -0.258011, 0.137647, 0.443728, 0.576711, 0.215891, 0.245732, 0.438279, 0.390948, 0.140968, 0.0534658, 0.0449143, -0.111795, -0.151918, -0.00869286, -0.311871, -0.426907, -0.331187, -1.01289, -1.29624, -1.45266, -1.22368, -1.19442, -1.1743, -1.19747
4.17, 0.0319376, -1.31722, -1.96261, -0.879997, -0.519746, -0.62643, 0.0090796, 1.09348, 0.784252, 1.35077, 1.82024, 1.0782, 0.347448, 0.684061, 0.593043, 0.589738, -0.319061, 0.0533975, 0.51007, 0.480144, 0.637774, 0.142209, 0.520056, 0.0518682, 0.0770928, 0.29505, 0.0931569, -0.0962453, -0.0616706, 0.180923, 0.104606, 0.160276, -0.13182, -0.220842, -0.932326, -1.34402, -1.48388, -1.32483, -1.25795, -1.17002, -1.14467
4.18, 0.0319376, -1.83341, -0.689532, -0.423679, 0.276138, -0.0141793, 0.612597, 1.14546, 1.11119, 1.33064, 1.55438, 1.41028, 0.825101, 0.573866, 0.485334, 0.538922, -0.228943, 0.282342, 0.75579, 0.551971, 0.409424, 0.5483, 0.129282, 0.151802, -0.285465, 0.295846, 0.450039, -0.0115391, -0.232139, -0.175807, -0.137315, 0.0354951, 0.087894, -0.523601, -0.57835, -1.05613, -1.61901, -1.45623, -1.20726, -1.25761, -1.46907
4.19, 0.0319376, -1.29498, -0.395048, 0.296155, 0.427823, 0.0609766, 0.916882, 0.910703, 0.138278, 1.48315, 1.9361, 1.64161, 0.901367, 0.753789, 0.52774, 0.357932, -0.466436, 0.240737, 0.381619, 0.31994, 0.176763, 0.0691837, 0.0471425, 0.593419, -0.140336, -0.0163888, 0.0351485, 0.000799694, -0.21841, -0.332626, -0.0463343, -0.109075, -0.131573, -0.47062, -0.757517, -1.07295, -1.39483, -1.30003, -1.17499, -1.25516, -1.50336
4.2, 0.0319376, -1.42733, -1.30102, -0.209109, 0.542041, -0.393421, -0.193965, -0.236516, 0.152779, 0.789095, 1.44409, 1.27416, 0.649007, 0.589683, 0.666452, 0.368256, -0.177703, 0.38627, 0.439575, 0.10553, 0.483742, 0.071253, 0.582304, 0.617538, -0.0413991, 0.248301, 0.0903516, -0.259288, 0.302079, -0.139788, -0.255791, -0.225402, -0.57996, -0.434466, -0.76431, -1.38337, -1.15795, -1.28861, -1.34919, -1.23765, -1.26011
4.21, 0.0319376, -0.724022, -1.04831, 0.0350352, 0.584879, -0.743397, 0.615147, 0.758009, 0.301297, 0.858339, 0.325016, 0.772403, 0.571808, 0.471151, 0.551598, 0.0745457, 0.0652378, 0.694207, 0.340485, 0.206837, 0.452406, 0.0193264, 0.0670669, 0.359381, 0.194917, 0.332896, -0.186248, -0.234641, 0.375905, -0.195084, -0.299472, -0.371928, -0.493531, -0.359643, -0.813514, -1.13968, -1.24722, -1.17473, -1.02619, -1.27497, -0.926816
4.22, 0.0319376, -0.852026, -0.956009, -0.222956, 0.0815808, -1.076, 0.371523, 0.969022, 0.0975823, 0.787, 0.559787, 0.863764, 0.907436, 0.675346, 0.465125, 0.483423, 0.176467, 0.652279, 0.352637, 0.261334, 0.163625, 0.00299933, 0.201505, 0.52462, 0.0858643, 0.243309, -0.0364173, -0.173324, 0.166888, -0.02948, -0.387226, -0.286833, -0.289412, -0.689878, -0.751061, -0.992786, -1.08778, -0.914288, -0.944795, -0.989321, -0.718816
4.23, 0.0319376, -1.42786, -1.05538, -0.402987, -0.18437, -1.08989, 0.754872, 0.808528, 0.207269, 0.360458, 0.335418, 0.811233, 1.00621, 0.512515, 0.0631611, 0.201947, -0.290022, -0.160413, 0.305128, 0.55909, 0.488824, 0.401145, -0.104731, 0.0688028, 0.0355366, 0.291849, -0.360978, -0.472134, 0.062428, -0.107208, -0.308426, -0.398164, -0.371333, -0.895495, -1.01726, -0.956319, -1.095, -1.11001, -0.916345, -1.06007, -0.87032
4.24, 0.0319376, -1.79442, -1.77276, -0.605849, -0.327354, 0.0527453, 0.525553, 0.198787, 0.409018, 0.322552, 1.2796, 0.575006, 0.545365, 0.75241, 0.435034, 0.0157363, -0.308409, 0.167952, 0.337404, 0.0348862, 0.508957, 0.294726, 0.36473, 0.194026, 0.0474194, 0.099947, -0.251578, -0.0132397, 0.237401, -0.18792, -0.0399751, -0.112589, -0.563847, -0.751613, -1.07288, -1.20047, -1.25246, -1.1021, -1.19045, -1.15666, -0.780639
4.25, 0.0319376, -1.69531, -1.41354, -0.382784, -0.407878, -0.662236, -0.313151, 0.221888, 0.0938577, 0.55246, 1.07479, 0.77847, 0.377729, 0.337962, 0.658127, 0.219908, 0.125977, -0.165258, 0.251092, 0.365404, 0.475937, -0.0365455, 0.284345, -0.0114907, 0.0956366, 0.3516, -0.0908541, -0.0211138, 0.00105206, -0.369829, -0.415344, -0.266274, -0.485619, -0.643048, -1.23637, -1.63868, -1.21246, -1.03159, -1.19998, -0.854857, -0.889417
4.26, 0.0319371, -1.53407, -0.883832, -0.931431, -0.831576, -0.435129, 0.705693, 0.698179, 0.513478, 0.888385, 0.76091, 0.735069, 0.0747068, -0.440361, 0.168143, -0.0833995, 0.224951, -0.320398, 0.395219, 0.628304, 0.547142, 0.256436, 0.159387, 0.0603068, 0.284757, 0.505608, -0.0927211, 0.0607293, -0.0809316, -0.216008, -0.355686, -0.390384, -0.347741, -0.6819, -1.46709, -1.63495, -1.34073, -1.33693, -1.31835, -0.850042, -1.0514
4.27, 0.0319376, -1.47273, -1.27816, -1.04922, -0.641595, -0.209373, 0.138866, 0.562562, 0.695762, 0.932001, 0.977394, 0.34189, 0.0289145, -0.168812, 0.0912981, -0.0532253, -0.127869, -0.404732, 0.0430202, -0.0378481, 0.308621, -0.165251, -0.341112, 0.296586, 0.325115, 0.442488, -0.0343725, 0.243271, 0.0518377, 0.0758278, -0.437955, -0.571008, -0.762313, -0.534436, -1.40571, -1.61936, -1.26203, -1.31052, -1.31368, -1.03511, -1.09056
4.28, 0.0319371, -1.48484, -0.723368, -0.166113, -0.063328, -0.561827, -0.127518, 1.00451, 0.571722, 1.04088, 0.927645, 0.694992, -0.541177, 0.279307, 0.24028, -0.235135, -0.0314746, 0.336143, 0.176013, 0.279862, 0.120835, 0.325715, -0.211029, 0.288474, -0.0575195, 0.404118, -0.29651, -0.333259, -0.162011, -0.433264, -0.67325, -0.316081, -0.52349, -0.94506, -1.29677, -1.25114, -1.42792, -1.19903, -1.54838, -1.01104, -0.973249
4.29, 0.0319376, -2.11806, -1.24405, -0.389041, -0.0491507, -0.378356, 0.353277, 1.33219, 0.872108, 0.616124, 0.212542, 0.73191, 0.114556, 0.149612, 0.492082, -0.0886185, 0.27526, 0.196657, -0.104848, 0.147471, 0.376956, 0.366673, 0.236587, 0.065678, -0.544177, -0.0858769, -0.170155, -0.109779, -0.345995, -0.694513, -0.226892, -0.350663, -0.486843, -0.642749, -1.34867, -1.32947, -1.41853, -1.27646, -1.39914, -1.33763, -1.19506
4.3, 0.0319371, -1.96223, -1.1777, -0.32511, 0.118013, -1.19341, 0.361097, 0.866114, 0.577821, 0.0861455, 0.802215, 0.908222, 0.313624, -0.193348, -0.299421, -0.518855, 0.181432, 0.135523, -0.0953125, 0.216515, 0.578888, 0.480755, 0.576572, 0.0770615, 0.171359, -0.101144, 0.173396, 0.105696, -0.0458287, -0.298268, 0.249453, 0.10235, -0.516247, -0.38205, -1.18397, -1.25824, -1.54269, -1.27741, -1.37665, -1.53812, -1.3372
4.31, 0.0319376, -0.983781, -0.858012, -0.300279, -0.113038, -0.0149814, 0.502806, 1.52015, 0.908678, -0.735486, 0.942712, 0.623867, 0.37043, -0.0687434, -0.144846, -0.242088, -0.111977, -0.295488, 0.13601, 0.683052, 0.495128, 0.415147, 0.570943, -0.142824, 0.215952, 0.159592, 0.0328956, -0.173231, -0.0824214, -0.150131, 0.359844, 0.456538, -0.415595, -0.428309, -1.08862, -1.12286, -1.44153, -1.31437, -1.45078, -1.27639, -1.39638
4.32, 0.0319371, -1.54218, -1.63469, -0.550066, -0.254104, -0.0866674, 0.537967, 0.837804, 0.475689, 0.272089, 0.93398, 0.855585, 0.551408, 0.547066, -0.302202, -0.438164, -0.314925, 0.123079, 0.539948, 0.223241, -0.185008, 0.447016, 0.524781, 0.373058, 0.00715278, 0.104057, -0.094386, 0.0531034, 0.11125, 0.00508337, 0.395191, 0.568898, -0.578204, -0.533273, -1.03888, -1.1821, -1.65191, -1.39442, -1.26451, -1.17097, -1.52223
4.33, 0.0319376, -1.70176, -1.34346, -0.0584068, -0.478063, -0.657375, 0.717549, 0.938837, -0.558873, 0.589458, 0.455422, 0.662765, 0.431021, 0.101502, -0.70823, -0.67481, -0.14314, 0.13241, 0.0105872, 0.198188, 0.305851, 0.443331, 0.419786, 0.338992, -0.372526, 0.456815, -0.14403, 0.00147853, 0.112543, 0.245814, 0.532168, 0.523138, -0.454412, -0.369666, -0.755075, -1.404, -1.56321, -1.82227, -1.40963, -1.2171, -1.35713
4.34, 0.0319371, -1.02985, -0.648891, 0.0982061, 0.135414, -1.37446, 0.649773, 0.863419, 0.187077, 0.692321, 0.753528, 0.47377, 0.369596, 0.0578678, -0.258402, -0.344862, 0.144482, -0.187947, 0.407354, 0.373533, 0.300231, -0.0553983, 0.167778, 0.417111, -0.406177, 0.169485, -0.178119, -0.118521, 0.113994, -0.109132, 0.0810892, 0.1871, -0.632668, -0.424677, -0.625196, -1.19582, -1.17531, -1.48874, -1.3917, -1.17701, -1.45632
4.35, 0.0319376, -1.29493, -0.994239, 0.306538, 0.393911, -0.167132, 0.489065, 0.850297, -0.0721428, 0.0456885, -0.137633, 0.261272, 0.529836, 0.0796859, -0.00656268, -0.156441, -0.0752576, -0.0553763, 0.655358, 0.561986, -0.11146, 0.32955, 0.581574, 0.384209, -0.0507874, 0.260111, -0.323238, -0.166479, 0.0396124, -0.226146, -0.126977, -0.36418, -0.557897, -0.69131, -0.938983, -1.22256, -1.34325, -1.44966, -1.61672, -1.30866, -1.55783
4.36, 0.0319376, -1.80528, -1.20937, 0.0514664, -0.0228396, -1.24944, 0.651546, 0.256481, -0.348373, 0.764917, 0.642893, 0.777454, 0.564164, -0.187877, -0.183483, -0.730111, -0.417319, -0.39381, 0.0169624, 0.10235, -0.166444, 0.145084, 0.418128, 0.478411, -0.386854, -0.0556234, -0.20104, -0.385727, -0.246011, -0.301376, -0.207548, -0.531257, -0.629691, -0.604687, -0.876637, -1.29414, -1.72801, -1.65628, -1.49151, -1.28894, -1.55576
4.37, 0.0319376, -1.20347, -1.75748, 0.167092, -0.354618, -0.571964, 0.367802, 0.063892, 0.0990423, 0.270695, 1.07263, 1.39285, 0.861093, -0.0534147, -0.158385, -0.273353, -0.300048, -0.423888, -0.0188201, 0.117063, -0.0917083, 0.211983, 0.424167, 0.418689, -0.517524, -0.338888, -0.122785, -0.295158, -0.430703, -0.584471, -0.366458, -0.330432, -0.391958, -0.580954, -0.805745, -1.22063, -1.85536, -1.81623, -1.81239, -1.2767, -1.64083
4.38, 0.0319376, -1.2151, -1.7782, 0.167603, 0.0748911, -0.567053, 0.855081, 0.698938, 0.155591, 0.480344, 1.00851, 0.585499, 0.62371, 0.000841859, -0.388194, -0.435573, 0.0811186, -0.38304, 0.112398, 0.424171, -0.0103057, 0.322739, -0.00244935, -0.296871, -0.147375, 0.381134, -0.211364, 0.343295, 0.0707077, -0.100451, -0.15649, -0.131819, -0.42872, -0.573224, -0.922086, -1.57566, -1.52712, -1.61517, -1.54464, -1.49394, -1.91135
