# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.47, 0.0319374, -3.12225, -3.44456, -2.99903, -2.66148, -2.16594, 1.8404, 2.7181, -0.958096, -0.921922, -0.542286, 2.57162, 3.67709, 0.672416, -0.407821, 2.03291, 1.9718, -2.1353, 0.747339, 0.929994, -1.43465, 1.36217, 0.0429242, 1.25227, 0.818258, 1.51701, 0.849819, -0.00632752, -0.654716, -0.70081, -0.403831, -0.561036, -0.758994, -0.119848, 0.881693, 0.586856, 0.403527, 0.556419, 0.645918, -1.18841, -2.56279
2.48, 0.0319376, -2.22432, -2.16216, -1.92659, -1.73746, -2.09384, 1.80867, 2.71748, -0.433468, -0.906576, -0.545659, 2.48601, 3.58662, 0.12571, -0.567848, 2.06885, 1.98281, -1.09244, 0.805086, 0.917492, -1.8522, 1.27675, -0.0228748, 1.27332, 0.820867, 1.58924, 0.945618, -0.0992033, -0.658986, -0.577543, -0.310228, -0.729713, -0.763946, -0.0265813, 0.899028, 0.503966, 0.545587, 0.512693, 0.318793, -1.46842, -2.19011
2.49, 0.0319376, -1.52731, -1.50924, -1.18428, -1.04455, -1.67303, 1.75071, 2.66925, -0.919284, -0.472614, -0.46859, 2.35812, 3.63617, 0.617309, -0.549706, 1.96201, 2.04697, -0.898584, 0.875657, 1.01455, -1.52779, 1.08874, -0.107285, 1.29764, 0.814949, 1.36588, 0.922867, -0.0969724, -0.523332, -0.472411, -0.527194, -0.649906, -0.560782, -0.197744, 0.841172, 0.303096, 0.797422, 0.283847, 0.17435, -1.38085, -1.71116
2.5, 0.0319376, -2.5336, -2.48971, -2.05103, -1.85494, -1.76581, 1.72902, 2.70901, -0.517009, -0.86626, -0.779423, 2.23749, 3.56965, 0.183443, -0.538601, 1.8501, 2.1194, -0.903141, 0.810942, 1.08813, -1.05775, 1.05699, 0.0520303, 1.27557, 0.787032, 1.19724, 0.915147, -0.0703518, -0.475952, -0.48683, -0.36866, -0.512293, -0.493087, -0.249956, 0.713334, 0.545664, 0.83459, 0.409627, 0.238085, -0.854076, -1.21358
2.51, 0.0319376, -2.04652, -1.99536, -1.62977, -1.53253, -1.84978, 1.71608, 2.73602, -0.637752, -1.03205, -0.918527, 2.19299, 3.60465, 0.912184, -0.24679, 1.84975, 2.16649, -1.00048, 0.714659, 1.09475, -1.8658, 0.947629, 0.096148, 1.18357, 0.863642, 1.0726, 0.764704, 0.103711, -0.439846, -0.544703, -0.238336, -0.448037, -0.524073, -0.0836389, 0.786974, 0.900479, 0.75299, 0.383517, 0.244025, -0.993466, -1.64468
2.52, 0.0319376, -3.5312, -3.69839, -2.94785, -2.9137, -2.85075, 1.6917, 2.74597, -1.20067, -0.736247, -0.520595, 1.99755, 3.51728, 0.729114, -0.372327, 1.75603, 2.25616, -0.944655, 0.550265, 1.10695, -1.97237, 0.76011, 0.116809, 0.959521, 0.850274, 0.396285, 0.451471, 0.0400971, -0.310639, -0.600828, -0.321151, -0.406669, -0.434936, -0.13122, 1.00002, 0.762093, 0.817161, 0.248241, 0.302933, -1.12191, -1.98085
2.53, 0.0319376, -4.19423, -3.62211, -3.05909, -2.87737, -2.77914, 1.63685, 2.764, -0.651506, -0.976049, -0.707742, 1.73249, 3.52545, 0.973686, -0.973718, 1.65166, 2.35614, -1.21738, 0.434003, 1.20004, -2.76581, 0.617556, 0.284952, 1.1179, 1.21144, 0.465567, 0.705338, 0.148807, -0.116753, -0.414864, -0.409651, -0.336502, -0.281285, -0.0889267, 1.0442, 0.754031, 0.845025, 0.281298, 0.610035, -0.858027, -2.44406
2.54, 0.0319376, -2.94616, -2.90318, -2.34938, -2.09211, -2.26544, 1.54149, 2.77343, -0.813991, -1.564, -1.19134, 1.33843, 3.46581, 1.13851, -1.15267, 1.42666, 2.3887, -1.05656, 0.444459, 1.35768, -2.39294, 0.753519, 0.447958, 1.08127, 1.35381, 0.696297, 1.09371, 0.462603, 0.176292, -0.245735, -0.355178, -0.31997, -0.302219, 0.12248, 1.18187, 0.999941, 0.996952, 0.500785, 0.484648, -0.915553, -1.87678
2.55, 0.0319376, -1.9916, -1.93916, -1.5862, -1.52981, -1.74911, 1.43629, 2.77967, -0.257291, -1.9866, -1.59844, 1.18021, 3.52145, 1.44256, -1.20801, 1.21418, 2.49511, -0.518022, 0.289035, 1.51916, -1.68497, 0.661041, 0.59874, 0.81772, 1.39788, 0.446853, 1.1643, 0.524657, 0.372649, -0.384826, -0.484122, -0.214027, -0.017028, 0.4543, 1.42803, 1.19921, 1.28085, 0.865018, 0.750702, -0.746787, -2.78528
2.56, 0.0319376, -3.21248, -3.11212, -2.5155, -2.22108, -2.82862, 1.24598, 2.76682, 0.0285094, -0.916587, -1.03979, 1.20055, 3.67178, 1.79136, -0.367705, 0.725879, 2.58207, 0.0664465, 0.349242, 1.78097, -1.07597, 0.518558, 0.898984, 0.834545, 1.81929, -0.0528276, 1.27503, 0.293027, 0.381375, -0.391241, -0.38132, -0.099413, -0.144154, 0.669176, 1.58195, 1.34327, 1.40173, 1.16521, 0.723966, -0.749603, -1.99043
2.57, 0.0319376, -3.20575, -3.12853, -2.75123, -2.50464, -2.47028, 1.02287, 2.78298, 0.300171, -0.731284, -0.642849, 0.876199, 3.69213, 2.06418, -0.873222, 0.624713, 2.73183, 0.430281, -0.0467953, 1.86265, -0.920376, 0.585024, 1.23089, 0.650845, 1.99625, -0.143462, 1.36332, 0.257341, 0.693888, -0.139725, -0.442513, 0.0502791, -0.0487192, 0.688209, 1.49147, 1.46849, 1.35394, 1.22757, 0.759222, -0.67853, -1.92121
2.58, 0.0319376, -2.35475, -2.38329, -2.08816, -1.9422, -2.39999, 0.973319, 2.81605, 0.47583, -0.649169, -0.573788, 0.414953, 3.6507, 2.23767, -0.641078, 0.49377, 2.82026, 0.671705, -0.302684, 2.00657, -0.618438, 0.32698, 1.25281, 0.382445, 1.97399, -0.156277, 1.72035, 0.563317, 1.06809, -0.460455, -0.640387, -0.0424801, 0.0925339, 0.788558, 1.43252, 1.55128, 1.4499, 1.41585, 0.956086, -0.312043, -1.70571
2.59, 0.0319376, -2.51036, -2.45696, -2.11121, -2.17279, -2.26811, 0.990363, 2.88103, 0.654905, -0.760696, -0.442338, 0.263719, 3.6581, 2.39357, -0.337081, 0.745066, 2.93361, 0.992264, -0.395346, 2.09458, -0.103205, 0.293864, 1.33538, 0.398851, 2.13455, -0.0707364, 1.79736, 0.453122, 0.927271, -0.372802, -0.469617, 0.195125, -0.14919, 0.859715, 1.52479, 1.71231, 1.42508, 1.36176, 1.05711, -0.335923, -1.62063
2.6, 0.0319376, -2.62049, -2.48164, -2.31709, -2.21082, -1.99463, 1.02982, 2.94461, 0.770014, -0.46821, -0.30238, -0.149259, 3.60318, 2.53739, -0.149241, 0.25963, 2.76495, 1.19192, -0.321501, 2.16195, 0.362302, 0.0440784, 1.35795, -0.00892251, 2.22767, 0.0881748, 1.67925, 0.327214, 0.67532, -0.458718, -0.507458, 0.206572, -0.0873759, 0.761548, 1.56255, 1.69782, 1.39645, 1.39491, 1.21569, -0.188877, -1.36537
2.61, 0.0319376, -2.69493, -2.63113, -2.22642, -1.95073, -1.89877, 0.930339, 2.95154, 0.810789, -0.701054, -0.832617, -0.375036, 3.61748, 2.67712, -0.196873, 0.0518163, 2.78661, 1.30293, -0.630319, 2.09869, 0.512318, 0.0809231, 1.49749, -0.205745, 2.20581, 0.113054, 1.45155, 0.284593, 0.811691, -0.539692, -0.436798, 0.395575, -0.00235178, 0.805964, 1.55895, 1.7092, 1.5461, 1.3592, 1.00542, -0.220114, -1.38099
2.62, 0.0319376, -2.6772, -2.41406, -2.48302, -2.02218, -2.1472, 0.798954, 2.9041, 0.849765, -1.09458, -0.745698, -0.0155293, 3.66149, 2.67503, -0.494012, -0.0920527, 2.84751, 1.35999, -0.814028, 2.20324, 0.514333, 0.0489855, 1.54178, -0.489366, 2.16839, 0.341064, 1.4584, 0.259596, 0.863863, -0.488015, -0.478131, 0.331449, 0.106226, 0.947173, 1.52515, 1.71065, 1.52705, 1.35076, 1.45859, -0.0263501, -1.20463
2.63, 0.0319374, -3.0739, -2.90303, -2.03926, -2.9039, -2.09009, 0.681561, 2.85488, 0.818722, -1.26565, -0.84552, 0.472736, 3.71944, 2.66542, 0.0253108, 0.114684, 2.92062, 1.32198, -0.895098, 2.19456, 0.499311, 0.287316, 1.65432, -0.173627, 2.11578, 0.234569, 1.71439, 0.387205, 0.899626, -0.429905, -0.382536, 0.425903, 0.0625076, 0.968532, 1.49918, 1.67982, 1.29185, 1.40175, 1.3846, -0.198682, -1.06062
2.64, 0.0319374, -3.93507, -3.07662, -2.14178, -2.51919, -2.68736, 0.810297, 2.85429, 0.722552, -0.921847, -1.10924, -0.341119, 3.74147, 2.78356, 0.0282311, -0.473846, 2.89247, 1.35526, -1.37456, 2.14468, 0.65296, 0.0973768, 1.66285, -0.339681, 2.07324, 0.167515, 1.77805, 0.539192, 0.97446, -0.222366, -0.154447, 0.624358, 0.255801, 1.01182, 1.58641, 1.72786, 1.343, 1.37995, 1.28291, -0.235834, -1.09618
2.65, 0.0319374, -3.89218, -3.7317, -2.55579, -2.79065, -2.82954, 0.765053, 2.84986, 0.767989, -0.965412, -0.870218, 0.249195, 3.7931, 2.75458, -0.0702552, 0.0309655, 2.90112, 1.3027, -0.885815, 2.22365, 0.584894, 0.310368, 1.77019, -0.35875, 1.88294, 0.0749592, 1.72236, 0.550362, 1.11844, -0.220119, -0.142261, 0.498235, 0.0128412, 0.776338, 1.41372, 1.48417, 1.26318, 1.27574, 1.13943, -0.207394, -1.26836
2.66, 0.0319374, -3.37883, -3.01556, -2.59796, -2.3183, -2.6873, 0.822893, 2.84498, 0.730303, -1.28059, -0.785968, -0.317996, 3.76413, 2.7197, 0.0161077, -0.102275, 2.80101, 1.18139, -0.899531, 2.30299, 0.514415, 0.29685, 1.81396, -0.363329, 1.74018, -0.0521684, 1.66953, 0.435889, 1.17533, -0.339477, -0.348219, 0.182915, 0.150211, 0.712905, 1.36298, 1.46568, 1.32927, 1.32222, 1.11504, -0.0665765, -1.06607
2.67, 0.0319374, -2.7592, -3.0224, -2.26579, -2.49494, -2.19985, 0.8283, 2.85952, 0.817069, -0.945564, -1.24843, -0.0970414, 3.76563, 2.7855, -0.115891, -0.139319, 2.71582, 1.15299, -0.834816, 2.35411, 0.677333, 0.188868, 1.82735, -0.0584149, 1.8914, -0.185547, 1.61708, 0.487074, 1.27289, -0.30619, -0.368092, 0.26455, 0.0838146, 0.718827, 1.35593, 1.53463, 1.2444, 1.37435, 1.09179, -0.00818488, -1.25493
2.68, 0.0319374, -2.60944, -2.59433, -2.18524, -2.03099, -2.02264, 0.749681, 2.87118, 0.908239, -0.717541, -0.882739, -0.43209, 3.75445, 2.8202, -0.0567882, -0.471894, 2.63451, 1.14229, -0.775819, 2.32763, 0.702043, 0.166116, 1.88497, -0.0442215, 1.85208, -0.0886672, 1.57474, 0.447438, 1.17558, -0.479709, -0.464145, 0.108284, 0.121181, 0.6447, 1.32802, 1.46738, 1.15443, 1.29353, 0.977712, -0.120533, -1.45486
2.69, 0.0319374, -2.37535, -2.38545, -1.95679, -1.80985, -2.09682, 0.867002, 2.84401, 0.672496, -1.2421, -0.965047, -0.139446, 3.76132, 2.70757, -0.176743, -0.128639, 2.68502, 1.06312, -0.592873, 2.31947, 0.486019, 0.21628, 1.80825, -0.646838, 1.65923, 0.0186933, 1.61267, 0.481453, 1.11914, -0.54769, -0.64137, 0.124782, 0.378551, 0.824667, 1.55354, 1.65669, 1.3226, 1.39406, 1.18879, -0.0191673, -1.60277
2.7, 0.0319374, -2.11935, -2.14649, -1.76685, -1.59367, -1.83469, 0.968043, 2.85242, 0.595277, -1.10802, -1.10055, 0.430061, 3.76361, 2.48195, -0.0334598, 0.258592, 2.65874, 0.809086, -0.304479, 2.30565, 0.063355, 0.522649, 1.69428, -0.49127, 1.72599, -0.193449, 1.8602, 0.503255, 1.14209, -0.410739, -0.455243, 0.126956, 0.493039, 0.955073, 1.63713, 1.68324, 1.36228, 1.46021, 1.35646, 0.160531, -1.1171
2.71, 0.0319374, -2.1285, -2.12292, -1.79089, -1.56152, -1.92313, 0.994685, 2.82279, 0.482565, -1.31025, -1.09531, 0.619736, 3.79989, 2.44135, -0.121162, 0.24989, 2.56339, 0.447141, -0.231672, 2.32175, -0.105749, 0.902063, 1.85984, -0.294904, 1.75733, 0.0604064, 2.14867, 0.560679, 0.949996, -0.572502, -0.60482, 0.13299, 0.311613, 0.964554, 1.67462, 1.66403, 1.29845, 1.42207, 1.33482, 0.276393, -1.18077
2.72, 0.0319374, -2.31192, -2.24685, -1.88183, -1.69334, -2.14678, 1.0688, 2.82694, 0.51486, -0.986296, -1.19673, 0.582815, 3.73919, 2.31856, -0.18579, 0.214717, 2.56845, 0.542834, -0.0993406, 2.36836, -0.0319721, 1.0433, 1.97343, -0.689622, 1.25899, -0.046301, 2.18788, 0.620244, 1.20871, -0.344292, -0.473652, -0.150472, 0.313714, 0.842066, 1.3329, 1.37729, 1.29334, 1.39748, 1.2041, 0.286238, -1.31579
2.73, 0.0319376, -2.77209, -2.72572, -2.17997, -2.08653, -2.26026, 0.911313, 2.78731, 0.524973, -1.10231, -0.895542, 0.501379, 3.62277, 2.18264, -0.160112, 0.363615, 2.59433, 0.486627, -0.024011, 2.40854, 0.0420342, 1.06736, 1.97262, -1.16229, 0.652837, 0.0705377, 2.15507, 0.573544, 1.29105, -0.455702, -0.596352, -0.0876455, 0.376392, 0.936348, 1.39508, 1.28005, 1.35814, 1.6042, 1.10773, 0.306994, -1.13127
2.74, 0.0319376, -3.76495, -3.35668, -2.65799, -2.39619, -2.43793, 1.11649, 2.78526, 0.29966, -1.09606, -1.00449, 0.720027, 3.58015, 1.92607, -0.390277, 0.385744, 2.54391, 0.295536, 0.258605, 2.33505, -0.376176, 1.09377, 1.74364, -0.441992, 1.11998, 0.176363, 2.04799, 0.575785, 1.07462, -0.577382, -0.709661, -0.112353, 0.49212, 0.879706, 1.67248, 1.50064, 1.38044, 1.57225, 1.33337, 0.251207, -1.24218
2.75, 0.0319376, -3.80182, -3.55052, -2.87821, -2.50789, -2.86693, 1.16891, 2.74969, -0.0358483, -0.923635, -0.756718, 0.769371, 3.53165, 1.71196, -0.7301, 0.60357, 2.57271, 0.0260678, 0.249159, 2.05007, -0.966396, 1.1198, 1.63532, -0.0333346, 1.42374, 0.285783, 1.81203, 0.555888, 1.01751, -0.429689, -0.46678, 0.115001, 0.536015, 0.887527, 1.91149, 1.6559, 1.27081, 1.4964, 1.35654, 0.315681, -1.81321
2.76, 0.0319376, -3.68561, -3.33089, -2.78625, -2.3833, -2.67549, 1.17059, 2.74289, 0.00367371, -0.93415, -0.834972, 0.790468, 3.5129, 1.66682, -1.04593, 0.950068, 2.68488, 0.0300546, 0.259566, 1.81006, -1.89758, 1.1793, 1.63792, 0.390573, 1.45511, 0.237839, 1.56346, 0.447634, 0.921699, -0.340229, -0.395649, 0.156886, 0.157853, 0.867844, 1.99224, 1.76016, 1.41311, 1.47195, 1.29011, 0.309451, -1.96521
2.77, 0.0319376, -4.22234, -3.84637, -2.94926, -2.6515, -2.75831, 1.24015, 2.71101, -0.239489, -1.12494, -0.929216, 1.01684, 3.51921, 1.67518, -0.714217, 1.12013, 2.74978, -0.0270629, 0.459664, 1.95998, -1.58442, 1.29715, 1.54966, 0.784412, 1.61624, 0.452811, 1.53001, 0.334738, 0.593571, -0.296443, -0.258686, 0.301547, 0.0663793, 0.503574, 1.89764, 1.64668, 1.34054, 1.29749, 1.33348, 0.419986, -1.86422
2.78, 0.0319376, -2.56765, -2.49073, -2.11172, -1.91895, -2.18564, 1.31881, 2.71731, -0.360495, -1.75803, -1.28421, 1.19104, 3.43645, 1.31708, -0.720444, 1.36139, 2.75815, -0.0800772, 0.572689, 1.89225, -0.89641, 1.09996, 1.13722, 1.0553, 1.67247, 0.879179, 1.89577, 0.23481, 0.0758782, -0.420937, -0.228951, 0.224831, 0.143233, 0.824989, 1.97, 1.55402, 1.58791, 1.66189, 1.54239, 0.276275, -1.44113
2.79, 0.0319376, -1.7435, -1.6895, -1.38606, -1.28172, -1.55615, 1.3759, 2.71683, -0.400615, -2.05684, -1.73133, 1.30336, 3.33702, 1.12651, -0.509133, 1.54968, 2.52808, -0.801344, 0.559281, 1.54274, -1.22709, 1.16892, 1.01374, 1.10349, 1.44656, 1.01379, 1.79953, 0.425428, 0.301211, -0.228978, -0.421059, -0.0432629, 0.113643, 0.69589, 1.9761, 1.44286, 1.35742, 1.19288, 1.31452, 0.308627, -1.96935
2.8, 0.0319376, -3.17874, -2.93585, -2.40505, -2.33669, -2.27297, 1.41574, 2.66653, -0.742196, -1.39689, -1.52265, 1.4181, 3.25409, 0.881859, -0.363429, 1.77633, 2.44416, -0.635791, 0.77608, 1.56526, -1.46918, 1.04916, 0.848562, 1.28448, 1.46129, 1.26472, 1.85194, 0.789105, 0.631212, 0.165513, -0.261743, -0.0402459, 0.241098, 0.464219, 1.82167, 1.15614, 1.4285, 1.21962, 1.32336, -0.115329, -1.46118
2.81, 0.0319376, -3.58363, -3.5761, -2.92654, -2.72124, -2.47019, 1.4854, 2.64203, -0.550636, -1.10185, -0.968355, 1.4956, 3.22509, 0.697131, -0.712898, 1.83482, 2.51349, -1.05202, 0.712629, 1.50152, -1.65441, 0.895366, 0.200957, 1.08948, 1.07125, 0.988027, 1.48719, 0.513291, 0.250867, -0.0360279, -0.349501, -0.158378, 0.148231, 0.303939, 1.66325, 0.903509, 1.24668, 1.06134, 1.22028, -0.366759, -1.58625
2.82, 0.0319376, -3.44957, -3.34853, -3.15021, -2.92189, -2.77216, 1.52796, 2.58868, -0.471461, -1.01214, -1.011, 1.5694, 3.18438, 0.655687, -0.930363, 2.04127, 2.4805, -1.10754, 0.868303, 1.29737, -1.8787, 1.06171, 0.435924, 1.5275, 1.33446, 1.09509, 1.33883, 0.672521, 0.16477, -0.27867, -0.269166, -0.22367, -0.0151338, 0.429046, 1.9244, 1.08567, 1.22671, 1.21649, 1.59294, -0.112591, -1.27548
2.83, 0.0319376, -2.55416, -2.51867, -2.13137, -1.99025, -2.16831, 1.54842, 2.48776, -0.889979, -1.44134, -1.15503, 1.82584, 3.02925, 0.0381494, -0.319033, 2.22581, 2.4187, -0.622815, 1.0576, 1.40914, -1.2332, 1.36836, 0.718107, 1.80776, 1.44333, 1.16725, 0.9626, 0.887168, 0.138172, -0.209127, -0.064683, 0.0730742, 0.00469973, 0.455853, 1.67387, 0.970032, 1.23352, 1.16613, 1.40965, -0.0728413, -1.00619
2.84, 0.0319376, -3.81098, -3.62594, -3.20667, -2.72108, -2.81082, 1.58617, 2.40199, -1.55445, -2.16378, -1.72349, 2.08261, 3.00631, -0.239846, -0.182636, 2.42911, 2.20459, -1.13276, 1.1722, 1.18053, -1.33514, 1.2071, 0.0825377, 1.75624, 1.09707, 1.26337, 0.934033, 0.979053, -0.127934, -0.171797, -0.00395788, 0.1269, -0.0092804, 0.418693, 1.51628, 1.14904, 1.03591, 1.22879, 1.37236, -0.0790198, -1.09173
2.85, 0.0319376, -5.25353, -4.69105, -3.62798, -3.42466, -3.56612, 1.67168, 2.32399, -0.926074, -2.41948, -1.9424, 2.25034, 3.00191, -0.142455, -0.0359777, 2.60971, 2.02594, -1.43663, 1.3339, 1.14389, -1.33615, 1.22839, -0.387449, 1.72204, 0.430428, 1.60046, 1.01875, 0.944235, -0.122243, -0.255331, 0.0657225, 0.20439, 0.00393201, 0.639319, 1.43617, 1.2072, 1.11883, 1.24763, 1.12062, -0.102534, -1.49674
2.86, 0.0319376, -3.11699, -3.15935, -2.57948, -2.81074, -2.68717, 1.73193, 2.27951, -1.46527, -1.71921, -1.55069, 2.39047, 2.87452, -0.44492, -0.243474, 2.6819, 1.73585, -1.40776, 1.24562, 0.732631, -0.791142, 1.02024, -0.532874, 1.72426, 0.0812999, 1.2328, 0.225642, 0.666167, -0.343727, -0.347588, -0.44877, -0.170194, -0.204702, 0.455404, 1.13854, 1.15697, 0.720722, 1.18006, 1.05343, -0.183707, -1.68289
2.87, 0.0319376, -4.11669, -3.66028, -3.04761, -3.17416, -3.96323, 1.72007, 2.19997, -1.91675, -1.62459, -1.15428, 2.48001, 2.82675, -0.316877, -0.437501, 2.56707, 1.17493, -0.94769, 1.26546, 0.598828, -0.361862, 1.17168, -0.425871, 1.63634, -0.00799073, 1.20078, 0.286868, 0.88667, -0.271413, -0.4184, -0.288408, -0.161289, -0.283454, 0.425173, 1.21424, 1.18342, 0.680438, 1.03221, 1.08221, -0.207761, -1.64369
2.88, 0.0319374, -2.17833, -2.19635, -1.86958, -1.72835, -2.20108, 1.62549, 2.07554, -2.11704, -1.80974, -1.15723, 2.41655, 2.63277, -0.332495, 0.112824, 2.53107, 1.26389, -1.50306, 1.39282, 0.667409, -0.387547, 0.945248, -0.395872, 1.74132, 0.424763, 1.38548, -0.248217, 0.67628, -0.0409792, -0.618065, -0.746725, 0.0842791, -0.629247, 0.312735, 1.35137, 1.03239, 0.67602, 0.627924, 0.55535, -0.344203, -1.64796
2.89, 0.0319374, -3.07558, -2.91529, -2.66857, -2.2222, -2.41048, 1.66357, 1.86463, -1.51124, -1.33426, -1.18715, 2.4847, 2.42325, -0.749791, 0.334678, 2.48518, 0.922826, -1.35106, 1.43816, 0.424553, -0.195084, 0.872873, 0.0286776, 1.63918, 0.606162, 1.74585, -0.197178, 0.259157, 0.0740848, -0.577033, -0.719798, -0.0436907, -0.414066, 0.197758, 1.23796, 0.898448, 0.734284, 0.814946, 0.835585, -0.532811, -1.87979
2.9, 0.0319374, -2.55824, -2.46142, -2.19286, -1.95036, -2.57744, 1.75039, 1.86137, -1.44986, -1.47162, -1.40649, 2.56465, 2.28731, -0.498404, 0.657052, 2.68655, 0.608716, -1.71062, 1.31148, -0.214201, 0.212945, 0.693924, 0.102789, 1.27893, 0.659763, 1.76668, 0.151103, 0.20396, 0.139679, -0.726921, -0.571441, -0.431807, -0.0414464, 0.122306, 1.46746, 1.06266, 0.629433, 0.49895, 0.958175, -0.605455, -2.34445
2.91, 0.0319374, -2.28439, -2.19486, -1.92629, -1.81497, -2.92539, 1.92773, 2.04098, -1.89689, -1.65418, -1.15569, 2.58783, 2.03096, -0.704323, 1.09038, 2.7852, 0.281688, -0.582547, 1.34974, -0.322978, 0.661206, 0.698594, 0.364234, 1.31272, 0.892137, 1.23211, 0.609272, 0.398705, 0.426922, -0.813908, -0.584255, -0.542473, 0.1155, -0.115971, 1.50564, 0.807623, 0.678094, 0.637414, 0.73914, -0.775912, -2.0559
2.92, 0.0319374, -2.98899, -2.86748, -2.54416, -2.30549, -2.95753, 2.03998, 1.99937, -2.01164, -2.44152, -1.24098, 2.70294, 1.94025, -0.745843, 1.29533, 2.52578, 0.00122686, -0.586191, 1.29806, -0.725564, 0.609365, 0.346653, 0.42608, 0.818163, 1.13837, 1.27501, 0.479538, 0.166793, 0.325614, -0.92913, -0.702402, -0.660282, -0.403457, 0.0715389, 1.36486, 0.770304, 0.785493, 0.835093, 0.904621, -0.479543, -1.77054
2.93, 0.0319374, -3.23125, -3.17635, -3.00527, -2.34766, -2.64558, 2.03941, 1.89156, -1.77188, -1.4679, -0.745324, 2.64788, 1.78305, -1.27674, 1.27123, 2.32035, -0.0780983, -0.212333, 1.22547, -1.32187, 0.734577, 0.337801, 0.555181, 0.895634, 1.09479, 0.862144, 0.293643, 0.117546, -0.0107807, -1.08134, -0.809914, -0.553897, -0.360346, 0.0861225, 1.05675, 0.923668, 0.538465, 0.793092, 0.491779, -0.773884, -1.87698
2.94, 0.0319374, -2.94895, -2.83806, -2.41807, -2.34768, -1.98886, 1.90588, 1.65343, -1.66943, -2.10939, -0.611346, 2.43997, 1.06646, -1.06007, 1.50948, 2.56168, -0.410665, 0.0167114, 1.26419, -1.47871, 0.87169, 0.343889, 0.677376, 0.909783, 0.759533, 0.515262, 0.585784, 0.0941118, -0.055041, -0.844316, -0.721895, -0.486302, -0.0812825, 0.164653, 0.843301, 0.678415, 0.334742, 0.66994, 0.494475, -0.528328, -1.59063
2.95, 0.0319374, -3.2093, -3.0217, -2.75564, -2.67792, -2.00131, 1.83848, 1.38603, -2.02181, -1.27095, -0.357829, 2.5359, 1.2479, -1.02469, 1.75642, 2.44393, -0.528118, 0.1324, 1.26426, -1.17305, 1.01859, 0.258628, 0.957023, 0.982816, 0.983917, 0.722317, 0.732875, -0.000428053, -0.0414831, -0.950542, -0.88265, -0.421829, -0.322608, 0.0568714, 1.17284, 0.957376, 0.614156, 0.53892, 0.650157, -0.438516, -2.1757
2.96, 0.0319374, -2.42513, -2.37514, -1.98652, -1.91812, -2.24857, 1.87657, 1.45263, -1.79537, -1.03856, -0.160324, 2.54265, 1.19487, -0.472829, 1.76784, 2.3738, -0.997242, 0.414714, 1.18774, -0.872601, 1.09224, 0.216344, 1.0189, 0.767713, 1.26663, 0.851345, 0.814579, 0.123642, -0.0486198, -0.587083, -0.884362, -0.255373, -0.295031, 0.155988, 1.12227, 0.858539, 0.592496, 0.661165, 0.493416, -0.553399, -1.5246
2.97, 0.0319374, -3.91452, -3.5452, -3.31542, -2.8864, -2.08759, 1.95182, 1.56841, -1.8884, -1.47858, 0.169691, 2.65603, 1.15029, -0.231529, 1.88863, 2.42906, -0.784479, 0.43368, 1.12664, -0.678768, 1.08178, 0.0763798, 0.91264, 0.57309, 1.36673, 0.738836, 0.823617, 0.447782, 0.245288, -0.460006, -0.507169, -0.22076, -0.255818, 0.171436, 1.12981, 0.997433, 0.745773, 0.813319, 0.740339, -0.32864, -1.19964
2.98, 0.0319376, -3.21825, -3.21574, -2.86606, -2.44496, -1.73872, 2.05979, 1.57675, -1.97235, -1.53577, 1.21206, 2.81101, 0.7719, -0.357835, 2.51788, 2.53869, -0.949182, 0.934618, 0.885157, -0.194337, 1.13084, -0.264297, 1.41991, 0.644127, 1.42461, 0.326107, 0.722254, 0.412992, 0.404355, -0.107834, -0.426034, -0.0316761, 0.0931576, 0.386648, 1.60133, 1.3093, 0.864437, 0.893553, 0.997437, 0.0206075, -1.01519
2.99, 0.0319376, -4.60911, -4.83582, -4.7227, -2.98153, -0.81641, 1.97546, 1.1835, -1.62914, -1.22027, 1.94516, 2.69224, 0.568374, 0.444995, 3.04184, 2.20038, -0.128902, 1.64586, 0.73122, 0.812971, 0.944045, 0.593386, 1.56908, 1.0587, 1.44767, 1.09249, 0.619823, 0.614461, 0.361215, -0.0990586, -0.456131, 0.0905125, 0.393182, 0.546035, 1.88942, 1.43274, 0.915801, 0.787748, 1.15421, 0.319023, -0.73413
3, 0.0319376, -2.26176, -2.26124, -1.89666, -1.76126, 0.048674, 1.63487, 0.279413, -1.63162, -0.060727, 2.29934, 1.75112, 0.0616172, 1.87355, 3.23615, 1.36595, 1.16449, 1.69239, 0.337446, 1.26275, 0.439119, 1.17243, 1.00473, 1.51406, 1.04183, 1.17626, 0.578987, 0.487875, 0.480982, 0.0399872, -0.280711, 0.174438, 0.307742, 0.633859, 1.65341, 1.27688, 0.78257, 0.819983, 1.0431, 0.363452, -0.67578
