Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00117,0.00005,0.00063,0.99815
46.40000,1.02193,0.00116,0.00006,0.00052,0.99825
46.50000,1.02194,0.00115,0.00008,0.00047,0.99830
46.60000,1.02194,0.00116,0.00012,0.00044,0.99828
46.70000,1.02194,0.00103,0.00018,0.00019,0.99859
46.80000,1.02194,0.00120,0.00035,0.00019,0.99827
46.90000,1.02193,0.00137,0.00047,0.00014,0.99803
47.00000,1.02194,0.00161,0.00109,0.00007,0.99723
47.10000,1.02194,0.00167,0.00067,0.00008,0.99758
47.20000,1.02194,0.00199,0.00085,0.00009,0.99707
47.30000,1.02194,0.00187,0.00111,0.00008,0.99695
47.40000,1.02193,0.00154,0.00088,0.00009,0.99748
47.50000,1.02194,0.00133,0.00062,0.00009,0.99796
47.60000,1.02194,0.00120,0.00031,0.00013,0.99835
47.70000,1.02194,0.00089,0.00015,0.00016,0.99880
47.80000,1.02194,0.00099,0.00011,0.00021,0.99870
47.90000,1.02193,0.00065,0.00007,0.00021,0.99907
48.00000,1.02194,0.00068,0.00004,0.00030,0.99898
48.10000,1.02194,0.00076,0.00010,0.00024,0.99890
48.20000,1.02194,0.00074,0.00007,0.00021,0.99899
48.30000,1.02194,0.00074,0.00007,0.00026,0.99894
48.40000,1.02193,0.00110,0.00007,0.00028,0.99855
48.50000,1.02194,0.00115,0.00009,0.00034,0.99842
48.60000,1.02194,0.00151,0.00014,0.00024,0.99811
48.70000,1.02194,0.00145,0.00019,0.00031,0.99806
48.80000,1.02194,0.00164,0.00021,0.00024,0.99791
48.90000,1.02193,0.00155,0.00023,0.00021,0.99801
49.00000,1.02194,0.00143,0.00022,0.00018,0.99817
49.10000,1.02194,0.00149,0.00031,0.00019,0.99801
49.20000,1.02194,0.00129,0.00018,0.00020,0.99833
49.30000,1.02194,0.00146,0.00026,0.00018,0.99811
49.40000,1.02193,0.00138,0.00020,0.00015,0.99827
49.50000,1.02194,0.00121,0.00018,0.00017,0.99844
49.60000,1.02194,0.00140,0.00022,0.00013,0.99825
49.70000,1.02194,0.00204,0.00032,0.00015,0.99749
49.80000,1.02194,0.00230,0.00027,0.00021,0.99722
49.90000,1.02193,0.00230,0.00028,0.00026,0.99716
50.00000,1.02194,0.00287,0.00029,0.00032,0.99652
50.10000,1.02194,0.00322,0.00034,0.00030,0.99614
50.20000,1.02194,0.00331,0.00053,0.00023,0.99593
50.30000,1.02194,0.00329,0.00074,0.00023,0.99574
50.40000,1.02193,0.00327,0.00072,0.00020,0.99582
50.50000,1.02194,0.00355,0.00060,0.00022,0.99563
50.60000,1.02194,0.00301,0.00034,0.00029,0.99637
50.70000,1.02194,0.00270,0.00026,0.00027,0.99677
50.80000,1.02194,0.00280,0.00039,0.00022,0.99659
50.90000,1.02193,0.00306,0.00041,0.00019,0.99635
51.00000,1.02194,0.00261,0.00032,0.00025,0.99682
51.10000,1.02194,0.00290,0.00027,0.00025,0.99658
51.20000,1.02194,0.00306,0.00032,0.00036,0.99626
51.30000,1.02194,0.00348,0.00031,0.00042,0.99579
51.40000,1.02193,0.00345,0.00029,0.00062,0.99564
51.50000,1.02194,0.00358,0.00036,0.00053,0.99553
51.60000,1.02194,0.00374,0.00042,0.00058,0.99526
51.70000,1.02194,0.00358,0.00067,0.00046,0.99529
51.80000,1.02194,0.00350,0.00050,0.00055,0.99545
51.90000,1.02193,0.00340,0.00049,0.00066,0.99546
52.00000,1.02194,0.00370,0.00048,0.00058,0.99525
52.10000,1.02194,0.00355,0.00048,0.00061,0.99536
52.20000,1.02194,0.00270,0.00021,0.00060,0.99649
52.30000,1.02194,0.00274,0.00030,0.00057,0.99639
52.40000,1.02193,0.00374,0.00028,0.00069,0.99529
52.50000,1.02194,0.00361,0.00030,0.00054,0.99554
52.60000,1.02194,0.00370,0.00026,0.00055,0.99549
52.70000,1.02194,0.00333,0.00022,0.00053,0.99592
52.80000,1.02194,0.00483,0.00027,0.00068,0.99422
52.90000,1.02193,0.00389,0.00024,0.00057,0.99530
53.00000,1.02194,0.00426,0.00042,0.00046,0.99485
53.10000,1.02194,0.00522,0.00043,0.00056,0.99379
53.20000,1.02194,0.00510,0.00055,0.00057,0.99378
53.30000,1.02194,0.00444,0.00032,0.00062,0.99462
53.40000,1.02193,0.00456,0.00041,0.00055,0.99448
53.50000,1.02194,0.00468,0.00033,0.00068,0.99432
53.60000,1.02194,0.00391,0.00051,0.00052,0.99506
53.70000,1.02194,0.00442,0.00056,0.00054,0.99448
53.80000,1.02194,0.00393,0.00057,0.00045,0.99505
53.90000,1.02193,0.00351,0.00054,0.00046,0.99548
54.00000,1.02194,0.00341,0.00033,0.00052,0.99574
54.10000,1.02194,0.00315,0.00054,0.00042,0.99589
54.20000,1.02194,0.00374,0.00063,0.00035,0.99528
54.30000,1.02194,0.00311,0.00068,0.00023,0.99599
54.40000,1.02193,0.00380,0.00102,0.00015,0.99503
54.50000,1.02194,0.00391,0.00127,0.00017,0.99465
54.60000,1.02194,0.00391,0.00080,0.00019,0.99510
54.70000,1.02194,0.00401,0.00099,0.00019,0.99481
54.80000,1.02194,0.00463,0.00126,0.00019,0.99392
54.90000,1.02193,0.00479,0.00151,0.00018,0.99352
55.00000,1.02194,0.00469,0.00174,0.00017,0.99340
55.10000,1.02194,0.00466,0.00111,0.00022,0.99402
55.20000,1.02194,0.00526,0.00227,0.00021,0.99227
55.30000,1.02194,0.00501,0.00179,0.00023,0.99297
55.40000,1.02193,0.00587,0.00174,0.00034,0.99205
55.50000,1.02194,0.00476,0.00198,0.00024,0.99302
55.60000,1.02194,0.00459,0.00252,0.00018,0.99271
55.70000,1.02194,0.00446,0.00169,0.00025,0.99359
55.80000,1.02194,0.00338,0.00120,0.00027,0.99515
55.90000,1.02193,0.00365,0.00101,0.00034,0.99501
56.00000,1.02194,0.00325,0.00082,0.00032,0.99561
56.10000,1.02194,0.00322,0.00064,0.00027,0.99588
56.20000,1.02194,0.00278,0.00032,0.00039,0.99650
56.30000,1.02194,0.00214,0.00018,0.00043,0.99725
56.40000,1.02193,0.00222,0.00024,0.00039,0.99715
56.50000,1.02194,0.00180,0.00009,0.00051,0.99760
56.60000,1.02194,0.00154,0.00006,0.00074,0.99766
56.70000,1.02194,0.00160,0.00004,0.00072,0.99764
56.80000,1.02194,0.00155,0.00006,0.00056,0.99782
56.90000,1.02193,0.00143,0.00006,0.00033,0.99819
57.00000,1.02194,0.00153,0.00007,0.00031,0.99809
57.10000,1.02194,0.00128,0.00008,0.00024,0.99840
57.20000,1.02194,0.00129,0.00009,0.00018,0.99845
57.30000,1.02194,0.00099,0.00007,0.00019,0.99875
57.40000,1.02193,0.00086,0.00007,0.00022,0.99885
57.50000,1.02194,0.00089,0.00007,0.00014,0.99890
57.60000,1.02194,0.00086,0.00012,0.00010,0.99893
57.70000,1.02194,0.00089,0.00015,0.00009,0.99887
57.80000,1.02194,0.00091,0.00015,0.00008,0.99887
57.90000,1.02193,0.00103,0.00016,0.00010,0.99872
58.00000,1.02194,0.00068,0.00010,0.00011,0.99911
58.10000,1.02194,0.00069,0.00012,0.00013,0.99907
58.20000,1.02194,0.00067,0.00009,0.00012,0.99911
58.30000,1.02194,0.00099,0.00012,0.00012,0.99877
58.40000,1.02193,0.00116,0.00017,0.00010,0.99858
58.50000,1.02194,0.00131,0.00026,0.00012,0.99831
58.60000,1.02194,0.00136,0.00029,0.00012,0.99824
58.70000,1.02194,0.00141,0.00051,0.00010,0.99798
58.80000,1.02194,0.00147,0.00042,0.00012,0.99799
58.90000,1.02193,0.00148,0.00052,0.00015,0.99785
59.00000,1.02194,0.00137,0.00058,0.00009,0.99796
59.10000,1.02194,0.00190,0.00066,0.00011,0.99732
59.20000,1.02194,0.00162,0.00060,0.00008,0.99770
59.30000,1.02194,0.00185,0.00058,0.00017,0.99740
59.40000,1.02193,0.00110,0.00023,0.00017,0.99850
59.50000,1.02194,0.00123,0.00014,0.00022,0.99841
59.60000,1.02194,0.00109,0.00008,0.00027,0.99856
59.70000,1.02194,0.00115,0.00005,0.00037,0.99843
59.80000,1.02194,0.00093,0.00004,0.00036,0.99867
59.90000,1.02193,0.00116,0.00004,0.00048,0.99831
60.00000,1.02194,0.00122,0.00003,0.00074,0.99800
60.10000,1.02194,0.00110,0.00003,0.00060,0.99828
60.20000,1.02194,0.00114,0.00003,0.00055,0.99828
60.30000,1.02194,0.00144,0.00004,0.00037,0.99815
60.40000,1.02193,0.00171,0.00006,0.00034,0.99789
60.50000,1.02194,0.00161,0.00006,0.00021,0.99812
60.60000,1.02194,0.00224,0.00010,0.00022,0.99744
60.70000,1.02194,0.00265,0.00013,0.00018,0.99703
60.80000,1.02194,0.00311,0.00018,0.00018,0.99653
60.90000,1.02193,0.00384,0.00021,0.00019,0.99577
61.00000,1.02194,0.00391,0.00019,0.00023,0.99567
61.10000,1.02194,0.00396,0.00025,0.00019,0.99559
61.20000,1.02194,0.00368,0.00030,0.00019,0.99584
61.30000,1.02194,0.00830,0.00017,0.00053,0.99100
61.40000,1.02193,0.03096,0.00010,0.00098,0.96796
61.50000,1.02194,0.20066,0.00009,0.00224,0.79701
61.60000,1.02194,0.55110,0.00003,0.00206,0.44682
61.70000,1.02194,0.79094,0.00002,0.00160,0.20744
61.80000,1.02194,0.85556,0.00001,0.00154,0.14289
61.90000,1.02193,0.94506,0.00000,0.00086,0.05408
62.00000,1.02194,0.97977,0.00000,0.00043,0.01979
62.10000,1.02194,0.99233,0.00000,0.00032,0.00735
62.20000,1.02194,0.99719,0.00000,0.00020,0.00262
62.30000,1.02194,0.99755,0.00000,0.00014,0.00231
62.40000,1.02193,0.99723,0.00000,0.00017,0.00259
62.50000,1.02194,0.99237,0.00001,0.00049,0.00713
62.60000,1.02194,0.98489,0.00005,0.00097,0.01409
62.70000,1.02194,0.98124,0.00010,0.00132,0.01733
62.80000,1.02194,0.98796,0.00010,0.00106,0.01088
62.90000,1.02193,0.98878,0.00018,0.00137,0.00967
63.00000,1.02193,0.98870,0.00029,0.00178,0.00923
63.10000,1.02194,0.98953,0.00039,0.00209,0.00799
63.20000,1.02194,0.98982,0.00051,0.00243,0.00724
63.30000,1.02194,0.99040,0.00065,0.00241,0.00654
