Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00333,0.00046,0.00025,0.99595
46.40000,1.02193,0.00273,0.00035,0.00023,0.99669
46.50000,1.02194,0.00253,0.00031,0.00020,0.99696
46.60000,1.02194,0.00213,0.00035,0.00014,0.99738
46.70000,1.02194,0.00190,0.00032,0.00014,0.99765
46.80000,1.02194,0.00140,0.00030,0.00010,0.99821
46.90000,1.02193,0.00149,0.00032,0.00010,0.99809
47.00000,1.02194,0.00097,0.00019,0.00010,0.99874
47.10000,1.02194,0.00116,0.00020,0.00011,0.99852
47.20000,1.02194,0.00108,0.00041,0.00005,0.99846
47.30000,1.02194,0.00141,0.00054,0.00005,0.99800
47.40000,1.02193,0.00146,0.00076,0.00004,0.99773
47.50000,1.02194,0.00162,0.00073,0.00005,0.99760
47.60000,1.02194,0.00188,0.00098,0.00006,0.99709
47.70000,1.02194,0.00179,0.00141,0.00005,0.99675
47.80000,1.02194,0.00187,0.00107,0.00006,0.99700
47.90000,1.02193,0.00204,0.00081,0.00007,0.99708
48.00000,1.02194,0.00243,0.00109,0.00008,0.99640
48.10000,1.02194,0.00292,0.00094,0.00011,0.99603
48.20000,1.02194,0.00254,0.00052,0.00013,0.99680
48.30000,1.02194,0.00214,0.00049,0.00017,0.99721
48.40000,1.02193,0.00167,0.00027,0.00018,0.99788
48.50000,1.02194,0.00158,0.00025,0.00020,0.99797
48.60000,1.02194,0.00172,0.00012,0.00027,0.99789
48.70000,1.02194,0.00177,0.00012,0.00033,0.99779
48.80000,1.02194,0.00143,0.00009,0.00028,0.99820
48.90000,1.02193,0.00139,0.00007,0.00036,0.99819
49.00000,1.02194,0.00145,0.00005,0.00043,0.99807
49.10000,1.02194,0.00117,0.00004,0.00039,0.99840
49.20000,1.02194,0.00133,0.00007,0.00037,0.99824
49.30000,1.02194,0.00148,0.00009,0.00031,0.99811
49.40000,1.02193,0.00128,0.00009,0.00025,0.99839
49.50000,1.02194,0.00167,0.00010,0.00026,0.99797
49.60000,1.02194,0.00178,0.00010,0.00028,0.99785
49.70000,1.02194,0.00185,0.00014,0.00029,0.99772
49.80000,1.02194,0.00199,0.00024,0.00023,0.99754
49.90000,1.02193,0.00171,0.00029,0.00018,0.99782
50.00000,1.02194,0.00199,0.00042,0.00015,0.99745
50.10000,1.02194,0.00230,0.00047,0.00019,0.99704
50.20000,1.02194,0.00227,0.00030,0.00026,0.99717
50.30000,1.02194,0.00252,0.00032,0.00040,0.99677
50.40000,1.02193,0.00265,0.00029,0.00051,0.99655
50.50000,1.02194,0.00226,0.00034,0.00055,0.99685
50.60000,1.02194,0.00262,0.00034,0.00053,0.99651
50.70000,1.02194,0.00259,0.00026,0.00063,0.99652
50.80000,1.02194,0.00263,0.00023,0.00066,0.99647
50.90000,1.02193,0.00251,0.00018,0.00098,0.99633
51.00000,1.02194,0.00216,0.00010,0.00088,0.99686
51.10000,1.02194,0.00214,0.00010,0.00098,0.99678
51.20000,1.02194,0.00196,0.00016,0.00058,0.99729
51.30000,1.02194,0.00223,0.00016,0.00067,0.99694
51.40000,1.02193,0.00179,0.00021,0.00043,0.99757
51.50000,1.02194,0.00173,0.00025,0.00040,0.99762
51.60000,1.02194,0.00158,0.00021,0.00034,0.99787
51.70000,1.02194,0.00155,0.00023,0.00050,0.99772
51.80000,1.02194,0.00175,0.00019,0.00040,0.99766
51.90000,1.02193,0.00188,0.00030,0.00026,0.99757
52.00000,1.02194,0.00188,0.00033,0.00029,0.99750
52.10000,1.02194,0.00180,0.00031,0.00030,0.99759
52.20000,1.02194,0.00227,0.00025,0.00041,0.99707
52.30000,1.02194,0.00186,0.00032,0.00022,0.99759
52.40000,1.02193,0.00248,0.00026,0.00030,0.99696
52.50000,1.02194,0.00252,0.00017,0.00025,0.99706
52.60000,1.02194,0.00256,0.00025,0.00024,0.99695
52.70000,1.02194,0.00296,0.00031,0.00013,0.99660
52.80000,1.02194,0.00315,0.00033,0.00016,0.99636
52.90000,1.02193,0.00304,0.00048,0.00009,0.99638
53.00000,1.02194,0.00410,0.00098,0.00010,0.99482
53.10000,1.02194,0.00347,0.00132,0.00005,0.99515
53.20000,1.02194,0.00523,0.00216,0.00008,0.99253
53.30000,1.02194,0.00480,0.00270,0.00006,0.99244
53.40000,1.02193,0.00464,0.00372,0.00007,0.99157
53.50000,1.02194,0.00511,0.00356,0.00006,0.99127
53.60000,1.02194,0.00586,0.00467,0.00010,0.98937
53.70000,1.02194,0.00560,0.00476,0.00012,0.98952
53.80000,1.02194,0.00551,0.00288,0.00020,0.99142
53.90000,1.02193,0.00409,0.00141,0.00023,0.99427
54.00000,1.02194,0.00397,0.00170,0.00026,0.99407
54.10000,1.02194,0.00319,0.00078,0.00034,0.99569
54.20000,1.02194,0.00365,0.00073,0.00044,0.99519
54.30000,1.02194,0.00242,0.00050,0.00039,0.99669
54.40000,1.02193,0.00266,0.00048,0.00049,0.99636
54.50000,1.02194,0.00262,0.00056,0.00037,0.99645
54.60000,1.02194,0.00230,0.00057,0.00030,0.99683
54.70000,1.02194,0.00186,0.00041,0.00019,0.99754
54.80000,1.02194,0.00193,0.00055,0.00016,0.99737
54.90000,1.02193,0.00174,0.00050,0.00015,0.99761
55.00000,1.02194,0.00127,0.00025,0.00022,0.99826
55.10000,1.02194,0.00132,0.00022,0.00019,0.99827
55.20000,1.02194,0.00095,0.00017,0.00019,0.99869
55.30000,1.02194,0.00098,0.00017,0.00016,0.99869
55.40000,1.02193,0.00085,0.00017,0.00013,0.99884
55.50000,1.02194,0.00076,0.00010,0.00019,0.99896
55.60000,1.02194,0.00082,0.00011,0.00024,0.99883
55.70000,1.02194,0.00107,0.00011,0.00027,0.99856
55.80000,1.02194,0.00099,0.00019,0.00022,0.99860
55.90000,1.02193,0.00109,0.00039,0.00011,0.99841
56.00000,1.02194,0.00158,0.00059,0.00012,0.99771
56.10000,1.02194,0.00178,0.00087,0.00009,0.99725
56.20000,1.02194,0.00227,0.00095,0.00013,0.99666
56.30000,1.02194,0.00256,0.00099,0.00014,0.99632
56.40000,1.02193,0.00276,0.00077,0.00021,0.99627
56.50000,1.02194,0.00337,0.00093,0.00014,0.99556
56.60000,1.02194,0.00332,0.00104,0.00014,0.99550
56.70000,1.02194,0.00345,0.00065,0.00020,0.99570
56.80000,1.02194,0.00346,0.00033,0.00038,0.99584
56.90000,1.02193,0.00300,0.00016,0.00046,0.99639
57.00000,1.02194,0.00254,0.00020,0.00041,0.99685
57.10000,1.02194,0.00222,0.00011,0.00042,0.99724
57.20000,1.02194,0.00189,0.00010,0.00039,0.99762
57.30000,1.02194,0.00193,0.00009,0.00035,0.99763
57.40000,1.02193,0.00171,0.00010,0.00025,0.99794
57.50000,1.02194,0.00166,0.00012,0.00027,0.99796
57.60000,1.02194,0.00139,0.00015,0.00016,0.99830
57.70000,1.02194,0.00146,0.00021,0.00012,0.99821
57.80000,1.02194,0.00129,0.00046,0.00007,0.99818
57.90000,1.02193,0.00165,0.00058,0.00008,0.99768
58.00000,1.02194,0.00162,0.00061,0.00005,0.99772
58.10000,1.02194,0.00163,0.00063,0.00005,0.99769
58.20000,1.02194,0.00222,0.00090,0.00004,0.99684
58.30000,1.02194,0.00251,0.00148,0.00004,0.99596
58.40000,1.02193,0.00241,0.00168,0.00005,0.99586
58.50000,1.02194,0.00259,0.00163,0.00005,0.99573
58.60000,1.02194,0.00278,0.00158,0.00005,0.99559
58.70000,1.02194,0.00301,0.00175,0.00006,0.99519
58.80000,1.02194,0.00365,0.00139,0.00007,0.99488
58.90000,1.02193,0.00299,0.00098,0.00009,0.99594
59.00000,1.02194,0.00310,0.00088,0.00011,0.99591
59.10000,1.02194,0.00261,0.00073,0.00013,0.99653
59.20000,1.02194,0.00187,0.00043,0.00015,0.99754
59.30000,1.02194,0.00156,0.00044,0.00015,0.99785
59.40000,1.02193,0.00186,0.00036,0.00014,0.99764
59.50000,1.02194,0.00179,0.00029,0.00017,0.99775
59.60000,1.02194,0.00142,0.00020,0.00016,0.99822
59.70000,1.02194,0.00145,0.00021,0.00016,0.99818
59.80000,1.02194,0.00121,0.00023,0.00012,0.99843
59.90000,1.02193,0.00139,0.00050,0.00012,0.99799
60.00000,1.02194,0.00145,0.00069,0.00010,0.99776
60.10000,1.02194,0.00165,0.00138,0.00007,0.99690
60.20000,1.02194,0.00194,0.00166,0.00007,0.99632
60.30000,1.02194,0.00253,0.00221,0.00011,0.99515
60.40000,1.02193,0.00263,0.00242,0.00012,0.99483
60.50000,1.02194,0.00273,0.00353,0.00010,0.99365
60.60000,1.02194,0.00275,0.00306,0.00013,0.99407
60.70000,1.02194,0.00339,0.00341,0.00021,0.99299
60.80000,1.02194,0.00355,0.00273,0.00022,0.99350
60.90000,1.02193,0.00352,0.00342,0.00024,0.99282
61.00000,1.02194,0.00335,0.00216,0.00019,0.99430
61.10000,1.02194,0.00361,0.00213,0.00026,0.99399
61.20000,1.02194,0.00265,0.00131,0.00022,0.99582
61.30000,1.02194,0.00218,0.00070,0.00020,0.99691
61.40000,1.02193,0.00216,0.00079,0.00019,0.99686
61.50000,1.02194,0.00249,0.00070,0.00031,0.99650
61.60000,1.02194,0.00286,0.00085,0.00025,0.99604
61.70000,1.02194,0.00285,0.00087,0.00030,0.99598
61.80000,1.02194,0.00303,0.00101,0.00029,0.99567
61.90000,1.02193,0.00279,0.00057,0.00029,0.99634
