Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.05099,1.17500,1.00000,0.00000
137.25101,1.17499,1.00000,0.00000
137.44600,1.18001,1.00000,0.00000
137.64600,1.18001,1.00000,0.00000
137.84599,1.18001,1.00000,0.00000
138.04601,1.17000,1.00000,0.00000
138.24600,1.17000,1.00000,0.00000
138.44600,1.16000,1.00000,0.00000
138.64600,1.16000,1.00000,0.00000
138.84599,1.16000,1.00000,0.00000
139.04601,1.15999,1.00000,0.00000
139.23599,1.17001,1.00000,0.00000
139.43600,1.15999,1.00000,0.00000
139.62601,1.17000,1.00000,0.00000
139.82600,1.15999,1.00000,0.00000
140.02600,1.16000,1.00000,0.00000
140.22600,1.16000,1.00000,0.00000
140.42599,1.15001,1.00000,0.00000
140.61600,1.16000,1.00000,0.00000
140.81599,1.16000,1.00000,0.00000
141.00600,1.17000,1.00000,0.00000
141.20599,1.17001,1.00000,0.00000
141.39600,1.18001,1.00000,0.00000
141.59599,1.18001,1.00000,0.00000
141.79601,1.17999,1.00000,0.00000
141.99600,1.17999,1.00000,0.00000
142.19600,1.17000,1.00000,0.00000
142.39600,1.17000,1.00000,0.00000
142.59599,1.16000,1.00000,0.00000
142.79601,1.15999,1.00000,0.00000
142.99600,1.16000,1.00000,0.00000
143.18600,1.17000,1.00000,0.00000
143.38600,1.17000,1.00000,0.00000
143.58600,1.17000,1.00000,0.00000
143.77600,1.17999,1.00000,0.00000
143.97600,1.18001,1.00000,0.00000
144.17599,1.18001,1.00000,0.00000
144.37601,1.17999,1.00000,0.00000
144.57600,1.17999,1.00000,0.00000
144.77600,1.17999,1.00000,0.00000
144.97600,1.18001,1.00000,0.00000
145.17599,1.18001,1.00000,0.00000
145.37601,1.17999,1.00000,0.00000
145.57600,1.17999,1.00000,0.00000
145.77600,1.17999,1.00000,0.00000
145.97600,1.18001,1.00000,0.00000
146.17599,1.17000,1.00000,0.00000
146.37601,1.17000,1.00000,0.00000
146.57600,1.17000,1.00000,0.00000
