Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00117,0.00018,0.00026,0.99839
46.40000,2.02193,0.00116,0.00018,0.00026,0.99840
46.50000,2.02194,0.00121,0.00022,0.00026,0.99831
46.60000,2.02194,0.00130,0.00023,0.00028,0.99819
46.70000,2.02194,0.00127,0.00027,0.00029,0.99817
46.80000,2.02194,0.00133,0.00029,0.00033,0.99805
46.90000,2.02193,0.00130,0.00034,0.00034,0.99803
47.00000,2.02194,0.00138,0.00037,0.00042,0.99783
47.10000,2.02194,0.00139,0.00042,0.00046,0.99773
47.20000,2.02194,0.00146,0.00046,0.00046,0.99762
47.30000,2.02194,0.00134,0.00044,0.00043,0.99780
47.40000,2.02193,0.00125,0.00048,0.00040,0.99787
47.50000,2.02194,0.00127,0.00057,0.00040,0.99776
47.60000,2.02194,0.00126,0.00060,0.00039,0.99775
47.70000,2.02194,0.00127,0.00066,0.00040,0.99767
47.80000,2.02194,0.00104,0.00063,0.00036,0.99797
47.90000,2.02193,0.00109,0.00065,0.00039,0.99787
48.00000,2.02194,0.00108,0.00060,0.00044,0.99788
48.10000,2.02194,0.00115,0.00063,0.00048,0.99774
48.20000,2.02194,0.00106,0.00059,0.00044,0.99790
48.30000,2.02194,0.00106,0.00063,0.00056,0.99775
48.40000,2.02193,0.00103,0.00052,0.00055,0.99789
48.50000,2.02194,0.00103,0.00054,0.00064,0.99778
48.60000,2.02194,0.00090,0.00051,0.00058,0.99802
48.70000,2.02194,0.00094,0.00051,0.00059,0.99797
48.80000,2.02194,0.00105,0.00048,0.00058,0.99788
48.90000,2.02193,0.00117,0.00049,0.00056,0.99779
49.00000,2.02194,0.00115,0.00046,0.00058,0.99781
49.10000,2.02194,0.00114,0.00047,0.00050,0.99789
49.20000,2.02194,0.00110,0.00048,0.00051,0.99791
49.30000,2.02194,0.00111,0.00051,0.00051,0.99787
49.40000,2.02193,0.00117,0.00054,0.00053,0.99776
49.50000,2.02194,0.00120,0.00058,0.00054,0.99768
49.60000,2.02194,0.00122,0.00058,0.00059,0.99762
49.70000,2.02194,0.00132,0.00061,0.00054,0.99754
49.80000,2.02194,0.00149,0.00060,0.00063,0.99728
49.90000,2.02193,0.00135,0.00061,0.00056,0.99747
50.00000,2.02194,0.00128,0.00066,0.00055,0.99750
50.10000,2.02194,0.00130,0.00074,0.00048,0.99749
50.20000,2.02194,0.00143,0.00082,0.00046,0.99730
50.30000,2.02194,0.00161,0.00095,0.00039,0.99704
50.40000,2.02193,0.00180,0.00102,0.00042,0.99676
50.50000,2.02194,0.00170,0.00093,0.00045,0.99691
50.60000,2.02194,0.00172,0.00083,0.00044,0.99700
50.70000,2.02194,0.00191,0.00082,0.00057,0.99670
50.80000,2.02194,0.00171,0.00075,0.00057,0.99698
50.90000,2.02193,0.00162,0.00070,0.00070,0.99698
51.00000,2.02194,0.00174,0.00064,0.00067,0.99695
51.10000,2.02194,0.00164,0.00064,0.00077,0.99695
51.20000,2.02194,0.00173,0.00062,0.00067,0.99699
51.30000,2.02194,0.00170,0.00059,0.00062,0.99709
51.40000,2.02193,0.00152,0.00056,0.00052,0.99740
51.50000,2.02194,0.00161,0.00054,0.00054,0.99731
51.60000,2.02194,0.00153,0.00057,0.00046,0.99744
51.70000,2.02194,0.00141,0.00053,0.00047,0.99758
51.80000,2.02194,0.00139,0.00054,0.00042,0.99765
51.90000,2.02193,0.00146,0.00054,0.00036,0.99764
52.00000,2.02194,0.00154,0.00048,0.00036,0.99761
52.10000,2.02194,0.00145,0.00042,0.00038,0.99775
52.20000,2.02194,0.00133,0.00036,0.00035,0.99796
52.30000,2.02194,0.00132,0.00036,0.00038,0.99794
52.40000,2.02193,0.00136,0.00037,0.00046,0.99780
52.50000,2.02194,0.00135,0.00038,0.00036,0.99791
52.60000,2.02194,0.00142,0.00044,0.00040,0.99774
52.70000,2.02194,0.00139,0.00049,0.00031,0.99781
52.80000,2.02194,0.00157,0.00060,0.00039,0.99744
52.90000,2.02193,0.00138,0.00058,0.00028,0.99777
53.00000,2.02194,0.00153,0.00057,0.00030,0.99761
53.10000,2.02194,0.00146,0.00055,0.00027,0.99772
53.20000,2.02194,0.00163,0.00061,0.00035,0.99741
53.30000,2.02194,0.00169,0.00059,0.00038,0.99734
53.40000,2.02193,0.00190,0.00056,0.00041,0.99712
53.50000,2.02194,0.00190,0.00050,0.00037,0.99723
53.60000,2.02194,0.00203,0.00048,0.00043,0.99706
53.70000,2.02194,0.00217,0.00047,0.00041,0.99696
53.80000,2.02194,0.00213,0.00039,0.00041,0.99707
53.90000,2.02193,0.00208,0.00038,0.00039,0.99715
54.00000,2.02194,0.00182,0.00037,0.00037,0.99744
54.10000,2.02194,0.00192,0.00033,0.00037,0.99737
54.20000,2.02194,0.00186,0.00032,0.00032,0.99750
54.30000,2.02194,0.00179,0.00033,0.00031,0.99757
54.40000,2.02193,0.00171,0.00035,0.00028,0.99766
54.50000,2.02194,0.00161,0.00034,0.00028,0.99777
54.60000,2.02194,0.00159,0.00032,0.00027,0.99782
54.70000,2.02194,0.00159,0.00030,0.00027,0.99784
54.80000,2.02194,0.00166,0.00026,0.00025,0.99782
54.90000,2.02193,0.00186,0.00029,0.00024,0.99761
55.00000,2.02194,0.00182,0.00031,0.00026,0.99762
55.10000,2.02194,0.00179,0.00033,0.00024,0.99764
55.20000,2.02194,0.00175,0.00033,0.00025,0.99767
55.30000,2.02194,0.00184,0.00032,0.00022,0.99762
55.40000,2.02193,0.00172,0.00032,0.00020,0.99776
55.50000,2.02194,0.00173,0.00038,0.00020,0.99769
55.60000,2.02194,0.00172,0.00040,0.00020,0.99769
55.70000,2.02194,0.00181,0.00044,0.00022,0.99753
55.80000,2.02194,0.00175,0.00049,0.00022,0.99754
55.90000,2.02193,0.00191,0.00053,0.00027,0.99729
56.00000,2.02194,0.00205,0.00063,0.00029,0.99703
56.10000,2.02194,0.00210,0.00067,0.00027,0.99695
56.20000,2.02194,0.00194,0.00071,0.00027,0.99708
56.30000,2.02194,0.00208,0.00068,0.00026,0.99698
56.40000,2.02193,0.00195,0.00067,0.00026,0.99712
56.50000,2.02194,0.00222,0.00066,0.00026,0.99687
56.60000,2.02194,0.00222,0.00074,0.00026,0.99679
56.70000,2.02194,0.00219,0.00084,0.00026,0.99671
56.80000,2.02194,0.00215,0.00097,0.00027,0.99661
56.90000,2.02193,0.00221,0.00102,0.00027,0.99650
57.00000,2.02194,0.00246,0.00115,0.00028,0.99611
57.10000,2.02194,0.00251,0.00116,0.00028,0.99605
57.20000,2.02194,0.00264,0.00113,0.00024,0.99599
57.30000,2.02194,0.00247,0.00116,0.00024,0.99614
57.40000,2.02193,0.00253,0.00112,0.00024,0.99610
57.50000,2.02194,0.00270,0.00110,0.00027,0.99593
57.60000,2.02194,0.00311,0.00120,0.00027,0.99542
57.70000,2.02194,0.00296,0.00131,0.00025,0.99549
57.80000,2.02194,0.00315,0.00112,0.00024,0.99549
57.90000,2.02193,0.00344,0.00107,0.00023,0.99526
58.00000,2.02194,0.00351,0.00101,0.00022,0.99526
58.10000,2.02194,0.00359,0.00097,0.00018,0.99526
58.20000,2.02194,0.00357,0.00096,0.00018,0.99530
58.30000,2.02194,0.00374,0.00116,0.00019,0.99491
58.40000,2.02193,0.00419,0.00128,0.00018,0.99435
58.50000,2.02194,0.00402,0.00131,0.00018,0.99450
58.60000,2.02194,0.00445,0.00131,0.00017,0.99406
58.70000,2.02194,0.00368,0.00108,0.00020,0.99504
58.80000,2.02194,0.00779,0.00120,0.00022,0.99078
58.90000,2.02193,0.02645,0.00152,0.00029,0.97175
59.00000,2.02194,0.09485,0.00141,0.00028,0.90347
59.10000,2.02194,0.30445,0.00138,0.00026,0.69391
59.20000,2.02194,0.65490,0.00066,0.00014,0.34430
59.30000,2.02194,0.84713,0.00038,0.00008,0.15242
59.40000,2.02193,0.91582,0.00028,0.00005,0.08385
59.50000,2.02194,0.95515,0.00020,0.00005,0.04461
59.60000,2.02194,0.97352,0.00014,0.00005,0.02630
59.70000,2.02194,0.98625,0.00010,0.00005,0.01360
59.80000,2.02194,0.99206,0.00007,0.00005,0.00782
59.90000,2.02193,0.99540,0.00007,0.00004,0.00448
60.00000,2.02194,0.99718,0.00006,0.00004,0.00272
60.10000,2.02194,0.99853,0.00004,0.00004,0.00138
60.20000,2.02194,0.99926,0.00003,0.00003,0.00068
60.30000,2.02194,0.99961,0.00002,0.00003,0.00034
60.40000,2.02193,0.99978,0.00001,0.00003,0.00018
60.50000,2.02194,0.99986,0.00001,0.00002,0.00010
60.60000,2.02194,0.99992,0.00001,0.00002,0.00006
60.70000,2.02194,0.99995,0.00001,0.00001,0.00003
60.80000,2.02194,0.99993,0.00001,0.00002,0.00004
60.90000,2.02193,0.99987,0.00001,0.00005,0.00007
61.00000,2.02194,0.99968,0.00004,0.00013,0.00015
61.10000,2.02194,0.99908,0.00012,0.00044,0.00037
