# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.27, 0.0319375, -0.291108, -2.0999, -1.55028, -1.9652, -1.80265, -1.90647, -1.98259, -1.85789, -1.79328, -2.00445, -1.7384, -2.16888, -2.23176, -1.99033, -1.75691, -1.86855, -1.39864, -1.38969, -1.58392, -1.33217, -2.12032, -2.14457, -1.96425, -2.00328, -2.24627, -1.81913, -2.02213, -1.7636, -2.57733, -2.71546, -2.49241, -2.61097, -2.91772, -3.12523, -3.0646, -2.92924, -2.87723, -3.1725, -3.39332, -3.79201
1.28, 0.0319375, -0.439124, -1.47704, -1.2655, -2.02708, -2.29861, -2.33024, -2.1949, -2.19451, -1.84975, -2.25003, -1.32156, -2.19003, -2.43684, -1.48981, -1.47376, -1.91756, -1.04544, -1.44955, -1.44912, -1.04537, -1.88977, -2.02182, -2.07111, -1.82836, -1.70197, -1.72011, -1.77116, -1.78251, -2.32715, -2.69188, -2.78907, -2.48925, -2.75877, -3.20549, -2.75112, -2.6691, -2.59809, -2.64832, -2.94855, -3.12105
1.29, 0.0319375, -0.64661, -2.408, -2.23668, -2.28586, -2.20159, -1.96097, -2.19442, -1.92864, -2.02225, -2.61325, -1.44951, -2.19646, -2.67532, -1.65689, -1.20826, -1.3708, -0.914269, -1.27541, -1.69833, -1.89545, -1.93459, -1.72219, -1.8788, -1.53532, -1.7934, -1.89096, -1.79307, -1.40133, -2.41209, -2.72504, -2.75234, -2.34275, -2.4074, -2.59132, -2.53364, -2.36704, -2.1036, -2.66158, -2.9392, -2.8867
1.3, 0.0319376, -0.972389, -1.55486, -1.8102, -2.72588, -2.03551, -1.83131, -2.62926, -2.65645, -2.09266, -2.28449, -2.22157, -2.81027, -2.65144, -2.56443, -1.9769, -1.64162, -0.983116, -1.12394, -1.46861, -2.0461, -2.00084, -2.02408, -2.02898, -1.467, -1.8978, -1.98544, -1.65728, -1.68456, -2.52697, -2.74663, -2.67398, -2.30068, -2.30739, -2.22052, -2.35001, -2.28006, -1.99163, -2.41415, -2.72271, -3.09067
1.31, 0.0319376, -0.485579, -1.57436, -2.58176, -2.11343, -2.0673, -1.35499, -1.66703, -2.40719, -1.7651, -2.29472, -3.06455, -2.73011, -2.65233, -2.08707, -1.88593, -1.53274, -1.08185, -1.37124, -1.2569, -2.11958, -1.95041, -1.71324, -1.47823, -1.33959, -2.14737, -1.63623, -1.36363, -1.45089, -2.16664, -2.35232, -2.28363, -2.21974, -2.23329, -2.10768, -2.00992, -2.0521, -1.69598, -1.95892, -2.40793, -3.00948
1.32, 0.0319375, 0.579916, 0.185008, -0.00845889, -1.21068, -1.59246, -0.581998, -0.328033, -0.0420323, 0.171477, -0.269862, -0.141101, 0.0651552, -0.130378, -0.0192566, 0.506965, 0.13873, 0.274069, 0.56936, 0.867173, 0.503913, 0.779447, 1.13731, 0.648738, 0.609381, 0.90617, 0.334859, 0.285711, -0.0315014, 0.342328, -0.036202, -0.57697, 0.37456, 0.463165, 0.454096, 0.458709, 0.650226, 0.724467, 0.633193, -0.118043, -0.452694
1.33, 0.0319375, 1.70278, 1.5063, 1.02346, 0.329916, 0.546261, 1.24134, 1.00697, 1.42096, 1.87089, 1.55987, 1.12945, 1.05291, 1.08213, 1.62002, 1.97039, 1.54807, 1.99382, 2.22268, 2.05247, 1.89637, 2.23586, 2.63451, 2.05378, 2.05522, 2.37811, 1.62432, 1.66773, 1.5137, 1.85436, 1.33889, 0.900526, 1.7607, 1.83443, 1.81207, 1.82844, 2.0381, 2.09868, 2.04283, 1.21292, 0.862062
1.34, 0.0319375, 1.44583, 0.974174, 0.292684, -0.07825, 0.521497, 1.68984, 1.26314, 0.90577, 1.6238, 1.27299, 0.344239, 0.0135294, 0.308058, 1.1963, 1.43662, 1.32054, 1.88741, 1.82337, 1.2699, 1.26432, 1.62517, 2.106, 1.5235, 1.65308, 1.82705, 1.03662, 1.16895, 1.20253, 1.40729, 0.823815, 0.583602, 1.12575, 1.16948, 1.13614, 1.17002, 1.40437, 1.44136, 1.40838, 0.659475, 0.422232
1.35, 0.0319375, 0.607038, -0.477081, -0.538675, -1.22269, -1.23084, 0.843642, 0.580783, -0.673648, -0.440057, -1.3914, -1.06426, -1.05148, -1.07865, -0.969901, -1.3589, -0.918963, -0.0355468, -0.09625, -0.441705, -0.736638, -0.861103, -0.419424, -0.133072, -0.304936, -0.555691, -0.630673, -0.474957, -0.746418, -0.345026, -0.159811, -0.565678, -0.651555, -0.540582, -0.893453, -0.657647, -0.575906, 0.0650973, -0.738425, -0.586902, -0.584208
1.36, 0.0319375, -0.134442, -2.18969, -1.78308, -2.39757, -2.07265, -0.520212, -0.793647, -1.40893, -1.85012, -1.87541, -1.34683, -1.96354, -1.79638, -1.50361, -1.25223, -1.76794, -1.31998, -1.1678, -1.36845, -1.78331, -1.49839, -1.58078, -1.01752, -1.16874, -1.20296, -1.09477, -1.0363, -0.995238, -0.859787, -1.35723, -1.18463, -1.07814, -1.13167, -1.12867, -1.47497, -1.50206, -0.961139, -1.44839, -1.41335, -1.3769
1.37, 0.0319375, 0.0447461, -1.91069, -1.65013, -1.2641, -1.68252, -2.31402, -1.87128, -2.45082, -1.15108, -1.45224, -1.8565, -1.68574, -1.9484, -1.26612, -0.763864, -1.64101, -0.941695, -0.651286, -0.872698, -1.23448, -1.28143, -1.33907, -2.03358, -1.799, -1.43507, -1.08628, -0.717698, -0.782694, -1.18591, -1.81905, -1.61724, -1.85747, -1.40866, -1.35943, -1.65301, -1.65301, -1.76765, -1.66723, -2.03555, -2.11593
1.38, 0.0319375, -0.419558, -1.86205, -1.21354, -1.60986, -2.47779, -1.53693, -1.95746, -1.99011, -1.35934, -1.72376, -2.11409, -1.98858, -1.74427, -1.89743, -1.31145, -1.74313, -1.40353, -0.896239, -1.02077, -1.19595, -1.15096, -1.0674, -1.64205, -1.92805, -2.03124, -1.13542, -1.08817, -1.28804, -1.29405, -2.06093, -1.86507, -1.65737, -1.44822, -1.725, -1.82792, -1.81371, -1.96675, -1.82577, -1.84071, -2.01942
1.39, 0.0319375, -0.031922, -1.97635, -1.87305, -2.17411, -2.28274, -1.43272, -1.79806, -2.41624, -1.7207, -2.11481, -1.7469, -2.02331, -2.24866, -2.03288, -1.43868, -1.97453, -0.79468, -1.25904, -1.34042, -1.0251, -0.939794, -1.25392, -1.39368, -1.3446, -1.60957, -1.51324, -1.21775, -1.2582, -1.40538, -1.91368, -1.67516, -1.66864, -1.74441, -2.02467, -1.98796, -2.14122, -2.06339, -2.31456, -2.28166, -2.5565
1.4, 0.0319375, -0.400533, -2.49017, -2.74352, -2.10254, -2.75641, -1.94007, -1.53043, -2.36465, -1.6737, -1.17885, -1.16729, -1.85793, -1.86651, -1.47274, -1.52676, -2.1105, -0.846507, -1.37351, -1.23768, -1.34368, -1.07991, -0.952711, -1.39016, -1.36697, -1.51693, -1.52585, -1.24774, -1.6128, -1.71488, -1.95809, -1.73193, -1.60029, -1.68786, -1.93811, -1.91908, -1.97714, -2.28111, -2.30582, -2.53436, -2.90624
1.41, 0.0319375, -0.182118, -2.20932, -2.35539, -2.3174, -2.33853, -2.25372, -1.84378, -1.95938, -2.06131, -2.01903, -1.86318, -2.12125, -1.47712, -1.92246, -1.35497, -1.91953, -1.18044, -0.919408, -1.0467, -1.09903, -1.13483, -0.8751, -1.24142, -1.01761, -1.21297, -1.6601, -1.27981, -1.50659, -1.31382, -1.6939, -1.40611, -1.12637, -0.828565, -0.927424, -0.985293, -0.873304, -1.61216, -1.91254, -2.14768, -2.33579
1.42, 0.0319376, -0.210687, -1.14823, -1.67947, -1.89501, -1.48229, -0.891493, -0.977707, -1.61045, -1.85375, -1.49833, -0.981303, -1.15807, -1.44571, -1.64728, -1.46141, -1.05642, -0.453201, -0.548651, -1.04856, -0.722184, -0.348234, -0.643315, -1.07491, -1.09816, -1.10824, -1.38039, -0.877409, -0.651657, -1.19547, -1.56722, -1.64166, -1.29939, -1.23858, -1.29323, -1.32473, -1.25897, -1.95115, -1.9256, -2.09008, -2.46099
1.43, 0.0319376, -0.535619, -0.677314, -1.763, -1.40781, -1.4951, -1.19578, -1.32539, -2.1144, -1.87927, -1.59494, -0.862674, -1.37549, -1.68664, -1.94142, -1.81386, -0.934027, -0.512729, -0.979704, -1.5923, -0.937577, -0.585185, -0.669541, -1.49526, -1.6554, -1.23189, -1.23438, -0.979464, -0.869036, -1.57742, -2.21854, -2.46548, -1.98832, -1.87643, -2.21127, -2.03031, -2.10544, -2.53157, -2.28382, -2.52225, -3.00196
1.44, 0.0319375, -0.539585, -1.72182, -2.11901, -2.00243, -2.12921, -2.54628, -2.16438, -2.11601, -2.34171, -1.62681, -1.91604, -1.94629, -1.71655, -1.74048, -1.67342, -1.30872, -1.3161, -1.51569, -1.59963, -1.95743, -1.67409, -1.56553, -1.46112, -1.50532, -1.51244, -1.79063, -1.50665, -1.72503, -1.84526, -2.32741, -2.48975, -2.30791, -2.27193, -2.36792, -2.52558, -2.40743, -2.54712, -2.64245, -2.76376, -3.14348
1.45, 0.0319375, 0.2636, -0.546985, -1.51217, -1.67119, -1.34199, -1.84029, -1.42904, -0.983155, -0.890141, -0.171771, -0.0793681, -0.163513, -0.453929, -0.604339, -0.392105, -0.205159, -0.210685, -0.337228, -1.39077, -1.05172, -0.300139, -0.0858592, -0.74775, -0.566472, -0.69112, -0.565277, -0.218177, 0.0916837, -0.292005, -0.707047, -0.967192, -0.595777, -0.638425, -1.06184, -0.8675, -0.689362, -1.26002, -1.42892, -1.24822, -1.40896
1.46, 0.0319375, 0.21863, -0.924217, -1.63107, -1.66392, -1.26298, -1.3801, -0.817232, -0.735519, -0.320324, -0.0803397, 0.0019097, -0.181494, -0.607056, -0.719857, -0.320611, -0.103294, 0.0619798, 0.00964234, -1.0673, -0.860513, -0.243327, 0.0823556, -0.604344, -0.600586, -0.82641, -0.397799, -0.19075, 0.145233, -0.295835, -0.703572, -0.727685, -0.56934, -0.638012, -1.1255, -0.838636, -0.621594, -1.2139, -1.38006, -1.26526, -1.43459
1.47, 0.0319375, -0.640014, -1.61848, -1.41594, -1.13868, -1.49462, -0.73003, -0.710792, -1.17811, -1.43602, -0.861635, -0.343279, -0.14482, 0.0738825, 0.0722506, -0.0270353, 0.264561, 0.407708, 0.357589, -0.330245, -0.165497, -0.0820037, -0.0648224, -0.531635, -0.154051, 0.442614, 0.488804, 0.313819, -0.246039, -0.0781797, 0.00660273, -0.349753, -0.353013, 0.172559, 0.141309, 0.0484738, -0.31106, -0.146894, -0.21664, -0.584494, -0.751712
1.48, 0.0319375, 0.442495, -0.0331523, 0.157624, 0.832987, 1.04174, 1.38539, 0.705509, 0.342343, 0.974948, 0.409368, 1.55773, 2.21181, 1.96022, 2.04527, 2.03116, 2.1116, 2.59406, 2.35432, 1.53107, 1.78077, 2.0225, 1.48139, 1.35395, 1.82767, 2.40772, 2.4655, 2.29732, 1.52047, 1.86122, 1.97674, 1.5074, 1.53488, 2.12255, 2.08331, 2.00448, 1.56326, 1.78644, 1.72094, 1.3146, 1.13285
1.49, 0.0319375, -0.0177524, -0.241303, -0.3929, 0.803973, 1.16944, 1.77127, 1.09782, 0.565022, 1.2363, 0.537639, 1.52938, 2.33155, 1.72712, 1.84377, 1.8075, 1.84555, 2.5729, 2.25004, 1.29615, 1.64923, 2.05466, 1.52879, 1.24615, 1.63376, 2.31206, 2.28456, 2.13298, 1.16812, 1.67031, 1.76906, 1.28433, 1.26113, 1.91005, 1.83283, 1.78006, 1.27809, 1.53854, 1.47903, 1.03655, 0.903046
1.5, 0.0319375, -0.762756, -1.68582, -1.40429, -0.276034, -0.602848, 0.811102, 0.258164, -0.678515, 0.131008, -0.450068, -0.297156, 0.596094, -0.0584334, -0.184666, -0.42188, -0.014734, 0.477395, 0.736533, 0.170566, 0.309082, 0.478209, 0.334794, -0.107802, 0.0519888, 0.224583, -0.151995, -0.0636631, -0.447381, -0.454822, -0.363299, -0.498297, -0.5417, -0.548961, -0.902215, -0.544455, -0.619646, -1.09074, -0.92198, -1.19557, -1.30729
1.51, 0.0319375, -0.370275, -1.88202, -1.86785, -1.01647, -1.44649, -0.681978, -0.683958, -1.52002, -1.56772, -1.79832, -1.96153, -1.31324, -1.693, -0.990033, -1.13643, -0.881534, -0.546391, 0.454799, 0.225269, -0.501742, -0.340085, -0.345502, -0.984979, -0.797545, -0.351919, -0.933988, -0.963996, -0.605837, -0.936886, -0.941019, -1.05645, -1.24707, -1.20065, -1.39747, -1.62083, -1.55718, -1.49581, -1.20869, -1.58157, -1.87984
1.52, 0.0319375, -0.39119, -2.50223, -2.45248, -1.61778, -1.60144, -1.56372, -1.43453, -1.24127, -1.67605, -2.01425, -1.33785, -0.700387, -1.41759, -0.884136, -0.696987, -0.561649, -0.234879, -0.046638, -0.425052, -0.832893, -0.916091, -0.885695, -1.10517, -1.20308, -1.34337, -1.33459, -1.17828, -0.869156, -1.21863, -1.30025, -1.18453, -1.21862, -1.41001, -1.54574, -2.06122, -1.91673, -1.69438, -1.60699, -2.05851, -2.25387
1.53, 0.0319375, 0.164655, -2.48318, -3.07455, -1.92979, -1.32852, -1.6524, -1.86584, -1.69672, -1.76499, -2.33172, -2.80301, -1.27828, -1.89242, -1.3635, -1.02989, -1.14137, -0.645176, -0.710815, -1.33087, -1.3417, -1.28937, -1.40331, -1.55205, -1.38094, -1.55026, -1.26808, -1.42731, -1.68212, -1.86279, -1.55006, -1.51707, -1.51163, -1.4565, -1.76963, -1.76453, -1.65462, -1.71374, -1.89808, -2.01507, -2.63803
1.54, 0.0319375, -0.182665, -3.29833, -2.94021, -1.43378, -1.61225, -2.31373, -2.3038, -2.30222, -1.57832, -2.59224, -2.50057, -1.10944, -1.81, -1.36331, -1.46029, -1.87036, -0.619168, -0.797605, -1.92189, -1.57695, -1.17741, -1.44199, -1.48959, -1.59286, -2.04677, -1.99747, -2.10037, -1.53709, -1.57147, -1.45304, -1.74045, -1.63514, -1.84573, -1.85528, -1.75785, -1.64883, -1.74663, -2.26182, -2.35672, -2.95408
1.55, 0.0319376, -0.947177, -2.38784, -1.90288, -1.36505, -2.08758, -2.22885, -1.86095, -2.80716, -1.65506, -2.59526, -2.30395, -1.54959, -1.28654, -1.05762, -1.86064, -1.29583, -0.434329, -0.705725, -1.34669, -0.922054, -0.817106, -1.45853, -1.81391, -1.64905, -1.98063, -1.80671, -1.74703, -1.6977, -1.71719, -1.64841, -1.60494, -1.62855, -1.72317, -2.01068, -1.88577, -2.21576, -2.07749, -2.6544, -2.71576, -2.80698
1.56, 0.0319376, -1.10548, -2.91183, -2.00399, -1.38424, -1.26618, -1.65573, -1.8744, -2.41443, -2.29567, -2.21319, -2.01285, -1.33295, -1.45413, -1.32817, -0.866649, -0.953651, -0.902299, -0.598975, -0.941583, -0.933721, -0.938259, -1.55933, -1.27096, -1.51423, -1.6852, -1.74156, -1.65461, -1.81791, -1.90477, -2.28653, -1.86016, -1.62132, -1.7408, -2.24218, -2.03399, -2.41901, -2.25171, -2.61998, -2.76852, -3.0344
1.57, 0.0319375, -0.998274, -2.71151, -1.99687, -1.39728, -1.24886, -1.52804, -2.26453, -2.02125, -1.78114, -2.26005, -1.55431, -0.838043, -0.768481, -1.29533, -0.410912, -0.427874, -0.327227, -0.212715, -0.44798, -0.583564, -0.277521, -0.746695, -0.911955, -1.39333, -1.37006, -1.21419, -1.48957, -1.74196, -1.80616, -1.85881, -1.87849, -1.56437, -1.73422, -2.43865, -2.40532, -2.09644, -1.85289, -2.25497, -2.73457, -3.13325
1.58, 0.0319375, -0.43853, -1.89677, -2.11841, -1.31222, -1.82082, -1.77644, -1.65189, -2.33076, -1.60693, -2.22011, -1.09858, -0.68916, -1.03729, -1.52819, -0.574497, -0.548346, -0.0197116, 0.0294156, -0.271066, -0.45781, -0.353154, -0.239553, -0.636391, -1.43183, -1.34397, -1.72109, -1.6789, -1.45726, -1.66106, -1.40701, -1.9009, -1.64653, -2.03543, -2.12118, -2.00145, -2.10388, -1.77008, -1.98384, -2.46645, -2.6417
1.59, 0.0319375, -0.836007, -1.87134, -1.82818, -1.4926, -1.40761, -1.29148, -1.14939, -1.56725, -1.25352, -1.533, -0.753404, -0.392173, -0.579004, -0.292397, -0.066266, 0.0210402, 0.808476, 0.480638, 0.310591, 0.125965, 0.419607, 0.486954, 0.0488541, -0.570452, -0.863439, -0.57132, -0.550262, -0.68135, -0.938817, -0.9022, -1.09883, -1.36904, -1.23752, -1.10617, -1.48097, -1.54793, -1.07125, -1.38732, -1.10704, -1.23594
1.6, 0.0319375, -0.0861192, -0.628323, -0.145128, 0.405331, 0.409663, 0.361144, 0.526762, 0.826713, 0.91687, 0.436674, -0.0963173, -0.146311, 0.849955, 1.20762, 1.64588, 2.0074, 2.12695, 2.47681, 2.28554, 2.00419, 2.04753, 1.98243, 1.87685, 1.02406, 1.00485, 1.48135, 1.40229, 0.849199, 0.835859, 0.978567, 1.08086, 0.299474, 0.575795, 1.04883, 0.390067, 0.380768, 0.764552, 0.756227, 0.983544, 0.87128
1.61, 0.0319375, 0.0537815, -0.816361, -0.576972, 0.539115, 0.69459, 0.824882, 0.915542, 1.03186, 1.01306, 0.381419, -0.249452, -0.46881, 0.695619, 1.1192, 1.61113, 2.0607, 2.07588, 2.52842, 2.27685, 1.93826, 1.97372, 1.94018, 1.90701, 0.930349, 0.867848, 1.47946, 1.37078, 0.765295, 0.834535, 0.903135, 1.08574, 0.258894, 0.501293, 1.05827, 0.349719, 0.362656, 0.781755, 0.811162, 0.986824, 0.843655
1.62, 0.0319375, 0.321559, -0.379416, -0.353169, 0.250812, -0.00614417, 0.500715, 0.518876, 0.854413, 1.29185, 1.00601, 0.445612, 0.422493, 1.1782, 1.66563, 1.56126, 1.52876, 1.74431, 2.29392, 2.15635, 1.52509, 2.11565, 1.96896, 1.30334, 0.733578, 1.36911, 1.79897, 1.39996, 0.863811, 1.49755, 1.77814, 1.34718, 0.710524, 0.915235, 0.712892, 0.33689, 0.500454, 0.547306, 0.18501, 0.458221, 0.673448
1.63, 0.0319375, 0.431034, -0.200474, -0.389928, 0.447263, 0.549532, 0.844598, 0.836577, 1.27299, 1.79709, 1.38363, 0.519532, 0.365552, 1.47442, 2.02429, 1.7611, 1.65861, 1.95, 2.6529, 2.54867, 1.71863, 2.50941, 2.23736, 1.49961, 0.86162, 1.59722, 2.12331, 1.72601, 1.15517, 1.76507, 2.07594, 1.58267, 0.864422, 1.15335, 0.882738, 0.661762, 0.854764, 0.905488, 0.53026, 0.716487, 0.92502
1.64, 0.0319375, -0.753196, -1.71201, -1.29225, -1.07078, -0.920685, 0.327354, 0.0922404, -0.104101, 0.416616, -0.242833, -1.10729, -0.735529, -0.0472055, 0.567644, 0.283648, 0.245221, -0.0224364, 1.02646, 1.11093, 0.508978, 0.914099, 0.584958, 0.434008, -0.132653, -0.127964, 0.338993, 0.104928, -0.287556, 0.00836559, 0.287089, -0.102831, -0.606556, -0.55906, -0.92126, -0.738844, -0.620448, -0.645962, -0.767758, -0.867143, -0.866404
1.65, 0.0319375, -0.787649, -1.83378, -1.62986, -1.27152, -2.0203, -1.12476, -1.60818, -1.27926, -0.600756, -1.12211, -1.92365, -1.10854, -0.83299, -0.668921, -0.509192, -0.429502, -0.414805, -0.526774, -0.653592, -1.17519, -0.753334, -0.605087, -0.47648, -0.736455, -1.06359, -0.784971, -0.891359, -1.23825, -1.30957, -1.37252, -1.2103, -1.30197, -1.54148, -1.69929, -1.72668, -1.62595, -1.58124, -1.6838, -1.71476, -2.04241
1.66, 0.0319375, -0.534677, -3.12835, -1.74525, -1.35886, -1.10587, -1.26751, -1.8369, -2.0071, -1.00827, -0.70772, -1.54777, -1.14268, -1.34037, -0.143263, -0.623453, -0.486092, -0.240734, -0.0605202, -0.322623, -0.759063, -0.831765, -0.362204, -0.523449, -1.39447, -0.867584, -0.881554, -1.04327, -1.10367, -1.18959, -1.418, -1.05722, -1.64187, -1.77317, -1.63625, -1.89715, -1.58129, -1.71177, -2.02577, -1.78335, -1.82969
1.67, 0.0319376, -0.0515112, -1.62062, -1.56737, -1.29402, -1.55197, -2.04874, -1.86173, -1.09717, -0.246897, -0.891445, -1.34107, -1.24541, -1.70112, -0.152501, -0.290107, -0.340037, 0.0435333, -0.0498256, 0.0239954, -0.948662, -0.800414, -0.0427655, -0.35336, -0.863321, -0.919183, -0.995192, -0.842833, -1.28569, -1.64488, -1.67699, -1.35265, -1.80129, -2.1655, -1.91155, -2.06621, -1.69562, -1.85495, -2.03368, -2.06405, -2.26448
1.68, 0.0319376, 0.20764, -1.63654, -1.79641, -0.825691, -0.949789, -2.36394, -1.17245, -1.10852, -0.168812, -0.931507, -0.794184, -1.22531, -0.893052, -0.10601, -0.346684, -0.0616677, 0.160618, -0.0353442, 0.500959, -0.0504336, -0.318021, -0.0638554, -0.0349959, -1.16674, -1.21913, -0.56233, -0.77762, -1.32922, -1.64256, -1.71799, -1.69654, -1.73357, -1.75238, -1.80019, -1.96363, -1.92732, -2.17644, -2.12303, -2.21073, -2.4613
1.69, 0.0319375, -0.0241268, -1.53293, -1.58061, -1.33119, -0.633072, -0.907248, -1.25328, -0.719302, -0.950241, -0.78076, -0.871044, -0.799833, -0.689057, 0.0173656, -0.126747, 0.0359124, 0.427412, 0.369352, 0.581653, -0.1868, 0.20228, 0.226384, -0.0222105, -0.855502, -0.697393, -0.236933, -0.42356, -1.04259, -1.48704, -1.89828, -2.03915, -1.82669, -1.71173, -1.83522, -1.92379, -2.2358, -2.21581, -1.93126, -1.98043, -2.38699
1.7, 0.0319375, -1.98408, -1.86614, -1.77588, -1.68307, -1.25743, -0.940387, -1.12003, -1.17143, -0.984795, -1.08176, -1.13809, -0.599342, -0.658858, -0.238718, 0.149587, 0.56155, 0.354235, 0.680627, -0.242296, 0.027284, 0.288093, 0.361153, -0.673097, -1.05981, -1.01781, -0.564751, -0.42044, -1.08604, -1.48708, -1.35557, -1.82665, -1.89981, -1.82947, -1.91345, -2.12808, -2.15898, -2.13878, -1.89382, -1.9489, -2.50184
1.71, 0.0319375, -0.499157, -1.94298, -2.10387, -1.7382, -1.99522, -1.59908, -1.39576, -1.78595, -1.0496, -0.629177, -0.32718, -0.788239, -0.9141, -0.11938, -0.343151, 0.302906, 0.327623, -0.0152304, 0.306902, 0.09545, -0.328471, -0.226849, -0.328269, -0.527214, -0.934652, -0.53841, -0.761523, -1.21128, -1.3029, -1.71139, -1.77139, -1.82765, -1.85214, -2.04129, -1.75545, -1.90838, -1.91143, -1.91867, -2.28455, -2.62417
1.72, 0.0319375, 0.0901392, -1.45678, -1.55335, -2.48539, -1.92915, -1.32797, -1.57416, -1.43299, -0.424748, -0.055101, -0.0377579, -0.618609, 0.116436, 0.116591, -0.337821, 0.00490189, -0.00908261, 0.0887986, 0.140589, -0.391399, -0.214884, -0.324621, -0.279737, -0.652723, -0.995657, -0.789123, -0.962645, -1.76181, -1.49358, -1.68073, -1.6465, -1.94969, -2.20561, -2.23749, -1.80048, -1.73837, -2.01458, -1.95825, -2.29153, -2.79701
1.73, 0.0319375, -0.146076, -1.52561, -2.04265, -2.29435, -1.83994, -1.3153, -1.22457, -2.00785, -1.09699, -0.967746, -0.73994, -0.720934, -0.418314, -0.037452, -0.883643, -0.467239, -0.272107, -0.0763804, -0.55688, -0.538691, -0.596974, -0.963301, -0.664849, -1.01324, -1.17025, -1.26535, -1.25603, -2.03208, -1.9972, -1.97801, -1.96356, -2.23842, -2.56441, -2.3894, -2.5335, -2.2543, -2.46194, -2.2752, -2.67049, -2.90521
1.74, 0.0319375, 0.0523071, -1.90391, -1.77371, -1.66172, -2.67234, -1.21965, -1.4859, -2.16807, -1.48035, -1.14499, -1.81575, -1.55383, -1.37222, -1.29549, -1.17847, -0.814725, -0.552719, -0.465783, -0.833647, -1.10829, -1.23384, -1.18663, -1.31159, -1.38726, -1.72754, -1.69645, -1.75281, -2.27405, -2.07591, -1.97427, -2.32262, -2.2578, -2.55141, -2.66445, -2.7451, -2.57195, -2.78764, -2.81474, -2.86314, -3.12043
1.75, 0.0319375, 0.0536648, -1.55035, -1.92535, -1.21397, -1.94419, -1.58762, -2.07156, -2.2684, -1.60443, -1.2867, -1.34614, -1.51266, -1.51413, -1.5758, -1.17796, -1.14292, -0.380791, -0.621444, -0.556499, -1.22576, -1.42696, -1.24964, -1.2906, -2.04591, -1.67627, -1.71146, -1.82901, -2.46686, -2.04588, -2.28462, -2.43745, -2.45449, -2.70172, -2.86886, -2.68283, -2.67498, -2.7175, -2.8893, -2.97558, -3.54662
1.76, 0.0319375, 0.307454, -1.80636, -2.11737, -1.75411, -1.73615, -1.14218, -1.67167, -2.89255, -2.08696, -1.55057, -1.74959, -1.81185, -1.87549, -1.9023, -1.43258, -1.57816, -0.414854, -0.719079, -0.611411, -1.78905, -1.47741, -1.89416, -1.71801, -2.13568, -1.89312, -2.17632, -2.17275, -2.5685, -2.29305, -2.28009, -2.40667, -2.48396, -2.86278, -2.79751, -2.57239, -2.79707, -2.76397, -3.0845, -3.22857, -3.47939
1.77, 0.0319375, -0.0270518, -1.20393, -1.86038, -2.29622, -1.36236, -1.61085, -0.914441, -0.81169, 0.111936, -0.00286799, -1.0254, -1.33186, -1.19198, -0.945536, -0.551576, -1.34069, -0.165966, 0.146756, -0.702237, -0.823525, -0.439256, -0.148308, -0.32573, -0.54241, -1.17583, -0.596586, -0.329792, -0.565297, -0.473783, -1.33896, -1.58743, -1.21132, -0.516676, -0.437609, -0.871365, -0.791448, -0.69304, -0.985946, -1.67411, -2.25909
1.78, 0.0319375, -0.144653, -0.536919, -0.903572, -1.05604, -1.14451, -0.556165, -0.326826, -0.433299, 0.911624, 0.752603, -0.429666, -0.590465, -0.866743, -0.482017, 0.139158, -0.260457, 0.254813, 0.801352, -0.651926, -0.390841, -0.0772684, 0.612762, 0.416381, 0.117429, -0.56531, 0.221876, 0.36453, 0.127998, 0.0294914, -0.597342, -0.962572, -0.640136, 0.134322, 0.225024, -0.319187, -0.0937538, -0.172349, -0.484731, -1.05164, -1.74384
1.79, 0.0319375, -0.177407, -1.73937, -1.25623, -1.05088, -1.64537, -0.492393, -0.570298, -1.09607, -0.0110311, -0.256088, -0.901007, -1.25267, -1.34311, -1.04216, -0.456837, -0.412033, -0.143547, 0.236768, -0.638568, -0.633852, -0.803329, -0.302033, -0.353057, -0.792096, -1.06985, -0.593776, -0.576644, -0.982998, -1.1581, -1.24373, -1.26899, -1.53063, -1.00416, -0.821136, -1.05661, -0.963212, -1.09361, -1.61961, -1.72771, -2.13392
1.8, 0.0319376, -0.796277, -2.37508, -1.26659, -1.66101, -2.27654, -1.545, -1.3996, -1.73366, -1.47005, -1.49864, -0.955608, -1.22295, -0.759633, -0.319045, -0.790153, -0.905419, -0.944472, -0.558845, -0.89706, -0.850988, -0.589226, -0.935854, -0.768543, -1.41908, -1.26281, -1.22788, -1.25608, -1.36968, -1.31494, -1.28277, -1.0407, -1.64039, -0.824828, -0.875735, -0.934617, -1.37209, -1.40709, -1.78709, -1.91839, -2.09093
