# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
8.2, 0.0319376, 1.05314, 1.68335, 1.90386, 0.98446, 1.0217, 0.369207, 0.85105, 0.681587, 0.762813, 0.949043, 0.317951, -0.0109114, 0.206662, 0.37772, -0.11841, -0.0265351, -0.875324, -1.23171, -0.931286, -0.736808
8.21, 0.0319376, 1.59935, 1.45673, 1.18655, 1.36606, 1.16737, 0.430091, 0.472439, 0.688595, 0.786357, 0.657169, 0.233096, -0.182978, 0.19709, 0.282333, -0.132484, -0.190816, -0.733192, -0.999856, -0.765866, -0.745874
8.22, 0.0319376, 1.1084, 1.13752, 0.839724, 0.826229, 1.0458, 1.01254, 0.37526, 0.336897, 0.893633, 0.46232, 0.297042, 0.347972, 0.320648, 0.266797, -0.329593, -0.316047, -0.590189, -0.981821, -0.894793, -0.951962
8.23, 0.0319376, 0.791674, 1.1541, 1.39058, 0.811905, 1.21971, 0.589157, 0.0924349, 0.360825, 1.22566, 0.932897, 0.790394, 0.402578, 0.40691, 0.0753627, -0.3609, -0.245534, -0.583114, -0.986223, -0.802356, -0.719158
8.24, 0.0319376, 0.639322, 1.12854, 0.690183, 0.841293, 1.11304, 0.401121, 0.110624, 0.234367, 0.788711, 0.420287, 0.366994, 0.430876, 0.295558, -0.196435, -0.231905, -0.0424321, -0.674736, -1.25941, -1.15152, -0.606246
8.25, 0.0319376, 0.971167, 0.920632, 1.05417, 1.37729, 1.52233, 0.863139, 0.705191, 0.779239, 0.268898, 0.137687, 0.291846, 0.574026, 0.00552129, -0.101098, -0.305188, -0.470924, -0.549713, -1.03554, -1.15067, -0.48764
8.26, 0.0319376, 0.994892, 1.39104, 1.78963, 0.987083, 1.16522, 0.710632, 0.361726, 0.503229, 0.501908, 0.483478, 0.363125, 0.613771, 0.208863, -0.106305, -0.308819, -0.500221, -0.728076, -1.1713, -1.21059, -0.734124
8.27, 0.0319366, 0.850633, 1.01854, 1.13634, 0.307736, 1.07488, 0.745233, 0.495898, 0.916209, 1.04822, 0.659612, 0.706601, 0.653137, 0.0957021, -0.410611, -0.312691, -0.412808, -0.691486, -1.23775, -1.1868, -0.58705
8.28, 0.0319376, 0.866317, 0.60132, 0.77789, 0.923989, 1.40459, 0.33643, 0.437258, 0.515822, 0.445048, 0.802566, 0.629672, 0.655262, 0.202072, -0.347787, -0.540978, -0.420359, -0.678203, -0.99693, -1.21822, -0.542884
8.29, 0.0319376, 0.906892, 1.30978, 1.19987, 0.719811, 0.842367, 0.129833, 0.353769, 0.874254, 0.480173, 0.707147, 0.740664, 0.796881, 0.612402, 0.0507368, -0.257842, -0.603051, -0.650855, -1.06198, -1.16706, -0.58025
8.3, 0.0319376, 0.91118, 1.30896, 1.54697, 0.731991, 0.476719, 0.651015, 0.544412, 0.489917, 0.415872, 0.646134, 0.629117, 0.778207, 0.542143, 0.205261, 0.0523498, -0.386963, -0.569725, -0.821957, -1.11301, -0.655776
8.31, 0.0319366, 1.00963, 0.695999, 1.24431, 1.09869, 0.680871, 0.402402, 0.211766, 0.483959, 0.828056, 0.783245, 0.562537, 0.575661, 0.456294, -0.113658, -0.00954081, -0.487905, -0.615754, -0.782456, -0.926217, -0.19659
8.32, 0.0319376, 0.912278, 0.465912, 0.984618, 1.02638, 0.812562, 0.641624, 0.450146, 0.461585, 0.690414, 0.783164, 0.604657, 0.368178, 0.273995, -0.155856, -0.288064, -0.481461, -0.616797, -0.7533, -0.744283, -0.236584
8.33, 0.0319376, 1.00931, 1.0549, 0.817404, 0.648171, 0.697329, 0.297507, 0.537422, 0.583955, 0.383101, 0.734714, 0.567317, 0.466045, 0.326694, -0.175018, -0.194285, -0.45095, -0.532769, -0.989006, -0.818271, -0.237459
8.34, 0.0319376, 1.06477, 1.37811, 1.32559, 0.844657, 0.49733, 0.51934, 0.815481, 0.721615, 0.552132, 0.751443, 0.629587, 0.480029, 0.372571, -0.142088, 0.023681, -0.288636, -0.56923, -1.2898, -1.22115, -0.617021
8.35, 0.0319366, 0.62227, 0.970934, 1.11217, 1.18728, 0.610125, 0.298559, 0.923083, 0.413854, 0.267019, 0.708877, 0.531352, 0.461867, 0.377192, -0.0410712, -0.082956, -0.189005, -0.813614, -1.20476, -1.0632, -0.764157
8.36, 0.0319376, 0.842656, 1.06462, 1.26592, 0.90406, 0.8431, 0.224634, 0.466636, 0.466947, 0.378936, 0.376102, 0.543638, 0.568601, 0.637734, 0.215916, 0.0315576, -0.172292, -0.980649, -1.34507, -1.03028, -0.861465
8.37, 0.0319376, 1.08715, 1.58343, 1.47513, 1.23483, 0.92631, 0.572529, 0.444836, 0.675792, 0.596799, 0.28966, 0.265612, 0.537019, 0.767126, 0.211869, 0.232379, 0.0690256, -0.712062, -1.22258, -0.980625, -0.777117
8.38, 0.0319376, 0.832016, 1.25339, 1.21474, 1.11816, 0.910322, 0.575924, 0.244487, 0.542385, 0.736416, 0.451562, 0.58132, 0.326102, 0.533542, 0.142904, 0.206923, 0.077115, -0.612523, -1.00962, -0.7825, -0.665278
8.39, 0.0319376, 0.736153, 1.4018, 1.16715, 0.805753, 0.533253, 0.0667436, 0.338708, 0.564683, 0.599127, 0.726912, 0.909033, 0.679323, 0.473394, 0.331917, 0.00704412, 0.0509565, -0.276783, -0.99751, -0.855404, -0.642792
8.4, 0.0319376, 0.832088, 1.2063, 1.16289, 0.872884, 0.903803, 0.427909, 0.686516, 0.427679, 0.633628, 0.607263, 0.753791, 0.825819, 0.298793, 0.16821, 0.0262735, 0.268506, -0.300642, -0.955567, -0.844789, -0.776357
8.41, 0.0319376, 1.06421, 1.37791, 1.21161, 0.438799, 1.35331, 0.868057, 0.914146, 0.798965, 0.987323, 0.978592, 0.916192, 0.601923, 0.214312, 0.378613, 0.183597, 0.300649, -0.151862, -0.636444, -0.91377, -0.60088
8.42, 0.0319376, 1.37345, 1.66885, 1.21764, 0.821863, 1.13031, 0.90421, 0.624273, 0.777239, 1.14249, 0.624342, 0.678141, 0.644264, 0.256938, 0.163542, 0.104934, 0.0433907, -0.136576, -0.452342, -0.815223, -0.518646
8.43, 0.0319376, 0.916262, 1.41602, 1.60605, 1.19202, 0.772903, 0.862691, 0.839622, 0.886613, 0.984904, 0.503715, 0.259712, 0.740656, 0.340067, 0.202322, -0.0326127, -0.0523217, -0.0756917, -0.370221, -0.709936, -0.529732
8.44, 0.0319376, 1.26025, 1.32978, 1.29682, 1.1389, 0.89986, 0.874239, 0.527292, 0.666111, 0.519314, 0.339843, 0.268722, 0.725485, 0.453773, 0.239792, 0.00824453, -0.154275, -0.116019, -0.554713, -0.831424, -0.835377
8.45, 0.0319376, 1.36968, 1.22124, 0.897072, 0.919017, 1.04578, 0.856012, 0.600508, 0.480848, 0.753278, 0.421714, 0.612817, 0.603451, 0.322381, 0.207185, -0.044753, -0.287234, -0.438547, -0.822646, -0.907781, -0.714226
8.46, 0.0319376, 1.31914, 1.05476, 1.27809, 0.603937, 0.95939, 0.53127, 0.401135, 0.608211, 0.602906, 0.00611743, 0.151377, 0.365627, 0.196308, 0.12259, -0.158886, -0.446095, -0.687764, -0.865885, -0.937834, -0.924987
8.47, 0.0319376, 0.922917, 0.934533, 1.39177, 1.32432, 1.14081, 0.485931, 0.771015, 0.891705, 0.767768, 0.106138, 0.468179, 0.170193, 0.109028, 0.0888699, -0.140927, -0.302865, -0.680921, -0.969414, -1.01083, -0.97924
8.48, 0.0319376, 0.973827, 1.19941, 1.54886, 1.12257, 1.07577, 0.709518, 0.901653, 1.00094, 0.456465, 0.340571, 0.252857, -0.17849, 0.525225, 0.252007, 0.232449, -0.149043, -0.143342, -0.249309, -0.109669, -0.341583
8.49, 0.0319376, 0.605311, 1.32629, 1.45068, 0.739246, 0.941915, 0.348459, 0.566017, 0.200197, 0.192299, 0.124567, 0.227305, 0.267826, 0.665641, 0.321608, 0.544342, -0.247165, -0.172183, 0.0566383, 0.275871, -0.220876
8.5, 0.0319376, 1.27377, 1.10604, 1.06746, 0.481054, 1.08494, 0.441883, 0.529524, 0.455503, 0.374152, 0.32641, 0.541899, 0.303031, 0.479272, 0.281513, 0.398947, -0.200831, -0.388213, 0.120407, 0.226187, -0.425313
8.51, 0.0319376, 0.97911, 0.900327, 1.3091, 0.549496, 0.739878, 0.219311, 0.83231, 0.652783, 0.809602, 0.291642, 0.42345, 0.387621, 0.307533, 0.328448, 0.104042, -0.115102, -0.280573, 0.0115573, 0.240903, -0.467825
8.52, 0.0319366, 0.319224, 1.36074, 1.75314, 0.999539, 1.11005, -0.071633, 0.295907, 0.465332, 0.675554, 0.314568, 0.49675, 0.257904, 0.0121553, 0.0903858, -0.144523, -0.127817, -0.428761, -0.120919, 0.278037, -0.331321
8.53, 0.0319376, 0.887336, 1.54833, 1.36658, 1.20373, 0.949254, 0.583634, 0.588129, 0.592982, 0.769243, 0.0795902, 0.659198, 0.299214, 0.03769, 0.0765956, -0.0873733, -0.175722, -0.427511, -0.502993, 0.0238109, -0.436206
8.54, 0.0319376, 1.05606, 1.69899, 1.3938, 0.772993, 0.666502, 0.536073, 0.699416, 0.645055, 0.82915, 0.326271, 0.254672, 0.196262, -0.112842, 0.000451225, 0.167567, 0.0656935, -0.538977, -0.698431, -0.191662, -0.429938
8.55, 0.0319376, 1.51147, 1.50413, 1.40863, 0.329076, 0.473572, 0.369976, 0.592067, 0.606127, 0.251911, 0.107562, 0.125806, 0.385174, 0.129763, 0.250768, 0.0724335, 0.0707139, -0.670871, -0.663254, -0.616592, -0.639073
8.56, 0.0319366, 0.850465, 1.50207, 1.57588, 0.221002, 0.860508, 0.94184, 0.790563, 0.778244, 0.761956, 0.111025, 0.0712737, 0.441808, -0.0807395, 0.368498, 0.0821634, 0.09435, -0.417915, -0.779303, -0.516715, -0.692843
8.57, 0.0319376, 0.144984, 1.56824, 1.46449, 0.945117, 1.24527, 0.768651, 0.972531, 0.749548, 0.72707, 0.0599347, 0.481204, 0.246069, 0.295391, 0.274971, 0.343668, 0.284269, -0.306648, -0.668298, -0.351305, -0.662784
8.58, 0.0319376, 0.541835, 1.24368, 1.25156, 0.639176, 0.875796, 0.39738, 0.716604, 0.783205, 0.990142, 0.110792, 0.31231, 0.437764, 0.416123, 0.456393, 0.229645, 0.265462, -0.459859, -0.835491, -0.794997, -0.789173
8.59, 0.0319376, 0.491627, 1.28127, 1.37592, 0.891523, 0.738878, 0.612864, 0.78404, 0.903367, 1.0494, 0.634874, 0.173574, 0.676351, 0.303667, 0.496514, 0.407666, 0.148428, -0.565502, -0.88147, -1.0793, -0.816418
8.6, 0.0319366, 0.642401, 1.60129, 1.42529, 0.679839, 1.04481, 0.592372, 0.756325, 0.920196, 0.619723, 0.503548, 0.277534, 0.52559, 0.258929, 0.221001, 0.0996156, 0.111415, -0.785958, -1.17388, -0.900139, -0.800588
8.61, 0.0319376, 0.955503, 2.16084, 1.66461, 0.608888, 1.10423, 1.04612, 0.740052, 0.82003, 0.374553, 0.226753, -0.0226341, 0.693399, 0.135771, 0.164003, 0.28566, 0.19491, -0.509324, -1.03071, -0.909506, -0.746953
8.62, 0.0319376, 0.824116, 2.15941, 1.90058, 1.488, 1.47302, 0.768482, 0.805221, 0.769841, 0.591556, 0.271904, -0.0362019, 0.331207, 0.422336, 0.506301, 0.316233, 0.122425, -0.365094, -0.894484, -0.822783, -0.872963
8.63, 0.0319376, 0.513767, 1.70163, 1.78243, 1.39725, 1.26943, 1.17833, 0.448969, 0.813938, 0.554781, 0.109165, 0.137681, 0.468784, 0.470127, 0.461937, 0.216206, -0.0152669, -0.252398, -0.830084, -0.698455, -0.890008
8.64, 0.0319376, 0.434814, 1.6618, 1.76886, 1.36283, 1.28406, 1.30165, 0.574946, 0.76931, 0.71165, 0.61967, 0.98226, 0.41405, 0.410585, 0.579952, 0.350186, 0.127278, -0.281632, -0.899183, -0.84006, -0.72919
8.65, 0.0319376, 0.627156, 1.90671, 1.70033, 1.58318, 1.35616, 0.996116, 0.466889, 0.831147, 0.486491, 0.565256, 0.702897, 0.437789, 0.300999, 0.342654, 0.140274, 0.0153869, -0.111436, -0.677858, -0.766538, -0.722299
8.66, 0.0319376, 0.891804, 1.63905, 1.50428, 1.44079, 1.60665, 0.780943, 0.436011, 0.459939, 0.584984, 0.334696, 0.171518, 0.51571, 0.306081, 0.231395, 0.162081, -0.0163879, -0.411292, -1.01276, -0.788115, -0.70337
8.67, 0.0319376, 0.413275, 1.08743, 1.6023, 1.8206, 1.40796, 0.9243, 0.189275, 0.435836, 0.489343, 0.106751, 0.347979, 0.338117, 0.206218, 0.508025, 0.475489, 0.175834, -0.142197, -1.00889, -0.982431, -0.609486
8.68, 0.0319376, 0.645502, 1.23467, 1.11147, 1.54443, 1.02508, 1.03291, 0.546918, 0.934239, 0.779183, 0.681682, 0.607228, 0.0803389, 0.143153, 0.413201, 0.339255, 0.333969, 0.274696, -0.517664, -0.848986, -0.934335
8.69, 0.0319376, 0.900336, 1.94749, 1.44713, 1.2517, 1.11477, 1.09035, 0.630873, 0.662682, 0.626865, 0.729429, 0.844999, 0.218385, 0.0650644, 0.488114, 0.502831, 0.147189, 0.169172, -0.349848, -0.906339, -0.590403
8.7, 0.0319376, 0.90129, 1.86469, 1.30509, 1.47012, 1.21465, 1.51495, 1.01141, 0.752321, 1.01011, 0.803174, 1.15041, 0.503945, 0.395807, 0.490293, 0.37478, -0.090716, -0.0946356, -0.630246, -1.0954, -0.574262
8.71, 0.0319376, 1.15161, 1.71519, 1.19634, 1.22191, 0.939372, 1.34356, 0.723941, 0.433136, 1.03705, 0.610911, 0.894461, 0.67504, 0.397767, 0.372978, 0.339981, 0.0976217, -0.30757, -0.745167, -0.936079, -0.982156
8.72, 0.0319376, 1.00295, 1.55555, 1.49345, 1.02356, 0.828692, 0.58473, 0.387439, 0.35279, 1.22882, 0.804166, 0.839987, 0.581303, 0.349798, 0.321844, 0.319885, -0.0833353, -0.401158, -0.742232, -0.759845, -0.826976
8.73, 0.0319376, 1.10192, 1.90124, 1.77364, 1.00319, 0.421812, 0.602352, 0.506904, 0.802029, 0.942986, 0.886696, 0.757413, 0.502579, 0.479711, 0.677746, 0.68609, 0.0461304, -0.0723127, -0.485271, -0.801176, -0.865011
8.74, 0.0319376, 1.44056, 2.04492, 1.61187, 1.48298, 0.978804, 1.21487, 0.818522, 0.726381, 1.03117, 1.04515, 0.708985, 0.77596, 0.696847, 0.685709, 0.935132, 0.334585, 0.37798, 0.024588, -0.66961, -0.521541
8.75, 0.0319376, 0.956648, 1.94915, 1.4583, 1.48239, 1.15154, 1.49017, 1.05587, 0.382619, 0.713793, 0.949237, 0.791585, 0.903151, 0.622542, 0.772585, 0.902657, 0.350068, 0.297809, -0.0508301, -0.708414, -0.629248
8.76, 0.0319376, 1.04619, 1.72318, 1.45987, 1.74431, 1.17554, 1.24576, 0.719387, 0.123194, 0.712565, 0.940699, 0.646881, 0.595706, 0.616493, 0.741802, 0.748057, 0.182481, 0.25612, -0.106826, -0.678295, -0.670275
8.77, 0.0319366, 0.873695, 1.3147, 1.50285, 1.70498, 0.914409, 1.48513, 0.693478, 0.419038, 0.785935, 0.49307, 0.331107, 0.346374, 0.446065, 0.910481, 1.01207, 0.488871, 0.384974, -0.0946659, -0.76312, -0.655103
8.78, 0.0319376, 0.864785, 1.20565, 1.29176, 1.3847, 0.86558, 1.42937, 0.903313, 0.439421, 0.99966, 0.894449, 0.3172, 0.112798, 0.283667, 0.725704, 0.882253, 0.30651, 0.258903, -0.0448105, -0.971329, -0.869176
8.79, 0.0319376, 0.704373, 0.775986, 1.09115, 1.72761, 1.22609, 1.22881, 1.15729, 0.47301, 1.15356, 0.74296, 0.672993, 0.497976, 0.557592, 0.598392, 0.713763, 0.291626, 0.406208, -0.0220536, -0.869296, -0.570316
8.8, 0.0319376, 0.490335, 0.871095, 1.59226, 1.66198, 0.94913, 0.760547, 0.817028, 0.588484, 0.844395, 0.727334, 0.906944, 0.532423, 0.411821, 0.470062, 0.460918, 0.230335, 0.373473, -0.0973572, -0.757942, -0.467424
8.81, 0.0319366, 0.505284, 1.27848, 1.77282, 1.35804, 1.05012, 0.825881, 0.874325, 0.738699, 0.786352, 1.19501, 0.817144, 0.475135, 0.48915, 0.492357, 0.515402, 0.217719, 0.145976, -0.376435, -0.696789, -0.439528
8.82, 0.0319376, 0.104021, 1.18719, 1.21214, 1.25918, 1.15795, 1.28763, 0.972105, 0.704034, 0.984626, 1.16881, 0.992888, 0.338672, 0.515015, 0.26979, 0.183802, 0.3283, -0.158448, -0.591924, -0.605816, -0.388154
8.83, 0.0319376, 0.794759, 0.901215, 0.892508, 1.32803, 0.929621, 0.89356, 0.583787, 0.570948, 0.906354, 0.953473, 0.841788, 0.382177, 0.145811, 0.561877, 0.480756, 0.497197, -0.00936029, -0.489196, -0.618719, -0.6078
8.84, 0.0319376, 0.914084, 0.747568, 1.04583, 1.52597, 1.1247, 0.519291, 0.352519, 0.518923, 0.557952, 0.702673, 0.729368, 0.392755, 0.2782, 0.397245, 0.508257, 0.155091, -0.106392, -0.383937, -0.637003, -0.649111
8.85, 0.0319366, 0.682322, 0.714191, 0.746288, 1.35789, 1.1447, 0.387906, 0.642149, 0.754124, 0.943728, 1.05185, 0.789188, 0.745219, 0.656962, 0.351494, 0.545796, 0.130265, -0.276943, -0.56221, -0.572522, -0.558124
8.86, 0.0319376, 0.583794, 1.01084, 1.13626, 1.17516, 1.60692, 0.675607, 0.864327, 0.812958, 0.965845, 1.35227, 1.00619, 0.776832, 0.694296, 0.688798, 0.528108, 0.290834, -0.0359987, -0.49059, -0.533997, -0.476334
8.87, 0.0319376, 0.258414, 0.949496, 1.1775, 1.38791, 1.4468, 0.337882, 0.878388, 1.0011, 1.07338, 1.17021, 0.966998, 0.930047, 0.816054, 0.96211, 0.453964, 0.135955, 0.0250424, -0.32599, -0.408905, -0.54248
8.88, 0.0319376, 0.839633, 1.12356, 1.59247, 0.688253, 0.957016, 0.137914, 1.03505, 1.29651, 1.49851, 0.975559, 0.973807, 0.503731, 0.468669, 0.898845, 0.433655, 0.169626, 0.0205434, -0.649903, -0.521177, -0.335113
8.89, 0.0319376, 1.15057, 1.41924, 1.47012, 0.70609, 1.02689, 0.821585, 0.669272, 0.645664, 1.34306, 0.560403, 0.507611, 0.621891, 0.45537, 0.76358, 0.503437, 0.279241, -0.0129004, -0.626801, -0.490883, -0.456613
8.9, 0.0319376, 1.40421, 1.21369, 1.33746, 1.01626, 0.706459, 0.877951, 0.75287, 0.897262, 1.3397, 0.950356, 0.889892, 1.04284, 0.551432, 0.568271, 0.7115, 0.507102, 0.151743, -0.374144, -0.180289, -0.490261
8.91, 0.0319376, 1.42187, 1.67572, 1.69422, 1.36375, 0.904999, 0.86833, 0.0702673, 0.953901, 1.14325, 1.19583, 0.998924, 0.916373, 0.554522, 1.05569, 0.831038, 0.469054, 0.176738, -0.286017, -0.127055, -0.241432
8.92, 0.0319376, 0.892202, 1.29006, 2.02675, 1.448, 0.99425, 0.581786, 0.327708, 1.03619, 0.9372, 1.03349, 0.853661, 0.851318, 0.731155, 0.99173, 0.864903, 0.374744, 0.140102, -0.144304, -0.358747, -0.31148
8.93, 0.0319376, 1.17741, 1.19639, 1.75719, 1.34419, 1.46768, 0.601479, 0.72211, 1.06324, 0.973925, 1.20117, 0.639195, 0.712561, 0.558635, 1.08394, 0.979626, 0.456322, 0.096996, -0.0992225, -0.406612, -0.421142
8.94, 0.0319376, 1.50573, 1.39165, 1.37215, 1.27187, 1.44511, 0.627966, 0.659293, 0.764755, 1.07343, 1.03912, 1.0399, 0.982392, 0.921798, 1.23999, 1.0375, 0.60463, 0.120598, 0.0554228, 0.0140848, -0.340824
8.95, 0.0319376, 1.37136, 1.4776, 1.45819, 1.5921, 0.758431, 0.514121, 0.74316, 0.740507, 0.992819, 1.30233, 1.30798, 1.12583, 0.81194, 1.20095, 1.00339, 0.591893, 0.349088, 0.218062, 0.125998, -0.100947
8.96, 0.0319376, 0.839149, 1.51422, 1.68163, 1.68089, 0.394638, 0.669593, 0.933626, 0.889028, 1.09812, 1.34786, 1.22656, 1.03749, 0.793761, 1.0703, 1.06868, 0.654972, 0.475554, 0.375547, 0.248069, -0.025487
8.97, 0.0319376, 1.41159, 1.60471, 1.57022, 1.0934, 0.824255, 0.823491, 0.842118, 0.870713, 1.12834, 0.878252, 0.820662, 1.29703, 0.816517, 1.12029, 0.841089, 0.582011, 0.558513, 0.461477, 0.571652, 0.241786
8.98, 0.0319376, 1.09778, 1.21457, 1.41528, 1.2331, 0.66791, 0.728285, 0.410916, 0.618462, 0.942917, 1.35836, 1.10981, 1.2114, 0.856133, 1.22285, 1.18274, 0.74022, 0.38858, 0.566732, 0.543849, 0.173035
8.99, 0.0319376, 1.20104, 1.27608, 1.81428, 1.77278, 0.815047, 0.457893, 0.80104, 0.905371, 0.980188, 1.47782, 1.32196, 1.06346, 0.779175, 1.14162, 1.03817, 0.820731, 0.701732, 0.541744, 0.515899, 0.28035
9, 0.0319376, 1.53191, 1.66768, 1.67801, 1.81858, 1.35683, 0.265536, 1.13795, 1.00702, 1.21457, 0.924778, 1.04247, 1.03697, 0.725269, 0.882807, 0.865874, 0.885037, 0.878459, 0.619001, 0.706224, 0.192002
9.01, 0.0319376, 1.32127, 1.83447, 1.68337, 1.48085, 1.40184, 0.520078, 0.954693, 1.20866, 1.5421, 1.06436, 0.795647, 1.15395, 0.891518, 1.0474, 1.00692, 0.784021, 0.62696, 0.643957, 0.497234, 0.152632
9.02, 0.0319366, 1.21899, 2.05681, 1.45064, 1.19843, 1.15773, 0.676304, 0.854066, 0.799933, 1.21982, 0.91056, 0.972287, 1.21109, 0.754077, 0.94509, 1.13335, 0.834241, 0.486156, 0.546918, 0.348348, -0.0415902
9.03, 0.0319376, 1.29804, 2.07014, 1.77473, 1.18228, 1.10173, 0.644476, 0.903467, 0.934892, 1.11838, 1.1581, 0.893207, 1.06109, 0.917927, 1.04462, 1.06528, 0.508218, 0.223659, 0.259294, 0.29035, -0.0645292
9.04, 0.0319376, 0.531045, 1.41087, 1.40678, 0.937014, 1.37754, 0.696427, 0.375014, 0.599934, 0.96711, 1.13834, 0.617169, 1.09324, 0.817787, 0.57405, 0.854028, 0.659005, 0.299628, -0.0584196, 0.0194831, -0.287617
9.05, 0.0319376, 1.13007, 1.32312, 1.0835, 1.06048, 1.16206, 0.877212, 0.33059, 0.6402, 0.752954, 0.765986, 0.878949, 1.05214, 0.596693, 0.629988, 0.886361, 0.544129, -0.0852876, -0.183178, 0.0266896, -0.361556
9.06, 0.0319366, 1.49489, 1.72769, 1.32057, 1.36682, 1.58308, 0.976982, 0.257302, 0.408403, 1.16098, 0.797699, 0.547875, 0.658085, 0.56832, 0.428758, 0.75052, 0.310852, -0.15147, -0.453545, -0.163295, -0.479457
9.07, 0.0319376, 1.03284, 1.50719, 1.20563, 1.04381, 1.51111, 0.895911, 0.887083, 0.735374, 1.09483, 1.02366, 0.889601, 0.966845, 0.809767, 0.512398, 0.576857, 0.156095, -0.240621, -0.556209, -0.571246, -0.300418
9.08, 0.0319376, 0.996705, 0.909423, 0.900686, 1.25062, 1.71517, 1.04713, 1.08731, 0.843742, 1.08505, 0.934315, 0.70442, 0.819249, 0.843387, 0.69365, 0.556728, -0.00824858, -0.150507, -0.524351, -0.523345, -0.530086
9.09, 0.0319376, 1.02015, 1.6083, 0.924135, 0.980589, 1.76652, 1.40057, 0.976779, 0.718177, 0.963148, 0.729591, 0.548643, 0.653585, 0.770169, 0.738623, 0.687076, 0.240846, -0.00474792, -0.355045, -0.325347, -0.678978
9.1, 0.0319366, 0.959465, 1.75413, 1.24173, 0.881361, 1.57683, 0.937578, 1.16905, 0.554456, 0.885308, 0.658916, 0.705312, 0.700691, 0.961204, 0.730426, 0.52973, 0.371587, 0.112001, -0.505845, -0.245211, -0.433379
9.11, 0.0319376, 1.1315, 1.7969, 1.27732, 1.58148, 1.62554, 0.799262, 1.02935, 0.775005, 0.749751, 0.398883, 0.91555, 0.93652, 0.884203, 0.698547, 0.301017, 0.558405, 0.545291, -0.0123585, -0.0439985, -0.172136
9.12, 0.0319376, 1.46945, 1.87731, 1.46393, 1.70757, 1.82286, 0.808685, 1.22532, 1.17019, 1.02156, 0.823568, 0.713252, 1.12692, 0.673387, 0.644977, 0.510917, 0.368466, 0.472513, -0.223378, -0.108282, -0.101609
9.13, 0.0319376, 1.35952, 1.81272, 1.71289, 1.64905, 1.78377, 1.02066, 1.11069, 1.17746, 0.852126, 0.493097, 0.698924, 1.06774, 0.874125, 0.73469, 0.507367, 0.427848, 0.453255, -0.342311, -0.218358, 0.114857
9.14, 0.0319376, 0.904936, 1.57163, 1.42487, 1.64319, 1.68618, 1.01963, 1.14838, 0.881416, 0.869185, 0.671313, 1.02838, 0.955562, 0.819049, 0.581873, 0.482672, 0.603408, 0.778234, 0.0126507, -0.0482033, 0.163654
9.15, 0.0319376, 1.37693, 1.49834, 0.83168, 1.73989, 1.70378, 1.21661, 1.02374, 1.09621, 0.327083, 0.558144, 1.03546, 1.07748, 0.722758, 0.611129, 0.481168, 0.661966, 0.976902, 0.251712, 0.164558, 0.0373734
9.16, 0.0319376, 1.02967, 1.71188, 1.41719, 1.64021, 1.50377, 1.23038, 0.820451, 0.83473, 0.646513, 1.01642, 0.979799, 0.992073, 0.892331, 0.69746, 0.334974, 0.563403, 1.03923, 0.365448, 0.337251, 0.263257
9.17, 0.0319376, 1.22537, 1.81461, 1.69077, 1.48687, 1.17386, 0.813857, 1.08719, 1.13231, 1.08181, 0.847139, 1.22432, 1.16373, 0.893888, 0.611819, 0.170178, 0.326679, 0.852172, 0.191955, 0.131962, 0.302417
9.18, 0.0319376, 0.923401, 1.16158, 1.40611, 1.46263, 1.57225, 0.775677, 0.92919, 0.966379, 1.20796, 1.0897, 1.21765, 1.04885, 0.69013, 0.767789, 0.242707, 0.388118, 0.553019, -0.116507, 0.0369146, 0.148689
9.19, 0.0319376, 0.950639, 1.22396, 0.781321, 1.77504, 1.53389, 0.82208, 0.632147, 1.02451, 1.10284, 1.20394, 1.24528, 1.18002, 0.879231, 0.64796, 0.510703, 0.638782, 1.03074, 0.176122, 0.137032, 0.455749
9.2, 0.0319376, 0.718963, 1.42942, 1.33923, 1.13305, 0.487741, 0.548183, 0.731995, 1.34658, 1.04352, 0.969643, 1.03714, 1.15817, 0.817443, 0.511597, 0.418293, 0.579486, 1.16904, 0.344897, 0.237438, 0.582438
9.21, 0.0319376, 0.80399, 1.68806, 1.61559, 1.2725, 0.641399, 1.01544, 0.939555, 1.17727, 1.00395, 0.93222, 1.35297, 1.38488, 0.911895, 0.758035, 0.218204, 0.1568, 0.837216, 0.341333, 0.287202, 0.461096
9.22, 0.0319376, 1.36061, 1.59878, 1.46434, 1.50676, 0.957884, 0.927868, 0.734837, 1.18909, 0.97948, 0.570591, 1.34558, 1.61457, 1.11519, 0.792641, 0.367848, 0.378125, 0.889722, 0.355746, 0.252619, 0.504684
9.23, 0.0319376, 1.49715, 1.61676, 1.22295, 1.57907, 1.45489, 0.526091, 0.243552, 0.932732, 0.723078, 0.778458, 1.43984, 1.35587, 0.784611, 0.758101, 0.542959, 0.512141, 0.738323, 0.0944739, 0.0258494, 0.495473
9.24, 0.0319376, 1.19638, 1.51809, 1.3947, 1.17256, 1.63311, 0.63065, 0.648082, 1.06313, 1.39816, 0.855307, 1.16429, 1.32664, 0.863554, 0.639575, 0.590973, 0.321212, 0.504509, -0.0902634, -0.105828, 0.302978
