Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00164,0.00010,0.00022,0.99804
46.40000,1.02193,0.00158,0.00012,0.00024,0.99806
46.50000,1.02194,0.00116,0.00009,0.00019,0.99855
46.60000,1.02194,0.00122,0.00011,0.00019,0.99848
46.70000,1.02194,0.00087,0.00007,0.00016,0.99891
46.80000,1.02194,0.00100,0.00007,0.00018,0.99876
46.90000,1.02193,0.00074,0.00006,0.00013,0.99907
47.00000,1.02194,0.00087,0.00006,0.00015,0.99892
47.10000,1.02194,0.00079,0.00006,0.00012,0.99903
47.20000,1.02194,0.00107,0.00009,0.00014,0.99869
47.30000,1.02194,0.00105,0.00015,0.00009,0.99871
47.40000,1.02193,0.00126,0.00012,0.00013,0.99849
47.50000,1.02194,0.00127,0.00012,0.00011,0.99851
47.60000,1.02194,0.00148,0.00021,0.00012,0.99819
47.70000,1.02194,0.00195,0.00034,0.00009,0.99761
47.80000,1.02194,0.00200,0.00039,0.00008,0.99753
47.90000,1.02193,0.00224,0.00042,0.00008,0.99726
48.00000,1.02194,0.00214,0.00063,0.00006,0.99716
48.10000,1.02194,0.00232,0.00054,0.00009,0.99705
48.20000,1.02194,0.00200,0.00048,0.00007,0.99745
48.30000,1.02194,0.00264,0.00049,0.00010,0.99677
48.40000,1.02193,0.00260,0.00088,0.00008,0.99644
48.50000,1.02194,0.00342,0.00103,0.00010,0.99545
48.60000,1.02194,0.00330,0.00086,0.00011,0.99573
48.70000,1.02194,0.00389,0.00086,0.00013,0.99513
48.80000,1.02194,0.00320,0.00047,0.00019,0.99615
48.90000,1.02193,0.00334,0.00042,0.00025,0.99598
49.00000,1.02194,0.00363,0.00037,0.00032,0.99568
49.10000,1.02194,0.00485,0.00047,0.00030,0.99437
49.20000,1.02194,0.00482,0.00037,0.00035,0.99445
49.30000,1.02194,0.00431,0.00029,0.00037,0.99503
49.40000,1.02193,0.00482,0.00029,0.00033,0.99456
49.50000,1.02194,0.00481,0.00025,0.00043,0.99451
49.60000,1.02194,0.00433,0.00016,0.00048,0.99503
49.70000,1.02194,0.00516,0.00014,0.00066,0.99404
49.80000,1.02194,0.00614,0.00024,0.00051,0.99311
49.90000,1.02193,0.00621,0.00023,0.00046,0.99310
50.00000,1.02194,0.00600,0.00033,0.00039,0.99327
50.10000,1.02194,0.00606,0.00032,0.00038,0.99324
50.20000,1.02194,0.00629,0.00037,0.00045,0.99289
50.30000,1.02194,0.00658,0.00041,0.00045,0.99256
50.40000,1.02193,0.00655,0.00049,0.00048,0.99249
50.50000,1.02194,0.00839,0.00058,0.00050,0.99053
50.60000,1.02194,0.00763,0.00069,0.00052,0.99116
50.70000,1.02194,0.00731,0.00067,0.00061,0.99141
50.80000,1.02194,0.00691,0.00056,0.00061,0.99192
50.90000,1.02193,0.00740,0.00039,0.00089,0.99133
51.00000,1.02194,0.00580,0.00036,0.00079,0.99305
51.10000,1.02194,0.00548,0.00029,0.00114,0.99309
51.20000,1.02194,0.00531,0.00028,0.00089,0.99352
51.30000,1.02194,0.00526,0.00025,0.00086,0.99364
51.40000,1.02193,0.00475,0.00021,0.00074,0.99431
51.50000,1.02194,0.00449,0.00026,0.00074,0.99452
51.60000,1.02194,0.00429,0.00025,0.00055,0.99490
51.70000,1.02194,0.00409,0.00029,0.00046,0.99515
51.80000,1.02194,0.00416,0.00038,0.00036,0.99510
51.90000,1.02193,0.00423,0.00053,0.00033,0.99491
52.00000,1.02194,0.00473,0.00072,0.00024,0.99431
52.10000,1.02194,0.00483,0.00058,0.00023,0.99436
52.20000,1.02194,0.00503,0.00053,0.00025,0.99419
52.30000,1.02194,0.00450,0.00049,0.00029,0.99472
52.40000,1.02193,0.00463,0.00074,0.00028,0.99436
52.50000,1.02194,0.00428,0.00069,0.00030,0.99474
52.60000,1.02194,0.00413,0.00136,0.00025,0.99426
52.70000,1.02194,0.00435,0.00115,0.00028,0.99422
52.80000,1.02194,0.00369,0.00117,0.00030,0.99483
52.90000,1.02193,0.00356,0.00158,0.00019,0.99467
53.00000,1.02194,0.00283,0.00199,0.00015,0.99503
53.10000,1.02194,0.00305,0.00141,0.00021,0.99533
53.20000,1.02194,0.00236,0.00179,0.00015,0.99570
53.30000,1.02194,0.00213,0.00100,0.00021,0.99666
53.40000,1.02193,0.00190,0.00093,0.00021,0.99695
53.50000,1.02194,0.00180,0.00069,0.00020,0.99730
53.60000,1.02194,0.00154,0.00033,0.00024,0.99789
53.70000,1.02194,0.00136,0.00016,0.00022,0.99825
53.80000,1.02194,0.00138,0.00011,0.00036,0.99816
53.90000,1.02193,0.00106,0.00007,0.00035,0.99852
54.00000,1.02194,0.00084,0.00005,0.00033,0.99878
54.10000,1.02194,0.00064,0.00007,0.00020,0.99909
54.20000,1.02194,0.00072,0.00008,0.00017,0.99903
54.30000,1.02194,0.00074,0.00008,0.00014,0.99904
54.40000,1.02193,0.00063,0.00006,0.00012,0.99920
54.50000,1.02194,0.00060,0.00007,0.00012,0.99922
54.60000,1.02194,0.00068,0.00009,0.00008,0.99914
54.70000,1.02194,0.00080,0.00015,0.00008,0.99898
54.80000,1.02194,0.00083,0.00020,0.00007,0.99890
54.90000,1.02193,0.00109,0.00018,0.00009,0.99864
55.00000,1.02194,0.00123,0.00017,0.00014,0.99845
55.10000,1.02194,0.00157,0.00015,0.00014,0.99814
55.20000,1.02194,0.00149,0.00009,0.00022,0.99820
55.30000,1.02194,0.00155,0.00013,0.00017,0.99815
55.40000,1.02193,0.00169,0.00010,0.00023,0.99799
55.50000,1.02194,0.00164,0.00009,0.00024,0.99803
55.60000,1.02194,0.00145,0.00004,0.00035,0.99815
55.70000,1.02194,0.00134,0.00006,0.00036,0.99825
55.80000,1.02194,0.00150,0.00007,0.00042,0.99801
55.90000,1.02193,0.00160,0.00010,0.00044,0.99785
56.00000,1.02194,0.00164,0.00011,0.00034,0.99791
56.10000,1.02194,0.00171,0.00015,0.00028,0.99785
56.20000,1.02194,0.00195,0.00019,0.00021,0.99765
56.30000,1.02194,0.00246,0.00051,0.00020,0.99683
56.40000,1.02193,0.00261,0.00052,0.00024,0.99663
56.50000,1.02194,0.00301,0.00090,0.00021,0.99587
56.60000,1.02194,0.00271,0.00145,0.00017,0.99567
56.70000,1.02194,0.00303,0.00134,0.00021,0.99542
56.80000,1.02194,0.00237,0.00103,0.00024,0.99637
56.90000,1.02193,0.00253,0.00079,0.00026,0.99642
57.00000,1.02194,0.00197,0.00054,0.00034,0.99714
57.10000,1.02194,0.00192,0.00048,0.00044,0.99716
57.20000,1.02194,0.00156,0.00040,0.00045,0.99759
57.30000,1.02194,0.00163,0.00037,0.00039,0.99762
57.40000,1.02193,0.00174,0.00044,0.00045,0.99737
57.50000,1.02194,0.00147,0.00024,0.00037,0.99793
57.60000,1.02194,0.00129,0.00019,0.00052,0.99800
57.70000,1.02194,0.00127,0.00017,0.00050,0.99805
57.80000,1.02194,0.00119,0.00017,0.00043,0.99820
57.90000,1.02193,0.00125,0.00016,0.00040,0.99819
58.00000,1.02194,0.00121,0.00022,0.00028,0.99829
58.10000,1.02194,0.00097,0.00018,0.00019,0.99866
58.20000,1.02194,0.00103,0.00014,0.00020,0.99862
58.30000,1.02194,0.00094,0.00012,0.00018,0.99876
58.40000,1.02193,0.00097,0.00012,0.00018,0.99873
58.50000,1.02194,0.00098,0.00015,0.00016,0.99871
58.60000,1.02194,0.00121,0.00020,0.00012,0.99847
58.70000,1.02194,0.00125,0.00026,0.00009,0.99840
58.80000,1.02194,0.00129,0.00034,0.00008,0.99829
58.90000,1.02193,0.00161,0.00033,0.00006,0.99800
59.00000,1.02194,0.00190,0.00046,0.00008,0.99757
59.10000,1.02194,0.00267,0.00052,0.00010,0.99672
59.20000,1.02194,0.00282,0.00040,0.00012,0.99666
59.30000,1.02194,0.00296,0.00055,0.00011,0.99638
59.40000,1.02193,0.00320,0.00077,0.00009,0.99593
59.50000,1.02194,0.00356,0.00088,0.00010,0.99545
59.60000,1.02194,0.00349,0.00069,0.00014,0.99568
59.70000,1.02194,0.00346,0.00092,0.00015,0.99547
