Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00857,0.99143
13.95000,0.48000,0.00187,0.99813
13.97000,0.48000,0.00397,0.99603
13.99000,0.48000,0.00282,0.99718
14.01000,0.48000,0.00168,0.99832
14.03000,0.48000,0.00095,0.99905
14.05000,0.48000,0.00007,0.99993
14.07000,0.48000,0.00020,0.99980
14.09000,0.48000,0.00052,0.99948
14.11000,0.48000,0.00067,0.99933
14.13000,0.48000,0.00094,0.99906
14.15000,0.48000,0.00046,0.99954
14.17000,0.48000,0.00136,0.99864
14.19000,0.48000,0.00043,0.99957
14.21000,0.48000,0.00077,0.99923
14.23000,0.48000,0.00021,0.99979
14.25000,0.48000,0.00326,0.99674
14.27000,0.48000,0.00011,0.99989
14.29000,0.48000,0.00029,0.99971
14.31000,0.48000,0.00009,0.99991
14.33000,0.48000,0.00194,0.99806
14.35000,0.48000,0.00018,0.99982
14.37000,0.48000,0.00161,0.99839
14.39000,0.48000,0.00004,0.99996
14.41000,0.48000,0.00321,0.99679
14.43000,0.48000,0.00011,0.99989
14.45000,0.48000,0.01310,0.98690
14.47000,0.48000,0.00016,0.99984
14.49000,0.48000,0.01997,0.98003
14.51000,0.48000,0.00173,0.99827
14.53000,0.48000,0.03586,0.96414
14.55000,0.48000,0.00863,0.99137
14.57000,0.48000,0.16486,0.83514
14.59000,0.48000,0.00403,0.99597
14.61000,0.48000,0.17302,0.82698
14.63000,0.48000,0.11736,0.88264
14.65000,0.48000,0.34616,0.65384
14.67000,0.48000,0.23961,0.76039
14.69000,0.48000,0.35065,0.64935
14.71000,0.48000,0.61631,0.38369
14.73000,0.48000,0.52838,0.47162
14.75000,0.48000,0.76777,0.23223
14.77000,0.48000,0.88275,0.11725
14.79000,0.48000,0.95333,0.04667
14.81000,0.48000,0.96411,0.03589
14.83000,0.48000,0.95328,0.04672
14.85000,0.48000,0.94864,0.05136
14.87000,0.48000,0.96845,0.03155
14.89000,0.48000,0.99459,0.00541
14.91000,0.48000,0.98875,0.01125
14.93000,0.48000,0.99549,0.00451
14.95000,0.48000,0.98666,0.01334
14.97000,0.48000,0.98911,0.01089
14.99000,0.48000,0.98544,0.01456
15.01000,0.48000,0.99063,0.00937
15.03000,0.48000,0.98039,0.01961
15.05000,0.48000,0.99091,0.00909
15.07000,0.48000,0.97685,0.02315
15.09000,0.48000,0.98867,0.01133
15.11000,0.48000,0.98566,0.01434
15.13000,0.48000,0.99235,0.00765
15.15000,0.48000,0.97632,0.02368
15.17000,0.48000,0.99091,0.00909
15.19000,0.48000,0.98229,0.01771
15.21000,0.48000,0.98385,0.01615
15.23000,0.48000,0.97163,0.02837
15.25000,0.48000,0.98715,0.01285
15.27000,0.48000,0.98242,0.01758
15.29000,0.48000,0.98584,0.01416
15.31000,0.48000,0.97989,0.02011
15.33000,0.48000,0.98133,0.01867
15.35000,0.48000,0.99407,0.00593
15.37000,0.48000,0.98435,0.01565
15.39000,0.48000,0.99161,0.00839
15.41000,0.48000,0.98549,0.01451
15.43000,0.48000,0.99103,0.00896
15.45000,0.48000,0.98984,0.01016
15.47000,0.48000,0.99115,0.00885
15.49000,0.48000,0.99004,0.00996
15.51000,0.48000,0.97961,0.02039
15.53000,0.48000,0.98888,0.01112
15.55000,0.48000,0.99165,0.00834
15.57000,0.48000,0.99034,0.00966
15.59000,0.48000,0.99102,0.00898
15.61000,0.48000,0.99139,0.00861
15.63000,0.48000,0.98968,0.01032
15.65000,0.48000,0.99085,0.00915
15.67000,0.48000,0.99122,0.00878
15.69000,0.48000,0.99292,0.00708
15.71000,0.48000,0.99143,0.00857
15.73000,0.48000,0.99143,0.00857
15.75000,0.48000,0.99306,0.00694
15.77000,0.48000,0.98819,0.01181
15.79000,0.48000,0.99310,0.00690
15.81000,0.48000,0.99255,0.00745
15.83000,0.48000,0.99326,0.00674
15.85000,0.48000,0.99403,0.00597
15.87000,0.48000,0.99497,0.00503
15.89000,0.48000,0.99413,0.00587
15.91000,0.48000,0.99555,0.00445
15.93000,0.48000,0.99508,0.00492
15.95000,0.48000,0.99693,0.00307
15.97000,0.48000,0.99166,0.00834
15.99000,0.48000,0.99631,0.00369
16.01000,0.48000,0.99507,0.00493
16.03000,0.48000,0.99675,0.00325
16.05000,0.48000,0.99529,0.00471
16.07000,0.48000,0.99714,0.00286
16.09000,0.48000,0.99686,0.00314
16.11000,0.48000,0.99631,0.00369
16.13000,0.48000,0.99530,0.00470
16.15000,0.48000,0.99450,0.00550
16.17000,0.48000,0.99688,0.00312
16.19000,0.48000,0.99636,0.00364
16.21000,0.48000,0.99746,0.00254
16.23000,0.48000,0.99727,0.00273
16.25000,0.48000,0.99522,0.00478
16.27000,0.48000,0.99665,0.00335
16.29000,0.48000,0.99588,0.00412
16.31000,0.48000,0.99588,0.00412
16.33000,0.48000,0.99379,0.00621
16.35000,0.48000,0.99575,0.00425
16.37000,0.48000,0.99609,0.00391
16.39000,0.48000,0.99724,0.00276
16.41000,0.48000,0.99369,0.00631
16.43000,0.48000,0.99444,0.00556
16.45000,0.48000,0.99574,0.00426
16.47000,0.48000,0.99415,0.00585
16.49000,0.48000,0.99294,0.00706
16.51000,0.48000,0.99496,0.00504
16.53000,0.48000,0.99365,0.00635
16.55000,0.48000,0.99647,0.00353
16.57000,0.48000,0.99272,0.00728
16.59000,0.48000,0.99524,0.00476
16.61000,0.48000,0.98873,0.01127
16.63000,0.48000,0.99288,0.00712
16.65000,0.48000,0.98799,0.01201
16.67000,0.48000,0.99596,0.00404
16.69000,0.48000,0.98911,0.01089
16.71000,0.48000,0.99333,0.00667
16.73000,0.48000,0.99140,0.00860
16.75000,0.48000,0.99378,0.00622
16.77000,0.48000,0.98870,0.01130
16.79000,0.48000,0.99497,0.00503
16.81000,0.48000,0.98027,0.01973
16.83000,0.48000,0.99503,0.00497
16.85000,0.48000,0.98741,0.01259
16.87000,0.48000,0.99282,0.00718
16.89000,0.48000,0.99057,0.00943
16.91000,0.48000,0.99530,0.00470
16.93000,0.48000,0.99138,0.00862
16.95000,0.48000,0.99473,0.00527
16.97000,0.48000,0.99250,0.00750
16.99000,0.48000,0.99442,0.00558
17.01000,0.48000,0.99148,0.00852
17.03000,0.48000,0.99295,0.00705
17.05000,0.48000,0.99448,0.00552
17.07000,0.48000,0.99594,0.00406
17.09000,0.48000,0.99319,0.00681
17.11000,0.48000,0.99454,0.00546
17.13000,0.48000,0.99467,0.00533
17.15000,0.48000,0.99215,0.00785
17.17000,0.48000,0.99240,0.00760
17.19000,0.48000,0.99298,0.00702
17.21000,0.48000,0.99617,0.00383
17.23000,0.48000,0.99680,0.00320
17.25000,0.48000,0.99569,0.00431
17.27000,0.48000,0.99438,0.00562
17.29000,0.48000,0.99543,0.00457
17.31000,0.48000,0.99480,0.00520
17.33000,0.48000,0.99482,0.00518
17.35000,0.48000,0.99174,0.00826
17.37000,0.48000,0.99593,0.00407
17.39000,0.48000,0.99514,0.00486
17.41000,0.48000,0.99479,0.00521
17.43000,0.48000,0.99530,0.00470
17.45000,0.48000,0.99422,0.00578
17.47000,0.48000,0.99378,0.00622
17.49000,0.48000,0.99142,0.00858
17.51000,0.48000,0.99018,0.00982
17.53000,0.48000,0.99416,0.00584
17.55000,0.48000,0.99300,0.00700
17.57000,0.48000,0.99041,0.00959
17.59000,0.48000,0.99485,0.00515
17.61000,0.48000,0.99638,0.00362
17.63000,0.48000,0.99238,0.00762
17.65000,0.48000,0.98534,0.01466
17.67000,0.48000,0.99423,0.00577
17.69000,0.48000,0.99428,0.00572
17.71000,0.48000,0.99439,0.00561
17.73000,0.48000,0.99035,0.00965
17.75000,0.48000,0.99672,0.00328
17.77000,0.48000,0.99666,0.00334
17.79000,0.48000,0.99572,0.00428
17.81000,0.48000,0.99216,0.00784
17.83000,0.48000,0.99613,0.00387
17.85000,0.48000,0.99747,0.00253
17.87000,0.48000,0.99753,0.00247
17.89000,0.48000,0.99507,0.00493
17.91000,0.48000,0.99606,0.00394
17.93000,0.48000,0.99716,0.00284
17.95000,0.48000,0.99469,0.00531
17.97000,0.48000,0.99547,0.00453
17.99000,0.48000,0.99398,0.00602
18.01000,0.48000,0.99776,0.00224
18.03000,0.48000,0.99653,0.00347
18.05000,0.48000,0.99714,0.00286
18.07000,0.48000,0.99635,0.00365
18.09000,0.48000,0.99782,0.00218
18.11000,0.48000,0.99412,0.00588
18.13000,0.48000,0.99413,0.00587
18.15000,0.48000,0.99470,0.00530
18.17000,0.48000,0.99667,0.00333
18.19000,0.48000,0.99469,0.00531
18.21000,0.48000,0.99364,0.00636
18.23000,0.48000,0.99617,0.00383
18.25000,0.48000,0.99696,0.00304
18.27000,0.48000,0.99304,0.00696
18.29000,0.48000,0.98901,0.01098
18.31000,0.48000,0.99657,0.00343
18.33000,0.48000,0.99478,0.00522
18.35000,0.48000,0.99638,0.00362
18.37000,0.48000,0.99300,0.00700
18.39000,0.48000,0.99809,0.00191
18.41000,0.48000,0.99498,0.00502
18.43000,0.48000,0.99621,0.00379
18.45000,0.48000,0.98633,0.01367
18.47000,0.48000,0.99563,0.00437
18.49000,0.48000,0.99252,0.00748
18.51000,0.48000,0.99732,0.00268
18.53000,0.48000,0.99209,0.00791
18.55000,0.48000,0.99754,0.00246
18.57000,0.48000,0.99169,0.00831
18.59000,0.48000,0.99409,0.00591
18.61000,0.48000,0.99082,0.00917
18.63000,0.48000,0.99607,0.00393
18.65000,0.48000,0.99306,0.00694
18.67000,0.48000,0.99681,0.00319
18.69000,0.48000,0.99431,0.00569
18.71000,0.48000,0.99764,0.00236
18.73000,0.48000,0.99246,0.00754
18.75000,0.48000,0.99572,0.00428
18.77000,0.48000,0.99409,0.00591
18.79000,0.48000,0.99531,0.00469
18.81000,0.48000,0.99226,0.00774
18.83000,0.48000,0.99571,0.00429
18.85000,0.48000,0.99475,0.00525
18.87000,0.48000,0.99670,0.00330
18.89000,0.48000,0.99309,0.00691
18.91000,0.48000,0.99432,0.00568
18.93000,0.48000,0.99448,0.00552
18.95000,0.48000,0.99656,0.00344
18.97000,0.48000,0.99342,0.00658
18.99000,0.48000,0.99651,0.00349
19.01000,0.48000,0.99568,0.00432
19.03000,0.48000,0.99741,0.00259
19.05000,0.48000,0.99315,0.00685
19.07000,0.48000,0.99537,0.00463
19.09000,0.48000,0.99398,0.00602
19.11000,0.48000,0.99754,0.00246
19.13000,0.48000,0.99452,0.00548
19.15000,0.48000,0.99682,0.00318
19.17000,0.48000,0.99449,0.00551
19.19000,0.48000,0.99782,0.00218
19.21000,0.48000,0.99381,0.00619
19.23000,0.48000,0.99596,0.00404
19.25000,0.48000,0.99158,0.00842
19.27000,0.48000,0.99662,0.00338
19.29000,0.48000,0.98831,0.01169
19.31000,0.48000,0.99453,0.00547
19.33000,0.48000,0.99279,0.00721
19.35000,0.48000,0.99410,0.00590
19.37000,0.48000,0.98684,0.01316
19.39000,0.48000,0.99186,0.00814
19.41000,0.48000,0.98875,0.01125
19.43000,0.48000,0.99194,0.00806
19.45000,0.48000,0.98967,0.01033
19.47000,0.48000,0.99339,0.00661
19.49000,0.48000,0.98924,0.01076
19.51000,0.48000,0.99380,0.00620
19.53000,0.48000,0.98141,0.01859
19.55000,0.48000,0.99214,0.00786
19.57000,0.48000,0.98459,0.01541
19.59000,0.48000,0.98984,0.01016
19.61000,0.48000,0.98548,0.01452
19.63000,0.48000,0.99131,0.00869
19.65000,0.48000,0.99303,0.00697
19.67000,0.48000,0.98579,0.01421
19.69000,0.48000,0.97693,0.02307
19.71000,0.48000,0.99382,0.00618
19.73000,0.48000,0.98980,0.01020
19.75000,0.48000,0.99541,0.00459
19.77000,0.48000,0.98832,0.01168
19.79000,0.48000,0.99607,0.00393
19.81000,0.48000,0.99425,0.00575
19.83000,0.48000,0.98122,0.01878
19.85000,0.48000,0.92252,0.07748
19.87000,0.48000,0.99057,0.00943
19.89000,0.48000,0.98441,0.01559
19.91000,0.48000,0.98905,0.01095
19.93000,0.48000,0.88191,0.11809
19.95000,0.48000,0.97467,0.02533
19.97000,0.48000,0.94793,0.05207
19.99000,0.48000,0.93562,0.06438
20.01000,0.48000,0.81069,0.18931
20.03000,0.48000,0.71628,0.28372
20.05000,0.48000,0.91320,0.08680
20.07000,0.48000,0.62718,0.37282
20.09000,0.48000,0.22840,0.77160
20.11000,0.48000,0.53224,0.46776
20.13000,0.48000,0.61240,0.38760
20.15000,0.48000,0.10088,0.89912
20.17000,0.48000,0.13038,0.86962
20.19000,0.48000,0.02717,0.97283
20.21000,0.48000,0.11435,0.88565
20.23000,0.48000,0.01859,0.98141
20.25000,0.48000,0.02419,0.97581
20.27000,0.48000,0.01394,0.98606
20.29000,0.48000,0.05098,0.94902
20.31000,0.48000,0.00527,0.99473
20.33000,0.48000,0.02907,0.97093
20.35000,0.48000,0.00188,0.99812
20.37000,0.48000,0.03538,0.96462
20.39000,0.48000,0.00160,0.99840
20.41000,0.48000,0.03668,0.96332
20.43000,0.48000,0.04515,0.95485
20.45000,0.48000,0.01214,0.98786
20.47000,0.48000,0.02787,0.97213
20.49000,0.48000,0.07986,0.92014
20.51000,0.48000,0.02804,0.97196
20.53000,0.48000,0.05271,0.94729
20.55000,0.48000,0.01972,0.98028
20.57000,0.48000,0.02498,0.97502
20.59000,0.48000,0.00737,0.99263
20.61000,0.48000,0.01650,0.98350
20.63000,0.48000,0.01809,0.98191
20.65000,0.48000,0.01529,0.98471
20.67000,0.48000,0.02569,0.97431
20.69000,0.48000,0.01928,0.98072
20.71000,0.48000,0.01596,0.98404
20.73000,0.48000,0.00680,0.99320
20.75000,0.48000,0.01627,0.98373
20.77000,0.48000,0.00493,0.99507
20.79000,0.48000,0.03334,0.96666
20.81000,0.48000,0.01293,0.98707
20.83000,0.48000,0.04790,0.95210
20.85000,0.48000,0.00685,0.99315
20.87000,0.48000,0.01194,0.98806
20.89000,0.48000,0.01046,0.98954
20.91000,0.48000,0.04989,0.95011
20.93000,0.48000,0.00581,0.99419
20.95000,0.48000,0.02430,0.97570
20.97000,0.48000,0.00870,0.99130
20.99000,0.48000,0.02893,0.97107
21.01000,0.48000,0.01831,0.98169
21.03000,0.48000,0.00890,0.99110
21.05000,0.48000,0.01172,0.98828
21.07000,0.48000,0.00839,0.99161
21.09000,0.48000,0.04655,0.95345
21.11000,0.48000,0.00833,0.99167
21.13000,0.48000,0.04151,0.95849
21.15000,0.48000,0.05826,0.94174
21.17000,0.48000,0.02200,0.97800
21.19000,0.48000,0.00641,0.99359
21.21000,0.48000,0.00754,0.99246
21.23000,0.48000,0.00165,0.99835
21.25000,0.48000,0.00431,0.99569
21.27000,0.48000,0.00031,0.99969
21.29000,0.48000,0.03078,0.96922
21.31000,0.48000,0.00026,0.99974
21.33000,0.48000,0.00039,0.99961
21.35000,0.48000,0.00037,0.99963
21.37000,0.48000,0.00265,0.99735
21.39000,0.48000,0.00019,0.99981
21.41000,0.48000,0.00095,0.99905
21.43000,0.48000,0.00039,0.99961
21.45000,0.48000,0.00455,0.99545
21.47000,0.48000,0.00020,0.99980
21.49000,0.48000,0.00020,0.99980
21.51000,0.48000,0.00008,0.99992
21.53000,0.48000,0.00259,0.99741
21.55000,0.48000,0.00010,0.99990
21.57000,0.48000,0.00035,0.99965
21.59000,0.48000,0.00063,0.99937
21.61000,0.48000,0.00041,0.99959
21.63000,0.48000,0.00035,0.99965
21.65000,0.48000,0.00094,0.99906
21.67000,0.48000,0.00266,0.99734
21.69000,0.48000,0.00132,0.99868
21.71000,0.48000,0.00406,0.99594
21.73000,0.48000,0.00293,0.99707
21.75000,0.48000,0.01480,0.98520
21.77000,0.48000,0.01405,0.98595
21.79000,0.48000,0.01191,0.98809
21.81000,0.48000,0.00456,0.99544
21.83000,0.48000,0.00530,0.99470
21.85000,0.48000,0.00110,0.99890
21.87000,0.48000,0.01579,0.98421
21.89000,0.48000,0.01265,0.98735
21.91000,0.48000,0.02775,0.97225
21.93000,0.48000,0.01122,0.98878
21.95000,0.48000,0.06822,0.93178
21.97000,0.48000,0.06052,0.93948
21.99000,0.48000,0.01937,0.98063
22.01000,0.48000,0.02461,0.97539
22.03000,0.48000,0.01326,0.98674
22.05000,0.48000,0.06556,0.93444
22.07000,0.48000,0.01373,0.98627
22.09000,0.48000,0.03433,0.96567
22.11000,0.48000,0.00970,0.99030
22.13000,0.48000,0.01350,0.98650
22.15000,0.48000,0.00866,0.99134
22.17000,0.48000,0.00890,0.99110
22.19000,0.48000,0.00371,0.99629
22.21000,0.48000,0.00606,0.99394
22.23000,0.48000,0.00130,0.99870
22.25000,0.48000,0.00774,0.99226
22.27000,0.48000,0.00467,0.99533
22.29000,0.48000,0.01219,0.98781
22.31000,0.48000,0.00670,0.99330
22.33000,0.48000,0.01716,0.98284
22.35000,0.48000,0.01149,0.98851
22.37000,0.48000,0.04763,0.95237
22.39000,0.48000,0.01852,0.98148
22.41000,0.48000,0.03170,0.96830
22.43000,0.48000,0.14457,0.85543
22.45000,0.48000,0.14233,0.85767
22.47000,0.48000,0.31580,0.68420
22.49000,0.48000,0.70346,0.29654
22.51000,0.48000,0.66273,0.33727
22.53000,0.48000,0.63000,0.37000
22.55000,0.48000,0.46924,0.53076
22.57000,0.48000,0.72474,0.27526
22.59000,0.48000,0.86420,0.13580
22.61000,0.48000,0.92919,0.07081
22.63000,0.48000,0.86766,0.13234
22.65000,0.48000,0.95719,0.04281
22.67000,0.48000,0.92890,0.07110
22.69000,0.48000,0.98150,0.01850
22.71000,0.48000,0.99204,0.00796
22.73000,0.48000,0.98909,0.01091
22.75000,0.48000,0.99599,0.00401
22.77000,0.48000,0.99663,0.00337
22.79000,0.48000,0.99693,0.00307
22.81000,0.48000,0.99660,0.00340
22.83000,0.48000,0.99298,0.00702
22.85000,0.48000,0.99571,0.00429
22.87000,0.48000,0.99381,0.00619
22.89000,0.48000,0.99679,0.00321
22.91000,0.48000,0.98958,0.01042
22.93000,0.48000,0.99634,0.00366
22.95000,0.48000,0.99089,0.00911
22.97000,0.48000,0.99489,0.00511
22.99000,0.48000,0.98003,0.01997
23.01000,0.48000,0.99376,0.00624
23.03000,0.48000,0.98642,0.01358
23.05000,0.48000,0.99422,0.00578
23.07000,0.48000,0.97835,0.02165
23.09000,0.48000,0.99500,0.00500
23.11000,0.48000,0.98970,0.01030
23.13000,0.48000,0.99112,0.00888
23.15000,0.48000,0.98737,0.01263
23.17000,0.48000,0.99249,0.00751
23.19000,0.48000,0.99114,0.00886
23.21000,0.48000,0.98874,0.01126
23.23000,0.48000,0.98817,0.01183
23.25000,0.48000,0.99318,0.00682
23.27000,0.48000,0.99412,0.00588
23.29000,0.48000,0.98845,0.01155
23.31000,0.48000,0.99304,0.00696
23.33000,0.48000,0.99228,0.00772
23.35000,0.48000,0.99561,0.00439
23.37000,0.48000,0.99443,0.00557
23.39000,0.48000,0.99515,0.00485
23.41000,0.48000,0.99237,0.00763
23.43000,0.48000,0.99388,0.00612
23.45000,0.48000,0.99601,0.00399
23.47000,0.48000,0.99534,0.00466
23.49000,0.48000,0.99467,0.00533
23.51000,0.48000,0.99634,0.00366
23.53000,0.48000,0.99586,0.00414
23.55000,0.48000,0.99655,0.00345
23.57000,0.48000,0.99740,0.00260
23.59000,0.48000,0.99634,0.00366
23.61000,0.48000,0.99742,0.00258
23.63000,0.48000,0.99671,0.00329
23.65000,0.48000,0.99665,0.00335
23.67000,0.48000,0.99551,0.00449
23.69000,0.48000,0.99788,0.00212
23.71000,0.48000,0.99621,0.00379
23.73000,0.48000,0.99678,0.00322
23.75000,0.48000,0.99575,0.00425
23.77000,0.48000,0.99664,0.00336
23.79000,0.48000,0.99569,0.00431
23.81000,0.48000,0.99599,0.00401
23.83000,0.48000,0.99731,0.00269
23.85000,0.48000,0.99655,0.00345
23.87000,0.48000,0.99704,0.00296
23.89000,0.48000,0.99471,0.00529
23.91000,0.48000,0.99634,0.00366
23.93000,0.48000,0.99725,0.00275
23.95000,0.48000,0.99517,0.00483
23.97000,0.48000,0.99460,0.00540
23.99000,0.48000,0.99580,0.00420
24.01000,0.48000,0.99527,0.00473
24.03000,0.48000,0.99564,0.00436
24.05000,0.48000,0.99298,0.00702
24.07000,0.48000,0.99661,0.00339
24.09000,0.48000,0.99409,0.00591
24.11000,0.48000,0.99736,0.00264
24.13000,0.48000,0.99017,0.00983
24.15000,0.48000,0.99641,0.00359
24.17000,0.48000,0.99535,0.00465
24.19000,0.48000,0.99544,0.00456
24.21000,0.48000,0.99251,0.00749
24.23000,0.48000,0.99701,0.00299
24.25000,0.48000,0.99551,0.00449
24.27000,0.48000,0.99735,0.00265
24.29000,0.48000,0.99394,0.00606
24.31000,0.48000,0.99534,0.00466
24.33000,0.48000,0.99680,0.00320
24.35000,0.48000,0.99547,0.00453
24.37000,0.48000,0.99223,0.00777
24.39000,0.48000,0.99406,0.00594
24.41000,0.48000,0.99631,0.00369
24.43000,0.48000,0.99414,0.00586
24.45000,0.48000,0.99625,0.00375
24.47000,0.48000,0.99006,0.00994
24.49000,0.48000,0.99587,0.00413
24.51000,0.48000,0.99466,0.00534
24.53000,0.48000,0.99235,0.00765
24.55000,0.48000,0.99270,0.00730
24.57000,0.48000,0.99442,0.00558
24.59000,0.48000,0.98707,0.01293
24.61000,0.48000,0.99328,0.00672
24.63000,0.48000,0.99268,0.00732
24.65000,0.48000,0.99483,0.00517
24.67000,0.48000,0.99346,0.00654
24.69000,0.48000,0.99462,0.00538
24.71000,0.48000,0.99615,0.00385
24.73000,0.48000,0.99264,0.00736
24.75000,0.48000,0.99528,0.00472
24.77000,0.48000,0.99232,0.00768
24.79000,0.48000,0.99659,0.00341
24.81000,0.48000,0.98964,0.01036
24.83000,0.48000,0.99638,0.00362
24.85000,0.48000,0.99373,0.00627
24.87000,0.48000,0.99623,0.00377
24.89000,0.48000,0.99156,0.00844
24.91000,0.48000,0.99588,0.00412
24.93000,0.48000,0.99380,0.00620
24.95000,0.48000,0.99560,0.00440
24.97000,0.48000,0.99115,0.00885
24.99000,0.48000,0.99556,0.00444
25.01000,0.48000,0.99459,0.00540
25.03000,0.48000,0.99489,0.00511
25.05000,0.48000,0.99312,0.00688
25.07000,0.48000,0.99403,0.00597
