Time,Duration,unlabelled,sirens
51.24,2.02,0.0,1.0
51.2919,2.02,0.0,1.0
51.36,2.02,0.0,1.0
51.4119,2.02,0.0,1.0
51.48,2.02,0.0,1.0
51.5319,2.02,0.0,1.0
51.6,2.02,0.0,1.0
51.6519,2.02,0.0,1.0
51.72,2.02,0.0,1.0
51.7719,2.02,0.0,1.0
51.84,2.02,0.0,1.0
51.8919,2.02,0.0,1.0
51.96,2.02,0.0,1.0
52.0119,2.02,0.0,1.0
52.08,2.02,0.0,1.0
52.1319,2.02,0.0,1.0
52.2,2.02,0.0,1.0
52.2519,2.02,0.0,1.0
52.32,2.02,0.0,1.0
52.3719,2.02,0.0,1.0
52.44,2.02,0.0,1.0
52.4919,2.02,0.0,1.0
52.56,2.02,0.0,1.0
52.6119,2.02,0.0,1.0
52.68,2.02,0.0,1.0
52.7319,2.02,0.0,1.0
52.8,2.02,0.0,1.0
52.8519,2.02,0.0,1.0
52.92,2.02,0.0,1.0
52.9719,2.02,0.0,1.0
53.04,2.02,0.0,1.0
53.0919,2.02,0.0,1.0
53.16,2.02,0.0,1.0
53.2119,2.02,0.0,1.0
53.28,2.02,0.0,1.0
53.3319,2.02,0.0,1.0
53.4,2.02,0.0,1.0
53.4519,2.02,0.0,1.0
53.52,2.02,0.0,1.0
53.5719,2.02,0.0,1.0
53.64,2.02,0.0,1.0
53.6919,2.02,0.0,1.0
53.76,2.02,0.0,1.0
53.8119,2.02,0.0,1.0
53.88,2.02,0.0,1.0
53.9319,2.02,0.0,1.0
54.0,2.02,0.0,1.0
54.0519,2.02,0.0,1.0
54.12,2.02,0.0,1.0
54.1719,2.02,0.0,1.0
54.24,2.02,0.0,1.0
54.2919,2.02,0.0,1.0
54.36,2.02,0.0,1.0
54.4119,2.02,0.0,1.0
54.48,2.02,1.0,1.0
54.5319,2.02,1.0,1.0
54.6519,2.02,1.0,1.0
54.7719,2.02,1.0,1.0
54.8919,2.02,1.0,1.0
55.0119,2.02,1.0,1.0
55.1319,2.02,1.0,1.0
55.2519,2.02,1.0,1.0
55.3719,2.02,1.0,1.0
55.4919,2.02,1.0,0.0
