# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.34, 0.0319371, -4.1739, -3.03135, -2.71372, -2.68881, -3.07334, -3.2961, -2.64541, -3.23, -3.21676, -3.58281, -4.08887, -3.76528, -4.24004, -3.55806, -3.72959, -3.31896, -3.47636, -4.03198, -3.53179, -3.91814, -4.0586, -4.23106, -3.66495, -2.9502, -2.9001, -3.34993, -3.08055, -3.20954, -3.63751, -3.36006, -3.06969, -3.08043, -3.15356, -3.64336, -3.31858, -3.30344, -3.16245, -2.92668, -3.23901, -3.52126
4.35, 0.0319376, -4.59241, -3.47576, -2.85786, -2.1944, -3.19722, -3.50017, -3.30085, -3.10826, -2.99775, -3.1031, -2.92513, -2.63981, -3.66236, -3.17058, -3.65857, -3.88309, -3.34722, -3.70939, -3.53807, -3.6729, -3.92786, -3.74626, -3.27209, -2.90342, -3.28775, -3.26501, -3.62916, -3.80868, -3.5781, -3.23964, -3.28024, -3.35138, -3.14506, -3.15699, -3.80806, -3.29944, -3.0298, -2.91758, -3.19921, -3.48353
4.36, 0.0319376, -5.29348, -3.61189, -2.84948, -2.04433, -3.32927, -3.16119, -2.7232, -2.70573, -3.17785, -2.91305, -2.3613, -2.47306, -2.7099, -2.76117, -3.17622, -3.6243, -3.2508, -3.6284, -3.53037, -3.42103, -3.07294, -2.87287, -2.62462, -3.17751, -3.1721, -3.43979, -3.35621, -3.7746, -3.44545, -2.98122, -2.82948, -3.2849, -3.15498, -3.19403, -3.56379, -3.37162, -3.10415, -3.05823, -3.14343, -3.68392
4.37, 0.0319376, -4.3262, -3.12484, -2.62521, -2.53776, -3.04151, -2.74462, -2.55862, -2.4627, -3.05947, -2.50951, -2.40923, -1.72861, -1.82673, -2.47986, -2.97242, -3.78574, -3.38883, -3.54424, -3.4581, -3.93097, -2.79698, -2.0936, -2.16508, -2.75762, -3.02283, -3.17392, -2.83374, -3.07454, -3.84926, -2.74257, -2.7724, -3.42817, -3.16617, -3.16674, -3.52728, -3.29808, -3.20873, -3.20679, -3.1223, -3.59204
4.38, 0.0319376, -4.27303, -3.50107, -2.24825, -2.27979, -2.31319, -2.88007, -2.16358, -2.6099, -2.29643, -2.19818, -2.09801, -1.20643, -1.86812, -2.19999, -2.91175, -2.63327, -2.5302, -3.05303, -3.43127, -3.01157, -2.28027, -1.72306, -1.70155, -2.31172, -2.57581, -2.71595, -2.77794, -3.02057, -3.00276, -2.32668, -2.24191, -2.93647, -2.98097, -2.93846, -3.19456, -3.0845, -2.48936, -2.51743, -2.56094, -3.01594
4.39, 0.0319376, -5.06465, -4.01655, -2.36716, -2.44886, -2.44741, -2.07928, -2.21514, -1.99415, -2.16241, -2.90694, -2.35437, -1.8491, -1.89278, -2.02556, -2.24551, -2.21973, -2.03163, -2.81055, -2.70108, -2.43915, -1.85812, -1.18512, -1.34074, -1.79272, -1.98502, -2.58024, -2.98914, -2.89103, -2.6526, -1.99357, -1.97912, -2.5661, -3.00061, -2.85829, -3.01042, -2.70973, -2.36085, -2.26209, -2.20429, -2.6826
4.4, 0.0319376, -3.83533, -2.81909, -2.03187, -2.58485, -2.18724, -2.24348, -2.15452, -2.64987, -2.10642, -2.31093, -1.2803, -1.29057, -1.13653, -1.72263, -2.95155, -2.84466, -2.5061, -3.16238, -2.47609, -2.47008, -1.79771, -1.0054, -1.19249, -1.92203, -1.93542, -2.54775, -2.80434, -2.8474, -2.5529, -1.96751, -1.32059, -1.90623, -2.82505, -2.55499, -2.83152, -2.26396, -2.02313, -1.93494, -2.27273, -2.73745
4.41, 0.0319376, -3.8511, -3.02746, -2.11544, -2.45557, -2.35759, -2.23515, -1.96725, -2.74782, -1.9821, -1.89608, -1.31438, -1.139, -1.17419, -1.63281, -2.54561, -2.36265, -2.2121, -2.51223, -2.46253, -2.3918, -2.17555, -1.44716, -1.33954, -1.43624, -2.23088, -2.63197, -2.56049, -2.73174, -2.4845, -1.37025, -0.988422, -1.5165, -2.56195, -2.39271, -2.56146, -2.34478, -1.80592, -1.65401, -2.43777, -2.68648
4.42, 0.0319376, -4.59533, -3.73089, -2.93958, -2.56087, -2.67754, -1.7906, -2.08706, -2.09796, -1.78258, -1.77629, -1.61955, -1.18153, -1.10567, -1.47745, -1.80552, -2.11604, -2.33604, -2.27894, -2.55075, -2.13031, -2.10932, -1.12225, -0.885236, -1.07, -2.22483, -2.8697, -2.56343, -2.52812, -1.91975, -1.13673, -0.856274, -1.73888, -2.37146, -2.54524, -2.5575, -2.0812, -1.32691, -1.60905, -2.05589, -2.75379
4.43, 0.0319376, -4.3788, -3.74309, -2.97503, -2.69959, -3.19182, -2.66838, -2.93031, -2.09731, -2.08306, -1.83217, -1.28114, -0.975955, -1.12828, -1.257, -1.70555, -2.3239, -2.82037, -2.1719, -1.94844, -1.97861, -1.63989, -0.513233, -0.385381, -1.00897, -2.10803, -2.84324, -2.63183, -2.41664, -1.61644, -1.28455, -0.721496, -1.22629, -2.21907, -2.76332, -2.31781, -1.78241, -1.31081, -1.61657, -2.1989, -3.09419
4.44, 0.0319376, -4.32835, -4.18485, -3.06485, -2.78108, -2.59615, -2.89964, -3.47149, -2.67242, -1.77801, -1.61303, -1.43087, -0.709336, -1.03126, -1.42873, -1.51974, -2.1993, -2.46689, -2.19475, -1.80077, -1.41822, -1.41544, -0.681629, -0.5206, -1.12154, -1.90384, -2.7063, -2.94296, -2.70514, -1.96385, -1.46009, -1.09375, -1.31423, -1.92645, -2.16396, -2.4435, -2.11068, -1.59008, -1.85123, -2.28637, -3.04604
4.45, 0.0319376, -4.53334, -3.12495, -2.42443, -2.88994, -2.45893, -2.16145, -2.32287, -2.11993, -1.75246, -1.50401, -1.69145, -0.430674, -0.695299, -1.79278, -1.95655, -2.25077, -2.20513, -2.17192, -2.34816, -2.20159, -1.49681, -0.548085, -0.784129, -1.01876, -1.96838, -3.28629, -3.14651, -2.78642, -2.09299, -1.01925, -1.05762, -1.36687, -2.09657, -2.18956, -2.25563, -2.19045, -1.57875, -1.72972, -2.25588, -2.85739
4.46, 0.0319376, -4.74295, -2.97972, -2.37352, -2.50929, -2.41348, -2.45005, -2.62583, -2.74309, -1.96121, -1.67572, -1.99406, -0.574516, -0.687536, -1.92345, -2.25334, -2.48278, -2.02478, -2.01306, -2.23023, -1.95534, -1.63504, -1.16582, -0.948812, -1.1485, -2.19651, -3.04129, -2.95732, -2.77249, -1.83716, -1.05263, -1.11781, -1.53717, -2.07421, -2.42034, -2.2356, -2.20182, -1.45699, -1.69936, -2.42831, -3.11078
4.47, 0.0319376, -4.67942, -3.10425, -2.08212, -1.83459, -2.12241, -2.41624, -2.26327, -2.60349, -2.14746, -2.20954, -2.41528, -1.30615, -1.15369, -1.38385, -1.85429, -2.17024, -2.36413, -2.16082, -1.82843, -1.74238, -1.64369, -1.09295, -0.50368, -1.61306, -2.20062, -2.76677, -2.86097, -2.75607, -1.87315, -1.28739, -1.53684, -1.70959, -2.32973, -2.439, -2.47899, -2.09811, -1.55572, -1.93671, -2.48121, -3.36079
4.48, 0.0319376, -4.04078, -3.81319, -2.71686, -1.7587, -3.24142, -2.56533, -2.38095, -2.18295, -2.35677, -1.83957, -2.31942, -1.27731, -1.50835, -1.46388, -2.10474, -1.97456, -2.51008, -2.21902, -1.61361, -1.93156, -1.26813, -1.07521, -0.380391, -1.39693, -2.50828, -2.85003, -2.7103, -2.48512, -1.96275, -1.63708, -1.90482, -1.76281, -2.21316, -2.43704, -2.52307, -2.34126, -1.97119, -1.89544, -2.38261, -3.55562
4.49, 0.0319376, -3.9431, -3.36378, -2.5456, -2.15401, -3.04169, -2.14634, -2.45574, -2.15808, -2.71993, -2.19476, -2.34095, -1.56661, -1.73662, -1.83107, -2.36985, -2.54764, -2.52204, -1.9533, -2.1279, -2.23057, -1.2621, -0.914532, -0.418679, -0.810673, -2.49885, -3.37017, -2.70698, -2.55365, -2.29572, -1.53812, -1.70919, -2.23798, -2.37125, -2.3553, -2.59386, -2.40753, -1.82846, -1.76034, -2.61914, -3.67593
4.5, 0.0319376, -4.41888, -3.93619, -2.40342, -2.97975, -3.028, -2.04044, -2.52142, -3.35909, -2.28291, -2.30148, -2.13172, -1.19005, -1.51856, -1.35271, -2.23019, -1.84327, -1.93593, -2.31506, -2.06744, -1.6834, -1.39946, -1.08545, -1.0643, -1.07596, -2.54062, -3.21497, -3.08658, -2.50673, -2.59352, -1.78548, -1.32271, -2.04954, -2.55703, -2.42219, -2.43912, -2.41676, -1.73635, -1.87911, -2.76141, -3.71563
4.51, 0.0319371, -4.95394, -3.72167, -2.5819, -2.74924, -3.1892, -2.49653, -3.07793, -3.42318, -2.38065, -2.45386, -1.98129, -1.09076, -1.13491, -1.60872, -2.33232, -1.95649, -2.36865, -2.9163, -1.88252, -1.5757, -1.38509, -0.933637, -0.856263, -1.28791, -2.93672, -2.82036, -3.02828, -2.49938, -2.15574, -1.99769, -1.12285, -1.92653, -2.5652, -2.44547, -2.6064, -2.35041, -1.77682, -1.88907, -2.67295, -3.50632
4.52, 0.0319376, -3.84797, -3.30442, -2.3997, -2.39315, -2.53072, -2.91245, -3.32345, -3.38021, -2.2096, -2.53793, -1.71016, -1.2056, -1.06532, -1.13884, -1.63189, -2.40044, -2.6304, -2.34001, -1.78889, -1.09289, -0.78221, -0.685576, -0.86973, -1.27021, -3.10417, -2.99919, -3.18712, -2.87382, -2.24222, -1.96284, -1.40381, -1.8848, -2.48697, -2.93656, -2.6934, -2.66745, -1.96467, -2.01593, -2.43363, -3.18833
4.53, 0.0319371, -4.02112, -3.84508, -2.55623, -2.37671, -2.6993, -1.77471, -2.46378, -2.93334, -2.13674, -2.51528, -1.73232, -1.32915, -1.02197, -1.3897, -2.11082, -2.16718, -3.05874, -2.40354, -2.4444, -1.53307, -0.82482, -0.768041, -0.685963, -1.25951, -3.1457, -3.30674, -3.23947, -2.95067, -2.40929, -1.67795, -1.42976, -1.85927, -2.50892, -2.8317, -2.70599, -2.7526, -1.93939, -1.71212, -2.46436, -2.96975
4.54, 0.0319376, -4.55027, -4.51534, -2.7709, -2.80854, -2.11562, -2.1169, -2.04023, -2.12696, -1.88561, -2.17507, -1.79582, -0.710445, -0.633767, -1.06101, -1.61469, -2.2155, -2.62868, -2.06723, -2.0617, -1.72056, -0.862921, -0.380213, -0.66396, -1.71408, -2.88001, -3.56222, -3.28069, -2.57273, -2.30116, -1.60475, -1.3987, -1.82864, -2.5624, -2.7624, -3.16256, -2.72898, -1.90879, -1.68708, -2.63008, -3.20128
4.55, 0.0319371, -4.66688, -3.86178, -2.95545, -1.75853, -1.84924, -2.78726, -1.7653, -2.48455, -2.32522, -2.19738, -2.20995, -1.3568, -0.956189, -1.24327, -1.80218, -2.5546, -2.53898, -2.20085, -2.16307, -2.24048, -1.36172, -0.428041, -0.736869, -1.62374, -2.95615, -3.66697, -3.42657, -2.80661, -2.93116, -1.75502, -1.74918, -1.86526, -2.69744, -3.05471, -3.21685, -2.57405, -1.70186, -1.73907, -2.63508, -3.25569
4.56, 0.0319376, -4.30064, -4.1346, -2.78773, -1.5663, -2.10658, -2.73648, -2.14048, -3.14776, -3.05491, -2.19151, -1.6242, -1.92634, -1.67198, -1.31038, -1.59662, -2.70719, -2.57189, -2.29991, -2.32934, -1.82509, -1.32667, -0.94132, -1.075, -1.84838, -3.16877, -3.31482, -3.23226, -2.89401, -2.94526, -2.08356, -1.83775, -1.86077, -2.86148, -3.50441, -3.06044, -2.49144, -2.01889, -2.2314, -2.77655, -3.3063
4.57, 0.0319371, -4.01252, -3.75331, -3.17151, -2.43863, -2.99453, -2.5355, -2.09172, -2.61565, -2.38215, -2.55785, -1.16274, -0.884339, -1.20438, -1.01223, -1.64044, -2.65761, -2.57451, -2.33772, -2.25997, -1.82153, -1.63829, -1.23808, -0.905625, -1.57856, -3.16097, -3.22576, -3.57473, -3.37565, -2.76357, -2.51962, -1.92722, -2.00721, -3.17503, -3.6928, -3.31664, -2.71512, -1.92604, -2.12752, -3.26152, -3.6094
4.58, 0.0319376, -4.17039, -3.48967, -2.62778, -2.33446, -2.4856, -2.25772, -1.98648, -2.17579, -2.89944, -3.34551, -1.85339, -1.53503, -1.43153, -1.77657, -2.14751, -2.98532, -2.98019, -3.10959, -2.63874, -2.12098, -2.11373, -1.28824, -1.21458, -2.46693, -3.03807, -3.47563, -3.42015, -3.30213, -2.87831, -2.52354, -2.47376, -2.27174, -2.85267, -3.51812, -3.40588, -3.05608, -2.43082, -2.39523, -3.23705, -3.91283
4.59, 0.0319371, -5.94298, -3.61948, -2.94098, -3.00796, -3.49483, -3.12963, -2.83015, -3.24268, -3.46252, -3.3265, -2.18327, -1.97975, -2.33905, -1.81233, -3.03482, -3.05507, -3.00443, -3.49102, -2.96473, -3.01429, -2.90129, -1.66536, -1.31372, -2.29009, -3.12298, -3.43359, -3.85641, -3.80753, -3.02766, -2.43813, -2.81784, -2.73816, -3.14286, -3.48556, -3.53311, -3.14664, -2.874, -2.7903, -3.13751, -3.75076
4.6, 0.0319376, -4.05087, -3.55536, -2.88379, -2.41519, -2.46211, -3.03515, -2.76727, -4.2895, -3.2806, -3.00403, -2.86625, -2.27057, -2.70095, -3.01637, -3.63859, -3.69948, -3.80558, -3.91072, -3.53039, -3.8113, -3.60898, -2.78865, -2.24188, -2.61948, -3.50184, -3.45556, -3.95671, -3.36038, -3.23107, -3.15439, -3.12356, -2.91095, -3.06992, -3.61486, -3.63547, -3.42561, -3.11047, -3.11593, -3.38084, -3.5126
4.61, 0.0319376, -3.85437, -3.00698, -3.08784, -2.35785, -2.87145, -3.3623, -2.8461, -3.95924, -3.31977, -3.2987, -3.48915, -3.10523, -3.49994, -3.43587, -3.64397, -3.83316, -4.0583, -4.02043, -3.88097, -4.51398, -3.63429, -2.64873, -2.46868, -3.15268, -3.44964, -3.61046, -3.69124, -3.53588, -3.84217, -3.5228, -3.01935, -3.28603, -3.54795, -3.33383, -3.64448, -3.62673, -3.28144, -3.27722, -3.45566, -3.75224
4.62, 0.0319376, -4.49, -3.66985, -3.3752, -2.30526, -2.51956, -3.96257, -3.09477, -3.67039, -3.09689, -3.70499, -3.20222, -2.457, -2.42747, -3.3086, -3.61035, -3.34456, -3.76354, -3.68408, -3.63787, -3.47819, -3.22685, -2.50273, -2.73027, -2.89667, -3.82491, -3.73844, -3.38108, -3.58418, -3.45416, -3.1541, -2.77893, -3.55053, -3.44273, -3.34135, -3.21847, -3.22405, -3.14484, -3.17409, -3.17655, -3.88476
4.63, 0.0319376, -4.59361, -4.90489, -3.6508, -2.48055, -2.29947, -3.13314, -2.57984, -3.28751, -3.12656, -3.44717, -2.74884, -1.66102, -1.38672, -2.56154, -2.65195, -3.02069, -3.13896, -3.40561, -3.17205, -3.3184, -3.00482, -1.93882, -1.81404, -1.96363, -3.58583, -3.91125, -3.32473, -3.48919, -3.11793, -3.15283, -2.86073, -3.01943, -2.94543, -3.39889, -2.99725, -3.04319, -2.50653, -2.55912, -3.32109, -3.68072
4.64, 0.0319376, -4.4783, -3.44785, -2.85845, -2.96568, -2.71098, -2.50125, -2.0646, -2.77142, -2.48834, -2.79743, -2.13021, -1.58757, -1.07527, -1.77436, -1.9095, -2.88981, -3.21164, -2.60243, -2.94267, -2.81149, -2.50832, -1.49889, -1.08405, -1.26964, -2.64215, -3.51718, -3.3999, -3.23507, -2.85151, -2.50457, -1.97378, -2.12638, -2.49951, -2.71219, -2.55679, -2.26289, -1.77164, -1.93959, -2.8781, -3.73393
4.65, 0.0319376, -4.41706, -3.55585, -2.48492, -1.98056, -1.596, -1.91556, -2.12033, -3.03733, -2.21737, -1.96233, -0.874105, -0.56166, -0.775814, -1.37632, -1.65229, -2.16319, -2.10362, -2.12365, -2.72572, -2.7838, -2.10615, -1.40949, -0.874631, -1.36642, -2.15671, -2.97451, -2.94295, -2.85161, -2.39549, -1.63825, -1.47319, -1.43372, -1.62361, -2.21194, -1.33458, -1.39522, -1.49498, -1.5438, -2.45733, -3.3097
4.66, 0.0319376, -4.95457, -3.87691, -2.24942, -1.33673, -1.11542, -1.97524, -1.46953, -1.51295, -1.96368, -1.55869, -0.901223, -0.476623, -1.05906, -1.65049, -1.60306, -1.58634, -1.78852, -1.59903, -1.91499, -2.34829, -1.58329, -0.947664, -0.78889, -0.587267, -1.09383, -2.54238, -2.37707, -2.3114, -1.65643, -1.01018, -1.19157, -1.40997, -1.61449, -1.60431, -0.769646, -0.843061, -0.643201, -0.813476, -1.75472, -3.04922
4.67, 0.0319376, -4.95392, -3.39331, -1.92717, -1.47904, -1.57509, -1.66724, -1.23696, -1.14913, -1.67836, -1.43577, -1.49947, -0.279696, -1.16748, -1.48214, -1.6545, -1.55022, -2.0043, -1.82404, -1.84556, -1.4232, -1.31326, -0.761208, -0.802949, -0.481167, -0.884309, -2.21771, -2.1746, -2.16999, -1.48358, -0.848488, -0.746079, -1.0667, -1.2966, -1.09021, -0.427416, -0.764043, -0.318109, -0.504009, -1.46414, -2.67663
4.68, 0.0319376, -4.68801, -3.23947, -1.64156, -1.69856, -2.02204, -1.87651, -1.31696, -1.30169, -1.791, -1.91541, -0.870349, 0.133287, -0.725666, -1.06277, -1.26425, -1.78681, -2.48248, -1.86857, -1.43245, -1.43851, -1.32119, -1.07828, -0.672734, -0.279722, -0.757963, -1.91524, -2.17861, -1.53143, -1.26809, -0.494672, -0.300554, -0.716698, -1.15954, -0.916637, -0.259288, -0.659607, -0.425355, -0.434957, -1.48477, -2.48001
4.69, 0.0319376, -4.3984, -3.38584, -2.19534, -1.63037, -1.53506, -1.54843, -1.01472, -0.767366, -0.940188, -1.3621, -0.23537, -0.0106584, -0.944543, -1.11476, -1.84191, -1.97804, -2.32762, -1.82313, -1.37484, -1.62908, -1.32181, -0.906428, -0.583221, -0.24576, -0.478203, -1.59712, -1.78567, -1.59778, -1.44297, -0.838038, -0.137797, -0.584047, -1.53537, -0.9419, 0.0279674, -0.474642, -0.130075, -0.521047, -1.43744, -2.46126
4.7, 0.0319376, -4.46042, -2.55977, -2.14034, -2.11515, -1.57409, -1.16527, -0.843012, -1.36593, -1.07847, -0.97056, -0.377342, 0.178078, -0.328493, -0.951121, -1.42598, -2.0039, -1.64743, -1.67802, -1.58575, -1.77342, -1.32287, -0.318685, -0.597152, -0.972623, -0.609002, -1.38984, -1.76498, -1.87547, -1.64307, -0.773708, 0.0513116, -0.748729, -1.5141, -0.728758, -0.542723, -0.709698, -0.219217, -0.540674, -1.34739, -2.44601
4.71, 0.0319376, -4.87753, -2.54294, -2.02133, -2.25364, -1.79189, -1.30562, -1.09414, -2.01159, -0.956136, -0.51187, -0.650025, 0.0631542, -0.299147, -0.629606, -1.25591, -2.30414, -1.93833, -2.02686, -1.71026, -1.08052, -1.40809, -0.743035, -0.84655, -1.14894, -0.832231, -1.4964, -1.9736, -1.90938, -1.24517, -0.844503, -0.205824, -0.657011, -1.06877, -0.672484, -0.36997, -0.356199, -0.295566, -0.499294, -1.88912, -2.48817
4.72, 0.0319376, -4.14253, -3.30389, -2.97686, -2.23887, -1.92255, -1.48522, -1.38975, -1.17127, -1.11453, -1.02349, -0.61175, 0.412508, -0.238752, -1.07403, -1.31418, -1.94551, -1.97977, -2.0084, -1.71821, -1.43592, -1.38061, -0.942619, -0.451457, -0.336707, -0.369417, -1.43812, -2.23352, -1.99975, -1.23733, -0.567864, -0.41157, -0.769428, -1.14895, -0.727926, -0.145306, -0.298722, -0.0709662, -0.356454, -1.74452, -2.48713
4.73, 0.0319376, -4.32939, -3.02994, -2.15517, -1.65179, -1.32123, -1.40154, -1.06451, -1.13137, -1.3445, -1.11787, -0.634286, -0.0215971, -0.441187, -1.11751, -1.52621, -2.05275, -2.13359, -1.83398, -2.2517, -2.07012, -1.40759, -1.12102, -0.694241, -0.338605, -0.459861, -1.5588, -2.4304, -2.19452, -1.60707, -0.898598, -0.540015, -1.07098, -1.47574, -0.879355, -0.506506, -0.588917, -0.187733, -0.449759, -1.7199, -2.24376
4.74, 0.0319376, -5.40507, -3.08143, -2.15792, -1.15016, -1.20118, -1.04977, -1.22684, -1.58149, -1.48198, -1.09018, -0.924654, -0.556403, -0.446918, -0.675588, -1.83343, -1.98416, -2.33197, -2.60642, -2.48963, -2.3179, -1.76268, -1.06795, -0.6687, -0.191577, -0.48476, -1.72947, -2.80466, -1.94763, -1.35102, -0.854147, -0.513732, -1.26767, -1.41437, -1.10414, -0.36193, -0.68972, -0.576545, -1.03535, -1.80128, -2.40434
4.75, 0.0319376, -4.64322, -3.36383, -1.91148, -1.2311, -1.49619, -1.03463, -1.34768, -2.02073, -1.56753, -1.48197, -1.79156, -1.12221, -1.2864, -1.32997, -1.94851, -2.20019, -2.1766, -2.80496, -2.75249, -2.61612, -2.16196, -1.50393, -0.705915, -0.273288, -0.540587, -2.09176, -2.79445, -2.14168, -1.48466, -0.876561, -0.637076, -1.25971, -1.37336, -1.16332, -0.64081, -0.710309, -0.562342, -0.863847, -1.66565, -2.48336
4.76, 0.0319371, -4.40764, -2.83174, -2.31849, -1.77364, -2.45765, -1.59544, -1.31288, -2.09135, -2.29361, -1.89594, -2.28183, -1.1284, -1.1405, -2.01037, -1.96351, -2.69493, -3.21549, -2.97803, -3.17952, -2.95492, -2.46776, -1.65305, -0.955799, -1.16128, -1.38673, -2.2554, -2.44547, -2.79193, -2.26848, -1.26351, -1.05138, -1.48767, -1.88272, -1.64418, -0.959339, -1.10057, -1.19092, -1.47808, -2.18901, -2.66013
4.77, 0.0319376, -4.47232, -3.64757, -2.61173, -1.82894, -1.74936, -1.81682, -2.24617, -2.4669, -2.36955, -2.25065, -2.26993, -1.43848, -1.39172, -2.72547, -2.91785, -3.52661, -3.33559, -3.47799, -3.64525, -3.52246, -2.45093, -1.75006, -1.29621, -1.72894, -1.91675, -2.59609, -2.69189, -2.86198, -2.58639, -1.80687, -1.55077, -2.04175, -2.02284, -1.75946, -1.18603, -1.48926, -1.16653, -1.72826, -2.49446, -3.2945
4.78, 0.0319371, -5.69469, -4.52193, -2.4673, -1.9247, -3.2826, -3.15813, -2.70946, -3.00478, -2.68314, -2.55864, -2.82251, -1.65236, -2.48719, -3.15507, -3.21035, -4.06656, -3.17805, -3.86836, -3.53823, -3.69995, -3.22291, -2.17797, -1.80778, -1.9573, -2.10123, -2.46396, -3.23927, -3.35061, -2.90672, -2.14402, -1.87086, -2.41989, -2.50342, -2.16007, -1.61512, -1.74294, -1.75752, -2.09851, -2.76077, -3.56157
4.79, 0.0319376, -5.42825, -3.68378, -2.78826, -2.71199, -3.65949, -2.76909, -2.64523, -3.53376, -3.64699, -3.03777, -2.77843, -2.35508, -2.57959, -3.53336, -3.74356, -3.87131, -3.62756, -4.23644, -3.94632, -3.71267, -3.57321, -2.58827, -2.36503, -2.15013, -2.29784, -2.57103, -3.56381, -3.41261, -3.17264, -2.4822, -1.99179, -2.66384, -2.71615, -2.70995, -1.94951, -2.0198, -1.94674, -2.40183, -2.91442, -3.57259
4.8, 0.0319371, -5.49813, -3.81064, -2.86542, -3.24362, -3.22953, -3.18888, -2.33254, -3.30302, -2.97551, -2.6566, -2.61643, -2.1338, -2.47716, -2.66199, -3.36543, -3.76745, -3.83901, -3.55791, -3.74127, -3.4606, -3.36007, -2.5995, -2.58099, -2.38187, -2.43616, -3.0355, -3.2847, -3.39575, -3.20898, -2.32495, -2.41799, -2.705, -2.65403, -2.70168, -2.06647, -2.10852, -1.80838, -2.20457, -3.09495, -3.52277
4.81, 0.0319376, -4.94032, -4.18069, -2.91944, -3.17217, -3.32154, -3.35317, -2.95103, -3.10859, -2.90699, -2.55893, -2.21489, -1.64065, -2.20416, -2.22045, -3.3504, -3.19176, -3.43073, -3.40507, -3.3512, -3.05398, -2.72942, -2.02268, -2.08, -2.48337, -2.32012, -3.16927, -3.56951, -3.53843, -2.89294, -2.33695, -2.10781, -2.5707, -2.85643, -2.36485, -1.91315, -2.2377, -2.08449, -2.27627, -3.03572, -3.56535
4.82, 0.0319371, -4.49979, -3.38967, -3.69003, -3.24191, -3.70625, -2.6293, -2.16168, -3.01966, -2.28377, -2.38475, -2.13278, -1.04917, -1.10504, -1.44373, -2.94829, -2.68154, -2.60326, -2.82146, -2.60067, -2.54696, -2.38277, -1.81207, -1.84545, -2.52428, -1.96776, -2.42601, -2.93376, -2.90195, -2.67187, -2.0062, -1.85416, -2.41932, -2.76398, -2.37389, -1.83687, -1.97144, -1.98472, -2.15573, -2.62093, -3.19884
4.83, 0.0319376, -5.10797, -3.50892, -2.87823, -2.22837, -2.78952, -2.48936, -1.71461, -1.80819, -1.7536, -1.86077, -1.90951, -1.3566, -1.2405, -0.91853, -1.9771, -1.9587, -1.79649, -1.97986, -2.19925, -1.66437, -1.96928, -1.74115, -0.922482, -1.50576, -1.59275, -1.95397, -2.20064, -2.5142, -2.2763, -1.66902, -1.50386, -1.96476, -2.29254, -1.95842, -1.37009, -1.36562, -1.3452, -1.77332, -2.33271, -2.97531
4.84, 0.0319371, -5.47285, -3.79372, -2.23312, -1.45307, -1.99519, -1.96581, -1.82376, -1.32425, -1.38976, -1.46393, -1.72634, -0.880771, -0.844646, -0.987335, -1.47536, -1.83144, -1.91857, -1.85134, -1.82975, -1.57081, -1.776, -0.833794, -0.373413, -0.601734, -1.04339, -1.94956, -1.94453, -2.74337, -1.64149, -0.887598, -1.05164, -1.5625, -1.72519, -1.80346, -1.28196, -1.0926, -0.986863, -1.21792, -2.12993, -2.85113
4.85, 0.0319376, -4.54509, -3.86404, -2.56051, -2.02569, -2.81046, -2.65021, -1.72147, -1.86291, -1.55991, -1.19242, -1.48196, -0.651986, -0.378499, -0.439743, -1.50863, -2.20277, -2.27932, -2.04183, -2.06137, -2.12874, -1.34673, -0.303623, -0.0796986, -0.917697, -0.54504, -1.61386, -2.04756, -2.39135, -1.78121, -0.781005, -0.677344, -1.24532, -1.65384, -1.52979, -1.17144, -0.837305, -0.716875, -0.559169, -1.94772, -2.68521
4.86, 0.0319376, -5.15859, -3.13572, -2.36172, -2.53372, -2.64356, -2.9268, -1.62681, -1.80704, -1.05638, -1.25, -1.28141, -0.909211, -0.107226, -0.463689, -1.37466, -1.48682, -1.63848, -1.91099, -1.7712, -1.82748, -0.904544, -0.427945, 0.0139425, -0.834907, -0.7282, -1.54272, -1.57848, -1.94387, -1.82131, -0.992645, -0.353058, -0.495502, -1.47197, -1.50369, -0.925341, -0.746946, -0.487707, -0.333415, -1.79214, -2.31989
4.87, 0.0319376, -5.08538, -3.0435, -1.92782, -1.97613, -1.90965, -1.88443, -1.39261, -2.41291, -1.78459, -1.60553, -1.08267, -0.12996, -0.285192, -0.925815, -1.29171, -1.66611, -1.43242, -1.97026, -2.0547, -1.44592, -0.82068, -0.169484, 0.23892, -0.537454, -0.316881, -1.22597, -1.83789, -2.30229, -1.61215, -0.810376, -0.0927882, -0.522945, -1.24909, -1.57656, -1.02295, -0.544088, -0.449445, -0.339274, -1.5113, -2.02543
4.88, 0.0319376, -4.55111, -4.27639, -2.09044, -2.07968, -1.75028, -1.0771, -0.808001, -1.67102, -1.31108, -1.19459, -0.640221, -0.223283, -0.102009, -0.766821, -0.993242, -1.98182, -1.868, -2.23036, -1.73504, -1.59669, -0.993161, -0.0835947, 0.572356, 0.134718, 0.0918238, -0.705718, -2.07857, -1.96643, -1.02553, -0.3415, 0.1383, -0.581997, -1.26893, -1.42201, -1.15424, -0.476168, -0.413326, -0.31147, -1.45957, -2.16236
