Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
31.51000,0.98000,0.05975,0.94025
31.53000,0.98000,0.04264,0.95736
31.55000,0.98000,0.02289,0.97711
31.57000,0.98000,0.02449,0.97551
31.59000,0.98000,0.03795,0.96205
31.61000,0.98000,0.02466,0.97534
31.63000,0.98000,0.02562,0.97438
31.65000,0.98000,0.01337,0.98663
31.67000,0.98000,0.05634,0.94366
31.69000,0.98000,0.01877,0.98123
31.71000,0.98000,0.08732,0.91268
31.73000,0.98000,0.04776,0.95224
31.75000,0.98000,0.06409,0.93591
31.77000,0.98000,0.00898,0.99102
31.79000,0.98000,0.03945,0.96055
31.81000,0.98000,0.01222,0.98778
31.83000,0.98000,0.03618,0.96382
31.85000,0.98000,0.00924,0.99076
31.87000,0.98000,0.02674,0.97326
31.89000,0.98000,0.00574,0.99426
31.91000,0.98000,0.02895,0.97105
31.93000,0.98000,0.00289,0.99711
31.95000,0.98000,0.01927,0.98073
31.97000,0.98000,0.00162,0.99838
31.99000,0.98000,0.04614,0.95386
32.01000,0.98000,0.00288,0.99712
32.03000,0.98000,0.02292,0.97708
32.05000,0.98000,0.00373,0.99627
32.07000,0.98000,0.02166,0.97834
32.09000,0.98000,0.00224,0.99776
32.11000,0.98000,0.01193,0.98807
32.13000,0.98000,0.00467,0.99533
32.15000,0.98000,0.02523,0.97477
32.17000,0.98000,0.00550,0.99450
32.19000,0.98000,0.01419,0.98581
32.21000,0.98000,0.00320,0.99680
32.23000,0.98000,0.01803,0.98197
32.25000,0.98000,0.00526,0.99474
32.27000,0.98000,0.02314,0.97686
32.29000,0.98000,0.00462,0.99538
32.31000,0.98000,0.04408,0.95592
32.33000,0.98000,0.01557,0.98443
32.35000,0.98000,0.01989,0.98011
32.37000,0.98000,0.00777,0.99223
32.39000,0.98000,0.01566,0.98434
32.41000,0.98000,0.00721,0.99279
32.43000,0.98000,0.01778,0.98222
32.45000,0.98000,0.00314,0.99686
32.47000,0.98000,0.01055,0.98945
32.49000,0.98000,0.00676,0.99324
32.51000,0.98000,0.00680,0.99320
32.53000,0.98000,0.02222,0.97778
32.55000,0.98000,0.00727,0.99273
32.57000,0.98000,0.01810,0.98190
32.59000,0.98000,0.01138,0.98862
32.61000,0.98000,0.00777,0.99223
32.63000,0.98000,0.00877,0.99123
32.65000,0.98000,0.01231,0.98769
32.67000,0.98000,0.00527,0.99473
32.69000,0.98000,0.00472,0.99528
32.71000,0.98000,0.00622,0.99378
32.73000,0.98000,0.02253,0.97747
32.75000,0.98000,0.01507,0.98493
32.77000,0.98000,0.01371,0.98629
32.79000,0.98000,0.02420,0.97580
32.81000,0.98000,0.03372,0.96628
32.83000,0.98000,0.02465,0.97535
32.85000,0.98000,0.06271,0.93729
32.87000,0.98000,0.05692,0.94308
32.89000,0.98000,0.06435,0.93565
32.91000,0.98000,0.04547,0.95453
32.93000,0.98000,0.07532,0.92468
32.95000,0.98000,0.06495,0.93505
32.97000,0.98000,0.09369,0.90631
32.99000,0.98000,0.08326,0.91674
33.01000,0.98000,0.08671,0.91329
33.03000,0.98000,0.06953,0.93047
33.05000,0.98000,0.07077,0.92923
33.07000,0.98000,0.09553,0.90447
33.09000,0.98000,0.04956,0.95044
33.11000,0.98000,0.10640,0.89360
33.13000,0.98000,0.06760,0.93240
33.15000,0.98000,0.14802,0.85198
33.17000,0.98000,0.11821,0.88179
33.19000,0.98000,0.18911,0.81089
33.21000,0.98000,0.14159,0.85841
33.23000,0.98000,0.27555,0.72445
33.25000,0.98000,0.17048,0.82952
33.27000,0.98000,0.40310,0.59690
33.29000,0.98000,0.23796,0.76204
33.31000,0.98000,0.71214,0.28786
33.33000,0.98000,0.25379,0.74621
33.35000,0.98000,0.46577,0.53423
33.37000,0.98000,0.35790,0.64210
33.39000,0.98000,0.83287,0.16713
33.41000,0.98000,0.41905,0.58096
33.43000,0.98000,0.81014,0.18986
33.45000,0.98000,0.65280,0.34720
33.47000,0.98000,0.94725,0.05275
33.49000,0.98000,0.75406,0.24594
33.51000,0.98000,0.89784,0.10216
33.53000,0.98000,0.87082,0.12918
33.55000,0.98000,0.95469,0.04531
33.57000,0.98000,0.90980,0.09020
33.59000,0.98000,0.90420,0.09580
33.61000,0.98000,0.95120,0.04880
33.63000,0.98000,0.97469,0.02531
33.65000,0.98000,0.96196,0.03804
33.67000,0.98000,0.95015,0.04985
33.69000,0.98000,0.96671,0.03329
33.71000,0.98000,0.97369,0.02631
33.73000,0.98000,0.96431,0.03569
33.75000,0.98000,0.97568,0.02432
33.77000,0.98000,0.97424,0.02576
33.79000,0.98000,0.98304,0.01696
33.81000,0.98000,0.98085,0.01915
33.83000,0.98000,0.98853,0.01147
33.85000,0.98000,0.98630,0.01370
33.87000,0.98000,0.98966,0.01034
33.89000,0.98000,0.98648,0.01352
33.91000,0.98000,0.98373,0.01627
33.93000,0.98000,0.98278,0.01722
33.95000,0.98000,0.98480,0.01520
33.97000,0.98000,0.98268,0.01732
33.99000,0.98000,0.98920,0.01080
34.01000,0.98000,0.99275,0.00725
34.03000,0.98000,0.99404,0.00596
34.05000,0.98000,0.99218,0.00782
34.07000,0.98000,0.99372,0.00628
34.09000,0.98000,0.99349,0.00651
34.11000,0.98000,0.99380,0.00620
34.13000,0.98000,0.99321,0.00679
34.15000,0.98000,0.99261,0.00739
34.17000,0.98000,0.99474,0.00526
34.19000,0.98000,0.99232,0.00768
34.21000,0.98000,0.99462,0.00538
34.23000,0.98000,0.99390,0.00610
34.25000,0.98000,0.99632,0.00368
34.27000,0.98000,0.99541,0.00459
34.29000,0.98000,0.99656,0.00344
34.31000,0.98000,0.99506,0.00494
34.33000,0.98000,0.99785,0.00215
34.35000,0.98000,0.99603,0.00397
34.37000,0.98000,0.99810,0.00190
34.39000,0.98000,0.99578,0.00422
34.41000,0.98000,0.99833,0.00167
34.43000,0.98000,0.99608,0.00392
34.45000,0.98000,0.99790,0.00210
34.47000,0.98000,0.99604,0.00396
34.49000,0.98000,0.99852,0.00148
34.51000,0.98000,0.99606,0.00394
34.53000,0.98000,0.99828,0.00172
34.55000,0.98000,0.99630,0.00370
34.57000,0.98000,0.99850,0.00150
34.59000,0.98000,0.99657,0.00343
34.61000,0.98000,0.99821,0.00179
34.63000,0.98000,0.99775,0.00225
34.65000,0.98000,0.99864,0.00136
34.67000,0.98000,0.99780,0.00220
34.69000,0.98000,0.99805,0.00195
34.71000,0.98000,0.99798,0.00202
34.73000,0.98000,0.99858,0.00142
34.75000,0.98000,0.99771,0.00229
34.77000,0.98000,0.99804,0.00196
34.79000,0.98000,0.99797,0.00203
34.81000,0.98000,0.99809,0.00191
34.83000,0.98000,0.99846,0.00154
34.85000,0.98000,0.99810,0.00190
34.87000,0.98000,0.99817,0.00183
34.89000,0.98000,0.99842,0.00158
34.91000,0.98000,0.99783,0.00217
34.93000,0.98000,0.99820,0.00180
34.95000,0.98000,0.99807,0.00193
34.97000,0.98000,0.99816,0.00184
34.99000,0.98000,0.99832,0.00168
35.01000,0.98000,0.99814,0.00186
35.03000,0.98000,0.99821,0.00179
35.05000,0.98000,0.99836,0.00164
35.07000,0.98000,0.99876,0.00124
35.09000,0.98000,0.99805,0.00195
35.11000,0.98000,0.99892,0.00108
35.13000,0.98000,0.99843,0.00157
35.15000,0.98000,0.99877,0.00123
35.17000,0.98000,0.99851,0.00149
35.19000,0.98000,0.99873,0.00127
35.21000,0.98000,0.99808,0.00192
35.23000,0.98000,0.99884,0.00116
35.25000,0.98000,0.99804,0.00196
35.27000,0.98000,0.99917,0.00083
35.29000,0.98000,0.99746,0.00254
35.31000,0.98000,0.99894,0.00106
35.33000,0.98000,0.99772,0.00228
35.35000,0.98000,0.99922,0.00078
35.37000,0.98000,0.99767,0.00233
35.39000,0.98000,0.99905,0.00095
35.41000,0.98000,0.99797,0.00203
35.43000,0.98000,0.99922,0.00078
35.45000,0.98000,0.99761,0.00239
35.47000,0.98000,0.99907,0.00093
35.49000,0.98000,0.99773,0.00227
35.51000,0.98000,0.99930,0.00070
35.53000,0.98000,0.99828,0.00172
35.55000,0.98000,0.99914,0.00086
35.57000,0.98000,0.99838,0.00162
35.59000,0.98000,0.99942,0.00058
35.61000,0.98000,0.99868,0.00132
35.63000,0.98000,0.99932,0.00068
35.65000,0.98000,0.99867,0.00133
35.67000,0.98000,0.99936,0.00064
35.69000,0.98000,0.99888,0.00112
35.71000,0.98000,0.99930,0.00070
35.73000,0.98000,0.99908,0.00092
35.75000,0.98000,0.99947,0.00053
35.77000,0.98000,0.99904,0.00096
35.79000,0.98000,0.99939,0.00061
35.81000,0.98000,0.99922,0.00078
35.83000,0.98000,0.99945,0.00055
35.85000,0.98000,0.99916,0.00084
35.87000,0.98000,0.99927,0.00073
35.89000,0.98000,0.99905,0.00095
35.91000,0.98000,0.99943,0.00057
35.93000,0.98000,0.99926,0.00074
35.95000,0.98000,0.99945,0.00055
35.97000,0.98000,0.99919,0.00081
35.99000,0.98000,0.99931,0.00069
36.01000,0.98000,0.99918,0.00082
36.03000,0.98000,0.99940,0.00060
36.05000,0.98000,0.99929,0.00071
36.07000,0.98000,0.99945,0.00055
36.09000,0.98000,0.99930,0.00070
36.11000,0.98000,0.99946,0.00054
36.13000,0.98000,0.99936,0.00064
36.15000,0.98000,0.99939,0.00061
36.17000,0.98000,0.99896,0.00104
36.19000,0.98000,0.99921,0.00079
36.21000,0.98000,0.99884,0.00116
36.23000,0.98000,0.99895,0.00105
36.25000,0.98000,0.99883,0.00117
36.27000,0.98000,0.99889,0.00111
36.29000,0.98000,0.99874,0.00126
36.31000,0.98000,0.99859,0.00141
36.33000,0.98000,0.99882,0.00118
36.35000,0.98000,0.99844,0.00156
36.37000,0.98000,0.99893,0.00107
36.39000,0.98000,0.99852,0.00148
36.41000,0.98000,0.99914,0.00086
36.43000,0.98000,0.99851,0.00149
36.45000,0.98000,0.99899,0.00101
36.47000,0.98000,0.99861,0.00139
36.49000,0.98000,0.99906,0.00094
36.51000,0.98000,0.99839,0.00161
36.53000,0.98000,0.99878,0.00122
36.55000,0.98000,0.99868,0.00132
36.57000,0.98000,0.99873,0.00127
36.59000,0.98000,0.99850,0.00150
36.61000,0.98000,0.99846,0.00154
36.63000,0.98000,0.99816,0.00184
36.65000,0.98000,0.99879,0.00121
36.67000,0.98000,0.99860,0.00140
36.69000,0.98000,0.99828,0.00172
36.71000,0.98000,0.99817,0.00183
36.73000,0.98000,0.99869,0.00131
36.75000,0.98000,0.99832,0.00168
36.77000,0.98000,0.99860,0.00140
36.79000,0.98000,0.99800,0.00200
36.81000,0.98000,0.99903,0.00097
36.83000,0.98000,0.99845,0.00155
36.85000,0.98000,0.99809,0.00191
36.87000,0.98000,0.99789,0.00211
36.89000,0.98000,0.99829,0.00171
36.91000,0.98000,0.99826,0.00174
36.93000,0.98000,0.99752,0.00248
36.95000,0.98000,0.99759,0.00241
36.97000,0.98000,0.99818,0.00182
36.99000,0.98000,0.99764,0.00236
37.01000,0.98000,0.99791,0.00209
37.03000,0.98000,0.99729,0.00271
37.05000,0.98000,0.99810,0.00190
37.07000,0.98000,0.99820,0.00180
37.09000,0.98000,0.99786,0.00214
37.11000,0.98000,0.99828,0.00172
37.13000,0.98000,0.99841,0.00159
37.15000,0.98000,0.99891,0.00109
37.17000,0.98000,0.99818,0.00182
37.19000,0.98000,0.99868,0.00132
37.21000,0.98000,0.99879,0.00121
37.23000,0.98000,0.99883,0.00117
37.25000,0.98000,0.99859,0.00141
37.27000,0.98000,0.99879,0.00121
37.29000,0.98000,0.99849,0.00151
37.31000,0.98000,0.99868,0.00132
37.33000,0.98000,0.99847,0.00153
37.35000,0.98000,0.99879,0.00121
37.37000,0.98000,0.99838,0.00162
37.39000,0.98000,0.99897,0.00103
37.41000,0.98000,0.99832,0.00168
37.43000,0.98000,0.99859,0.00141
37.45000,0.98000,0.99856,0.00144
37.47000,0.98000,0.99883,0.00117
37.49000,0.98000,0.99839,0.00161
37.51000,0.98000,0.99848,0.00152
37.53000,0.98000,0.99864,0.00136
37.55000,0.98000,0.99859,0.00141
37.57000,0.98000,0.99852,0.00148
37.59000,0.98000,0.99844,0.00156
37.61000,0.98000,0.99840,0.00160
37.63000,0.98000,0.99846,0.00154
37.65000,0.98000,0.99824,0.00176
37.67000,0.98000,0.99875,0.00125
37.69000,0.98000,0.99824,0.00176
37.71000,0.98000,0.99852,0.00148
37.73000,0.98000,0.99846,0.00154
37.75000,0.98000,0.99829,0.00171
37.77000,0.98000,0.99849,0.00151
37.79000,0.98000,0.99870,0.00130
37.81000,0.98000,0.99881,0.00119
37.83000,0.98000,0.99844,0.00156
37.85000,0.98000,0.99869,0.00131
37.87000,0.98000,0.99827,0.00173
37.89000,0.98000,0.99866,0.00134
37.91000,0.98000,0.99851,0.00149
37.93000,0.98000,0.99879,0.00121
37.95000,0.98000,0.99842,0.00158
37.97000,0.98000,0.99892,0.00108
37.99000,0.98000,0.99807,0.00193
38.01000,0.98000,0.99869,0.00131
38.03000,0.98000,0.99797,0.00203
38.05000,0.98000,0.99892,0.00108
38.07000,0.98000,0.99834,0.00166
38.09000,0.98000,0.99868,0.00132
38.11000,0.98000,0.99870,0.00130
38.13000,0.98000,0.99876,0.00124
38.15000,0.98000,0.99856,0.00144
38.17000,0.98000,0.99876,0.00124
38.19000,0.98000,0.99848,0.00152
38.21000,0.98000,0.99844,0.00156
38.23000,0.98000,0.99891,0.00109
38.25000,0.98000,0.99876,0.00124
38.27000,0.98000,0.99771,0.00229
38.29000,0.98000,0.99843,0.00157
38.31000,0.98000,0.99802,0.00198
38.33000,0.98000,0.99843,0.00157
38.35000,0.98000,0.99820,0.00180
38.37000,0.98000,0.99839,0.00161
38.39000,0.98000,0.99814,0.00186
38.41000,0.98000,0.99837,0.00163
38.43000,0.98000,0.99835,0.00165
38.45000,0.98000,0.99852,0.00148
38.47000,0.98000,0.99857,0.00143
38.49000,0.98000,0.99841,0.00159
38.51000,0.98000,0.99804,0.00196
38.53000,0.98000,0.99839,0.00161
38.55000,0.98000,0.99842,0.00158
38.57000,0.98000,0.99872,0.00128
38.59000,0.98000,0.99839,0.00161
38.61000,0.98000,0.99838,0.00162
38.63000,0.98000,0.99868,0.00132
38.65000,0.98000,0.99846,0.00154
38.67000,0.98000,0.99854,0.00146
38.69000,0.98000,0.99854,0.00146
38.71000,0.98000,0.99841,0.00159
38.73000,0.98000,0.99873,0.00127
38.75000,0.98000,0.99827,0.00173
38.77000,0.98000,0.99840,0.00160
38.79000,0.98000,0.99869,0.00131
38.81000,0.98000,0.99843,0.00157
38.83000,0.98000,0.99854,0.00146
38.85000,0.98000,0.99844,0.00156
38.87000,0.98000,0.99862,0.00138
38.89000,0.98000,0.99839,0.00161
38.91000,0.98000,0.99824,0.00176
38.93000,0.98000,0.99799,0.00201
38.95000,0.98000,0.99841,0.00159
38.97000,0.98000,0.99867,0.00133
38.99000,0.98000,0.99872,0.00128
39.01000,0.98000,0.99890,0.00110
39.03000,0.98000,0.99853,0.00147
39.05000,0.98000,0.99860,0.00140
39.07000,0.98000,0.99819,0.00181
39.09000,0.98000,0.99880,0.00120
39.11000,0.98000,0.99853,0.00147
39.13000,0.98000,0.99893,0.00107
39.15000,0.98000,0.99780,0.00220
39.17000,0.98000,0.99864,0.00136
39.19000,0.98000,0.99824,0.00176
39.21000,0.98000,0.99869,0.00131
39.23000,0.98000,0.99824,0.00176
39.25000,0.98000,0.99861,0.00139
39.27000,0.98000,0.99847,0.00153
39.29000,0.98000,0.99870,0.00130
39.31000,0.98000,0.99854,0.00146
39.33000,0.98000,0.99878,0.00122
39.35000,0.98000,0.99887,0.00113
39.37000,0.98000,0.99881,0.00119
39.39000,0.98000,0.99853,0.00147
39.41000,0.98000,0.99900,0.00100
39.43000,0.98000,0.99867,0.00133
39.45000,0.98000,0.99893,0.00107
39.47000,0.98000,0.99867,0.00133
39.49000,0.98000,0.99873,0.00127
39.51000,0.98000,0.99869,0.00131
39.53000,0.98000,0.99873,0.00127
39.55000,0.98000,0.99832,0.00168
39.57000,0.98000,0.99901,0.00099
39.59000,0.98000,0.99889,0.00111
39.61000,0.98000,0.99894,0.00106
39.63000,0.98000,0.99880,0.00120
39.65000,0.98000,0.99904,0.00096
39.67000,0.98000,0.99887,0.00113
39.69000,0.98000,0.99910,0.00090
39.71000,0.98000,0.99889,0.00111
39.73000,0.98000,0.99887,0.00113
39.75000,0.98000,0.99889,0.00111
39.77000,0.98000,0.99900,0.00100
39.79000,0.98000,0.99858,0.00142
39.81000,0.98000,0.99883,0.00117
39.83000,0.98000,0.99886,0.00114
39.85000,0.98000,0.99916,0.00084
39.87000,0.98000,0.99880,0.00120
39.89000,0.98000,0.99905,0.00095
39.91000,0.98000,0.99896,0.00104
39.93000,0.98000,0.99863,0.00137
39.95000,0.98000,0.99865,0.00135
39.97000,0.98000,0.99898,0.00102
39.99000,0.98000,0.99913,0.00087
40.01000,0.98000,0.99887,0.00113
40.03000,0.98000,0.99903,0.00097
40.05000,0.98000,0.99878,0.00122
40.07000,0.98000,0.99897,0.00103
40.09000,0.98000,0.99925,0.00075
40.11000,0.98000,0.99894,0.00106
40.13000,0.98000,0.99915,0.00085
40.15000,0.98000,0.99888,0.00112
40.17000,0.98000,0.99902,0.00098
40.19000,0.98000,0.99889,0.00111
40.21000,0.98000,0.99927,0.00073
40.23000,0.98000,0.99911,0.00089
40.25000,0.98000,0.99919,0.00081
40.27000,0.98000,0.99899,0.00101
40.29000,0.98000,0.99905,0.00095
40.31000,0.98000,0.99906,0.00094
40.33000,0.98000,0.99919,0.00081
40.35000,0.98000,0.99881,0.00119
40.37000,0.98000,0.99909,0.00091
40.39000,0.98000,0.99882,0.00118
40.41000,0.98000,0.99907,0.00093
40.43000,0.98000,0.99883,0.00117
40.45000,0.98000,0.99905,0.00095
40.47000,0.98000,0.99903,0.00097
40.49000,0.98000,0.99909,0.00091
40.51000,0.98000,0.99892,0.00108
40.53000,0.98000,0.99898,0.00102
40.55000,0.98000,0.99901,0.00099
40.57000,0.98000,0.99901,0.00099
40.59000,0.98000,0.99881,0.00119
40.61000,0.98000,0.99899,0.00101
40.63000,0.98000,0.99898,0.00102
40.65000,0.98000,0.99890,0.00110
40.67000,0.98000,0.99903,0.00097
40.69000,0.98000,0.99905,0.00095
40.71000,0.98000,0.99924,0.00076
40.73000,0.98000,0.99926,0.00074
40.75000,0.98000,0.99897,0.00103
40.77000,0.98000,0.99898,0.00102
40.79000,0.98000,0.99901,0.00099
40.81000,0.98000,0.99917,0.00083
40.83000,0.98000,0.99904,0.00096
40.85000,0.98000,0.99921,0.00080
40.87000,0.98000,0.99901,0.00099
40.89000,0.98000,0.99901,0.00099
40.91000,0.98000,0.99899,0.00101
40.93000,0.98000,0.99928,0.00072
40.95000,0.98000,0.99938,0.00062
40.97000,0.98000,0.99924,0.00076
40.99000,0.98000,0.99898,0.00102
41.01000,0.98000,0.99923,0.00077
41.03000,0.98000,0.99915,0.00085
41.05000,0.98000,0.99933,0.00067
41.07000,0.98000,0.99924,0.00076
41.09000,0.98000,0.99933,0.00067
41.11000,0.98000,0.99925,0.00075
41.13000,0.98000,0.99928,0.00072
41.15000,0.98000,0.99921,0.00079
41.17000,0.98000,0.99925,0.00075
41.19000,0.98000,0.99940,0.00060
41.21000,0.98000,0.99915,0.00085
41.23000,0.98000,0.99922,0.00078
41.25000,0.98000,0.99926,0.00074
41.27000,0.98000,0.99935,0.00065
41.29000,0.98000,0.99944,0.00056
41.31000,0.98000,0.99912,0.00088
41.33000,0.98000,0.99920,0.00080
41.35000,0.98000,0.99907,0.00093
41.37000,0.98000,0.99925,0.00075
41.39000,0.98000,0.99911,0.00089
41.41000,0.98000,0.99929,0.00071
41.43000,0.98000,0.99923,0.00077
41.45000,0.98000,0.99909,0.00091
41.47000,0.98000,0.99908,0.00092
41.49000,0.98000,0.99902,0.00098
41.51000,0.98000,0.99923,0.00077
41.53000,0.98000,0.99898,0.00102
41.55000,0.98000,0.99924,0.00076
41.57000,0.98000,0.99895,0.00105
41.59000,0.98000,0.99928,0.00072
41.61000,0.98000,0.99882,0.00118
41.63000,0.98000,0.99923,0.00077
41.65000,0.98000,0.99889,0.00111
41.67000,0.98000,0.99937,0.00063
41.69000,0.98000,0.99893,0.00107
41.71000,0.98000,0.99930,0.00070
41.73000,0.98000,0.99875,0.00125
41.75000,0.98000,0.99944,0.00056
41.77000,0.98000,0.99919,0.00081
41.79000,0.98000,0.99951,0.00049
41.81000,0.98000,0.99879,0.00121
41.83000,0.98000,0.99938,0.00062
41.85000,0.98000,0.99878,0.00122
41.87000,0.98000,0.99948,0.00052
41.89000,0.98000,0.99866,0.00134
41.91000,0.98000,0.99942,0.00058
41.93000,0.98000,0.99872,0.00128
41.95000,0.98000,0.99949,0.00051
41.97000,0.98000,0.99858,0.00142
41.99000,0.98000,0.99952,0.00048
42.01000,0.98000,0.99898,0.00102
42.03000,0.98000,0.99945,0.00055
42.05000,0.98000,0.99864,0.00136
42.07000,0.98000,0.99947,0.00053
42.09000,0.98000,0.99867,0.00133
42.11000,0.98000,0.99951,0.00049
42.13000,0.98000,0.99872,0.00128
42.15000,0.98000,0.99950,0.00050
42.17000,0.98000,0.99870,0.00130
42.19000,0.98000,0.99942,0.00058
42.21000,0.98000,0.99876,0.00124
42.23000,0.98000,0.99947,0.00053
42.25000,0.98000,0.99874,0.00126
42.27000,0.98000,0.99937,0.00063
42.29000,0.98000,0.99884,0.00116
42.31000,0.98000,0.99943,0.00057
42.33000,0.98000,0.99882,0.00118
42.35000,0.98000,0.99948,0.00052
42.37000,0.98000,0.99880,0.00120
42.39000,0.98000,0.99940,0.00060
42.41000,0.98000,0.99917,0.00083
42.43000,0.98000,0.99941,0.00059
42.45000,0.98000,0.99914,0.00086
42.47000,0.98000,0.99948,0.00052
42.49000,0.98000,0.99890,0.00110
42.51000,0.98000,0.99940,0.00060
42.53000,0.98000,0.99916,0.00084
42.55000,0.98000,0.99950,0.00050
42.57000,0.98000,0.99924,0.00076
42.59000,0.98000,0.99933,0.00067
42.61000,0.98000,0.99884,0.00116
42.63000,0.98000,0.99933,0.00067
42.65000,0.98000,0.99877,0.00123
42.67000,0.98000,0.99940,0.00060
42.69000,0.98000,0.99899,0.00101
42.71000,0.98000,0.99935,0.00065
42.73000,0.98000,0.99887,0.00113
42.75000,0.98000,0.99938,0.00062
42.77000,0.98000,0.99896,0.00104
42.79000,0.98000,0.99933,0.00067
42.81000,0.98000,0.99923,0.00077
42.83000,0.98000,0.99911,0.00089
42.85000,0.98000,0.99907,0.00093
42.87000,0.98000,0.99923,0.00077
42.89000,0.98000,0.99901,0.00099
42.91000,0.98000,0.99928,0.00072
42.93000,0.98000,0.99889,0.00111
42.95000,0.98000,0.99917,0.00083
42.97000,0.98000,0.99889,0.00111
42.99000,0.98000,0.99923,0.00077
43.01000,0.98000,0.99893,0.00107
43.03000,0.98000,0.99936,0.00064
43.05000,0.98000,0.99904,0.00096
43.07000,0.98000,0.99933,0.00067
43.09000,0.98000,0.99899,0.00101
43.11000,0.98000,0.99925,0.00075
43.13000,0.98000,0.99891,0.00109
43.15000,0.98000,0.99945,0.00055
43.17000,0.98000,0.99896,0.00104
43.19000,0.98000,0.99921,0.00079
43.21000,0.98000,0.99907,0.00093
43.23000,0.98000,0.99920,0.00080
43.25000,0.98000,0.99899,0.00101
43.27000,0.98000,0.99918,0.00082
43.29000,0.98000,0.99902,0.00098
43.31000,0.98000,0.99929,0.00071
43.33000,0.98000,0.99899,0.00101
43.35000,0.98000,0.99899,0.00101
43.37000,0.98000,0.99892,0.00108
43.39000,0.98000,0.99938,0.00062
43.41000,0.98000,0.99899,0.00101
43.43000,0.98000,0.99908,0.00092
43.45000,0.98000,0.99908,0.00092
43.47000,0.98000,0.99906,0.00094
43.49000,0.98000,0.99901,0.00099
43.51000,0.98000,0.99899,0.00101
43.53000,0.98000,0.99901,0.00099
43.55000,0.98000,0.99912,0.00088
43.57000,0.98000,0.99852,0.00148
43.59000,0.98000,0.99875,0.00125
43.61000,0.98000,0.99805,0.00195
43.63000,0.98000,0.99655,0.00345
43.65000,0.98000,0.99602,0.00398
43.67000,0.98000,0.99015,0.00985
43.69000,0.98000,0.99150,0.00850
43.71000,0.98000,0.98771,0.01229
43.73000,0.98000,0.99620,0.00380
43.75000,0.98000,0.97602,0.02398
43.77000,0.98000,0.99242,0.00758
43.79000,0.98000,0.97481,0.02519
43.81000,0.98000,0.99444,0.00556
43.83000,0.98000,0.97697,0.02303
43.85000,0.98000,0.98523,0.01477
43.87000,0.98000,0.96120,0.03880
43.89000,0.98000,0.98560,0.01440
43.91000,0.98000,0.95435,0.04565
43.93000,0.98000,0.98702,0.01298
43.95000,0.98000,0.86525,0.13475
43.97000,0.98000,0.96765,0.03235
43.99000,0.98000,0.87412,0.12588
44.01000,0.98000,0.97184,0.02816
44.03000,0.98000,0.81501,0.18499
44.05000,0.98000,0.84162,0.15838
44.07000,0.98000,0.89919,0.10081
44.09000,0.98000,0.87870,0.12130
44.11000,0.98000,0.77711,0.22289
44.13000,0.98000,0.80105,0.19895
44.15000,0.98000,0.76543,0.23457
44.17000,0.98000,0.76354,0.23646
44.19000,0.98000,0.58684,0.41316
44.21000,0.98000,0.66274,0.33726
44.23000,0.98000,0.46435,0.53565
44.25000,0.98000,0.63241,0.36759
44.27000,0.98000,0.33557,0.66443
44.29000,0.98000,0.40825,0.59175
44.31000,0.98000,0.51154,0.48846
44.33000,0.98000,0.53974,0.46026
44.35000,0.98000,0.28123,0.71877
44.37000,0.98000,0.11016,0.88984
44.39000,0.98000,0.09067,0.90933
44.41000,0.98000,0.06577,0.93423
44.43000,0.98000,0.00804,0.99196
44.45000,0.98000,0.03512,0.96488
44.47000,0.98000,0.01289,0.98711
44.49000,0.98000,0.02713,0.97287
44.51000,0.98000,0.00260,0.99740
44.53000,0.98000,0.02088,0.97912
44.55000,0.98000,0.00398,0.99602
44.57000,0.98000,0.01285,0.98715
44.59000,0.98000,0.00171,0.99829
44.61000,0.98000,0.00995,0.99005
44.63000,0.98000,0.00494,0.99506
44.65000,0.98000,0.01472,0.98528
44.67000,0.98000,0.00162,0.99838
44.69000,0.98000,0.00502,0.99498
44.71000,0.98000,0.00194,0.99806
44.73000,0.98000,0.00423,0.99577
44.75000,0.98000,0.00103,0.99897
44.77000,0.98000,0.00412,0.99588
44.79000,0.98000,0.00245,0.99755
44.81000,0.98000,0.00224,0.99776
44.83000,0.98000,0.00058,0.99942
44.85000,0.98000,0.00263,0.99737
44.87000,0.98000,0.00481,0.99519
44.89000,0.98000,0.00578,0.99422
44.91000,0.98000,0.00187,0.99813
44.93000,0.98000,0.00402,0.99598
44.95000,0.98000,0.00122,0.99878
44.97000,0.98000,0.00197,0.99803
44.99000,0.98000,0.00026,0.99974
45.01000,0.98000,0.00428,0.99572
45.03000,0.98000,0.00083,0.99917
45.05000,0.98000,0.00153,0.99847
45.07000,0.98000,0.00073,0.99927
45.09000,0.98000,0.00140,0.99860
45.11000,0.98000,0.00095,0.99905
45.13000,0.98000,0.00147,0.99853
45.15000,0.98000,0.00044,0.99956
45.17000,0.98000,0.00242,0.99758
45.19000,0.98000,0.00084,0.99916
45.21000,0.98000,0.00304,0.99696
45.23000,0.98000,0.00009,0.99991
45.25000,0.98000,0.00449,0.99551
45.27000,0.98000,0.00010,0.99990
45.29000,0.98000,0.00603,0.99397
45.31000,0.98000,0.00030,0.99970
45.33000,0.98000,0.02417,0.97583
45.35000,0.98000,0.00111,0.99889
45.37000,0.98000,0.02556,0.97444
45.39000,0.98000,0.00082,0.99918
45.41000,0.98000,0.04233,0.95767
45.43000,0.98000,0.00052,0.99948
45.45000,0.98000,0.01200,0.98800
