Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00562,0.99183,0.00156,0.00099
46.40000,2.02193,0.00487,0.99298,0.00129,0.00086
46.50000,2.02194,0.00492,0.99319,0.00108,0.00081
46.60000,2.02194,0.00419,0.99431,0.00081,0.00069
46.70000,2.02194,0.00430,0.99421,0.00079,0.00069
46.80000,2.02194,0.00401,0.99446,0.00088,0.00065
46.90000,2.02193,0.00457,0.99374,0.00093,0.00076
47.00000,2.02194,0.00413,0.99435,0.00088,0.00064
47.10000,2.02194,0.00385,0.99487,0.00061,0.00067
47.20000,2.02194,0.00409,0.99464,0.00065,0.00063
47.30000,2.02194,0.00361,0.99535,0.00049,0.00055
47.40000,2.02193,0.00360,0.99541,0.00049,0.00050
47.50000,2.02194,0.00383,0.99508,0.00057,0.00052
47.60000,2.02194,0.00415,0.99459,0.00070,0.00056
47.70000,2.02194,0.00406,0.99484,0.00057,0.00053
47.80000,2.02194,0.00409,0.99466,0.00069,0.00057
47.90000,2.02193,0.00408,0.99470,0.00068,0.00054
48.00000,2.02194,0.00381,0.99514,0.00056,0.00048
48.10000,2.02194,0.00313,0.99615,0.00034,0.00038
48.20000,2.02194,0.00351,0.99561,0.00045,0.00043
48.30000,2.02194,0.00354,0.99568,0.00038,0.00040
48.40000,2.02193,0.00340,0.99570,0.00046,0.00044
48.50000,2.02194,0.00342,0.99571,0.00047,0.00040
48.60000,2.02194,0.00350,0.99543,0.00066,0.00041
48.70000,2.02194,0.00375,0.99508,0.00071,0.00045
48.80000,2.02194,0.00355,0.99535,0.00064,0.00046
48.90000,2.02193,0.00353,0.99536,0.00064,0.00047
49.00000,2.02194,0.00350,0.99543,0.00060,0.00047
49.10000,2.02194,0.00340,0.99551,0.00063,0.00046
49.20000,2.02194,0.00402,0.99429,0.00108,0.00061
49.30000,2.02194,0.00432,0.99380,0.00123,0.00065
49.40000,2.02193,0.00409,0.99404,0.00121,0.00066
49.50000,2.02194,0.00406,0.99424,0.00106,0.00064
49.60000,2.02194,0.00419,0.99406,0.00104,0.00070
49.70000,2.02194,0.00438,0.99372,0.00114,0.00075
49.80000,2.02194,0.00447,0.99355,0.00124,0.00074
49.90000,2.02193,0.00441,0.99384,0.00104,0.00071
50.00000,2.02194,0.00399,0.99461,0.00077,0.00063
50.10000,2.02194,0.00390,0.99460,0.00088,0.00062
50.20000,2.02194,0.00423,0.99437,0.00074,0.00065
50.30000,2.02194,0.00397,0.99475,0.00068,0.00060
50.40000,2.02193,0.00433,0.99437,0.00068,0.00062
50.50000,2.02194,0.00418,0.99448,0.00071,0.00063
50.60000,2.02194,0.00429,0.99436,0.00069,0.00066
50.70000,2.02194,0.00383,0.99499,0.00058,0.00060
50.80000,2.02194,0.00392,0.99489,0.00057,0.00061
50.90000,2.02193,0.00338,0.99571,0.00043,0.00048
51.00000,2.02194,0.00358,0.99545,0.00043,0.00053
51.10000,2.02194,0.00337,0.99576,0.00039,0.00047
51.20000,2.02194,0.00305,0.99625,0.00028,0.00041
51.30000,2.02194,0.00288,0.99649,0.00023,0.00039
51.40000,2.02193,0.00290,0.99639,0.00028,0.00043
51.50000,2.02194,0.00282,0.99659,0.00022,0.00037
51.60000,2.02194,0.00243,0.99701,0.00020,0.00035
51.70000,2.02194,0.00277,0.99663,0.00024,0.00036
51.80000,2.02194,0.00259,0.99684,0.00019,0.00037
51.90000,2.02193,0.00285,0.99652,0.00025,0.00037
52.00000,2.02194,0.00305,0.99608,0.00040,0.00047
52.10000,2.02194,0.00303,0.99622,0.00033,0.00042
52.20000,2.02194,0.00289,0.99633,0.00037,0.00041
52.30000,2.02194,0.00330,0.99583,0.00040,0.00047
52.40000,2.02193,0.00273,0.99652,0.00036,0.00040
52.50000,2.02194,0.00314,0.99603,0.00038,0.00045
52.60000,2.02194,0.00280,0.99643,0.00036,0.00041
52.70000,2.02194,0.00271,0.99671,0.00023,0.00035
52.80000,2.02194,0.00270,0.99665,0.00027,0.00038
52.90000,2.02193,0.00303,0.99613,0.00038,0.00046
53.00000,2.02194,0.00293,0.99625,0.00039,0.00043
53.10000,2.02194,0.00348,0.99549,0.00050,0.00053
53.20000,2.02194,0.00345,0.99551,0.00052,0.00052
53.30000,2.02194,0.00310,0.99600,0.00046,0.00044
53.40000,2.02193,0.00312,0.99606,0.00043,0.00040
53.50000,2.02194,0.00292,0.99619,0.00047,0.00042
53.60000,2.02194,0.00302,0.99608,0.00049,0.00040
53.70000,2.02194,0.00255,0.99680,0.00031,0.00034
53.80000,2.02194,0.00267,0.99664,0.00034,0.00035
53.90000,2.02193,0.00273,0.99644,0.00040,0.00043
54.00000,2.02194,0.00248,0.99688,0.00029,0.00035
54.10000,2.02194,0.00297,0.99624,0.00035,0.00044
54.20000,2.02194,0.00314,0.99590,0.00047,0.00048
54.30000,2.02194,0.00335,0.99566,0.00048,0.00051
54.40000,2.02193,0.00344,0.99559,0.00044,0.00053
54.50000,2.02194,0.00350,0.99544,0.00052,0.00054
54.60000,2.02194,0.00355,0.99542,0.00048,0.00055
54.70000,2.02194,0.00388,0.99470,0.00078,0.00064
54.80000,2.02194,0.00405,0.99459,0.00073,0.00063
54.90000,2.02193,0.00374,0.99501,0.00068,0.00056
55.00000,2.02194,0.00413,0.99447,0.00076,0.00065
55.10000,2.02194,0.00372,0.99499,0.00070,0.00059
55.20000,2.02194,0.00443,0.99379,0.00108,0.00071
55.30000,2.02194,0.00449,0.99347,0.00127,0.00076
55.40000,2.02193,0.00472,0.99312,0.00132,0.00084
55.50000,2.02194,0.00467,0.99310,0.00139,0.00084
55.60000,2.02194,0.00514,0.99220,0.00171,0.00095
55.70000,2.02194,0.00530,0.99197,0.00185,0.00088
55.80000,2.02194,0.00635,0.99041,0.00219,0.00105
55.90000,2.02193,0.00534,0.99241,0.00144,0.00082
56.00000,2.02194,0.00558,0.99179,0.00170,0.00094
56.10000,2.02194,0.00537,0.99198,0.00174,0.00091
56.20000,2.02194,0.00501,0.99248,0.00163,0.00087
56.30000,2.02194,0.00429,0.99357,0.00139,0.00076
56.40000,2.02193,0.00440,0.99341,0.00142,0.00077
56.50000,2.02194,0.00440,0.99340,0.00143,0.00077
56.60000,2.02194,0.00453,0.99335,0.00132,0.00080
56.70000,2.02194,0.00460,0.99326,0.00131,0.00083
56.80000,2.02194,0.00460,0.99327,0.00128,0.00085
56.90000,2.02193,0.00422,0.99393,0.00113,0.00072
57.00000,2.02194,0.00442,0.99373,0.00113,0.00072
57.10000,2.02194,0.00427,0.99404,0.00098,0.00071
57.20000,2.02194,0.00463,0.99378,0.00088,0.00071
57.30000,2.02194,0.00470,0.99369,0.00088,0.00074
57.40000,2.02193,0.00435,0.99438,0.00061,0.00066
57.50000,2.02194,0.00446,0.99418,0.00071,0.00065
57.60000,2.02194,0.00434,0.99427,0.00069,0.00070
57.70000,2.02194,0.00480,0.99358,0.00086,0.00076
57.80000,2.02194,0.00472,0.99339,0.00112,0.00076
57.90000,2.02193,0.00559,0.99200,0.00149,0.00092
58.00000,2.02194,0.00512,0.99264,0.00137,0.00087
58.10000,2.02194,0.00580,0.99171,0.00154,0.00094
58.20000,2.02194,0.00588,0.99144,0.00174,0.00094
58.30000,2.02194,0.00649,0.99064,0.00179,0.00108
58.40000,2.02193,0.00655,0.99049,0.00194,0.00103
58.50000,2.02194,0.00648,0.99095,0.00159,0.00098
58.60000,2.02194,0.00654,0.99065,0.00183,0.00098
58.70000,2.02194,0.00639,0.99078,0.00179,0.00104
58.80000,2.02194,0.00616,0.99084,0.00201,0.00098
58.90000,2.02193,0.00574,0.99180,0.00152,0.00094
59.00000,2.02194,0.00526,0.99243,0.00148,0.00083
59.10000,2.02194,0.00555,0.99190,0.00161,0.00095
59.20000,2.02194,0.00469,0.99337,0.00112,0.00082
59.30000,2.02194,0.00603,0.99111,0.00187,0.00099
