Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
42.83000,0.48000,0.00096,0.99904
42.85000,0.48000,0.06748,0.93252
42.87000,0.48000,0.00120,0.99880
42.89000,0.48000,0.21213,0.78787
42.91000,0.48000,0.00361,0.99639
42.93000,0.48000,0.12899,0.87101
42.95000,0.48000,0.00145,0.99855
42.97000,0.48000,0.04895,0.95105
42.99000,0.48000,0.00117,0.99883
43.01000,0.48000,0.02806,0.97194
43.03000,0.48000,0.00177,0.99823
43.05000,0.48000,0.08474,0.91526
43.07000,0.48000,0.00238,0.99762
43.09000,0.48000,0.08998,0.91002
43.11000,0.48000,0.00132,0.99868
43.13000,0.48000,0.07415,0.92585
43.15000,0.48000,0.01048,0.98952
43.17000,0.48000,0.05322,0.94678
43.19000,0.48000,0.05488,0.94512
43.21000,0.48000,0.05658,0.94342
43.23000,0.48000,0.01135,0.98865
43.25000,0.48000,0.02091,0.97909
43.27000,0.48000,0.03098,0.96902
43.29000,0.48000,0.01352,0.98648
43.31000,0.48000,0.01057,0.98943
43.33000,0.48000,0.00294,0.99706
43.35000,0.48000,0.00876,0.99124
43.37000,0.48000,0.00269,0.99731
43.39000,0.48000,0.00533,0.99467
43.41000,0.48000,0.00895,0.99105
43.43000,0.48000,0.02529,0.97471
43.45000,0.48000,0.00311,0.99689
43.47000,0.48000,0.00386,0.99614
43.49000,0.48000,0.00186,0.99814
43.51000,0.48000,0.00246,0.99754
43.53000,0.48000,0.00188,0.99812
43.55000,0.48000,0.00524,0.99476
43.57000,0.48000,0.01088,0.98912
43.59000,0.48000,0.00901,0.99099
43.61000,0.48000,0.02074,0.97926
43.63000,0.48000,0.01089,0.98911
43.65000,0.48000,0.01959,0.98041
43.67000,0.48000,0.00458,0.99542
43.69000,0.48000,0.08378,0.91622
43.71000,0.48000,0.02699,0.97301
43.73000,0.48000,0.32763,0.67237
43.75000,0.48000,0.08041,0.91959
43.77000,0.48000,0.23921,0.76079
43.79000,0.48000,0.12671,0.87329
43.81000,0.48000,0.53132,0.46868
43.83000,0.48000,0.28281,0.71719
43.85000,0.48000,0.70633,0.29367
43.87000,0.48000,0.32037,0.67963
43.89000,0.48000,0.84439,0.15561
43.91000,0.48000,0.71587,0.28413
43.93000,0.48000,0.92445,0.07555
43.95000,0.48000,0.93351,0.06649
43.97000,0.48000,0.88940,0.11060
43.99000,0.48000,0.64393,0.35607
44.01000,0.48000,0.75245,0.24755
44.03000,0.48000,0.67255,0.32745
44.05000,0.48000,0.72285,0.27715
44.07000,0.48000,0.56924,0.43076
44.09000,0.48000,0.29465,0.70535
44.11000,0.48000,0.45212,0.54788
44.13000,0.48000,0.57243,0.42757
44.15000,0.48000,0.58663,0.41337
44.17000,0.48000,0.14559,0.85441
44.19000,0.48000,0.38870,0.61130
44.21000,0.48000,0.13809,0.86191
44.23000,0.48000,0.27139,0.72861
44.25000,0.48000,0.06175,0.93825
44.27000,0.48000,0.06406,0.93594
44.29000,0.48000,0.01261,0.98739
44.31000,0.48000,0.00524,0.99476
44.33000,0.48000,0.00231,0.99769
44.35000,0.48000,0.00259,0.99741
44.37000,0.48000,0.00194,0.99806
44.39000,0.48000,0.00220,0.99780
44.41000,0.48000,0.00049,0.99951
44.43000,0.48000,0.00044,0.99956
44.45000,0.48000,0.00203,0.99797
44.47000,0.48000,0.00164,0.99836
44.49000,0.48000,0.00164,0.99836
44.51000,0.48000,0.00464,0.99536
44.53000,0.48000,0.00394,0.99606
44.55000,0.48000,0.00524,0.99476
44.57000,0.48000,0.00359,0.99641
44.59000,0.48000,0.00052,0.99948
44.61000,0.48000,0.00234,0.99766
44.63000,0.48000,0.00162,0.99838
44.65000,0.48000,0.00629,0.99371
44.67000,0.48000,0.00308,0.99692
44.69000,0.48000,0.00707,0.99293
44.71000,0.48000,0.00269,0.99731
44.73000,0.48000,0.00227,0.99773
44.75000,0.48000,0.00694,0.99306
44.77000,0.48000,0.01448,0.98552
44.79000,0.48000,0.03682,0.96318
44.81000,0.48000,0.02622,0.97378
44.83000,0.48000,0.02723,0.97277
44.85000,0.48000,0.01505,0.98495
44.87000,0.48000,0.01362,0.98638
44.89000,0.48000,0.00469,0.99531
44.91000,0.48000,0.01161,0.98839
44.93000,0.48000,0.00602,0.99398
44.95000,0.48000,0.02668,0.97332
44.97000,0.48000,0.00449,0.99551
44.99000,0.48000,0.01973,0.98027
45.01000,0.48000,0.00779,0.99221
45.03000,0.48000,0.01828,0.98172
45.05000,0.48000,0.00472,0.99528
45.07000,0.48000,0.01793,0.98207
45.09000,0.48000,0.01050,0.98950
45.11000,0.48000,0.01962,0.98038
45.13000,0.48000,0.00421,0.99579
45.15000,0.48000,0.02132,0.97868
45.17000,0.48000,0.01141,0.98859
45.19000,0.48000,0.00869,0.99131
45.21000,0.48000,0.00603,0.99397
45.23000,0.48000,0.04064,0.95936
45.25000,0.48000,0.01091,0.98909
45.27000,0.48000,0.05249,0.94751
45.29000,0.48000,0.00872,0.99128
45.31000,0.48000,0.02753,0.97247
45.33000,0.48000,0.00119,0.99881
45.35000,0.48000,0.02330,0.97670
45.37000,0.48000,0.00218,0.99782
45.39000,0.48000,0.06392,0.93608
45.41000,0.48000,0.00363,0.99637
45.43000,0.48000,0.04833,0.95167
45.45000,0.48000,0.00377,0.99623
45.47000,0.48000,0.06974,0.93026
45.49000,0.48000,0.01599,0.98401
45.51000,0.48000,0.03071,0.96929
45.53000,0.48000,0.00032,0.99968
45.55000,0.48000,0.06736,0.93264
45.57000,0.48000,0.00235,0.99765
45.59000,0.48000,0.07610,0.92390
45.61000,0.48000,0.00156,0.99844
45.63000,0.48000,0.01016,0.98984
45.65000,0.48000,0.00194,0.99806
45.67000,0.48000,0.00588,0.99412
45.69000,0.48000,0.00093,0.99907
45.71000,0.48000,0.00957,0.99043
45.73000,0.48000,0.00489,0.99511
45.75000,0.48000,0.00870,0.99130
45.77000,0.48000,0.00917,0.99083
45.79000,0.48000,0.00909,0.99091
45.81000,0.48000,0.04188,0.95812
45.83000,0.48000,0.01908,0.98092
45.85000,0.48000,0.04463,0.95537
45.87000,0.48000,0.00869,0.99131
45.89000,0.48000,0.00709,0.99291
45.91000,0.48000,0.00254,0.99746
45.93000,0.48000,0.01432,0.98568
45.95000,0.48000,0.00182,0.99818
45.97000,0.48000,0.02036,0.97964
45.99000,0.48000,0.00223,0.99777
46.01000,0.48000,0.07670,0.92330
46.03000,0.48000,0.00356,0.99644
46.05000,0.48000,0.03707,0.96293
46.07000,0.48000,0.00235,0.99765
46.09000,0.48000,0.03370,0.96630
46.11000,0.48000,0.00500,0.99500
46.13000,0.48000,0.06400,0.93600
46.15000,0.48000,0.00603,0.99397
46.17000,0.48000,0.01606,0.98394
46.19000,0.48000,0.00221,0.99779
46.21000,0.48000,0.00260,0.99740
46.23000,0.48000,0.00218,0.99782
46.25000,0.48000,0.00509,0.99491
46.27000,0.48000,0.00167,0.99833
46.29000,0.48000,0.00166,0.99834
46.31000,0.48000,0.00007,0.99993
46.33000,0.48000,0.00158,0.99842
46.35000,0.48000,0.00069,0.99931
46.37000,0.48000,0.00062,0.99938
46.39000,0.48000,0.00022,0.99978
46.41000,0.48000,0.00028,0.99972
46.43000,0.48000,0.00028,0.99972
46.45000,0.48000,0.00075,0.99925
46.47000,0.48000,0.00019,0.99981
46.49000,0.48000,0.00072,0.99928
46.51000,0.48000,0.00028,0.99972
46.53000,0.48000,0.00074,0.99926
46.55000,0.48000,0.00015,0.99985
46.57000,0.48000,0.00035,0.99965
46.59000,0.48000,0.00012,0.99988
46.61000,0.48000,0.00064,0.99936
46.63000,0.48000,0.00003,0.99997
46.65000,0.48000,0.00006,0.99994
46.67000,0.48000,0.00003,0.99997
46.69000,0.48000,0.00247,0.99753
46.71000,0.48000,0.00002,0.99998
46.73000,0.48000,0.00142,0.99858
46.75000,0.48000,0.00006,0.99994
46.77000,0.48000,0.00300,0.99700
46.79000,0.48000,0.00016,0.99984
46.81000,0.48000,0.00311,0.99689
46.83000,0.48000,0.00016,0.99984
46.85000,0.48000,0.00782,0.99218
46.87000,0.48000,0.00046,0.99954
46.89000,0.48000,0.00196,0.99804
46.91000,0.48000,0.00024,0.99976
46.93000,0.48000,0.00649,0.99351
46.95000,0.48000,0.00089,0.99911
46.97000,0.48000,0.00322,0.99678
46.99000,0.48000,0.00030,0.99970
47.01000,0.48000,0.00473,0.99527
47.03000,0.48000,0.00126,0.99874
47.05000,0.48000,0.00848,0.99152
47.07000,0.48000,0.00175,0.99825
47.09000,0.48000,0.01439,0.98561
47.11000,0.48000,0.00392,0.99608
47.13000,0.48000,0.02874,0.97126
47.15000,0.48000,0.00698,0.99302
47.17000,0.48000,0.01159,0.98841
47.19000,0.48000,0.00215,0.99785
47.21000,0.48000,0.01480,0.98520
47.23000,0.48000,0.00562,0.99438
47.25000,0.48000,0.00505,0.99495
47.27000,0.48000,0.00740,0.99260
47.29000,0.48000,0.00639,0.99361
47.31000,0.48000,0.01923,0.98077
47.33000,0.48000,0.00186,0.99814
47.35000,0.48000,0.00290,0.99710
47.37000,0.48000,0.00793,0.99207
47.39000,0.48000,0.00607,0.99393
47.41000,0.48000,0.00748,0.99252
47.43000,0.48000,0.00576,0.99424
47.45000,0.48000,0.00282,0.99718
47.47000,0.48000,0.00798,0.99202
47.49000,0.48000,0.00028,0.99972
47.51000,0.48000,0.01176,0.98824
47.53000,0.48000,0.01015,0.98985
47.55000,0.48000,0.02895,0.97105
47.57000,0.48000,0.00486,0.99514
47.59000,0.48000,0.01530,0.98470
47.61000,0.48000,0.00432,0.99568
47.63000,0.48000,0.02845,0.97155
47.65000,0.48000,0.01781,0.98219
47.67000,0.48000,0.01759,0.98241
47.69000,0.48000,0.00116,0.99884
47.71000,0.48000,0.00939,0.99061
47.73000,0.48000,0.01074,0.98926
47.75000,0.48000,0.00934,0.99066
47.77000,0.48000,0.00532,0.99468
47.79000,0.48000,0.00934,0.99066
47.81000,0.48000,0.00373,0.99627
47.83000,0.48000,0.00152,0.99848
47.85000,0.48000,0.00770,0.99230
47.87000,0.48000,0.00126,0.99874
47.89000,0.48000,0.01013,0.98987
47.91000,0.48000,0.00110,0.99890
47.93000,0.48000,0.00477,0.99523
47.95000,0.48000,0.00186,0.99814
47.97000,0.48000,0.00273,0.99727
47.99000,0.48000,0.00387,0.99613
48.01000,0.48000,0.00231,0.99769
48.03000,0.48000,0.00487,0.99513
48.05000,0.48000,0.00052,0.99948
48.07000,0.48000,0.00664,0.99336
48.09000,0.48000,0.00163,0.99837
48.11000,0.48000,0.00100,0.99900
48.13000,0.48000,0.00146,0.99854
48.15000,0.48000,0.00153,0.99847
48.17000,0.48000,0.00244,0.99756
48.19000,0.48000,0.00507,0.99493
48.21000,0.48000,0.00358,0.99642
48.23000,0.48000,0.01765,0.98235
48.25000,0.48000,0.00320,0.99680
48.27000,0.48000,0.08967,0.91033
48.29000,0.48000,0.00234,0.99766
48.31000,0.48000,0.09505,0.90495
48.33000,0.48000,0.00100,0.99900
48.35000,0.48000,0.03192,0.96808
48.37000,0.48000,0.00212,0.99788
48.39000,0.48000,0.02456,0.97544
48.41000,0.48000,0.00210,0.99790
48.43000,0.48000,0.01138,0.98862
48.45000,0.48000,0.00048,0.99952
48.47000,0.48000,0.00781,0.99219
48.49000,0.48000,0.00531,0.99469
48.51000,0.48000,0.02424,0.97576
48.53000,0.48000,0.00103,0.99897
48.55000,0.48000,0.01152,0.98848
48.57000,0.48000,0.00087,0.99913
48.59000,0.48000,0.01058,0.98942
48.61000,0.48000,0.00147,0.99853
48.63000,0.48000,0.01239,0.98761
48.65000,0.48000,0.00209,0.99791
48.67000,0.48000,0.00829,0.99171
48.69000,0.48000,0.00234,0.99766
48.71000,0.48000,0.00084,0.99916
48.73000,0.48000,0.00244,0.99756
48.75000,0.48000,0.00529,0.99471
48.77000,0.48000,0.00376,0.99624
48.79000,0.48000,0.01333,0.98667
48.81000,0.48000,0.01538,0.98462
48.83000,0.48000,0.08700,0.91300
48.85000,0.48000,0.01721,0.98279
48.87000,0.48000,0.00592,0.99408
48.89000,0.48000,0.00710,0.99290
48.91000,0.48000,0.01020,0.98980
48.93000,0.48000,0.00204,0.99796
48.95000,0.48000,0.01061,0.98939
48.97000,0.48000,0.00444,0.99556
48.99000,0.48000,0.00729,0.99271
49.01000,0.48000,0.00255,0.99745
49.03000,0.48000,0.02078,0.97922
49.05000,0.48000,0.00494,0.99506
49.07000,0.48000,0.01049,0.98951
49.09000,0.48000,0.01051,0.98949
49.11000,0.48000,0.00764,0.99236
49.13000,0.48000,0.01591,0.98409
49.15000,0.48000,0.00427,0.99573
49.17000,0.48000,0.00197,0.99803
49.19000,0.48000,0.01228,0.98772
49.21000,0.48000,0.00838,0.99162
49.23000,0.48000,0.02310,0.97690
49.25000,0.48000,0.01323,0.98677
49.27000,0.48000,0.07463,0.92537
49.29000,0.48000,0.01686,0.98314
49.31000,0.48000,0.04462,0.95538
49.33000,0.48000,0.01931,0.98069
49.35000,0.48000,0.05098,0.94902
49.37000,0.48000,0.03957,0.96043
49.39000,0.48000,0.03436,0.96564
49.41000,0.48000,0.02525,0.97475
49.43000,0.48000,0.04970,0.95030
49.45000,0.48000,0.04771,0.95229
49.47000,0.48000,0.00912,0.99088
49.49000,0.48000,0.01896,0.98104
49.51000,0.48000,0.01506,0.98494
49.53000,0.48000,0.00035,0.99965
49.55000,0.48000,0.00369,0.99631
49.57000,0.48000,0.00430,0.99570
49.59000,0.48000,0.01774,0.98226
49.61000,0.48000,0.00252,0.99748
49.63000,0.48000,0.03128,0.96872
49.65000,0.48000,0.00210,0.99790
49.67000,0.48000,0.00397,0.99603
49.69000,0.48000,0.00277,0.99723
49.71000,0.48000,0.00061,0.99939
49.73000,0.48000,0.00279,0.99721
49.75000,0.48000,0.00041,0.99959
49.77000,0.48000,0.00207,0.99793
49.79000,0.48000,0.00021,0.99979
49.81000,0.48000,0.00505,0.99495
49.83000,0.48000,0.00022,0.99978
49.85000,0.48000,0.00281,0.99719
49.87000,0.48000,0.00124,0.99876
49.89000,0.48000,0.01162,0.98838
49.91000,0.48000,0.00036,0.99964
49.93000,0.48000,0.00225,0.99775
49.95000,0.48000,0.00104,0.99896
49.97000,0.48000,0.02356,0.97644
49.99000,0.48000,0.00075,0.99925
50.01000,0.48000,0.08576,0.91424
50.03000,0.48000,0.00413,0.99587
50.05000,0.48000,0.01075,0.98925
50.07000,0.48000,0.00485,0.99515
50.09000,0.48000,0.02159,0.97841
50.11000,0.48000,0.00224,0.99776
50.13000,0.48000,0.02959,0.97041
50.15000,0.48000,0.00869,0.99131
50.17000,0.48000,0.01168,0.98832
50.19000,0.48000,0.08288,0.91712
50.21000,0.48000,0.00392,0.99608
50.23000,0.48000,0.01662,0.98338
50.25000,0.48000,0.00308,0.99692
50.27000,0.48000,0.01092,0.98908
50.29000,0.48000,0.00308,0.99692
50.31000,0.48000,0.00551,0.99449
50.33000,0.48000,0.00133,0.99867
50.35000,0.48000,0.00308,0.99692
50.37000,0.48000,0.00361,0.99639
50.39000,0.48000,0.00397,0.99603
50.41000,0.48000,0.00083,0.99917
50.43000,0.48000,0.00017,0.99983
50.45000,0.48000,0.00140,0.99860
50.47000,0.48000,0.00013,0.99987
50.49000,0.48000,0.00067,0.99933
50.51000,0.48000,0.00099,0.99901
50.53000,0.48000,0.00032,0.99968
50.55000,0.48000,0.00018,0.99982
50.57000,0.48000,0.00017,0.99983
50.59000,0.48000,0.00029,0.99971
50.61000,0.48000,0.00138,0.99862
50.63000,0.48000,0.00050,0.99950
50.65000,0.48000,0.00163,0.99837
50.67000,0.48000,0.00078,0.99922
50.69000,0.48000,0.01637,0.98363
50.71000,0.48000,0.00050,0.99950
50.73000,0.48000,0.01117,0.98883
50.75000,0.48000,0.00598,0.99402
50.77000,0.48000,0.01919,0.98081
50.79000,0.48000,0.00351,0.99649
50.81000,0.48000,0.02132,0.97868
50.83000,0.48000,0.01146,0.98854
50.85000,0.48000,0.00307,0.99693
50.87000,0.48000,0.02536,0.97464
50.89000,0.48000,0.00144,0.99856
50.91000,0.48000,0.03419,0.96581
50.93000,0.48000,0.00286,0.99714
50.95000,0.48000,0.01179,0.98821
50.97000,0.48000,0.00915,0.99085
50.99000,0.48000,0.00188,0.99812
51.01000,0.48000,0.00385,0.99615
51.03000,0.48000,0.00360,0.99639
51.05000,0.48000,0.00220,0.99780
51.07000,0.48000,0.00120,0.99880
51.09000,0.48000,0.00744,0.99256
51.11000,0.48000,0.00633,0.99367
51.13000,0.48000,0.00325,0.99675
51.15000,0.48000,0.00527,0.99473
51.17000,0.48000,0.00764,0.99236
51.19000,0.48000,0.01873,0.98127
51.21000,0.48000,0.00930,0.99070
51.23000,0.48000,0.01279,0.98721
51.25000,0.48000,0.03631,0.96369
51.27000,0.48000,0.01834,0.98166
51.29000,0.48000,0.02170,0.97830
51.31000,0.48000,0.01196,0.98804
51.33000,0.48000,0.04880,0.95120
51.35000,0.48000,0.08839,0.91161
51.37000,0.48000,0.07201,0.92799
51.39000,0.48000,0.06976,0.93024
51.41000,0.48000,0.09829,0.90171
51.43000,0.48000,0.08806,0.91194
51.45000,0.48000,0.08538,0.91462
51.47000,0.48000,0.06574,0.93426
51.49000,0.48000,0.02788,0.97212
51.51000,0.48000,0.16947,0.83053
51.53000,0.48000,0.01243,0.98757
51.55000,0.48000,0.06692,0.93308
51.57000,0.48000,0.02757,0.97243
51.59000,0.48000,0.04524,0.95476
51.61000,0.48000,0.02778,0.97222
51.63000,0.48000,0.01545,0.98455
51.65000,0.48000,0.01323,0.98677
51.67000,0.48000,0.04671,0.95329
51.69000,0.48000,0.01760,0.98240
51.71000,0.48000,0.11687,0.88313
51.73000,0.48000,0.02010,0.97990
51.75000,0.48000,0.02908,0.97092
51.77000,0.48000,0.01105,0.98895
51.79000,0.48000,0.00745,0.99255
51.81000,0.48000,0.00323,0.99677
51.83000,0.48000,0.00474,0.99526
51.85000,0.48000,0.00189,0.99811
51.87000,0.48000,0.01301,0.98699
51.89000,0.48000,0.00726,0.99274
51.91000,0.48000,0.01153,0.98847
51.93000,0.48000,0.00639,0.99361
51.95000,0.48000,0.00498,0.99502
51.97000,0.48000,0.00608,0.99392
51.99000,0.48000,0.00297,0.99703
52.01000,0.48000,0.00335,0.99665
52.03000,0.48000,0.00673,0.99327
52.05000,0.48000,0.00629,0.99371
52.07000,0.48000,0.00409,0.99591
52.09000,0.48000,0.00283,0.99717
52.11000,0.48000,0.00241,0.99759
52.13000,0.48000,0.00208,0.99792
52.15000,0.48000,0.00256,0.99744
52.17000,0.48000,0.00316,0.99684
52.19000,0.48000,0.00455,0.99545
52.21000,0.48000,0.00256,0.99744
52.23000,0.48000,0.00994,0.99006
52.25000,0.48000,0.00842,0.99158
52.27000,0.48000,0.00197,0.99803
52.29000,0.48000,0.00292,0.99708
52.31000,0.48000,0.03050,0.96950
52.33000,0.48000,0.00323,0.99677
52.35000,0.48000,0.01222,0.98778
52.37000,0.48000,0.00137,0.99863
52.39000,0.48000,0.02267,0.97733
52.41000,0.48000,0.00076,0.99924
52.43000,0.48000,0.05276,0.94724
52.45000,0.48000,0.00052,0.99948
52.47000,0.48000,0.06574,0.93426
52.49000,0.48000,0.00044,0.99956
52.51000,0.48000,0.02253,0.97747
52.53000,0.48000,0.00115,0.99885
52.55000,0.48000,0.07888,0.92112
52.57000,0.48000,0.00437,0.99563
52.59000,0.48000,0.06208,0.93792
52.61000,0.48000,0.00150,0.99850
52.63000,0.48000,0.41360,0.58640
52.65000,0.48000,0.01114,0.98886
52.67000,0.48000,0.14192,0.85808
52.69000,0.48000,0.00424,0.99576
52.71000,0.48000,0.10159,0.89841
52.73000,0.48000,0.01840,0.98160
52.75000,0.48000,0.02289,0.97711
52.77000,0.48000,0.00207,0.99793
52.79000,0.48000,0.03905,0.96095
52.81000,0.48000,0.01488,0.98512
52.83000,0.48000,0.01702,0.98298
52.85000,0.48000,0.00294,0.99706
52.87000,0.48000,0.01240,0.98760
52.89000,0.48000,0.01110,0.98890
52.91000,0.48000,0.01719,0.98281
52.93000,0.48000,0.01722,0.98278
52.95000,0.48000,0.02125,0.97875
52.97000,0.48000,0.01074,0.98926
52.99000,0.48000,0.00825,0.99175
53.01000,0.48000,0.00330,0.99670
53.03000,0.48000,0.00294,0.99706
53.05000,0.48000,0.00097,0.99903
53.07000,0.48000,0.00058,0.99942
53.09000,0.48000,0.00026,0.99974
53.11000,0.48000,0.00079,0.99921
53.13000,0.48000,0.00096,0.99904
53.15000,0.48000,0.00051,0.99949
53.17000,0.48000,0.00049,0.99951
53.19000,0.48000,0.00014,0.99986
53.21000,0.48000,0.00028,0.99972
53.23000,0.48000,0.00059,0.99941
53.25000,0.48000,0.00173,0.99827
53.27000,0.48000,0.00003,0.99997
53.29000,0.48000,0.00083,0.99917
53.31000,0.48000,0.00026,0.99974
53.33000,0.48000,0.00085,0.99915
53.35000,0.48000,0.00013,0.99987
53.37000,0.48000,0.00172,0.99828
53.39000,0.48000,0.00004,0.99996
53.41000,0.48000,0.00030,0.99970
53.43000,0.48000,0.00013,0.99987
53.45000,0.48000,0.00046,0.99954
53.47000,0.48000,0.00013,0.99987
53.49000,0.48000,0.00046,0.99954
53.51000,0.48000,0.00007,0.99993
53.53000,0.48000,0.00038,0.99962
53.55000,0.48000,0.00020,0.99980
53.57000,0.48000,0.00026,0.99974
53.59000,0.48000,0.00013,0.99987
53.61000,0.48000,0.00009,0.99991
53.63000,0.48000,0.00028,0.99972
53.65000,0.48000,0.00004,0.99996
53.67000,0.48000,0.00016,0.99984
53.69000,0.48000,0.00003,0.99997
53.71000,0.48000,0.00009,0.99991
53.73000,0.48000,0.00001,0.99999
53.75000,0.48000,0.00042,0.99958
53.77000,0.48000,0.00001,0.99999
53.79000,0.48000,0.00063,0.99937
53.81000,0.48000,0.00004,0.99996
53.83000,0.48000,0.00100,0.99900
53.85000,0.48000,0.00004,0.99996
53.87000,0.48000,0.00011,0.99989
53.89000,0.48000,0.00002,0.99998
53.91000,0.48000,0.00053,0.99947
53.93000,0.48000,0.00006,0.99994
53.95000,0.48000,0.00107,0.99893
53.97000,0.48000,0.00007,0.99993
53.99000,0.48000,0.00172,0.99828
54.01000,0.48000,0.00033,0.99967
54.03000,0.48000,0.00031,0.99969
54.05000,0.48000,0.00224,0.99776
54.07000,0.48000,0.00025,0.99975
54.09000,0.48000,0.00077,0.99923
54.11000,0.48000,0.00022,0.99978
54.13000,0.48000,0.00137,0.99863
54.15000,0.48000,0.00161,0.99839
54.17000,0.48000,0.00026,0.99974
54.19000,0.48000,0.00115,0.99885
54.21000,0.48000,0.00021,0.99979
54.23000,0.48000,0.00057,0.99943
54.25000,0.48000,0.00071,0.99929
54.27000,0.48000,0.00050,0.99950
54.29000,0.48000,0.00047,0.99953
54.31000,0.48000,0.00045,0.99955
54.33000,0.48000,0.00048,0.99952
54.35000,0.48000,0.00118,0.99882
54.37000,0.48000,0.00037,0.99963
54.39000,0.48000,0.00086,0.99914
54.41000,0.48000,0.00027,0.99973
54.43000,0.48000,0.00113,0.99887
54.45000,0.48000,0.00010,0.99990
54.47000,0.48000,0.00130,0.99870
54.49000,0.48000,0.00015,0.99985
54.51000,0.48000,0.00175,0.99825
54.53000,0.48000,0.00069,0.99931
54.55000,0.48000,0.00435,0.99565
54.57000,0.48000,0.00248,0.99752
54.59000,0.48000,0.00483,0.99517
54.61000,0.48000,0.00093,0.99907
54.63000,0.48000,0.01101,0.98899
54.65000,0.48000,0.00111,0.99889
54.67000,0.48000,0.00756,0.99244
54.69000,0.48000,0.00879,0.99121
54.71000,0.48000,0.01396,0.98604
54.73000,0.48000,0.00644,0.99356
54.75000,0.48000,0.02130,0.97870
54.77000,0.48000,0.00690,0.99310
54.79000,0.48000,0.02987,0.97013
54.81000,0.48000,0.01315,0.98685
54.83000,0.48000,0.04123,0.95877
54.85000,0.48000,0.01391,0.98609
54.87000,0.48000,0.01156,0.98844
54.89000,0.48000,0.00347,0.99653
54.91000,0.48000,0.00417,0.99583
54.93000,0.48000,0.01895,0.98105
54.95000,0.48000,0.00383,0.99617
54.97000,0.48000,0.00553,0.99447
54.99000,0.48000,0.02146,0.97854
55.01000,0.48000,0.00979,0.99021
55.03000,0.48000,0.00725,0.99275
55.05000,0.48000,0.00648,0.99352
55.07000,0.48000,0.00338,0.99662
55.09000,0.48000,0.00871,0.99129
55.11000,0.48000,0.00468,0.99532
55.13000,0.48000,0.00266,0.99734
55.15000,0.48000,0.00223,0.99777
55.17000,0.48000,0.00697,0.99303
55.19000,0.48000,0.00377,0.99623
55.21000,0.48000,0.00536,0.99464
55.23000,0.48000,0.00097,0.99903
55.25000,0.48000,0.01102,0.98898
55.27000,0.48000,0.00096,0.99904
55.29000,0.48000,0.01686,0.98314
55.31000,0.48000,0.00128,0.99871
55.33000,0.48000,0.04604,0.95396
55.35000,0.48000,0.00096,0.99904
55.37000,0.48000,0.01430,0.98570
55.39000,0.48000,0.00094,0.99906
55.41000,0.48000,0.00847,0.99153
55.43000,0.48000,0.00082,0.99918
55.45000,0.48000,0.01207,0.98793
55.47000,0.48000,0.00067,0.99933
55.49000,0.48000,0.00875,0.99125
55.51000,0.48000,0.00068,0.99932
55.53000,0.48000,0.02179,0.97821
55.55000,0.48000,0.00240,0.99760
55.57000,0.48000,0.01381,0.98619
55.59000,0.48000,0.01235,0.98765
55.61000,0.48000,0.02232,0.97768
55.63000,0.48000,0.00633,0.99367
55.65000,0.48000,0.02031,0.97969
55.67000,0.48000,0.00659,0.99341
55.69000,0.48000,0.01605,0.98395
55.71000,0.48000,0.00173,0.99827
55.73000,0.48000,0.01351,0.98649
55.75000,0.48000,0.00818,0.99182
55.77000,0.48000,0.00660,0.99340
55.79000,0.48000,0.00457,0.99543
55.81000,0.48000,0.02105,0.97895
55.83000,0.48000,0.01302,0.98698
55.85000,0.48000,0.03049,0.96951
55.87000,0.48000,0.02900,0.97100
55.89000,0.48000,0.02301,0.97699
55.91000,0.48000,0.01296,0.98703
55.93000,0.48000,0.02159,0.97841
55.95000,0.48000,0.02630,0.97370
55.97000,0.48000,0.02762,0.97238
55.99000,0.48000,0.03094,0.96906
56.01000,0.48000,0.00930,0.99070
56.03000,0.48000,0.02802,0.97198
56.05000,0.48000,0.01791,0.98209
56.07000,0.48000,0.00788,0.99212
56.09000,0.48000,0.01031,0.98969
56.11000,0.48000,0.02901,0.97099
56.13000,0.48000,0.05438,0.94562
56.15000,0.48000,0.03385,0.96615
56.17000,0.48000,0.00948,0.99052
56.19000,0.48000,0.03179,0.96821
56.21000,0.48000,0.00275,0.99725
56.23000,0.48000,0.01043,0.98957
56.25000,0.48000,0.00148,0.99852
56.27000,0.48000,0.00335,0.99665
56.29000,0.48000,0.00190,0.99810
56.31000,0.48000,0.00085,0.99915
56.33000,0.48000,0.00735,0.99265
56.35000,0.48000,0.00204,0.99796
56.37000,0.48000,0.00448,0.99552
56.39000,0.48000,0.00119,0.99881
56.41000,0.48000,0.00150,0.99850
56.43000,0.48000,0.00052,0.99948
56.45000,0.48000,0.00046,0.99954
56.47000,0.48000,0.00126,0.99874
56.49000,0.48000,0.00123,0.99877
56.51000,0.48000,0.00230,0.99770
56.53000,0.48000,0.00068,0.99932
56.55000,0.48000,0.00112,0.99888
56.57000,0.48000,0.00235,0.99765
56.59000,0.48000,0.00200,0.99800
56.61000,0.48000,0.00237,0.99763
56.63000,0.48000,0.00044,0.99956
56.65000,0.48000,0.00595,0.99405
56.67000,0.48000,0.00147,0.99853
56.69000,0.48000,0.00595,0.99405
56.71000,0.48000,0.00123,0.99877
56.73000,0.48000,0.00380,0.99620
56.75000,0.48000,0.00298,0.99702
56.77000,0.48000,0.01063,0.98937
