Time (seconds),CH0,CH1,CH2
5.690000057220458984e+00,-3.686523437500000000e-01,1.304931640625000000e+00,6.015625000000000000e-01
5.710000038146972656e+00,4.931640625000000000e-02,1.687011718750000000e-01,6.596679687500000000e-01
5.730000019073486328e+00,-1.308593750000000000e-01,1.498535156250000000e+00,4.533691406250000000e-01
5.750000000000000000e+00,-8.715820312500000000e-01,-6.606445312500000000e-01,-5.434570312500000000e-01
5.769999980926513672e+00,-3.261718750000000000e-01,4.211425781250000000e-01,7.885742187500000000e-01
5.789999961853027344e+00,-1.519042968750000000e+00,-3.798828125000000000e-01,2.062011718750000000e+00
5.809999942779541016e+00,2.832031250000000000e-02,1.308593750000000000e-01,9.948730468750000000e-01
5.829999923706054688e+00,-2.280273437500000000e-01,6.520996093750000000e-01,-1.245117187500000000e-01
5.849999904632568359e+00,-4.995117187500000000e-01,9.326171875000000000e-01,5.134277343750000000e-01
5.869999885559082031e+00,-3.977050781250000000e-01,6.218261718750000000e-01,9.748535156250000000e-01
5.889999866485595703e+00,-5.783691406250000000e-01,1.155029296875000000e+00,8.076171875000000000e-01
5.909999847412109375e+00,-6.347656250000000000e-01,5.415039062500000000e-01,1.136230468750000000e+00
5.929999828338623047e+00,-2.556152343750000000e-01,7.324218750000000000e-01,7.937011718750000000e-01
5.949999809265136719e+00,-4.096679687500000000e-01,3.986816406250000000e-01,6.086425781250000000e-01
5.969999790191650391e+00,-3.940429687500000000e-01,8.271484375000000000e-01,4.704589843750000000e-01
5.989999771118164062e+00,-3.547363281250000000e-01,7.497558593750000000e-01,6.767578125000000000e-01
6.009999752044677734e+00,-2.897949218750000000e-01,6.552734375000000000e-01,4.680175781250000000e-01
6.029999732971191406e+00,-4.362792968750000000e-01,7.307128906250000000e-01,7.797851562500000000e-01
6.049999713897705078e+00,-4.238281250000000000e-01,5.710449218750000000e-01,6.574707031250000000e-01
6.069999694824218750e+00,-3.193359375000000000e-01,5.227050781250000000e-01,4.772949218750000000e-01
6.089999675750732422e+00,-4.379882812500000000e-01,6.789550781250000000e-01,5.930175781250000000e-01
6.110000133514404297e+00,-5.090332031250000000e-01,7.001953125000000000e-01,4.760742187500000000e-01
6.130000114440917969e+00,-9.277343750000000000e-02,6.455078125000000000e-01,6.193847656250000000e-01
6.150000095367431641e+00,-2.873535156250000000e-01,1.107666015625000000e+00,6.875000000000000000e-01
6.170000076293945312e+00,1.166992187500000000e-01,1.088623046875000000e+00,1.669921875000000000e-01
6.190000057220458984e+00,-9.436035156250000000e-01,5.981445312500000000e-01,-6.103515625000000000e-03
6.210000038146972656e+00,3.591308593750000000e-01,4.106445312500000000e-01,1.352050781250000000e+00
6.230000019073486328e+00,-7.314453125000000000e-01,1.113281250000000000e+00,2.490234375000000000e-01
6.250000000000000000e+00,-7.595214843750000000e-01,1.670410156250000000e+00,2.136230468750000000e-01
6.269999980926513672e+00,-1.356689453125000000e+00,-2.414550781250000000e-01,7.534179687500000000e-01
6.289999961853027344e+00,-2.463378906250000000e-01,1.131591796875000000e+00,5.834960937500000000e-02
6.309999942779541016e+00,-8.203125000000000000e-01,-1.187500000000000000e+00,2.504882812500000000e+00
6.329999923706054688e+00,-2.683105468750000000e-01,4.182128906250000000e-01,1.041503906250000000e+00
6.349999904632568359e+00,-2.519531250000000000e-01,1.550292968750000000e-01,4.682617187500000000e-01
6.369999885559082031e+00,-8.762207031250000000e-01,1.524414062500000000e+00,3.461914062500000000e-01
6.389999866485595703e+00,-2.905273437500000000e-02,-2.451171875000000000e-01,4.428710937500000000e-01
6.409999847412109375e+00,6.826171875000000000e-01,-4.609375000000000000e-01,2.225585937500000000e+00
6.429999828338623047e+00,-1.010742187500000000e-01,1.770996093750000000e+00,2.526855468750000000e-01
6.449999809265136719e+00,-8.229980468750000000e-01,2.195312500000000000e+00,-7.055664062500000000e-02
6.469999790191650391e+00,-6.318359375000000000e-01,-5.004882812500000000e-02,1.489990234375000000e+00
6.489999771118164062e+00,-2.023193359375000000e+00,-5.466308593750000000e-01,-6.323242187500000000e-01
6.509999752044677734e+00,-4.553222656250000000e-01,1.729736328125000000e+00,-5.883789062500000000e-01
6.529999732971191406e+00,-4.714355468750000000e-01,5.427246093750000000e-01,-1.267578125000000000e+00
6.549999713897705078e+00,-2.912597656250000000e-01,1.022460937500000000e+00,2.385253906250000000e-01
6.569999694824218750e+00,4.519042968750000000e-01,9.467773437500000000e-01,2.482910156250000000e-01
6.589999675750732422e+00,-4.934082031250000000e-01,2.465820312500000000e-02,8.842773437500000000e-01
6.610000133514404297e+00,4.626464843750000000e-01,1.186035156250000000e+00,5.393066406250000000e-01
6.630000114440917969e+00,-5.036621093750000000e-01,7.543945312500000000e-02,9.873046875000000000e-01
6.650000095367431641e+00,1.403808593750000000e-01,1.341064453125000000e+00,5.437011718750000000e-01
6.670000076293945312e+00,-4.616699218750000000e-01,1.206054687500000000e-01,8.500976562500000000e-01
6.690000057220458984e+00,2.810058593750000000e-01,1.061767578125000000e+00,2.668457031250000000e-01
6.710000038146972656e+00,-4.047851562500000000e-01,3.283691406250000000e-01,5.385742187500000000e-01
6.730000019073486328e+00,-2.575683593750000000e-01,3.239746093750000000e-01,-6.320800781250000000e-01
6.750000000000000000e+00,-2.897949218750000000e-01,1.280273437500000000e+00,-2.062988281250000000e-01
6.769999980926513672e+00,-9.470214843750000000e-01,-2.543945312500000000e-01,-1.027832031250000000e+00
6.789999961853027344e+00,-4.113769531250000000e-01,1.262939453125000000e+00,-2.087402343750000000e-01
6.809999942779541016e+00,-1.990234375000000000e+00,-2.612304687500000000e-02,-1.196289062500000000e-02
6.829999923706054688e+00,-6.857910156250000000e-01,3.906250000000000000e-01,1.107910156250000000e+00
6.849999904632568359e+00,-1.459716796875000000e+00,2.232421875000000000e+00,-4.389648437500000000e-01
6.869999885559082031e+00,-1.052246093750000000e-01,3.439941406250000000e-01,9.013671875000000000e-01
6.889999866485595703e+00,1.293212890625000000e+00,-3.669433593750000000e-01,2.820312500000000000e+00
6.909999847412109375e+00,-7.812500000000000000e-01,1.762695312500000000e+00,2.375488281250000000e-01
6.929999828338623047e+00,-2.453613281250000000e-01,1.058593750000000000e+00,9.387207031250000000e-01
6.949999809265136719e+00,-1.545410156250000000e-01,4.113769531250000000e-01,1.004150390625000000e+00
6.969999790191650391e+00,-4.807128906250000000e-01,4.895019531250000000e-01,5.053710937500000000e-01
6.989999771118164062e+00,-3.012695312500000000e-01,1.740478515625000000e+00,1.508789062500000000e-01
7.009999752044677734e+00,-5.434570312500000000e-01,1.306884765625000000e+00,-8.520507812500000000e-02
7.029999732971191406e+00,-8.374023437500000000e-02,2.419433593750000000e-01,1.467285156250000000e+00
7.049999713897705078e+00,-1.899414062500000000e-01,4.218750000000000000e-01,1.129638671875000000e+00
7.069999694824218750e+00,-9.460449218750000000e-01,1.896972656250000000e-01,2.060546875000000000e-01
7.089999675750732422e+00,-4.450683593750000000e-01,8.623046875000000000e-01,1.411376953125000000e+00
7.110000133514404297e+00,8.676757812500000000e-01,1.780761718750000000e+00,-6.406250000000000000e-01
7.130000114440917969e+00,-3.999023437500000000e-01,-3.198242187500000000e-01,1.083496093750000000e+00
7.150000095367431641e+00,-1.666992187500000000e+00,-9.621582031250000000e-01,4.638671875000000000e-02
7.170000076293945312e+00,-8.056640625000000000e-01,-2.861328125000000000e-01,1.383056640625000000e+00
7.190000057220458984e+00,8.747558593750000000e-01,-9.565429687500000000e-01,2.426025390625000000e+00
7.210000038146972656e+00,-1.231445312500000000e+00,1.639160156250000000e+00,1.097900390625000000e+00
7.230000019073486328e+00,-5.732421875000000000e-01,5.930175781250000000e-01,3.391113281250000000e-01
7.250000000000000000e+00,-2.646484375000000000e-01,2.017578125000000000e+00,3.894042968750000000e-01
7.269999980926513672e+00,-5.468750000000000000e-01,8.991699218750000000e-01,3.593750000000000000e-01
7.289999961853027344e+00,-9.519042968750000000e-01,7.519531250000000000e-01,-1.417968750000000000e+00
7.309999942779541016e+00,-7.785644531250000000e-01,8.344726562500000000e-01,1.157714843750000000e+00
7.329999923706054688e+00,-4.123535156250000000e-01,5.439453125000000000e-01,-5.227050781250000000e-01
7.349999904632568359e+00,-4.692382812500000000e-01,5.812988281250000000e-01,-1.220703125000000000e-03
7.369999885559082031e+00,6.157226562500000000e-01,-7.495117187500000000e-01,2.490478515625000000e+00
7.389999866485595703e+00,-5.136718750000000000e-01,1.024414062500000000e+00,7.145996093750000000e-01
7.409999847412109375e+00,-1.862792968750000000e-01,7.119140625000000000e-01,4.677734375000000000e-01
7.429999828338623047e+00,-2.802734375000000000e-01,7.128906250000000000e-01,5.249023437500000000e-01
7.449999809265136719e+00,-4.414062500000000000e-01,6.550292968750000000e-01,6.032714843750000000e-01
7.469999790191650391e+00,-5.197753906250000000e-01,7.165527343750000000e-01,5.134277343750000000e-01
7.489999771118164062e+00,-4.536132812500000000e-01,7.778320312500000000e-01,6.259765625000000000e-01
7.509999752044677734e+00,-5.065917968750000000e-01,7.680664062500000000e-01,5.964355468750000000e-01
7.529999732971191406e+00,-5.798339843750000000e-01,7.517089843750000000e-01,5.778808593750000000e-01
7.549999713897705078e+00,-5.246582031250000000e-01,6.533203125000000000e-01,5.292968750000000000e-01
7.569999694824218750e+00,-4.702148437500000000e-01,7.204589843750000000e-01,5.129394531250000000e-01
7.589999675750732422e+00,-4.306640625000000000e-01,6.760253906250000000e-01,5.639648437500000000e-01
7.610000133514404297e+00,-5.043945312500000000e-01,6.528320312500000000e-01,5.236816406250000000e-01
7.630000114440917969e+00,-4.663085937500000000e-01,5.742187500000000000e-01,5.275878906250000000e-01
7.650000095367431641e+00,-5.537109375000000000e-01,6.489257812500000000e-01,5.500488281250000000e-01
7.670000076293945312e+00,-4.262695312500000000e-01,5.634765625000000000e-01,7.558593750000000000e-01
7.690000057220458984e+00,-5.163574218750000000e-01,5.874023437500000000e-01,5.908203125000000000e-01
7.710000038146972656e+00,-3.593750000000000000e-01,5.834960937500000000e-01,4.362792968750000000e-01
7.730000019073486328e+00,-2.705078125000000000e-01,7.478027343750000000e-01,6.154785156250000000e-01
7.750000000000000000e+00,-3.688964843750000000e-01,7.495117187500000000e-01,5.895996093750000000e-01
7.769999980926513672e+00,-3.666992187500000000e-01,8.447265625000000000e-01,5.646972656250000000e-01
7.789999961853027344e+00,-3.874511718750000000e-01,7.861328125000000000e-01,5.974121093750000000e-01
7.809999942779541016e+00,-5.915527343750000000e-01,7.890625000000000000e-01,6.135253906250000000e-01
7.829999923706054688e+00,-3.054199218750000000e-01,6.345214843750000000e-01,6.594238281250000000e-01
7.849999904632568359e+00,-4.687500000000000000e-01,6.691894531250000000e-01,4.814453125000000000e-01
7.869999885559082031e+00,-3.859863281250000000e-01,7.517089843750000000e-01,5.771484375000000000e-01
7.889999866485595703e+00,-2.382812500000000000e-01,6.911621093750000000e-01,6.174316406250000000e-01
7.909999847412109375e+00,-3.759765625000000000e-01,7.890625000000000000e-01,5.698242187500000000e-01
7.929999828338623047e+00,-5.002441406250000000e-01,6.418457031250000000e-01,6.054687500000000000e-01
7.949999809265136719e+00,-5.117187500000000000e-01,7.009277343750000000e-01,4.951171875000000000e-01
7.969999790191650391e+00,-3.349609375000000000e-01,6.599121093750000000e-01,6.818847656250000000e-01
7.989999771118164062e+00,-3.151855468750000000e-01,7.402343750000000000e-01,5.925292968750000000e-01
8.010000228881835938e+00,-4.020996093750000000e-01,7.524414062500000000e-01,5.554199218750000000e-01
8.029999732971191406e+00,-3.850097656250000000e-01,7.702636718750000000e-01,6.428222656250000000e-01
8.050000190734863281e+00,-5.483398437500000000e-01,5.615234375000000000e-01,5.119628906250000000e-01
8.069999694824218750e+00,-4.116210937500000000e-01,7.102050781250000000e-01,7.116699218750000000e-01
8.090000152587890625e+00,-4.426269531250000000e-01,8.449707031250000000e-01,5.925292968750000000e-01
8.109999656677246094e+00,-4.426269531250000000e-01,8.449707031250000000e-01,5.925292968750000000e-01
8.130000114440917969e+00,-5.280761718750000000e-01,6.184082031250000000e-01,4.379882812500000000e-01
8.149999618530273438e+00,-5.280761718750000000e-01,6.184082031250000000e-01,4.379882812500000000e-01
8.170000076293945312e+00,-3.627929687500000000e-01,7.890625000000000000e-01,5.566406250000000000e-01
8.189999580383300781e+00,-3.627929687500000000e-01,7.890625000000000000e-01,5.566406250000000000e-01
8.210000038146972656e+00,-5.251464843750000000e-01,6.520996093750000000e-01,5.642089843750000000e-01
8.229999542236328125e+00,-4.492187500000000000e-01,6.635742187500000000e-01,5.781250000000000000e-01
8.250000000000000000e+00,-4.916992187500000000e-01,7.036132812500000000e-01,6.191406250000000000e-01
8.269999504089355469e+00,-4.072265625000000000e-01,7.226562500000000000e-01,6.315917968750000000e-01
8.289999961853027344e+00,-3.579101562500000000e-01,7.177734375000000000e-01,5.812988281250000000e-01
8.309999465942382812e+00,-3.271484375000000000e-01,6.982421875000000000e-01,5.083007812500000000e-01
8.329999923706054688e+00,-4.045410156250000000e-01,7.641601562500000000e-01,5.437011718750000000e-01
8.349999427795410156e+00,-5.327148437500000000e-01,6.708984375000000000e-01,6.398925781250000000e-01
8.369999885559082031e+00,-4.899902343750000000e-01,6.333007812500000000e-01,5.063476562500000000e-01
8.390000343322753906e+00,-4.904785156250000000e-01,7.277832031250000000e-01,6.303710937500000000e-01
8.409999847412109375e+00,-3.935546875000000000e-01,7.187500000000000000e-01,6.372070312500000000e-01
8.430000305175781250e+00,-3.134765625000000000e-01,6.245117187500000000e-01,5.581054687500000000e-01
8.449999809265136719e+00,-3.410644531250000000e-01,7.102050781250000000e-01,6.923828125000000000e-01
8.470000267028808594e+00,-3.608398437500000000e-01,7.924804687500000000e-01,5.270996093750000000e-01
8.489999771118164062e+00,-4.838867187500000000e-01,6.535644531250000000e-01,5.673828125000000000e-01
8.510000228881835938e+00,-3.076171875000000000e-01,6.845703125000000000e-01,4.453125000000000000e-01
8.529999732971191406e+00,-5.090332031250000000e-01,7.333984375000000000e-01,5.737304687500000000e-01
8.550000190734863281e+00,-5.300292968750000000e-01,7.241210937500000000e-01,6.088867187500000000e-01
8.569999694824218750e+00,-5.134277343750000000e-01,5.976562500000000000e-01,4.921875000000000000e-01
8.590000152587890625e+00,-3.972167968750000000e-01,6.406250000000000000e-01,5.639648437500000000e-01
8.609999656677246094e+00,-4.604492187500000000e-01,7.255859375000000000e-01,7.170410156250000000e-01
8.630000114440917969e+00,-5.139160156250000000e-01,6.342773437500000000e-01,4.638671875000000000e-01
8.649999618530273438e+00,-3.544921875000000000e-01,6.774902343750000000e-01,6.601562500000000000e-01
8.670000076293945312e+00,-4.519042968750000000e-01,6.884765625000000000e-01,6.115722656250000000e-01
8.689999580383300781e+00,-4.565429687500000000e-01,7.197265625000000000e-01,6.000976562500000000e-01
8.710000038146972656e+00,-4.101562500000000000e-01,6.970214843750000000e-01,6.623535156250000000e-01
8.729999542236328125e+00,-4.287109375000000000e-01,6.433105468750000000e-01,5.581054687500000000e-01
8.750000000000000000e+00,-4.604492187500000000e-01,6.904296875000000000e-01,5.698242187500000000e-01
8.769999504089355469e+00,-4.689941406250000000e-01,7.014160156250000000e-01,6.425781250000000000e-01
8.789999961853027344e+00,-3.193359375000000000e-01,6.274414062500000000e-01,6.311035156250000000e-01
8.809999465942382812e+00,-5.224609375000000000e-01,6.887207031250000000e-01,4.687500000000000000e-01
8.829999923706054688e+00,-4.504394531250000000e-01,6.232910156250000000e-01,6.586914062500000000e-01
8.849999427795410156e+00,-3.000488281250000000e-01,7.824707031250000000e-01,7.170410156250000000e-01
8.869999885559082031e+00,-5.214843750000000000e-01,6.130371093750000000e-01,4.414062500000000000e-01
8.890000343322753906e+00,-3.430175781250000000e-01,6.816406250000000000e-01,6.511230468750000000e-01
8.909999847412109375e+00,-5.102539062500000000e-01,7.192382812500000000e-01,6.821289062500000000e-01
8.930000305175781250e+00,-5.432128906250000000e-01,5.715332031250000000e-01,5.283203125000000000e-01
8.949999809265136719e+00,-4.487304687500000000e-01,7.272949218750000000e-01,5.854492187500000000e-01
8.970000267028808594e+00,-5.305175781250000000e-01,6.293945312500000000e-01,5.778808593750000000e-01
8.989999771118164062e+00,-3.176269531250000000e-01,6.921386718750000000e-01,4.948730468750000000e-01
9.010000228881835938e+00,-4.160156250000000000e-01,8.337402343750000000e-01,5.146484375000000000e-01
9.029999732971191406e+00,-5.419921875000000000e-01,6.250000000000000000e-01,6.328125000000000000e-01
9.050000190734863281e+00,-3.125000000000000000e-01,7.121582031250000000e-01,5.244140625000000000e-01
9.069999694824218750e+00,-4.177246093750000000e-01,7.656250000000000000e-01,6.340332031250000000e-01
9.090000152587890625e+00,-2.785644531250000000e-01,6.000976562500000000e-01,5.974121093750000000e-01
9.109999656677246094e+00,-3.117675781250000000e-01,7.521972656250000000e-01,6.110839843750000000e-01
9.130000114440917969e+00,-3.759765625000000000e-01,6.760253906250000000e-01,6.250000000000000000e-01
9.149999618530273438e+00,-4.538574218750000000e-01,7.739257812500000000e-01,5.908203125000000000e-01
9.170000076293945312e+00,-4.965820312500000000e-01,6.406250000000000000e-01,6.774902343750000000e-01
9.189999580383300781e+00,-4.052734375000000000e-01,7.780761718750000000e-01,6.733398437500000000e-01
9.210000038146972656e+00,-4.265136718750000000e-01,6.042480468750000000e-01,5.087890625000000000e-01
9.229999542236328125e+00,-4.206542968750000000e-01,6.813964843750000000e-01,6.411132812500000000e-01
9.250000000000000000e+00,-4.616699218750000000e-01,6.528320312500000000e-01,5.473632812500000000e-01
9.269999504089355469e+00,-4.694824218750000000e-01,7.365722656250000000e-01,5.185546875000000000e-01
9.289999961853027344e+00,-3.808593750000000000e-01,6.838378906250000000e-01,5.654296875000000000e-01
9.309999465942382812e+00,-3.637695312500000000e-01,7.783203125000000000e-01,7.048339843750000000e-01
9.329999923706054688e+00,-4.526367187500000000e-01,6.694335937500000000e-01,6.665039062500000000e-01
9.349999427795410156e+00,-2.966308593750000000e-01,6.447753906250000000e-01,6.528320312500000000e-01
9.369999885559082031e+00,-4.389648437500000000e-01,7.495117187500000000e-01,7.258300781250000000e-01
9.390000343322753906e+00,-4.465332031250000000e-01,6.613769531250000000e-01,6.647949218750000000e-01
9.409999847412109375e+00,-4.091796875000000000e-01,6.704101562500000000e-01,7.075195312500000000e-01
9.430000305175781250e+00,-3.779296875000000000e-01,6.215820312500000000e-01,7.070312500000000000e-01
9.449999809265136719e+00,-3.710937500000000000e-01,6.074218750000000000e-01,7.207031250000000000e-01
9.470000267028808594e+00,-3.068847656250000000e-01,5.400390625000000000e-01,7.951660156250000000e-01
9.489999771118164062e+00,-2.436523437500000000e-01,5.000000000000000000e-01,7.690429687500000000e-01
9.510000228881835938e+00,-2.932128906250000000e-01,5.754394531250000000e-01,8.327636718750000000e-01
9.529999732971191406e+00,-2.683105468750000000e-01,3.872070312500000000e-01,8.476562500000000000e-01
9.550000190734863281e+00,-3.125000000000000000e-01,4.736328125000000000e-01,8.449707031250000000e-01
9.569999694824218750e+00,-2.561035156250000000e-01,4.196777343750000000e-01,8.347167968750000000e-01
9.590000152587890625e+00,-3.769531250000000000e-01,4.797363281250000000e-01,7.060546875000000000e-01
9.609999656677246094e+00,-3.095703125000000000e-01,5.031738281250000000e-01,7.761230468750000000e-01
9.630000114440917969e+00,-2.956542968750000000e-01,4.189453125000000000e-01,9.125976562500000000e-01
9.649999618530273438e+00,-2.456054687500000000e-01,5.632324218750000000e-01,7.951660156250000000e-01
9.670000076293945312e+00,-2.441406250000000000e-01,4.582519531250000000e-01,8.493652343750000000e-01
9.689999580383300781e+00,-1.843261718750000000e-01,3.530273437500000000e-01,8.972167968750000000e-01
9.710000038146972656e+00,-3.095703125000000000e-01,4.138183593750000000e-01,9.030761718750000000e-01
9.729999542236328125e+00,-2.832031250000000000e-01,3.835449218750000000e-01,9.670410156250000000e-01
9.750000000000000000e+00,-3.442382812500000000e-01,3.356933593750000000e-01,8.090820312500000000e-01
9.769999504089355469e+00,-2.451171875000000000e-01,3.261718750000000000e-01,9.086914062500000000e-01
9.789999961853027344e+00,-1.821289062500000000e-01,3.203125000000000000e-01,9.611816406250000000e-01
9.809999465942382812e+00,-2.153320312500000000e-01,3.986816406250000000e-01,8.730468750000000000e-01
9.829999923706054688e+00,-1.586914062500000000e-01,2.834472656250000000e-01,9.145507812500000000e-01
9.849999427795410156e+00,-2.175292968750000000e-01,3.430175781250000000e-01,9.387207031250000000e-01
9.869999885559082031e+00,-2.014160156250000000e-01,2.395019531250000000e-01,9.470214843750000000e-01
9.890000343322753906e+00,-2.917480468750000000e-01,3.703613281250000000e-01,9.602050781250000000e-01
9.909999847412109375e+00,-2.341308593750000000e-01,2.973632812500000000e-01,8.786621093750000000e-01
9.930000305175781250e+00,-1.152343750000000000e-01,2.915039062500000000e-01,9.523925781250000000e-01
9.949999809265136719e+00,-1.154785156250000000e-01,2.753906250000000000e-01,1.030029296875000000e+00
9.970000267028808594e+00,-1.386718750000000000e-01,1.904296875000000000e-01,9.809570312500000000e-01
9.989999771118164062e+00,-1.569824218750000000e-01,7.836914062500000000e-02,9.545898437500000000e-01
1.001000022888183594e+01,-1.799316406250000000e-01,2.431640625000000000e-01,9.531250000000000000e-01
1.002999973297119141e+01,-1.340332031250000000e-01,9.985351562500000000e-02,9.670410156250000000e-01
1.005000019073486328e+01,-1.684570312500000000e-01,1.767578125000000000e-01,1.050781250000000000e+00
1.006999969482421875e+01,-1.196289062500000000e-01,1.665039062500000000e-01,9.340820312500000000e-01
1.009000015258789062e+01,-3.906250000000000000e-03,1.665039062500000000e-01,9.956054687500000000e-01
1.010999965667724609e+01,-1.569824218750000000e-01,4.223632812500000000e-02,1.089111328125000000e+00
1.013000011444091797e+01,-1.318359375000000000e-01,3.222656250000000000e-02,9.865722656250000000e-01
1.014999961853027344e+01,-1.530761718750000000e-01,6.396484375000000000e-02,9.216308593750000000e-01
1.017000007629394531e+01,-7.324218750000000000e-02,6.250000000000000000e-02,8.442382812500000000e-01
1.018999958038330078e+01,-8.154296875000000000e-02,5.639648437500000000e-02,1.032958984375000000e+00
1.021000003814697266e+01,-3.686523437500000000e-02,4.077148437500000000e-02,1.102294921875000000e+00
1.022999954223632812e+01,-6.396484375000000000e-02,6.298828125000000000e-02,9.897460937500000000e-01
1.025000000000000000e+01,-6.982421875000000000e-02,5.639648437500000000e-02,9.919433593750000000e-01
1.026999950408935547e+01,-1.982421875000000000e-01,1.472167968750000000e-01,9.331054687500000000e-01
1.028999996185302734e+01,-1.557617187500000000e-01,1.677246093750000000e-01,9.572753906250000000e-01
1.030999946594238281e+01,-2.106933593750000000e-01,1.765136718750000000e-01,1.070800781250000000e+00
1.032999992370605469e+01,-7.568359375000000000e-03,1.674804687500000000e-01,9.660644531250000000e-01
1.034999942779541016e+01,-9.082031250000000000e-02,1.474609375000000000e-01,9.851074218750000000e-01
1.036999988555908203e+01,-8.789062500000000000e-03,4.370117187500000000e-02,1.069091796875000000e+00
1.039000034332275391e+01,-1.630859375000000000e-01,9.130859375000000000e-02,9.536132812500000000e-01
1.040999984741210938e+01,-3.735351562500000000e-02,-5.444335937500000000e-02,1.083740234375000000e+00
1.043000030517578125e+01,-3.066406250000000000e-01,2.238769531250000000e-01,8.486328125000000000e-01
1.044999980926513672e+01,-2.333984375000000000e-01,6.909179687500000000e-02,8.312988281250000000e-01
1.047000026702880859e+01,2.629394531250000000e-01,1.398925781250000000e-01,1.060302734375000000e+00
1.048999977111816406e+01,-2.709960937500000000e-02,2.807617187500000000e-01,1.040039062500000000e+00
1.051000022888183594e+01,-1.972656250000000000e-01,2.050781250000000000e-02,8.906250000000000000e-01
1.052999973297119141e+01,2.441406250000000000e-04,7.470703125000000000e-02,9.318847656250000000e-01
1.055000019073486328e+01,-2.807617187500000000e-02,1.325683593750000000e-01,1.025878906250000000e+00
1.056999969482421875e+01,-2.941894531250000000e-01,1.542968750000000000e-01,1.089111328125000000e+00
1.059000015258789062e+01,-2.941894531250000000e-01,1.542968750000000000e-01,1.089111328125000000e+00
1.060999965667724609e+01,-3.247070312500000000e-02,1.386718750000000000e-01,8.999023437500000000e-01
1.063000011444091797e+01,-3.247070312500000000e-02,1.386718750000000000e-01,8.999023437500000000e-01
1.064999961853027344e+01,-6.909179687500000000e-02,2.221679687500000000e-02,1.045166015625000000e+00
1.067000007629394531e+01,-6.909179687500000000e-02,2.221679687500000000e-02,1.045166015625000000e+00
1.068999958038330078e+01,-2.460937500000000000e-01,1.149902343750000000e-01,8.500976562500000000e-01
1.071000003814697266e+01,-2.460937500000000000e-01,1.149902343750000000e-01,8.500976562500000000e-01
1.072999954223632812e+01,-8.569335937500000000e-02,1.813964843750000000e-01,9.624023437500000000e-01
1.075000000000000000e+01,2.368164062500000000e-02,5.957031250000000000e-02,1.016113281250000000e+00
1.076999950408935547e+01,-1.665039062500000000e-01,8.471679687500000000e-02,1.010986328125000000e+00
1.078999996185302734e+01,-4.370117187500000000e-02,1.252441406250000000e-01,1.010253906250000000e+00
1.080999946594238281e+01,-2.348632812500000000e-01,7.641601562500000000e-02,8.806152343750000000e-01
1.082999992370605469e+01,-1.367187500000000000e-01,1.303710937500000000e-01,1.009521484375000000e+00
1.084999942779541016e+01,-7.934570312500000000e-02,1.301269531250000000e-01,1.035888671875000000e+00
1.086999988555908203e+01,-8.886718750000000000e-02,8.447265625000000000e-02,9.946289062500000000e-01
1.089000034332275391e+01,-1.733398437500000000e-02,-6.591796875000000000e-03,9.423828125000000000e-01
1.090999984741210938e+01,-1.960449218750000000e-01,1.010742187500000000e-01,9.506835937500000000e-01
1.093000030517578125e+01,-5.371093750000000000e-02,1.276855468750000000e-01,1.028564453125000000e+00
1.094999980926513672e+01,-2.194824218750000000e-01,1.437988281250000000e-01,1.095214843750000000e+00
1.097000026702880859e+01,-7.641601562500000000e-02,1.215820312500000000e-01,9.335937500000000000e-01
1.098999977111816406e+01,-1.098632812500000000e-02,1.210937500000000000e-01,9.182128906250000000e-01
1.101000022888183594e+01,-1.386718750000000000e-01,1.501464843750000000e-01,9.921875000000000000e-01
1.102999973297119141e+01,-6.103515625000000000e-02,7.519531250000000000e-02,1.050048828125000000e+00
1.105000019073486328e+01,-2.651367187500000000e-01,2.077636718750000000e-01,1.110351562500000000e+00
1.106999969482421875e+01,-7.275390625000000000e-02,5.834960937500000000e-02,8.637695312500000000e-01
1.109000015258789062e+01,-6.103515625000000000e-02,2.377929687500000000e-01,9.318847656250000000e-01
1.110999965667724609e+01,-5.468750000000000000e-02,3.173828125000000000e-03,1.044189453125000000e+00
1.113000011444091797e+01,-1.042480468750000000e-01,7.690429687500000000e-02,1.065917968750000000e+00
1.114999961853027344e+01,-2.272949218750000000e-01,2.221679687500000000e-01,1.026123046875000000e+00
1.117000007629394531e+01,-9.716796875000000000e-02,3.002929687500000000e-02,8.356933593750000000e-01
1.118999958038330078e+01,-1.162109375000000000e-01,1.791992187500000000e-01,9.521484375000000000e-01
1.121000003814697266e+01,-6.835937500000000000e-02,6.567382812500000000e-02,1.058837890625000000e+00
1.122999954223632812e+01,-1.022949218750000000e-01,8.056640625000000000e-02,1.020507812500000000e+00
1.125000000000000000e+01,-1.152343750000000000e-01,5.419921875000000000e-02,9.682617187500000000e-01
1.126999950408935547e+01,-1.508789062500000000e-01,7.812500000000000000e-02,8.637695312500000000e-01
1.128999996185302734e+01,-1.315917968750000000e-01,1.789550781250000000e-01,9.682617187500000000e-01
1.130999946594238281e+01,-1.369628906250000000e-01,1.130371093750000000e-01,1.058593750000000000e+00
1.132999992370605469e+01,-9.960937500000000000e-02,1.293945312500000000e-01,9.719238281250000000e-01
1.134999942779541016e+01,-4.272460937500000000e-02,3.002929687500000000e-02,9.919433593750000000e-01
