Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
13.93000,0.48000,0.02581,0.97419
13.95000,0.48000,0.02419,0.97581
13.97000,0.48000,0.05674,0.94326
13.99000,0.48000,0.03184,0.96816
14.01000,0.48000,0.09410,0.90590
14.03000,0.48000,0.05164,0.94836
14.05000,0.48000,0.05805,0.94195
14.07000,0.48000,0.03876,0.96124
14.09000,0.48000,0.01016,0.98984
14.11000,0.48000,0.01726,0.98274
14.13000,0.48000,0.05416,0.94584
14.15000,0.48000,0.02098,0.97902
14.17000,0.48000,0.03187,0.96813
14.19000,0.48000,0.01048,0.98952
14.21000,0.48000,0.03160,0.96840
14.23000,0.48000,0.03477,0.96523
14.25000,0.48000,0.02880,0.97120
14.27000,0.48000,0.00948,0.99052
14.29000,0.48000,0.12064,0.87936
14.31000,0.48000,0.03327,0.96673
14.33000,0.48000,0.04989,0.95011
14.35000,0.48000,0.03698,0.96302
14.37000,0.48000,0.13085,0.86915
14.39000,0.48000,0.01436,0.98564
14.41000,0.48000,0.17272,0.82728
14.43000,0.48000,0.04928,0.95072
14.45000,0.48000,0.12364,0.87636
14.47000,0.48000,0.04631,0.95369
14.49000,0.48000,0.11657,0.88343
14.51000,0.48000,0.01305,0.98695
14.53000,0.48000,0.03781,0.96219
14.55000,0.48000,0.01687,0.98313
14.57000,0.48000,0.06954,0.93046
14.59000,0.48000,0.01965,0.98035
14.61000,0.48000,0.04395,0.95605
14.63000,0.48000,0.00669,0.99331
14.65000,0.48000,0.01771,0.98229
14.67000,0.48000,0.00807,0.99193
14.69000,0.48000,0.00175,0.99825
14.71000,0.48000,0.00076,0.99924
14.73000,0.48000,0.00088,0.99912
14.75000,0.48000,0.00451,0.99549
14.77000,0.48000,0.00311,0.99689
14.79000,0.48000,0.00516,0.99484
14.81000,0.48000,0.00833,0.99167
14.83000,0.48000,0.00582,0.99418
14.85000,0.48000,0.00614,0.99386
14.87000,0.48000,0.03383,0.96617
14.89000,0.48000,0.00871,0.99129
14.91000,0.48000,0.00617,0.99383
14.93000,0.48000,0.00795,0.99205
14.95000,0.48000,0.01651,0.98349
14.97000,0.48000,0.00315,0.99685
14.99000,0.48000,0.01603,0.98397
15.01000,0.48000,0.01164,0.98836
15.03000,0.48000,0.01380,0.98620
15.05000,0.48000,0.02221,0.97779
15.07000,0.48000,0.02790,0.97210
15.09000,0.48000,0.03325,0.96675
15.11000,0.48000,0.02388,0.97612
15.13000,0.48000,0.06194,0.93806
15.15000,0.48000,0.01908,0.98092
15.17000,0.48000,0.04778,0.95223
15.19000,0.48000,0.01247,0.98753
15.21000,0.48000,0.06429,0.93571
15.23000,0.48000,0.00730,0.99270
15.25000,0.48000,0.08278,0.91722
15.27000,0.48000,0.01469,0.98531
15.29000,0.48000,0.04606,0.95394
15.31000,0.48000,0.02275,0.97725
15.33000,0.48000,0.01717,0.98283
15.35000,0.48000,0.05015,0.94985
15.37000,0.48000,0.00883,0.99117
15.39000,0.48000,0.05005,0.94995
15.41000,0.48000,0.02869,0.97131
15.43000,0.48000,0.12243,0.87757
15.45000,0.48000,0.01973,0.98027
15.47000,0.48000,0.14374,0.85626
15.49000,0.48000,0.01117,0.98883
15.51000,0.48000,0.05114,0.94886
15.53000,0.48000,0.02224,0.97776
15.55000,0.48000,0.02117,0.97883
15.57000,0.48000,0.00159,0.99841
15.59000,0.48000,0.09476,0.90524
15.61000,0.48000,0.00313,0.99687
15.63000,0.48000,0.04394,0.95606
15.65000,0.48000,0.00855,0.99145
15.67000,0.48000,0.24876,0.75124
15.69000,0.48000,0.00281,0.99719
15.71000,0.48000,0.01182,0.98818
15.73000,0.48000,0.00032,0.99968
15.75000,0.48000,0.02451,0.97549
15.77000,0.48000,0.00347,0.99653
15.79000,0.48000,0.05286,0.94714
15.81000,0.48000,0.00552,0.99448
15.83000,0.48000,0.12806,0.87194
15.85000,0.48000,0.01816,0.98184
15.87000,0.48000,0.04471,0.95529
15.89000,0.48000,0.00556,0.99444
15.91000,0.48000,0.02487,0.97513
15.93000,0.48000,0.00071,0.99929
15.95000,0.48000,0.00788,0.99212
15.97000,0.48000,0.00119,0.99881
15.99000,0.48000,0.00178,0.99822
16.01000,0.48000,0.00037,0.99963
16.03000,0.48000,0.00349,0.99651
16.05000,0.48000,0.00109,0.99891
16.07000,0.48000,0.00257,0.99743
16.09000,0.48000,0.00046,0.99954
16.11000,0.48000,0.00188,0.99812
16.13000,0.48000,0.00100,0.99900
16.15000,0.48000,0.00422,0.99578
16.17000,0.48000,0.00126,0.99874
16.19000,0.48000,0.00355,0.99645
16.21000,0.48000,0.00266,0.99734
16.23000,0.48000,0.01449,0.98551
16.25000,0.48000,0.00250,0.99750
16.27000,0.48000,0.01215,0.98785
16.29000,0.48000,0.00256,0.99744
16.31000,0.48000,0.02778,0.97222
16.33000,0.48000,0.00537,0.99463
16.35000,0.48000,0.02214,0.97786
16.37000,0.48000,0.01424,0.98576
16.39000,0.48000,0.04283,0.95717
16.41000,0.48000,0.02485,0.97515
16.43000,0.48000,0.17424,0.82576
16.45000,0.48000,0.03577,0.96423
16.47000,0.48000,0.06176,0.93824
16.49000,0.48000,0.06575,0.93425
16.51000,0.48000,0.05001,0.94999
16.53000,0.48000,0.01320,0.98680
16.55000,0.48000,0.02170,0.97830
16.57000,0.48000,0.09014,0.90986
16.59000,0.48000,0.10300,0.89700
16.61000,0.48000,0.26546,0.73454
16.63000,0.48000,0.08846,0.91154
16.65000,0.48000,0.23091,0.76909
16.67000,0.48000,0.12210,0.87790
16.69000,0.48000,0.06964,0.93036
16.71000,0.48000,0.02385,0.97615
16.73000,0.48000,0.07437,0.92563
16.75000,0.48000,0.01044,0.98956
16.77000,0.48000,0.01313,0.98687
16.79000,0.48000,0.00956,0.99044
16.81000,0.48000,0.19594,0.80406
16.83000,0.48000,0.00758,0.99242
16.85000,0.48000,0.02283,0.97717
16.87000,0.48000,0.00670,0.99330
16.89000,0.48000,0.01961,0.98039
16.91000,0.48000,0.01289,0.98711
16.93000,0.48000,0.03791,0.96209
16.95000,0.48000,0.00280,0.99720
16.97000,0.48000,0.01866,0.98134
16.99000,0.48000,0.00624,0.99376
17.01000,0.48000,0.02554,0.97446
17.03000,0.48000,0.00581,0.99419
17.05000,0.48000,0.00829,0.99171
17.07000,0.48000,0.00575,0.99425
17.09000,0.48000,0.01309,0.98691
17.11000,0.48000,0.00762,0.99238
17.13000,0.48000,0.00697,0.99303
17.15000,0.48000,0.00712,0.99288
17.17000,0.48000,0.00545,0.99455
17.19000,0.48000,0.00164,0.99836
17.21000,0.48000,0.00281,0.99719
17.23000,0.48000,0.00141,0.99859
17.25000,0.48000,0.01977,0.98023
17.27000,0.48000,0.00140,0.99860
17.29000,0.48000,0.01021,0.98979
17.31000,0.48000,0.00104,0.99896
17.33000,0.48000,0.03895,0.96105
17.35000,0.48000,0.00490,0.99510
17.37000,0.48000,0.04679,0.95321
17.39000,0.48000,0.00491,0.99509
17.41000,0.48000,0.04589,0.95411
17.43000,0.48000,0.00204,0.99796
17.45000,0.48000,0.03347,0.96653
17.47000,0.48000,0.00372,0.99628
17.49000,0.48000,0.02397,0.97603
17.51000,0.48000,0.00124,0.99876
17.53000,0.48000,0.00560,0.99440
17.55000,0.48000,0.00106,0.99894
17.57000,0.48000,0.00237,0.99763
17.59000,0.48000,0.00263,0.99737
17.61000,0.48000,0.00646,0.99354
17.63000,0.48000,0.00416,0.99584
17.65000,0.48000,0.00386,0.99614
17.67000,0.48000,0.00724,0.99276
17.69000,0.48000,0.00172,0.99828
17.71000,0.48000,0.00327,0.99673
17.73000,0.48000,0.00333,0.99667
17.75000,0.48000,0.00177,0.99823
17.77000,0.48000,0.00449,0.99551
17.79000,0.48000,0.00650,0.99350
17.81000,0.48000,0.00300,0.99700
17.83000,0.48000,0.00183,0.99817
17.85000,0.48000,0.00115,0.99885
17.87000,0.48000,0.00107,0.99893
17.89000,0.48000,0.00126,0.99874
17.91000,0.48000,0.00035,0.99965
17.93000,0.48000,0.00385,0.99615
17.95000,0.48000,0.00039,0.99961
17.97000,0.48000,0.01293,0.98707
17.99000,0.48000,0.00127,0.99873
18.01000,0.48000,0.01190,0.98810
18.03000,0.48000,0.00052,0.99948
18.05000,0.48000,0.01012,0.98988
18.07000,0.48000,0.00044,0.99956
18.09000,0.48000,0.01586,0.98414
18.11000,0.48000,0.00074,0.99926
18.13000,0.48000,0.01137,0.98863
18.15000,0.48000,0.00156,0.99844
18.17000,0.48000,0.01707,0.98293
18.19000,0.48000,0.00446,0.99554
18.21000,0.48000,0.04812,0.95188
18.23000,0.48000,0.01157,0.98843
18.25000,0.48000,0.06851,0.93149
18.27000,0.48000,0.03753,0.96247
18.29000,0.48000,0.07492,0.92508
18.31000,0.48000,0.07842,0.92158
18.33000,0.48000,0.05637,0.94363
18.35000,0.48000,0.04278,0.95722
18.37000,0.48000,0.04128,0.95872
18.39000,0.48000,0.05879,0.94121
18.41000,0.48000,0.01788,0.98212
18.43000,0.48000,0.06484,0.93516
18.45000,0.48000,0.00980,0.99020
18.47000,0.48000,0.04064,0.95936
18.49000,0.48000,0.02046,0.97954
18.51000,0.48000,0.02325,0.97675
18.53000,0.48000,0.00307,0.99693
18.55000,0.48000,0.01122,0.98878
18.57000,0.48000,0.00400,0.99600
18.59000,0.48000,0.01981,0.98019
18.61000,0.48000,0.01127,0.98873
18.63000,0.48000,0.01386,0.98614
18.65000,0.48000,0.00454,0.99546
18.67000,0.48000,0.00534,0.99466
18.69000,0.48000,0.00159,0.99841
18.71000,0.48000,0.00296,0.99704
18.73000,0.48000,0.00233,0.99767
18.75000,0.48000,0.00318,0.99682
18.77000,0.48000,0.00252,0.99748
18.79000,0.48000,0.00306,0.99694
18.81000,0.48000,0.00186,0.99814
18.83000,0.48000,0.00196,0.99804
18.85000,0.48000,0.00204,0.99796
18.87000,0.48000,0.00112,0.99888
18.89000,0.48000,0.00129,0.99871
18.91000,0.48000,0.00244,0.99756
18.93000,0.48000,0.00045,0.99955
18.95000,0.48000,0.00226,0.99774
18.97000,0.48000,0.00152,0.99848
18.99000,0.48000,0.00225,0.99775
19.01000,0.48000,0.00079,0.99921
19.03000,0.48000,0.00402,0.99598
19.05000,0.48000,0.00327,0.99672
19.07000,0.48000,0.00750,0.99250
19.09000,0.48000,0.00174,0.99826
19.11000,0.48000,0.02198,0.97802
19.13000,0.48000,0.00638,0.99362
19.15000,0.48000,0.07951,0.92049
19.17000,0.48000,0.01517,0.98483
19.19000,0.48000,0.02184,0.97816
19.21000,0.48000,0.00245,0.99755
19.23000,0.48000,0.00758,0.99242
19.25000,0.48000,0.00937,0.99063
19.27000,0.48000,0.00553,0.99447
19.29000,0.48000,0.00921,0.99079
19.31000,0.48000,0.00732,0.99268
19.33000,0.48000,0.01716,0.98284
19.35000,0.48000,0.00768,0.99232
19.37000,0.48000,0.01469,0.98531
19.39000,0.48000,0.01069,0.98931
19.41000,0.48000,0.02480,0.97520
19.43000,0.48000,0.01346,0.98654
19.45000,0.48000,0.01588,0.98412
19.47000,0.48000,0.02110,0.97890
19.49000,0.48000,0.06843,0.93157
19.51000,0.48000,0.02905,0.97095
19.53000,0.48000,0.05801,0.94199
19.55000,0.48000,0.01637,0.98363
19.57000,0.48000,0.02919,0.97081
19.59000,0.48000,0.01754,0.98246
19.61000,0.48000,0.01658,0.98342
19.63000,0.48000,0.00554,0.99446
19.65000,0.48000,0.00634,0.99366
19.67000,0.48000,0.00387,0.99613
19.69000,0.48000,0.00351,0.99649
19.71000,0.48000,0.00781,0.99219
19.73000,0.48000,0.01234,0.98766
19.75000,0.48000,0.00737,0.99263
19.77000,0.48000,0.00367,0.99633
19.79000,0.48000,0.00541,0.99459
19.81000,0.48000,0.01762,0.98238
19.83000,0.48000,0.01798,0.98202
19.85000,0.48000,0.00422,0.99578
19.87000,0.48000,0.00469,0.99531
19.89000,0.48000,0.02022,0.97978
19.91000,0.48000,0.02784,0.97216
19.93000,0.48000,0.00146,0.99854
19.95000,0.48000,0.01425,0.98575
19.97000,0.48000,0.00680,0.99320
19.99000,0.48000,0.07557,0.92443
