Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.95254,0.04746
83.64000,1.01194,0.84140,0.15860
83.76000,1.01193,0.86462,0.13538
83.88000,1.01194,0.91375,0.08625
84.00000,1.01194,0.74003,0.25997
84.12000,1.01193,0.83255,0.16745
84.24000,1.01194,0.69222,0.30778
84.36000,1.01194,0.61463,0.38537
84.48000,1.01193,0.44837,0.55163
84.60000,1.01194,0.43968,0.56032
84.72000,1.01194,0.37214,0.62786
84.84000,1.01194,0.41981,0.58019
84.96000,1.01194,0.13993,0.86007
85.08000,1.01193,0.21057,0.78943
85.20000,1.01194,0.23112,0.76888
85.32000,1.01194,0.13082,0.86918
85.44000,1.01193,0.05035,0.94965
85.56000,1.01194,0.16835,0.83165
85.68000,1.01194,0.07263,0.92737
85.80000,1.01193,0.23208,0.76792
85.92000,1.01194,0.09474,0.90526
86.04000,1.01194,0.21540,0.78460
86.16000,1.01193,0.19631,0.80369
86.28000,1.01194,0.06323,0.93677
86.40000,1.01193,0.08092,0.91908
86.52000,1.01194,0.14442,0.85558
86.64000,1.01194,0.19708,0.80292
86.76000,1.01193,0.11403,0.88597
86.88000,1.01194,0.02506,0.97494
87.00000,1.01194,0.10578,0.89422
87.12000,1.01193,0.15441,0.84559
87.24000,1.01194,0.08938,0.91062
87.36000,1.01194,0.01369,0.98631
87.48000,1.01193,0.03603,0.96397
87.60000,1.01194,0.04307,0.95693
87.72000,1.01194,0.01981,0.98019
87.84000,1.01194,0.01777,0.98223
87.96000,1.01194,0.00673,0.99327
88.08000,1.01193,0.00368,0.99632
88.20000,1.01194,0.00886,0.99114
88.32000,1.01194,0.01631,0.98369
88.44000,1.01193,0.01135,0.98865
88.56000,1.01194,0.00596,0.99404
88.68000,1.01194,0.00570,0.99430
88.80000,1.01193,0.00705,0.99295
88.92000,1.01194,0.00891,0.99109
89.04000,1.01194,0.00944,0.99056
89.16000,1.01193,0.00942,0.99058
89.28000,1.01194,0.02074,0.97926
89.40000,1.01193,0.03882,0.96118
89.52000,1.01194,0.03962,0.96038
89.64000,1.01194,0.01326,0.98674
89.76000,1.01193,0.02737,0.97263
89.88000,1.01194,0.02497,0.97503
90.00000,1.01194,0.06623,0.93377
90.12000,1.01193,0.03551,0.96449
90.24000,1.01194,0.03635,0.96365
90.36000,1.01194,0.14293,0.85707
90.48000,1.01193,0.05845,0.94155
90.60000,1.01194,0.37494,0.62506
90.72000,1.01194,0.14624,0.85376
90.84000,1.01194,0.23084,0.76916
90.96000,1.01194,0.11318,0.88682
91.08000,1.01193,0.09985,0.90015
91.20000,1.01194,0.14631,0.85369
91.32000,1.01194,0.42575,0.57425
91.44000,1.01193,0.49245,0.50755
91.56000,1.01194,0.70376,0.29624
91.68000,1.01194,0.76475,0.23525
91.80000,1.01193,0.96382,0.03618
91.92000,1.01194,0.89325,0.10675
92.04000,1.01194,0.97620,0.02380
92.16000,1.01193,0.95119,0.04881
92.28000,1.01194,0.93858,0.06142
92.40000,1.01193,0.94172,0.05828
92.52000,1.01194,0.90223,0.09777
92.64000,1.01194,0.93352,0.06648
92.76000,1.01193,0.92875,0.07125
92.88000,1.01194,0.95159,0.04841
93.00000,1.01194,0.89814,0.10186
93.12000,1.01193,0.95485,0.04515
93.24000,1.01194,0.96763,0.03237
93.36000,1.01194,0.97829,0.02171
93.48000,1.01193,0.97193,0.02807
93.60000,1.01194,0.96215,0.03785
93.72000,1.01194,0.92559,0.07441
93.84000,1.01194,0.78820,0.21180
93.96000,1.01194,0.86155,0.13845
94.08000,1.01193,0.84291,0.15709
94.20000,1.01194,0.76851,0.23149
94.32000,1.01194,0.76723,0.23277
94.44000,1.01193,0.82576,0.17424
94.56000,1.01194,0.83751,0.16249
94.68000,1.01194,0.94906,0.05094
94.80000,1.01193,0.96162,0.03838
94.92000,1.01194,0.98235,0.01765
95.04000,1.01194,0.95851,0.04149
95.16000,1.01193,0.82529,0.17471
95.28000,1.01194,0.97203,0.02797
95.40000,1.01193,0.92387,0.07613
95.52000,1.01194,0.98592,0.01408
95.64000,1.01194,0.98235,0.01765
95.76000,1.01193,0.99472,0.00528
95.88000,1.01194,0.98936,0.01064
96.00000,1.01194,0.99283,0.00717
96.12000,1.01193,0.99393,0.00607
96.24000,1.01194,0.99251,0.00749
96.36000,1.01194,0.98774,0.01226
96.48000,1.01193,0.98707,0.01293
96.60000,1.01194,0.98473,0.01527
96.72000,1.01194,0.98356,0.01644
96.84000,1.01194,0.99526,0.00474
96.96000,1.01194,0.98957,0.01043
97.08000,1.01193,0.99472,0.00528
97.20000,1.01194,0.98854,0.01146
97.32000,1.01194,0.99524,0.00476
97.44000,1.01193,0.99287,0.00713
97.56000,1.01194,0.99727,0.00273
97.68000,1.01194,0.99754,0.00246
97.80000,1.01193,0.99681,0.00319
97.92000,1.01194,0.98911,0.01089
98.04000,1.01194,0.99252,0.00748
98.16000,1.01193,0.99761,0.00239
98.28000,1.01194,0.99876,0.00124
98.40000,1.01193,0.99826,0.00174
98.52000,1.01194,0.99811,0.00189
98.64000,1.01194,0.99851,0.00149
98.76000,1.01193,0.99800,0.00200
98.88000,1.01194,0.99681,0.00319
99.00000,1.01194,0.99233,0.00767
99.12000,1.01193,0.99831,0.00169
99.24000,1.01194,0.99880,0.00120
99.36000,1.01194,0.99986,0.00014
99.48000,1.01193,0.99702,0.00298
99.60000,1.01194,0.99969,0.00031
99.72000,1.01194,0.99971,0.00029
99.84000,1.01194,0.99977,0.00023
99.96000,1.01194,0.99466,0.00534
100.08000,1.01193,0.99830,0.00170
100.20000,1.01194,0.99748,0.00252
100.32000,1.01194,0.99309,0.00691
100.44000,1.01193,0.98631,0.01369
100.56000,1.01194,0.99274,0.00726
100.68000,1.01194,0.99020,0.00980
100.80000,1.01193,0.99021,0.00979
100.92000,1.01194,0.98252,0.01748
101.04000,1.01194,0.98745,0.01255
101.16000,1.01193,0.96116,0.03884
101.28000,1.01194,0.96590,0.03410
101.40000,1.01193,0.96623,0.03377
101.52000,1.01194,0.98745,0.01255
101.64000,1.01194,0.95112,0.04888
101.76000,1.01193,0.97661,0.02339
101.88000,1.01194,0.96458,0.03542
102.00000,1.01194,0.98635,0.01365
102.12000,1.01193,0.97570,0.02430
102.24000,1.01194,0.97942,0.02058
102.36000,1.01194,0.97891,0.02109
102.48000,1.01193,0.96843,0.03157
102.60000,1.01194,0.97277,0.02723
102.72000,1.01194,0.95279,0.04721
102.84000,1.01194,0.96891,0.03109
102.96000,1.01194,0.98608,0.01392
103.08000,1.01193,0.98004,0.01996
103.20000,1.01194,0.98702,0.01298
103.32000,1.01194,0.99529,0.00471
103.44000,1.01193,0.99582,0.00418
103.56000,1.01194,0.99573,0.00427
103.68000,1.01194,0.99468,0.00532
103.80000,1.01193,0.99556,0.00444
103.92000,1.01194,0.99918,0.00082
104.04000,1.01194,0.99964,0.00036
104.16000,1.01193,0.99846,0.00154
104.28000,1.01194,0.99484,0.00516
104.40000,1.01193,0.99797,0.00203
104.52000,1.01194,0.98072,0.01928
104.64000,1.01194,0.96125,0.03875
104.76000,1.01193,0.92579,0.07421
104.88000,1.01194,0.97446,0.02554
105.00000,1.01194,0.98356,0.01644
105.12000,1.01193,0.98736,0.01264
105.24000,1.01194,0.98384,0.01616
105.36000,1.01194,0.96209,0.03791
105.48000,1.01193,0.99294,0.00706
105.60000,1.01194,0.98788,0.01212
105.72000,1.01194,0.99327,0.00673
105.84000,1.01194,0.98402,0.01598
105.96000,1.01194,0.99166,0.00834
106.08000,1.01193,0.99287,0.00713
106.20000,1.01194,0.99139,0.00861
106.32000,1.01194,0.99066,0.00934
106.44000,1.01193,0.99230,0.00770
106.56000,1.01194,0.99153,0.00847
106.68000,1.01194,0.99712,0.00288
106.80000,1.01193,0.99338,0.00662
106.92000,1.01194,0.99648,0.00352
107.04000,1.01194,0.98783,0.01217
107.16000,1.01193,0.99424,0.00576
107.28000,1.01194,0.99553,0.00447
107.40000,1.01193,0.99720,0.00280
107.52000,1.01194,0.99714,0.00286
107.64000,1.01194,0.99739,0.00261
107.76000,1.01193,0.99828,0.00172
107.88000,1.01194,0.99719,0.00281
108.00000,1.01194,0.99681,0.00319
108.12000,1.01193,0.99592,0.00408
108.24000,1.01194,0.99449,0.00551
108.36000,1.01194,0.99690,0.00310
108.48000,1.01193,0.99596,0.00404
108.60000,1.01194,0.99383,0.00617
108.72000,1.01194,0.99011,0.00989
108.84000,1.01194,0.99582,0.00418
108.96000,1.01194,0.99621,0.00379
109.08000,1.01193,0.99475,0.00525
109.20000,1.01194,0.99705,0.00295
109.32000,1.01194,0.99258,0.00742
109.44000,1.01193,0.99548,0.00452
109.56000,1.01194,0.99301,0.00699
109.68000,1.01194,0.99277,0.00723
109.80000,1.01193,0.98454,0.01546
109.92000,1.01194,0.98760,0.01240
110.04000,1.01194,0.98900,0.01100
110.16000,1.01193,0.98064,0.01936
110.28000,1.01194,0.98261,0.01739
110.40000,1.01193,0.97184,0.02816
110.52000,1.01194,0.97740,0.02260
110.64000,1.01194,0.93942,0.06058
110.76000,1.01193,0.88779,0.11221
110.88000,1.01194,0.92066,0.07934
111.00000,1.01194,0.81716,0.18284
111.12000,1.01193,0.91481,0.08519
111.24000,1.01194,0.89055,0.10945
111.36000,1.01194,0.93446,0.06554
111.48000,1.01193,0.94558,0.05442
111.60000,1.01194,0.97752,0.02248
111.72000,1.01194,0.97881,0.02119
111.84000,1.01194,0.98995,0.01005
111.96000,1.01194,0.98706,0.01294
112.08000,1.01193,0.98495,0.01505
112.20000,1.01194,0.98828,0.01172
112.32000,1.01194,0.97314,0.02686
112.44000,1.01193,0.98986,0.01014
112.56000,1.01194,0.91724,0.08276
112.68000,1.01194,0.94565,0.05435
112.80000,1.01193,0.85988,0.14012
112.92000,1.01194,0.92748,0.07252
113.04000,1.01194,0.89035,0.10965
113.16000,1.01193,0.67509,0.32491
113.28000,1.01194,0.91846,0.08154
113.40000,1.01193,0.89267,0.10733
113.52000,1.01194,0.96710,0.03290
113.64000,1.01194,0.95094,0.04906
113.76000,1.01193,0.97872,0.02128
113.88000,1.01194,0.97860,0.02140
114.00000,1.01194,0.99286,0.00714
114.12000,1.01193,0.98745,0.01255
114.24000,1.01194,0.99367,0.00633
114.36000,1.01194,0.99438,0.00562
114.48000,1.01193,0.98765,0.01235
114.60000,1.01194,0.98770,0.01230
114.72000,1.01194,0.98617,0.01383
114.84000,1.01194,0.98797,0.01203
114.96000,1.01194,0.98310,0.01690
115.08000,1.01193,0.99201,0.00799
115.20000,1.01194,0.99331,0.00669
115.32000,1.01194,0.99708,0.00292
115.44000,1.01193,0.99750,0.00250
115.56000,1.01194,0.99184,0.00816
115.68000,1.01194,0.99038,0.00962
115.80000,1.01193,0.99533,0.00467
115.92000,1.01194,0.98850,0.01150
116.04000,1.01194,0.99135,0.00865
116.16000,1.01193,0.98440,0.01560
116.28000,1.01194,0.99180,0.00820
116.40000,1.01193,0.99778,0.00222
116.52000,1.01194,0.99651,0.00349
116.64000,1.01194,0.99025,0.00975
116.76000,1.01193,0.99367,0.00633
116.88000,1.01194,0.96591,0.03409
117.00000,1.01194,0.94907,0.05093
117.12000,1.01193,0.88137,0.11863
117.24000,1.01194,0.91348,0.08652
117.36000,1.01194,0.87756,0.12244
117.48000,1.01193,0.97911,0.02089
117.60000,1.01194,0.99432,0.00568
117.72000,1.01194,0.99425,0.00575
117.84000,1.01194,0.99771,0.00229
117.96000,1.01194,0.99675,0.00325
118.08000,1.01193,0.99086,0.00914
118.20000,1.01194,0.98081,0.01919
118.32000,1.01194,0.89388,0.10612
118.44000,1.01193,0.85093,0.14907
118.56000,1.01194,0.49130,0.50870
118.68000,1.01194,0.54492,0.45508
118.80000,1.01193,0.75479,0.24521
118.92000,1.01194,0.78400,0.21600
119.04000,1.01194,0.78510,0.21490
119.16000,1.01193,0.92824,0.07176
119.28000,1.01194,0.95927,0.04073
119.40000,1.01193,0.98276,0.01724
119.52000,1.01194,0.97913,0.02087
119.64000,1.01194,0.98690,0.01310
119.76000,1.01193,0.96730,0.03270
119.88000,1.01194,0.97336,0.02664
120.00000,1.01194,0.97789,0.02211
120.12000,1.01193,0.97219,0.02781
120.24000,1.01194,0.97835,0.02165
120.36000,1.01194,0.94947,0.05053
120.48000,1.01193,0.91559,0.08441
120.60000,1.01194,0.93239,0.06761
120.72000,1.01194,0.93435,0.06565
120.84000,1.01194,0.97583,0.02417
120.96000,1.01194,0.88620,0.11380
121.08000,1.01193,0.96359,0.03641
121.20000,1.01194,0.88997,0.11003
121.32000,1.01194,0.98576,0.01424
121.44000,1.01193,0.97992,0.02008
121.56000,1.01194,0.98077,0.01923
121.68000,1.01194,0.96596,0.03404
121.80000,1.01193,0.96635,0.03365
121.92000,1.01194,0.97613,0.02387
122.04000,1.01194,0.90742,0.09258
122.16000,1.01193,0.57226,0.42774
122.28000,1.01194,0.75585,0.24415
122.40000,1.01193,0.71479,0.28521
122.52000,1.01194,0.72821,0.27179
122.64000,1.01194,0.80047,0.19953
122.76000,1.01193,0.90790,0.09210
122.88000,1.01194,0.74377,0.25623
123.00000,1.01194,0.91872,0.08128
123.12000,1.01193,0.93670,0.06330
123.24000,1.01194,0.98775,0.01225
123.36000,1.01194,0.97617,0.02383
123.48000,1.01193,0.99734,0.00266
123.60000,1.01194,0.97226,0.02774
123.72000,1.01194,0.99379,0.00621
123.84000,1.01194,0.99178,0.00822
123.96000,1.01194,0.99355,0.00645
124.08000,1.01193,0.94839,0.05161
124.20000,1.01194,0.98103,0.01897
124.32000,1.01194,0.98385,0.01615
124.44000,1.01193,0.99259,0.00741
124.56000,1.01194,0.96919,0.03081
124.68000,1.01194,0.98526,0.01474
124.80000,1.01193,0.96261,0.03739
124.92000,1.01194,0.98296,0.01704
125.04000,1.01194,0.80960,0.19040
125.16000,1.01193,0.97550,0.02450
125.28000,1.01194,0.89215,0.10785
125.40000,1.01193,0.95906,0.04094
125.52000,1.01194,0.96737,0.03263
125.64000,1.01194,0.94287,0.05713
125.76000,1.01193,0.98228,0.01772
125.88000,1.01194,0.96886,0.03114
126.00000,1.01194,0.97711,0.02289
126.12000,1.01193,0.97287,0.02713
126.24000,1.01194,0.94509,0.05491
126.36000,1.01194,0.96683,0.03317
126.48000,1.01193,0.96173,0.03827
126.60000,1.01194,0.97699,0.02301
126.72000,1.01194,0.97590,0.02410
126.84000,1.01194,0.97025,0.02975
126.96000,1.01194,0.97167,0.02833
127.08000,1.01193,0.98322,0.01678
127.20000,1.01195,0.95874,0.04126
127.32000,1.01194,0.93404,0.06596
127.44000,1.01193,0.93423,0.06577
127.56000,1.01193,0.94771,0.05229
127.68000,1.01194,0.96970,0.03030
127.80000,1.01193,0.97256,0.02744
127.92000,1.01193,0.96738,0.03262
128.03999,1.01195,0.86301,0.13699
128.16000,1.01193,0.95459,0.04541
128.28000,1.01193,0.95593,0.04407
128.39999,1.01195,0.94279,0.05721
128.52000,1.01193,0.94750,0.05250
128.64000,1.01193,0.96921,0.03079
128.75999,1.01195,0.98031,0.01969
128.88000,1.01193,0.95681,0.04319
129.00000,1.01193,0.97456,0.02544
129.12000,1.01195,0.94103,0.05897
129.24001,1.01193,0.92846,0.07154
129.36000,1.01193,0.96568,0.03432
129.48000,1.01195,0.92400,0.07600
129.60001,1.01193,0.85455,0.14545
129.72000,1.01193,0.94793,0.05207
129.84000,1.01195,0.96959,0.03041
129.96001,1.01193,0.92671,0.07329
130.08000,1.01193,0.96461,0.03539
130.20000,1.01195,0.91088,0.08912
130.32001,1.01193,0.97974,0.02026
130.44000,1.01193,0.97998,0.02002
130.56000,1.01193,0.99156,0.00844
130.67999,1.01195,0.98631,0.01369
130.80000,1.01193,0.99158,0.00842
130.92000,1.01193,0.98365,0.01635
131.03999,1.01195,0.99115,0.00885
131.16000,1.01193,0.97141,0.02859
131.28000,1.01193,0.98376,0.01624
131.39999,1.01195,0.97909,0.02091
131.52000,1.01193,0.98045,0.01955
131.64000,1.01193,0.97377,0.02623
131.75999,1.01195,0.98620,0.01380
131.88000,1.01193,0.97639,0.02361
132.00000,1.01193,0.98515,0.01485
132.12000,1.01195,0.97843,0.02157
132.24001,1.01193,0.96349,0.03651
132.36000,1.01193,0.91758,0.08242
132.48000,1.01195,0.95112,0.04888
132.60001,1.01193,0.94890,0.05110
132.72000,1.01193,0.92336,0.07664
132.84000,1.01195,0.85056,0.14944
132.96001,1.01193,0.75048,0.24952
133.08000,1.01193,0.92572,0.07428
133.20000,1.01195,0.92965,0.07035
133.32001,1.01193,0.95802,0.04198
133.44000,1.01193,0.96099,0.03901
133.56000,1.01193,0.98178,0.01822
133.67999,1.01195,0.99109,0.00890
133.80000,1.01193,0.98860,0.01140
133.92000,1.01193,0.98771,0.01229
134.03999,1.01195,0.97872,0.02128
134.16000,1.01193,0.98963,0.01037
134.28000,1.01193,0.98111,0.01889
134.39999,1.01195,0.99363,0.00637
134.52000,1.01193,0.95991,0.04009
134.64000,1.01193,0.99072,0.00928
134.75999,1.01195,0.95591,0.04409
134.88000,1.01193,0.98869,0.01131
135.00000,1.01193,0.96633,0.03367
135.12000,1.01195,0.99535,0.00465
135.24001,1.01193,0.99152,0.00848
135.36000,1.01193,0.99742,0.00258
135.48000,1.01195,0.99852,0.00148
135.60001,1.01193,0.99633,0.00367
135.72000,1.01193,0.99575,0.00425
135.84000,1.01195,0.99736,0.00264
135.96001,1.01193,0.98878,0.01122
136.08000,1.01193,0.98013,0.01987
136.20000,1.01195,0.93710,0.06290
136.32001,1.01193,0.96354,0.03646
136.44000,1.01193,0.91898,0.08102
136.56000,1.01193,0.95635,0.04365
136.67999,1.01195,0.90590,0.09410
136.80000,1.01193,0.91800,0.08200
136.92000,1.01193,0.96845,0.03155
137.03999,1.01195,0.93002,0.06998
137.16000,1.01193,0.95813,0.04187
137.28000,1.01193,0.95180,0.04820
137.39999,1.01195,0.98063,0.01937
137.52000,1.01193,0.96091,0.03909
137.64000,1.01193,0.94591,0.05409
137.75999,1.01195,0.91792,0.08208
137.88000,1.01193,0.96542,0.03458
138.00000,1.01193,0.93310,0.06690
138.12000,1.01195,0.89129,0.10871
138.24001,1.01193,0.90349,0.09651
138.36000,1.01193,0.86474,0.13526
138.48000,1.01195,0.59392,0.40608
138.60001,1.01193,0.48417,0.51583
138.72000,1.01193,0.83743,0.16257
138.84000,1.01195,0.55356,0.44644
138.96001,1.01193,0.48915,0.51085
139.08000,1.01193,0.39773,0.60227
139.20000,1.01195,0.43492,0.56508
139.32001,1.01193,0.53009,0.46991
139.44000,1.01193,0.37058,0.62942
139.56000,1.01193,0.49128,0.50872
139.67999,1.01195,0.15519,0.84481
139.80000,1.01193,0.59910,0.40090
139.92000,1.01193,0.61393,0.38607
140.03999,1.01195,0.76147,0.23853
140.16000,1.01193,0.82302,0.17698
140.28000,1.01193,0.88456,0.11544
140.39999,1.01195,0.91991,0.08009
140.52000,1.01193,0.92739,0.07261
140.64000,1.01193,0.91866,0.08134
140.75999,1.01195,0.91446,0.08554
140.88000,1.01193,0.95123,0.04877
141.00000,1.01193,0.92404,0.07596
141.12000,1.01195,0.94993,0.05007
141.24001,1.01193,0.94170,0.05830
141.36000,1.01193,0.93486,0.06514
141.48000,1.01195,0.92148,0.07852
141.60001,1.01193,0.93073,0.06927
141.72000,1.01193,0.89969,0.10031
141.84000,1.01195,0.95608,0.04392
141.96001,1.01193,0.94855,0.05145
142.08000,1.01193,0.88117,0.11883
142.20000,1.01195,0.84809,0.15191
142.32001,1.01193,0.78920,0.21080
142.44000,1.01193,0.52545,0.47455
142.56000,1.01193,0.41143,0.58857
142.67999,1.01195,0.15155,0.84845
142.80000,1.01193,0.20368,0.79632
142.92000,1.01193,0.10853,0.89147
143.03999,1.01195,0.20720,0.79280
143.16000,1.01193,0.29755,0.70245
143.28000,1.01193,0.66294,0.33706
143.39999,1.01195,0.48534,0.51466
143.52000,1.01193,0.72287,0.27713
143.64000,1.01193,0.57150,0.42850
143.75999,1.01195,0.74819,0.25181
143.88000,1.01193,0.75005,0.24995
144.00000,1.01193,0.70623,0.29377
144.12000,1.01195,0.53857,0.46143
144.24001,1.01193,0.58629,0.41371
144.36000,1.01193,0.58862,0.41138
144.48000,1.01195,0.41215,0.58785
144.60001,1.01193,0.68525,0.31475
144.72000,1.01193,0.86164,0.13836
144.84000,1.01195,0.89661,0.10339
144.96001,1.01193,0.97487,0.02513
145.08000,1.01193,0.95481,0.04519
145.20000,1.01195,0.94244,0.05756
145.32001,1.01193,0.93017,0.06983
145.44000,1.01193,0.87263,0.12737
145.56000,1.01193,0.89952,0.10048
145.67999,1.01195,0.81497,0.18503
145.80000,1.01193,0.77856,0.22144
145.92000,1.01193,0.41489,0.58511
146.03999,1.01195,0.74985,0.25015
146.16000,1.01193,0.57677,0.42323
146.28000,1.01193,0.56298,0.43702
146.39999,1.01195,0.70183,0.29817
146.52000,1.01193,0.76433,0.23567
146.64000,1.01193,0.52657,0.47343
146.75999,1.01195,0.68003,0.31997
146.88000,1.01193,0.63222,0.36778
147.00000,1.01193,0.81891,0.18109
147.12000,1.01195,0.29213,0.70787
147.24001,1.01193,0.77646,0.22354
147.36000,1.01193,0.13862,0.86138
147.48000,1.01195,0.24262,0.75738
147.60001,1.01193,0.08510,0.91490
147.72000,1.01193,0.18444,0.81556
147.84000,1.01195,0.04958,0.95042
147.96001,1.01193,0.13370,0.86630
148.08000,1.01193,0.08471,0.91529
148.20000,1.01195,0.07774,0.92226
148.32001,1.01193,0.14984,0.85016
148.44000,1.01193,0.39425,0.60575
148.56000,1.01193,0.41739,0.58261
148.67999,1.01195,0.15588,0.84412
148.80000,1.01193,0.25711,0.74289
148.92000,1.01193,0.23335,0.76665
149.03999,1.01195,0.66436,0.33564
149.16000,1.01193,0.75658,0.24342
149.28000,1.01193,0.67335,0.32665
149.39999,1.01195,0.39985,0.60015
149.52000,1.01193,0.50015,0.49985
149.64000,1.01193,0.61090,0.38910
149.75999,1.01195,0.47501,0.52499
149.88000,1.01193,0.28034,0.71966
150.00000,1.01193,0.19838,0.80162
150.12000,1.01195,0.35837,0.64163
150.24001,1.01193,0.56284,0.43716
150.36000,1.01193,0.61292,0.38708
150.48000,1.01195,0.76497,0.23503
150.60001,1.01193,0.69937,0.30063
150.72000,1.01193,0.82677,0.17323
150.84000,1.01195,0.81815,0.18185
150.96001,1.01193,0.79129,0.20871
151.08000,1.01193,0.32230,0.67770
151.20000,1.01195,0.46657,0.53343
151.32001,1.01193,0.29701,0.70299
151.44000,1.01193,0.06063,0.93937
151.56000,1.01193,0.03042,0.96958
151.67999,1.01195,0.04131,0.95869
151.80000,1.01193,0.08585,0.91415
151.92000,1.01193,0.01854,0.98146
152.03999,1.01195,0.06941,0.93059
152.16000,1.01193,0.01501,0.98499
152.28000,1.01193,0.03123,0.96877
152.39999,1.01195,0.00803,0.99197
152.52000,1.01193,0.03666,0.96334
152.64000,1.01193,0.00990,0.99010
152.75999,1.01195,0.03836,0.96164
152.88000,1.01193,0.02067,0.97933
153.00000,1.01193,0.09727,0.90273
153.12000,1.01195,0.10851,0.89149
153.24001,1.01193,0.25844,0.74156
153.36000,1.01193,0.49527,0.50473
153.48000,1.01195,0.43642,0.56358
153.60001,1.01193,0.59936,0.40064
153.72000,1.01193,0.80444,0.19556
153.84000,1.01195,0.50161,0.49839
153.96001,1.01193,0.50959,0.49041
154.08000,1.01193,0.44558,0.55442
154.20000,1.01195,0.54170,0.45830
154.32001,1.01193,0.33826,0.66174
154.44000,1.01193,0.32228,0.67772
154.56000,1.01193,0.50253,0.49747
154.67999,1.01195,0.33526,0.66474
154.80000,1.01193,0.34296,0.65704
154.92000,1.01193,0.39284,0.60716
155.03999,1.01195,0.30894,0.69106
155.16000,1.01193,0.38045,0.61955
155.28000,1.01193,0.15901,0.84099
155.39999,1.01195,0.36368,0.63632
155.52000,1.01193,0.18604,0.81396
155.64000,1.01193,0.46114,0.53886
155.75999,1.01195,0.18817,0.81183
155.88000,1.01193,0.31481,0.68519
156.00000,1.01193,0.25376,0.74624
156.12000,1.01195,0.25906,0.74094
156.24001,1.01193,0.18358,0.81642
156.36000,1.01193,0.06514,0.93486
156.48000,1.01195,0.13191,0.86809
156.60001,1.01193,0.05914,0.94086
156.72000,1.01193,0.03992,0.96008
156.84000,1.01195,0.08974,0.91026
156.96001,1.01193,0.08591,0.91409
157.08000,1.01193,0.05786,0.94214
157.20000,1.01195,0.30560,0.69440
157.32001,1.01193,0.21739,0.78261
157.44000,1.01193,0.36698,0.63302
157.56000,1.01193,0.28784,0.71216
157.67999,1.01195,0.33363,0.66637
157.80000,1.01193,0.28165,0.71835
157.92000,1.01193,0.18545,0.81455
158.03999,1.01195,0.30910,0.69090
158.16000,1.01193,0.14683,0.85317
158.28000,1.01193,0.21119,0.78881
158.39999,1.01195,0.16597,0.83403
158.52000,1.01193,0.16178,0.83822
158.64000,1.01193,0.25209,0.74791
158.75999,1.01195,0.25832,0.74168
158.88000,1.01193,0.28317,0.71683
159.00000,1.01193,0.18028,0.81972
159.12000,1.01195,0.34679,0.65321
159.24001,1.01193,0.28877,0.71123
159.36000,1.01193,0.29717,0.70283
159.48000,1.01195,0.20690,0.79310
159.60001,1.01193,0.17455,0.82545
159.72000,1.01193,0.17838,0.82162
159.84000,1.01195,0.21614,0.78386
159.96001,1.01193,0.14385,0.85615
160.08000,1.01193,0.25947,0.74053
160.20000,1.01195,0.06483,0.93517
160.32001,1.01193,0.12149,0.87851
160.44000,1.01193,0.12588,0.87412
160.56000,1.01193,0.12811,0.87189
160.67999,1.01195,0.13514,0.86486
160.80000,1.01193,0.15965,0.84035
160.92000,1.01193,0.21025,0.78975
161.03999,1.01195,0.15968,0.84032
161.16000,1.01193,0.23895,0.76105
161.28000,1.01193,0.25520,0.74480
161.39999,1.01195,0.17201,0.82799
161.52000,1.01193,0.08379,0.91621
161.64000,1.01193,0.21603,0.78397
161.75999,1.01195,0.09670,0.90330
161.88000,1.01193,0.23895,0.76105
162.00000,1.01193,0.04835,0.95165
162.12000,1.01195,0.17217,0.82783
162.24001,1.01193,0.08305,0.91695
162.36000,1.01193,0.10747,0.89253
162.48000,1.01195,0.09095,0.90905
162.60001,1.01193,0.13832,0.86168
162.72000,1.01193,0.11400,0.88600
162.84000,1.01195,0.16839,0.83161
162.96001,1.01193,0.23131,0.76869
163.08000,1.01193,0.17390,0.82610
163.20000,1.01195,0.10304,0.89696
163.32001,1.01193,0.11899,0.88101
163.44000,1.01193,0.12581,0.87419
163.56000,1.01193,0.18808,0.81192
163.67999,1.01195,0.15714,0.84286
163.80000,1.01193,0.14975,0.85025
163.92000,1.01193,0.19224,0.80776
164.03999,1.01195,0.15393,0.84607
164.16000,1.01193,0.21974,0.78026
164.28000,1.01193,0.12053,0.87947
164.39999,1.01195,0.23058,0.76942
164.52000,1.01193,0.13254,0.86746
164.64000,1.01193,0.12674,0.87326
164.75999,1.01195,0.14421,0.85579
164.88000,1.01193,0.16418,0.83582
165.00000,1.01193,0.18678,0.81322
165.12000,1.01195,0.12569,0.87431
165.24001,1.01193,0.22261,0.77739
165.36000,1.01193,0.21560,0.78440
165.48000,1.01195,0.11829,0.88171
165.60001,1.01193,0.08858,0.91142
165.72000,1.01193,0.08221,0.91779
165.84000,1.01195,0.09307,0.90693
165.96001,1.01193,0.07490,0.92510
166.08000,1.01193,0.07881,0.92119
166.20000,1.01195,0.13126,0.86874
166.32001,1.01193,0.03491,0.96509
166.44000,1.01193,0.03302,0.96698
166.56000,1.01193,0.03726,0.96274
166.67999,1.01195,0.04125,0.95875
166.80000,1.01193,0.02550,0.97450
166.92000,1.01193,0.02418,0.97582
167.03999,1.01195,0.01595,0.98405
167.16000,1.01193,0.05101,0.94899
