Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.05589,0.94411
83.64000,1.01194,0.01868,0.98132
83.76000,1.01193,0.01417,0.98583
83.88000,1.01194,0.01682,0.98318
84.00000,1.01194,0.01176,0.98824
84.12000,1.01193,0.03692,0.96308
84.24000,1.01194,0.04333,0.95667
84.36000,1.01194,0.24852,0.75148
84.48000,1.01193,0.20176,0.79824
84.60000,1.01194,0.50911,0.49089
84.72000,1.01194,0.53174,0.46826
84.84000,1.01194,0.88509,0.11491
84.96000,1.01194,0.80828,0.19172
85.08000,1.01193,0.92380,0.07620
85.20000,1.01194,0.93111,0.06889
85.32000,1.01194,0.94964,0.05036
85.44000,1.01193,0.96344,0.03656
85.56000,1.01194,0.95578,0.04422
85.68000,1.01194,0.98902,0.01098
85.80000,1.01193,0.97832,0.02168
85.92000,1.01194,0.99776,0.00224
86.04000,1.01194,0.99321,0.00679
86.16000,1.01193,0.99182,0.00818
86.28000,1.01194,0.99437,0.00563
86.40000,1.01193,0.98593,0.01407
86.52000,1.01194,0.99052,0.00948
86.64000,1.01194,0.98751,0.01249
86.76000,1.01193,0.99274,0.00726
86.88000,1.01194,0.97857,0.02143
87.00000,1.01194,0.96393,0.03607
87.12000,1.01193,0.97408,0.02592
87.24000,1.01194,0.99256,0.00744
87.36000,1.01194,0.94611,0.05389
87.48000,1.01193,0.99253,0.00747
87.60000,1.01194,0.97582,0.02418
87.72000,1.01194,0.98974,0.01026
87.84000,1.01194,0.97006,0.02994
87.96000,1.01194,0.99230,0.00770
88.08000,1.01193,0.98339,0.01661
88.20000,1.01194,0.99400,0.00600
88.32000,1.01194,0.97316,0.02684
88.44000,1.01193,0.98282,0.01718
88.56000,1.01194,0.97649,0.02351
88.68000,1.01194,0.98717,0.01283
88.80000,1.01193,0.97812,0.02188
88.92000,1.01194,0.98669,0.01331
89.04000,1.01194,0.98859,0.01141
89.16000,1.01193,0.98627,0.01373
89.28000,1.01194,0.99824,0.00176
89.40000,1.01193,0.99066,0.00934
89.52000,1.01194,0.98543,0.01457
89.64000,1.01194,0.99022,0.00978
89.76000,1.01193,0.99389,0.00611
89.88000,1.01194,0.96337,0.03663
90.00000,1.01194,0.98467,0.01533
90.12000,1.01193,0.97841,0.02159
90.24000,1.01194,0.84854,0.15146
90.36000,1.01194,0.84304,0.15696
90.48000,1.01193,0.87492,0.12508
90.60000,1.01194,0.94036,0.05964
90.72000,1.01194,0.62225,0.37775
90.84000,1.01194,0.92812,0.07188
90.96000,1.01194,0.61915,0.38085
91.08000,1.01193,0.59685,0.40315
91.20000,1.01194,0.41777,0.58223
91.32000,1.01194,0.58640,0.41360
91.44000,1.01193,0.42150,0.57850
91.56000,1.01194,0.53752,0.46248
91.68000,1.01194,0.62149,0.37851
91.80000,1.01193,0.90726,0.09274
91.92000,1.01194,0.89883,0.10117
92.04000,1.01194,0.92610,0.07390
92.16000,1.01193,0.77729,0.22271
92.28000,1.01194,0.91218,0.08782
92.40000,1.01193,0.58838,0.41162
92.52000,1.01194,0.46793,0.53207
92.64000,1.01194,0.24896,0.75104
92.76000,1.01193,0.10407,0.89593
92.88000,1.01194,0.08322,0.91678
93.00000,1.01194,0.03415,0.96585
93.12000,1.01193,0.01969,0.98031
93.24000,1.01194,0.00801,0.99199
93.36000,1.01194,0.00823,0.99177
93.48000,1.01193,0.00736,0.99264
93.60000,1.01194,0.01708,0.98292
93.72000,1.01194,0.01116,0.98884
93.84000,1.01194,0.02288,0.97712
93.96000,1.01194,0.01184,0.98816
94.08000,1.01193,0.02467,0.97533
94.20000,1.01194,0.02648,0.97352
94.32000,1.01194,0.02115,0.97885
94.44000,1.01193,0.01497,0.98503
94.56000,1.01194,0.00713,0.99287
94.68000,1.01194,0.01638,0.98362
94.80000,1.01193,0.01063,0.98937
94.92000,1.01194,0.01405,0.98595
95.04000,1.01194,0.00981,0.99019
95.16000,1.01193,0.02557,0.97443
95.28000,1.01194,0.08458,0.91542
95.40000,1.01193,0.04916,0.95084
95.52000,1.01194,0.10054,0.89946
95.64000,1.01194,0.08184,0.91816
95.76000,1.01193,0.18646,0.81354
95.88000,1.01194,0.08436,0.91564
96.00000,1.01194,0.05157,0.94843
96.12000,1.01193,0.03925,0.96075
96.24000,1.01194,0.04184,0.95816
96.36000,1.01194,0.02462,0.97538
96.48000,1.01193,0.00782,0.99218
96.60000,1.01194,0.00947,0.99053
96.72000,1.01194,0.00467,0.99533
96.84000,1.01194,0.01331,0.98669
96.96000,1.01194,0.00848,0.99152
97.08000,1.01193,0.00686,0.99314
97.20000,1.01194,0.01105,0.98895
97.32000,1.01194,0.01963,0.98037
97.44000,1.01193,0.01073,0.98927
97.56000,1.01194,0.03423,0.96577
97.68000,1.01194,0.03380,0.96620
97.80000,1.01193,0.02625,0.97375
97.92000,1.01194,0.02754,0.97246
98.04000,1.01194,0.01207,0.98793
98.16000,1.01193,0.01505,0.98495
98.28000,1.01194,0.00752,0.99248
98.40000,1.01193,0.02235,0.97765
98.52000,1.01194,0.02071,0.97929
98.64000,1.01194,0.02459,0.97541
98.76000,1.01193,0.04324,0.95676
98.88000,1.01194,0.02431,0.97569
99.00000,1.01194,0.02826,0.97174
99.12000,1.01193,0.02585,0.97415
99.24000,1.01194,0.07491,0.92509
99.36000,1.01194,0.38447,0.61553
99.48000,1.01193,0.54438,0.45562
99.60000,1.01194,0.84253,0.15747
99.72000,1.01194,0.64164,0.35836
99.84000,1.01194,0.97233,0.02767
99.96000,1.01194,0.97183,0.02817
100.08000,1.01193,0.98914,0.01086
100.20000,1.01194,0.98653,0.01347
100.32000,1.01194,0.99828,0.00172
100.44000,1.01193,0.99845,0.00155
100.56000,1.01194,0.99743,0.00257
100.68000,1.01194,0.99724,0.00276
100.80000,1.01193,0.99509,0.00491
100.92000,1.01194,0.99895,0.00105
101.04000,1.01194,0.99848,0.00152
101.16000,1.01193,0.99727,0.00273
101.28000,1.01194,0.98959,0.01041
101.40000,1.01193,0.99760,0.00240
101.52000,1.01194,0.99073,0.00927
101.64000,1.01194,0.99620,0.00380
101.76000,1.01193,0.99603,0.00397
101.88000,1.01194,0.99572,0.00428
102.00000,1.01194,0.99749,0.00251
102.12000,1.01193,0.99294,0.00706
102.24000,1.01194,0.99115,0.00885
102.36000,1.01194,0.98815,0.01185
102.48000,1.01193,0.97714,0.02286
102.60000,1.01194,0.98609,0.01391
102.72000,1.01194,0.99096,0.00904
102.84000,1.01194,0.96964,0.03036
102.96000,1.01194,0.89788,0.10212
103.08000,1.01193,0.83530,0.16470
103.20000,1.01194,0.83008,0.16992
103.32000,1.01194,0.52120,0.47880
103.44000,1.01193,0.30808,0.69192
103.56000,1.01194,0.34730,0.65270
103.68000,1.01194,0.40687,0.59313
103.80000,1.01193,0.56463,0.43537
103.92000,1.01194,0.72077,0.27923
104.04000,1.01194,0.92766,0.07234
104.16000,1.01193,0.92105,0.07895
104.28000,1.01194,0.90643,0.09357
104.40000,1.01193,0.97782,0.02218
104.52000,1.01194,0.98972,0.01028
104.64000,1.01194,0.96451,0.03549
104.76000,1.01193,0.92694,0.07306
104.88000,1.01194,0.97288,0.02712
105.00000,1.01194,0.94630,0.05370
105.12000,1.01193,0.96422,0.03578
105.24000,1.01194,0.97031,0.02969
105.36000,1.01194,0.99459,0.00541
105.48000,1.01193,0.99244,0.00756
105.60000,1.01194,0.99629,0.00371
105.72000,1.01194,0.99281,0.00719
105.84000,1.01194,0.99756,0.00244
105.96000,1.01194,0.97812,0.02188
106.08000,1.01193,0.98011,0.01989
106.20000,1.01194,0.98960,0.01040
106.32000,1.01194,0.99403,0.00597
106.44000,1.01193,0.96791,0.03209
106.56000,1.01194,0.97882,0.02118
106.68000,1.01194,0.98418,0.01582
106.80000,1.01193,0.94409,0.05591
106.92000,1.01194,0.83271,0.16729
107.04000,1.01194,0.51551,0.48449
107.16000,1.01193,0.46343,0.53657
107.28000,1.01194,0.31402,0.68598
107.40000,1.01193,0.43939,0.56061
107.52000,1.01194,0.15379,0.84621
107.64000,1.01194,0.35471,0.64529
107.76000,1.01193,0.21484,0.78516
107.88000,1.01194,0.26978,0.73022
108.00000,1.01194,0.36390,0.63610
108.12000,1.01193,0.84358,0.15642
108.24000,1.01194,0.84965,0.15035
108.36000,1.01194,0.76952,0.23048
108.48000,1.01193,0.63753,0.36247
108.60000,1.01194,0.60528,0.39472
108.72000,1.01194,0.55930,0.44070
108.84000,1.01194,0.42728,0.57272
108.96000,1.01194,0.07335,0.92665
109.08000,1.01193,0.05418,0.94582
109.20000,1.01194,0.00578,0.99422
109.32000,1.01194,0.01035,0.98965
109.44000,1.01193,0.01034,0.98966
109.56000,1.01194,0.01194,0.98806
109.68000,1.01194,0.01599,0.98401
109.80000,1.01193,0.02327,0.97673
109.92000,1.01194,0.01558,0.98442
110.04000,1.01194,0.02936,0.97064
110.16000,1.01193,0.02451,0.97549
110.28000,1.01194,0.03703,0.96297
110.40000,1.01193,0.04286,0.95714
110.52000,1.01194,0.04873,0.95127
110.64000,1.01194,0.03568,0.96432
110.76000,1.01193,0.05710,0.94290
110.88000,1.01194,0.02723,0.97277
111.00000,1.01194,0.01216,0.98784
111.12000,1.01193,0.00916,0.99084
111.24000,1.01194,0.01134,0.98866
111.36000,1.01194,0.01137,0.98863
111.48000,1.01193,0.00768,0.99232
111.60000,1.01194,0.02390,0.97610
111.72000,1.01194,0.08783,0.91217
111.84000,1.01194,0.27319,0.72681
111.96000,1.01194,0.17947,0.82053
112.08000,1.01193,0.20180,0.79820
112.20000,1.01194,0.44235,0.55765
112.32000,1.01194,0.27248,0.72752
112.44000,1.01193,0.15880,0.84120
112.56000,1.01194,0.16426,0.83574
112.68000,1.01194,0.09074,0.90926
112.80000,1.01193,0.14813,0.85187
112.92000,1.01194,0.10547,0.89453
113.04000,1.01194,0.07138,0.92862
113.16000,1.01193,0.03776,0.96224
113.28000,1.01194,0.03674,0.96326
113.40000,1.01193,0.01091,0.98909
113.52000,1.01194,0.01043,0.98957
113.64000,1.01194,0.00482,0.99518
113.76000,1.01193,0.00420,0.99580
113.88000,1.01194,0.00441,0.99559
114.00000,1.01194,0.00429,0.99571
114.12000,1.01193,0.00392,0.99608
114.24000,1.01194,0.00695,0.99305
114.36000,1.01194,0.02674,0.97326
114.48000,1.01193,0.04199,0.95801
114.60000,1.01194,0.15007,0.84993
114.72000,1.01194,0.12673,0.87327
114.84000,1.01194,0.45322,0.54678
114.96000,1.01194,0.38911,0.61089
115.08000,1.01193,0.51924,0.48076
115.20000,1.01194,0.54199,0.45801
115.32000,1.01194,0.31780,0.68220
115.44000,1.01193,0.51170,0.48830
115.56000,1.01194,0.61191,0.38809
115.68000,1.01194,0.19693,0.80307
115.80000,1.01193,0.56623,0.43377
115.92000,1.01194,0.68196,0.31804
116.04000,1.01194,0.92437,0.07563
116.16000,1.01193,0.93488,0.06512
116.28000,1.01194,0.96850,0.03150
116.40000,1.01193,0.96921,0.03079
116.52000,1.01194,0.95519,0.04481
116.64000,1.01194,0.94254,0.05746
116.76000,1.01193,0.87263,0.12737
116.88000,1.01194,0.89525,0.10475
117.00000,1.01194,0.93191,0.06809
117.12000,1.01193,0.94642,0.05358
117.24000,1.01194,0.96749,0.03251
117.36000,1.01194,0.87822,0.12178
117.48000,1.01193,0.80139,0.19861
117.60000,1.01194,0.92592,0.07408
117.72000,1.01194,0.69314,0.30686
117.84000,1.01194,0.91402,0.08598
117.96000,1.01194,0.92928,0.07072
118.08000,1.01193,0.91347,0.08653
118.20000,1.01194,0.86670,0.13330
118.32000,1.01194,0.81695,0.18305
118.44000,1.01193,0.90880,0.09120
118.56000,1.01194,0.95714,0.04286
118.68000,1.01194,0.87444,0.12556
118.80000,1.01193,0.92413,0.07587
118.92000,1.01194,0.98382,0.01618
119.04000,1.01194,0.94373,0.05627
119.16000,1.01193,0.96370,0.03630
119.28000,1.01194,0.94394,0.05606
119.40000,1.01193,0.98298,0.01702
119.52000,1.01194,0.97535,0.02465
119.64000,1.01194,0.99322,0.00678
119.76000,1.01193,0.98148,0.01852
119.88000,1.01194,0.99017,0.00983
120.00000,1.01194,0.98952,0.01048
120.12000,1.01193,0.96114,0.03886
120.24000,1.01194,0.97415,0.02585
120.36000,1.01194,0.86684,0.13316
120.48000,1.01193,0.93375,0.06625
120.60000,1.01194,0.75277,0.24723
120.72000,1.01194,0.82087,0.17913
120.84000,1.01194,0.81019,0.18981
120.96000,1.01194,0.76565,0.23435
121.08000,1.01193,0.73892,0.26108
121.20000,1.01194,0.80201,0.19799
121.32000,1.01194,0.87074,0.12926
121.44000,1.01193,0.88445,0.11555
121.56000,1.01194,0.68703,0.31297
121.68000,1.01194,0.77874,0.22126
121.80000,1.01193,0.85861,0.14139
121.92000,1.01194,0.82156,0.17844
122.04000,1.01194,0.87230,0.12770
122.16000,1.01193,0.97197,0.02803
122.28000,1.01194,0.92608,0.07392
122.40000,1.01193,0.98168,0.01832
122.52000,1.01194,0.97690,0.02310
122.64000,1.01194,0.98923,0.01077
122.76000,1.01193,0.98601,0.01399
122.88000,1.01194,0.95208,0.04792
123.00000,1.01194,0.98278,0.01722
123.12000,1.01193,0.95647,0.04353
123.24000,1.01194,0.98930,0.01070
123.36000,1.01194,0.98539,0.01461
123.48000,1.01193,0.99491,0.00509
123.60000,1.01194,0.96330,0.03670
123.72000,1.01194,0.99218,0.00782
123.84000,1.01194,0.99324,0.00676
123.96000,1.01194,0.96961,0.03039
124.08000,1.01193,0.97115,0.02885
124.20000,1.01194,0.96264,0.03736
124.32000,1.01194,0.92119,0.07881
124.44000,1.01193,0.94956,0.05044
124.56000,1.01194,0.95009,0.04991
124.68000,1.01194,0.98631,0.01369
124.80000,1.01193,0.98317,0.01683
124.92000,1.01194,0.98445,0.01555
125.04000,1.01194,0.98087,0.01913
125.16000,1.01193,0.99478,0.00522
125.28000,1.01194,0.99783,0.00217
125.40000,1.01193,0.98098,0.01902
125.52000,1.01194,0.99303,0.00697
125.64000,1.01194,0.99383,0.00617
125.76000,1.01193,0.99170,0.00830
125.88000,1.01194,0.98480,0.01520
126.00000,1.01194,0.99775,0.00225
126.12000,1.01193,0.99535,0.00465
126.24000,1.01194,0.93505,0.06495
126.36000,1.01194,0.99065,0.00935
126.48000,1.01193,0.98457,0.01543
126.60000,1.01194,0.98435,0.01565
126.72000,1.01194,0.94948,0.05052
126.84000,1.01194,0.97876,0.02124
126.96000,1.01194,0.84336,0.15664
127.08000,1.01193,0.86872,0.13128
127.20000,1.01195,0.66059,0.33941
127.32000,1.01194,0.91475,0.08525
127.44000,1.01193,0.83267,0.16733
127.56000,1.01193,0.94201,0.05799
127.68000,1.01194,0.82963,0.17037
127.80000,1.01193,0.93737,0.06263
127.92000,1.01193,0.85785,0.14215
128.03999,1.01195,0.89696,0.10304
128.16000,1.01193,0.95138,0.04862
128.28000,1.01193,0.96053,0.03947
128.39999,1.01195,0.88984,0.11016
128.52000,1.01193,0.96655,0.03345
128.64000,1.01193,0.98104,0.01896
128.75999,1.01195,0.98983,0.01017
128.88000,1.01193,0.98723,0.01277
129.00000,1.01193,0.96121,0.03879
129.12000,1.01195,0.90565,0.09435
129.24001,1.01193,0.96306,0.03694
129.36000,1.01193,0.95162,0.04838
129.48000,1.01195,0.88348,0.11652
129.60001,1.01193,0.89443,0.10557
129.72000,1.01193,0.69008,0.30992
129.84000,1.01195,0.77171,0.22829
129.96001,1.01193,0.72972,0.27028
130.08000,1.01193,0.93166,0.06834
130.20000,1.01195,0.86614,0.13386
130.32001,1.01193,0.92070,0.07930
130.44000,1.01193,0.88437,0.11563
130.56000,1.01193,0.96247,0.03753
130.67999,1.01195,0.96182,0.03818
130.80000,1.01193,0.95199,0.04801
130.92000,1.01193,0.94105,0.05895
131.03999,1.01195,0.96708,0.03292
131.16000,1.01193,0.94720,0.05280
131.28000,1.01193,0.68187,0.31813
131.39999,1.01195,0.38001,0.61999
131.52000,1.01193,0.40989,0.59011
131.64000,1.01193,0.28058,0.71942
131.75999,1.01195,0.43286,0.56714
131.88000,1.01193,0.41713,0.58287
132.00000,1.01193,0.53833,0.46167
132.12000,1.01195,0.51016,0.48984
132.24001,1.01193,0.70444,0.29556
132.36000,1.01193,0.78354,0.21646
132.48000,1.01195,0.80711,0.19289
132.60001,1.01193,0.92762,0.07238
132.72000,1.01193,0.66947,0.33053
132.84000,1.01195,0.70577,0.29423
132.96001,1.01193,0.42663,0.57337
133.08000,1.01193,0.41971,0.58029
133.20000,1.01195,0.22651,0.77349
133.32001,1.01193,0.49751,0.50249
133.44000,1.01193,0.14156,0.85844
133.56000,1.01193,0.12078,0.87922
133.67999,1.01195,0.15708,0.84292
133.80000,1.01193,0.13519,0.86481
133.92000,1.01193,0.20453,0.79547
134.03999,1.01195,0.16969,0.83031
134.16000,1.01193,0.24612,0.75388
134.28000,1.01193,0.06924,0.93076
134.39999,1.01195,0.12659,0.87341
134.52000,1.01193,0.05847,0.94153
134.64000,1.01193,0.02948,0.97052
134.75999,1.01195,0.02422,0.97578
134.88000,1.01193,0.09416,0.90584
135.00000,1.01193,0.06353,0.93647
135.12000,1.01195,0.04464,0.95536
135.24001,1.01193,0.07536,0.92464
135.36000,1.01193,0.10240,0.89760
135.48000,1.01195,0.05926,0.94074
135.60001,1.01193,0.07110,0.92890
135.72000,1.01193,0.05317,0.94683
135.84000,1.01195,0.03464,0.96536
135.96001,1.01193,0.02274,0.97726
136.08000,1.01193,0.03421,0.96579
136.20000,1.01195,0.08078,0.91922
136.32001,1.01193,0.09507,0.90493
136.44000,1.01193,0.16618,0.83382
136.56000,1.01193,0.30636,0.69364
136.67999,1.01195,0.16370,0.83630
136.80000,1.01193,0.41385,0.58615
136.92000,1.01193,0.14103,0.85897
137.03999,1.01195,0.15959,0.84041
137.16000,1.01193,0.13598,0.86402
137.28000,1.01193,0.10972,0.89028
137.39999,1.01195,0.02771,0.97229
137.52000,1.01193,0.02335,0.97665
137.64000,1.01193,0.01187,0.98813
137.75999,1.01195,0.00688,0.99312
137.88000,1.01193,0.00839,0.99161
138.00000,1.01193,0.00941,0.99059
138.12000,1.01195,0.01610,0.98390
138.24001,1.01193,0.03361,0.96639
138.36000,1.01193,0.03880,0.96120
138.48000,1.01195,0.03338,0.96662
138.60001,1.01193,0.04409,0.95591
138.72000,1.01193,0.05661,0.94339
138.84000,1.01195,0.06257,0.93743
138.96001,1.01193,0.11190,0.88810
139.08000,1.01193,0.32383,0.67617
139.20000,1.01195,0.14950,0.85050
139.32001,1.01193,0.18967,0.81033
139.44000,1.01193,0.23040,0.76960
139.56000,1.01193,0.27222,0.72778
139.67999,1.01195,0.25829,0.74171
139.80000,1.01193,0.06933,0.93067
139.92000,1.01193,0.50660,0.49340
140.03999,1.01195,0.35787,0.64213
140.16000,1.01193,0.63722,0.36278
140.28000,1.01193,0.90194,0.09806
140.39999,1.01195,0.96181,0.03819
140.52000,1.01193,0.95987,0.04013
140.64000,1.01193,0.93531,0.06469
140.75999,1.01195,0.90355,0.09645
140.88000,1.01193,0.83237,0.16763
141.00000,1.01193,0.92126,0.07874
141.12000,1.01195,0.79232,0.20768
141.24001,1.01193,0.81508,0.18492
141.36000,1.01193,0.60071,0.39929
141.48000,1.01195,0.73880,0.26120
141.60001,1.01193,0.68586,0.31414
141.72000,1.01193,0.97288,0.02712
141.84000,1.01195,0.88643,0.11357
141.96001,1.01193,0.97975,0.02025
142.08000,1.01193,0.98979,0.01021
142.20000,1.01195,0.99450,0.00550
142.32001,1.01193,0.99662,0.00338
142.44000,1.01193,0.99914,0.00086
142.56000,1.01193,0.99914,0.00086
142.67999,1.01195,0.99718,0.00282
142.80000,1.01193,0.99726,0.00274
142.92000,1.01193,0.99308,0.00692
143.03999,1.01195,0.90752,0.09248
143.16000,1.01193,0.84517,0.15483
143.28000,1.01193,0.80342,0.19658
143.39999,1.01195,0.91912,0.08088
143.52000,1.01193,0.61304,0.38696
143.64000,1.01193,0.53535,0.46465
143.75999,1.01195,0.71761,0.28239
143.88000,1.01193,0.58577,0.41423
144.00000,1.01193,0.71238,0.28762
144.12000,1.01195,0.69275,0.30725
144.24001,1.01193,0.90853,0.09147
144.36000,1.01193,0.61110,0.38890
144.48000,1.01195,0.89357,0.10643
144.60001,1.01193,0.74537,0.25463
144.72000,1.01193,0.91101,0.08899
144.84000,1.01195,0.94110,0.05890
144.96001,1.01193,0.96825,0.03175
145.08000,1.01193,0.95659,0.04341
145.20000,1.01195,0.89162,0.10838
145.32001,1.01193,0.94755,0.05245
145.44000,1.01193,0.73006,0.26994
145.56000,1.01193,0.24096,0.75904
145.67999,1.01195,0.02339,0.97661
145.80000,1.01193,0.00766,0.99234
145.92000,1.01193,0.00438,0.99562
146.03999,1.01195,0.00345,0.99655
146.16000,1.01193,0.01253,0.98747
146.28000,1.01193,0.00839,0.99161
146.39999,1.01195,0.00855,0.99145
146.52000,1.01193,0.00572,0.99428
146.64000,1.01193,0.03743,0.96257
146.75999,1.01195,0.03262,0.96738
146.88000,1.01193,0.10172,0.89828
147.00000,1.01193,0.03417,0.96583
147.12000,1.01195,0.03699,0.96301
147.24001,1.01193,0.01613,0.98387
147.36000,1.01193,0.23771,0.76229
147.48000,1.01195,0.15717,0.84283
147.60001,1.01193,0.02711,0.97289
147.72000,1.01193,0.12375,0.87625
147.84000,1.01195,0.08952,0.91048
147.96001,1.01193,0.04554,0.95446
148.08000,1.01193,0.05859,0.94141
148.20000,1.01195,0.09624,0.90376
148.32001,1.01193,0.18143,0.81857
148.44000,1.01193,0.05064,0.94936
148.56000,1.01193,0.21605,0.78395
148.67999,1.01195,0.04340,0.95660
148.80000,1.01193,0.08615,0.91385
148.92000,1.01193,0.07432,0.92568
149.03999,1.01195,0.08695,0.91305
149.16000,1.01193,0.03687,0.96313
149.28000,1.01193,0.04048,0.95952
149.39999,1.01195,0.06800,0.93200
149.52000,1.01193,0.09656,0.90344
149.64000,1.01193,0.09531,0.90469
149.75999,1.01195,0.04450,0.95550
149.88000,1.01193,0.06167,0.93833
150.00000,1.01193,0.05321,0.94679
150.12000,1.01195,0.03708,0.96292
150.24001,1.01193,0.01827,0.98173
150.36000,1.01193,0.01552,0.98448
150.48000,1.01195,0.01446,0.98554
150.60001,1.01193,0.01076,0.98924
150.72000,1.01193,0.00864,0.99136
150.84000,1.01195,0.00599,0.99401
150.96001,1.01193,0.00761,0.99239
151.08000,1.01193,0.00668,0.99332
151.20000,1.01195,0.00636,0.99364
151.32001,1.01193,0.00620,0.99380
151.44000,1.01193,0.00669,0.99331
151.56000,1.01193,0.00588,0.99412
151.67999,1.01195,0.00779,0.99221
151.80000,1.01193,0.05067,0.94933
151.92000,1.01193,0.45413,0.54587
152.03999,1.01195,0.85389,0.14611
152.16000,1.01193,0.81483,0.18517
152.28000,1.01193,0.97722,0.02278
152.39999,1.01195,0.99224,0.00776
152.52000,1.01193,0.99848,0.00152
152.64000,1.01193,0.99091,0.00909
152.75999,1.01195,0.99976,0.00024
152.88000,1.01193,0.99964,0.00036
153.00000,1.01193,0.99932,0.00068
153.12000,1.01195,0.99676,0.00324
153.24001,1.01193,0.99922,0.00078
153.36000,1.01193,0.99932,0.00068
153.48000,1.01195,0.99868,0.00132
153.60001,1.01193,0.99488,0.00512
153.72000,1.01193,0.99570,0.00430
153.84000,1.01195,0.98736,0.01264
153.96001,1.01193,0.99059,0.00941
154.08000,1.01193,0.99636,0.00364
154.20000,1.01195,0.95941,0.04059
154.32001,1.01193,0.95220,0.04780
154.44000,1.01193,0.86768,0.13232
154.56000,1.01193,0.96009,0.03991
154.67999,1.01195,0.87565,0.12435
154.80000,1.01193,0.86176,0.13824
154.92000,1.01193,0.87686,0.12314
155.03999,1.01195,0.75569,0.24431
155.16000,1.01193,0.96331,0.03669
155.28000,1.01193,0.82823,0.17177
155.39999,1.01195,0.94935,0.05065
155.52000,1.01193,0.90791,0.09209
155.64000,1.01193,0.98730,0.01270
155.75999,1.01195,0.91055,0.08945
155.88000,1.01193,0.85651,0.14349
156.00000,1.01193,0.76826,0.23174
156.12000,1.01195,0.89542,0.10458
156.24001,1.01193,0.70160,0.29840
156.36000,1.01193,0.88286,0.11714
156.48000,1.01195,0.67232,0.32768
156.60001,1.01193,0.67010,0.32990
156.72000,1.01193,0.57124,0.42876
156.84000,1.01195,0.70286,0.29714
156.96001,1.01193,0.46402,0.53598
157.08000,1.01193,0.32885,0.67115
157.20000,1.01195,0.13395,0.86605
157.32001,1.01193,0.10590,0.89410
157.44000,1.01193,0.05126,0.94874
157.56000,1.01193,0.03674,0.96326
157.67999,1.01195,0.02765,0.97235
157.80000,1.01193,0.03050,0.96950
157.92000,1.01193,0.03507,0.96493
158.03999,1.01195,0.02808,0.97192
158.16000,1.01193,0.05100,0.94900
158.28000,1.01193,0.07700,0.92300
158.39999,1.01195,0.18607,0.81393
158.52000,1.01193,0.22024,0.77976
158.64000,1.01193,0.20540,0.79460
158.75999,1.01195,0.13588,0.86412
158.88000,1.01193,0.21942,0.78058
159.00000,1.01193,0.20761,0.79239
159.12000,1.01195,0.26031,0.73969
159.24001,1.01193,0.29906,0.70094
159.36000,1.01193,0.15671,0.84329
159.48000,1.01195,0.03849,0.96151
159.60001,1.01193,0.02603,0.97397
159.72000,1.01193,0.01840,0.98160
159.84000,1.01195,0.01898,0.98102
159.96001,1.01193,0.02275,0.97725
160.08000,1.01193,0.01274,0.98726
160.20000,1.01195,0.01664,0.98336
160.32001,1.01193,0.03385,0.96615
160.44000,1.01193,0.05557,0.94443
160.56000,1.01193,0.22461,0.77539
160.67999,1.01195,0.18629,0.81371
160.80000,1.01193,0.22234,0.77766
160.92000,1.01193,0.17078,0.82922
161.03999,1.01195,0.15076,0.84924
161.16000,1.01193,0.12060,0.87940
161.28000,1.01193,0.03797,0.96203
161.39999,1.01195,0.06024,0.93976
161.52000,1.01193,0.05763,0.94237
161.64000,1.01193,0.09976,0.90024
161.75999,1.01195,0.06005,0.93995
161.88000,1.01193,0.07470,0.92530
162.00000,1.01193,0.03825,0.96175
162.12000,1.01195,0.04433,0.95567
162.24001,1.01193,0.02977,0.97023
162.36000,1.01193,0.01517,0.98483
162.48000,1.01195,0.02316,0.97684
162.60001,1.01193,0.04216,0.95784
162.72000,1.01193,0.09828,0.90172
162.84000,1.01195,0.03977,0.96023
162.96001,1.01193,0.15235,0.84765
163.08000,1.01193,0.10201,0.89799
163.20000,1.01195,0.08050,0.91950
163.32001,1.01193,0.15579,0.84421
163.44000,1.01193,0.20716,0.79284
163.56000,1.01193,0.31350,0.68650
163.67999,1.01195,0.46274,0.53726
163.80000,1.01193,0.74845,0.25155
163.92000,1.01193,0.82094,0.17906
164.03999,1.01195,0.98561,0.01439
164.16000,1.01193,0.97033,0.02967
164.28000,1.01193,0.98338,0.01662
164.39999,1.01195,0.99449,0.00551
164.52000,1.01193,0.99362,0.00638
164.64000,1.01193,0.99736,0.00264
164.75999,1.01195,0.99238,0.00762
164.88000,1.01193,0.99129,0.00871
165.00000,1.01193,0.97465,0.02535
165.12000,1.01195,0.96484,0.03516
165.24001,1.01193,0.90728,0.09272
165.36000,1.01193,0.98487,0.01513
165.48000,1.01195,0.99155,0.00845
165.60001,1.01193,0.99425,0.00575
165.72000,1.01193,0.99968,0.00032
165.84000,1.01195,0.99963,0.00037
165.96001,1.01193,0.99997,0.00003
166.08000,1.01193,0.99977,0.00023
166.20000,1.01195,0.99984,0.00016
166.32001,1.01193,0.99974,0.00026
166.44000,1.01193,0.99829,0.00171
166.56000,1.01193,0.99578,0.00422
166.67999,1.01195,0.99665,0.00335
166.80000,1.01193,0.99677,0.00323
166.92000,1.01193,0.99563,0.00437
167.03999,1.01195,0.99851,0.00149
167.16000,1.01193,0.99901,0.00099
