# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.97, 0.0319374, -0.90701, -2.39052, -2.37017, -2.56458, -2.48977, -1.66524, 0.611039, -0.104257, -1.56303, -2.20873, -2.11977, 0.682397, 1.33075, -0.992766, -0.616687, 1.49365, 1.91094, 0.103606, 1.06855, 1.90641, 1.14277, 3.05222, 2.7539, 2.62642, 2.93022, 1.78272, 2.40774, 2.12233, 2.17104, 3.1908, 2.68985, 2.24876, 2.92876, 2.8816, 3.2266, 3.00978, 3.01535, 3.04763, 2.34218, 1.77222
3.98, 0.0319376, -1.96069, -2.80351, -3.0678, -2.9672, -2.456, -1.8424, 0.540742, 0.147925, -1.43461, -1.2514, -1.83757, 0.447799, 1.55306, -0.246514, 0.411846, 1.25948, 2.10176, 0.814327, 1.07942, 2.13576, 1.6946, 2.97151, 3.45224, 2.60591, 3.06551, 2.53469, 2.41871, 2.37976, 2.47483, 2.92277, 3.10735, 2.55849, 3.05983, 3.11526, 3.61131, 3.2078, 2.99392, 3.11095, 2.43766, 1.76809
3.99, 0.0319374, -1.92764, -2.57709, -2.12875, -2.11252, -2.11374, -1.72552, 0.458327, 0.26197, -1.26854, -1.22739, -1.33649, 0.315661, 1.69932, 0.308813, 0.0662633, 0.885927, 2.02899, 0.844507, 0.887122, 1.89072, 1.86416, 2.93722, 3.68789, 2.67757, 3.28794, 2.66722, 2.29383, 2.19291, 2.61767, 3.07595, 3.20923, 2.34371, 2.90604, 3.00151, 3.56946, 3.26128, 3.07213, 3.05691, 2.50903, 1.57623
4, 0.0319376, -1.95424, -2.5601, -2.82694, -1.56626, -1.59062, -1.50928, 0.576606, -0.275678, -1.14129, -1.36102, -1.67059, 0.621931, 1.47878, -0.167574, 0.309356, 1.46973, 2.01323, 0.565158, 0.990579, 1.84148, 1.76991, 3.21954, 3.35881, 2.80465, 3.38107, 2.43114, 2.34528, 2.23618, 2.45668, 3.34284, 3.27525, 2.75585, 3.21539, 3.06064, 3.35664, 2.97155, 2.92633, 2.87469, 2.15664, 1.68231
4.01, 0.0319371, -2.87217, -2.73182, -2.38296, -1.71266, -1.53104, -1.42741, 0.793276, -0.657605, -1.23114, -1.40182, -1.57237, 1.08499, 1.44146, -0.321068, 0.219181, 1.67061, 1.88593, 0.452602, 1.31262, 1.69674, 1.43938, 3.41225, 2.84773, 3.03541, 3.09278, 2.13379, 2.16415, 2.53547, 2.24184, 3.12966, 3.00598, 2.85002, 3.26683, 3.05524, 3.34802, 2.98313, 2.91744, 2.91723, 1.99316, 1.3608
4.02, 0.0319376, -2.75358, -2.81316, -2.07315, -1.40753, -2.08648, -1.15623, 1.0087, -0.631354, -1.871, -1.55078, -1.44021, 1.30555, 1.14447, -0.0794777, -0.14004, 1.72211, 1.54444, 0.343017, 1.26624, 1.44542, 1.33111, 3.41455, 2.57255, 3.1017, 2.88419, 2.18773, 1.93165, 2.54655, 2.1682, 2.80436, 2.99496, 2.88978, 3.26729, 2.95372, 3.14925, 3.26184, 2.79276, 2.65477, 1.7862, 1.15711
4.03, 0.0319371, -2.8383, -2.56713, -2.12824, -1.25114, -2.23213, -0.585332, 1.16864, -0.59466, -1.38425, -1.53879, -1.1744, 1.52315, 1.20848, 0.1993, 0.55688, 2.06296, 1.61607, 0.563079, 1.47192, 1.09915, 1.97079, 3.71497, 2.93178, 3.37348, 2.75327, 2.76926, 2.17498, 2.79414, 2.50894, 2.99237, 3.39278, 2.86119, 3.16591, 2.74258, 2.98236, 3.06358, 2.58068, 2.60356, 1.49007, 1.07968
4.04, 0.0319376, -2.29434, -2.05776, -2.15303, -1.52977, -1.84693, 0.0400722, 1.21148, -0.40335, -0.567108, -0.255603, -0.387362, 1.55385, 0.922267, 0.772015, 0.929709, 2.18133, 1.35836, 1.10773, 1.36019, 1.34866, 2.65617, 3.64646, 3.00334, 3.2905, 2.58922, 2.85748, 2.10781, 2.55291, 2.75286, 2.97364, 3.40314, 3.16045, 3.17338, 2.68556, 2.97118, 2.77262, 2.46728, 2.5181, 1.76334, 1.14878
4.05, 0.0319371, -2.10835, -1.24762, -0.662423, -0.581391, -0.794337, 0.874308, 0.847304, -0.0748625, -0.340675, 0.222323, 0.302041, 1.28746, 1.9874, 1.84178, 1.74685, 2.15304, 1.60237, 1.41634, 1.95278, 2.10537, 2.56429, 3.71581, 3.6582, 3.04397, 2.85137, 2.97001, 2.42459, 2.3358, 2.99432, 3.16434, 3.31912, 3.24945, 3.21559, 2.87635, 2.983, 2.91259, 2.44441, 2.59248, 1.8653, 1.60594
4.06, 0.0319376, -1.20975, -0.693234, -0.552703, -0.856304, -1.03862, 0.497002, 1.25439, 0.335944, -1.14602, -0.899944, -0.294136, 1.13871, 2.10282, 1.72582, 1.65919, 1.9568, 1.97374, 0.959141, 1.61586, 1.64457, 1.45568, 3.6782, 3.75052, 2.82547, 3.11047, 2.58651, 2.6554, 2.83227, 3.00347, 3.2287, 3.39495, 3.3412, 3.62393, 3.09967, 3.32217, 3.30574, 2.63757, 2.55814, 1.91977, 1.50342
4.07, 0.0319371, -1.84365, -1.7368, -1.6174, -2.02383, -2.38334, -1.20132, 1.17209, 0.197021, -1.51555, -1.75411, -1.59088, 1.17225, 1.6827, 0.00515548, 0.455677, 1.78846, 2.11749, 0.266522, 0.744919, 1.59142, 1.34022, 3.71367, 3.48206, 2.7116, 2.93999, 2.49976, 2.74312, 2.79919, 2.66371, 2.93747, 3.18266, 3.06699, 3.24957, 2.63915, 3.17843, 3.20657, 2.54561, 2.3565, 1.862, 1.02606
4.08, 0.0319376, -2.88649, -2.31695, -1.63433, -1.84482, -2.44135, -1.12532, 1.28053, -0.0183763, -1.08901, -1.42699, -1.36664, 1.36057, 1.61767, 0.651301, 0.656148, 1.95195, 1.88756, -0.435534, 0.748782, 1.38584, 1.27267, 3.77624, 3.44851, 2.92507, 2.81865, 2.38108, 2.65205, 2.62224, 2.31007, 3.03927, 3.34951, 3.14295, 3.41684, 2.83617, 3.13659, 3.34428, 2.53196, 2.4883, 1.92584, 1.26128
4.09, 0.0319371, -1.9626, -1.88802, -1.45071, -2.09879, -2.72287, -0.950923, 1.39392, -0.0333477, -0.913088, -1.5105, -1.30581, 1.42182, 1.45841, 0.844792, 0.512437, 1.9892, 1.89986, 0.0657731, 0.805505, 1.20859, 1.42376, 3.60987, 3.3356, 3.03378, 2.93371, 2.62355, 2.55133, 2.67312, 2.45043, 2.90835, 3.50805, 3.23803, 3.42416, 2.9795, 3.09874, 3.37713, 2.56872, 2.60675, 2.07629, 1.45668
4.1, 0.0319376, -1.51044, -2.19762, -1.6405, -2.22487, -2.39164, -0.558404, 1.52491, 0.0506214, -0.792651, -1.38035, -1.38515, 1.46873, 1.40017, 0.622247, 0.229699, 1.8861, 1.72321, 0.0524028, 0.79924, 0.784466, 1.1712, 3.55712, 2.96457, 2.98754, 2.68544, 2.58311, 2.50897, 2.92831, 2.67746, 2.83849, 3.70598, 3.2249, 3.23475, 3.00548, 3.19399, 3.48941, 2.54469, 2.4902, 2.08358, 1.38179
4.11, 0.0319376, -1.45833, -1.0135, -1.12243, -1.81747, -2.72552, -0.571089, 1.62611, -0.0946334, -0.974414, -1.66061, -1.59036, 1.74607, 1.3184, 0.199869, 0.109946, 2.06373, 1.37813, -0.17469, 0.991285, 0.423842, 1.12222, 3.7161, 2.58938, 3.13382, 2.45795, 2.71258, 2.51367, 2.9025, 2.39516, 2.67925, 3.93028, 3.05132, 3.03119, 3.06947, 3.0218, 3.64965, 2.5417, 2.43198, 2.01459, 1.31758
4.12, 0.0319376, -0.636437, -1.4084, -1.90349, -1.71401, -2.02081, -0.357314, 1.71505, -0.0104855, -1.3463, -2.01965, -1.82247, 1.86324, 1.37459, 0.0771568, 0.182865, 2.33945, 1.38956, -0.380918, 1.10925, 0.333785, 1.29028, 3.77083, 2.52435, 3.17829, 2.34379, 2.91101, 2.44431, 2.6093, 2.12158, 2.41131, 4.11958, 2.80373, 2.84261, 3.15679, 2.76691, 3.59862, 2.34073, 2.39115, 2.04108, 1.25273
4.13, 0.0319376, -0.478001, -2.92158, -2.07926, -2.31063, -3.03939, -0.432269, 1.76855, 0.029848, -1.79678, -2.56811, -2.20023, 1.81371, 1.20723, 0.0421244, 0.158059, 2.42825, 1.48922, -0.470431, 1.16339, 0.618061, 1.17263, 3.48102, 1.9713, 3.04529, 1.83604, 2.73735, 2.18103, 2.96909, 2.30331, 2.23582, 4.13981, 2.82669, 2.80659, 3.07496, 2.8809, 3.58074, 2.3087, 2.24823, 1.99304, 1.01086
4.14, 0.0319376, -0.680882, -2.32838, -2.29389, -2.43141, -2.718, -0.460107, 1.75496, -0.0777903, -1.72503, -2.08307, -2.4865, 1.7555, 1.28889, -0.22697, -0.0769755, 2.38116, 1.50255, -0.521844, 0.911694, 0.547929, 1.09026, 3.64293, 2.03811, 2.91035, 1.99482, 2.79075, 2.43837, 2.75757, 1.98858, 2.05823, 3.98889, 2.88799, 2.70044, 3.08149, 2.69533, 3.52204, 2.1282, 2.01499, 1.99995, 1.00878
4.15, 0.0319376, -0.702084, -2.22796, -2.02245, -1.99154, -2.52774, -0.369394, 1.78353, -0.0645489, -2.15063, -2.0095, -1.80375, 1.75712, 1.2784, 0.121391, 0.0823157, 2.41776, 1.53809, -0.529811, 0.978568, 0.421464, 1.25769, 3.74402, 2.38159, 2.86046, 1.89202, 2.87681, 2.44752, 2.72358, 2.04154, 2.27268, 4.21647, 3.2536, 2.92082, 3.11214, 2.85121, 3.65499, 2.2861, 1.90095, 1.97524, 1.06054
4.16, 0.0319376, -1.27422, -2.35175, -1.92492, -1.46482, -1.97109, -0.28491, 1.81739, -0.144143, -1.386, -1.33806, -1.02475, 1.71801, 1.17379, 0.845146, 0.726164, 2.61133, 1.4728, -1.12194, 1.05887, 0.0926592, 1.36114, 3.58088, 2.57729, 3.0553, 2.047, 2.88212, 2.56148, 3.00042, 2.44723, 2.77143, 4.2575, 3.41793, 3.24248, 3.22515, 2.66731, 3.57387, 2.60137, 1.79023, 2.18491, 1.2018
4.17, 0.0319376, -1.86492, -2.07601, -1.14208, -1.01669, -2.33231, -0.154947, 1.80379, -0.174226, -0.965055, -1.10011, -1.09761, 1.63352, 0.930485, 0.843613, 1.06733, 2.6967, 1.41597, -0.670818, 1.18779, 0.011501, 1.68592, 3.4715, 2.69589, 3.21053, 2.00887, 2.72252, 2.31369, 2.7948, 2.50403, 3.05535, 4.19425, 3.0171, 3.27795, 3.24882, 2.59267, 3.44058, 2.53533, 1.89007, 2.26818, 1.24497
4.18, 0.0319376, -1.61746, -2.55647, -2.04153, -2.32669, -2.57135, -0.18626, 1.74938, -0.573868, -0.918291, -1.11459, -1.22423, 1.6032, 0.574195, 0.155705, 0.535792, 2.71872, 1.33115, -0.463214, 1.24413, 0.312, 1.70557, 3.2899, 2.24361, 3.18576, 1.32073, 2.72138, 2.1766, 2.53486, 2.4529, 2.89004, 4.18679, 2.74557, 3.30189, 3.18791, 2.83994, 3.45852, 2.75516, 1.53608, 1.95857, 1.10965
4.19, 0.0319376, -1.81535, -2.99523, -2.29843, -2.29894, -2.45765, -0.0785121, 1.7389, -0.66653, -0.93423, -1.37697, -1.33766, 1.54336, 0.268037, 0.193747, 0.533769, 2.68845, 0.847702, -0.598134, 1.34228, 0.441899, 1.81978, 3.06807, 2.57292, 3.3889, 1.0485, 2.77051, 2.36096, 2.55597, 2.49558, 3.15041, 4.25771, 2.76441, 3.2042, 3.15077, 2.79744, 3.48408, 2.93043, 1.41672, 1.98689, 1.14654
4.2, 0.0319376, -2.15317, -2.46904, -1.69142, -1.56056, -2.20335, -0.0762784, 1.72976, -0.624841, -1.08527, -1.37749, -1.0749, 1.54222, 0.400661, 0.152616, 0.364661, 2.62001, 0.801106, -0.580861, 1.28883, 0.581391, 1.8914, 3.11023, 2.47113, 3.29614, 1.54108, 2.80796, 2.39965, 2.81412, 2.3873, 3.28372, 4.27372, 2.79475, 3.17901, 3.10825, 2.53806, 3.32828, 2.73749, 1.70472, 1.83591, 0.874116
4.21, 0.0319376, -3.14106, -1.98809, -1.93111, -1.61712, -2.49547, -0.145215, 1.70891, -0.605057, -1.0565, -1.60931, -1.41635, 1.47754, 0.594517, 0.039068, 0.239647, 2.52098, 0.584695, -0.273852, 1.46122, 0.701741, 1.96535, 3.35156, 2.53217, 3.46785, 1.75866, 2.82892, 2.40652, 3.0928, 2.46328, 3.23476, 4.47509, 2.82627, 3.33505, 3.23804, 2.62069, 3.38484, 2.78838, 1.69646, 1.74137, 0.694891
4.22, 0.0319376, -2.80006, -2.39549, -1.9238, -1.44399, -2.71134, -0.214412, 1.69466, -0.507889, -0.843118, -1.6957, -1.21968, 1.46063, 0.463575, -0.280525, 0.435349, 2.50183, 0.886694, -0.254133, 1.46884, 0.613558, 1.90316, 3.35413, 2.44858, 3.53888, 1.50077, 2.7343, 2.4083, 3.02342, 2.45239, 3.20204, 4.38617, 2.79281, 3.28523, 3.39445, 2.6017, 3.26195, 2.85738, 1.38729, 1.74347, 0.739755
4.23, 0.0319376, -2.11327, -1.97327, -1.86932, -1.29796, -2.33592, -0.316004, 1.71008, -0.340651, -0.833548, -1.49043, -1.09675, 1.51779, 0.586247, -0.226973, 0.295742, 2.36658, 0.690735, -0.870956, 1.38535, 0.451629, 2.05828, 3.43303, 2.40271, 3.38645, 1.35166, 2.74671, 2.32657, 2.9219, 2.29001, 3.14511, 4.38544, 2.6487, 3.13352, 3.2777, 2.58238, 3.09725, 2.80817, 1.06871, 1.85251, 0.753363
4.24, 0.0319376, -2.03126, -2.01595, -2.40952, -1.60934, -2.23852, -0.287195, 1.68691, -0.430713, -1.16865, -1.84872, -1.37228, 1.54545, 0.615092, -0.16042, 0.283988, 2.30325, 0.950799, -0.951676, 1.39036, 0.43687, 2.09368, 3.46812, 2.49018, 3.24891, 1.20791, 2.72933, 2.17778, 2.68043, 2.29764, 3.19662, 4.40202, 2.46113, 3.1119, 3.30354, 2.50518, 3.06906, 2.79809, 0.899336, 1.88768, 0.857565
4.25, 0.0319376, -1.41506, -2.64704, -1.90106, -1.53732, -2.21156, -0.304856, 1.67872, -0.460981, -1.38715, -1.65194, -1.30615, 1.46027, 0.642739, -0.0378402, -0.0339552, 2.26046, 0.883505, -0.552188, 1.36409, 0.722465, 2.10522, 3.55777, 2.66196, 3.2406, 1.27202, 2.75156, 2.13374, 2.89618, 2.51016, 3.19006, 4.56921, 2.61107, 3.18483, 3.35464, 2.50554, 3.00218, 2.59237, 0.962915, 1.67863, 0.86708
4.26, 0.0319371, -1.71131, -2.47175, -1.96057, -1.49301, -2.24123, -0.190594, 1.72543, -0.340736, -0.894003, -1.63501, -1.18659, 1.4638, 0.466429, -0.115361, 0.0477512, 2.23256, 0.57839, 0.0501956, 1.47462, 0.69867, 2.22663, 3.4812, 2.47153, 3.27197, 1.27259, 2.83735, 2.47538, 2.92896, 2.50845, 3.50938, 4.6612, 2.8105, 3.22185, 3.30866, 2.73441, 3.02475, 2.67589, 0.948842, 1.60796, 0.999027
4.27, 0.0319376, -2.17659, -2.57081, -2.01609, -1.26305, -2.3657, 0.181061, 1.72599, -0.633065, -0.854027, -1.41591, -1.15461, 1.452, 0.0526624, -0.478835, 0.540682, 2.37673, 0.246492, 0.151302, 1.47527, 0.623706, 2.32628, 3.29557, 2.70006, 3.20688, 1.76819, 2.91433, 2.7628, 3.04187, 2.35961, 3.57591, 4.6003, 3.24835, 3.19549, 3.30588, 2.81325, 2.8868, 2.65631, 1.06947, 1.47439, 0.852469
4.28, 0.0319371, -1.84741, -2.59566, -1.11229, -0.691946, -2.22146, 0.105659, 1.71207, -0.656968, -0.812999, -1.70401, -1.22826, 1.41615, 0.0416192, -0.333678, 0.783215, 2.56307, 0.583606, 0.0324271, 1.12358, 0.476887, 2.38306, 3.25849, 2.65276, 3.07405, 1.77459, 2.86508, 2.72441, 3.13923, 2.31207, 3.50717, 4.5022, 3.2758, 3.15783, 3.37119, 2.8321, 3.12025, 2.81265, 1.02792, 1.63184, 0.862752
4.29, 0.0319376, -3.06782, -1.71093, -1.77996, -0.929971, -1.79552, 0.07328, 1.73508, -0.70415, -0.915348, -1.11697, -0.854904, 1.43825, -0.00130918, -0.243024, 0.853981, 2.6665, 0.554951, 0.0026955, 0.885705, 0.285967, 2.37908, 3.1391, 2.62489, 3.00356, 1.65033, 2.86117, 2.29662, 2.78955, 2.41131, 3.49601, 4.41509, 3.44602, 3.02475, 3.20513, 2.89938, 3.132, 2.84347, 0.852143, 1.53296, 0.825449
4.3, 0.0319371, -0.815515, -0.977085, -2.08973, -2.14788, -2.85554, 0.0240071, 1.73383, -0.532656, -0.641921, -0.89441, -1.12292, 1.40784, 0.284739, -0.0248521, 0.784567, 2.6626, 0.823225, -0.183729, 1.06616, 0.494038, 2.20698, 3.19558, 2.66451, 3.02943, 1.93936, 3.17064, 2.54161, 2.84775, 2.54471, 3.50944, 4.45857, 3.52382, 3.17695, 3.1831, 2.9428, 3.30361, 2.89978, 0.567023, 1.27682, 0.826509
4.31, 0.0319376, 0.0823372, -1.04197, -1.5094, -1.47394, -2.29834, -0.101816, 1.69771, -0.497507, -0.554797, -0.556187, -1.01753, 1.32703, 0.243673, -0.269441, 0.625049, 2.65952, 1.08047, 0.167141, 1.16805, 0.393902, 2.13092, 3.33645, 2.76218, 3.03867, 1.8633, 3.1992, 2.69496, 3.19009, 2.6997, 3.47492, 4.58717, 3.57572, 3.49864, 3.33552, 2.96956, 3.46617, 3.1654, 0.749138, 1.5433, 0.985056
4.32, 0.0319371, -0.074805, -2.2456, -1.80927, -1.67207, -2.91968, -0.2496, 1.6626, -0.480668, -0.537356, -0.788527, -0.677611, 1.12934, -0.0491296, -0.197734, 0.553423, 2.6465, 1.40437, 0.54558, 1.49036, 0.873492, 2.00714, 3.39533, 2.87548, 3.22572, 1.86254, 3.25316, 2.5968, 2.96947, 2.7356, 3.47963, 4.51672, 3.534, 3.62571, 3.61486, 3.09685, 3.39719, 3.21889, 1.21683, 1.86073, 1.0004
4.33, 0.0319376, -0.348089, -2.082, -1.50602, -1.74919, -2.62543, 0.0348057, 1.69761, -0.569139, -0.954754, -1.01031, -0.977962, 1.06448, -0.138524, -0.440593, 0.546388, 2.7809, 1.11006, 0.330313, 1.49885, 0.480008, 2.32545, 3.21375, 2.55494, 3.32007, 1.36773, 3.10902, 2.51188, 2.82795, 2.63328, 3.50877, 4.4124, 3.37561, 3.49713, 3.44728, 2.97408, 3.15767, 3.11884, 0.984024, 1.79298, 1.03528
4.34, 0.0319371, -0.709913, -2.25859, -2.09598, -1.29949, -2.65324, 0.341159, 1.70553, -0.928742, -0.990038, -1.24891, -0.896077, 0.998359, -0.0338709, -0.3383, 1.42112, 2.73365, 0.619494, 0.834348, 1.40291, 0.256353, 2.76234, 3.16892, 2.93883, 3.22499, 1.7724, 2.75628, 2.61105, 2.88921, 2.33623, 3.78365, 4.37172, 3.61827, 3.50639, 3.61519, 2.76044, 3.33831, 3.14282, 1.09356, 1.78718, 0.986692
4.35, 0.0319376, -1.00051, -2.66199, -1.32606, -0.98137, -2.16057, 0.738204, 1.73329, -1.25775, -1.00396, -1.16579, -0.631086, 0.784945, 0.12946, 0.0654532, 2.10721, 2.39704, 0.311486, 0.894264, 1.24363, -0.0433198, 2.9246, 2.93854, 3.53483, 3.19899, 2.23401, 2.34498, 2.69031, 2.21786, 1.90234, 3.73089, 4.13544, 3.58127, 3.29442, 3.56067, 2.57157, 3.4253, 3.0227, 0.884252, 1.72293, 0.927924
4.36, 0.0319376, -2.16164, -1.99825, -1.72728, -1.18554, -2.36069, 1.00685, 1.78196, -1.21235, -1.07276, -1.39085, -0.696242, 0.297358, 0.0490006, 0.164791, 2.43905, 2.19144, 0.0847206, 1.1471, 1.03977, -0.0269155, 2.6803, 2.44344, 3.72891, 3.07124, 2.49115, 1.84917, 2.84642, 1.94629, 1.84626, 3.62181, 3.91799, 3.58182, 3.08932, 3.26595, 2.58868, 3.26771, 2.78952, 0.342803, 1.47261, 0.953181
4.37, 0.0319376, -2.25794, -2.47954, -1.75634, -1.37384, -2.3487, 1.06591, 1.73125, -1.2466, -1.759, -1.28054, -0.992715, -0.0805119, -0.123333, 0.308158, 2.6102, 1.95884, -0.145314, 1.42702, 1.34428, 0.463037, 2.53673, 2.46317, 3.90362, 2.84897, 2.5629, 1.9298, 2.62629, 1.88626, 2.05985, 3.78802, 4.04095, 3.48516, 3.02168, 3.23102, 2.60316, 3.05615, 2.93688, -0.028048, 1.36544, 0.669802
4.38, 0.0319376, -2.39222, -2.47636, -1.48907, -1.27683, -2.91317, 1.21009, 1.66079, -1.80935, -1.93816, -1.51177, -1.54121, -0.66631, -0.564521, 0.451264, 2.77482, 1.56675, -0.60263, 1.53828, 1.09215, 0.511055, 2.19922, 2.41232, 4.10833, 2.19475, 2.45096, 1.91354, 2.57091, 1.94646, 2.32717, 3.48918, 4.16306, 3.17581, 3.02254, 3.04084, 2.58919, 2.98647, 2.71938, 0.507254, 1.55253, 0.55974
4.39, 0.0319376, -2.12644, -2.19971, -1.58312, -1.24545, -2.87118, 1.35692, 1.61294, -1.501, -1.88464, -2.75848, -1.36383, -0.889578, -0.657741, 0.423291, 2.79645, 0.896554, -0.611428, 1.4595, 0.284067, 0.610927, 1.66089, 2.52367, 4.16701, 1.87835, 2.48493, 1.73119, 2.24961, 1.94191, 2.40179, 3.19676, 4.2131, 2.74632, 2.95428, 2.69972, 2.13876, 2.70765, 2.38865, 0.926646, 1.26202, 0.158755
4.4, 0.0319376, -1.85409, -1.7236, -1.74302, -1.25247, -2.23238, 1.43275, 1.59239, -1.87065, -2.2343, -2.02735, -1.01002, -1.0124, -0.943638, 0.793485, 2.78043, 0.465986, -0.455745, 1.4854, 0.0345659, 0.615674, 1.56929, 2.89293, 4.03053, 1.92404, 2.13851, 1.73562, 1.99013, 2.14016, 2.28756, 3.10718, 4.06718, 2.73948, 2.69374, 2.7375, 2.03956, 2.69289, 2.36818, 1.12155, 1.17761, -0.182987
4.41, 0.0319376, -2.01007, -2.90263, -2.17342, -2.16479, -3.33072, 1.54536, 1.55953, -2.35979, -1.42668, -1.79075, -0.35967, -0.505837, -1.04629, 1.12721, 2.81374, 0.412915, 0.0707224, 1.65159, -0.379102, 1.04902, 1.45506, 3.08404, 3.76285, 1.98891, 2.18098, 1.8325, 1.7864, 2.18035, 2.17474, 3.40108, 4.03999, 3.01576, 2.54967, 2.79493, 2.07427, 2.59291, 2.40361, 0.884267, 1.06605, 0.136532
4.42, 0.0319376, -1.86515, -2.30674, -2.37838, -1.8077, -2.59856, 1.65626, 1.53863, -2.34345, -2.07616, -2.11036, 0.3416, -0.244701, -1.11008, 1.57738, 2.71299, 0.648074, 0.905563, 1.93013, -0.692893, 1.56022, 1.61695, 3.2267, 3.52725, 2.11956, 2.05367, 1.92524, 1.64845, 2.06769, 2.10235, 3.36456, 3.82854, 3.12731, 2.31783, 2.50479, 1.98229, 2.49027, 2.2098, 0.378942, 1.00718, 0.262778
4.43, 0.0319376, -2.09827, -2.72087, -2.29901, -2.47434, -2.30072, 1.79076, 1.42895, -1.99257, -1.80499, -1.27096, 0.77958, -0.318144, -0.694248, 1.72002, 2.55851, -0.0173066, 0.99375, 1.79412, -0.629217, 1.82498, 1.72164, 3.08923, 3.03052, 2.37179, 1.9604, 2.03036, 1.72199, 1.65639, 2.04294, 2.86691, 3.18353, 2.89393, 1.9912, 1.98878, 1.74087, 2.00483, 1.7656, 0.502186, 0.946293, 0.19736
4.44, 0.0319376, -2.65402, -3.56137, -2.06262, -2.15197, -2.10089, 1.90893, 1.44532, -1.81288, -1.73505, -0.744522, 1.1447, -0.0784093, -0.944619, 1.80918, 2.27898, 0.515009, 1.26431, 1.46558, -0.120789, 1.87315, 1.27729, 3.32051, 2.61532, 1.7721, 1.15027, 1.55141, 1.76631, 1.69797, 1.69398, 2.38596, 2.80287, 2.59169, 1.9677, 1.93592, 1.79541, 1.97775, 1.83272, 0.85016, 0.724623, 0.141577
4.45, 0.0319376, -1.89261, -2.31662, -1.78115, -1.02132, -0.332525, 1.85899, 1.22353, -0.0777161, -0.372377, -0.076183, 1.35196, 1.05035, 0.595126, 1.72009, 2.32622, 1.74426, 1.61807, 1.51195, 0.830859, 1.94181, 2.43883, 3.63078, 3.33117, 2.51738, 1.74896, 2.1446, 2.10713, 1.88287, 2.15113, 3.03688, 3.14544, 2.21969, 2.17191, 2.13418, 1.82016, 2.51527, 2.30665, 1.15409, 1.40604, 0.332909
4.46, 0.0319376, -2.51428, -1.74718, -1.10084, -0.684384, -0.17225, 1.58548, 1.3068, -0.132651, -0.50468, -0.55693, 0.802488, 0.652156, 0.353802, 1.59454, 2.56034, 1.34994, 1.24367, 1.87187, 0.63041, 2.14458, 2.56214, 3.16876, 3.22476, 2.40974, 1.92612, 2.1133, 2.14896, 1.9285, 2.42739, 3.11279, 3.43803, 2.61255, 2.12055, 2.23325, 2.18204, 2.74218, 2.48622, 1.06776, 1.49876, 0.57022
4.47, 0.0319376, -1.89385, -2.45961, -1.67955, -1.7296, -2.23573, 1.43022, 1.20756, -1.55182, -2.00767, -1.22193, 1.04338, 0.143754, -0.329316, 1.45518, 2.46026, 0.0988039, 0.615422, 1.67379, 0.317805, 2.2923, 2.15637, 2.59844, 2.85486, 1.81207, 1.83014, 1.9678, 1.75726, 1.54187, 2.46529, 2.98859, 3.2175, 2.23577, 2.14854, 1.93368, 1.79023, 2.47291, 1.88898, -0.0548352, 0.681003, 0.177704
4.48, 0.0319376, -2.46103, -2.22131, -1.9904, -1.7002, -1.82677, 1.18722, 1.25031, -2.01503, -2.17458, -1.47448, 1.04105, 0.719962, -1.27601, 0.712206, 2.43881, 0.301855, -0.0566112, 1.56002, 0.0713861, 2.25959, 2.76941, 2.33469, 2.66993, 1.41993, 1.70972, 1.9199, 2.09619, 1.21177, 2.46294, 3.22531, 3.53834, 1.60431, 2.28604, 2.17723, 1.65838, 2.4958, 2.00452, -0.00570041, 0.894149, 0.0610878
4.49, 0.0319376, -2.86001, -2.36294, -1.98893, -2.11221, -2.19008, 0.950342, 1.23418, -1.94564, -2.06683, -1.92517, 0.977538, 1.12126, -0.877774, -0.0454115, 2.13613, 0.822186, -0.307478, 1.09922, -0.221463, 1.79241, 3.21119, 1.92146, 2.82373, 1.07109, 1.771, 1.44417, 2.39521, 1.29534, 1.99624, 2.96858, 3.17645, 1.9353, 1.9693, 1.81893, 1.73274, 2.27673, 1.78455, 0.0820003, 1.05342, 0.27179
4.5, 0.0319376, -2.58668, -2.79066, -2.40186, -1.96521, -2.91447, 0.54029, 1.19402, -2.20933, -2.14843, -2.33701, 0.856412, 1.47962, -0.81045, -0.700364, 1.67657, 1.01893, -0.656445, 0.34706, 0.00273057, 1.26966, 3.50888, 2.04418, 2.52956, 1.33044, 1.77036, 1.25818, 2.62175, 1.39455, 1.57925, 3.19147, 2.56813, 1.99341, 1.81073, 1.90584, 1.61835, 2.27865, 1.76753, 0.358617, 1.24756, 0.506136
4.51, 0.0319371, -2.44287, -3.26566, -2.17137, -2.14073, -2.61538, 0.312627, 1.12952, -2.03261, -2.14719, -2.17504, 0.697196, 1.57124, -0.687156, -0.918947, 1.52549, 1.43391, -0.435225, 0.30599, 0.529124, 0.669009, 3.62493, 2.37746, 2.21994, 1.48913, 1.78462, 1.28923, 2.48766, 1.55786, 1.73038, 3.26771, 2.55832, 2.08287, 1.96078, 1.80996, 1.57889, 2.53284, 1.92877, 1.13684, 1.91004, 0.990119
