Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00015,0.00001,0.99936,0.00047
46.40000,1.02193,0.00014,0.00001,0.99946,0.00039
46.50000,1.02194,0.00019,0.00002,0.99906,0.00073
46.60000,1.02194,0.00019,0.00001,0.99939,0.00041
46.70000,1.02194,0.00025,0.00002,0.99925,0.00049
46.80000,1.02194,0.00020,0.00002,0.99933,0.00045
46.90000,1.02193,0.00015,0.00001,0.99951,0.00032
47.00000,1.02194,0.00019,0.00002,0.99932,0.00048
47.10000,1.02194,0.00020,0.00001,0.99943,0.00036
47.20000,1.02194,0.00015,0.00001,0.99951,0.00033
47.30000,1.02194,0.00017,0.00001,0.99950,0.00032
47.40000,1.02193,0.00016,0.00001,0.99955,0.00028
47.50000,1.02194,0.00014,0.00000,0.99961,0.00025
47.60000,1.02194,0.00018,0.00001,0.99955,0.00026
47.70000,1.02194,0.00016,0.00001,0.99966,0.00017
47.80000,1.02194,0.00021,0.00002,0.99958,0.00019
47.90000,1.02193,0.00027,0.00004,0.99952,0.00018
48.00000,1.02194,0.00023,0.00002,0.99962,0.00013
48.10000,1.02194,0.00037,0.00003,0.99937,0.00023
48.20000,1.02194,0.00046,0.00006,0.99915,0.00033
48.30000,1.02194,0.00040,0.00004,0.99919,0.00037
48.40000,1.02193,0.00043,0.00005,0.99906,0.00046
48.50000,1.02194,0.00047,0.00006,0.99896,0.00051
48.60000,1.02194,0.00051,0.00005,0.99868,0.00076
48.70000,1.02194,0.00067,0.00007,0.99771,0.00155
48.80000,1.02194,0.00078,0.00005,0.99677,0.00241
48.90000,1.02193,0.00112,0.00006,0.99422,0.00459
49.00000,1.02194,0.00104,0.00006,0.99308,0.00581
49.10000,1.02194,0.00096,0.00005,0.99484,0.00415
49.20000,1.02194,0.00114,0.00007,0.99440,0.00439
49.30000,1.02194,0.00143,0.00010,0.99355,0.00492
49.40000,1.02193,0.00160,0.00025,0.99455,0.00360
49.50000,1.02194,0.00145,0.00017,0.99586,0.00252
49.60000,1.02194,0.00093,0.00007,0.99789,0.00111
49.70000,1.02194,0.00131,0.00009,0.99751,0.00109
49.80000,1.02194,0.00090,0.00003,0.99838,0.00069
49.90000,1.02193,0.00078,0.00003,0.99867,0.00052
50.00000,1.02194,0.00074,0.00006,0.99874,0.00046
50.10000,1.02194,0.00082,0.00005,0.99864,0.00049
50.20000,1.02194,0.00058,0.00003,0.99910,0.00028
50.30000,1.02194,0.00073,0.00002,0.99899,0.00026
50.40000,1.02193,0.00093,0.00003,0.99858,0.00046
50.50000,1.02194,0.00144,0.00010,0.99777,0.00069
50.60000,1.02194,0.00159,0.00008,0.99760,0.00073
50.70000,1.02194,0.00108,0.00006,0.99843,0.00044
50.80000,1.02194,0.00094,0.00008,0.99847,0.00051
50.90000,1.02193,0.00102,0.00007,0.99838,0.00052
51.00000,1.02194,0.00121,0.00007,0.99796,0.00077
51.10000,1.02194,0.00092,0.00007,0.99849,0.00051
51.20000,1.02194,0.00100,0.00011,0.99792,0.00097
51.30000,1.02194,0.00061,0.00013,0.99867,0.00059
51.40000,1.02193,0.00061,0.00007,0.99870,0.00062
51.50000,1.02194,0.00048,0.00003,0.99900,0.00050
51.60000,1.02194,0.00050,0.00009,0.99848,0.00093
51.70000,1.02194,0.00084,0.00018,0.99759,0.00138
51.80000,1.02194,0.00067,0.00012,0.99776,0.00145
51.90000,1.02193,0.00081,0.00019,0.99745,0.00156
52.00000,1.02194,0.00060,0.00012,0.99824,0.00103
52.10000,1.02194,0.00057,0.00007,0.99856,0.00080
52.20000,1.02194,0.00057,0.00010,0.99874,0.00059
52.30000,1.02194,0.00062,0.00009,0.99869,0.00060
52.40000,1.02193,0.00061,0.00013,0.99858,0.00067
52.50000,1.02194,0.00047,0.00007,0.99879,0.00067
52.60000,1.02194,0.00033,0.00003,0.99914,0.00051
52.70000,1.02194,0.00030,0.00002,0.99925,0.00043
52.80000,1.02194,0.00030,0.00002,0.99943,0.00026
52.90000,1.02193,0.00027,0.00001,0.99945,0.00027
53.00000,1.02194,0.00026,0.00001,0.99942,0.00031
53.10000,1.02194,0.00028,0.00002,0.99920,0.00050
53.20000,1.02194,0.00024,0.00001,0.99920,0.00055
53.30000,1.02194,0.00034,0.00003,0.99873,0.00090
53.40000,1.02193,0.00047,0.00007,0.99824,0.00122
53.50000,1.02194,0.00060,0.00014,0.99823,0.00102
53.60000,1.02194,0.00059,0.00015,0.99843,0.00083
53.70000,1.02194,0.00056,0.00017,0.99848,0.00079
53.80000,1.02194,0.00063,0.00019,0.99820,0.00098
53.90000,1.02193,0.00075,0.00021,0.99815,0.00090
54.00000,1.02194,0.00089,0.00022,0.99804,0.00086
54.10000,1.02194,0.00080,0.00019,0.99852,0.00049
54.20000,1.02194,0.00083,0.00019,0.99845,0.00053
54.30000,1.02194,0.00061,0.00005,0.99902,0.00032
54.40000,1.02193,0.00048,0.00002,0.99929,0.00021
54.50000,1.02194,0.00050,0.00002,0.99915,0.00033
54.60000,1.02194,0.00053,0.00002,0.99900,0.00045
54.70000,1.02194,0.00058,0.00002,0.99892,0.00048
54.80000,1.02194,0.00056,0.00003,0.99882,0.00059
54.90000,1.02193,0.00081,0.00008,0.99802,0.00109
55.00000,1.02194,0.00076,0.00013,0.99791,0.00120
55.10000,1.02194,0.00085,0.00009,0.99771,0.00135
55.20000,1.02194,0.00129,0.00016,0.99627,0.00229
55.30000,1.02194,0.00117,0.00022,0.99570,0.00291
55.40000,1.02193,0.00114,0.00031,0.99495,0.00359
55.50000,1.02194,0.00087,0.00015,0.99643,0.00256
55.60000,1.02194,0.00131,0.00024,0.99554,0.00291
55.70000,1.02194,0.00158,0.00028,0.99434,0.00380
55.80000,1.02194,0.00181,0.00044,0.99396,0.00380
55.90000,1.02193,0.00202,0.00042,0.99328,0.00428
56.00000,1.02194,0.00232,0.00044,0.99298,0.00426
56.10000,1.02194,0.00206,0.00030,0.99310,0.00454
56.20000,1.02194,0.00156,0.00020,0.99593,0.00231
56.30000,1.02194,0.00223,0.00018,0.99473,0.00286
56.40000,1.02193,0.00267,0.00023,0.99385,0.00326
56.50000,1.02194,0.00282,0.00013,0.99365,0.00340
56.60000,1.02194,0.00245,0.00013,0.99393,0.00349
56.70000,1.02194,0.00244,0.00012,0.99310,0.00434
56.80000,1.02194,0.00237,0.00012,0.99318,0.00434
56.90000,1.02193,0.00276,0.00013,0.99208,0.00504
57.00000,1.02194,0.00198,0.00007,0.99478,0.00317
57.10000,1.02194,0.00304,0.00012,0.99056,0.00627
57.20000,1.02194,0.00330,0.00021,0.98694,0.00954
57.30000,1.02194,0.00297,0.00021,0.98790,0.00892
57.40000,1.02193,0.00339,0.00049,0.98324,0.01288
57.50000,1.02194,0.00395,0.00050,0.98366,0.01188
57.60000,1.02194,0.00480,0.00091,0.97760,0.01670
57.70000,1.02194,0.00448,0.00111,0.98105,0.01336
57.80000,1.02194,0.00462,0.00094,0.98083,0.01361
57.90000,1.02193,0.00404,0.00083,0.98248,0.01264
58.00000,1.02194,0.00631,0.00225,0.96489,0.02656
58.10000,1.02194,0.00393,0.00112,0.98015,0.01480
58.20000,1.02194,0.00361,0.00095,0.98008,0.01537
58.30000,1.02194,0.00297,0.00052,0.98719,0.00932
58.40000,1.02193,0.00245,0.00063,0.98555,0.01137
58.50000,1.02194,0.00159,0.00042,0.99021,0.00778
58.60000,1.02194,0.00131,0.00051,0.99016,0.00802
58.70000,1.02194,0.00130,0.00038,0.99109,0.00723
58.80000,1.02194,0.00100,0.00040,0.99123,0.00737
58.90000,1.02193,0.00116,0.00042,0.99073,0.00770
59.00000,1.02194,0.00094,0.00042,0.99344,0.00520
59.10000,1.02194,0.00109,0.00027,0.99274,0.00590
59.20000,1.02194,0.00075,0.00019,0.99520,0.00386
59.30000,1.02194,0.00087,0.00019,0.99422,0.00473
59.40000,1.02193,0.00082,0.00014,0.99490,0.00414
59.50000,1.02194,0.00102,0.00014,0.99455,0.00430
59.60000,1.02194,0.00107,0.00012,0.99389,0.00492
59.70000,1.02194,0.00102,0.00008,0.99420,0.00470
59.80000,1.02194,0.00126,0.00009,0.99282,0.00583
59.90000,1.02193,0.00114,0.00008,0.99349,0.00530
60.00000,1.02194,0.00096,0.00010,0.99324,0.00571
60.10000,1.02194,0.00137,0.00023,0.99079,0.00761
60.20000,1.02194,0.00136,0.00026,0.99131,0.00707
60.30000,1.02194,0.00134,0.00024,0.99317,0.00525
60.40000,1.02193,0.00130,0.00031,0.99192,0.00647
60.50000,1.02194,0.00106,0.00027,0.99424,0.00443
60.60000,1.02194,0.00107,0.00033,0.99482,0.00378
60.70000,1.02194,0.00143,0.00054,0.99304,0.00498
60.80000,1.02194,0.00108,0.00043,0.99456,0.00393
60.90000,1.02193,0.00170,0.00083,0.99158,0.00589
61.00000,1.02194,0.00147,0.00047,0.99317,0.00490
