# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
4.03, 0.0319371, -4.94709, -5.13648, -5.14896, -5.6654, -6.61643, -6.40244, -6.51635, -6.32488, -6.396, -6.1342, -5.58297, -5.66157, -5.571, -5.70329, -6.10773, -5.98555, -5.99507, -5.75627, -5.5745, -5.66717
4.04, 0.0319376, -5.99364, -5.42467, -5.78183, -6.42876, -6.68867, -6.63889, -6.38112, -6.37646, -6.14746, -6.58712, -6.30922, -6.11691, -5.66576, -6.18714, -6.22937, -6.07344, -5.85557, -5.9973, -6.00722, -5.70386
4.05, 0.0319371, -5.86203, -5.47314, -5.40323, -5.9794, -6.68183, -6.52346, -6.17358, -6.1057, -6.53582, -6.60133, -6.32776, -5.77675, -5.43284, -6.20219, -6.71612, -6.56526, -6.08295, -5.72993, -5.79808, -6.05986
4.06, 0.0319376, -5.34524, -5.42769, -5.85369, -5.96526, -6.007, -6.09392, -6.34327, -6.28359, -6.32276, -6.55293, -5.95073, -5.16541, -5.21052, -6.08623, -6.0313, -5.96964, -5.82913, -5.58669, -5.6727, -5.65874
4.07, 0.0319371, -5.36527, -5.00156, -5.21516, -5.69706, -5.78185, -5.79906, -6.51626, -6.4286, -6.36873, -6.31172, -5.60091, -4.8413, -4.88044, -5.96406, -5.77476, -5.65882, -5.64481, -5.38084, -5.51174, -5.63629
4.08, 0.0319376, -5.423, -5.30411, -5.44087, -6.17468, -6.2714, -6.55107, -6.2353, -6.66914, -6.63093, -6.5616, -5.74017, -5.46888, -5.97852, -6.16915, -5.94758, -5.86405, -5.78537, -5.6621, -5.95392, -5.68225
4.09, 0.0319371, -5.82806, -5.46653, -5.57097, -6.38527, -5.84367, -5.94912, -6.40908, -6.55371, -6.31308, -6.34806, -5.71154, -5.27152, -5.74154, -6.14275, -6.00951, -6.11744, -5.80443, -5.69906, -5.79518, -5.63985
4.1, 0.0319376, -5.65657, -5.72767, -5.68285, -6.06916, -6.21178, -6.00411, -6.45222, -6.58381, -6.31008, -6.33844, -5.7588, -5.50717, -5.42664, -5.72775, -5.96626, -6.15658, -5.86837, -5.76631, -5.87778, -5.73936
4.11, 0.0319376, -5.39167, -5.61837, -5.55999, -5.85287, -5.97931, -6.23772, -6.56929, -6.60513, -6.43256, -6.03353, -5.60959, -5.30893, -5.29254, -5.78749, -5.74722, -5.92192, -5.94788, -5.66339, -5.90779, -5.92361
4.12, 0.0319376, -5.28579, -5.51668, -6.01902, -6.61262, -6.0115, -5.94874, -6.44857, -6.62838, -7.06348, -6.40476, -5.74103, -5.28361, -6.01118, -6.32915, -6.0255, -6.02987, -5.86662, -5.82173, -5.85779, -5.88275
4.13, 0.0319376, -5.63807, -5.41254, -5.49642, -6.26526, -6.25498, -5.87915, -6.33511, -6.34654, -6.53084, -6.30065, -5.6712, -5.18001, -5.79133, -5.9563, -6.08028, -6.21667, -5.84366, -5.95603, -5.97493, -5.83157
4.14, 0.0319376, -5.22953, -5.38336, -5.33013, -5.89265, -6.36609, -6.43693, -6.62998, -6.57707, -6.4329, -6.48887, -5.86114, -5.52182, -5.88494, -6.12675, -5.94609, -6.13825, -5.95281, -5.86583, -5.87496, -5.95037
4.15, 0.0319376, -6.02118, -6.1031, -5.78579, -5.9824, -6.14801, -6.47008, -6.84169, -6.32171, -6.42516, -6.35553, -6.01104, -5.54239, -5.79978, -6.10382, -6.14136, -5.86438, -5.87167, -5.7895, -5.58499, -5.73191
4.16, 0.0319376, -5.3188, -5.75224, -5.78763, -5.98572, -5.53904, -5.58397, -6.35245, -6.58268, -6.38202, -6.10087, -5.31796, -5.69634, -5.81025, -5.93824, -6.3019, -6.12748, -5.96998, -5.82301, -5.69992, -5.81979
4.17, 0.0319376, -6.3188, -6.32636, -6.29757, -6.26543, -5.78916, -5.99631, -5.99071, -6.31593, -6.61654, -6.30415, -5.66244, -5.96213, -5.39364, -5.57602, -6.19557, -6.0117, -6.02005, -6.02643, -5.88557, -5.99997
4.18, 0.0319376, -6.29437, -5.41235, -5.86227, -6.93297, -5.73152, -5.72551, -5.94041, -6.17914, -6.53004, -6.09631, -5.58133, -5.69012, -5.34482, -5.89479, -5.96945, -5.9672, -5.89785, -5.91456, -5.87717, -5.87439
4.19, 0.0319376, -5.90475, -5.88454, -6.12025, -6.462, -5.99701, -5.94121, -6.78595, -6.48322, -6.89577, -6.23991, -5.93762, -5.60003, -5.7792, -5.89853, -5.81438, -5.88978, -6.11786, -5.96792, -5.83506, -5.73663
4.2, 0.0319376, -5.86123, -6.10705, -5.93638, -6.25189, -6.16683, -6.49682, -7.04909, -6.21734, -6.59032, -6.37376, -5.69753, -5.21321, -5.45011, -5.75097, -5.8899, -5.90828, -6.04315, -5.95722, -5.83755, -5.59563
4.21, 0.0319376, -5.14706, -5.50103, -5.05054, -5.91222, -6.33436, -6.25273, -6.48863, -6.43645, -6.43107, -6.30935, -5.67801, -5.55919, -5.5968, -5.97174, -5.98549, -6.19907, -6.17717, -5.8079, -5.86198, -5.8356
4.22, 0.0319376, -4.77661, -4.85297, -5.42047, -6.21926, -6.07115, -6.01234, -6.22277, -6.30422, -6.38859, -6.32417, -5.90177, -5.90343, -5.54685, -5.75105, -5.91403, -5.95009, -6.01616, -5.67941, -5.8874, -5.73908
4.23, 0.0319376, -4.05207, -4.76483, -5.44785, -5.66123, -5.38276, -5.88809, -6.38086, -6.27334, -6.24776, -6.45624, -6.1257, -5.94718, -5.72832, -5.64893, -5.9589, -5.77578, -5.87292, -5.82012, -5.6722, -5.77921
4.24, 0.0319376, -4.44499, -5.15766, -5.99112, -5.99713, -5.54337, -5.57506, -5.98916, -6.59783, -6.65025, -5.96345, -5.66583, -5.73191, -5.48949, -5.68513, -5.63063, -5.67278, -6.02287, -5.65552, -5.62156, -5.70696
4.25, 0.0319376, -5.54083, -5.69958, -6.01786, -6.2417, -5.52989, -5.81326, -6.00539, -6.86885, -6.72394, -6.17941, -5.71823, -5.52948, -5.4275, -5.64307, -5.60496, -5.81637, -5.93821, -5.78507, -5.55614, -5.34662
4.26, 0.0319371, -6.18832, -5.68612, -6.22482, -6.11615, -5.81022, -5.7192, -6.32675, -6.72824, -6.47724, -6.01995, -5.61434, -5.33283, -5.52885, -5.79068, -5.58766, -5.68337, -5.63424, -5.41721, -5.57895, -5.72484
4.27, 0.0319376, -6.09205, -5.85238, -6.17249, -6.32878, -6.09651, -5.94444, -6.22807, -6.41953, -6.28257, -5.93422, -5.78563, -5.71105, -5.58024, -5.79862, -5.89756, -6.06243, -5.81725, -5.51802, -5.70563, -5.89468
4.28, 0.0319371, -5.64977, -5.9899, -6.31208, -5.96473, -5.85943, -6.08238, -6.08166, -6.43414, -6.2554, -6.0274, -5.87465, -5.86247, -5.63918, -5.79638, -5.82131, -6.18619, -5.88491, -5.74323, -5.97164, -5.70175
4.29, 0.0319376, -6.62876, -6.47331, -6.41242, -5.69241, -5.93323, -6.38106, -6.26485, -6.52195, -6.31649, -6.12628, -6.18311, -6.02313, -5.58715, -5.65649, -5.68776, -5.8681, -5.92139, -5.70365, -5.61559, -5.66213
4.3, 0.0319371, -5.81386, -5.63049, -5.76993, -6.24951, -6.58003, -6.27751, -6.22843, -6.84742, -6.51759, -6.32314, -6.11138, -5.89741, -6.16858, -5.9799, -5.60256, -5.73256, -5.72254, -5.74582, -5.69156, -5.92505
4.31, 0.0319376, -5.57299, -5.5566, -5.87181, -6.02914, -6.30118, -6.65412, -6.18415, -5.97062, -6.07004, -6.45888, -6.19528, -5.68358, -6.13636, -6.08524, -5.83447, -5.87393, -5.96272, -5.81591, -5.71452, -5.69418
4.32, 0.0319371, -6.203, -5.82423, -6.39365, -6.39353, -5.99721, -6.27649, -6.14929, -5.60934, -6.15578, -5.88472, -5.75819, -5.7217, -5.69857, -5.89942, -5.86329, -5.75153, -5.93849, -5.66015, -5.6297, -5.60558
4.33, 0.0319376, -5.61024, -5.33881, -6.09334, -5.7934, -5.63927, -6.26287, -6.35129, -6.1806, -6.3591, -6.20233, -5.98107, -5.15242, -5.06136, -5.6966, -5.83709, -5.83049, -5.8476, -5.71278, -5.62198, -5.75554
4.34, 0.0319371, -5.60347, -6.33765, -6.13981, -5.72408, -5.77714, -5.91019, -6.27924, -5.99146, -6.07852, -6.40701, -6.02014, -5.2476, -5.3426, -5.84283, -5.84403, -5.80152, -5.70662, -5.86404, -5.63997, -5.69044
4.35, 0.0319376, -4.10811, -5.07586, -6.72662, -6.45823, -6.16776, -6.46632, -6.27249, -6.2262, -6.38278, -6.81428, -6.27971, -5.7896, -6.07092, -5.85407, -6.03053, -5.92756, -5.91956, -5.8373, -5.79609, -5.79096
4.36, 0.0319376, -3.2448, -3.43691, -5.87167, -6.19922, -5.68906, -6.1031, -5.44707, -6.12547, -6.17836, -6.58717, -6.22455, -5.7154, -5.29751, -5.27665, -5.54696, -5.39396, -5.5785, -5.62859, -5.71087, -5.67809
4.37, 0.0319376, -3.53296, -2.94759, -5.84584, -6.25391, -5.55139, -5.87524, -5.19074, -5.61909, -5.7285, -6.266, -6.13592, -4.89392, -4.72244, -4.91591, -4.9518, -4.67543, -4.62227, -4.96564, -5.27027, -5.54148
4.38, 0.0319376, -3.78988, -3.13688, -4.80562, -5.35095, -4.92642, -4.66156, -4.32294, -4.9704, -5.18091, -5.34158, -5.85829, -4.72586, -4.60951, -4.56431, -4.50089, -3.99415, -4.3013, -4.01191, -4.0315, -4.73913
4.39, 0.0319376, -3.48487, -3.43248, -4.07981, -4.75737, -4.29152, -4.18121, -3.93386, -4.33248, -4.59577, -4.85481, -5.59831, -4.78072, -4.38716, -4.29206, -3.52932, -3.32321, -3.53723, -3.4493, -3.30442, -4.23343
4.4, 0.0319376, -3.51695, -3.7763, -3.79803, -4.30087, -3.24997, -3.47274, -3.64584, -3.81588, -3.69339, -4.19147, -4.86791, -3.99445, -3.50174, -3.3939, -2.86756, -2.86909, -3.04474, -3.01073, -3.26002, -4.04483
4.41, 0.0319376, -3.20701, -3.36062, -3.35914, -2.79822, -2.60908, -3.03396, -3.19906, -3.72654, -3.28278, -3.54636, -4.1869, -2.94926, -2.71878, -2.36084, -2.19592, -2.36094, -2.13967, -2.23586, -3.02867, -3.44298
4.42, 0.0319376, -2.99574, -2.83389, -2.86321, -2.3557, -2.11246, -2.9072, -3.15408, -3.51166, -3.40725, -4.17972, -4.37653, -2.7512, -2.60123, -2.69512, -2.24644, -2.46144, -2.23925, -2.19639, -2.59423, -3.42181
4.43, 0.0319376, -3.09566, -2.60157, -2.9616, -2.44091, -2.23787, -2.90058, -3.41779, -3.24844, -3.23665, -3.50687, -4.19062, -2.97064, -2.57967, -2.4413, -2.11813, -2.10272, -1.80485, -1.7092, -2.37671, -3.14354
4.44, 0.0319376, -3.41823, -2.79352, -2.14114, -2.04958, -2.10844, -2.89049, -2.65889, -2.75508, -2.63794, -2.89678, -4.05758, -2.40567, -1.82462, -2.10341, -1.69229, -0.996596, -0.753996, -1.33938, -1.97371, -2.80736
4.45, 0.0319376, -3.139, -2.86822, -2.28418, -2.38154, -2.52643, -2.55874, -2.62045, -2.9092, -2.61384, -3.07372, -3.85205, -2.49165, -2.21868, -2.1957, -1.58412, -1.33473, -1.27636, -1.60715, -2.15217, -3.08157
4.46, 0.0319376, -3.1351, -3.16066, -2.53797, -1.93676, -1.91289, -2.32739, -2.86186, -2.91815, -2.84465, -2.93678, -3.66656, -2.56173, -2.16656, -2.00196, -1.46201, -1.37582, -1.33664, -1.29756, -1.72619, -2.73819
4.47, 0.0319376, -3.55555, -3.08054, -2.43071, -2.31527, -2.43066, -2.53342, -2.90029, -2.97492, -3.03337, -2.93386, -3.7236, -2.60113, -2.11665, -2.12651, -1.77924, -1.68789, -1.62052, -1.48354, -1.85668, -3.23509
4.48, 0.0319376, -3.49428, -2.73711, -2.28792, -2.46504, -2.86875, -2.47938, -2.29546, -2.50847, -2.37428, -2.70865, -3.0893, -2.56599, -2.03817, -2.08989, -1.64494, -1.42044, -1.29088, -1.39346, -2.19628, -2.95279
4.49, 0.0319376, -3.00476, -2.23567, -1.9067, -2.41683, -2.22362, -2.31693, -1.56966, -2.10185, -1.50702, -2.2541, -2.03951, -1.76808, -1.90401, -1.99511, -1.67638, -1.64416, -1.28872, -1.56114, -2.29027, -2.72287
4.5, 0.0319376, -2.99757, -1.93732, -1.50309, -1.56525, -1.91757, -1.772, -1.62066, -1.63648, -1.12985, -0.819791, -0.947712, -1.09212, -0.750124, -1.45843, -1.38041, -1.38357, -1.51984, -1.75111, -2.16787, -2.64301
4.51, 0.0319371, -3.01937, -2.09771, -1.52368, -1.40148, -2.11979, -1.90932, -1.76582, -1.67497, -1.0708, -0.679178, -0.620625, -0.778848, -0.64096, -1.38384, -1.0657, -1.36946, -1.4215, -1.5415, -1.72768, -2.34266
4.52, 0.0319376, -2.99731, -2.72468, -2.19147, -1.95434, -2.14908, -1.95023, -2.01685, -2.168, -1.63841, -1.08336, -1.12956, -1.53489, -1.5147, -2.03638, -1.36568, -1.39858, -1.66528, -1.62787, -1.83893, -2.50908
4.53, 0.0319371, -2.81324, -2.32574, -1.96039, -1.75692, -1.76525, -2.11266, -2.14875, -1.86146, -1.18548, -0.457174, -0.86165, -1.60306, -1.38697, -2.1088, -1.77944, -1.55421, -1.53678, -1.85949, -2.20855, -2.62983
4.54, 0.0319376, -2.65097, -2.225, -1.79441, -1.95418, -1.96505, -2.54421, -2.90108, -2.82212, -2.07836, -1.91677, -1.85377, -2.00988, -1.72892, -2.11982, -1.67864, -1.73893, -1.50424, -1.68886, -1.98012, -2.42842
4.55, 0.0319371, -2.68549, -2.76418, -2.33396, -3.095, -3.16199, -3.2162, -3.28011, -3.93945, -3.40693, -2.74775, -2.33326, -2.81412, -2.81246, -2.97773, -2.11996, -2.21997, -1.8755, -2.40499, -2.4893, -3.00547
4.56, 0.0319376, -3.50144, -3.07121, -3.20877, -3.64621, -4.21916, -3.84394, -3.78845, -4.0463, -3.65454, -3.00431, -2.27717, -2.53465, -2.81696, -3.17848, -2.39924, -2.27438, -2.02225, -2.50953, -2.66366, -3.02037
4.57, 0.0319371, -3.83934, -3.12526, -3.77117, -4.00531, -4.3614, -4.34868, -3.73613, -4.28421, -3.86109, -3.06772, -2.51363, -2.83575, -2.87529, -3.32225, -2.61335, -2.51569, -2.43909, -2.74768, -2.85599, -3.18407
4.58, 0.0319376, -4.19181, -4.31635, -4.50454, -4.26378, -4.86317, -4.83216, -3.68307, -4.41201, -4.18774, -3.42221, -2.64569, -2.97802, -3.06266, -3.68453, -3.04281, -2.78021, -3.10941, -3.05927, -3.14028, -3.47425
4.59, 0.0319371, -3.84457, -4.46791, -4.42742, -4.66259, -4.44228, -4.4476, -4.36854, -4.88345, -4.15365, -3.23833, -2.67474, -3.46547, -3.73175, -4.05928, -3.53823, -3.20852, -3.41205, -3.22919, -3.15919, -3.86236
4.6, 0.0319376, -4.04823, -4.03077, -4.28688, -5.16326, -4.72514, -4.45524, -4.79803, -4.79331, -3.8948, -3.56629, -3.44146, -3.77218, -4.16822, -4.50501, -3.45278, -3.1191, -3.51394, -3.00441, -3.26235, -3.90635
4.61, 0.0319376, -4.47908, -4.27545, -4.64876, -5.31916, -4.67281, -4.42211, -4.67831, -4.70421, -3.88526, -3.52157, -3.88047, -3.96472, -3.94736, -4.50099, -3.36994, -2.92212, -3.31224, -2.9847, -3.08232, -3.90925
4.62, 0.0319376, -4.52127, -4.53973, -4.41536, -4.95881, -4.81043, -4.95547, -4.65912, -4.90919, -4.31749, -3.62677, -3.80062, -4.44449, -3.94671, -4.52312, -3.68889, -3.23184, -3.51863, -3.14953, -3.38732, -4.13699
4.63, 0.0319376, -5.2525, -4.72326, -4.78114, -5.33895, -5.52375, -5.25973, -4.96214, -5.29875, -4.77791, -3.5906, -3.78038, -4.47767, -4.10243, -4.72524, -4.22047, -3.8247, -3.71215, -3.12539, -3.55205, -4.23316
4.64, 0.0319376, -5.37507, -5.12477, -4.87941, -4.77548, -4.96553, -5.04225, -4.94729, -5.18368, -4.75775, -4.17074, -4.04451, -4.50041, -4.35752, -5.12675, -4.71086, -3.78942, -3.76813, -3.41351, -3.73559, -4.42178
4.65, 0.0319376, -5.21575, -5.65743, -5.49094, -4.98227, -5.09404, -5.20335, -5.01218, -5.17341, -4.53191, -4.27522, -4.23974, -4.84344, -4.56115, -5.01082, -4.69264, -3.81517, -3.88823, -3.45597, -3.63875, -4.3031
4.66, 0.0319376, -5.10017, -5.40147, -5.84344, -5.37536, -5.4598, -5.47684, -5.13295, -5.06254, -4.5202, -3.85091, -4.2389, -4.94298, -4.60997, -5.11587, -4.69843, -3.8452, -3.96037, -3.57494, -3.6903, -4.16588
4.67, 0.0319376, -5.35289, -5.19489, -5.69492, -5.20932, -5.04872, -5.45611, -4.89795, -5.5202, -5.31148, -3.93441, -4.19495, -4.90999, -4.88201, -5.31984, -4.97865, -4.11685, -4.08949, -3.63832, -3.50267, -4.2242
4.68, 0.0319376, -5.12759, -5.24955, -5.71638, -5.45041, -5.44487, -5.1865, -4.80247, -5.29626, -5.15191, -3.90407, -4.33416, -5.00879, -4.82093, -5.2886, -4.64562, -4.19075, -4.07561, -3.82875, -3.96029, -4.4059
4.69, 0.0319376, -5.24913, -5.37092, -5.6552, -6.03185, -5.81239, -5.54081, -4.97759, -5.26818, -5.13541, -4.31476, -4.59821, -4.86222, -4.56281, -5.26159, -4.71888, -4.31955, -3.99694, -3.56967, -3.84687, -4.38885
4.7, 0.0319376, -4.86784, -5.194, -5.48294, -5.64966, -5.71957, -5.71802, -5.2783, -5.31109, -5.19359, -4.25308, -4.57955, -4.96356, -4.48161, -5.11988, -4.82825, -4.58533, -3.8448, -3.47405, -3.69154, -4.44402
4.71, 0.0319376, -5.20217, -6.02776, -6.1112, -5.59969, -5.75098, -5.77597, -5.55016, -5.32716, -5.34352, -4.58352, -4.66263, -5.52341, -5.03537, -5.06199, -4.72304, -4.47459, -4.26289, -3.78649, -3.92489, -4.61751
4.72, 0.0319376, -5.06392, -5.77023, -5.9368, -5.67455, -5.97662, -6.11703, -5.56612, -5.45735, -5.16402, -4.63659, -5.01213, -5.57547, -5.23511, -5.40206, -5.01579, -4.5045, -4.68684, -4.01689, -4.15562, -4.63419
4.73, 0.0319376, -5.8495, -5.58487, -5.85672, -5.79858, -5.68374, -5.60647, -5.61325, -5.92134, -5.45285, -4.31118, -4.7677, -5.40001, -5.00457, -5.63295, -5.31985, -4.73519, -4.73193, -4.24549, -4.69058, -4.88325
4.74, 0.0319376, -5.12044, -5.23474, -6.01209, -6.06656, -6.29627, -6.34215, -5.99197, -6.02534, -5.73308, -4.75385, -4.68158, -5.63505, -5.42002, -5.97417, -5.47997, -5.16267, -5.28163, -4.844, -5.42299, -5.34911
4.75, 0.0319376, -4.90771, -5.41031, -6.36139, -6.20424, -6.38408, -6.41288, -6.2284, -6.50112, -6.32017, -5.3608, -5.36622, -5.93634, -5.91283, -6.34296, -6.28649, -5.77161, -5.82409, -5.51755, -5.6883, -5.7754
4.76, 0.0319371, -5.26051, -6.04499, -6.55037, -6.36416, -6.15351, -6.32854, -6.70559, -6.71319, -6.60383, -6.37899, -6.10309, -6.48347, -6.31492, -6.54253, -6.64773, -6.30731, -6.23461, -5.90655, -5.87354, -5.95654
4.77, 0.0319376, -6.69621, -6.44584, -6.34553, -6.34269, -6.27312, -6.35453, -6.36087, -6.39304, -6.67958, -6.60712, -6.8221, -6.9607, -6.45433, -6.56772, -6.42463, -6.32267, -6.39832, -6.09087, -5.82574, -5.97241
4.78, 0.0319371, -6.54564, -6.79135, -6.35504, -6.30719, -6.34818, -6.34405, -6.51584, -6.67012, -6.4252, -6.44027, -6.5671, -6.35694, -6.65216, -6.68918, -6.40799, -6.46963, -6.26104, -6.06024, -6.00212, -6.09324
4.79, 0.0319376, -6.07944, -6.32727, -6.96901, -6.56363, -6.09115, -6.64662, -6.72589, -6.82821, -6.41273, -6.6313, -6.49603, -6.36027, -6.32358, -6.48743, -6.13115, -5.93387, -5.81432, -5.83782, -5.77362, -6.02707
4.8, 0.0319371, -6.32697, -6.2442, -6.8735, -6.59471, -6.27518, -7.09529, -7.09501, -6.49983, -6.66459, -6.6964, -6.34215, -6.29687, -6.16361, -6.33594, -6.14453, -6.00813, -5.97716, -6.09244, -6.1467, -6.16553
4.81, 0.0319376, -6.53426, -7.13976, -6.6086, -6.86135, -6.97326, -6.62589, -6.90905, -6.59866, -6.76795, -7.09073, -6.82927, -6.59294, -6.42824, -6.50067, -6.50007, -6.24289, -6.20554, -6.2254, -6.14622, -6.14308
4.82, 0.0319371, -5.28805, -6.60783, -5.99198, -5.54267, -5.8938, -5.79393, -6.06863, -6.40281, -6.26823, -6.83129, -6.8906, -5.81667, -6.10828, -6.24061, -6.1542, -6.00407, -5.75077, -5.90046, -5.79873, -5.8134
4.83, 0.0319376, -3.86172, -4.1052, -4.60396, -5.029, -5.20148, -4.10056, -4.15485, -4.45114, -4.83339, -4.91066, -4.69795, -3.75797, -3.78581, -4.90075, -5.2468, -5.80723, -5.74118, -5.38764, -4.80875, -5.21449
4.84, 0.0319371, -3.50938, -3.67537, -4.00459, -4.43714, -4.26866, -3.14358, -3.47817, -3.70784, -4.33692, -4.38927, -4.23139, -3.12924, -3.0391, -4.32912, -4.71366, -5.49297, -5.27057, -4.71986, -4.2962, -4.90294
4.85, 0.0319376, -4.40322, -5.00752, -5.39174, -5.71333, -4.96051, -4.36485, -5.09328, -5.28981, -6.11246, -6.03916, -5.60431, -4.8542, -4.54177, -5.72362, -5.99219, -5.84406, -6.00837, -5.6738, -5.50203, -5.46711
4.86, 0.0319376, -2.61996, -3.83968, -4.63884, -5.54191, -6.32615, -5.58474, -5.14651, -6.20914, -6.50864, -5.95036, -4.51465, -5.11705, -4.67074, -5.72344, -5.76203, -5.51611, -5.6098, -5.53172, -5.38827, -5.49029
4.87, 0.0319376, -2.32263, -3.29044, -4.4453, -5.29125, -5.79574, -5.20307, -4.94867, -5.68079, -6.17137, -5.74913, -4.37899, -4.81466, -4.23204, -5.40176, -4.93046, -4.65411, -4.77916, -4.87988, -4.93665, -5.03797
4.88, 0.0319376, -3.30695, -3.4144, -4.08265, -4.40074, -4.29323, -4.22766, -4.16693, -4.17781, -4.27304, -4.41009, -3.73084, -4.17803, -3.95122, -4.96832, -4.63381, -4.31374, -4.39228, -4.30557, -4.65166, -4.56231
4.89, 0.0319376, -3.86262, -3.53646, -3.7811, -4.21919, -4.14265, -3.92688, -3.7742, -3.82766, -4.0119, -3.80159, -3.03593, -3.85446, -3.67394, -4.56867, -4.50475, -3.84053, -4.32472, -4.08883, -4.21505, -4.385
4.9, 0.0319376, -3.86988, -3.19464, -4.06903, -5.16445, -4.41455, -4.19596, -3.58292, -3.71894, -3.95364, -3.77515, -2.80269, -3.49805, -3.52931, -4.12891, -3.81812, -3.84319, -4.10735, -3.81153, -3.83262, -4.14243
4.91, 0.0319376, -3.91437, -3.27001, -4.46142, -4.72367, -4.78382, -4.88775, -4.52471, -4.45345, -3.86025, -3.48431, -2.68667, -3.50888, -3.43507, -4.17645, -3.82786, -3.38021, -3.82117, -3.55775, -3.45949, -3.79116
4.92, 0.0319376, -3.61299, -3.78639, -3.91495, -4.58334, -4.48568, -4.39886, -4.25928, -4.0231, -3.67557, -3.32231, -2.40846, -3.39261, -3.33176, -3.96188, -3.86243, -3.55439, -3.85916, -3.13469, -3.26097, -3.73608
4.93, 0.0319376, -3.45088, -3.47621, -3.8015, -4.5108, -4.1685, -3.43064, -3.66953, -4.2121, -3.75129, -3.51616, -2.69168, -3.27086, -3.27893, -3.39766, -3.60509, -3.3477, -3.88755, -3.2096, -2.88445, -3.10802
4.94, 0.0319376, -4.27729, -4.10455, -4.473, -4.42267, -4.29499, -4.03311, -4.08167, -4.0337, -3.48883, -3.03602, -2.26549, -3.24455, -3.35065, -3.66942, -3.80712, -3.32791, -3.84143, -3.20419, -2.78078, -3.12519
4.95, 0.0319376, -3.77078, -4.07453, -4.04997, -4.21223, -3.86867, -3.63247, -4.16533, -3.88116, -3.43347, -3.38655, -2.7589, -3.18498, -3.0084, -3.50978, -3.6762, -3.45241, -3.78341, -3.06227, -2.89223, -3.59581
4.96, 0.0319376, -3.71806, -4.04278, -4.44084, -4.58545, -4.23814, -3.65434, -3.84414, -3.70492, -3.32277, -3.56204, -3.07648, -3.13386, -3.09778, -3.47501, -3.4801, -3.36629, -3.71955, -2.89526, -2.84997, -3.31026
4.97, 0.0319376, -3.37609, -3.97291, -4.1414, -4.36348, -4.50765, -4.24439, -3.94738, -4.05531, -3.58448, -3.29375, -2.61, -3.23252, -3.16717, -3.87345, -3.78864, -3.62149, -3.68972, -2.90368, -2.55061, -3.30105
4.98, 0.0319376, -2.52763, -3.02475, -2.84275, -4.9955, -4.63129, -4.29318, -3.84863, -4.16343, -3.94422, -3.56304, -2.93974, -3.46096, -3.33281, -3.94771, -4.18206, -3.95921, -3.77311, -3.26773, -2.7793, -3.4896
4.99, 0.0319376, -2.47323, -2.93269, -2.88475, -4.7763, -4.82929, -4.15478, -3.62551, -4.24467, -4.29145, -3.83951, -2.63257, -3.06892, -3.15873, -3.92057, -4.16337, -3.8733, -4.15275, -3.58398, -3.17277, -3.90385
5, 0.0319376, -2.53559, -2.58727, -2.93757, -4.86053, -4.86218, -4.28392, -4.17351, -4.75475, -4.3413, -3.92426, -2.98281, -3.49398, -3.13769, -3.87666, -4.47902, -3.62677, -3.93676, -3.69127, -2.9366, -3.77635
5.01, 0.0319371, -3.23843, -2.37357, -3.60174, -4.93453, -5.0909, -4.44424, -4.49348, -4.91821, -4.57957, -4.00408, -3.09543, -3.42904, -3.05507, -3.85486, -4.15944, -3.54143, -3.92697, -3.72237, -3.0116, -3.54168
5.02, 0.0319376, -3.20273, -2.90777, -4.4637, -5.64997, -5.06711, -4.82947, -4.75727, -4.95701, -4.56942, -4.17645, -2.77804, -3.33058, -3.39983, -4.08256, -4.48825, -3.76195, -4.07701, -3.94087, -3.29597, -3.6918
5.03, 0.0319371, -3.61566, -4.07467, -4.96849, -5.50319, -5.31975, -4.98675, -4.70769, -5.19712, -4.65549, -4.32195, -3.51041, -4.04645, -4.32574, -4.9386, -5.21562, -4.59766, -4.57011, -4.4674, -3.90239, -4.26565
5.04, 0.0319376, -4.18381, -4.60983, -5.17367, -5.50059, -5.27841, -5.32451, -5.3885, -5.83636, -5.31888, -4.62504, -3.93728, -4.56579, -4.96753, -5.28314, -5.48538, -5.14073, -5.16887, -5.13425, -4.90274, -5.03679
5.05, 0.0319371, -4.69536, -5.37699, -5.64275, -5.92463, -5.82675, -5.61993, -5.96402, -5.99065, -5.74887, -4.94458, -4.09692, -4.43738, -4.68999, -5.29412, -5.69818, -5.46805, -5.38326, -5.38974, -5.11721, -5.26018
5.06, 0.0319376, -5.18874, -5.06468, -5.25019, -6.42045, -5.70848, -5.29262, -5.93311, -5.83495, -5.97128, -5.0351, -4.09406, -4.35418, -4.56083, -5.35246, -5.66083, -5.52204, -5.4973, -5.53366, -4.92154, -5.3144
5.07, 0.0319371, -5.25044, -4.94619, -5.55089, -5.99831, -5.93599, -5.7653, -5.30439, -5.97901, -5.81311, -5.0065, -4.1438, -4.63892, -4.54418, -4.89328, -5.61522, -5.08962, -5.17641, -5.19822, -4.55663, -5.23747
5.08, 0.0319376, -4.34009, -4.70366, -4.83234, -5.6072, -5.9002, -5.61735, -5.61291, -6.09619, -6.11556, -5.32706, -4.4635, -4.76965, -4.46199, -4.98358, -5.69008, -5.24426, -5.335, -4.95302, -4.45152, -5.00803
