Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00612,0.00025,0.00070,0.99293
46.40000,1.02193,0.00565,0.00023,0.00088,0.99323
46.50000,1.02194,0.00529,0.00019,0.00103,0.99349
46.60000,1.02194,0.00815,0.00024,0.00109,0.99052
46.70000,1.02194,0.01143,0.00024,0.00101,0.98732
46.80000,1.02194,0.01312,0.00042,0.00064,0.98583
46.90000,1.02193,0.02098,0.00078,0.00065,0.97759
47.00000,1.02194,0.02478,0.00129,0.00052,0.97341
47.10000,1.02194,0.02495,0.00158,0.00050,0.97297
47.20000,1.02194,0.02860,0.00240,0.00034,0.96866
47.30000,1.02194,0.02980,0.00388,0.00026,0.96606
47.40000,1.02193,0.03344,0.00530,0.00021,0.96106
47.50000,1.02194,0.04774,0.00743,0.00023,0.94461
47.60000,1.02194,0.03877,0.00849,0.00014,0.95260
47.70000,1.02194,0.03853,0.00954,0.00013,0.95180
47.80000,1.02194,0.03173,0.00563,0.00013,0.96251
47.90000,1.02193,0.02312,0.00219,0.00020,0.97449
48.00000,1.02194,0.01762,0.00128,0.00023,0.98087
48.10000,1.02194,0.01323,0.00104,0.00022,0.98551
48.20000,1.02194,0.01058,0.00052,0.00031,0.98859
48.30000,1.02194,0.01387,0.00037,0.00050,0.98526
48.40000,1.02193,0.01431,0.00028,0.00051,0.98490
48.50000,1.02194,0.01401,0.00021,0.00059,0.98519
48.60000,1.02194,0.01492,0.00021,0.00053,0.98434
48.70000,1.02194,0.01330,0.00026,0.00049,0.98595
48.80000,1.02194,0.01410,0.00060,0.00033,0.98497
48.90000,1.02193,0.01743,0.00085,0.00026,0.98146
49.00000,1.02194,0.01704,0.00101,0.00021,0.98174
49.10000,1.02194,0.01430,0.00084,0.00022,0.98465
49.20000,1.02194,0.01230,0.00068,0.00021,0.98681
49.30000,1.02194,0.00912,0.00063,0.00018,0.99008
49.40000,1.02193,0.00539,0.00054,0.00015,0.99392
49.50000,1.02194,0.00469,0.00047,0.00021,0.99463
49.60000,1.02194,0.00330,0.00034,0.00022,0.99614
49.70000,1.02194,0.00373,0.00023,0.00029,0.99575
49.80000,1.02194,0.00355,0.00021,0.00026,0.99598
49.90000,1.02193,0.00357,0.00022,0.00031,0.99590
50.00000,1.02194,0.00456,0.00032,0.00024,0.99488
50.10000,1.02194,0.00707,0.00086,0.00017,0.99190
50.20000,1.02194,0.00822,0.00188,0.00009,0.98981
50.30000,1.02194,0.01142,0.00334,0.00010,0.98514
50.40000,1.02193,0.01339,0.00409,0.00006,0.98246
50.50000,1.02194,0.01995,0.00899,0.00007,0.97099
50.60000,1.02194,0.02222,0.00958,0.00003,0.96817
50.70000,1.02194,0.01818,0.00982,0.00004,0.97196
50.80000,1.02194,0.01115,0.00439,0.00004,0.98442
50.90000,1.02193,0.01019,0.00268,0.00007,0.98706
51.00000,1.02194,0.00932,0.00186,0.00008,0.98875
51.10000,1.02194,0.00876,0.00086,0.00016,0.99022
51.20000,1.02194,0.00772,0.00042,0.00021,0.99164
51.30000,1.02194,0.00635,0.00025,0.00039,0.99301
51.40000,1.02193,0.00495,0.00021,0.00039,0.99445
51.50000,1.02194,0.00567,0.00012,0.00063,0.99358
51.60000,1.02194,0.00550,0.00015,0.00044,0.99391
51.70000,1.02194,0.00711,0.00021,0.00055,0.99212
51.80000,1.02194,0.00985,0.00046,0.00035,0.98935
51.90000,1.02193,0.01200,0.00061,0.00031,0.98708
52.00000,1.02194,0.01482,0.00084,0.00023,0.98412
52.10000,1.02194,0.01709,0.00099,0.00020,0.98172
52.20000,1.02194,0.01915,0.00125,0.00014,0.97946
52.30000,1.02194,0.02383,0.00275,0.00009,0.97334
52.40000,1.02193,0.02100,0.00312,0.00006,0.97582
52.50000,1.02194,0.01941,0.00344,0.00007,0.97708
52.60000,1.02194,0.01218,0.00195,0.00006,0.98581
52.70000,1.02194,0.01177,0.00226,0.00008,0.98588
52.80000,1.02194,0.00855,0.00162,0.00007,0.98976
52.90000,1.02193,0.00831,0.00149,0.00011,0.99010
53.00000,1.02194,0.00462,0.00117,0.00009,0.99412
53.10000,1.02194,0.00437,0.00116,0.00014,0.99434
53.20000,1.02194,0.00385,0.00059,0.00016,0.99541
53.30000,1.02194,0.00456,0.00044,0.00020,0.99481
53.40000,1.02193,0.00439,0.00035,0.00020,0.99507
53.50000,1.02194,0.00725,0.00036,0.00028,0.99211
53.60000,1.02194,0.00798,0.00044,0.00025,0.99133
53.70000,1.02194,0.01359,0.00051,0.00026,0.98564
53.80000,1.02194,0.01716,0.00052,0.00024,0.98208
53.90000,1.02193,0.02058,0.00060,0.00016,0.97866
54.00000,1.02194,0.02573,0.00081,0.00018,0.97328
54.10000,1.02194,0.02581,0.00076,0.00012,0.97331
54.20000,1.02194,0.01792,0.00068,0.00013,0.98127
54.30000,1.02194,0.01421,0.00049,0.00012,0.98518
54.40000,1.02193,0.00789,0.00034,0.00012,0.99165
54.50000,1.02194,0.00579,0.00039,0.00010,0.99372
54.60000,1.02194,0.00545,0.00035,0.00013,0.99406
54.70000,1.02194,0.00320,0.00038,0.00008,0.99634
54.80000,1.02194,0.00234,0.00023,0.00015,0.99728
54.90000,1.02193,0.00213,0.00023,0.00018,0.99745
55.00000,1.02194,0.00193,0.00019,0.00018,0.99769
55.10000,1.02194,0.00176,0.00022,0.00019,0.99783
55.20000,1.02194,0.00228,0.00032,0.00017,0.99723
55.30000,1.02194,0.00253,0.00048,0.00016,0.99683
55.40000,1.02193,0.00321,0.00046,0.00018,0.99614
55.50000,1.02194,0.00326,0.00050,0.00017,0.99607
55.60000,1.02194,0.00394,0.00051,0.00019,0.99537
55.70000,1.02194,0.00533,0.00068,0.00015,0.99384
55.80000,1.02194,0.00639,0.00158,0.00010,0.99193
55.90000,1.02193,0.00685,0.00329,0.00006,0.98980
56.00000,1.02194,0.00931,0.00490,0.00007,0.98572
56.10000,1.02194,0.01052,0.00673,0.00005,0.98270
56.20000,1.02194,0.01037,0.00454,0.00005,0.98503
56.30000,1.02194,0.01078,0.00602,0.00005,0.98314
56.40000,1.02193,0.01189,0.00690,0.00005,0.98116
56.50000,1.02194,0.01416,0.00881,0.00005,0.97698
56.60000,1.02194,0.01227,0.00673,0.00005,0.98095
56.70000,1.02194,0.01266,0.00665,0.00005,0.98064
56.80000,1.02194,0.01382,0.00545,0.00006,0.98067
56.90000,1.02193,0.01348,0.00183,0.00008,0.98461
57.00000,1.02194,0.01208,0.00183,0.00007,0.98602
57.10000,1.02194,0.01093,0.00088,0.00012,0.98807
57.20000,1.02194,0.01162,0.00081,0.00014,0.98744
57.30000,1.02194,0.01535,0.00046,0.00027,0.98392
57.40000,1.02193,0.01658,0.00074,0.00022,0.98246
57.50000,1.02194,0.01270,0.00055,0.00030,0.98645
57.60000,1.02194,0.01221,0.00027,0.00039,0.98713
57.70000,1.02194,0.00958,0.00019,0.00072,0.98951
57.80000,1.02194,0.01398,0.00029,0.00066,0.98507
57.90000,1.02193,0.01550,0.00065,0.00064,0.98321
58.00000,1.02194,0.02544,0.00109,0.00060,0.97287
58.10000,1.02194,0.03597,0.00190,0.00068,0.96145
58.20000,1.02194,0.02995,0.00322,0.00035,0.96648
58.30000,1.02194,0.02581,0.00577,0.00024,0.96818
58.40000,1.02193,0.02489,0.00933,0.00018,0.96561
58.50000,1.02194,0.03874,0.01808,0.00017,0.94301
58.60000,1.02194,0.03168,0.03336,0.00006,0.93490
58.70000,1.02194,0.04071,0.02077,0.00007,0.93846
58.80000,1.02194,0.02540,0.02661,0.00004,0.94795
58.90000,1.02193,0.02192,0.02694,0.00004,0.95111
59.00000,1.02194,0.01246,0.01560,0.00003,0.97191
59.10000,1.02194,0.00934,0.01172,0.00002,0.97891
59.20000,1.02194,0.00846,0.00910,0.00003,0.98240
59.30000,1.02194,0.00665,0.00455,0.00004,0.98877
59.40000,1.02193,0.00592,0.00337,0.00004,0.99068
59.50000,1.02194,0.00565,0.00259,0.00006,0.99171
59.60000,1.02194,0.00653,0.00157,0.00011,0.99179
59.70000,1.02194,0.00860,0.00142,0.00015,0.98984
59.80000,1.02194,0.00951,0.00118,0.00021,0.98910
59.90000,1.02193,0.01038,0.00093,0.00026,0.98843
60.00000,1.02194,0.01199,0.00155,0.00025,0.98621
60.10000,1.02194,0.01681,0.00092,0.00036,0.98191
60.20000,1.02194,0.02440,0.00089,0.00037,0.97434
60.30000,1.02194,0.02886,0.00107,0.00036,0.96971
60.40000,1.02193,0.02891,0.00098,0.00031,0.96980
60.50000,1.02194,0.03110,0.00149,0.00022,0.96719
60.60000,1.02194,0.02301,0.00128,0.00020,0.97551
60.70000,1.02194,0.02035,0.00138,0.00018,0.97809
60.80000,1.02194,0.01510,0.00078,0.00019,0.98393
60.90000,1.02193,0.01340,0.00055,0.00027,0.98579
61.00000,1.02194,0.01424,0.00037,0.00027,0.98512
61.10000,1.02194,0.01458,0.00049,0.00028,0.98466
61.20000,1.02194,0.01679,0.00030,0.00032,0.98259
61.30000,1.02194,0.01737,0.00023,0.00040,0.98199
61.40000,1.02193,0.01858,0.00016,0.00052,0.98073
61.50000,1.02194,0.02709,0.00012,0.00118,0.97161
61.60000,1.02194,0.07822,0.00008,0.00226,0.91944
61.70000,1.02194,0.41044,0.00003,0.00303,0.58650
61.80000,1.02194,0.83561,0.00001,0.00133,0.16305
61.90000,1.02193,0.96250,0.00000,0.00058,0.03692
62.00000,1.02194,0.96990,0.00000,0.00054,0.02956
62.10000,1.02194,0.98021,0.00000,0.00056,0.01923
62.20000,1.02194,0.98674,0.00000,0.00052,0.01275
62.30000,1.02194,0.99282,0.00000,0.00047,0.00670
62.40000,1.02193,0.99650,0.00000,0.00047,0.00303
62.50000,1.02194,0.99759,0.00000,0.00028,0.00213
62.60000,1.02194,0.99776,0.00000,0.00025,0.00198
62.70000,1.02194,0.99234,0.00002,0.00089,0.00676
62.80000,1.02194,0.98049,0.00009,0.00255,0.01688
62.90000,1.02193,0.96340,0.00037,0.00506,0.03118
63.00000,1.02193,0.97573,0.00037,0.00424,0.01966
63.10000,1.02194,0.98359,0.00045,0.00402,0.01193
63.20000,1.02194,0.98597,0.00055,0.00417,0.00931
63.30000,1.02194,0.98566,0.00082,0.00465,0.00887
63.40000,1.02193,0.98844,0.00087,0.00401,0.00669
63.50000,1.02193,0.98686,0.00124,0.00431,0.00759
63.60000,1.02194,0.98648,0.00156,0.00461,0.00735
63.70000,1.02194,0.98362,0.00235,0.00528,0.00876
63.80000,1.02194,0.98449,0.00234,0.00506,0.00810
63.90000,1.02193,0.98365,0.00270,0.00508,0.00858
64.00000,1.02193,0.98483,0.00255,0.00454,0.00808
64.10000,1.02194,0.98427,0.00268,0.00431,0.00874
64.20000,1.02194,0.98689,0.00217,0.00359,0.00735
64.30000,1.02193,0.98842,0.00183,0.00304,0.00671
64.40000,1.02193,0.98996,0.00149,0.00265,0.00590
