Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.01204,0.98048,0.00609,0.00140
46.40000,2.02193,0.01171,0.98063,0.00635,0.00130
46.50000,2.02194,0.01094,0.98249,0.00530,0.00127
46.60000,2.02194,0.01126,0.98260,0.00494,0.00120
46.70000,2.02194,0.01201,0.98119,0.00555,0.00126
46.80000,2.02194,0.01188,0.98070,0.00612,0.00130
46.90000,2.02193,0.01162,0.98151,0.00551,0.00136
47.00000,2.02194,0.01088,0.98215,0.00572,0.00125
47.10000,2.02194,0.01111,0.98034,0.00716,0.00139
47.20000,2.02194,0.00995,0.98210,0.00671,0.00125
47.30000,2.02194,0.00960,0.98441,0.00483,0.00117
47.40000,2.02193,0.00833,0.98590,0.00473,0.00104
47.50000,2.02194,0.00797,0.98557,0.00546,0.00100
47.60000,2.02194,0.00879,0.98197,0.00807,0.00117
47.70000,2.02194,0.00880,0.98274,0.00723,0.00123
47.80000,2.02194,0.00872,0.98296,0.00714,0.00118
47.90000,2.02193,0.00953,0.98051,0.00870,0.00126
48.00000,2.02194,0.00973,0.98017,0.00888,0.00123
48.10000,2.02194,0.00980,0.97925,0.00962,0.00133
48.20000,2.02194,0.00986,0.97924,0.00959,0.00131
48.30000,2.02194,0.00919,0.98128,0.00831,0.00122
48.40000,2.02193,0.00829,0.98454,0.00609,0.00108
48.50000,2.02194,0.00829,0.98407,0.00651,0.00113
48.60000,2.02194,0.00771,0.98612,0.00522,0.00094
48.70000,2.02194,0.00755,0.98610,0.00530,0.00105
48.80000,2.02194,0.00744,0.98735,0.00429,0.00092
48.90000,2.02193,0.00647,0.98904,0.00363,0.00086
49.00000,2.02194,0.00699,0.98868,0.00341,0.00092
49.10000,2.02194,0.00657,0.98885,0.00359,0.00099
49.20000,2.02194,0.00796,0.98678,0.00415,0.00111
49.30000,2.02194,0.00807,0.98533,0.00533,0.00128
49.40000,2.02193,0.00801,0.98638,0.00438,0.00123
49.50000,2.02194,0.00876,0.98501,0.00484,0.00139
49.60000,2.02194,0.00893,0.98588,0.00391,0.00128
49.70000,2.02194,0.00814,0.98740,0.00322,0.00125
49.80000,2.02194,0.00888,0.98610,0.00377,0.00125
49.90000,2.02193,0.00872,0.98633,0.00351,0.00145
50.00000,2.02194,0.01140,0.98210,0.00467,0.00183
50.10000,2.02194,0.01195,0.98047,0.00552,0.00205
50.20000,2.02194,0.01149,0.98281,0.00385,0.00185
50.30000,2.02194,0.01225,0.98097,0.00444,0.00233
50.40000,2.02193,0.01505,0.97652,0.00582,0.00261
50.50000,2.02194,0.01514,0.97589,0.00648,0.00249
50.60000,2.02194,0.01664,0.97286,0.00764,0.00287
50.70000,2.02194,0.01501,0.97640,0.00610,0.00249
50.80000,2.02194,0.01487,0.97751,0.00544,0.00218
50.90000,2.02193,0.01594,0.97563,0.00600,0.00243
51.00000,2.02194,0.01715,0.97354,0.00666,0.00264
51.10000,2.02194,0.01831,0.97096,0.00805,0.00269
51.20000,2.02194,0.01748,0.97192,0.00817,0.00243
51.30000,2.02194,0.01836,0.97000,0.00917,0.00247
51.40000,2.02193,0.01892,0.96727,0.01118,0.00263
51.50000,2.02194,0.01619,0.97367,0.00784,0.00229
51.60000,2.02194,0.01656,0.97205,0.00921,0.00219
51.70000,2.02194,0.01495,0.97401,0.00905,0.00199
51.80000,2.02194,0.01519,0.97274,0.01003,0.00204
51.90000,2.02193,0.01188,0.98086,0.00558,0.00168
52.00000,2.02194,0.01029,0.98403,0.00425,0.00143
52.10000,2.02194,0.00966,0.98492,0.00409,0.00134
52.20000,2.02194,0.00925,0.98601,0.00359,0.00115
52.30000,2.02194,0.00787,0.98840,0.00273,0.00101
52.40000,2.02193,0.00715,0.98900,0.00293,0.00093
52.50000,2.02194,0.00715,0.98891,0.00298,0.00097
52.60000,2.02194,0.00702,0.98921,0.00290,0.00088
52.70000,2.02194,0.00787,0.98629,0.00478,0.00106
52.80000,2.02194,0.00702,0.98782,0.00415,0.00102
52.90000,2.02193,0.00677,0.98827,0.00398,0.00099
53.00000,2.02194,0.00592,0.99020,0.00306,0.00082
53.10000,2.02194,0.00535,0.99174,0.00212,0.00080
53.20000,2.02194,0.00507,0.99247,0.00168,0.00078
53.30000,2.02194,0.00465,0.99303,0.00155,0.00077
53.40000,2.02193,0.00448,0.99367,0.00114,0.00070
53.50000,2.02194,0.00474,0.99303,0.00145,0.00077
53.60000,2.02194,0.00473,0.99297,0.00151,0.00080
53.70000,2.02194,0.00484,0.99263,0.00166,0.00087
53.80000,2.02194,0.00412,0.99410,0.00112,0.00066
53.90000,2.02193,0.00496,0.99269,0.00152,0.00083
54.00000,2.02194,0.00521,0.99181,0.00212,0.00086
54.10000,2.02194,0.00482,0.99297,0.00136,0.00085
54.20000,2.02194,0.00467,0.99311,0.00140,0.00082
54.30000,2.02194,0.00500,0.99239,0.00165,0.00095
54.40000,2.02193,0.00481,0.99249,0.00174,0.00095
54.50000,2.02194,0.00459,0.99302,0.00146,0.00094
54.60000,2.02194,0.00425,0.99379,0.00114,0.00082
54.70000,2.02194,0.00398,0.99444,0.00078,0.00080
54.80000,2.02194,0.00424,0.99420,0.00077,0.00079
54.90000,2.02193,0.00423,0.99410,0.00083,0.00084
55.00000,2.02194,0.00395,0.99460,0.00068,0.00077
55.10000,2.02194,0.00401,0.99441,0.00080,0.00078
55.20000,2.02194,0.00377,0.99481,0.00071,0.00072
55.30000,2.02194,0.00390,0.99461,0.00072,0.00077
55.40000,2.02193,0.00399,0.99452,0.00070,0.00079
55.50000,2.02194,0.00368,0.99496,0.00061,0.00075
55.60000,2.02194,0.00394,0.99475,0.00058,0.00073
55.70000,2.02194,0.00354,0.99536,0.00045,0.00066
55.80000,2.02194,0.00368,0.99524,0.00039,0.00068
55.90000,2.02193,0.00319,0.99590,0.00031,0.00060
56.00000,2.02194,0.00333,0.99578,0.00028,0.00061
56.10000,2.02194,0.00333,0.99571,0.00036,0.00059
56.20000,2.02194,0.00370,0.99517,0.00044,0.00068
56.30000,2.02194,0.00395,0.99475,0.00050,0.00080
56.40000,2.02193,0.00421,0.99447,0.00049,0.00084
56.50000,2.02194,0.00393,0.99481,0.00039,0.00087
56.60000,2.02194,0.00438,0.99416,0.00054,0.00093
56.70000,2.02194,0.00431,0.99421,0.00056,0.00092
56.80000,2.02194,0.00431,0.99420,0.00061,0.00089
56.90000,2.02193,0.00413,0.99445,0.00049,0.00093
57.00000,2.02194,0.00462,0.99364,0.00073,0.00100
57.10000,2.02194,0.00424,0.99423,0.00056,0.00097
57.20000,2.02194,0.00458,0.99382,0.00062,0.00098
57.30000,2.02194,0.00488,0.99322,0.00075,0.00115
57.40000,2.02193,0.00500,0.99311,0.00078,0.00112
57.50000,2.02194,0.00475,0.99360,0.00059,0.00106
57.60000,2.02194,0.00461,0.99385,0.00051,0.00103
57.70000,2.02194,0.00464,0.99360,0.00061,0.00116
57.80000,2.02194,0.00523,0.99282,0.00078,0.00117
57.90000,2.02193,0.00576,0.99169,0.00113,0.00142
58.00000,2.02194,0.00569,0.99192,0.00104,0.00135
58.10000,2.02194,0.00552,0.99218,0.00096,0.00134
58.20000,2.02194,0.00516,0.99290,0.00080,0.00114
58.30000,2.02194,0.00522,0.99289,0.00074,0.00115
58.40000,2.02193,0.00545,0.99245,0.00082,0.00128
58.50000,2.02194,0.00567,0.99195,0.00108,0.00131
58.60000,2.02194,0.00592,0.99167,0.00097,0.00145
58.70000,2.02194,0.00593,0.99167,0.00099,0.00142
58.80000,2.02194,0.00583,0.99197,0.00086,0.00135
