# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
13.23, 0.0319376, -3.07873, -3.49512, -3.15558, -2.79364, -4.07849, -1.76855, -1.22922, -3.33018, -4.66233, -3.91135, -0.549353, -0.450213, -0.340897, -1.16746, 1.16242, -0.441144, -2.11342, -0.0583406, -1.13547, -1.59954, -0.57046, -1.7442, -0.215331, -0.174112, 1.55204, -1.09705, -0.751411, -1.28224, -1.74157, -1.68122, -1.40719, -0.635405, -0.195907, -0.6747, -1.88763, -2.38575, -1.70314, -1.36346, -0.959372, -1.40636
13.24, 0.0319376, -3.20456, -4.25116, -3.18792, -2.74998, -3.42432, -2.09476, -1.43262, -3.37693, -4.19795, -3.8726, -0.70326, -0.281157, -0.733779, -1.43001, 1.15821, 0.287871, -2.45038, -0.144546, -0.706653, -1.95055, -0.525254, -1.82329, -0.0106608, -0.0177238, 1.67962, -0.194347, -0.478534, -1.15928, -1.48709, -1.38631, -1.11943, -0.419373, 0.0400732, -0.578662, -1.77352, -2.38499, -1.42324, -0.979921, -0.589569, -0.959273
13.25, 0.0319376, -3.37076, -3.09264, -2.95705, -3.66461, -3.62842, -2.24999, -1.42428, -3.63492, -4.00534, -3.94989, -1.4017, 0.0628054, -0.973451, -2.25148, 0.62339, 1.11569, -0.814398, -0.5658, -0.137517, -2.13006, -0.654489, -0.607923, -0.0308925, 0.895721, 1.17507, 0.745063, -0.318623, -0.825489, -1.28666, -1.4554, -1.23848, -0.490424, 0.175588, -0.74609, -1.76642, -2.06428, -1.26984, -0.841718, -0.689638, -0.972139
13.26, 0.0319376, -3.139, -3.23392, -2.69753, -3.03894, -3.96048, -2.73841, -1.27423, -2.55124, -4.05927, -4.82075, -2.78815, 0.0393527, -0.280533, -2.21238, -0.758751, 1.31844, 0.728016, -1.48553, -0.222172, -0.551758, -1.2949, 0.064758, -0.326225, 1.81087, 1.42123, 0.615213, -0.15685, -0.635589, -1.386, -1.50854, -1.23712, -0.425443, 0.273922, -0.520787, -1.62956, -1.63949, -0.947112, -0.450604, -0.254899, -0.657475
13.27, 0.0319366, -3.68462, -3.41947, -2.16319, -2.66669, -4.58921, -3.95206, -1.28198, -1.76922, -3.8679, -3.67301, -3.08779, -0.299677, 0.706851, -1.54958, -2.45956, 0.858316, 1.53477, -1.08819, -0.822369, 0.215167, -1.51404, -0.154109, 0.122102, 1.60655, 2.30938, -0.176212, 0.0580268, -1.08727, -1.22096, -1.21964, -0.987299, -0.0887858, 0.71126, -0.344896, -1.49002, -1.40617, -0.451514, 0.25878, 0.334335, -0.273925
13.28, 0.0319376, -3.4372, -3.18668, -2.70562, -3.02113, -3.62005, -4.06472, -1.18498, -1.12037, -3.8022, -4.1999, -2.8451, -0.791121, 1.21939, -0.611302, -2.25798, -0.198736, 1.80978, -0.326732, -1.80334, 0.371583, -0.767636, -0.953119, 0.54582, 0.398965, 2.3092, 0.356646, -0.195627, -1.30453, -0.659556, -1.14223, -0.549513, 0.246414, 0.516658, -0.122595, -1.39821, -1.11042, -0.0724232, 0.699102, 0.575542, -0.174811
13.29, 0.0319376, -3.34161, -3.52492, -2.63565, -2.91543, -3.50392, -3.19938, -1.04967, -0.793818, -2.79175, -2.91519, -2.44209, -1.28425, 1.40451, -0.132368, -2.38767, -1.16189, 1.84827, 0.29113, -2.20028, 0.222167, -0.433681, -1.71091, 0.67718, -0.891564, 1.66381, 0.720563, -0.28531, -0.721839, -0.324385, -1.01465, -0.236796, 0.293587, 0.113965, -0.304227, -1.56799, -0.640115, 0.0805418, 0.722182, 0.388814, -0.0907126
13.3, 0.0319376, -3.58455, -3.41592, -2.61052, -2.75692, -3.82509, -3.30918, -1.17056, -0.733419, -2.96968, -2.86773, -2.6134, -1.54152, 1.4709, 0.264677, -2.08182, -1.51892, 1.85029, 0.738368, -2.32752, -0.0980012, -0.278301, -2.08869, 0.779847, -0.594602, 1.35595, 0.845156, -0.224487, -0.313772, -0.260894, -0.904302, -0.0838522, 0.303322, 0.145517, -0.441583, -1.70655, -0.43035, 0.274473, 0.7432, 0.429997, -0.0513186
13.31, 0.0319366, -3.92596, -3.10635, -2.98675, -3.10737, -3.65867, -3.07751, -1.34814, -0.656519, -3.10322, -3.20445, -2.83535, -2.19223, 1.47681, 0.480963, -2.01963, -1.4359, 1.8235, 0.969263, -2.18954, -0.131354, -0.114483, -2.19513, 0.777501, -0.160485, 0.984729, 0.832067, -0.287826, 0.0342424, -0.318805, -0.707738, -0.0143939, 0.160183, 0.177818, -0.490837, -1.94681, -0.455516, 0.263885, 0.674767, 0.482268, -0.102572
13.32, 0.0319376, -3.55594, -3.16653, -2.98918, -3.01332, -3.33985, -3.55732, -1.39817, -0.411824, -2.69684, -3.45947, -3.46626, -2.65369, 1.48418, 0.916242, -1.5686, -1.32356, 1.8723, 1.40269, -1.96131, -0.0596271, 0.207082, -2.08575, 0.75315, -0.0592779, 1.2305, 1.7095, -0.111474, 0.680415, -0.137122, -0.0196212, 0.117864, 0.220764, 0.499211, -0.203817, -1.40889, -0.18308, 0.48133, 0.894084, 0.835261, 0.132809
13.33, 0.0319376, -3.7579, -2.84527, -2.6363, -2.47612, -3.82112, -3.42836, -1.32456, -0.120388, -2.19688, -2.80979, -2.72562, -2.2926, 1.45068, 1.32203, -1.87417, -1.3891, 1.62254, 1.66638, -2.38831, -0.37803, 0.267666, -2.31169, 0.993959, 0.515868, 0.745334, 2.23475, -0.158974, 1.00876, -0.334902, 0.221738, -0.198505, 0.173407, 0.952342, -0.280312, -1.19368, -0.302654, 0.541683, 0.969477, 0.745793, -0.165471
13.34, 0.0319376, -4.17786, -3.49387, -2.49923, -2.9724, -3.68668, -3.81371, -1.33715, 0.0793449, -1.92755, -3.07725, -2.79988, -2.44602, 1.41176, 1.4927, -2.04029, -1.46155, 1.52006, 1.85822, -1.53328, -0.896492, 0.0902563, -2.09806, 1.11056, 1.05969, 0.598953, 2.47906, -0.316498, 1.04743, -0.825858, 0.026205, -0.401938, -0.0658394, 1.13246, -0.547903, -1.07174, -0.408694, 0.494096, 0.85944, 0.414454, -0.391216
13.35, 0.0319366, -3.86533, -4.01353, -3.53593, -3.27506, -4.18299, -4.23914, -1.33083, 0.244343, -1.72696, -3.50502, -2.47048, -2.37953, 1.31024, 1.64474, -1.33658, -0.676755, 1.46107, 1.99652, -1.35716, -1.12906, 0.143372, -1.6267, 1.32942, 1.70346, 1.06739, 2.5584, 0.385069, 1.05601, -0.758972, -0.0423537, -0.231519, 0.152743, 1.33314, -0.497198, -0.970836, -0.044675, 0.86371, 1.15618, 0.688288, 0.0917023
13.36, 0.0319376, -3.27194, -3.49811, -2.48671, -2.90211, -3.53091, -3.32459, -1.08731, 0.38211, -1.45921, -2.30478, -2.09747, -1.82197, 1.28679, 1.72152, -0.594834, -0.0714255, 1.42973, 2.07868, -0.700192, -0.739522, 0.326336, -0.982434, 1.32768, 2.03221, 1.51173, 2.55583, 0.794783, 0.95873, -0.208175, 0.142047, -0.0815398, 0.340618, 1.32228, -0.308259, -0.876947, 0.171461, 1.03461, 1.31927, 0.88021, 0.275291
13.37, 0.0319376, -4.21095, -3.67642, -2.86547, -3.86948, -4.2679, -3.7808, -1.27588, 0.44556, -1.38973, -2.71507, -2.15257, -1.80212, 1.1877, 1.84144, -0.556594, 0.232844, 1.40697, 2.2642, -0.809912, -0.653756, 0.601415, -1.09223, 1.47448, 2.22824, 1.19975, 2.45965, 1.0693, 1.02678, -0.00875335, 0.297232, -0.213136, 0.234966, 1.31075, -0.129539, -0.738874, 0.171963, 1.05119, 1.35056, 0.86866, 0.404518
13.38, 0.0319376, -3.92038, -3.3496, -3.2826, -3.95496, -3.93025, -3.56479, -1.44335, 0.499709, -1.09032, -3.75194, -3.07032, -2.57854, 1.12767, 2.08853, -0.972303, -0.748228, 1.25155, 2.48306, -1.05627, -1.50863, 0.675773, -0.839386, 1.48201, 2.51633, 0.595806, 2.39326, 1.22196, 0.933091, -0.0878532, 0.188654, -0.21423, 0.41467, 1.33282, 0.101201, -0.914452, 0.198405, 1.10553, 1.36822, 0.898019, 0.512689
13.39, 0.0319376, -3.35033, -3.13132, -2.68968, -3.25711, -3.86811, -3.85827, -1.65765, 0.527079, -0.624943, -2.62758, -2.4496, -1.84617, 0.872767, 2.28814, -0.759149, -1.21411, 0.826178, 2.51862, -0.432117, -1.15355, 0.5855, -0.346779, 1.12324, 2.8691, 0.162064, 2.12757, 1.54266, 0.838383, 0.146322, 0.148495, -0.237787, 0.669398, 1.1489, 0.390278, -1.05659, 0.362488, 1.05637, 1.32974, 0.894678, 0.443238
13.4, 0.0319376, -3.57114, -3.4284, -2.65066, -3.34285, -3.90628, -4.4253, -2.06794, 0.559077, -0.429074, -2.86648, -2.59647, -2.2357, 0.639884, 2.42341, -0.250136, -1.14802, 0.00665377, 2.2877, -0.0489247, -1.76052, 0.617725, -0.00579135, 0.919678, 3.10773, 0.600853, 1.84727, 1.54308, 0.506671, 0.159634, 0.0776881, -0.285758, 0.757, 0.711917, 0.307019, -1.23875, 0.447546, 0.997481, 1.20683, 0.959382, 0.303703
13.41, 0.0319376, -3.7047, -3.89106, -2.94207, -4.09572, -3.71193, -4.45285, -2.08253, 0.565582, -0.358352, -2.6809, -2.68378, -2.67738, 0.307965, 2.44951, -0.124913, -1.18227, -0.396139, 2.23492, 0.221819, -1.63086, 0.544465, 0.239851, 0.149905, 2.98699, 0.784628, 1.54521, 1.52778, 0.30498, 0.129006, -0.137697, -0.32345, 0.790832, 0.421397, 0.242575, -1.29978, 0.288156, 0.919131, 1.05653, 0.822151, 0.0578065
13.42, 0.0319376, -3.7591, -4.38466, -3.75692, -3.25709, -4.18129, -4.44937, -2.2579, 0.542496, -0.282209, -2.57683, -2.52234, -2.08106, 0.285596, 2.52143, 0.250819, -1.40751, -0.115956, 2.39172, 0.543919, -1.48466, 0.541117, 0.379972, -0.23355, 2.96161, 1.22897, 1.45794, 1.68865, 0.255163, 0.261571, -0.119048, -0.18093, 0.89577, 0.572659, 0.388241, -0.914504, 0.485898, 1.05152, 1.24692, 0.998265, 0.212168
13.43, 0.0319376, -3.58259, -3.94896, -3.19477, -3.41855, -3.76453, -3.55975, -2.45529, 0.475203, 0.199798, -2.34981, -2.07014, -1.7497, -0.155106, 2.55595, 1.06695, -1.06626, -0.47612, 2.12649, 0.995335, -1.29933, 0.37497, 0.808517, -0.467703, 2.95949, 2.10894, 1.10439, 1.6959, -0.0296804, 0.655096, -0.140347, 0.306562, 0.924848, 0.612566, 0.557419, -0.807146, 0.484536, 1.25193, 1.52632, 1.17915, 0.484658
13.44, 0.0319376, -4.35579, -3.44115, -3.41518, -3.08774, -3.69774, -3.39099, -2.83005, 0.333369, 0.503822, -3.07921, -3.0886, -2.41294, -1.17424, 2.59825, 1.524, -1.61273, -0.977713, 1.86919, 1.40615, -0.925411, 0.0871255, 1.03384, -0.615976, 2.76276, 2.59307, 0.690049, 1.5329, -0.399033, 0.855817, -0.422999, 0.535792, 0.796785, 0.935484, 0.546764, -0.621817, 0.441649, 1.2726, 1.63995, 1.06768, 0.62099
13.45, 0.0319376, -4.26635, -3.05101, -2.89428, -3.5442, -3.2594, -3.94487, -3.23383, 0.453955, 0.807113, -2.30402, -2.38732, -1.96538, -1.02849, 2.631, 1.92009, -0.763074, -0.376607, 1.80128, 1.57817, -1.03678, -0.417705, 1.19137, -0.451143, 2.32555, 2.76312, 0.374411, 1.43088, -0.103283, 0.86792, -0.350072, 0.469964, 0.709673, 1.26076, 0.138804, -0.458699, 0.26799, 1.20603, 1.55274, 0.815043, 0.451676
13.46, 0.0319376, -3.12198, -3.15282, -2.70397, -2.84975, -3.62752, -2.80242, -2.60546, 0.53838, 0.981102, -1.96616, -1.80776, -1.46285, -1.15806, 2.44587, 2.02051, -0.453388, -0.182214, 1.69971, 1.69565, -1.16785, -0.72466, 1.27528, -0.323964, 2.08233, 2.90401, 0.329093, 1.38718, 0.147954, 0.670759, -0.413029, 0.312045, 0.506253, 1.34401, -0.166645, -0.553035, 0.0255219, 1.06056, 1.28771, 0.650264, 0.151758
13.47, 0.0319376, -4.24344, -3.54525, -3.12084, -3.37417, -3.68461, -3.9772, -3.03513, 0.467677, 1.03955, -2.0718, -2.01924, -1.65463, -1.45942, 2.42642, 2.11804, -0.143473, -0.272725, 1.63714, 1.72487, -1.28542, -0.809833, 1.30351, -0.0911206, 1.91953, 2.97383, 0.264298, 1.25753, 0.162048, 0.498544, -0.169471, 0.237853, 0.332654, 1.39289, -0.146264, -0.544421, -0.0185561, 1.0679, 1.1247, 0.73835, 0.156553
13.48, 0.0319376, -4.2728, -4.09343, -3.08116, -3.06108, -3.49488, -3.79767, -3.01016, 0.225701, 1.07423, -1.98404, -2.26942, -1.73915, -1.59752, 2.4155, 2.1935, -0.338785, 0.113993, 1.50624, 1.84064, -1.00153, -0.721889, 1.25434, 0.122683, 1.89181, 3.00124, 0.203884, 1.04977, 0.25362, 0.409651, -0.145919, 0.186003, 0.300057, 1.53834, -0.236077, -0.521223, -0.00190386, 1.0961, 0.848414, 0.614361, -0.0998694
13.49, 0.0319376, -3.43423, -3.60487, -2.99694, -2.84051, -3.27286, -3.13857, -3.07639, 0.209542, 1.23122, -1.62455, -2.24574, -2.11727, -1.48325, 2.34988, 2.38766, -0.300798, 0.00234163, 1.31838, 1.89902, -0.998601, -0.745557, 1.25165, 0.244199, 1.56286, 3.12113, 0.634268, 0.985206, 0.317322, 0.449414, 0.207312, 0.167323, 0.197612, 1.77968, -0.427079, -0.743552, 0.161701, 1.18396, 1.08135, 0.690167, -0.0635495
13.5, 0.0319376, -4.30136, -3.60968, -3.69363, -3.37305, -4.45808, -3.13272, -3.30316, 0.41217, 1.39992, -1.55379, -2.33052, -1.94076, -1.2012, 2.33569, 2.4696, -0.0983911, -0.138061, 1.14389, 1.86167, -0.849556, -0.658642, 1.23297, 0.70878, 0.976747, 2.91168, 0.7218, 0.964287, 0.373006, 0.292352, 0.365981, 0.0601898, 0.121658, 1.86747, -0.233709, -0.932016, 0.287072, 1.19972, 1.03006, 0.606303, 0.000109428
13.51, 0.0319376, -3.99557, -3.42847, -3.51855, -3.6118, -4.28022, -3.54177, -3.24224, 0.388954, 1.48335, -1.38269, -1.93588, -1.58764, -1.50823, 2.3043, 2.5211, 0.0225093, 0.141231, 0.709584, 1.6045, -0.776308, -0.656248, 1.29005, 0.662026, 0.861012, 2.88669, 0.839359, 0.611664, 0.300727, 0.375037, 0.442016, -0.0478296, -0.153135, 1.77958, -0.255519, -1.01499, 0.192866, 0.950204, 0.699061, 0.374316, -0.207017
13.52, 0.0319366, -3.48686, -3.45919, -2.71042, -3.01351, -3.39275, -3.14154, -2.76721, 0.445735, 1.5203, -1.27809, -2.08773, -1.66543, -1.26348, 2.3181, 2.56732, -0.13486, -0.0265623, 0.858047, 1.74438, -0.727298, -0.670385, 1.2798, 0.786514, 0.752755, 2.69638, 1.05699, 0.839213, 0.517251, 0.446117, 0.588764, -0.069674, -0.16631, 1.87733, -0.0504631, -1.04778, 0.318674, 1.17321, 0.949922, 0.329181, -0.0993404
13.53, 0.0319376, -2.62357, -2.94012, -2.32725, -2.4468, -2.69576, -2.27686, -2.17126, 0.351286, 1.50322, -1.26197, -2.43405, -1.51807, -1.10996, 2.37097, 2.61191, 0.192454, 0.106018, 0.957285, 1.85727, -0.743569, -0.7546, 1.34469, 0.818166, 0.74243, 2.49646, 1.11384, 0.842115, 0.651848, 0.443488, 0.642918, -0.156767, -0.0931227, 1.98019, 0.0326676, -1.03492, 0.542368, 1.4494, 0.959053, 0.249073, -0.182959
13.54, 0.0319376, -3.59259, -4.65535, -3.77271, -3.31648, -3.4852, -3.22065, -3.12986, 0.260487, 1.4353, -1.43719, -2.35517, -1.90996, -1.22264, 2.39717, 2.60171, -0.234569, 0.0476695, 1.06207, 1.92129, -0.679533, -0.813024, 1.24988, 0.554093, 0.564382, 2.54284, 0.605075, 0.818855, 0.644811, 0.428243, 0.519723, -0.195614, -0.26685, 1.85845, -0.269116, -1.13692, 0.523504, 1.43393, 0.790877, 0.200712, -0.255725
13.55, 0.0319376, -3.16298, -3.1149, -2.95891, -2.98262, -3.37423, -2.78301, -2.70587, 0.373826, 1.37436, -1.47943, -2.41674, -1.82808, -1.60087, 2.37959, 2.52893, -0.575801, -0.159813, 1.07846, 1.88699, -0.736852, -0.901166, 1.20567, 0.42225, 0.883758, 2.76798, 0.182654, 0.985201, 0.636242, 0.370561, 0.318423, -0.0604096, -0.122345, 1.81326, -0.675014, -0.998214, 0.345743, 1.23489, 0.696058, 0.210766, -0.266608
13.56, 0.0319366, -3.35497, -3.16042, -2.75816, -2.80025, -3.68529, -2.88268, -3.18592, 0.400382, 1.29692, -1.86866, -2.20866, -2.37305, -1.72809, 2.45703, 2.51711, -1.06788, -0.775352, 1.06204, 1.76279, -0.99665, -0.670113, 1.28992, 0.211975, 0.809699, 2.76431, 0.295339, 0.93772, 0.437568, 0.413628, 0.247811, -0.0370803, -0.0809152, 1.74699, -0.848622, -1.01958, 0.129808, 1.2077, 0.788299, 0.37655, -0.221302
13.57, 0.0319376, -3.46607, -3.12536, -2.87166, -3.212, -3.25877, -3.26283, -3.08355, 0.422797, 1.17647, -1.98551, -2.38578, -2.37861, -2.05574, 2.52685, 2.41103, -0.528419, -0.451092, 1.2184, 1.69644, -1.41721, -0.682067, 1.39916, 0.0584572, 1.33873, 2.79236, 0.212882, 0.876766, 0.181983, 0.44809, 0.0979847, 0.0949091, 0.161798, 1.70053, -0.699858, -0.771047, 0.301647, 1.27169, 0.824974, 0.438143, -0.219286
13.58, 0.0319376, -3.1088, -3.28656, -2.98797, -2.83137, -3.11916, -3.13046, -2.78109, 0.466619, 1.12977, -2.02556, -2.34712, -1.95983, -1.83795, 2.45454, 2.24756, -0.0330767, 0.096117, 1.43705, 1.92256, -1.57318, -1.33726, 1.39641, 0.068509, 1.35164, 2.5776, 0.0460572, 0.879524, 0.0484168, 0.390161, -0.160434, 0.0482567, 0.257951, 1.61946, -0.627528, -0.672202, 0.0959568, 1.20765, 0.726622, 0.332761, -0.405568
13.59, 0.0319376, -3.68868, -3.51841, -3.02375, -3.57965, -3.97246, -3.76345, -3.02895, 0.496747, 1.18074, -1.9203, -2.30852, -1.76735, -1.5135, 2.35124, 2.12604, -0.398959, -0.434864, 1.58225, 2.06329, -1.55119, -1.27495, 1.32435, 0.18841, 1.33004, 2.6416, 0.0802632, 0.955425, 0.260677, 0.476562, -0.0116817, 0.0526248, 0.214332, 1.5645, -0.654142, -0.664265, 0.0660096, 1.26814, 0.726782, 0.223073, -0.411035
13.6, 0.0319366, -3.27823, -3.04044, -4.06989, -3.78676, -3.77173, -3.83273, -3.13029, 0.581591, 1.22174, -1.89079, -2.01364, -1.72153, -1.3801, 2.376, 2.12421, -0.495902, -0.513247, 1.61218, 2.09183, -1.19369, -1.32696, 1.2677, -0.165918, 1.53242, 2.69933, -0.136828, 1.00822, 0.270317, 0.642673, 0.076698, 0.0906679, 0.217899, 1.51312, -0.699411, -0.699558, 0.0254961, 1.40112, 0.718942, 0.36462, -0.292867
13.61, 0.0319376, -2.78835, -3.40355, -2.66569, -2.80396, -2.97867, -2.55508, -2.49882, 0.643655, 1.2707, -1.85523, -2.12894, -1.76743, -1.69685, 2.47802, 2.15529, -0.572675, -0.222794, 1.76491, 2.13154, -1.16485, -1.07066, 1.20143, -0.328678, 1.69365, 2.75893, -0.127504, 1.20348, 0.312876, 0.530873, -0.287545, 0.278931, 0.240084, 1.3206, -0.419217, -0.561801, 0.140027, 1.41954, 0.580509, 0.303686, -0.288442
13.62, 0.0319376, -3.18335, -3.58601, -3.06234, -2.94027, -3.02798, -3.02255, -2.65723, 0.627114, 1.3438, -1.81192, -2.28733, -1.81293, -1.74421, 2.47266, 2.19238, -0.882634, -0.809459, 1.76018, 2.16831, -1.03838, -0.903484, 1.31924, -0.143605, 1.62332, 2.83152, -0.274212, 1.00966, 0.133207, 0.552068, -0.163943, 0.341259, 0.217066, 1.3517, -0.347347, -0.41358, 0.236344, 1.37579, 0.566566, 0.333328, -0.126425
13.63, 0.0319376, -3.39128, -2.85129, -2.69547, -2.64999, -2.9422, -2.51523, -2.38976, 0.598407, 1.40031, -1.84066, -2.71264, -2.06874, -1.66478, 2.36536, 2.20849, -1.22093, -0.493318, 1.67043, 2.1559, -1.26606, -1.1082, 1.32189, -0.251922, 1.46482, 2.87302, -0.25215, 0.725497, 0.0242757, 0.531866, -0.010216, 0.210789, 0.159042, 1.41008, -0.509604, -0.487018, 0.189522, 1.36816, 0.717171, 0.278627, -0.224685
13.64, 0.0319376, -2.68813, -3.074, -2.49906, -2.5852, -2.58782, -2.37185, -2.16937, 0.656897, 1.38828, -1.83512, -2.22002, -2.02911, -1.61101, 2.32173, 2.1474, -0.88378, -0.381954, 1.65132, 2.14796, -1.47938, -1.28386, 1.33646, -0.0269335, 1.39809, 2.82617, 0.100418, 0.824036, -0.000639822, 0.527347, 0.0155089, 0.240462, 0.264859, 1.44579, -0.530832, -0.466319, 0.450339, 1.39035, 0.953843, 0.332081, -0.28725
13.65, 0.0319376, -3.40707, -3.52445, -2.7495, -2.99061, -3.34374, -3.27859, -2.76642, 0.63329, 1.35208, -2.0001, -2.84964, -2.23717, -1.89079, 2.30254, 2.11413, -0.581227, -0.389312, 1.74289, 2.1798, -1.07711, -1.03973, 1.44591, -0.0116582, 1.29985, 2.64705, 0.0162004, 0.861874, 0.0516191, 0.571447, -0.0159819, 0.182918, 0.280702, 1.48406, -0.769904, -0.478609, 0.48579, 1.41776, 0.907956, 0.312047, -0.418502
13.66, 0.0319376, -3.60361, -3.50962, -2.42679, -2.87232, -3.51361, -2.8023, -2.71113, 0.650484, 1.31158, -1.99791, -2.40738, -1.78801, -1.59076, 2.33298, 2.0863, -0.729224, -0.931944, 1.76859, 2.26362, -1.36664, -1.15019, 1.43323, -0.115839, 1.36231, 2.6249, -0.261233, 0.987678, 0.289422, 0.73599, 0.058575, 0.179899, 0.310466, 1.45214, -0.829262, -0.521579, 0.454151, 1.52216, 0.862656, 0.245939, -0.503053
13.67, 0.0319376, -3.4076, -3.84416, -2.81088, -3.24288, -3.09954, -3.17759, -2.98255, 0.600365, 1.28134, -2.10282, -2.27646, -1.72225, -1.86469, 2.30089, 2.12344, -0.814371, -0.505079, 1.7722, 2.25353, -1.57953, -1.24531, 1.40729, -0.0704734, 1.47445, 2.83469, -0.174479, 0.830274, 0.0574748, 0.770232, 0.171203, 0.180791, 0.182885, 1.47329, -0.854148, -0.563301, 0.355282, 1.51099, 0.646613, 0.220651, -0.475976
13.68, 0.0319376, -3.20572, -4.21469, -2.98184, -2.94222, -3.77025, -3.94006, -3.49124, 0.581419, 1.27368, -2.05318, -2.0158, -1.71602, -1.52753, 2.32251, 2.15264, -0.715115, -0.490372, 1.73507, 2.22908, -1.08961, -1.29794, 1.40853, 0.111586, 1.44006, 2.7942, -0.0745247, 1.00795, 0.199054, 0.656211, 0.103401, 0.110575, 0.119954, 1.45351, -0.973668, -0.612585, 0.30364, 1.39517, 0.626901, 0.248551, -0.445133
13.69, 0.0319376, -3.42741, -4.89663, -3.03828, -3.31553, -4.53896, -3.52298, -3.13757, 0.584474, 1.29605, -1.86865, -2.02461, -1.83466, -1.51171, 2.36105, 2.16931, -0.573065, -0.287307, 1.74076, 2.22209, -1.17088, -1.09555, 1.57716, 0.324648, 1.40472, 2.75707, 0.0936422, 1.00116, 0.229929, 0.755411, 0.169946, 0.0567595, 0.180737, 1.4486, -0.963559, -0.735665, 0.241177, 1.40489, 0.660507, 0.270924, -0.392919
13.7, 0.0319376, -2.91007, -3.91053, -2.64434, -2.70787, -3.2442, -2.82798, -2.62312, 0.624425, 1.32389, -1.77915, -2.01163, -1.59499, -1.42734, 2.35682, 2.16783, -0.66989, -0.555095, 1.77689, 2.23016, -1.45046, -1.26372, 1.6153, -0.0424971, 1.37889, 2.76425, 0.206756, 0.914138, 0.183402, 0.812571, 0.202826, 0.0284041, 0.196465, 1.52011, -0.86121, -0.669915, 0.259886, 1.37128, 0.770179, 0.218695, -0.442828
13.71, 0.0319376, -4.18164, -3.5675, -2.61561, -2.70248, -3.43629, -3.42577, -3.10701, 0.644965, 1.31764, -1.9829, -2.36529, -1.79626, -1.61753, 2.3464, 2.09477, -0.44106, -0.436296, 1.82022, 2.23002, -1.09451, -1.16353, 1.51426, -0.0614794, 1.49118, 2.67429, 0.123909, 1.01758, 0.330944, 0.727625, 0.0883452, 0.16538, 0.350103, 1.42641, -0.925626, -0.598125, 0.423197, 1.47656, 0.876999, 0.40282, -0.334682
13.72, 0.0319376, -2.63154, -2.47941, -2.35584, -2.08127, -2.54705, -2.12901, -1.97227, 0.660097, 1.28697, -1.85235, -2.17311, -1.76866, -1.19868, 2.40072, 2.0806, -0.147219, 0.082945, 1.82257, 2.1916, -1.12614, -0.692387, 1.54555, -0.293399, 1.3792, 2.43955, 0.125054, 1.19653, 0.220826, 0.657451, -0.0289248, 0.218752, 0.346951, 1.39308, -0.775818, -0.43876, 0.439611, 1.3207, 0.837933, 0.311959, -0.406418
13.73, 0.0319376, -2.87932, -3.29626, -3.4168, -3.06574, -3.26588, -2.91571, -2.71502, 0.625053, 1.29242, -1.98558, -2.77809, -2.15061, -2.23877, 2.35811, 2.12752, 0.107606, -0.0694165, 1.755, 2.18254, -1.16736, -0.996024, 1.54003, 0.00877205, 1.22501, 2.44725, -0.306869, 1.0447, 0.205512, 0.641635, 0.0579616, 0.219156, 0.21213, 1.40429, -0.845725, -0.422855, 0.376972, 1.17374, 0.729876, 0.268904, -0.431357
13.74, 0.0319376, -3.79896, -3.74029, -3.37769, -3.67334, -3.40706, -3.37342, -2.74147, 0.642305, 1.2851, -2.32487, -2.65043, -1.82492, -1.78593, 2.43295, 2.14359, -0.0481736, -0.0693922, 1.75056, 2.13037, -1.1923, -0.897428, 1.56565, -0.217555, 1.26, 2.45847, -0.0429583, 1.15348, 0.180654, 0.636657, -0.0709905, 0.17784, 0.315455, 1.40916, -0.814858, -0.495044, 0.228524, 1.16082, 0.641973, 0.155145, -0.448357
13.75, 0.0319376, -2.79802, -2.81172, -2.11584, -2.52876, -2.59597, -2.36019, -2.05439, 0.663244, 1.28112, -1.75249, -1.96314, -1.69202, -1.20522, 2.47595, 2.1857, -0.350428, -0.408635, 1.74935, 2.10305, -0.978349, -0.883088, 1.54928, 0.0337791, 1.40487, 2.3461, 0.56798, 1.14064, 0.166116, 0.767907, 0.0259972, 0.185633, 0.487865, 1.53873, -0.805025, -0.573556, 0.0990726, 1.30379, 0.41913, 0.0425671, -0.493864
13.76, 0.0319376, -3.37912, -3.60436, -3.06497, -2.75689, -4.48985, -3.58503, -2.95811, 0.668362, 1.28116, -1.91067, -2.14187, -1.44046, -1.33129, 2.51602, 2.18159, -0.544493, -0.662152, 1.69069, 2.05045, -1.02289, -0.880316, 1.5657, 0.0223707, 1.26784, 2.14118, -0.0138349, 1.04895, -0.0168149, 0.659667, -0.145615, 0.0842975, 0.439236, 1.64344, -0.982443, -0.73438, 0.13129, 1.38251, 0.433822, 0.0651896, -0.39656
