Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00129,0.00005,0.00046,0.99820
46.40000,1.02193,0.00147,0.00008,0.00042,0.99802
46.50000,1.02194,0.00131,0.00007,0.00035,0.99827
46.60000,1.02194,0.00129,0.00009,0.00029,0.99832
46.70000,1.02194,0.00151,0.00016,0.00023,0.99810
46.80000,1.02194,0.00160,0.00017,0.00017,0.99806
46.90000,1.02193,0.00227,0.00022,0.00026,0.99724
47.00000,1.02194,0.00265,0.00025,0.00027,0.99682
47.10000,1.02194,0.00266,0.00027,0.00033,0.99673
47.20000,1.02194,0.00267,0.00050,0.00022,0.99660
47.30000,1.02194,0.00440,0.00092,0.00023,0.99445
47.40000,1.02193,0.00488,0.00087,0.00024,0.99401
47.50000,1.02194,0.00589,0.00084,0.00029,0.99299
47.60000,1.02194,0.00675,0.00056,0.00048,0.99221
47.70000,1.02194,0.00671,0.00049,0.00056,0.99225
47.80000,1.02194,0.00624,0.00045,0.00045,0.99286
47.90000,1.02193,0.00636,0.00060,0.00044,0.99259
48.00000,1.02194,0.00571,0.00060,0.00031,0.99338
48.10000,1.02194,0.00629,0.00051,0.00040,0.99280
48.20000,1.02194,0.00421,0.00032,0.00040,0.99508
48.30000,1.02194,0.00374,0.00027,0.00058,0.99542
48.40000,1.02193,0.00268,0.00026,0.00046,0.99659
48.50000,1.02194,0.00221,0.00027,0.00049,0.99703
48.60000,1.02194,0.00215,0.00025,0.00054,0.99706
48.70000,1.02194,0.00196,0.00018,0.00038,0.99748
48.80000,1.02194,0.00188,0.00021,0.00054,0.99737
48.90000,1.02193,0.00159,0.00015,0.00056,0.99770
49.00000,1.02194,0.00156,0.00015,0.00055,0.99773
49.10000,1.02194,0.00147,0.00021,0.00035,0.99797
49.20000,1.02194,0.00140,0.00030,0.00036,0.99794
49.30000,1.02194,0.00164,0.00041,0.00021,0.99774
49.40000,1.02193,0.00181,0.00045,0.00026,0.99748
49.50000,1.02194,0.00188,0.00034,0.00042,0.99736
49.60000,1.02194,0.00254,0.00032,0.00042,0.99672
49.70000,1.02194,0.00341,0.00028,0.00060,0.99571
49.80000,1.02194,0.00368,0.00047,0.00076,0.99509
49.90000,1.02193,0.00521,0.00057,0.00080,0.99342
50.00000,1.02194,0.00477,0.00046,0.00116,0.99361
50.10000,1.02194,0.00560,0.00055,0.00127,0.99259
50.20000,1.02194,0.00610,0.00109,0.00143,0.99138
50.30000,1.02194,0.00614,0.00075,0.00181,0.99131
50.40000,1.02193,0.00677,0.00132,0.00134,0.99057
50.50000,1.02194,0.00728,0.00111,0.00134,0.99027
50.60000,1.02194,0.00428,0.00069,0.00186,0.99317
50.70000,1.02194,0.00374,0.00066,0.00183,0.99377
50.80000,1.02194,0.00294,0.00040,0.00240,0.99426
50.90000,1.02193,0.00232,0.00036,0.00231,0.99501
51.00000,1.02194,0.00228,0.00019,0.00225,0.99527
51.10000,1.02194,0.00194,0.00016,0.00219,0.99570
51.20000,1.02194,0.00194,0.00009,0.00180,0.99617
51.30000,1.02194,0.00181,0.00007,0.00200,0.99611
51.40000,1.02193,0.00175,0.00006,0.00248,0.99571
51.50000,1.02194,0.00158,0.00009,0.00149,0.99684
51.60000,1.02194,0.00212,0.00015,0.00102,0.99670
51.70000,1.02194,0.00192,0.00026,0.00058,0.99724
51.80000,1.02194,0.00265,0.00045,0.00032,0.99658
51.90000,1.02193,0.00252,0.00045,0.00026,0.99678
52.00000,1.02194,0.00243,0.00045,0.00018,0.99694
52.10000,1.02194,0.00244,0.00042,0.00024,0.99690
52.20000,1.02194,0.00221,0.00042,0.00020,0.99717
52.30000,1.02194,0.00175,0.00033,0.00017,0.99775
52.40000,1.02193,0.00183,0.00036,0.00011,0.99769
52.50000,1.02194,0.00164,0.00032,0.00009,0.99796
52.60000,1.02194,0.00149,0.00022,0.00008,0.99821
52.70000,1.02194,0.00154,0.00028,0.00009,0.99809
52.80000,1.02194,0.00158,0.00015,0.00009,0.99817
52.90000,1.02193,0.00188,0.00020,0.00010,0.99782
53.00000,1.02194,0.00275,0.00017,0.00012,0.99696
53.10000,1.02194,0.00281,0.00022,0.00010,0.99687
53.20000,1.02194,0.00382,0.00020,0.00010,0.99588
53.30000,1.02194,0.00415,0.00040,0.00007,0.99539
53.40000,1.02193,0.00555,0.00031,0.00010,0.99404
53.50000,1.02194,0.00756,0.00036,0.00012,0.99196
53.60000,1.02194,0.00914,0.00014,0.00018,0.99054
53.70000,1.02194,0.00952,0.00012,0.00023,0.99013
53.80000,1.02194,0.00910,0.00008,0.00028,0.99054
53.90000,1.02193,0.00989,0.00011,0.00028,0.98973
54.00000,1.02194,0.00881,0.00011,0.00023,0.99085
54.10000,1.02194,0.01128,0.00011,0.00031,0.98829
54.20000,1.02194,0.01003,0.00009,0.00039,0.98949
54.30000,1.02194,0.01191,0.00008,0.00045,0.98756
54.40000,1.02193,0.00770,0.00004,0.00051,0.99175
54.50000,1.02194,0.00852,0.00004,0.00053,0.99090
54.60000,1.02194,0.00817,0.00004,0.00050,0.99129
54.70000,1.02194,0.00888,0.00004,0.00052,0.99055
54.80000,1.02194,0.00935,0.00006,0.00042,0.99017
54.90000,1.02193,0.00798,0.00006,0.00039,0.99157
55.00000,1.02194,0.00746,0.00005,0.00038,0.99211
55.10000,1.02194,0.00706,0.00004,0.00037,0.99253
55.20000,1.02194,0.00673,0.00003,0.00039,0.99285
55.30000,1.02194,0.00734,0.00003,0.00033,0.99229
55.40000,1.02193,0.00787,0.00006,0.00024,0.99183
55.50000,1.02194,0.00912,0.00008,0.00023,0.99057
55.60000,1.02194,0.00798,0.00009,0.00021,0.99172
55.70000,1.02194,0.00741,0.00009,0.00021,0.99229
55.80000,1.02194,0.00664,0.00009,0.00019,0.99308
55.90000,1.02193,0.00725,0.00009,0.00016,0.99250
56.00000,1.02194,0.00719,0.00009,0.00016,0.99256
56.10000,1.02194,0.00942,0.00014,0.00016,0.99028
56.20000,1.02194,0.00908,0.00013,0.00014,0.99064
56.30000,1.02194,0.01054,0.00018,0.00020,0.98908
56.40000,1.02193,0.00873,0.00011,0.00018,0.99098
56.50000,1.02194,0.00976,0.00015,0.00025,0.98984
56.60000,1.02194,0.01005,0.00014,0.00023,0.98959
56.70000,1.02194,0.01456,0.00017,0.00032,0.98495
56.80000,1.02194,0.01632,0.00017,0.00037,0.98314
56.90000,1.02193,0.01658,0.00025,0.00036,0.98281
57.00000,1.02194,0.01715,0.00024,0.00042,0.98218
57.10000,1.02194,0.01337,0.00019,0.00039,0.98606
57.20000,1.02194,0.01205,0.00023,0.00035,0.98737
57.30000,1.02194,0.01186,0.00016,0.00039,0.98760
57.40000,1.02193,0.01036,0.00018,0.00030,0.98916
57.50000,1.02194,0.01025,0.00017,0.00026,0.98933
57.60000,1.02194,0.00821,0.00027,0.00020,0.99132
57.70000,1.02194,0.00716,0.00030,0.00016,0.99238
57.80000,1.02194,0.00696,0.00032,0.00017,0.99255
57.90000,1.02193,0.00558,0.00024,0.00016,0.99403
58.00000,1.02194,0.00635,0.00026,0.00016,0.99323
58.10000,1.02194,0.00627,0.00038,0.00011,0.99325
58.20000,1.02194,0.00671,0.00028,0.00017,0.99284
58.30000,1.02194,0.00727,0.00034,0.00016,0.99223
58.40000,1.02193,0.00821,0.00028,0.00022,0.99130
58.50000,1.02194,0.00819,0.00035,0.00019,0.99127
58.60000,1.02194,0.00709,0.00022,0.00022,0.99247
58.70000,1.02194,0.00690,0.00023,0.00021,0.99266
58.80000,1.02194,0.00723,0.00015,0.00024,0.99238
58.90000,1.02193,0.00697,0.00016,0.00026,0.99261
59.00000,1.02194,0.00762,0.00013,0.00025,0.99199
59.10000,1.02194,0.00792,0.00015,0.00025,0.99168
59.20000,1.02194,0.00698,0.00019,0.00018,0.99266
59.30000,1.02194,0.00737,0.00020,0.00016,0.99227
59.40000,1.02193,0.00828,0.00020,0.00015,0.99137
59.50000,1.02194,0.00784,0.00025,0.00015,0.99175
59.60000,1.02194,0.00874,0.00040,0.00015,0.99072
59.70000,1.02194,0.00905,0.00051,0.00018,0.99026
59.80000,1.02194,0.00958,0.00053,0.00016,0.98972
59.90000,1.02193,0.00956,0.00055,0.00020,0.98970
60.00000,1.02194,0.00756,0.00047,0.00016,0.99182
60.10000,1.02194,0.00747,0.00035,0.00016,0.99202
60.20000,1.02194,0.00694,0.00037,0.00017,0.99252
60.30000,1.02194,0.00692,0.00049,0.00016,0.99243
60.40000,1.02193,0.00704,0.00044,0.00020,0.99233
60.50000,1.02194,0.00818,0.00035,0.00025,0.99122
60.60000,1.02194,0.00847,0.00027,0.00023,0.99103
60.70000,1.02194,0.00902,0.00035,0.00024,0.99040
60.80000,1.02194,0.01061,0.00038,0.00020,0.98880
60.90000,1.02193,0.01392,0.00076,0.00021,0.98511
61.00000,1.02194,0.01477,0.00068,0.00027,0.98428
