# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.47, 0.0319375, -3.00725, -2.5214, -2.42838, -2.67744, -3.36538, -3.91795, -3.92818, -3.79622, -3.36252, -3.88755, -3.39564, -2.51745, -2.15957, -2.62685, -2.38368, -3.37966, -2.07341, -1.51149, -1.29383, -0.491458, -0.524375, 0.0898535, -0.212975, -0.0589782, 0.0318456, 0.0234065, -0.35978, -0.501231, -0.553034, -0.389252, -0.173864, 0.257538, 0.390956, 0.637996, 1.23344, 0.973887, 0.589221, 0.594702, 0.575728, 0.882817
1.48, 0.0319375, -2.614, -2.80458, -2.92352, -3.63384, -3.84446, -3.68716, -3.68854, -3.63986, -3.24475, -3.84755, -3.62204, -2.66668, -2.69676, -3.51421, -2.53795, -2.83183, -1.9093, -1.32967, -0.312488, 0.568416, -0.0798201, 0.534635, 0.407469, 0.0642838, 0.153645, 0.360663, 0.178929, 0.0159719, -0.191382, 0.365602, 0.402537, 0.812576, 0.787038, 0.889049, 0.990748, 1.1956, 1.24458, 0.90348, 1.12715, 1.57763
1.49, 0.0319375, -2.78175, -3.22868, -2.49508, -2.8311, -3.36398, -3.79472, -4.02483, -3.55028, -4.32415, -3.37502, -2.94631, -2.77338, -2.52077, -3.11184, -2.56483, -2.31679, -1.65071, -1.12963, -0.242812, 0.208894, 0.277591, 0.91447, 1.07029, 1.29152, 0.941157, 0.778694, 0.665708, 0.731088, 0.617261, 0.78025, 0.913143, 0.952822, 0.705614, 0.964957, 1.60825, 1.61531, 1.53294, 1.22395, 1.34177, 1.19008
1.5, 0.0319375, -2.085, -2.20626, -2.19894, -2.77881, -3.25162, -3.96037, -3.70164, -3.71596, -3.80853, -3.76016, -3.3514, -2.917, -2.74231, -2.58834, -2.39746, -2.17611, -2.05219, -1.00548, -0.40479, 0.11428, 0.743349, 1.53342, 1.47622, 1.60469, 1.56329, 1.23013, 0.978834, 0.750727, 0.961923, 0.855341, 1.07997, 0.832467, 0.853241, 1.02822, 1.43664, 1.51112, 1.40433, 1.38861, 1.32763, 1.34484
1.51, 0.0319375, -2.50552, -2.29604, -1.6231, -2.06538, -2.93592, -3.40172, -3.47716, -4.12549, -3.93871, -3.40567, -3.2283, -2.71938, -2.62852, -2.38675, -2.24099, -2.09664, -1.88687, -0.65117, 0.251701, 1.00379, 1.12578, 1.7651, 1.53233, 1.37563, 1.37768, 1.35869, 0.722642, 0.679381, 1.08286, 0.895505, 0.482601, 0.78675, 0.702151, 0.981508, 1.29501, 1.228, 1.16441, 1.3589, 1.48747, 1.44542
1.52, 0.0319375, -2.32366, -2.65372, -1.98793, -2.69533, -3.15399, -3.80935, -4.50217, -4.68073, -4.15197, -3.53424, -3.409, -2.59764, -2.44703, -2.83938, -1.93747, -2.08296, -1.06978, -0.758468, -0.020021, 0.730706, 1.08102, 1.37884, 1.64729, 1.42336, 0.943352, 1.206, 0.727614, 0.805669, 0.761077, 0.853621, 0.657357, 1.08256, 0.873997, 1.1434, 1.18228, 1.24278, 1.07107, 1.37873, 1.55228, 1.33564
1.53, 0.0319375, -3.61287, -3.13347, -1.93901, -2.51758, -3.26911, -3.36033, -3.69189, -4.62322, -2.99826, -2.68172, -3.06887, -2.36604, -2.95404, -2.25947, -1.41684, -1.8631, -0.924906, -0.687487, -0.514321, -0.0179359, 1.05469, 1.21883, 1.42337, 1.24736, 0.751268, 1.19076, 0.889287, 0.621275, 0.722135, 0.816196, 0.793854, 0.933162, 0.487838, 1.19711, 1.33698, 1.39163, 1.20496, 1.18828, 1.43362, 1.20449
1.54, 0.0319375, -2.94691, -1.89037, -1.32854, -2.82851, -3.1417, -3.81618, -3.22544, -3.7612, -2.60881, -2.41613, -3.38934, -2.74147, -2.36538, -1.91699, -1.57654, -2.20193, -1.53687, -0.657789, 0.247635, 0.51847, 1.23958, 1.48094, 1.20976, 1.18912, 1.26171, 1.39886, 1.01819, 0.805658, 0.714521, 0.857666, 1.14143, 0.778787, 0.699161, 0.969653, 1.51754, 1.33491, 0.962821, 1.14824, 1.48633, 1.33784
1.55, 0.0319376, -2.02861, -1.39906, -1.60197, -2.76519, -2.83686, -3.18657, -3.41775, -3.86709, -2.93312, -2.71001, -3.1339, -2.06055, -1.67935, -2.22425, -1.98724, -1.68942, -1.50013, -0.803818, 0.224401, 0.848192, 1.10356, 1.53712, 1.2952, 1.07161, 1.15977, 1.30926, 0.930293, 0.879336, 0.905553, 0.485201, 0.783109, 0.986314, 0.871593, 1.02929, 1.41659, 1.45612, 1.14495, 1.07282, 1.36619, 1.27904
1.56, 0.0319376, -1.95187, -1.87966, -1.40479, -2.20356, -2.83797, -3.25931, -2.86274, -3.88522, -3.00388, -2.97341, -3.50008, -1.94776, -1.9875, -1.87449, -1.7722, -1.20159, -1.25917, -0.931421, 0.0588263, 0.67598, 1.14698, 0.990829, 1.46466, 1.49991, 1.42823, 1.31061, 0.954856, 1.14452, 0.853179, 0.777953, 0.901331, 1.02635, 0.902188, 1.29022, 1.5, 1.54868, 0.945048, 1.27496, 1.49648, 1.2451
1.57, 0.0319375, -1.96434, -2.10726, -1.17804, -2.38023, -2.82997, -2.79899, -2.76397, -3.56809, -3.08495, -2.83772, -2.63977, -2.02239, -1.85628, -2.36208, -2.72311, -1.62705, -1.39101, -0.874877, 0.501496, 0.470281, 1.11828, 1.46654, 1.31558, 1.56497, 1.07138, 0.782256, 0.869295, 1.06033, 0.9481, 0.833527, 0.738936, 0.836172, 0.867628, 1.32261, 1.40849, 1.26886, 1.15416, 1.35543, 1.6083, 1.46579
1.58, 0.0319375, -2.39862, -1.75838, -1.39123, -2.14341, -1.99662, -2.23388, -2.81183, -2.92521, -2.59233, -2.61498, -2.60469, -2.20468, -2.08902, -1.92274, -2.90193, -1.70155, -1.16671, -0.354567, 0.926494, 0.64586, 1.20139, 1.70375, 1.25025, 1.05618, 1.5304, 1.60009, 1.05044, 1.40424, 1.39689, 1.53002, 1.44595, 1.34358, 1.00654, 1.3212, 1.63974, 1.72524, 1.91013, 2.21652, 2.1195, 2.14846
1.59, 0.0319375, -1.79046, -1.7556, -1.2734, -1.87818, -2.51082, -2.92697, -3.38811, -2.81268, -2.61819, -3.00403, -1.95596, -1.80455, -1.83802, -1.91807, -1.69712, -1.34575, -0.810094, -0.0801585, 1.00421, 1.00968, 1.16939, 1.79715, 1.44795, 1.04415, 1.69541, 1.50679, 1.48647, 1.48441, 1.21098, 1.58332, 1.691, 1.84652, 1.08502, 1.44058, 1.63214, 1.74971, 2.15228, 2.26273, 2.05328, 1.93203
1.6, 0.0319375, -1.5315, -1.66949, -1.61083, -1.40437, -2.83615, -2.9487, -3.30154, -3.48542, -2.54938, -2.02419, -1.91037, -2.0628, -1.88353, -1.40045, -1.27378, -1.28845, -1.06802, -0.00574369, 0.727852, 1.61187, 1.73906, 1.85341, 1.78613, 1.60756, 1.93534, 1.92671, 1.7851, 1.76767, 1.89853, 1.61812, 1.59026, 1.91769, 1.46435, 1.38419, 1.69606, 1.9219, 1.87633, 2.02969, 1.92304, 1.31612
1.61, 0.0319375, -2.3271, -2.50493, -1.53956, -1.94144, -2.65424, -2.41302, -2.63182, -4.05011, -2.97119, -2.17696, -1.82046, -2.06049, -1.64603, -1.62558, -1.14656, -1.44373, -1.24743, 0.152257, 0.498787, 1.04925, 1.56401, 1.93743, 1.89472, 1.67268, 1.94084, 1.93998, 1.87144, 1.66064, 1.80408, 1.56482, 1.49199, 1.59042, 1.29979, 1.32839, 1.84465, 1.96399, 1.97595, 1.96731, 1.88265, 1.38678
1.62, 0.0319375, -2.24049, -1.58729, -0.796548, -1.74408, -2.8228, -2.02218, -2.19377, -3.35647, -3.33722, -2.67349, -2.04039, -1.83138, -1.22058, -1.5268, -1.32539, -1.79295, -1.14151, 0.155841, 0.291377, 0.727808, 1.41549, 1.60732, 1.53606, 1.46886, 1.33159, 1.85412, 2.0772, 1.82676, 1.59564, 1.74026, 1.60647, 1.85591, 1.61437, 1.59519, 1.59183, 1.52983, 1.58302, 1.73708, 1.84867, 1.36656
1.63, 0.0319375, -1.78914, -1.88935, -1.1632, -2.04784, -2.34913, -2.20544, -2.62841, -2.83184, -2.8572, -2.43938, -2.41976, -2.04214, -1.53305, -1.68115, -1.59347, -2.0833, -1.37949, -0.452251, 0.0143457, 0.376722, 1.07678, 1.70869, 1.45303, 1.25177, 1.50828, 1.92671, 1.86646, 1.94076, 1.91898, 1.71931, 1.75135, 1.69653, 1.35028, 1.59753, 1.85796, 1.78641, 1.58388, 1.79474, 2.12745, 1.93939
1.64, 0.0319375, -1.53239, -2.02497, -1.65049, -2.52545, -2.84097, -1.95875, -2.37728, -3.30165, -2.28315, -2.35711, -2.41261, -1.52015, -1.48288, -1.43692, -1.71037, -2.19889, -1.22807, -0.180109, 0.35245, 0.926226, 1.104, 1.64857, 1.83883, 1.55047, 1.64374, 1.83177, 1.68024, 2.13029, 1.76074, 1.55071, 1.87617, 2.00562, 1.48319, 1.46906, 1.71885, 1.94244, 2.20968, 2.19306, 2.42874, 2.17392
1.65, 0.0319375, -1.34471, -1.36762, -0.976317, -1.71003, -1.91568, -2.02803, -2.42841, -3.12988, -2.14006, -1.8059, -1.96575, -2.00721, -1.61005, -1.7587, -1.4906, -1.58062, -0.957867, 0.0661868, 0.443719, 1.09324, 0.992234, 1.23647, 1.49446, 1.63561, 1.76582, 1.45189, 1.79074, 2.08756, 1.94627, 1.9559, 2.05518, 2.09195, 1.53369, 1.47853, 1.75368, 2.04858, 2.37617, 2.32079, 2.46115, 2.01537
1.66, 0.0319375, -2.21723, -2.15773, -0.854206, -1.29823, -2.50119, -1.97395, -2.20816, -1.88244, -1.96865, -1.49986, -1.76018, -1.50581, -1.95851, -1.30645, -1.37816, -1.23865, -0.738965, 0.0150427, 0.361068, 0.817185, 1.16666, 1.3369, 1.60058, 1.89561, 1.92113, 1.71309, 2.04613, 2.08222, 1.65925, 2.17584, 2.06437, 1.81047, 1.75935, 1.79302, 2.03994, 2.08601, 2.08086, 1.99516, 2.09155, 1.7829
1.67, 0.0319376, -2.44034, -3.00292, -1.25868, -1.38679, -2.8923, -1.27968, -1.06697, -1.09361, -1.34569, -1.23253, -1.73832, -1.63406, -1.85452, -0.965283, -1.33431, -1.13886, -0.89549, 0.0967031, 0.63203, 0.73591, 1.62946, 1.77774, 1.31844, 2.15543, 2.01114, 1.86721, 2.21732, 2.00636, 1.74018, 2.41704, 2.25702, 1.85646, 1.65375, 1.85499, 2.11194, 2.02331, 2.06865, 2.15029, 1.9345, 2.04347
1.68, 0.0319376, -2.14002, -1.37228, -0.929653, -0.741638, -0.701317, -0.171721, -0.207899, -0.657809, -1.4425, -1.32839, -1.34318, -1.36117, -1.32862, -1.38056, -1.10207, -1.40802, -1.4991, -0.740625, 0.345108, 0.667526, 1.29783, 1.75852, 1.69083, 1.72652, 1.8209, 1.58047, 1.6624, 1.79362, 1.97283, 2.33019, 2.20795, 1.81662, 1.45056, 1.58365, 1.82214, 1.89383, 1.81584, 2.20187, 1.98001, 1.98654
1.69, 0.0319375, -1.29561, -1.56266, -1.44941, -0.981007, -0.743239, -0.536954, -0.896491, -1.49747, -1.74113, -2.18994, -1.23132, -0.751635, -0.753838, -0.963457, -1.25479, -1.37585, -1.37232, -0.596089, -0.13365, 1.22322, 1.59559, 1.96741, 1.74771, 1.86827, 1.7121, 1.62544, 1.41113, 1.71237, 1.89432, 2.20474, 2.23519, 1.47734, 1.59466, 1.73567, 2.26886, 2.63244, 2.24876, 2.08797, 2.25147, 2.02536
1.7, 0.0319375, -1.79573, -1.78346, -1.20849, -0.662913, -0.562489, -0.745939, -1.31666, -2.51445, -2.37047, -2.06923, -1.3106, -0.749929, -0.671624, -1.14327, -1.86466, -1.76141, -0.576077, -0.28847, -0.0865564, 0.993397, 1.54027, 2.08058, 1.49887, 1.80168, 1.9321, 1.49788, 1.69126, 1.80275, 1.6725, 1.90625, 2.23161, 1.52107, 1.74679, 1.7514, 1.88928, 2.17651, 2.02516, 2.02401, 2.38724, 2.26008
1.71, 0.0319375, -2.06716, -2.18102, -0.815308, -0.833522, -2.12048, -0.856324, -1.16389, -2.3561, -2.19986, -2.29946, -2.00939, -1.32948, -0.94067, -0.992638, -1.66295, -1.95977, -0.780879, -0.0239721, 0.832431, 0.756603, 1.35946, 1.6127, 1.37589, 1.6901, 1.88637, 1.32144, 1.51749, 1.49287, 1.46882, 1.38268, 2.02715, 1.53331, 1.72346, 1.84585, 2.11736, 2.19841, 2.17509, 2.0511, 2.38253, 2.2157
1.72, 0.0319375, -1.42826, -1.98145, -1.44944, -1.35572, -1.7529, -0.833388, -1.13967, -2.12801, -2.67108, -2.03967, -2.08094, -2.10831, -1.75884, -0.996124, -1.28092, -1.56113, -0.713921, 0.380467, 0.806383, 1.01999, 1.43774, 1.35226, 1.84632, 1.69837, 1.90386, 1.94761, 1.6253, 1.39408, 1.7328, 1.5147, 1.74358, 1.48099, 1.45253, 2.15334, 2.23751, 2.12323, 2.01072, 2.176, 2.43337, 2.24862
1.73, 0.0319375, -1.541, -1.92215, -0.989846, -1.2365, -1.27087, -1.33825, -1.96751, -2.69187, -2.06119, -2.2135, -2.0348, -1.88733, -1.36402, -0.923583, -1.4802, -1.78652, -0.824401, -0.195099, 0.324695, 1.13064, 1.46101, 1.36233, 1.47177, 1.71537, 1.54932, 1.71736, 1.69778, 1.24729, 1.49773, 1.42531, 1.88018, 1.57389, 1.34065, 2.01162, 2.08383, 2.1456, 1.81168, 1.76943, 2.07367, 2.00127
1.74, 0.0319375, -1.73176, -2.60421, -0.645355, -0.548736, -1.53846, -1.08023, -1.79968, -3.31505, -2.23541, -1.92912, -2.17227, -1.84158, -2.02631, -1.12081, -1.64731, -1.68351, -1.4209, -0.143724, 0.624413, 1.17413, 1.30755, 1.52989, 1.11931, 1.54729, 1.64635, 1.06646, 1.05841, 1.15355, 1.24708, 1.49382, 1.70456, 1.42612, 1.43063, 1.70796, 1.84076, 2.10796, 1.90507, 2.04101, 2.05546, 1.72424
1.75, 0.0319375, -2.16006, -1.77714, -1.08637, -1.04566, -0.929356, -1.99452, -1.65962, -3.24318, -2.0214, -1.78742, -2.51223, -1.81858, -1.83223, -1.86777, -2.13398, -1.84978, -1.1492, -0.285659, 0.179801, 0.878567, 0.923532, 1.554, 1.69869, 1.54007, 1.4285, 1.33908, 1.15595, 1.62943, 1.31866, 1.45182, 1.30081, 1.30672, 1.40924, 1.47849, 1.77987, 1.93778, 1.80175, 1.98631, 2.31358, 2.1267
1.76, 0.0319375, -2.0273, -1.97989, -1.00885, -1.06545, -1.51296, -1.26182, -1.41482, -3.01585, -2.60944, -2.87918, -2.41205, -1.86251, -2.07786, -1.63687, -1.91797, -1.52858, -1.18798, -0.547376, 0.195024, 1.17155, 1.55211, 1.85807, 1.55002, 1.5239, 1.44455, 1.73616, 1.3433, 1.34225, 0.971467, 1.57487, 1.52894, 1.25153, 1.386, 1.36012, 1.70223, 1.85761, 1.9086, 2.00106, 2.20885, 2.24221
1.77, 0.0319375, -1.58248, -1.6851, -1.17177, -1.70215, -1.72528, -1.73406, -1.89155, -3.03295, -2.24899, -3.31678, -2.12611, -1.59736, -1.50364, -1.58217, -1.71247, -1.45676, -1.10689, -0.188259, -0.0323882, 0.732135, 1.56806, 1.90789, 1.41163, 1.39684, 1.89486, 1.787, 1.7131, 1.75526, 1.06867, 1.6954, 1.86886, 1.70282, 1.47935, 1.53535, 1.78853, 1.90404, 2.01564, 2.07292, 2.30919, 2.27528
1.78, 0.0319375, -1.95744, -2.11642, -1.48334, -0.891387, -2.17249, -2.16059, -2.15573, -3.02465, -1.92488, -2.70818, -2.2806, -1.51097, -1.82996, -1.73508, -1.54437, -1.68629, -1.31473, -0.328743, 0.0197746, 0.796807, 1.53434, 1.80267, 1.34712, 1.10376, 1.62579, 1.59017, 1.65641, 1.87173, 1.17545, 1.83576, 1.81326, 1.80915, 1.57871, 1.93066, 1.83714, 2.22289, 2.0539, 1.99953, 2.46952, 2.21194
1.79, 0.0319375, -1.65815, -2.37177, -1.20869, -1.45353, -1.95049, -2.48084, -2.02911, -2.73358, -2.36091, -2.40242, -2.17261, -1.39173, -1.93339, -1.41261, -2.00573, -1.60956, -1.04933, -0.0694277, 0.216067, 0.951354, 1.83652, 1.46148, 1.18471, 1.12043, 1.40219, 1.51148, 1.68513, 1.82346, 1.1101, 1.27375, 1.84968, 1.4637, 1.64195, 1.92984, 1.84429, 2.30188, 2.36512, 2.21636, 2.55918, 2.29021
1.8, 0.0319376, -1.30074, -1.92, -2.09639, -1.28905, -1.81114, -2.06609, -2.51079, -2.95578, -2.032, -1.88118, -1.96957, -1.84954, -1.82621, -1.43628, -1.69589, -1.93342, -1.00819, -0.131154, 0.169667, 0.825076, 1.89571, 1.73765, 1.74075, 1.38652, 1.52353, 1.71815, 1.609, 1.41539, 0.970396, 1.32678, 1.80838, 1.50892, 1.45802, 1.70429, 1.87234, 2.02901, 2.00688, 2.04037, 2.29256, 2.19723
1.81, 0.0319376, -0.907768, -1.78323, -2.54626, -1.77971, -2.67418, -2.30201, -3.09241, -3.11717, -2.33431, -1.95471, -2.24254, -2.25202, -2.05066, -1.7336, -1.56169, -1.72949, -0.644038, -0.119164, 0.220487, 0.97648, 1.45215, 1.528, 1.50179, 1.42344, 1.69105, 1.37113, 1.4227, 1.65765, 1.33329, 1.74735, 2.35097, 1.96632, 1.51993, 1.68072, 1.6568, 2.08018, 2.03406, 2.15995, 2.43854, 2.37489
1.82, 0.0319375, -0.609104, -1.01843, -1.26618, -1.17931, -1.76795, -1.93292, -2.56425, -2.9333, -2.41116, -2.23311, -2.60371, -2.19769, -2.19672, -2.10827, -2.03439, -1.77622, -0.782148, -0.0874535, 0.639974, 0.789164, 0.987674, 1.77641, 1.5508, 1.43498, 1.71631, 0.856572, 1.41616, 1.95484, 1.50427, 1.90502, 2.16313, 1.8568, 1.68543, 1.9869, 1.86251, 1.91632, 1.87647, 1.88322, 2.12256, 2.02181
1.83, 0.0319375, -2.0496, -1.43371, -1.08705, -1.24383, -1.66683, -2.02317, -2.64911, -2.94001, -3.5675, -2.5837, -2.50365, -1.98609, -2.38951, -1.94127, -1.45709, -1.75129, -0.743917, 0.117661, 0.408295, 1.08459, 1.11517, 1.76496, 2.0163, 1.57911, 2.18145, 1.53433, 1.47802, 1.75885, 1.26946, 1.82682, 1.79208, 1.79785, 1.48916, 1.77776, 1.77018, 1.86375, 1.77297, 2.04683, 2.34313, 2.18818
1.84, 0.0319375, -1.49378, -1.85815, -1.74353, -0.980563, -1.78417, -2.49032, -2.96168, -3.50817, -3.51355, -2.53954, -1.84994, -2.60192, -2.42807, -1.76231, -1.61441, -1.61357, -0.818202, 0.0883678, 0.481607, 1.13904, 1.30286, 1.91157, 1.66301, 1.42274, 1.3913, 1.3444, 1.73432, 1.31418, 0.928673, 1.95254, 1.94435, 1.51726, 1.34819, 1.70657, 2.11624, 1.91206, 1.72542, 1.74549, 2.20745, 2.29234
1.85, 0.0319375, -1.69356, -1.46839, -1.5857, -1.89335, -1.77377, -1.81816, -2.34996, -3.27986, -3.2861, -2.40681, -1.76165, -2.26103, -2.2471, -2.14283, -1.82542, -1.64116, -0.774574, -0.147861, 0.490552, 0.978295, 0.847653, 1.87296, 1.62194, 1.27741, 1.03794, 1.22725, 1.58341, 1.6704, 1.38602, 1.70715, 1.85322, 1.49484, 1.4485, 1.82999, 2.06102, 1.85987, 1.83964, 1.83606, 2.21005, 1.90066
1.86, 0.0319375, -1.31128, -1.81295, -1.77428, -1.97361, -1.87891, -1.84686, -2.94062, -3.64939, -2.39859, -3.01901, -2.56036, -2.32624, -1.82256, -2.20377, -1.64088, -1.41769, -1.4369, -0.267769, 0.697987, 1.33344, 1.28078, 1.36596, 1.57639, 1.65907, 1.39597, 1.25952, 1.38928, 1.60397, 1.52897, 1.57824, 1.90015, 1.59384, 1.3347, 1.507, 1.95729, 1.98263, 1.98569, 2.03919, 2.14021, 1.84369
1.87, 0.0319375, -2.76942, -1.70822, -1.12325, -2.01336, -1.77677, -1.53475, -2.05252, -3.25039, -2.16549, -2.38401, -2.11101, -1.75827, -1.80689, -2.23214, -1.85587, -1.66591, -1.25253, -0.141043, 0.910491, 1.08685, 1.24032, 1.43314, 1.71872, 1.30471, 1.33029, 1.41496, 1.44773, 1.49237, 1.49945, 1.92824, 1.8345, 1.57416, 1.32086, 1.81646, 2.08699, 1.92787, 1.97564, 2.34211, 2.26735, 1.98367
1.88, 0.0319375, -2.40693, -3.578, -1.33332, -2.06462, -2.70307, -2.81507, -2.53361, -3.86979, -2.4978, -1.98397, -2.14833, -1.22151, -1.57197, -1.9437, -1.52675, -1.87559, -1.1435, -0.198523, 0.511715, 1.06296, 1.45128, 1.55703, 2.07257, 1.84155, 1.76711, 1.83217, 1.51177, 1.37912, 1.32993, 1.7922, 1.9225, 1.8618, 1.54889, 1.64012, 2.0661, 2.04475, 2.1558, 2.23202, 2.34518, 2.09861
1.89, 0.0319375, -1.75994, -2.58394, -1.2504, -1.58199, -1.97247, -1.9152, -1.88963, -3.63068, -2.49282, -1.40632, -1.49341, -1.31153, -1.42042, -1.83572, -1.55661, -1.36129, -1.02606, -0.312195, 0.282389, 0.921274, 0.8631, 1.10814, 1.80552, 1.51429, 1.79634, 1.64032, 1.84374, 1.79145, 1.24183, 2.01123, 1.79607, 1.62489, 1.61791, 2.01775, 1.81137, 1.6426, 1.93905, 1.79118, 2.22654, 2.12605
1.9, 0.0319375, -1.17362, -1.38817, -1.4547, -2.56115, -1.28918, -0.885114, -1.70661, -2.34707, -2.96, -1.73303, -1.32741, -1.24184, -1.52084, -1.9322, -1.32671, -1.37245, -0.657396, -0.0866032, 0.557685, 1.16942, 0.911023, 1.25731, 1.74178, 1.61103, 1.6982, 1.36766, 1.87727, 1.97284, 1.63763, 2.57385, 1.96393, 1.26441, 1.25194, 1.91841, 1.82408, 1.71126, 1.93535, 1.75432, 2.33285, 2.11777
1.91, 0.0319375, -1.81257, -2.60524, -1.66823, -1.59511, -1.43924, -0.821762, -2.07736, -2.12958, -2.62791, -2.27779, -2.10899, -1.10045, -1.54896, -1.74605, -1.25972, -1.52097, -0.694214, -0.186007, 0.919779, 1.01745, 1.52854, 1.51415, 1.76921, 1.80842, 1.5858, 1.59911, 1.97927, 1.43647, 0.830784, 1.60553, 1.7844, 1.85854, 1.45031, 1.29871, 2.06433, 1.98911, 1.72248, 1.84664, 2.42171, 2.26905
1.92, 0.0319376, -1.47271, -1.9519, -2.17225, -1.59838, -2.50069, -1.35118, -2.21325, -2.50295, -2.11161, -2.26459, -1.58932, -1.39387, -1.11357, -1.28373, -1.42909, -1.92395, -0.543859, -0.141304, 0.364596, 0.669584, 1.33969, 2.09174, 1.81191, 1.6916, 1.73076, 1.42966, 1.85665, 1.29893, 0.997077, 1.27215, 1.5946, 1.5213, 1.32674, 1.40977, 1.93259, 1.98585, 1.55646, 1.71464, 2.33546, 1.88203
1.93, 0.0319376, -1.69662, -1.75786, -2.1113, -2.27788, -1.72687, -1.71217, -1.59844, -2.07547, -2.31532, -2.3567, -2.12533, -1.42755, -1.07257, -1.61851, -1.11799, -1.38668, -0.292995, 0.0630504, 0.351262, 0.732904, 1.52508, 2.10459, 1.46227, 1.78553, 1.9354, 1.5255, 1.7303, 1.53307, 1.29031, 1.66147, 1.68492, 1.361, 1.41458, 1.80351, 1.67462, 2.19723, 2.03131, 2.09001, 2.48256, 2.21469
1.94, 0.0319375, -1.44052, -2.16442, -1.81744, -1.93669, -1.96571, -1.67334, -1.71463, -2.469, -2.11676, -3.07954, -2.39004, -1.45083, -1.44717, -1.36438, -0.784838, -0.837657, -0.50707, -0.263815, 0.52933, 0.881382, 1.19778, 1.83842, 1.59891, 1.58703, 1.27766, 1.47925, 1.60988, 1.53552, 1.33839, 1.7401, 2.03813, 1.60858, 1.26026, 1.67679, 1.95078, 2.32076, 2.32329, 2.12013, 2.33763, 2.15404
1.95, 0.0319375, -1.96222, -1.98715, -1.4608, -2.10867, -2.32172, -1.30025, -1.22323, -1.8547, -1.61152, -1.95201, -2.2709, -1.72511, -1.34372, -1.10012, -1.07818, -0.978058, -0.659853, -0.259684, 0.398939, 0.993987, 1.568, 1.93718, 1.76569, 1.59002, 1.64546, 1.83435, 1.41963, 1.72202, 1.527, 1.72836, 1.81094, 1.64515, 1.44416, 1.97518, 1.77628, 2.0341, 2.10491, 2.10742, 2.51475, 2.49792
1.96, 0.0319375, -2.5057, -1.26274, -1.01171, -2.71724, -1.70601, -1.39422, -1.34057, -2.0724, -1.82537, -1.36786, -1.77307, -1.79574, -2.14889, -1.04851, -1.09302, -1.06772, -0.375638, 0.254907, 0.487616, 0.805987, 1.54497, 1.66359, 1.78178, 1.88875, 1.64733, 1.61606, 1.8337, 1.77216, 1.4605, 1.65984, 1.80773, 1.82765, 1.39544, 1.68617, 1.84427, 2.04724, 1.71569, 1.95125, 2.33253, 2.4831
1.97, 0.0319374, -2.09265, -1.38726, -1.22841, -1.86311, -1.86286, -1.33425, -1.1564, -1.47361, -1.42039, -0.892261, -1.35937, -1.45166, -1.75134, -1.13913, -0.34589, -0.367692, 0.389007, 0.679497, 0.652173, 0.925677, 1.42509, 1.48144, 1.63025, 1.79723, 1.72394, 1.48543, 1.73407, 1.88604, 1.5422, 1.91195, 1.92044, 1.64029, 1.28749, 1.72823, 2.00616, 1.86471, 1.90744, 2.01007, 2.24714, 2.2285
1.98, 0.0319376, -1.89362, -1.51158, -0.239374, -0.385865, -0.896514, -0.477406, -0.25742, -0.364673, -1.0842, -0.2821, -0.672996, -0.716433, -0.596365, -0.673204, -0.251143, 0.324047, 0.579466, 1.32655, 1.09087, 1.67924, 2.04023, 1.76092, 1.93264, 1.38893, 1.29122, 1.35405, 1.4823, 1.80079, 1.41293, 1.78923, 1.57676, 1.72101, 1.49356, 1.8822, 1.92333, 1.59519, 1.53317, 1.64717, 1.97225, 1.94679
1.99, 0.0319376, -2.0261, -1.41251, -0.547989, -0.647732, -1.41231, -0.309417, -0.557903, -0.640113, -1.19698, -0.686399, -0.947998, -0.341676, -0.902119, -0.832908, -0.329546, 0.133272, 0.290519, 0.487772, 0.853518, 1.21422, 1.66548, 1.59978, 1.43197, 1.56497, 1.45647, 1.61401, 1.62532, 1.79953, 1.09335, 1.76295, 1.53499, 1.90656, 1.54695, 1.80732, 2.02452, 2.17187, 1.68992, 1.98842, 2.10773, 2.14633
2, 0.0319376, -1.49302, -3.02018, -1.28403, -0.978258, -1.19768, -0.728227, -0.909876, -1.49246, -1.76134, -0.627939, -0.508871, -0.535673, -1.3317, -1.19367, -0.934432, -0.115124, -0.286244, -0.00514625, 0.735079, 1.23774, 1.46399, 1.72317, 1.8977, 1.65565, 1.47606, 1.46149, 1.62168, 2.0939, 1.41431, 2.04344, 1.66589, 1.60691, 1.54541, 1.43325, 2.16978, 2.04189, 1.74516, 1.91328, 2.18149, 2.11723
2.01, 0.0319376, -1.65757, -3.07142, -1.12182, -0.980552, -1.67609, -0.648629, -0.855655, -1.50883, -1.67759, -1.58263, -1.35563, -1.0212, -0.983384, -1.17399, -1.11898, -0.118448, -0.249291, 0.0505518, 0.671194, 1.03922, 1.55479, 2.12308, 1.69161, 1.28388, 1.10027, 1.19478, 1.29959, 1.77354, 1.33499, 1.60152, 1.6605, 1.33722, 1.24576, 1.47797, 2.02617, 2.01591, 2.00896, 1.88812, 2.08373, 2.2609
