Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00124,0.00076,0.00004,0.99796
46.40000,1.02193,0.00135,0.00076,0.00003,0.99785
46.50000,1.02194,0.00123,0.00062,0.00004,0.99812
46.60000,1.02194,0.00129,0.00071,0.00003,0.99797
46.70000,1.02194,0.00131,0.00087,0.00002,0.99779
46.80000,1.02194,0.00138,0.00120,0.00003,0.99739
46.90000,1.02193,0.00141,0.00081,0.00003,0.99775
47.00000,1.02194,0.00129,0.00069,0.00002,0.99799
47.10000,1.02194,0.00154,0.00092,0.00002,0.99752
47.20000,1.02194,0.00143,0.00090,0.00002,0.99766
47.30000,1.02194,0.00138,0.00089,0.00002,0.99771
47.40000,1.02193,0.00149,0.00095,0.00002,0.99754
47.50000,1.02194,0.00145,0.00139,0.00002,0.99713
47.60000,1.02194,0.00140,0.00135,0.00003,0.99722
47.70000,1.02194,0.00132,0.00099,0.00003,0.99766
47.80000,1.02194,0.00143,0.00097,0.00003,0.99757
47.90000,1.02193,0.00158,0.00108,0.00003,0.99732
48.00000,1.02194,0.00173,0.00091,0.00004,0.99732
48.10000,1.02194,0.00165,0.00080,0.00004,0.99751
48.20000,1.02194,0.00162,0.00054,0.00006,0.99777
48.30000,1.02194,0.00184,0.00073,0.00007,0.99735
48.40000,1.02193,0.00190,0.00073,0.00006,0.99731
48.50000,1.02194,0.00185,0.00062,0.00006,0.99747
48.60000,1.02194,0.00223,0.00074,0.00006,0.99697
48.70000,1.02194,0.00228,0.00106,0.00005,0.99661
48.80000,1.02194,0.00227,0.00086,0.00005,0.99681
48.90000,1.02193,0.00222,0.00089,0.00005,0.99683
49.00000,1.02194,0.00175,0.00064,0.00004,0.99756
49.10000,1.02194,0.00177,0.00080,0.00004,0.99738
49.20000,1.02194,0.00166,0.00083,0.00003,0.99748
49.30000,1.02194,0.00164,0.00062,0.00004,0.99770
49.40000,1.02193,0.00132,0.00050,0.00004,0.99814
49.50000,1.02194,0.00133,0.00065,0.00003,0.99799
49.60000,1.02194,0.00132,0.00042,0.00004,0.99821
49.70000,1.02194,0.00117,0.00030,0.00005,0.99849
49.80000,1.02194,0.00109,0.00035,0.00005,0.99851
49.90000,1.02193,0.00125,0.00039,0.00004,0.99832
50.00000,1.02194,0.00124,0.00045,0.00004,0.99828
50.10000,1.02194,0.00113,0.00040,0.00004,0.99844
50.20000,1.02194,0.00122,0.00053,0.00004,0.99822
50.30000,1.02194,0.00113,0.00054,0.00004,0.99829
50.40000,1.02193,0.00119,0.00067,0.00004,0.99810
50.50000,1.02194,0.00150,0.00058,0.00006,0.99786
50.60000,1.02194,0.00122,0.00045,0.00005,0.99827
50.70000,1.02194,0.00140,0.00043,0.00006,0.99811
50.80000,1.02194,0.00106,0.00025,0.00007,0.99862
50.90000,1.02193,0.00097,0.00019,0.00009,0.99875
51.00000,1.02194,0.00093,0.00017,0.00012,0.99878
51.10000,1.02194,0.00090,0.00016,0.00013,0.99881
51.20000,1.02194,0.00082,0.00010,0.00015,0.99893
51.30000,1.02194,0.00072,0.00005,0.00022,0.99901
51.40000,1.02193,0.00067,0.00004,0.00020,0.99909
51.50000,1.02194,0.00072,0.00004,0.00026,0.99897
51.60000,1.02194,0.00082,0.00004,0.00019,0.99895
51.70000,1.02194,0.00099,0.00007,0.00023,0.99872
51.80000,1.02194,0.00108,0.00010,0.00015,0.99867
51.90000,1.02193,0.00147,0.00012,0.00016,0.99826
52.00000,1.02194,0.00162,0.00014,0.00012,0.99812
52.10000,1.02194,0.00187,0.00022,0.00013,0.99778
52.20000,1.02194,0.00223,0.00027,0.00013,0.99737
52.30000,1.02194,0.00253,0.00034,0.00011,0.99702
52.40000,1.02193,0.00248,0.00026,0.00014,0.99713
52.50000,1.02194,0.00199,0.00028,0.00010,0.99762
52.60000,1.02194,0.00166,0.00022,0.00016,0.99795
52.70000,1.02194,0.00153,0.00017,0.00018,0.99811
52.80000,1.02194,0.00145,0.00019,0.00023,0.99812
52.90000,1.02193,0.00135,0.00016,0.00017,0.99832
53.00000,1.02194,0.00108,0.00014,0.00021,0.99856
53.10000,1.02194,0.00096,0.00010,0.00023,0.99870
53.20000,1.02194,0.00086,0.00010,0.00027,0.99878
53.30000,1.02194,0.00094,0.00011,0.00021,0.99875
53.40000,1.02193,0.00100,0.00020,0.00018,0.99862
53.50000,1.02194,0.00106,0.00014,0.00022,0.99858
53.60000,1.02194,0.00135,0.00026,0.00019,0.99820
53.70000,1.02194,0.00149,0.00027,0.00015,0.99810
53.80000,1.02194,0.00164,0.00024,0.00018,0.99794
53.90000,1.02193,0.00129,0.00024,0.00015,0.99833
54.00000,1.02194,0.00152,0.00036,0.00012,0.99800
54.10000,1.02194,0.00150,0.00036,0.00010,0.99805
54.20000,1.02194,0.00176,0.00063,0.00007,0.99753
54.30000,1.02194,0.00204,0.00058,0.00008,0.99730
54.40000,1.02193,0.00194,0.00082,0.00005,0.99720
54.50000,1.02194,0.00227,0.00079,0.00005,0.99688
54.60000,1.02194,0.00216,0.00087,0.00004,0.99693
54.70000,1.02194,0.00189,0.00068,0.00005,0.99738
54.80000,1.02194,0.00163,0.00059,0.00004,0.99775
54.90000,1.02193,0.00210,0.00068,0.00006,0.99716
55.00000,1.02194,0.00183,0.00044,0.00006,0.99767
55.10000,1.02194,0.00142,0.00024,0.00008,0.99827
55.20000,1.02194,0.00117,0.00015,0.00007,0.99861
55.30000,1.02194,0.00117,0.00012,0.00011,0.99860
55.40000,1.02193,0.00102,0.00008,0.00013,0.99877
55.50000,1.02194,0.00077,0.00007,0.00011,0.99904
55.60000,1.02194,0.00082,0.00005,0.00012,0.99900
55.70000,1.02194,0.00085,0.00004,0.00015,0.99896
55.80000,1.02194,0.00093,0.00004,0.00015,0.99888
55.90000,1.02193,0.00091,0.00004,0.00021,0.99884
56.00000,1.02194,0.00118,0.00005,0.00019,0.99858
56.10000,1.02194,0.00119,0.00007,0.00021,0.99854
56.20000,1.02194,0.00140,0.00008,0.00020,0.99831
56.30000,1.02194,0.00139,0.00007,0.00019,0.99835
56.40000,1.02193,0.00133,0.00008,0.00014,0.99845
56.50000,1.02194,0.00148,0.00014,0.00012,0.99826
56.60000,1.02194,0.00137,0.00011,0.00008,0.99844
56.70000,1.02194,0.00124,0.00015,0.00005,0.99856
56.80000,1.02194,0.00109,0.00018,0.00004,0.99868
56.90000,1.02193,0.00095,0.00017,0.00004,0.99884
57.00000,1.02194,0.00083,0.00019,0.00003,0.99894
57.10000,1.02194,0.00101,0.00029,0.00004,0.99866
57.20000,1.02194,0.00086,0.00020,0.00005,0.99888
57.30000,1.02194,0.00095,0.00027,0.00006,0.99872
57.40000,1.02193,0.00081,0.00014,0.00011,0.99894
57.50000,1.02194,0.00079,0.00010,0.00022,0.99889
57.60000,1.02194,0.00103,0.00009,0.00036,0.99852
57.70000,1.02194,0.00097,0.00007,0.00055,0.99841
57.80000,1.02194,0.00099,0.00007,0.00077,0.99817
57.90000,1.02193,0.00092,0.00005,0.00090,0.99813
58.00000,1.02194,0.00083,0.00005,0.00093,0.99820
58.10000,1.02194,0.00077,0.00003,0.00102,0.99818
58.20000,1.02194,0.00076,0.00004,0.00112,0.99809
58.30000,1.02194,0.00075,0.00005,0.00076,0.99844
58.40000,1.02193,0.00094,0.00007,0.00051,0.99848
58.50000,1.02194,0.00094,0.00007,0.00037,0.99862
58.60000,1.02194,0.00107,0.00009,0.00032,0.99852
58.70000,1.02194,0.00113,0.00011,0.00023,0.99853
58.80000,1.02194,0.00125,0.00015,0.00023,0.99838
58.90000,1.02193,0.00134,0.00032,0.00013,0.99821
59.00000,1.02194,0.00147,0.00028,0.00013,0.99813
59.10000,1.02194,0.00333,0.00031,0.00027,0.99610
59.20000,1.02194,0.01561,0.00020,0.00053,0.98365
59.30000,1.02194,0.10910,0.00011,0.00132,0.88946
59.40000,1.02193,0.37349,0.00008,0.00121,0.62522
59.50000,1.02194,0.66680,0.00007,0.00129,0.33184
59.60000,1.02194,0.76119,0.00004,0.00135,0.23741
59.70000,1.02194,0.90400,0.00003,0.00111,0.09486
59.80000,1.02194,0.95907,0.00001,0.00066,0.04026
59.90000,1.02193,0.98299,0.00000,0.00078,0.01623
60.00000,1.02194,0.99478,0.00000,0.00028,0.00493
60.10000,1.02194,0.99600,0.00000,0.00023,0.00377
