# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.16, 0.0319376, -0.669338, -2.15235, -2.60497, -2.0142, -2.72829, -2.18425, -2.92914, -2.46506, -2.38514, -3.2348, -2.60024, -2.67268, -3.08456, -2.91657, -2.58924, -2.92206, -2.97188, -3.07532, -3.73552, -3.07889, -3.15161, -3.16805, -2.39, -2.53125, -2.61766, -2.78633, -2.85243, -2.52447, -2.63649, -2.31694, -2.56907, -2.34555, -2.53721, -2.48809, -2.66517, -2.41711, -2.33587, -2.35353, -1.78955, -2.17876
5.17, 0.0319376, -1.16748, -1.93827, -1.36257, -2.01062, -2.72632, -2.78952, -2.88763, -2.40134, -2.28386, -2.85204, -3.03309, -2.91611, -3.17471, -3.10091, -2.71701, -2.94048, -3.29231, -3.1193, -3.29981, -3.43613, -3.2239, -3.0695, -2.68121, -2.71334, -2.96107, -2.73889, -2.87215, -2.71739, -2.69407, -2.88107, -2.6125, -2.48593, -2.18097, -2.39051, -2.40243, -2.32317, -2.32681, -2.24239, -1.97824, -2.11705
5.18, 0.0319376, -0.587512, -2.86272, -1.81086, -1.90044, -2.92501, -2.94711, -3.15033, -2.77981, -2.27478, -3.25597, -2.96941, -2.91484, -3.22111, -3.44448, -3.51094, -3.08554, -3.285, -2.97194, -2.73664, -3.14228, -3.03622, -2.89112, -2.69214, -2.61692, -3.37933, -2.92858, -2.6845, -2.53754, -2.78902, -2.80254, -2.46595, -2.63914, -2.32295, -2.55873, -2.33451, -2.3769, -2.35015, -2.16551, -2.30603, -2.46794
5.19, 0.0319376, -0.128801, -2.35882, -2.66469, -2.03058, -2.2717, -2.75271, -2.37556, -2.79472, -3.30026, -2.7036, -2.55876, -3.10106, -3.14063, -2.93145, -2.84884, -3.29992, -3.53538, -3.05798, -2.38187, -2.62805, -2.74138, -2.74574, -2.86735, -2.63808, -2.88081, -2.80328, -2.49861, -2.57448, -2.55681, -2.97617, -2.8359, -2.5949, -2.39656, -2.52582, -2.40978, -2.60655, -2.25198, -2.32874, -2.15213, -2.33914
5.2, 0.0319376, 0.114053, -1.94757, -2.22211, -1.77597, -2.65694, -2.58228, -2.69139, -2.67606, -3.06592, -3.40107, -3.36094, -3.0548, -2.86207, -3.005, -2.75145, -3.14172, -3.09007, -3.07044, -2.75095, -2.36198, -2.92656, -3.30342, -3.2903, -2.8724, -2.61763, -3.08644, -2.71354, -2.6729, -2.42277, -2.8662, -2.46303, -2.27703, -2.68175, -2.6576, -2.52158, -2.45114, -2.32208, -2.20147, -1.97559, -2.40269
5.21, 0.0319376, 0.0599595, -2.08803, -1.99848, -2.59958, -3.06087, -2.81221, -2.65406, -2.50379, -2.94502, -2.93173, -3.26373, -3.17426, -3.19843, -3.42415, -3.25984, -2.63905, -2.85318, -3.35039, -2.72509, -2.69009, -2.88019, -2.64628, -2.65651, -2.65303, -2.88291, -3.23447, -2.74387, -2.59171, -2.71094, -2.44105, -2.49838, -2.69654, -2.67333, -2.23941, -2.51761, -2.40587, -2.27431, -2.21664, -2.04936, -2.37445
5.22, 0.0319376, 0.372015, -2.34863, -2.80991, -2.30516, -2.49449, -2.08122, -2.34125, -2.96836, -2.73377, -2.72231, -3.0485, -2.94471, -3.26407, -3.19857, -3.15036, -2.77978, -2.52603, -3.26671, -3.10621, -2.8661, -3.29941, -2.88263, -2.64333, -2.97201, -3.13579, -2.95137, -3.09244, -2.97267, -2.67077, -2.40391, -2.36921, -2.65407, -2.59636, -2.40532, -2.13585, -2.37931, -2.22261, -2.33269, -2.29306, -2.3989
5.23, 0.0319376, 0.359994, -2.92355, -2.28553, -2.67464, -2.83069, -2.54438, -2.64579, -2.74328, -2.89996, -3.05671, -3.71119, -3.01449, -3.00163, -2.77144, -2.94724, -3.00724, -2.96626, -3.15302, -2.64829, -2.53643, -3.0336, -2.99997, -2.74815, -2.55889, -2.7198, -2.85599, -2.71488, -3.04376, -2.79322, -2.97326, -2.45471, -2.57815, -2.39447, -2.23817, -2.39964, -2.54718, -1.9672, -2.35116, -2.26692, -2.31561
5.24, 0.0319376, 0.130684, -2.47247, -2.5991, -3.33591, -3.06621, -2.84929, -2.98356, -3.5696, -2.88175, -3.38963, -2.94222, -3.12863, -2.54581, -2.52563, -3.10718, -2.64287, -3.05678, -3.03155, -2.95553, -2.8687, -2.96387, -3.06747, -2.91967, -2.89852, -3.05997, -2.98605, -2.80007, -2.61853, -2.8761, -2.61485, -2.37221, -2.39913, -2.74433, -2.30236, -2.21602, -2.67642, -2.15696, -2.34787, -2.27468, -2.29708
5.25, 0.0319376, 0.127684, -1.7913, -1.96754, -2.18008, -2.68799, -2.46675, -2.25695, -3, -2.87883, -2.6773, -3.46516, -3.25314, -2.89565, -2.92218, -2.92191, -2.63718, -3.02469, -3.22121, -3.26008, -3.08011, -3.03379, -2.93737, -2.65146, -2.65703, -2.58897, -3.06703, -2.90623, -2.71441, -2.68157, -2.52926, -2.43887, -2.4839, -2.64843, -2.58512, -2.30144, -2.41503, -2.17689, -2.33494, -2.26694, -2.36901
5.26, 0.0319371, -0.180982, -2.51334, -2.58591, -1.93478, -2.43371, -2.16465, -2.90691, -2.67793, -2.40787, -2.93837, -3.26213, -3.14208, -2.86154, -2.8469, -2.95386, -3.37781, -2.89974, -3.00271, -3.52378, -2.7579, -2.88999, -2.97815, -3.21494, -2.8024, -2.56364, -3.0713, -3.08638, -2.48593, -2.86496, -2.60637, -2.57042, -2.41865, -2.61444, -2.647, -2.57726, -2.2034, -2.40958, -2.4476, -2.20083, -2.47148
5.27, 0.0319376, -0.536798, -2.63482, -2.3734, -2.3647, -2.2844, -2.24915, -2.38732, -2.6439, -3.09255, -2.8674, -3.04679, -3.36869, -3.14148, -2.67648, -3.03166, -2.67839, -3.15341, -2.97269, -3.10226, -3.11095, -2.78184, -3.05291, -3.0322, -2.78802, -2.9627, -3.17702, -2.83843, -2.78381, -2.99723, -2.79529, -2.47512, -2.37227, -2.7141, -2.38747, -2.29169, -2.34537, -2.21317, -2.30178, -2.25111, -2.33493
5.28, 0.0319371, -0.741992, -2.60494, -1.82, -2.38816, -3.03945, -2.52621, -2.24495, -2.80687, -2.48526, -2.66082, -2.93366, -3.06374, -3.10997, -2.71354, -3.2497, -2.60991, -2.92794, -2.73857, -2.63692, -3.15152, -2.91405, -2.63148, -2.69333, -2.9139, -2.9732, -3.02158, -2.6783, -2.41936, -2.44429, -2.90463, -2.37643, -2.36731, -2.6633, -2.3378, -2.2961, -2.25835, -1.96606, -2.0785, -2.22729, -2.39198
5.29, 0.0319376, 0.0871542, -1.66268, -1.43029, -2.53387, -2.80396, -2.45282, -2.55458, -3.34696, -2.60089, -3.18667, -3.03218, -3.04463, -2.97386, -2.80143, -2.96524, -2.98056, -2.66224, -2.33207, -2.23874, -2.79151, -2.76925, -3.05251, -3.18639, -2.92458, -2.82367, -2.70048, -2.41455, -2.42045, -2.66596, -2.60155, -2.51176, -2.16635, -2.54099, -2.42141, -2.35367, -2.31577, -2.02084, -2.17393, -2.31836, -2.48077
5.3, 0.0319371, 0.648758, -2.01102, -2.65519, -2.16286, -3.53407, -2.38926, -2.94818, -2.68726, -2.30507, -2.52642, -3.62726, -2.75294, -3.18342, -3.04922, -2.84164, -3.09101, -2.65423, -2.47588, -2.8963, -3.14996, -3.24918, -3.0222, -2.93557, -2.96812, -2.82635, -2.81415, -2.35527, -2.53913, -2.41342, -2.52868, -2.71454, -2.57365, -2.53688, -2.48631, -2.31952, -2.35474, -1.93215, -1.97897, -2.07423, -2.41726
5.31, 0.0319376, 0.826581, -1.65267, -2.14359, -2.5237, -2.37308, -3.03636, -2.94275, -2.80522, -2.6387, -2.68972, -2.66606, -3.06005, -3.26228, -3.05742, -3.1049, -3.26404, -2.85394, -2.84804, -2.99074, -3.35935, -2.66831, -2.35542, -2.7641, -2.8298, -3.24446, -2.93233, -2.82703, -2.76499, -2.8503, -2.63208, -2.3961, -2.38941, -2.62865, -2.33107, -2.4903, -2.39227, -2.03842, -1.98555, -2.29336, -2.44656
5.32, 0.0319371, 0.836615, -1.78102, -2.56755, -2.4658, -3.21582, -2.2137, -2.38627, -3.23693, -2.56275, -2.69723, -2.39035, -3.02257, -3.02097, -2.84142, -2.56222, -2.86001, -2.66935, -2.59387, -2.40258, -2.91597, -2.674, -2.34409, -2.75924, -2.89469, -3.36944, -2.93569, -2.83054, -2.71022, -2.95959, -2.64412, -2.24265, -2.35237, -2.17784, -2.18375, -2.34913, -2.33067, -2.3876, -2.1964, -2.14298, -2.24491
5.33, 0.0319376, 0.634599, -2.69699, -2.04273, -2.69639, -3.0834, -1.94925, -2.37174, -3.76457, -3.23855, -2.98163, -2.79373, -3.02026, -2.93669, -3.31392, -2.58575, -3.37072, -2.95113, -2.76837, -2.60902, -2.99362, -3.26515, -3.14436, -2.67384, -2.70526, -3.08772, -2.68183, -2.34698, -2.4245, -3.04353, -2.67139, -2.56499, -2.51269, -2.42429, -2.33201, -2.54173, -2.39717, -2.19815, -2.34034, -2.39538, -2.14316
5.34, 0.0319371, 0.163949, -1.81107, -1.74672, -2.59758, -4.09877, -2.52375, -2.89283, -3.18618, -3.10376, -2.48773, -3.30299, -3.0602, -3.08796, -3.06005, -2.5522, -3.084, -2.85815, -2.81072, -3.09394, -3.14375, -3.07955, -3.14453, -3.01226, -2.74329, -2.68813, -2.35137, -2.22406, -2.35985, -2.63447, -2.4618, -2.49659, -2.7287, -2.39386, -2.22966, -2.40056, -2.21178, -2.07632, -2.35225, -2.42785, -2.25889
5.35, 0.0319376, -1.14901, -2.35797, -2.90588, -2.74741, -3.2501, -2.47367, -3.18423, -3.52693, -3.26831, -2.58828, -3.18026, -3.25665, -3.40139, -3.36462, -3.49277, -3.22651, -2.35242, -2.8485, -3.81289, -3.47002, -3.22582, -3.21816, -2.81946, -2.71754, -2.7987, -2.78117, -2.94116, -2.52542, -2.99486, -2.95928, -2.67602, -2.7429, -2.36802, -2.06478, -2.1095, -2.14717, -2.27619, -2.33387, -2.08637, -2.27234
5.36, 0.0319376, -1.00543, -2.38204, -2.13344, -1.97412, -3.3197, -2.31937, -2.75077, -3.73802, -2.93249, -2.76854, -2.59586, -2.73934, -2.88039, -3.21627, -3.06424, -3.29208, -2.8408, -3.6868, -3.72632, -3.30191, -2.95451, -3.00381, -3.10808, -2.99884, -3.14117, -2.87794, -2.97783, -2.88216, -3.06884, -2.85248, -2.43206, -2.2563, -2.3478, -2.29316, -2.10447, -2.05274, -2.05537, -2.41465, -2.14108, -2.26258
5.37, 0.0319376, -0.063644, -1.19829, -1.75004, -2.29198, -2.78941, -3.01937, -2.57295, -2.73492, -2.77445, -2.86016, -3.15956, -2.73286, -3.03494, -2.87413, -2.75067, -2.94667, -2.95438, -2.8617, -3.48661, -3.71606, -3.03278, -2.69445, -2.92323, -2.80694, -2.78737, -2.54166, -2.66483, -2.56988, -2.88371, -2.98329, -2.61298, -2.3269, -2.67928, -2.82137, -2.4712, -2.44628, -2.4182, -2.45407, -2.54102, -2.48303
5.38, 0.0319376, 0.533762, -1.27638, -1.15995, -1.87547, -3.05702, -3.39251, -2.92958, -3.16988, -2.63619, -2.95863, -3.62625, -3.07499, -3.04808, -2.97748, -2.25148, -2.73442, -3.12283, -2.86944, -3.20855, -3.39723, -3.26615, -2.85225, -2.65985, -3.08671, -2.79661, -2.67478, -2.49752, -2.3997, -2.76777, -2.86425, -2.32045, -2.52409, -2.60319, -2.45445, -2.55863, -2.20979, -2.20634, -2.25067, -2.22888, -2.31444
5.39, 0.0319376, 0.859109, -1.58237, -1.56833, -1.86257, -2.64903, -2.34571, -2.50017, -2.882, -2.68195, -3.28611, -3.41009, -2.90691, -3.16963, -2.98871, -2.53429, -2.74769, -2.71834, -2.61276, -3.10646, -2.89218, -3.25421, -2.9444, -2.35292, -2.86121, -3.18092, -2.79853, -2.91553, -2.86314, -2.91154, -2.37592, -2.25386, -2.33324, -2.22664, -2.16056, -2.47578, -2.1472, -2.16755, -2.23511, -1.96915, -2.3258
5.4, 0.0319376, 1.16688, -2.456, -2.38286, -2.9745, -2.41561, -2.78871, -3.12595, -3.633, -3.19442, -3.55312, -3.19934, -2.87107, -3.08878, -3.02949, -3.45142, -2.69246, -3.01802, -3.1306, -3.32112, -3.35674, -3.37093, -2.95978, -2.65554, -2.67095, -3.42264, -2.77057, -3.07371, -3.00943, -2.73862, -2.18052, -2.35273, -2.17406, -2.33662, -2.24726, -2.6614, -2.41589, -2.21073, -2.1482, -1.8213, -2.47536
5.41, 0.0319376, 0.844945, -1.78088, -2.16054, -1.62029, -1.95123, -3.48966, -2.80494, -3.19624, -2.49153, -2.70648, -2.46006, -2.90236, -3.19623, -2.82661, -3.09719, -2.93889, -3.30435, -3.06112, -2.95824, -3.24888, -3.3642, -2.68972, -2.89148, -2.80557, -3.12887, -2.89036, -2.87858, -2.94402, -2.85517, -2.47579, -2.66799, -2.58152, -2.49649, -2.47127, -2.14678, -2.40694, -2.50422, -2.08038, -1.77485, -2.11345
5.42, 0.0319376, 0.729148, -1.66194, -1.65016, -1.80015, -2.24227, -2.2308, -2.27848, -2.79588, -2.66636, -2.74129, -2.60682, -2.98078, -3.18156, -2.91173, -3.08416, -2.92463, -3.20075, -2.67239, -2.9367, -3.16544, -3.13666, -2.55224, -2.83578, -2.68559, -2.70582, -2.99874, -2.92135, -2.94571, -2.54554, -2.71615, -2.75175, -2.45057, -2.32755, -2.35668, -2.30817, -2.34516, -2.1819, -1.92495, -2.00707, -2.16032
5.43, 0.0319376, 0.588033, -1.95939, -2.16746, -2.72502, -3.46633, -2.35069, -2.53577, -2.44135, -3.07443, -2.8257, -2.96597, -2.96247, -3.37341, -3.05227, -3.01977, -3.16627, -3.0293, -2.79204, -3.51103, -3.78685, -2.93006, -2.83354, -2.97885, -2.85707, -2.97819, -3.11816, -2.91667, -3.00573, -2.4911, -2.71832, -2.63776, -2.42943, -2.24923, -2.32512, -2.49429, -2.17418, -2.37804, -2.13591, -2.02724, -2.30935
5.44, 0.0319376, 0.0973526, -2.02085, -1.72308, -2.43016, -2.83515, -3.11138, -3.03585, -2.58641, -2.87827, -3.71043, -3.23266, -2.78333, -3.35987, -3.38575, -3.30789, -2.99438, -2.85453, -2.72688, -2.88997, -3.14162, -2.66179, -2.6385, -2.95792, -2.55353, -2.78017, -3.14201, -2.88933, -2.70661, -2.8419, -2.94158, -2.72381, -2.57158, -2.48992, -2.24795, -2.3886, -2.16056, -2.34455, -2.18968, -2.09259, -2.43304
5.45, 0.0319376, 0.447508, -1.83316, -2.05008, -2.21389, -2.2988, -2.05915, -2.19307, -2.56735, -2.67257, -2.81272, -3.07961, -2.70916, -2.89341, -2.8522, -2.99033, -2.73849, -2.7593, -2.94685, -2.91284, -3.00771, -2.6696, -2.7515, -2.97904, -2.62545, -2.75858, -2.97823, -2.41724, -2.39795, -2.46042, -2.86292, -2.44594, -2.45625, -2.52457, -2.60274, -2.29643, -2.05127, -2.07703, -2.24966, -2.17084, -2.36626
5.46, 0.0319376, 0.926324, -1.65939, -2.07225, -2.30595, -3.01796, -2.45813, -2.17846, -2.59743, -2.8272, -3.01459, -3.49276, -3.00481, -3.19102, -2.58342, -2.5636, -3.06161, -2.82107, -2.57871, -2.90407, -3.22683, -3.06121, -2.73217, -2.50267, -2.58495, -2.88904, -2.79258, -2.83722, -2.64137, -2.42482, -2.51893, -2.32602, -2.49486, -2.4399, -2.33597, -2.28436, -2.17918, -2.08107, -2.19235, -2.16258, -2.34752
5.47, 0.0319376, 1.36701, -1.99427, -1.80547, -3.01079, -2.61138, -2.74749, -3.10794, -3.4834, -2.93729, -3.24997, -3.11523, -3.23095, -3.20441, -2.63764, -3.16424, -3.36752, -2.98602, -2.69076, -2.63061, -3.24686, -3.17665, -2.8979, -2.55255, -2.85588, -2.93555, -2.74509, -2.85954, -2.56691, -2.59563, -2.29715, -2.33362, -2.13415, -2.49253, -2.36506, -2.33496, -2.29556, -2.61331, -2.18849, -2.12276, -2.38428
5.48, 0.0319376, 1.09741, -1.62694, -1.72695, -2.74771, -2.51357, -2.2558, -2.5438, -2.44215, -2.83838, -3.02246, -2.69523, -3.0546, -2.90418, -2.80455, -3.23644, -2.86824, -2.79284, -2.87057, -3.05722, -2.90799, -3.05896, -2.98474, -2.80442, -2.8988, -3.10282, -2.55964, -2.59003, -2.47983, -2.38004, -2.46006, -2.61232, -2.26579, -2.48062, -2.46819, -2.5467, -2.39367, -2.49096, -2.18644, -2.17078, -2.52728
5.49, 0.0319376, 0.96483, -2.20025, -1.78579, -1.81339, -2.47509, -2.05498, -1.80614, -2.42606, -3.19822, -2.95951, -2.79139, -3.24254, -2.8608, -2.88292, -2.90541, -2.84401, -2.7395, -2.91906, -3.16928, -2.88221, -2.62285, -2.88693, -2.59592, -2.82947, -3.12358, -2.61695, -2.47443, -2.53465, -2.50136, -2.98079, -2.83063, -2.55571, -2.57894, -2.60034, -2.36268, -2.22361, -2.51885, -2.36154, -2.26104, -2.18986
5.5, 0.0319376, 0.629914, -1.1699, -1.53504, -2.34751, -3.34311, -2.61408, -1.92325, -2.44001, -2.74131, -2.63429, -2.53615, -3.45985, -3.03865, -2.68195, -2.7239, -2.90461, -2.7448, -3.11321, -2.70654, -3.15306, -2.98488, -2.85782, -2.67063, -2.8773, -3.10178, -2.85148, -2.7713, -2.75656, -2.85723, -2.61903, -2.6431, -2.59804, -2.61513, -2.64698, -2.44113, -2.22177, -2.37474, -2.41878, -2.18432, -2.36469
5.51, 0.0319371, -0.235778, -1.42285, -1.57762, -2.48932, -3.45936, -2.79906, -2.45155, -2.301, -2.85232, -3.08104, -3.04743, -3.31878, -2.73599, -2.94204, -3.28675, -3.16286, -2.91896, -3.13906, -2.79625, -2.82777, -2.92554, -2.99146, -2.89722, -3.10175, -3.18501, -2.9083, -2.74496, -2.51853, -2.92761, -2.43962, -2.44758, -2.64057, -2.64024, -2.68863, -2.34815, -2.34392, -2.30944, -2.28756, -1.89028, -2.36125
5.52, 0.0319376, -0.778696, -1.79354, -1.6935, -2.83915, -2.83573, -2.20316, -2.47544, -2.80222, -3.0734, -2.92579, -3.19431, -3.30029, -2.94689, -2.4562, -2.73097, -2.54638, -2.81316, -3.15632, -3.23643, -2.81334, -2.5587, -3.16077, -3.10732, -2.89294, -2.93018, -2.81514, -3.10114, -2.65995, -2.38825, -2.93415, -2.62939, -2.64215, -2.37419, -2.52202, -2.30883, -2.51763, -2.20192, -2.38574, -2.07255, -2.23399
5.53, 0.0319371, -0.00321936, -1.99596, -1.55565, -1.90333, -2.59005, -2.07311, -2.03525, -2.44587, -2.99688, -3.3133, -3.61441, -3.25099, -3.51587, -2.84398, -2.82097, -3.20618, -3.0616, -3.11941, -3.16818, -2.8907, -2.62088, -2.82644, -2.58284, -3.30578, -2.91168, -2.62244, -3.05901, -2.80082, -2.72867, -2.51875, -2.99172, -2.65251, -2.60112, -2.50309, -2.54236, -2.35213, -2.32906, -2.27276, -2.0562, -2.30005
5.54, 0.0319376, 0.331425, -1.90202, -1.46235, -1.58569, -2.39462, -2.46393, -1.8237, -2.51447, -2.38823, -2.6145, -4.20692, -2.92752, -3.03019, -3.13956, -3.48479, -2.68599, -2.73589, -3.0036, -2.87325, -3.22728, -3.03291, -2.75059, -2.66356, -3.06763, -2.67807, -2.5837, -2.67003, -2.67351, -2.72194, -2.38512, -2.7099, -2.35623, -2.55212, -2.64739, -2.61972, -2.21895, -2.04687, -2.22774, -2.0493, -2.11468
5.55, 0.0319371, -0.315956, -1.61607, -1.7549, -2.28824, -2.79006, -2.10211, -2.43061, -3.16652, -2.67595, -3.06865, -3.83396, -2.83844, -3.00769, -2.74876, -3.07762, -2.28499, -2.60351, -2.95222, -2.97626, -2.98112, -2.86966, -2.70255, -3.04748, -3.09812, -3.05932, -2.98649, -2.51646, -3.14558, -2.58976, -2.4143, -2.664, -2.56116, -2.91509, -2.79273, -2.17773, -2.2412, -2.24954, -2.05138, -1.97915, -2.59054
5.56, 0.0319376, -1.4197, -1.52051, -1.63173, -2.74108, -3.32072, -1.9684, -2.48356, -3.58228, -2.77545, -2.95613, -3.661, -2.83014, -3.16924, -3.59113, -2.99435, -2.41188, -2.79846, -2.46754, -2.59251, -2.96838, -3.16233, -2.25642, -2.55998, -2.76773, -2.87707, -2.59332, -2.23254, -2.75153, -2.60071, -2.56327, -2.56287, -2.74117, -2.80218, -2.63361, -2.67119, -2.21368, -2.32796, -2.16244, -2.02601, -2.49413
5.57, 0.0319371, -0.295469, -1.39597, -1.61766, -1.78199, -2.14565, -2.72378, -2.16752, -3.27384, -2.88876, -2.91049, -3.28871, -2.97915, -3.27159, -3.32919, -3.93141, -3.23098, -3.12393, -2.9931, -3.0243, -3.30558, -3.07818, -2.79438, -2.57495, -2.82909, -3.27859, -2.91272, -2.56491, -3.07588, -2.86279, -2.65661, -2.28415, -2.58989, -2.49302, -2.16832, -2.31557, -2.37701, -2.39483, -2.05619, -1.95647, -2.17663
5.58, 0.0319376, 0.0743541, -2.00181, -1.93429, -1.78309, -2.37777, -2.7495, -2.29907, -2.53233, -2.79827, -2.98866, -2.83898, -3.26431, -2.82957, -3.20132, -3.61323, -2.80082, -2.77758, -2.829, -2.8084, -3.10045, -3.41317, -2.98498, -2.56557, -2.55115, -2.94436, -3.06878, -2.6835, -3.06298, -3.31681, -2.86533, -2.26455, -2.35928, -2.64576, -2.44202, -2.28307, -2.43994, -2.23063, -2.02446, -2.3068, -2.29039
5.59, 0.0319371, 0.039691, -1.88501, -1.60797, -2.6934, -2.77031, -3.24234, -2.03209, -3.05122, -2.22161, -2.67836, -4.38571, -3.42734, -2.86816, -3.29845, -3.3094, -2.92676, -2.75632, -2.52411, -2.57536, -3.49156, -2.9209, -3.17989, -3.03061, -2.54001, -2.60545, -2.85353, -2.58512, -2.70832, -2.647, -2.59555, -2.59323, -2.3959, -2.48578, -2.55555, -2.48127, -2.4729, -2.26399, -2.16151, -2.27562, -2.4542
5.6, 0.0319376, -0.00430179, -1.4914, -1.41111, -2.56602, -2.24232, -2.81773, -2.69073, -3.14278, -2.21296, -2.51672, -3.40824, -3.33218, -3.19838, -2.79532, -3.27898, -3.14262, -2.80967, -2.01547, -2.51884, -2.966, -3.05379, -2.97596, -2.74105, -2.65349, -2.43775, -2.67729, -2.57536, -2.58345, -2.73398, -2.46806, -2.74487, -2.73719, -2.47079, -2.56228, -2.46718, -2.25983, -2.49896, -2.3239, -2.15277, -2.32731
5.61, 0.0319376, -0.932649, -2.1706, -2.14881, -2.24979, -2.49096, -2.14858, -2.36696, -3.0088, -2.94185, -3.24874, -3.21139, -3.11448, -4.0892, -3.4501, -3.98614, -3.33629, -3.121, -2.52801, -3.00303, -3.13244, -3.04665, -2.91084, -2.67503, -3.10558, -2.46471, -2.4747, -2.56626, -2.5587, -2.62499, -2.29471, -2.15696, -2.32494, -2.3047, -2.38651, -2.24006, -2.2146, -2.33045, -2.17476, -1.98425, -2.14259
5.62, 0.0319376, -1.02165, -2.41802, -2.15607, -2.54442, -2.58996, -1.87296, -2.33664, -2.74158, -2.75919, -3.5469, -3.10951, -2.91874, -3.35895, -3.19782, -3.7002, -2.87091, -2.74156, -2.50834, -2.99521, -3.43173, -3.22298, -2.8971, -2.82329, -3.26919, -2.81842, -2.84099, -2.38452, -2.68507, -2.64936, -2.57648, -2.56424, -2.38846, -2.52217, -2.26988, -2.11028, -2.2066, -2.19654, -1.96482, -1.92483, -2.21396
5.63, 0.0319376, -0.848605, -1.67756, -2.24909, -2.32714, -2.41698, -2.33739, -2.38693, -2.44023, -2.56337, -3.07939, -3.04727, -3.46448, -3.81269, -3.44637, -2.97701, -3.2945, -2.73369, -2.81295, -3.1926, -2.92884, -3.44653, -2.94048, -2.95999, -3.17066, -3.28736, -3.01102, -2.57119, -2.93488, -2.81189, -2.89674, -2.83652, -2.45581, -2.262, -2.35022, -2.4351, -2.49715, -2.28155, -2.20796, -1.93484, -2.29438
5.64, 0.0319376, 0.201957, -1.5974, -2.37768, -2.27358, -2.97988, -2.31804, -2.59077, -2.33285, -2.6704, -2.92671, -3.48079, -2.87756, -3.48024, -3.08656, -2.92547, -3.4142, -3.09272, -2.61671, -2.65057, -2.75124, -2.76249, -2.79625, -3.02466, -2.87001, -2.9704, -3.27323, -3.05265, -2.76737, -2.52049, -2.64393, -2.51187, -2.40736, -2.35329, -2.27954, -2.25565, -2.49654, -2.32566, -2.07827, -1.95395, -2.51342
5.65, 0.0319376, 0.51847, -1.71789, -2.33469, -2.29715, -2.41316, -2.49562, -2.4535, -2.85423, -3.17508, -3.40914, -2.95147, -2.90455, -3.16791, -3.04493, -2.94703, -3.14236, -3.04203, -2.71721, -2.85924, -3.01039, -2.94596, -2.75134, -2.81829, -2.80265, -2.7645, -3.11272, -2.72934, -2.69725, -2.55944, -2.52558, -2.46114, -2.39355, -2.64979, -2.57965, -2.29394, -2.30786, -2.32925, -2.11634, -2.07542, -2.51768
5.66, 0.0319376, 1.18321, -1.99355, -1.63321, -1.45006, -1.7521, -1.69056, -1.83346, -2.84411, -2.6786, -2.74043, -2.47318, -2.45578, -2.76149, -3.12373, -2.58072, -2.43562, -2.70272, -2.28147, -2.58599, -2.6064, -2.64456, -2.40179, -2.70565, -2.97933, -3.1175, -2.85397, -2.87573, -2.64232, -2.62852, -2.58006, -2.47489, -2.371, -2.54773, -2.2289, -2.41105, -2.44295, -1.97038, -1.98145, -1.90919, -2.36912
5.67, 0.0319376, 1.48332, -1.58655, -0.693795, 0.0159972, -0.0158019, -0.146453, -0.224357, -0.247198, -0.933028, -2.11329, -1.52167, -1.56044, -1.9212, -1.25331, -1.06467, -1.89934, -2.40011, -2.25635, -1.76406, -1.33951, -1.34738, -1.15634, -1.33846, -2.49086, -2.49669, -2.3434, -2.64522, -2.51683, -2.57696, -2.35293, -2.04498, -1.7068, -2.31984, -1.89331, -2.22161, -1.82227, -1.56629, -1.19409, -1.44436, -1.80043
5.68, 0.0319376, 1.43419, -1.12017, -0.656836, 0.150328, 0.156126, 0.0913917, 0.502632, 0.103766, -0.598321, -1.39217, -1.78379, -1.78244, -1.855, -1.31548, -1.08922, -1.84313, -2.06878, -2.04417, -1.54963, -1.26572, -1.33433, -1.03099, -1.07153, -2.12099, -2.43958, -2.13654, -2.4426, -2.66976, -2.50011, -2.07373, -2.01874, -1.94768, -2.32084, -2.06898, -2.00735, -1.74588, -1.57532, -1.38284, -1.67606, -2.17229
5.69, 0.0319376, 1.25759, -1.56077, -1.06511, -0.17747, -0.263395, -0.468497, 0.0031751, -1.03279, -1.42914, -1.8226, -2.48208, -2.11043, -2.45225, -2.23751, -2.14657, -2.2671, -2.56943, -2.30393, -2.25336, -2.35868, -1.90892, -1.54231, -1.88228, -2.40675, -2.58501, -2.52695, -2.49808, -2.78749, -2.68772, -2.40483, -2.43909, -2.69775, -2.16159, -2.27338, -2.30781, -2.00908, -1.85572, -2.04545, -1.99072, -2.21053
5.7, 0.0319376, 1.28904, -1.74489, -2.25793, -0.563598, -1.2094, -0.842403, -0.620628, -1.31247, -1.36458, -2.04573, -2.37626, -2.22905, -2.80298, -2.477, -2.7728, -2.86876, -2.90627, -2.83025, -2.591, -2.47079, -2.21375, -2.26139, -2.56806, -2.60801, -2.69932, -3.0423, -2.74472, -3.13311, -2.91885, -2.77488, -3.02696, -2.55865, -2.25186, -2.2307, -2.4065, -2.03125, -2.22066, -2.26592, -1.91616, -1.97385
