Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00098,0.00051,0.00002,0.99850
46.40000,1.02193,0.00090,0.00053,0.00002,0.99855
46.50000,1.02194,0.00109,0.00075,0.00002,0.99815
46.60000,1.02194,0.00092,0.00043,0.00003,0.99862
46.70000,1.02194,0.00105,0.00033,0.00005,0.99857
46.80000,1.02194,0.00097,0.00017,0.00006,0.99880
46.90000,1.02193,0.00106,0.00024,0.00007,0.99862
47.00000,1.02194,0.00099,0.00014,0.00012,0.99876
47.10000,1.02194,0.00105,0.00014,0.00014,0.99867
47.20000,1.02194,0.00121,0.00011,0.00025,0.99843
47.30000,1.02194,0.00122,0.00011,0.00036,0.99831
47.40000,1.02193,0.00107,0.00009,0.00028,0.99856
47.50000,1.02194,0.00119,0.00012,0.00025,0.99844
47.60000,1.02194,0.00106,0.00012,0.00016,0.99866
47.70000,1.02194,0.00107,0.00017,0.00010,0.99865
47.80000,1.02194,0.00113,0.00030,0.00008,0.99849
47.90000,1.02193,0.00121,0.00034,0.00008,0.99837
48.00000,1.02194,0.00119,0.00044,0.00006,0.99830
48.10000,1.02194,0.00150,0.00071,0.00006,0.99773
48.20000,1.02194,0.00148,0.00088,0.00003,0.99761
48.30000,1.02194,0.00180,0.00121,0.00003,0.99695
48.40000,1.02193,0.00154,0.00087,0.00003,0.99757
48.50000,1.02194,0.00188,0.00109,0.00004,0.99698
48.60000,1.02194,0.00146,0.00063,0.00005,0.99786
48.70000,1.02194,0.00156,0.00064,0.00006,0.99774
48.80000,1.02194,0.00127,0.00033,0.00008,0.99833
48.90000,1.02193,0.00126,0.00029,0.00010,0.99835
49.00000,1.02194,0.00142,0.00021,0.00014,0.99823
49.10000,1.02194,0.00150,0.00018,0.00025,0.99807
49.20000,1.02194,0.00139,0.00012,0.00036,0.99813
49.30000,1.02194,0.00109,0.00006,0.00046,0.99839
49.40000,1.02193,0.00121,0.00007,0.00059,0.99813
49.50000,1.02194,0.00100,0.00004,0.00068,0.99828
49.60000,1.02194,0.00094,0.00005,0.00066,0.99835
49.70000,1.02194,0.00099,0.00005,0.00058,0.99838
49.80000,1.02194,0.00143,0.00007,0.00064,0.99787
49.90000,1.02193,0.00124,0.00006,0.00038,0.99832
50.00000,1.02194,0.00105,0.00005,0.00032,0.99858
50.10000,1.02194,0.00109,0.00006,0.00021,0.99864
50.20000,1.02194,0.00104,0.00007,0.00020,0.99869
50.30000,1.02194,0.00130,0.00009,0.00019,0.99841
50.40000,1.02193,0.00140,0.00014,0.00019,0.99827
50.50000,1.02194,0.00184,0.00016,0.00020,0.99781
50.60000,1.02194,0.00221,0.00012,0.00025,0.99742
50.70000,1.02194,0.00287,0.00014,0.00025,0.99674
50.80000,1.02194,0.00248,0.00009,0.00025,0.99718
50.90000,1.02193,0.00239,0.00011,0.00026,0.99724
51.00000,1.02194,0.00224,0.00013,0.00018,0.99746
51.10000,1.02194,0.00314,0.00021,0.00022,0.99642
51.20000,1.02194,0.00273,0.00020,0.00015,0.99692
51.30000,1.02194,0.00390,0.00029,0.00020,0.99561
51.40000,1.02193,0.00296,0.00013,0.00014,0.99677
51.50000,1.02194,0.00260,0.00013,0.00019,0.99708
51.60000,1.02194,0.00170,0.00015,0.00011,0.99805
51.70000,1.02194,0.00127,0.00006,0.00015,0.99852
51.80000,1.02194,0.00117,0.00008,0.00013,0.99862
51.90000,1.02193,0.00099,0.00004,0.00019,0.99878
52.00000,1.02194,0.00090,0.00004,0.00023,0.99882
52.10000,1.02194,0.00076,0.00003,0.00026,0.99895
52.20000,1.02194,0.00065,0.00004,0.00018,0.99913
52.30000,1.02194,0.00064,0.00004,0.00018,0.99915
52.40000,1.02193,0.00056,0.00007,0.00016,0.99922
52.50000,1.02194,0.00066,0.00008,0.00015,0.99911
52.60000,1.02194,0.00084,0.00013,0.00015,0.99888
52.70000,1.02194,0.00106,0.00015,0.00014,0.99866
52.80000,1.02194,0.00115,0.00031,0.00012,0.99842
52.90000,1.02193,0.00138,0.00045,0.00009,0.99808
53.00000,1.02194,0.00121,0.00037,0.00008,0.99833
53.10000,1.02194,0.00160,0.00030,0.00012,0.99797
53.20000,1.02194,0.00147,0.00022,0.00012,0.99819
53.30000,1.02194,0.00178,0.00020,0.00019,0.99783
53.40000,1.02193,0.00148,0.00010,0.00027,0.99815
53.50000,1.02194,0.00209,0.00016,0.00040,0.99735
53.60000,1.02194,0.00217,0.00012,0.00043,0.99728
53.70000,1.02194,0.00183,0.00015,0.00037,0.99766
53.80000,1.02194,0.00182,0.00008,0.00053,0.99757
53.90000,1.02193,0.00219,0.00008,0.00061,0.99712
54.00000,1.02194,0.00189,0.00010,0.00043,0.99758
54.10000,1.02194,0.00219,0.00011,0.00045,0.99725
54.20000,1.02194,0.00216,0.00016,0.00032,0.99736
54.30000,1.02194,0.00187,0.00016,0.00028,0.99768
54.40000,1.02193,0.00187,0.00023,0.00016,0.99774
54.50000,1.02194,0.00153,0.00022,0.00018,0.99806
54.60000,1.02194,0.00128,0.00016,0.00017,0.99839
54.70000,1.02194,0.00120,0.00015,0.00020,0.99845
54.80000,1.02194,0.00119,0.00019,0.00017,0.99846
54.90000,1.02193,0.00102,0.00014,0.00019,0.99865
55.00000,1.02194,0.00095,0.00014,0.00019,0.99873
55.10000,1.02194,0.00115,0.00013,0.00017,0.99856
55.20000,1.02194,0.00114,0.00015,0.00012,0.99860
55.30000,1.02194,0.00111,0.00014,0.00011,0.99863
55.40000,1.02193,0.00121,0.00018,0.00011,0.99851
55.50000,1.02194,0.00107,0.00020,0.00008,0.99865
55.60000,1.02194,0.00143,0.00026,0.00008,0.99823
55.70000,1.02194,0.00146,0.00021,0.00009,0.99825
55.80000,1.02194,0.00172,0.00015,0.00011,0.99803
55.90000,1.02193,0.00162,0.00020,0.00009,0.99810
56.00000,1.02194,0.00195,0.00023,0.00009,0.99773
56.10000,1.02194,0.00198,0.00029,0.00009,0.99765
56.20000,1.02194,0.00230,0.00026,0.00012,0.99732
56.30000,1.02194,0.00228,0.00024,0.00012,0.99736
56.40000,1.02193,0.00227,0.00019,0.00011,0.99744
56.50000,1.02194,0.00234,0.00028,0.00007,0.99730
56.60000,1.02194,0.00276,0.00030,0.00008,0.99687
56.70000,1.02194,0.00234,0.00041,0.00007,0.99718
56.80000,1.02194,0.00278,0.00066,0.00006,0.99650
56.90000,1.02193,0.00268,0.00068,0.00010,0.99654
57.00000,1.02194,0.00264,0.00063,0.00007,0.99665
57.10000,1.02194,0.00260,0.00073,0.00009,0.99658
57.20000,1.02194,0.00218,0.00086,0.00006,0.99690
57.30000,1.02194,0.00196,0.00112,0.00006,0.99686
57.40000,1.02193,0.00235,0.00085,0.00007,0.99673
57.50000,1.02194,0.00225,0.00069,0.00009,0.99697
57.60000,1.02194,0.00212,0.00094,0.00007,0.99687
57.70000,1.02194,0.00235,0.00135,0.00007,0.99623
57.80000,1.02194,0.00237,0.00142,0.00008,0.99613
57.90000,1.02193,0.00267,0.00194,0.00006,0.99533
58.00000,1.02194,0.00281,0.00271,0.00007,0.99441
58.10000,1.02194,0.00262,0.00167,0.00008,0.99563
58.20000,1.02194,0.00288,0.00187,0.00007,0.99518
58.30000,1.02194,0.00239,0.00130,0.00008,0.99623
58.40000,1.02193,0.00246,0.00169,0.00009,0.99576
58.50000,1.02194,0.00255,0.00143,0.00010,0.99592
58.60000,1.02194,0.00266,0.00122,0.00012,0.99601
58.70000,1.02194,0.00242,0.00126,0.00011,0.99621
58.80000,1.02194,0.00302,0.00174,0.00009,0.99515
58.90000,1.02193,0.00273,0.00110,0.00013,0.99604
59.00000,1.02194,0.00245,0.00104,0.00010,0.99641
59.10000,1.02194,0.00282,0.00174,0.00009,0.99535
59.20000,1.02194,0.00310,0.00198,0.00011,0.99481
59.30000,1.02194,0.00403,0.00453,0.00009,0.99134
59.40000,1.02193,0.00506,0.00823,0.00009,0.98661
59.50000,1.02194,0.00630,0.01216,0.00011,0.98142
59.60000,1.02194,0.00503,0.01080,0.00010,0.98407
59.70000,1.02194,0.00512,0.00615,0.00020,0.98853
59.80000,1.02194,0.01070,0.00281,0.00029,0.98619
59.90000,1.02193,0.05281,0.00249,0.00062,0.94409
60.00000,1.02194,0.33630,0.00072,0.00107,0.66192
60.10000,1.02194,0.78605,0.00013,0.00096,0.21286
60.20000,1.02194,0.93159,0.00003,0.00047,0.06791
60.30000,1.02194,0.96100,0.00001,0.00045,0.03854
60.40000,1.02193,0.97639,0.00000,0.00042,0.02318
60.50000,1.02194,0.99097,0.00000,0.00032,0.00872
60.60000,1.02194,0.99625,0.00000,0.00016,0.00360
60.70000,1.02194,0.99850,0.00000,0.00011,0.00139
60.80000,1.02194,0.99816,0.00000,0.00012,0.00172
60.90000,1.02193,0.99705,0.00000,0.00020,0.00275
61.00000,1.02194,0.98870,0.00002,0.00061,0.01067
61.10000,1.02194,0.96907,0.00016,0.00184,0.02893
61.20000,1.02194,0.94564,0.00040,0.00296,0.05100
61.30000,1.02194,0.96183,0.00047,0.00267,0.03502
61.40000,1.02193,0.96937,0.00058,0.00272,0.02732
61.50000,1.02194,0.97052,0.00093,0.00343,0.02512
61.60000,1.02194,0.97058,0.00158,0.00381,0.02403
61.70000,1.02194,0.97465,0.00166,0.00416,0.01954
61.80000,1.02194,0.97891,0.00187,0.00350,0.01572
61.90000,1.02193,0.98080,0.00179,0.00393,0.01349
62.00000,1.02194,0.98350,0.00162,0.00380,0.01107
62.10000,1.02194,0.98499,0.00155,0.00388,0.00958
