Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,0.98000,0.99611,0.00321,0.00068
111.61000,0.98000,0.99281,0.00645,0.00075
111.81000,0.98000,0.99783,0.00178,0.00039
112.01000,0.98000,0.99781,0.00182,0.00037
112.21000,0.98000,0.99783,0.00181,0.00036
112.41000,0.98000,0.99756,0.00204,0.00040
112.61000,0.98000,0.99604,0.00337,0.00059
112.81000,0.98000,0.99597,0.00345,0.00059
113.01000,0.98000,0.99772,0.00191,0.00037
113.21000,0.98000,0.99784,0.00180,0.00036
113.41000,0.98000,0.99784,0.00181,0.00036
113.61000,0.98000,0.99789,0.00176,0.00035
113.81000,0.98000,0.99783,0.00180,0.00036
114.01000,0.98000,0.99773,0.00190,0.00038
114.21000,0.98000,0.99628,0.00314,0.00058
114.41000,0.98000,0.99716,0.00236,0.00048
114.61000,0.98000,0.99482,0.00436,0.00082
114.81000,0.98000,0.99100,0.00761,0.00139
115.01000,0.98000,0.98597,0.01206,0.00197
115.21000,0.98000,0.98510,0.01300,0.00189
115.41000,0.98000,0.93941,0.05704,0.00355
115.61000,0.98000,0.99304,0.00630,0.00066
115.81000,0.98000,0.95464,0.04364,0.00172
116.01000,0.98000,0.99601,0.00331,0.00068
116.21000,0.98000,0.99628,0.00308,0.00064
116.41000,0.98000,0.99653,0.00288,0.00059
116.61000,0.98000,0.99748,0.00208,0.00045
116.81000,0.98000,0.99449,0.00471,0.00080
117.01000,0.98000,0.99727,0.00226,0.00047
117.21000,0.98000,0.99732,0.00225,0.00044
117.41000,0.98000,0.99643,0.00304,0.00053
117.61000,0.98000,0.99658,0.00292,0.00050
117.81000,0.98000,0.61132,0.37822,0.01046
118.01000,0.98000,0.53709,0.45109,0.01182
118.21000,0.98000,0.79682,0.18751,0.01568
118.41000,0.98000,0.91243,0.08463,0.00294
118.61000,0.98000,0.64228,0.35134,0.00638
118.81000,0.98000,0.99010,0.00921,0.00069
119.01000,0.98000,0.99228,0.00681,0.00091
119.21000,0.98000,0.99743,0.00214,0.00043
119.41000,0.98000,0.99618,0.00321,0.00061
119.61000,0.98000,0.99575,0.00360,0.00066
119.81000,0.98000,0.99703,0.00243,0.00054
120.01000,0.98000,0.99576,0.00354,0.00071
120.21000,0.98000,0.99737,0.00219,0.00043
120.41000,0.98000,0.99731,0.00223,0.00046
120.61000,0.98000,0.99760,0.00200,0.00040
120.81000,0.98000,0.99046,0.00838,0.00116
121.01000,0.98000,0.99675,0.00276,0.00049
121.21000,0.98000,0.99783,0.00181,0.00035
121.41000,0.98000,0.99647,0.00293,0.00060
121.61000,0.98000,0.99665,0.00282,0.00053
121.81000,0.98000,0.79516,0.18063,0.02421
122.01000,0.98000,0.58955,0.38517,0.02528
122.21000,0.98000,0.25116,0.73273,0.01611
122.41000,0.98000,0.12356,0.87049,0.00595
122.61000,0.98000,0.10307,0.89458,0.00235
122.81000,0.98000,0.10221,0.89588,0.00191
123.01000,0.98000,0.00583,0.99284,0.00134
123.21000,0.98000,0.01319,0.98571,0.00110
123.41000,0.98000,0.04509,0.95387,0.00103
123.61000,0.98000,0.01149,0.98707,0.00144
123.81000,0.98000,0.05671,0.94185,0.00144
124.01000,0.98000,0.03604,0.96292,0.00104
124.21000,0.98000,0.05300,0.94584,0.00116
124.41000,0.98000,0.21795,0.77219,0.00986
124.61000,0.98000,0.62408,0.36373,0.01219
124.81000,0.98000,0.70421,0.28493,0.01085
125.01000,0.98000,0.98558,0.01297,0.00144
125.21000,0.98000,0.90466,0.09317,0.00217
125.41000,0.98000,0.99491,0.00441,0.00067
125.61000,0.98000,0.99712,0.00244,0.00044
125.81000,0.98000,0.99618,0.00330,0.00052
126.01000,0.98000,0.99740,0.00225,0.00035
126.21000,0.98000,0.99768,0.00199,0.00033
126.41000,0.98000,0.99769,0.00193,0.00037
126.61000,0.98000,0.99790,0.00176,0.00034
126.81000,0.98000,0.99794,0.00172,0.00034
127.01000,0.98000,0.99789,0.00176,0.00035
127.21000,0.98000,0.99783,0.00182,0.00036
127.41000,0.98000,0.99667,0.00279,0.00054
127.61000,0.98000,0.75805,0.22799,0.01396
127.81000,0.98000,0.78952,0.19981,0.01067
128.00999,0.98001,0.78071,0.20573,0.01356
128.21001,0.98000,0.37564,0.59938,0.02498
128.41000,0.98000,0.46304,0.52550,0.01147
128.61000,0.98000,0.95295,0.04286,0.00419
128.81000,0.98000,0.93052,0.06388,0.00560
129.00999,0.98001,0.91121,0.07866,0.01013
129.21001,0.98000,0.72406,0.25990,0.01603
129.41000,0.98000,0.36264,0.62845,0.00890
129.61000,0.98000,0.66087,0.33214,0.00699
129.81000,0.98000,0.27092,0.72732,0.00176
130.00999,0.98001,0.32141,0.67686,0.00173
130.21001,0.98000,0.68671,0.31107,0.00222
130.41000,0.98000,0.94703,0.05114,0.00182
130.61000,0.98000,0.99758,0.00202,0.00039
130.81000,0.98000,0.99757,0.00204,0.00039
131.00999,0.98001,0.99768,0.00193,0.00039
131.21001,0.98000,0.99597,0.00342,0.00061
131.41000,0.98000,0.99639,0.00305,0.00055
131.61000,0.98000,0.99786,0.00179,0.00035
131.81000,0.98000,0.99706,0.00247,0.00047
132.00999,0.98001,0.99785,0.00179,0.00036
132.21001,0.98000,0.99790,0.00175,0.00035
132.41000,0.98000,0.99774,0.00188,0.00038
132.61000,0.98000,0.99744,0.00215,0.00041
132.81000,0.98000,0.99740,0.00218,0.00041
133.00999,0.98001,0.99741,0.00218,0.00041
133.21001,0.98000,0.99720,0.00235,0.00046
133.41000,0.98000,0.99546,0.00385,0.00069
133.61000,0.98000,0.98646,0.01197,0.00156
133.81000,0.98000,0.99162,0.00740,0.00099
134.00999,0.98001,0.99743,0.00219,0.00037
134.21001,0.98000,0.99728,0.00235,0.00037
134.41000,0.98000,0.99775,0.00189,0.00036
134.61000,0.98000,0.99785,0.00180,0.00034
134.81000,0.98000,0.99746,0.00213,0.00041
135.00999,0.98001,0.99633,0.00312,0.00056
135.21001,0.98000,0.99611,0.00335,0.00054
135.41000,0.98000,0.99386,0.00535,0.00080
135.61000,0.98000,0.64921,0.33791,0.01289
135.81000,0.98000,0.89866,0.09353,0.00781
136.00999,0.98001,0.69567,0.29449,0.00984
136.21001,0.98000,0.50596,0.48036,0.01368
136.41000,0.98000,0.23036,0.75902,0.01062
136.61000,0.98000,0.49380,0.49743,0.00877
136.81000,0.98000,0.91321,0.08222,0.00457
137.00999,0.98001,0.94835,0.05012,0.00153
137.21001,0.98000,0.66686,0.31568,0.01745
137.41000,0.98000,0.87871,0.10988,0.01141
137.61000,0.98000,0.88435,0.10412,0.01153
137.81000,0.98000,0.78891,0.19482,0.01627
138.00999,0.98001,0.92319,0.07252,0.00429
138.21001,0.98000,0.99151,0.00746,0.00103
138.41000,0.98000,0.85704,0.13260,0.01036
138.61000,0.98000,0.84259,0.14610,0.01131
138.81000,0.98000,0.93227,0.06233,0.00540
139.00999,0.98001,0.94598,0.05192,0.00210
139.21001,0.98000,0.99436,0.00499,0.00065
139.41000,0.98000,0.99364,0.00577,0.00060
139.61000,0.98000,0.99740,0.00219,0.00041
139.81000,0.98000,0.99786,0.00180,0.00034
140.00999,0.98001,0.99791,0.00175,0.00034
140.21001,0.98000,0.99786,0.00179,0.00035
140.41000,0.98000,0.99745,0.00213,0.00042
140.61000,0.98000,0.99119,0.00770,0.00111
140.81000,0.98000,0.99487,0.00444,0.00069
141.00999,0.98001,0.99767,0.00196,0.00037
141.21001,0.98000,0.99788,0.00177,0.00034
141.41000,0.98000,0.99789,0.00176,0.00035
141.61000,0.98000,0.99632,0.00312,0.00057
141.81000,0.98000,0.98182,0.01638,0.00180
142.00999,0.98001,0.96609,0.03162,0.00229
142.21001,0.98000,0.92786,0.06810,0.00404
142.41000,0.98000,0.98187,0.01699,0.00113
142.61000,0.98000,0.56416,0.42270,0.01314
142.81000,0.98000,0.26850,0.72562,0.00588
143.00999,0.98001,0.15104,0.84639,0.00257
143.21001,0.98000,0.17062,0.82685,0.00253
143.41000,0.98000,0.35940,0.63968,0.00092
143.61000,0.98000,0.45296,0.54548,0.00155
143.81000,0.98000,0.75294,0.24529,0.00177
144.00999,0.98001,0.54181,0.45496,0.00323
144.21001,0.98000,0.02370,0.97383,0.00247
144.41000,0.98000,0.01212,0.98464,0.00323
144.61000,0.98000,0.01564,0.98254,0.00182
144.81000,0.98000,0.01661,0.98217,0.00123
145.00999,0.98001,0.00216,0.99601,0.00183
145.21001,0.98000,0.00471,0.99378,0.00151
145.41000,0.98000,0.02293,0.97628,0.00078
145.61000,0.98000,0.04888,0.95030,0.00083
145.81000,0.98000,0.03341,0.96550,0.00110
146.00999,0.98001,0.02223,0.97686,0.00091
146.21001,0.98000,0.11741,0.88163,0.00096
146.41000,0.98000,0.47140,0.52711,0.00149
146.61000,0.98000,0.06671,0.93254,0.00075
146.81000,0.98000,0.21731,0.78130,0.00139
147.00999,0.98001,0.96239,0.03664,0.00097
147.21001,0.98000,0.99566,0.00377,0.00056
147.41000,0.98000,0.99680,0.00272,0.00048
147.61000,0.98000,0.99711,0.00247,0.00042
147.81000,0.98000,0.99745,0.00216,0.00039
148.00999,0.98001,0.99778,0.00186,0.00036
148.21001,0.98000,0.99773,0.00190,0.00037
148.41000,0.98000,0.99775,0.00189,0.00037
148.61000,0.98000,0.99777,0.00187,0.00036
148.81000,0.98000,0.99784,0.00180,0.00036
149.00999,0.98001,0.99784,0.00180,0.00036
149.21001,0.98000,0.99774,0.00188,0.00038
149.41000,0.98000,0.97014,0.02609,0.00377
149.61000,0.98000,0.97087,0.02676,0.00237
149.81000,0.98000,0.82296,0.16836,0.00868
150.00999,0.98001,0.82915,0.15436,0.01649
150.21001,0.98000,0.77276,0.19989,0.02735
150.41000,0.98000,0.96188,0.03194,0.00619
150.61000,0.98000,0.99329,0.00557,0.00114
150.81000,0.98000,0.95955,0.03536,0.00510
151.00999,0.98001,0.66557,0.30963,0.02480
151.21001,0.98000,0.76634,0.20241,0.03125
151.41000,0.98000,0.91417,0.06753,0.01830
151.61000,0.98000,0.80506,0.16704,0.02790
151.81000,0.98000,0.96447,0.03049,0.00503
152.00999,0.98001,0.99801,0.00167,0.00032
152.21001,0.98000,0.98212,0.01555,0.00233
152.41000,0.98000,0.98304,0.01510,0.00186
152.61000,0.98000,0.93437,0.06078,0.00484
152.81000,0.98000,0.99571,0.00376,0.00054
153.00999,0.98001,0.94394,0.05434,0.00172
153.21001,0.98000,0.99779,0.00185,0.00036
153.41000,0.98000,0.99774,0.00190,0.00036
153.61000,0.98000,0.99783,0.00183,0.00035
153.81000,0.98000,0.99786,0.00179,0.00035
154.00999,0.98001,0.99559,0.00374,0.00068
154.21001,0.98000,0.90317,0.08795,0.00888
154.41000,0.98000,0.39959,0.58538,0.01503
154.61000,0.98000,0.09932,0.89755,0.00313
154.81000,0.98000,0.06741,0.93062,0.00197
155.00999,0.98001,0.06360,0.93563,0.00077
155.21001,0.98000,0.08250,0.91678,0.00072
155.41000,0.98000,0.13843,0.86084,0.00072
155.61000,0.98000,0.03911,0.95995,0.00094
155.81000,0.98000,0.00951,0.98929,0.00120
156.00999,0.98001,0.03320,0.96488,0.00191
156.21001,0.98000,0.02782,0.97094,0.00124
156.41000,0.98000,0.12742,0.87143,0.00115
156.61000,0.98000,0.10006,0.89715,0.00279
156.81000,0.98000,0.05588,0.93810,0.00602
157.00999,0.98001,0.58867,0.40858,0.00275
157.21001,0.98000,0.49402,0.50179,0.00419
157.41000,0.98000,0.23703,0.76063,0.00233
157.61000,0.98000,0.34376,0.65320,0.00304
157.81000,0.98000,0.44919,0.54870,0.00211
158.00999,0.98001,0.08242,0.91606,0.00153
158.21001,0.98000,0.23663,0.76114,0.00224
158.41000,0.98000,0.56414,0.43485,0.00101
158.61000,0.98000,0.64088,0.35780,0.00132
158.81000,0.98000,0.79291,0.20493,0.00216
159.00999,0.98001,0.99529,0.00409,0.00062
159.21001,0.98000,0.99721,0.00236,0.00044
159.41000,0.98000,0.99760,0.00202,0.00039
159.61000,0.98000,0.99724,0.00233,0.00043
159.81000,0.98000,0.99738,0.00220,0.00042
160.00999,0.98001,0.99749,0.00211,0.00040
160.21001,0.98000,0.99732,0.00226,0.00042
160.41000,0.98000,0.99719,0.00237,0.00044
160.61000,0.98000,0.99742,0.00217,0.00041
160.81000,0.98000,0.99757,0.00204,0.00039
161.00999,0.98001,0.99731,0.00226,0.00042
161.21001,0.98000,0.99738,0.00221,0.00041
161.41000,0.98000,0.99732,0.00225,0.00042
161.61000,0.98000,0.99740,0.00219,0.00041
161.81000,0.98000,0.99743,0.00216,0.00041
162.00999,0.98001,0.99736,0.00222,0.00042
162.21001,0.98000,0.99707,0.00248,0.00045
162.41000,0.98000,0.99719,0.00238,0.00043
162.61000,0.98000,0.99742,0.00217,0.00040
162.81000,0.98000,0.99736,0.00222,0.00042
163.00999,0.98001,0.99717,0.00239,0.00044
163.21001,0.98000,0.99747,0.00213,0.00040
163.41000,0.98000,0.99778,0.00186,0.00036
163.61000,0.98000,0.99613,0.00332,0.00055
163.81000,0.98000,0.98579,0.01273,0.00148
164.00999,0.98001,0.99223,0.00686,0.00091
164.21001,0.98000,0.99552,0.00387,0.00061
164.41000,0.98000,0.99541,0.00391,0.00068
164.61000,0.98000,0.99279,0.00626,0.00095
164.81000,0.98000,0.98845,0.01030,0.00125
165.00999,0.98001,0.98395,0.01458,0.00147
165.21001,0.98000,0.99515,0.00429,0.00056
165.41000,0.98000,0.99584,0.00375,0.00041
165.61000,0.98000,0.99645,0.00305,0.00050
165.81000,0.98000,0.99711,0.00247,0.00041
166.00999,0.98001,0.99701,0.00256,0.00043
166.21001,0.98000,0.99673,0.00280,0.00047
166.41000,0.98000,0.99696,0.00261,0.00044
166.61000,0.98000,0.99684,0.00271,0.00046
166.81000,0.98000,0.99680,0.00274,0.00046
167.00999,0.98001,0.99710,0.00247,0.00044
167.21001,0.98000,0.99683,0.00270,0.00047
167.41000,0.98000,0.99228,0.00678,0.00094
167.61000,0.98000,0.99482,0.00450,0.00069
167.81000,0.98000,0.99644,0.00306,0.00049
168.00999,0.98001,0.99549,0.00387,0.00063
168.21001,0.98000,0.99662,0.00290,0.00048
168.41000,0.98000,0.99433,0.00496,0.00072
168.61000,0.98000,0.99573,0.00371,0.00056
168.81000,0.98000,0.99647,0.00304,0.00048
169.00999,0.98001,0.99669,0.00284,0.00047
169.21001,0.98000,0.99635,0.00310,0.00055
169.41000,0.98000,0.99583,0.00357,0.00061
169.61000,0.98000,0.99481,0.00444,0.00074
169.81000,0.98000,0.99695,0.00261,0.00045
170.00999,0.98001,0.99658,0.00292,0.00050
170.21001,0.98000,0.99632,0.00315,0.00053
170.41000,0.98000,0.99686,0.00267,0.00046
170.61000,0.98000,0.99632,0.00313,0.00055
170.81000,0.98000,0.99659,0.00287,0.00055
171.00999,0.98001,0.99694,0.00256,0.00050
171.21001,0.98000,0.99710,0.00244,0.00046
171.41000,0.98000,0.99707,0.00246,0.00047
171.61000,0.98000,0.99544,0.00388,0.00068
171.81000,0.98000,0.99573,0.00363,0.00064
172.00999,0.98001,0.99556,0.00376,0.00069
172.21001,0.98000,0.99630,0.00314,0.00056
172.41000,0.98000,0.99558,0.00380,0.00062
172.61000,0.98000,0.99699,0.00257,0.00044
172.81000,0.98000,0.99635,0.00307,0.00057
173.00999,0.98001,0.99575,0.00363,0.00062
173.21001,0.98000,0.96086,0.03555,0.00359
173.41000,0.98000,0.99422,0.00495,0.00082
173.61000,0.98000,0.99622,0.00323,0.00056
173.81000,0.98000,0.99304,0.00605,0.00091
174.00999,0.98001,0.99654,0.00293,0.00053
174.21001,0.98000,0.99758,0.00202,0.00040
174.41000,0.98000,0.99739,0.00218,0.00043
174.61000,0.98000,0.99716,0.00238,0.00046
174.81000,0.98000,0.99731,0.00226,0.00043
175.00999,0.98001,0.99749,0.00210,0.00041
175.21001,0.98000,0.99654,0.00290,0.00056
175.41000,0.98000,0.99718,0.00237,0.00045
175.61000,0.98000,0.99696,0.00253,0.00051
175.81000,0.98000,0.99667,0.00280,0.00053
176.00999,0.98001,0.99245,0.00653,0.00102
176.21001,0.98000,0.99726,0.00232,0.00042
176.41000,0.98000,0.99743,0.00215,0.00041
176.61000,0.98000,0.99723,0.00232,0.00045
176.81000,0.98000,0.99746,0.00212,0.00042
177.00999,0.98001,0.99756,0.00204,0.00040
177.21001,0.98000,0.99646,0.00299,0.00055
177.41000,0.98000,0.99663,0.00286,0.00051
177.61000,0.98000,0.99680,0.00271,0.00049
177.81000,0.98000,0.99718,0.00238,0.00044
178.00999,0.98001,0.99614,0.00329,0.00057
178.21001,0.98000,0.99702,0.00252,0.00046
178.41000,0.98000,0.99729,0.00228,0.00043
178.61000,0.98000,0.99708,0.00246,0.00045
178.81000,0.98000,0.99706,0.00248,0.00046
179.00999,0.98001,0.99707,0.00247,0.00046
179.21001,0.98000,0.99710,0.00245,0.00046
179.41000,0.98000,0.99717,0.00239,0.00045
179.61000,0.98000,0.99711,0.00244,0.00045
179.81000,0.98000,0.99719,0.00237,0.00044
180.00999,0.98001,0.99709,0.00245,0.00046
180.21001,0.98000,0.99722,0.00234,0.00044
180.41000,0.98000,0.99728,0.00229,0.00043
180.61000,0.98000,0.99722,0.00233,0.00044
180.81000,0.98000,0.99649,0.00297,0.00053
181.00999,0.98001,0.99720,0.00237,0.00043
181.21001,0.98000,0.99757,0.00203,0.00040
181.41000,0.98000,0.99706,0.00247,0.00047
181.61000,0.98000,0.99706,0.00246,0.00048
181.81000,0.98000,0.99730,0.00226,0.00044
182.00999,0.98001,0.99713,0.00241,0.00046
182.21001,0.98000,0.99712,0.00243,0.00045
182.41000,0.98000,0.99702,0.00252,0.00046
182.61000,0.98000,0.99722,0.00234,0.00044
182.81000,0.98000,0.99716,0.00239,0.00045
183.00999,0.98001,0.99698,0.00254,0.00047
183.21001,0.98000,0.99657,0.00287,0.00055
183.41000,0.98000,0.99733,0.00223,0.00044
183.61000,0.98000,0.99665,0.00280,0.00055
183.81000,0.98000,0.99653,0.00292,0.00054
184.00999,0.98001,0.99665,0.00284,0.00051
184.21001,0.98000,0.99699,0.00252,0.00049
184.41000,0.98000,0.99688,0.00264,0.00048
184.61000,0.98000,0.99665,0.00284,0.00051
184.81000,0.98000,0.99675,0.00275,0.00050
185.00999,0.98001,0.99721,0.00235,0.00044
185.21001,0.98000,0.99756,0.00204,0.00040
185.41000,0.98000,0.99230,0.00643,0.00127
185.61000,0.98000,0.98808,0.01024,0.00167
185.81000,0.98000,0.94558,0.04859,0.00582
186.00999,0.98001,0.99094,0.00788,0.00118
186.21001,0.98000,0.99400,0.00509,0.00091
186.41000,0.98000,0.99561,0.00371,0.00068
186.61000,0.98000,0.99652,0.00294,0.00054
186.81000,0.98000,0.99644,0.00302,0.00054
187.00999,0.98001,0.99694,0.00259,0.00047
187.21001,0.98000,0.99728,0.00230,0.00043
187.41000,0.98000,0.99696,0.00256,0.00048
187.61000,0.98000,0.99681,0.00270,0.00049
187.81000,0.98000,0.99692,0.00260,0.00048
188.00999,0.98001,0.99731,0.00227,0.00042
188.21001,0.98000,0.99732,0.00226,0.00042
188.41000,0.98000,0.99751,0.00209,0.00040
188.61000,0.98000,0.99742,0.00216,0.00042
188.81000,0.98000,0.99723,0.00232,0.00045
189.00999,0.98001,0.99630,0.00313,0.00058
189.21001,0.98000,0.99648,0.00300,0.00052
189.41000,0.98000,0.99614,0.00327,0.00059
189.61000,0.98000,0.99409,0.00503,0.00088
189.81000,0.98000,0.97913,0.01880,0.00207
190.00999,0.98001,0.92885,0.06544,0.00572
190.21001,0.98000,0.99430,0.00486,0.00084
190.41000,0.98000,0.99479,0.00456,0.00066
190.61000,0.98000,0.99709,0.00254,0.00037
190.81000,0.98000,0.99734,0.00227,0.00038
191.00999,0.98001,0.99620,0.00324,0.00057
191.21001,0.98000,0.99668,0.00281,0.00051
191.41000,0.98000,0.99718,0.00237,0.00045
191.61000,0.98000,0.99694,0.00259,0.00047
191.81000,0.98000,0.99691,0.00259,0.00050
192.00999,0.98001,0.99689,0.00261,0.00050
192.21001,0.98000,0.99626,0.00318,0.00056
192.41000,0.98000,0.99732,0.00225,0.00043
192.61000,0.98000,0.99751,0.00208,0.00041
192.81000,0.98000,0.99664,0.00285,0.00051
193.00999,0.98001,0.99646,0.00303,0.00051
193.21001,0.98000,0.99164,0.00746,0.00090
193.41000,0.98000,0.99714,0.00245,0.00041
193.61000,0.98000,0.99706,0.00249,0.00045
193.81000,0.98000,0.99704,0.00248,0.00048
194.00999,0.98001,0.99726,0.00230,0.00044
194.21001,0.98000,0.99737,0.00221,0.00042
194.41000,0.98000,0.99754,0.00206,0.00040
194.61000,0.98000,0.99713,0.00241,0.00046
194.81000,0.98000,0.99703,0.00251,0.00045
195.00999,0.98001,0.99733,0.00225,0.00042
195.21001,0.98000,0.99679,0.00272,0.00049
195.41000,0.98000,0.99721,0.00235,0.00044
195.61000,0.98000,0.99760,0.00201,0.00039
195.81000,0.98000,0.99748,0.00210,0.00041
196.00999,0.98001,0.99698,0.00255,0.00047
196.21001,0.98000,0.99692,0.00260,0.00048
196.41000,0.98000,0.99704,0.00251,0.00046
196.61000,0.98000,0.99725,0.00232,0.00043
196.81000,0.98000,0.99704,0.00251,0.00045
197.00999,0.98001,0.99751,0.00209,0.00040
197.21001,0.98000,0.99733,0.00224,0.00043
197.41000,0.98000,0.99729,0.00225,0.00046
197.61000,0.98000,0.99644,0.00304,0.00053
197.81000,0.98000,0.99679,0.00272,0.00048
198.00999,0.98001,0.99758,0.00203,0.00039
198.21001,0.98000,0.99737,0.00220,0.00043
198.41000,0.98000,0.99684,0.00266,0.00050
198.61000,0.98000,0.99736,0.00223,0.00042
198.81000,0.98000,0.99667,0.00282,0.00050
199.00999,0.98001,0.99376,0.00550,0.00074
199.21001,0.98000,0.99700,0.00258,0.00042
199.41000,0.98000,0.99661,0.00291,0.00048
199.61000,0.98000,0.98529,0.01271,0.00200
199.81000,0.98000,0.99061,0.00817,0.00121
200.00999,0.98001,0.95262,0.04337,0.00401
200.21001,0.98000,0.99343,0.00578,0.00079
200.41000,0.98000,0.98191,0.01657,0.00152
200.61000,0.98000,0.99563,0.00372,0.00065
200.81000,0.98000,0.98605,0.01255,0.00140
201.00999,0.98001,0.99477,0.00446,0.00077
201.21001,0.98000,0.99659,0.00289,0.00052
201.41000,0.98000,0.99696,0.00257,0.00046
201.61000,0.98000,0.99472,0.00446,0.00082
201.81000,0.98000,0.99408,0.00511,0.00081
202.00999,0.98001,0.99531,0.00399,0.00070
202.21001,0.98000,0.99619,0.00327,0.00054
202.41000,0.98000,0.99182,0.00721,0.00097
202.61000,0.98000,0.97349,0.02411,0.00240
202.81000,0.98000,0.99587,0.00352,0.00061
203.00999,0.98001,0.99559,0.00384,0.00057
203.21001,0.98000,0.99727,0.00229,0.00043
203.41000,0.98000,0.99496,0.00432,0.00072
203.61000,0.98000,0.99782,0.00183,0.00036
203.81000,0.98000,0.99580,0.00359,0.00061
204.00999,0.98001,0.99719,0.00238,0.00043
204.21001,0.98000,0.99640,0.00307,0.00053
204.41000,0.98000,0.99437,0.00494,0.00069
204.61000,0.98000,0.99724,0.00239,0.00038
204.81000,0.98000,0.99701,0.00255,0.00044
205.00999,0.98001,0.99417,0.00506,0.00077
205.21001,0.98000,0.99626,0.00323,0.00051
205.41000,0.98000,0.99735,0.00222,0.00043
205.61000,0.98000,0.99469,0.00454,0.00077
205.81000,0.98000,0.99462,0.00469,0.00069
206.00999,0.98001,0.99720,0.00239,0.00041
206.21001,0.98000,0.99733,0.00228,0.00039
206.41000,0.98000,0.99783,0.00181,0.00036
206.61000,0.98000,0.99778,0.00185,0.00037
206.81000,0.98000,0.99750,0.00208,0.00041
207.00999,0.98001,0.99764,0.00197,0.00039
207.21001,0.98000,0.99772,0.00191,0.00038
207.41000,0.98000,0.99763,0.00198,0.00039
207.61000,0.98000,0.99781,0.00183,0.00037
207.81000,0.98000,0.99762,0.00198,0.00040
208.00999,0.98001,0.99659,0.00286,0.00055
208.21001,0.98000,0.99119,0.00766,0.00115
208.41000,0.98000,0.99680,0.00269,0.00050
208.61000,0.98000,0.99739,0.00218,0.00043
208.81000,0.98000,0.99679,0.00269,0.00052
209.00999,0.98001,0.99602,0.00334,0.00063
209.21001,0.98000,0.99664,0.00282,0.00054
209.41000,0.98000,0.99755,0.00204,0.00041
209.61000,0.98000,0.99757,0.00201,0.00042
209.81000,0.98000,0.99725,0.00229,0.00046
210.00999,0.98001,0.99642,0.00301,0.00058
210.21001,0.98000,0.99708,0.00242,0.00050
210.41000,0.98000,0.99757,0.00201,0.00042
210.61000,0.98000,0.99730,0.00225,0.00046
210.81000,0.98000,0.99738,0.00217,0.00044
211.00999,0.98001,0.99768,0.00193,0.00039
211.21001,0.98000,0.99778,0.00184,0.00038
211.41000,0.98000,0.99772,0.00189,0.00039
211.61000,0.98000,0.99734,0.00223,0.00043
211.81000,0.98000,0.99752,0.00206,0.00041
212.00999,0.98001,0.99766,0.00195,0.00040
212.21001,0.98000,0.99705,0.00244,0.00051
212.41000,0.98000,0.99693,0.00257,0.00051
212.61000,0.98000,0.99481,0.00444,0.00075
212.81000,0.98000,0.99694,0.00259,0.00048
213.00999,0.98001,0.99761,0.00201,0.00038
213.21001,0.98000,0.99782,0.00182,0.00036
213.41000,0.98000,0.99761,0.00199,0.00040
213.61000,0.98000,0.99767,0.00194,0.00039
213.81000,0.98000,0.99761,0.00199,0.00040
214.00999,0.98001,0.99753,0.00206,0.00041
214.21001,0.98000,0.99764,0.00196,0.00040
214.41000,0.98000,0.99768,0.00193,0.00040
214.61000,0.98000,0.99777,0.00185,0.00038
214.81000,0.98000,0.99767,0.00193,0.00040
215.00999,0.98001,0.99767,0.00193,0.00040
215.21001,0.98000,0.99713,0.00238,0.00049
215.41000,0.98000,0.99703,0.00246,0.00050
215.61000,0.98000,0.99672,0.00273,0.00055
215.81000,0.98000,0.99696,0.00253,0.00051
216.00999,0.98001,0.99715,0.00237,0.00048
216.21001,0.98000,0.99690,0.00259,0.00051
216.41000,0.98000,0.99719,0.00234,0.00047
216.61000,0.98000,0.99743,0.00213,0.00044
216.81000,0.98000,0.99703,0.00247,0.00050
217.00999,0.98001,0.99681,0.00266,0.00053
217.21001,0.98000,0.99709,0.00242,0.00049
217.41000,0.98000,0.99716,0.00237,0.00048
217.61000,0.98000,0.99605,0.00333,0.00062
217.81000,0.98000,0.99606,0.00331,0.00063
218.00999,0.98001,0.99703,0.00249,0.00048
218.21001,0.98000,0.99708,0.00242,0.00049
218.41000,0.98000,0.99700,0.00250,0.00050
218.61000,0.98000,0.99670,0.00275,0.00055
218.81000,0.98000,0.99688,0.00258,0.00054
219.00999,0.98001,0.99143,0.00735,0.00122
219.21001,0.98000,0.99478,0.00440,0.00082
219.41000,0.98000,0.99686,0.00261,0.00053
219.61000,0.98000,0.99117,0.00758,0.00125
219.81000,0.98000,0.99657,0.00283,0.00059
220.00999,0.98001,0.99608,0.00327,0.00065
220.21001,0.98000,0.99677,0.00269,0.00054
220.41000,0.98000,0.99644,0.00296,0.00059
220.61000,0.98000,0.99598,0.00337,0.00065
220.81000,0.98000,0.99682,0.00265,0.00053
221.00999,0.98001,0.99726,0.00229,0.00046
221.21001,0.98000,0.99703,0.00247,0.00050
221.41000,0.98000,0.99699,0.00250,0.00051
221.61000,0.98000,0.99691,0.00257,0.00052
221.81000,0.98000,0.99695,0.00254,0.00051
222.00999,0.98001,0.99692,0.00255,0.00052
222.21001,0.98000,0.99684,0.00263,0.00053
222.41000,0.98000,0.99701,0.00248,0.00051
222.61000,0.98000,0.99680,0.00267,0.00053
222.81000,0.98000,0.99660,0.00284,0.00056
