# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.55, 0.0319376, -2.40351, -3.43985, -4.61688, -5.03433, -5.98624, -5.74628, -5.87244, -6.51321, -6.40958, -6.19179, -6.85727, -6.42901, -6.59211, -6.83106, -6.58311, -6.71874, -6.48184, -7.31738, -6.73437, -6.73098, -6.69224, -6.4608, -6.99908, -7.01947, -6.83161, -6.53586, -6.68755, -6.57974, -6.46197, -6.63229, -6.48653, -6.36258, -6.26522, -6.32099, -6.16453, -6.01922, -6.30537, -6.04181, -6.01835, -6.11056
1.56, 0.0319376, -2.37871, -3.14343, -3.8824, -4.64335, -5.51819, -5.54676, -5.59764, -5.93137, -5.94485, -5.94032, -6.56914, -6.47995, -6.17545, -6.31657, -6.97214, -6.83845, -6.4878, -6.83582, -6.49505, -6.8233, -6.8492, -6.61647, -6.36196, -6.74179, -6.73125, -6.47771, -6.50964, -6.44965, -6.17367, -6.65331, -5.79102, -5.50489, -5.82697, -6.16752, -6.09294, -5.94652, -5.92438, -6.18594, -5.92671, -5.80608
1.57, 0.0319375, -2.16652, -2.92109, -4.26194, -4.50038, -5.56301, -5.6495, -5.78436, -6.98068, -6.05074, -6.71382, -6.54942, -6.46153, -5.92081, -6.0596, -6.49627, -6.81381, -6.32314, -6.21902, -6.12446, -6.76291, -6.68347, -6.58309, -6.00762, -6.38361, -6.75758, -6.62589, -6.69405, -6.47252, -6.26473, -6.32481, -5.89, -5.50539, -5.62075, -5.93422, -5.98599, -5.89958, -5.83061, -6.19444, -5.91704, -5.77077
1.58, 0.0319375, -2.27193, -3.07857, -4.89279, -4.97817, -5.17929, -4.81367, -5.51498, -7.00877, -6.631, -6.21529, -6.27497, -6.34493, -5.61796, -5.85964, -6.22697, -6.2888, -6.39691, -5.88564, -5.62844, -6.08004, -6.06036, -5.92537, -5.48069, -5.72511, -6.26969, -6.4711, -6.60847, -6.49633, -6.12661, -6.13116, -6.13, -4.80213, -5.06296, -6.09704, -5.83964, -5.66205, -5.75674, -5.90331, -6.07889, -5.99471
1.59, 0.0319375, -2.97077, -3.56649, -5.02929, -4.73932, -5.69451, -5.23249, -5.83549, -6.91432, -5.96122, -5.87972, -5.94418, -6.44337, -5.91197, -6.35721, -6.41074, -6.17233, -5.99476, -6.11624, -6.31293, -6.38483, -6.16914, -5.96431, -5.95442, -5.98087, -6.38734, -6.89816, -6.65196, -6.45815, -6.4951, -6.51172, -6.33505, -5.47346, -5.5735, -6.26922, -6.22041, -5.95292, -6.06061, -6.03508, -5.95646, -6.12749
1.6, 0.0319375, -3.16382, -4.04642, -4.57262, -5.02413, -5.92037, -5.62472, -5.92746, -6.92338, -6.27573, -6.6066, -6.54564, -6.33117, -5.84631, -6.33228, -6.57836, -6.84916, -6.63605, -6.64016, -6.61077, -6.8725, -6.67604, -6.3357, -6.6609, -6.69757, -7.17263, -6.74944, -6.43476, -6.71949, -6.55599, -6.64903, -6.22412, -6.07152, -6.26278, -6.79591, -6.19244, -5.98618, -5.92509, -6.00285, -6.06472, -6.34295
1.61, 0.0319375, -3.52407, -4.31499, -5.11068, -5.03189, -6.33221, -5.40654, -5.89385, -7.04662, -6.36408, -6.37474, -6.90231, -6.69791, -6.52199, -6.4533, -6.92154, -6.95662, -6.83581, -6.73443, -6.65836, -6.73309, -6.49543, -6.35038, -6.55058, -6.74521, -6.97501, -6.60209, -6.64844, -6.66397, -6.3502, -6.57901, -6.351, -6.19458, -6.29929, -6.53747, -6.12312, -6.38293, -6.00682, -6.00613, -6.08351, -6.10617
1.62, 0.0319375, -3.54798, -4.01427, -5.10702, -5.30175, -6.39052, -5.54148, -5.4586, -7.6371, -6.6937, -6.42335, -7.28626, -7.17993, -6.35, -6.17152, -6.9676, -6.73509, -6.5419, -6.99416, -6.69946, -6.99315, -6.71311, -7.14783, -7.12622, -6.866, -7.20189, -6.82997, -6.59884, -6.628, -6.44076, -6.46085, -6.641, -6.13681, -6.1222, -6.7217, -6.59846, -6.4088, -6.08245, -6.15009, -6.01375, -6.14341
1.63, 0.0319375, -2.68888, -3.63565, -5.06125, -5.46616, -7.05352, -5.99221, -6.04727, -7.20693, -6.84207, -6.56439, -7.83543, -7.3707, -6.28398, -6.4977, -7.26048, -6.76279, -6.57552, -6.98916, -6.87001, -7.47068, -6.90796, -7.12488, -7.2291, -6.84727, -6.67219, -6.62991, -6.49885, -6.61836, -6.35857, -6.78522, -6.69936, -6.59351, -6.52252, -6.69302, -6.46946, -6.1796, -6.31445, -6.05584, -5.87227, -5.99693
1.64, 0.0319375, -3.35161, -3.64834, -5.52474, -5.48093, -6.09088, -5.93278, -5.87748, -7.20459, -6.5782, -6.40565, -7.23668, -7.57365, -6.95281, -7.19758, -7.41541, -6.75186, -7.1888, -7.47972, -7.15005, -7.48017, -7.1157, -7.22517, -6.79431, -6.54483, -6.35165, -6.6846, -6.69684, -6.35429, -6.59716, -6.57748, -6.26775, -6.3551, -6.46098, -6.56169, -6.80394, -6.47454, -6.39201, -6.18827, -5.97957, -5.8768
1.65, 0.0319375, -2.89714, -3.68407, -4.7713, -5.27632, -5.6607, -5.79359, -6.09957, -6.72177, -6.58436, -6.63994, -6.58169, -7.44717, -6.84185, -6.87123, -6.96246, -6.84871, -6.9061, -6.96498, -6.65053, -7.16459, -7.13246, -7.27336, -6.99092, -6.52939, -6.48631, -6.79385, -6.78368, -6.4221, -6.64467, -6.41859, -6.49357, -6.41423, -6.58642, -6.30531, -6.47308, -6.31564, -6.07508, -5.98998, -6.01936, -6.09956
1.66, 0.0319375, -3.56389, -3.93932, -5.2462, -5.30823, -6.42333, -6.24198, -6.23265, -7.14562, -6.61608, -6.72793, -6.75236, -6.8294, -6.25242, -6.38095, -6.75618, -7.0541, -6.84486, -7.43634, -7.09854, -6.96257, -7.15531, -7.06193, -7.02562, -6.89993, -6.75375, -7.08822, -6.78201, -6.92829, -6.61886, -6.72192, -6.76316, -6.46997, -6.73417, -6.32316, -6.36041, -6.2601, -6.21259, -5.99979, -5.78723, -6.08935
1.67, 0.0319376, -3.34613, -3.86329, -5.56836, -5.53722, -5.94727, -5.59319, -5.79214, -7.02247, -6.44981, -6.43841, -6.69976, -7.16178, -6.52323, -6.35319, -7.0969, -7.91296, -7.08979, -7.28315, -6.71058, -7.31098, -6.94387, -6.90446, -6.55227, -6.64782, -6.95799, -6.85004, -6.76373, -6.77734, -6.93286, -6.72855, -6.38589, -6.03809, -6.13841, -6.51788, -6.35714, -6.1761, -5.82718, -5.43377, -5.91074, -5.98053
1.68, 0.0319376, -3.17028, -3.59663, -5.01901, -5.52927, -5.95089, -5.85943, -5.67868, -7.16586, -6.98335, -6.83538, -6.27073, -6.86097, -6.47898, -6.88598, -6.78531, -6.71012, -6.59685, -6.49601, -7.00012, -7.39243, -6.72988, -6.9846, -6.92698, -6.99626, -7.64677, -7.36809, -6.83476, -6.89393, -7.079, -6.64104, -6.55284, -6.26819, -6.36728, -6.58283, -6.16667, -6.0826, -6.14967, -5.6074, -6.07031, -6.10388
1.69, 0.0319375, -2.84781, -3.68064, -5.26637, -5.67511, -6.84724, -5.93398, -6.29205, -7.60229, -7.03047, -6.592, -7.14708, -6.9537, -6.84624, -6.87265, -7.21835, -6.8004, -6.81632, -6.6094, -7.12687, -7.2577, -6.81701, -6.89638, -6.88368, -6.90992, -7.19086, -7.45339, -7.1034, -6.82424, -6.96657, -6.81055, -6.59888, -6.364, -6.65346, -6.6939, -6.06579, -6.30666, -6.22979, -5.90991, -6.37322, -6.25924
1.7, 0.0319375, -3.10013, -4.09612, -4.73079, -5.40794, -6.87581, -5.22941, -5.62526, -7.39006, -6.44743, -6.46611, -7.16166, -7.02678, -6.52939, -7.47167, -7.32506, -6.97084, -7.02338, -6.63252, -6.71686, -6.96972, -7.13205, -6.52778, -6.76309, -6.87121, -7.1063, -7.05214, -7.02263, -6.36518, -6.47656, -6.49812, -6.47206, -6.28192, -6.47163, -6.42686, -6.32746, -6.11092, -6.21993, -6.07242, -6.03911, -6.22047
1.71, 0.0319375, -3.10098, -4.83898, -4.85859, -5.96282, -6.31689, -5.52529, -5.88309, -7.11498, -6.15882, -6.64468, -7.41237, -7.26701, -6.325, -6.96643, -7.11963, -7.41105, -7.05574, -6.76075, -6.6164, -6.91677, -6.93825, -6.64393, -6.99209, -7.22626, -6.99264, -6.84826, -6.80776, -6.54201, -6.60448, -6.68202, -6.54432, -6.43279, -6.74588, -6.37852, -6.33948, -5.9184, -6.14851, -6.40948, -5.98796, -6.18474
1.72, 0.0319375, -3.01855, -5.09862, -5.15, -5.78903, -6.65695, -5.52301, -5.12307, -6.47194, -6.22717, -6.90777, -7.25515, -7.4537, -6.50468, -7.0541, -6.8171, -7.47222, -7.20178, -7.14527, -6.92383, -6.87837, -7.05617, -7.2062, -7.64216, -7.4212, -6.79402, -6.9972, -6.71552, -6.49487, -6.72599, -6.63825, -6.7638, -6.40018, -6.2812, -6.54229, -6.67049, -6.17928, -6.48198, -6.67603, -6.15527, -6.25295
1.73, 0.0319375, -3.92696, -6.13046, -6.20253, -6.08625, -6.33022, -5.67941, -5.38021, -7.46573, -6.29856, -6.40623, -6.69572, -6.85476, -6.64876, -7.18308, -7.49278, -7.43328, -7.21502, -6.99047, -6.86087, -6.70919, -6.96098, -6.80788, -7.16091, -7.4111, -7.27493, -7.07499, -7.22728, -7.05996, -6.58965, -6.67564, -6.87254, -6.67824, -6.68947, -6.6824, -6.83331, -6.48334, -6.4228, -6.53511, -6.3292, -6.39228
1.74, 0.0319375, -3.29329, -4.43083, -5.99278, -6.18769, -6.34623, -5.45397, -5.70487, -7.02152, -6.48697, -7.14679, -7.21712, -7.13028, -6.82537, -7.32733, -7.2193, -7.81847, -6.6884, -6.63703, -7.06908, -7.49963, -7.35198, -7.28073, -7.2289, -7.41333, -7.03078, -7.18519, -7.73539, -7.24239, -6.83843, -6.83853, -6.74572, -6.79389, -6.49702, -6.5587, -6.48688, -6.42303, -6.5525, -6.47241, -6.18357, -6.18281
1.75, 0.0319375, -3.45631, -4.20773, -5.70229, -5.61048, -6.77949, -6.08102, -5.99047, -6.83511, -7.28773, -7.40707, -7.56457, -7.31088, -7.19658, -7.70509, -7.23017, -7.44223, -7.07717, -6.86373, -7.15425, -7.30028, -6.99312, -7.26907, -7.05809, -6.64266, -6.67192, -6.96973, -7.42762, -6.85316, -6.67611, -6.35533, -6.4002, -6.09637, -6.39418, -6.58806, -6.57191, -6.38375, -6.03858, -6.18548, -6.2365, -6.25451
1.76, 0.0319375, -4.43154, -4.32563, -5.24618, -5.59876, -6.22276, -5.95368, -6.46404, -6.98822, -7.07521, -6.84855, -7.12046, -7.29496, -7.18206, -7.72187, -7.23542, -7.16894, -7.74259, -7.09224, -7.08246, -6.95683, -6.89858, -7.07911, -6.77467, -6.57229, -6.73369, -6.60224, -6.8333, -6.79505, -6.90413, -6.64277, -6.54505, -6.19712, -6.29149, -6.23504, -6.55623, -6.17864, -5.87328, -6.12521, -6.28749, -6.00253
1.77, 0.0319375, -3.73465, -4.94985, -5.66052, -5.87853, -6.32459, -5.64249, -6.34321, -6.63828, -7.45375, -7.29979, -7.71021, -7.74892, -7.03807, -7.398, -7.92214, -7.71919, -7.53247, -7.04522, -7.39387, -6.91504, -6.83473, -6.68385, -6.87077, -6.96235, -6.82461, -6.91188, -6.99062, -6.99342, -7.16015, -6.88937, -6.91886, -6.57387, -6.73005, -6.25608, -6.29021, -6.36349, -6.22283, -6.21449, -6.26671, -6.04529
1.78, 0.0319375, -3.89044, -4.8877, -5.175, -5.52511, -6.68455, -5.75046, -6.06907, -7.19344, -6.98507, -6.80917, -7.60748, -7.50307, -6.78178, -6.74172, -7.42287, -7.32925, -7.04292, -6.76834, -7.04275, -6.72365, -6.95455, -6.80947, -6.98461, -7.32451, -7.07902, -6.94498, -6.78459, -6.93917, -6.97793, -6.61388, -6.98017, -6.63344, -6.42984, -6.55735, -6.39547, -6.37266, -6.10664, -6.33042, -6.44012, -6.10001
1.79, 0.0319375, -3.1148, -4.26884, -5.45404, -5.77185, -6.56447, -5.73555, -5.82368, -6.81147, -6.99434, -6.42984, -6.66309, -7.14661, -6.99687, -6.94772, -6.99464, -7.62145, -6.89195, -6.98167, -7.1813, -6.96876, -7.13026, -7.17616, -7.02683, -7.1338, -7.19862, -6.83199, -6.54329, -6.69214, -7.21528, -7.14631, -7.02372, -6.70587, -6.49181, -6.54223, -6.40607, -6.42013, -6.42352, -6.69927, -6.14813, -5.99615
1.8, 0.0319376, -3.42489, -4.15652, -5.3786, -5.88691, -6.67713, -6.33922, -6.13461, -6.99616, -7.10385, -7.32178, -7.02934, -7.00105, -6.80497, -7.0249, -7.19251, -7.25252, -7.03698, -7.29175, -6.79765, -6.72895, -6.92904, -7.06238, -7.09415, -7.19472, -6.65762, -6.69822, -6.74671, -6.89527, -7.13237, -7.04563, -6.35525, -6.5458, -6.74366, -6.47209, -6.40405, -6.55539, -6.688, -6.42224, -6.21238, -6.13889
1.81, 0.0319376, -3.22708, -4.32965, -5.15151, -5.50658, -6.57985, -5.77631, -5.90085, -7.3961, -7.18259, -7.09961, -6.96235, -7.1909, -6.56743, -6.84166, -7.26814, -6.99056, -7.03788, -7.27778, -6.83985, -6.85923, -6.82885, -6.98667, -6.95442, -7.19748, -6.84343, -6.54169, -6.81004, -6.58478, -6.79206, -6.8147, -6.33037, -6.49069, -6.58072, -6.41443, -6.29962, -6.3203, -6.53134, -6.3902, -6.08839, -5.88193
1.82, 0.0319375, -3.53862, -5.13235, -5.12806, -5.68484, -6.09567, -6.13451, -6.14044, -7.27323, -6.96999, -6.92257, -7.76677, -7.36815, -7.06605, -7.07591, -7.23424, -7.36836, -7.37665, -7.47047, -7.43658, -7.4088, -6.88843, -7.00349, -7.10455, -7.29359, -6.76102, -6.47695, -6.87639, -6.30748, -6.71566, -6.61227, -6.46275, -6.59575, -6.53861, -6.40594, -6.47024, -6.41598, -6.0557, -5.99447, -6.29451, -6.19181
1.83, 0.0319375, -3.8725, -4.7909, -5.03591, -5.83127, -6.71889, -6.69898, -6.62792, -6.97369, -6.81999, -7.20289, -7.97404, -7.03948, -6.6955, -7.46302, -7.21516, -7.39124, -7.15376, -7.24227, -7.42589, -7.31508, -6.85637, -7.20421, -7.26839, -7.06703, -6.57158, -6.67658, -6.58259, -6.38745, -6.65603, -6.5086, -6.44533, -6.40983, -6.40754, -6.40454, -6.31273, -6.33062, -6.26388, -6.21296, -6.36202, -6.11701
1.84, 0.0319375, -3.49673, -4.98938, -5.51675, -6.09077, -6.69536, -6.30977, -6.42541, -7.17755, -6.9016, -7.49552, -7.99483, -7.77487, -6.95033, -7.0417, -6.98483, -6.94241, -7.21339, -7.19608, -7.84718, -7.95759, -7.45478, -7.27122, -6.85975, -6.89344, -6.7949, -6.63515, -6.85906, -6.85813, -6.84754, -6.88926, -6.57143, -6.46416, -6.61095, -6.70726, -6.20095, -6.20873, -6.22913, -6.2509, -6.25887, -6.1411
1.85, 0.0319375, -4.17542, -5.27269, -5.21999, -6.07139, -6.2505, -5.94342, -6.52473, -7.00341, -7.76441, -7.65887, -7.96485, -7.58543, -7.20859, -7.06806, -7.45822, -7.23058, -7.25737, -7.00243, -7.70476, -7.52767, -7.05558, -7.0195, -7.01504, -6.82032, -6.90247, -6.7922, -6.54536, -7.03799, -7.29646, -6.7151, -6.7205, -6.61726, -6.31308, -6.48653, -6.39779, -6.35658, -5.92525, -6.22658, -6.17924, -5.98435
1.86, 0.0319375, -4.60227, -4.9126, -5.24049, -6.09045, -6.78651, -6.08816, -6.5022, -6.95632, -7.30011, -7.47752, -7.95424, -8.01113, -7.53954, -7.4215, -7.29253, -7.16521, -7.20793, -7.00949, -7.40134, -7.60271, -6.98738, -7.09615, -7.07141, -6.97771, -6.80668, -6.77658, -6.53745, -6.89915, -7.25502, -7.08292, -7.11893, -6.88021, -6.79526, -6.70465, -6.53081, -6.45924, -6.35157, -6.27265, -6.11134, -6.30055
1.87, 0.0319375, -3.97923, -4.78001, -5.84856, -6.22518, -7.06587, -6.94974, -6.66996, -7.55815, -7.48988, -7.50986, -8.05905, -7.76636, -7.88961, -8.05905, -7.18835, -7.16504, -7.41349, -7.25941, -7.4376, -7.56097, -7.42695, -6.82595, -6.57069, -7.01885, -7.00344, -6.77598, -6.52259, -6.32645, -6.80918, -6.96421, -6.78044, -6.4924, -6.7499, -6.992, -6.70545, -6.71079, -6.34544, -6.32126, -6.03192, -6.15688
1.88, 0.0319375, -4.22932, -5.09648, -6.84897, -6.49738, -6.67648, -6.42825, -5.95403, -7.37945, -7.4338, -7.86638, -8.05905, -7.45263, -7.4656, -8.05905, -7.40782, -7.51943, -7.58434, -7.75289, -7.21976, -7.42818, -7.37208, -7.22252, -6.8968, -6.67367, -7.11421, -7.04236, -7.2906, -6.7033, -6.87507, -7.09672, -6.90151, -6.68272, -6.63088, -6.89578, -6.84048, -6.63829, -6.54713, -6.35074, -6.19032, -6.17634
1.89, 0.0319375, -4.12419, -5.44801, -6.74388, -7.13616, -6.6652, -6.02015, -6.07825, -7.32875, -7.58811, -7.64239, -7.62744, -7.0172, -7.40702, -7.8067, -7.50317, -7.66784, -7.45221, -7.81373, -7.29611, -7.21094, -7.45498, -7.14701, -6.99337, -7.06458, -7.19292, -7.18272, -7.0797, -7.09969, -6.60638, -6.83412, -6.84953, -6.63822, -7.03321, -6.66655, -6.52851, -6.33362, -6.32427, -6.06817, -6.06196, -6.05998
1.9, 0.0319375, -4.66609, -5.43854, -6.76711, -7.27367, -7.06744, -6.49159, -6.27892, -7.25492, -7.83108, -7.33668, -7.2902, -7.25295, -7.59519, -7.72524, -7.67084, -7.67329, -7.31452, -7.62591, -7.6061, -7.07617, -7.2298, -7.26897, -7.31122, -7.04669, -6.85097, -7.10557, -7.01448, -7.1569, -6.66196, -6.78093, -6.58747, -6.74282, -7.02038, -6.7116, -6.44579, -6.29278, -6.35066, -6.22433, -5.8052, -6.08
1.91, 0.0319375, -4.91826, -5.94151, -6.99049, -7.3017, -7.11869, -6.74113, -6.49482, -8.05905, -7.90584, -7.41795, -7.5157, -7.66897, -7.67112, -7.72094, -8.05905, -7.40343, -7.12354, -7.31216, -7.38786, -7.37479, -7.47645, -7.13696, -7.16085, -7.28775, -7.74819, -7.185, -6.75814, -6.79205, -6.91539, -6.73278, -6.75312, -6.64327, -6.60596, -6.4592, -6.15855, -6.41718, -6.14963, -6.30908, -6.18045, -6.0773
1.92, 0.0319376, -5.60883, -6.50768, -6.87352, -7.27456, -7.12164, -7.15175, -6.67664, -7.57077, -7.0309, -7.27374, -7.16552, -7.18623, -7.68797, -7.65529, -7.5284, -7.3117, -7.4948, -7.79732, -7.75049, -7.48449, -7.69103, -7.11709, -7.31121, -7.39075, -7.35623, -7.33521, -7.08999, -7.07897, -7.36657, -6.81315, -6.89006, -6.89463, -7.10849, -6.75, -6.40768, -6.8341, -6.45364, -6.19936, -6.19833, -5.88496
1.93, 0.0319376, -5.49653, -7.17403, -6.87056, -7.44761, -7.12096, -7.15237, -7.15144, -8.05905, -7.51233, -7.3131, -6.93068, -7.37872, -7.48209, -7.75977, -7.44066, -7.60784, -7.83708, -8.05659, -7.7762, -7.91857, -7.91021, -7.37352, -7.26783, -7.3958, -7.2756, -7.36295, -7.20315, -7.13027, -7.34548, -6.97053, -6.96542, -7.01774, -7.08497, -6.9246, -6.59846, -6.56948, -6.41393, -6.20833, -6.2159, -6.24479
1.94, 0.0319375, -5.29125, -6.07373, -7.3468, -6.8875, -7.77591, -6.79642, -7.10558, -8.05905, -7.88703, -7.60761, -7.3793, -7.79424, -7.55468, -7.64093, -7.41642, -7.90789, -7.34738, -7.75229, -7.829, -7.90468, -7.9843, -7.76297, -7.74753, -7.50711, -7.75814, -7.40117, -7.38907, -7.31237, -7.58353, -7.31101, -7.13235, -7.19007, -7.10245, -7.0523, -6.64723, -6.597, -6.65032, -6.49963, -6.57502, -6.67053
1.95, 0.0319375, -5.3345, -6.09654, -6.27229, -7.04061, -8.05905, -6.89222, -7.3133, -7.71227, -7.89242, -8.05905, -7.49621, -7.69419, -8.05905, -8.05905, -7.83316, -8.03517, -6.98615, -7.11326, -7.32223, -8.05905, -7.46395, -7.85552, -7.59479, -7.45153, -7.62669, -7.325, -7.28469, -7.14848, -7.49677, -7.23845, -6.86196, -6.95074, -6.60436, -7.0559, -6.61091, -6.46678, -6.22623, -6.20696, -6.39691, -6.34327
1.96, 0.0319375, -6.05611, -7.22532, -6.61227, -7.4621, -8.05905, -7.49667, -7.10768, -7.48549, -7.89654, -8.05905, -7.83066, -7.81884, -8.05905, -7.87335, -7.73808, -7.98545, -7.67077, -7.41633, -7.5103, -7.60973, -7.50506, -7.99214, -7.81285, -7.44007, -7.2971, -7.56721, -7.35092, -7.41857, -7.56902, -7.32273, -7.05377, -7.00327, -6.76714, -6.85407, -6.47626, -6.24386, -6.19039, -6.22606, -6.40629, -6.74452
1.97, 0.0319374, -5.75555, -6.29236, -6.89465, -7.97844, -7.9451, -7.83087, -7.92378, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.77028, -7.5686, -7.2417, -7.07874, -7.39117, -8.05905, -8.05905, -7.70321, -7.59776, -7.59289, -7.24136, -6.72161, -6.97439, -7.62448, -7.1879, -7.00536, -7.17827, -6.7755, -6.67099, -6.68297, -6.87743, -6.64114, -6.1689, -6.65516
1.98, 0.0319376, -6.32674, -6.73535, -7.11798, -7.77635, -8.05905, -8.00336, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.9544, -7.71983, -7.61973, -7.84929, -8.05905, -8.05905, -7.85656, -7.50165, -7.18436, -7.07617, -7.10629, -7.2884, -7.43711, -7.24774, -7.63472
1.99, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.01, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.02, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.03, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.04, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.05, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.06, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.07, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.08, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.09, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
