Time (seconds),CH0,CH1,CH2
5.589999675750732422e+00,-6.162109375000000000e-01,8.547363281250000000e-01,-7.250976562500000000e-02
5.610000133514404297e+00,-6.162109375000000000e-01,8.547363281250000000e-01,-7.250976562500000000e-02
5.630000114440917969e+00,-6.811523437500000000e-01,8.652343750000000000e-01,-6.591796875000000000e-02
5.650000095367431641e+00,-6.000976562500000000e-01,8.681640625000000000e-01,-1.135253906250000000e-01
5.670000076293945312e+00,-6.105957031250000000e-01,7.768554687500000000e-01,-9.960937500000000000e-02
5.690000057220458984e+00,-6.560058593750000000e-01,8.217773437500000000e-01,-5.712890625000000000e-02
5.710000038146972656e+00,-6.560058593750000000e-01,8.217773437500000000e-01,-5.712890625000000000e-02
5.730000019073486328e+00,-5.993652343750000000e-01,6.352539062500000000e-01,-1.035156250000000000e-01
5.750000000000000000e+00,-5.993652343750000000e-01,6.352539062500000000e-01,-1.035156250000000000e-01
5.769999980926513672e+00,-6.291503906250000000e-01,6.245117187500000000e-01,-1.140136718750000000e-01
5.789999961853027344e+00,-6.291503906250000000e-01,6.245117187500000000e-01,-1.140136718750000000e-01
5.809999942779541016e+00,-5.651855468750000000e-01,8.610839843750000000e-01,-1.035156250000000000e-01
5.829999923706054688e+00,-5.651855468750000000e-01,8.610839843750000000e-01,-1.035156250000000000e-01
5.849999904632568359e+00,-6.469726562500000000e-01,7.482910156250000000e-01,-1.037597656250000000e-01
5.869999885559082031e+00,-6.381835937500000000e-01,9.482421875000000000e-01,-5.053710937500000000e-02
5.889999866485595703e+00,-5.290527343750000000e-01,8.723144531250000000e-01,-1.245117187500000000e-01
5.909999847412109375e+00,-6.623535156250000000e-01,6.940917968750000000e-01,-1.069335937500000000e-01
5.929999828338623047e+00,-5.500488281250000000e-01,8.952636718750000000e-01,-8.691406250000000000e-02
5.949999809265136719e+00,-6.149902343750000000e-01,6.198730468750000000e-01,-1.230468750000000000e-01
5.969999790191650391e+00,-6.877441406250000000e-01,7.687988281250000000e-01,-1.164550781250000000e-01
5.989999771118164062e+00,-5.549316406250000000e-01,8.879394531250000000e-01,-6.616210937500000000e-02
6.009999752044677734e+00,-6.789550781250000000e-01,6.491699218750000000e-01,-1.311035156250000000e-01
6.029999732971191406e+00,-6.303710937500000000e-01,9.252929687500000000e-01,-7.202148437500000000e-02
6.049999713897705078e+00,-5.664062500000000000e-01,8.720703125000000000e-01,-8.520507812500000000e-02
6.069999694824218750e+00,-6.682128906250000000e-01,7.805175781250000000e-01,-1.328125000000000000e-01
6.089999675750732422e+00,-5.729980468750000000e-01,8.579101562500000000e-01,-6.542968750000000000e-02
6.110000133514404297e+00,-6.215820312500000000e-01,7.194824218750000000e-01,-1.269531250000000000e-01
6.130000114440917969e+00,-5.695800781250000000e-01,7.255859375000000000e-01,-9.765625000000000000e-04
6.150000095367431641e+00,-6.542968750000000000e-01,7.636718750000000000e-01,-8.959960937500000000e-02
6.170000076293945312e+00,-6.086425781250000000e-01,6.604003906250000000e-01,-1.684570312500000000e-01
6.190000057220458984e+00,-6.108398437500000000e-01,7.802734375000000000e-01,-7.666015625000000000e-02
6.210000038146972656e+00,-6.237792968750000000e-01,8.562011718750000000e-01,-7.910156250000000000e-02
6.230000019073486328e+00,-6.232910156250000000e-01,7.297363281250000000e-01,-1.501464843750000000e-01
6.250000000000000000e+00,-6.662597656250000000e-01,9.321289062500000000e-01,-3.564453125000000000e-02
6.269999980926513672e+00,-5.717773437500000000e-01,8.249511718750000000e-01,-1.623535156250000000e-01
6.289999961853027344e+00,-5.888671875000000000e-01,8.005371093750000000e-01,-9.179687500000000000e-02
6.309999942779541016e+00,-6.564941406250000000e-01,8.242187500000000000e-01,-4.663085937500000000e-02
6.329999923706054688e+00,-5.627441406250000000e-01,7.231445312500000000e-01,-1.040039062500000000e-01
6.349999904632568359e+00,-6.074218750000000000e-01,6.979980468750000000e-01,-1.281738281250000000e-01
6.369999885559082031e+00,-5.666503906250000000e-01,8.898925781250000000e-01,-9.350585937500000000e-02
6.389999866485595703e+00,-6.264648437500000000e-01,6.325683593750000000e-01,-9.106445312500000000e-02
6.409999847412109375e+00,-6.364746093750000000e-01,9.230957031250000000e-01,-5.444335937500000000e-02
6.429999828338623047e+00,-5.280761718750000000e-01,8.425292968750000000e-01,-1.311035156250000000e-01
6.449999809265136719e+00,-6.582031250000000000e-01,7.216796875000000000e-01,-1.254882812500000000e-01
6.469999790191650391e+00,-5.908203125000000000e-01,8.525390625000000000e-01,-2.587890625000000000e-02
6.489999771118164062e+00,-5.263671875000000000e-01,8.571777343750000000e-01,-8.911132812500000000e-02
6.509999752044677734e+00,-6.689453125000000000e-01,7.563476562500000000e-01,-1.074218750000000000e-01
6.529999732971191406e+00,-5.336914062500000000e-01,8.137207031250000000e-01,-9.912109375000000000e-02
6.549999713897705078e+00,-4.882812500000000000e-01,5.024414062500000000e-01,-2.976074218750000000e-01
6.569999694824218750e+00,-6.767578125000000000e-01,7.648925781250000000e-01,4.638671875000000000e-03
6.589999675750732422e+00,-7.839355468750000000e-01,9.047851562500000000e-01,-1.127929687500000000e-01
6.610000133514404297e+00,-7.126464843750000000e-01,6.765136718750000000e-01,-1.987304687500000000e-01
6.630000114440917969e+00,-5.727539062500000000e-01,9.221191406250000000e-01,-1.015625000000000000e-01
6.650000095367431641e+00,-6.394042968750000000e-01,8.312988281250000000e-01,-8.105468750000000000e-02
6.670000076293945312e+00,-6.027832031250000000e-01,8.513183593750000000e-01,-1.379394531250000000e-01
6.690000057220458984e+00,-6.352539062500000000e-01,8.979492187500000000e-01,-4.589843750000000000e-02
6.710000038146972656e+00,-6.276855468750000000e-01,7.656250000000000000e-01,-1.166992187500000000e-01
6.730000019073486328e+00,-5.830078125000000000e-01,7.634277343750000000e-01,-6.079101562500000000e-02
6.750000000000000000e+00,-6.489257812500000000e-01,7.868652343750000000e-01,-8.178710937500000000e-02
6.769999980926513672e+00,-6.452636718750000000e-01,6.447753906250000000e-01,-1.306152343750000000e-01
6.789999961853027344e+00,-6.489257812500000000e-01,7.758789062500000000e-01,-6.420898437500000000e-02
6.809999942779541016e+00,-5.910644531250000000e-01,8.117675781250000000e-01,-1.408691406250000000e-01
6.829999923706054688e+00,-6.328125000000000000e-01,7.573242187500000000e-01,-8.471679687500000000e-02
6.849999904632568359e+00,-6.069335937500000000e-01,9.709472656250000000e-01,-2.978515625000000000e-02
6.869999885559082031e+00,-5.437011718750000000e-01,8.339843750000000000e-01,-1.137695312500000000e-01
6.889999866485595703e+00,-6.101074218750000000e-01,8.234863281250000000e-01,-8.813476562500000000e-02
6.909999847412109375e+00,-5.974121093750000000e-01,8.369140625000000000e-01,-6.518554687500000000e-02
6.929999828338623047e+00,-5.966796875000000000e-01,7.385253906250000000e-01,-1.020507812500000000e-01
6.949999809265136719e+00,-6.933593750000000000e-01,7.265625000000000000e-01,-5.981445312500000000e-02
6.969999790191650391e+00,-5.466308593750000000e-01,8.017578125000000000e-01,-1.081542968750000000e-01
6.989999771118164062e+00,-6.589355468750000000e-01,6.374511718750000000e-01,-9.472656250000000000e-02
7.009999752044677734e+00,-6.159667968750000000e-01,8.452148437500000000e-01,-5.859375000000000000e-02
7.029999732971191406e+00,-5.805664062500000000e-01,8.398437500000000000e-01,-6.835937500000000000e-02
7.049999713897705078e+00,-6.499023437500000000e-01,7.468261718750000000e-01,-1.145019531250000000e-01
7.069999694824218750e+00,-5.722656250000000000e-01,8.442382812500000000e-01,-7.348632812500000000e-02
7.089999675750732422e+00,-5.917968750000000000e-01,8.540039062500000000e-01,-8.520507812500000000e-02
7.110000133514404297e+00,-6.069335937500000000e-01,8.454589843750000000e-01,-5.224609375000000000e-02
7.130000114440917969e+00,-6.110839843750000000e-01,7.719726562500000000e-01,-3.930664062500000000e-02
7.150000095367431641e+00,-6.347656250000000000e-01,7.351074218750000000e-01,-1.245117187500000000e-01
7.170000076293945312e+00,-6.115722656250000000e-01,7.062988281250000000e-01,-4.052734375000000000e-02
7.190000057220458984e+00,-6.276855468750000000e-01,7.905273437500000000e-01,-3.295898437500000000e-02
7.210000038146972656e+00,-6.503906250000000000e-01,7.470703125000000000e-01,-7.519531250000000000e-02
7.230000019073486328e+00,-5.957031250000000000e-01,9.106445312500000000e-01,-1.733398437500000000e-02
7.250000000000000000e+00,-5.681152343750000000e-01,8.068847656250000000e-01,-9.277343750000000000e-02
7.269999980926513672e+00,-6.149902343750000000e-01,8.264160156250000000e-01,-4.785156250000000000e-02
7.289999961853027344e+00,-6.196289062500000000e-01,9.013671875000000000e-01,5.273437500000000000e-02
7.309999942779541016e+00,-5.688476562500000000e-01,8.503417968750000000e-01,-9.570312500000000000e-02
7.329999923706054688e+00,-6.396484375000000000e-01,8.037109375000000000e-01,-1.049804687500000000e-02
7.349999904632568359e+00,-5.976562500000000000e-01,7.878417968750000000e-01,-1.660156250000000000e-02
7.369999885559082031e+00,-6.359863281250000000e-01,7.241210937500000000e-01,-5.273437500000000000e-02
7.389999866485595703e+00,-6.701660156250000000e-01,7.443847656250000000e-01,4.370117187500000000e-02
7.409999847412109375e+00,-5.695800781250000000e-01,7.846679687500000000e-01,-3.002929687500000000e-02
7.429999828338623047e+00,-6.232910156250000000e-01,7.150878906250000000e-01,-4.394531250000000000e-03
7.449999809265136719e+00,-6.130371093750000000e-01,8.571777343750000000e-01,5.761718750000000000e-02
7.469999790191650391e+00,-5.490722656250000000e-01,8.916015625000000000e-01,3.466796875000000000e-02
7.489999771118164062e+00,-6.333007812500000000e-01,8.125000000000000000e-01,3.344726562500000000e-02
7.509999752044677734e+00,-5.583496093750000000e-01,8.234863281250000000e-01,1.953125000000000000e-03
7.529999732971191406e+00,-5.905761718750000000e-01,8.391113281250000000e-01,1.489257812500000000e-02
7.549999713897705078e+00,-6.223144531250000000e-01,8.068847656250000000e-01,9.252929687500000000e-02
7.569999694824218750e+00,-6.176757812500000000e-01,7.429199218750000000e-01,4.956054687500000000e-02
7.589999675750732422e+00,-6.391601562500000000e-01,7.004394531250000000e-01,-2.685546875000000000e-03
7.610000133514404297e+00,-5.795898437500000000e-01,7.561035156250000000e-01,5.078125000000000000e-02
7.630000114440917969e+00,-6.276855468750000000e-01,7.995605468750000000e-01,1.208496093750000000e-01
7.650000095367431641e+00,-6.330566406250000000e-01,7.636718750000000000e-01,5.322265625000000000e-02
7.670000076293945312e+00,-5.766601562500000000e-01,9.479980468750000000e-01,1.071777343750000000e-01
7.690000057220458984e+00,-5.209960937500000000e-01,8.376464843750000000e-01,5.249023437500000000e-02
7.710000038146972656e+00,-5.617675781250000000e-01,8.664550781250000000e-01,9.228515625000000000e-02
7.730000019073486328e+00,-6.166992187500000000e-01,8.479003906250000000e-01,1.545410156250000000e-01
7.750000000000000000e+00,-5.400390625000000000e-01,8.596191406250000000e-01,4.370117187500000000e-02
7.769999980926513672e+00,-6.413574218750000000e-01,7.556152343750000000e-01,8.032226562500000000e-02
7.789999961853027344e+00,-5.866699218750000000e-01,7.878417968750000000e-01,1.123046875000000000e-01
7.809999942779541016e+00,-6.306152343750000000e-01,7.138671875000000000e-01,9.228515625000000000e-02
7.829999923706054688e+00,-6.489257812500000000e-01,7.453613281250000000e-01,1.508789062500000000e-01
7.849999904632568359e+00,-5.502929687500000000e-01,7.888183593750000000e-01,6.787109375000000000e-02
7.869999885559082031e+00,-7.006835937500000000e-01,6.513671875000000000e-01,2.514648437500000000e-02
7.889999866485595703e+00,-6.137695312500000000e-01,8.420410156250000000e-01,1.762695312500000000e-01
7.909999847412109375e+00,-5.241699218750000000e-01,8.967285156250000000e-01,1.174316406250000000e-01
7.929999828338623047e+00,-5.732421875000000000e-01,8.430175781250000000e-01,1.228027343750000000e-01
7.949999809265136719e+00,-5.402832031250000000e-01,8.366699218750000000e-01,9.301757812500000000e-02
7.969999790191650391e+00,-5.732421875000000000e-01,8.398437500000000000e-01,1.398925781250000000e-01
7.989999771118164062e+00,-5.986328125000000000e-01,8.156738281250000000e-01,1.965332031250000000e-01
8.010000228881835938e+00,-6.035156250000000000e-01,7.243652343750000000e-01,1.674804687500000000e-01
8.029999732971191406e+00,-6.228027343750000000e-01,7.060546875000000000e-01,1.091308593750000000e-01
8.050000190734863281e+00,-5.895996093750000000e-01,7.524414062500000000e-01,1.140136718750000000e-01
8.069999694824218750e+00,-6.032714843750000000e-01,8.142089843750000000e-01,2.048339843750000000e-01
8.090000152587890625e+00,-5.917968750000000000e-01,7.539062500000000000e-01,1.921386718750000000e-01
8.109999656677246094e+00,-5.222167968750000000e-01,9.675292968750000000e-01,2.209472656250000000e-01
8.130000114440917969e+00,-5.061035156250000000e-01,8.549804687500000000e-01,1.223144531250000000e-01
8.149999618530273438e+00,-5.056152343750000000e-01,8.583984375000000000e-01,2.106933593750000000e-01
8.170000076293945312e+00,-5.712890625000000000e-01,9.301757812500000000e-01,2.736816406250000000e-01
8.189999580383300781e+00,-5.148925781250000000e-01,8.381347656250000000e-01,1.933593750000000000e-01
8.210000038146972656e+00,-6.071777343750000000e-01,7.675781250000000000e-01,2.338867187500000000e-01
8.229999542236328125e+00,-5.952148437500000000e-01,7.460937500000000000e-01,2.680664062500000000e-01
8.250000000000000000e+00,-5.952148437500000000e-01,7.460937500000000000e-01,2.680664062500000000e-01
8.269999504089355469e+00,-6.638183593750000000e-01,6.577148437500000000e-01,3.044433593750000000e-01
8.289999961853027344e+00,-6.638183593750000000e-01,6.577148437500000000e-01,3.044433593750000000e-01
8.309999465942382812e+00,-5.605468750000000000e-01,6.801757812500000000e-01,2.512207031250000000e-01
8.329999923706054688e+00,-5.605468750000000000e-01,6.801757812500000000e-01,2.512207031250000000e-01
8.349999427795410156e+00,-5.375976562500000000e-01,7.919921875000000000e-01,3.786621093750000000e-01
8.369999885559082031e+00,-5.078125000000000000e-01,8.815917968750000000e-01,2.768554687500000000e-01
8.390000343322753906e+00,-5.180664062500000000e-01,7.436523437500000000e-01,2.956542968750000000e-01
8.409999847412109375e+00,-4.719238281250000000e-01,8.510742187500000000e-01,2.795410156250000000e-01
8.430000305175781250e+00,-5.068359375000000000e-01,9.138183593750000000e-01,2.841796875000000000e-01
8.449999809265136719e+00,-5.014648437500000000e-01,8.659667968750000000e-01,3.422851562500000000e-01
8.470000267028808594e+00,-5.705566406250000000e-01,7.907714843750000000e-01,4.121093750000000000e-01
8.489999771118164062e+00,-5.158691406250000000e-01,8.056640625000000000e-01,2.900390625000000000e-01
8.510000228881835938e+00,-5.388183593750000000e-01,7.617187500000000000e-01,3.481445312500000000e-01
8.529999732971191406e+00,-6.071777343750000000e-01,6.936035156250000000e-01,4.592285156250000000e-01
8.550000190734863281e+00,-5.549316406250000000e-01,7.148437500000000000e-01,3.732910156250000000e-01
8.569999694824218750e+00,-5.749511718750000000e-01,6.394042968750000000e-01,3.576660156250000000e-01
8.590000152587890625e+00,-5.290527343750000000e-01,7.009277343750000000e-01,3.813476562500000000e-01
8.609999656677246094e+00,-5.239257812500000000e-01,7.175292968750000000e-01,3.781738281250000000e-01
8.630000114440917969e+00,-4.919433593750000000e-01,7.854003906250000000e-01,4.968261718750000000e-01
8.649999618530273438e+00,-4.729003906250000000e-01,8.073730468750000000e-01,3.283691406250000000e-01
8.670000076293945312e+00,-4.528808593750000000e-01,7.402343750000000000e-01,3.908691406250000000e-01
8.689999580383300781e+00,-5.175781250000000000e-01,7.756347656250000000e-01,4.338378906250000000e-01
8.710000038146972656e+00,-4.553222656250000000e-01,9.206542968750000000e-01,3.923339843750000000e-01
8.729999542236328125e+00,-4.843750000000000000e-01,7.854003906250000000e-01,4.726562500000000000e-01
8.750000000000000000e+00,-4.997558593750000000e-01,7.416992187500000000e-01,4.536132812500000000e-01
8.769999504089355469e+00,-4.631347656250000000e-01,7.983398437500000000e-01,4.023437500000000000e-01
8.789999961853027344e+00,-4.980468750000000000e-01,7.468261718750000000e-01,4.980468750000000000e-01
8.809999465942382812e+00,-5.473632812500000000e-01,6.525878906250000000e-01,5.646972656250000000e-01
8.829999923706054688e+00,-5.002441406250000000e-01,6.875000000000000000e-01,4.616699218750000000e-01
8.849999427795410156e+00,-4.624023437500000000e-01,6.357421875000000000e-01,4.543457031250000000e-01
8.869999885559082031e+00,-5.439453125000000000e-01,6.503906250000000000e-01,5.395507812500000000e-01
8.890000343322753906e+00,-5.009765625000000000e-01,6.835937500000000000e-01,5.378417968750000000e-01
8.909999847412109375e+00,-4.460449218750000000e-01,7.524414062500000000e-01,5.129394531250000000e-01
8.930000305175781250e+00,-4.885253906250000000e-01,6.689453125000000000e-01,4.211425781250000000e-01
8.949999809265136719e+00,-4.135742187500000000e-01,7.321777343750000000e-01,4.970703125000000000e-01
8.970000267028808594e+00,-4.687500000000000000e-01,8.259277343750000000e-01,6.118164062500000000e-01
8.989999771118164062e+00,-4.206542968750000000e-01,8.181152343750000000e-01,4.536132812500000000e-01
9.010000228881835938e+00,-3.986816406250000000e-01,7.514648437500000000e-01,5.397949218750000000e-01
9.029999732971191406e+00,-4.853515625000000000e-01,6.643066406250000000e-01,5.837402343750000000e-01
9.050000190734863281e+00,-4.082031250000000000e-01,8.239746093750000000e-01,5.217285156250000000e-01
9.069999694824218750e+00,-4.423828125000000000e-01,7.429199218750000000e-01,6.018066406250000000e-01
9.090000152587890625e+00,-4.445800781250000000e-01,6.474609375000000000e-01,5.312500000000000000e-01
9.109999656677246094e+00,-4.487304687500000000e-01,6.669921875000000000e-01,5.573730468750000000e-01
9.130000114440917969e+00,-4.252929687500000000e-01,6.389160156250000000e-01,6.123046875000000000e-01
9.149999618530273438e+00,-4.770507812500000000e-01,5.874023437500000000e-01,5.986328125000000000e-01
9.170000076293945312e+00,-4.526367187500000000e-01,6.220703125000000000e-01,5.410156250000000000e-01
9.189999580383300781e+00,-4.008789062500000000e-01,6.650390625000000000e-01,5.710449218750000000e-01
9.210000038146972656e+00,-4.978027343750000000e-01,6.484375000000000000e-01,6.301269531250000000e-01
9.229999542236328125e+00,-4.025878906250000000e-01,6.545410156250000000e-01,6.022949218750000000e-01
9.250000000000000000e+00,-4.218750000000000000e-01,7.932128906250000000e-01,6.337890625000000000e-01
9.269999504089355469e+00,-4.118652343750000000e-01,6.577148437500000000e-01,5.812988281250000000e-01
9.289999961853027344e+00,-3.483886718750000000e-01,7.202148437500000000e-01,6.069335937500000000e-01
9.309999465942382812e+00,-4.516601562500000000e-01,7.463378906250000000e-01,6.938476562500000000e-01
9.329999923706054688e+00,-3.320312500000000000e-01,7.617187500000000000e-01,5.913085937500000000e-01
9.349999427795410156e+00,-3.461914062500000000e-01,7.028808593750000000e-01,6.301269531250000000e-01
9.369999885559082031e+00,-4.526367187500000000e-01,6.076660156250000000e-01,6.684570312500000000e-01
9.390000343322753906e+00,-3.400878906250000000e-01,7.021484375000000000e-01,6.372070312500000000e-01
9.409999847412109375e+00,-4.353027343750000000e-01,5.642089843750000000e-01,6.943359375000000000e-01
9.430000305175781250e+00,-3.762207031250000000e-01,5.578613281250000000e-01,6.413574218750000000e-01
9.449999809265136719e+00,-4.086914062500000000e-01,5.607910156250000000e-01,6.250000000000000000e-01
9.470000267028808594e+00,-3.706054687500000000e-01,5.710449218750000000e-01,7.009277343750000000e-01
9.489999771118164062e+00,-4.130859375000000000e-01,6.127929687500000000e-01,6.835937500000000000e-01
9.510000228881835938e+00,-3.845214843750000000e-01,5.603027343750000000e-01,6.723632812500000000e-01
9.529999732971191406e+00,-3.449707031250000000e-01,6.625976562500000000e-01,6.850585937500000000e-01
9.550000190734863281e+00,-3.989257812500000000e-01,5.996093750000000000e-01,7.158203125000000000e-01
9.569999694824218750e+00,-3.142089843750000000e-01,6.308593750000000000e-01,7.148437500000000000e-01
9.590000152587890625e+00,-3.474121093750000000e-01,7.360839843750000000e-01,7.583007812500000000e-01
9.609999656677246094e+00,-3.325195312500000000e-01,6.591796875000000000e-01,6.647949218750000000e-01
9.630000114440917969e+00,-2.404785156250000000e-01,6.745605468750000000e-01,7.104492187500000000e-01
9.649999618530273438e+00,-4.270019531250000000e-01,5.541992187500000000e-01,8.115234375000000000e-01
9.670000076293945312e+00,-2.707519531250000000e-01,6.875000000000000000e-01,6.845703125000000000e-01
9.689999580383300781e+00,-3.564453125000000000e-01,5.463867187500000000e-01,7.519531250000000000e-01
9.710000038146972656e+00,-4.028320312500000000e-01,5.058593750000000000e-01,7.421875000000000000e-01
9.729999542236328125e+00,-3.059082031250000000e-01,5.661621093750000000e-01,7.194824218750000000e-01
9.750000000000000000e+00,-3.913574218750000000e-01,4.311523437500000000e-01,8.078613281250000000e-01
9.769999504089355469e+00,-3.256835937500000000e-01,5.434570312500000000e-01,6.977539062500000000e-01
9.789999961853027344e+00,-2.985839843750000000e-01,4.855957031250000000e-01,7.392578125000000000e-01
9.809999465942382812e+00,-3.352050781250000000e-01,5.776367187500000000e-01,8.061523437500000000e-01
9.829999923706054688e+00,-3.413085937500000000e-01,5.734863281250000000e-01,7.756347656250000000e-01
9.849999427795410156e+00,-2.802734375000000000e-01,5.168457031250000000e-01,7.746582031250000000e-01
9.869999885559082031e+00,-2.871093750000000000e-01,6.047363281250000000e-01,7.944335937500000000e-01
9.890000343322753906e+00,-2.800292968750000000e-01,5.734863281250000000e-01,7.963867187500000000e-01
9.909999847412109375e+00,-2.175292968750000000e-01,6.159667968750000000e-01,8.293457031250000000e-01
9.930000305175781250e+00,-3.015136718750000000e-01,5.566406250000000000e-01,8.117675781250000000e-01
9.949999809265136719e+00,-2.685546875000000000e-01,5.671386718750000000e-01,7.480468750000000000e-01
9.970000267028808594e+00,-1.628417968750000000e-01,6.064453125000000000e-01,7.993164062500000000e-01
9.989999771118164062e+00,-4.130859375000000000e-01,3.999023437500000000e-01,8.952636718750000000e-01
1.001000022888183594e+01,-2.226562500000000000e-01,5.788574218750000000e-01,7.634277343750000000e-01
1.002999973297119141e+01,-3.088378906250000000e-01,3.610839843750000000e-01,8.303222656250000000e-01
1.005000019073486328e+01,-3.134765625000000000e-01,4.099121093750000000e-01,8.232421875000000000e-01
1.006999969482421875e+01,-2.446289062500000000e-01,4.775390625000000000e-01,8.046875000000000000e-01
1.009000015258789062e+01,-3.195800781250000000e-01,4.331054687500000000e-01,8.706054687500000000e-01
1.010999965667724609e+01,-2.639160156250000000e-01,4.777832031250000000e-01,7.658691406250000000e-01
1.013000011444091797e+01,-2.558593750000000000e-01,4.045410156250000000e-01,8.500976562500000000e-01
1.014999961853027344e+01,-2.553710937500000000e-01,5.180664062500000000e-01,9.133300781250000000e-01
1.017000007629394531e+01,-2.216796875000000000e-01,5.541992187500000000e-01,8.432617187500000000e-01
1.018999958038330078e+01,-1.730957031250000000e-01,4.501953125000000000e-01,8.752441406250000000e-01
1.021000003814697266e+01,-1.862792968750000000e-01,4.436035156250000000e-01,8.601074218750000000e-01
1.022999954223632812e+01,-2.209472656250000000e-01,5.207519531250000000e-01,8.571777343750000000e-01
1.025000000000000000e+01,-7.519531250000000000e-02,5.053710937500000000e-01,8.825683593750000000e-01
1.026999950408935547e+01,-2.600097656250000000e-01,3.786621093750000000e-01,9.011230468750000000e-01
1.028999996185302734e+01,-2.246093750000000000e-01,4.494628906250000000e-01,8.405761718750000000e-01
1.030999946594238281e+01,-1.462402343750000000e-01,3.303222656250000000e-01,9.096679687500000000e-01
1.032999992370605469e+01,-3.574218750000000000e-01,2.670898437500000000e-01,9.345703125000000000e-01
1.034999942779541016e+01,-1.831054687500000000e-01,4.360351562500000000e-01,8.298339843750000000e-01
1.036999988555908203e+01,-2.128906250000000000e-01,2.929687500000000000e-01,9.084472656250000000e-01
1.039000034332275391e+01,-2.275390625000000000e-01,2.895507812500000000e-01,8.630371093750000000e-01
1.040999984741210938e+01,-1.547851562500000000e-01,3.803710937500000000e-01,8.835449218750000000e-01
1.043000030517578125e+01,-1.577148437500000000e-01,4.868164062500000000e-01,9.658203125000000000e-01
1.044999980926513672e+01,-1.210937500000000000e-01,3.100585937500000000e-01,8.562011718750000000e-01
1.047000026702880859e+01,-1.042480468750000000e-01,3.066406250000000000e-01,9.704589843750000000e-01
1.048999977111816406e+01,-1.093750000000000000e-01,3.945312500000000000e-01,9.770507812500000000e-01
1.051000022888183594e+01,-8.618164062500000000e-02,4.675292968750000000e-01,9.243164062500000000e-01
1.052999973297119141e+01,-7.934570312500000000e-02,3.859863281250000000e-01,9.746093750000000000e-01
1.055000019073486328e+01,-1.113281250000000000e-01,2.905273437500000000e-01,9.111328125000000000e-01
1.056999969482421875e+01,-2.099609375000000000e-01,3.190917968750000000e-01,9.248046875000000000e-01
1.059000015258789062e+01,-1.330566406250000000e-01,2.575683593750000000e-01,9.780273437500000000e-01
1.060999965667724609e+01,-2.604980468750000000e-01,2.226562500000000000e-01,9.560546875000000000e-01
1.063000011444091797e+01,-1.840820312500000000e-01,2.734375000000000000e-01,8.754882812500000000e-01
1.064999961853027344e+01,-1.440429687500000000e-01,2.055664062500000000e-01,9.382324218750000000e-01
1.067000007629394531e+01,-1.804199218750000000e-01,1.784667968750000000e-01,1.019042968750000000e+00
1.068999958038330078e+01,-9.057617187500000000e-02,2.719726562500000000e-01,9.052734375000000000e-01
1.071000003814697266e+01,-1.096191406250000000e-01,3.122558593750000000e-01,9.675292968750000000e-01
1.072999954223632812e+01,-1.237792968750000000e-01,1.259765625000000000e-01,8.945312500000000000e-01
1.075000000000000000e+01,2.075195312500000000e-02,3.232421875000000000e-01,9.692382812500000000e-01
1.076999950408935547e+01,2.075195312500000000e-02,3.232421875000000000e-01,9.692382812500000000e-01
1.078999996185302734e+01,4.296875000000000000e-02,2.866210937500000000e-01,9.113769531250000000e-01
1.080999946594238281e+01,4.296875000000000000e-02,2.866210937500000000e-01,9.113769531250000000e-01
1.082999992370605469e+01,-1.359863281250000000e-01,2.033691406250000000e-01,9.816894531250000000e-01
1.084999942779541016e+01,-1.359863281250000000e-01,2.033691406250000000e-01,9.816894531250000000e-01
1.086999988555908203e+01,-8.300781250000000000e-03,3.020019531250000000e-01,9.555664062500000000e-01
1.089000034332275391e+01,-1.293945312500000000e-01,2.492675781250000000e-01,1.001220703125000000e+00
1.090999984741210938e+01,-9.399414062500000000e-02,1.450195312500000000e-01,9.199218750000000000e-01
1.093000030517578125e+01,-9.594726562500000000e-02,1.601562500000000000e-01,9.409179687500000000e-01
1.094999980926513672e+01,-1.030273437500000000e-01,1.752929687500000000e-01,9.707031250000000000e-01
1.097000026702880859e+01,-1.423339843750000000e-01,1.242675781250000000e-01,9.816894531250000000e-01
1.098999977111816406e+01,-1.108398437500000000e-01,5.444335937500000000e-02,9.589843750000000000e-01
1.101000022888183594e+01,8.300781250000000000e-03,2.531738281250000000e-01,1.011962890625000000e+00
1.102999973297119141e+01,-1.296386718750000000e-01,1.584472656250000000e-01,8.999023437500000000e-01
1.105000019073486328e+01,1.093750000000000000e-01,1.965332031250000000e-01,9.575195312500000000e-01
1.106999969482421875e+01,6.835937500000000000e-03,2.978515625000000000e-01,1.061767578125000000e+00
1.109000015258789062e+01,-5.810546875000000000e-02,1.679687500000000000e-01,9.689941406250000000e-01
1.110999965667724609e+01,1.442871093750000000e-01,2.556152343750000000e-01,1.008300781250000000e+00
1.113000011444091797e+01,-1.850585937500000000e-01,1.459960937500000000e-01,9.948730468750000000e-01
1.114999961853027344e+01,7.666015625000000000e-02,2.377929687500000000e-01,9.355468750000000000e-01
1.117000007629394531e+01,-2.050781250000000000e-02,7.299804687500000000e-02,1.007812500000000000e+00
1.118999958038330078e+01,-1.708984375000000000e-02,-2.441406250000000000e-04,9.885253906250000000e-01
1.121000003814697266e+01,4.370117187500000000e-02,1.342773437500000000e-01,9.355468750000000000e-01
1.122999954223632812e+01,-3.466796875000000000e-02,-7.055664062500000000e-02,1.087402343750000000e+00
