Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
13.93000,0.98000,0.99928,0.00072
13.95000,0.98000,0.99912,0.00088
13.97000,0.98000,0.99907,0.00093
13.99000,0.98000,0.99928,0.00072
14.01000,0.98000,0.99927,0.00073
14.03000,0.98000,0.99942,0.00058
14.05000,0.98000,0.99927,0.00073
14.07000,0.98000,0.99952,0.00048
14.09000,0.98000,0.99957,0.00043
14.11000,0.98000,0.99945,0.00055
14.13000,0.98000,0.99937,0.00063
14.15000,0.98000,0.99950,0.00050
14.17000,0.98000,0.99948,0.00052
14.19000,0.98000,0.99943,0.00057
14.21000,0.98000,0.99938,0.00062
14.23000,0.98000,0.99931,0.00069
14.25000,0.98000,0.99956,0.00044
14.27000,0.98000,0.99928,0.00072
14.29000,0.98000,0.99937,0.00063
14.31000,0.98000,0.99941,0.00059
14.33000,0.98000,0.99939,0.00061
14.35000,0.98000,0.99922,0.00078
14.37000,0.98000,0.99942,0.00058
14.39000,0.98000,0.99931,0.00070
14.41000,0.98000,0.99951,0.00049
14.43000,0.98000,0.99931,0.00069
14.45000,0.98000,0.99952,0.00048
14.47000,0.98000,0.99953,0.00047
14.49000,0.98000,0.99953,0.00047
14.51000,0.98000,0.99941,0.00059
14.53000,0.98000,0.99950,0.00050
14.55000,0.98000,0.99940,0.00060
14.57000,0.98000,0.99951,0.00049
14.59000,0.98000,0.99926,0.00074
14.61000,0.98000,0.99942,0.00058
14.63000,0.98000,0.99939,0.00061
14.65000,0.98000,0.99948,0.00052
14.67000,0.98000,0.99925,0.00075
14.69000,0.98000,0.99936,0.00064
14.71000,0.98000,0.99934,0.00066
14.73000,0.98000,0.99938,0.00062
14.75000,0.98000,0.99930,0.00070
14.77000,0.98000,0.99933,0.00067
14.79000,0.98000,0.99932,0.00068
14.81000,0.98000,0.99935,0.00065
14.83000,0.98000,0.99927,0.00073
14.85000,0.98000,0.99952,0.00048
14.87000,0.98000,0.99940,0.00060
14.89000,0.98000,0.99943,0.00057
14.91000,0.98000,0.99942,0.00058
14.93000,0.98000,0.99945,0.00055
14.95000,0.98000,0.99930,0.00070
14.97000,0.98000,0.99942,0.00058
14.99000,0.98000,0.99932,0.00068
15.01000,0.98000,0.99949,0.00051
15.03000,0.98000,0.99930,0.00070
15.05000,0.98000,0.99952,0.00048
15.07000,0.98000,0.99922,0.00078
15.09000,0.98000,0.99946,0.00054
15.11000,0.98000,0.99931,0.00069
15.13000,0.98000,0.99950,0.00050
15.15000,0.98000,0.99919,0.00081
15.17000,0.98000,0.99935,0.00065
15.19000,0.98000,0.99936,0.00064
15.21000,0.98000,0.99947,0.00053
15.23000,0.98000,0.99922,0.00078
15.25000,0.98000,0.99949,0.00051
15.27000,0.98000,0.99936,0.00065
15.29000,0.98000,0.99946,0.00054
15.31000,0.98000,0.99943,0.00057
15.33000,0.98000,0.99948,0.00052
15.35000,0.98000,0.99936,0.00064
15.37000,0.98000,0.99945,0.00055
15.39000,0.98000,0.99925,0.00075
15.41000,0.98000,0.99944,0.00056
15.43000,0.98000,0.99930,0.00070
15.45000,0.98000,0.99946,0.00054
15.47000,0.98000,0.99942,0.00058
15.49000,0.98000,0.99945,0.00055
15.51000,0.98000,0.99946,0.00054
15.53000,0.98000,0.99936,0.00064
15.55000,0.98000,0.99939,0.00061
15.57000,0.98000,0.99935,0.00065
15.59000,0.98000,0.99950,0.00050
15.61000,0.98000,0.99937,0.00063
15.63000,0.98000,0.99948,0.00052
15.65000,0.98000,0.99941,0.00059
15.67000,0.98000,0.99944,0.00056
15.69000,0.98000,0.99944,0.00056
15.71000,0.98000,0.99940,0.00060
15.73000,0.98000,0.99946,0.00054
15.75000,0.98000,0.99941,0.00059
15.77000,0.98000,0.99933,0.00067
15.79000,0.98000,0.99944,0.00056
15.81000,0.98000,0.99935,0.00065
15.83000,0.98000,0.99949,0.00051
15.85000,0.98000,0.99944,0.00056
15.87000,0.98000,0.99946,0.00054
15.89000,0.98000,0.99941,0.00059
15.91000,0.98000,0.99957,0.00043
15.93000,0.98000,0.99941,0.00059
15.95000,0.98000,0.99932,0.00068
15.97000,0.98000,0.99934,0.00066
15.99000,0.98000,0.99937,0.00063
16.01000,0.98000,0.99942,0.00058
16.03000,0.98000,0.99934,0.00066
16.05000,0.98000,0.99923,0.00077
16.07000,0.98000,0.99942,0.00058
16.09000,0.98000,0.99938,0.00062
16.11000,0.98000,0.99947,0.00053
16.13000,0.98000,0.99915,0.00085
16.15000,0.98000,0.99939,0.00061
16.17000,0.98000,0.99922,0.00078
16.19000,0.98000,0.99934,0.00066
16.21000,0.98000,0.99906,0.00094
16.23000,0.98000,0.99952,0.00048
16.25000,0.98000,0.99921,0.00079
16.27000,0.98000,0.99903,0.00097
16.29000,0.98000,0.99918,0.00082
16.31000,0.98000,0.99933,0.00067
16.33000,0.98000,0.99907,0.00093
16.35000,0.98000,0.99918,0.00082
16.37000,0.98000,0.99876,0.00124
16.39000,0.98000,0.99899,0.00101
16.41000,0.98000,0.99911,0.00089
16.43000,0.98000,0.99896,0.00104
16.45000,0.98000,0.99916,0.00084
16.47000,0.98000,0.99895,0.00105
16.49000,0.98000,0.99922,0.00078
16.51000,0.98000,0.99884,0.00116
16.53000,0.98000,0.99906,0.00094
16.55000,0.98000,0.99898,0.00102
16.57000,0.98000,0.99923,0.00077
16.59000,0.98000,0.99860,0.00140
16.61000,0.98000,0.99909,0.00091
16.63000,0.98000,0.99878,0.00122
16.65000,0.98000,0.99916,0.00084
16.67000,0.98000,0.99873,0.00127
16.69000,0.98000,0.99910,0.00090
16.71000,0.98000,0.99841,0.00159
16.73000,0.98000,0.99932,0.00068
16.75000,0.98000,0.99862,0.00138
16.77000,0.98000,0.99903,0.00097
16.79000,0.98000,0.99857,0.00143
16.81000,0.98000,0.99915,0.00085
16.83000,0.98000,0.99837,0.00163
16.85000,0.98000,0.99903,0.00097
16.87000,0.98000,0.99834,0.00166
16.89000,0.98000,0.99936,0.00064
16.91000,0.98000,0.99850,0.00150
16.93000,0.98000,0.99905,0.00095
16.95000,0.98000,0.99874,0.00126
16.97000,0.98000,0.99919,0.00081
16.99000,0.98000,0.99886,0.00114
17.01000,0.98000,0.99909,0.00091
17.03000,0.98000,0.99867,0.00133
17.05000,0.98000,0.99905,0.00095
17.07000,0.98000,0.99843,0.00157
17.09000,0.98000,0.99917,0.00083
17.11000,0.98000,0.99881,0.00119
17.13000,0.98000,0.99933,0.00067
17.15000,0.98000,0.99837,0.00163
17.17000,0.98000,0.99949,0.00051
17.19000,0.98000,0.99877,0.00123
17.21000,0.98000,0.99939,0.00061
17.23000,0.98000,0.99903,0.00097
17.25000,0.98000,0.99944,0.00056
17.27000,0.98000,0.99897,0.00103
17.29000,0.98000,0.99936,0.00064
17.31000,0.98000,0.99879,0.00121
17.33000,0.98000,0.99956,0.00044
17.35000,0.98000,0.99922,0.00078
17.37000,0.98000,0.99939,0.00061
17.39000,0.98000,0.99917,0.00083
17.41000,0.98000,0.99952,0.00048
17.43000,0.98000,0.99940,0.00060
17.45000,0.98000,0.99944,0.00056
17.47000,0.98000,0.99918,0.00082
17.49000,0.98000,0.99956,0.00044
17.51000,0.98000,0.99944,0.00056
17.53000,0.98000,0.99946,0.00054
17.55000,0.98000,0.99928,0.00072
17.57000,0.98000,0.99950,0.00050
17.59000,0.98000,0.99944,0.00056
17.61000,0.98000,0.99944,0.00056
17.63000,0.98000,0.99938,0.00062
17.65000,0.98000,0.99945,0.00055
17.67000,0.98000,0.99951,0.00049
17.69000,0.98000,0.99947,0.00053
17.71000,0.98000,0.99950,0.00050
17.73000,0.98000,0.99931,0.00069
17.75000,0.98000,0.99950,0.00050
17.77000,0.98000,0.99947,0.00053
17.79000,0.98000,0.99957,0.00043
17.81000,0.98000,0.99943,0.00057
17.83000,0.98000,0.99958,0.00042
17.85000,0.98000,0.99955,0.00045
17.87000,0.98000,0.99961,0.00039
17.89000,0.98000,0.99954,0.00046
17.91000,0.98000,0.99960,0.00040
17.93000,0.98000,0.99957,0.00043
17.95000,0.98000,0.99958,0.00042
17.97000,0.98000,0.99957,0.00043
17.99000,0.98000,0.99961,0.00039
18.01000,0.98000,0.99946,0.00054
18.03000,0.98000,0.99955,0.00045
18.05000,0.98000,0.99954,0.00046
18.07000,0.98000,0.99961,0.00039
18.09000,0.98000,0.99955,0.00045
18.11000,0.98000,0.99960,0.00040
18.13000,0.98000,0.99964,0.00036
18.15000,0.98000,0.99963,0.00037
18.17000,0.98000,0.99948,0.00052
18.19000,0.98000,0.99960,0.00040
18.21000,0.98000,0.99955,0.00045
18.23000,0.98000,0.99958,0.00042
18.25000,0.98000,0.99953,0.00047
18.27000,0.98000,0.99960,0.00040
18.29000,0.98000,0.99959,0.00041
18.31000,0.98000,0.99966,0.00034
18.33000,0.98000,0.99954,0.00046
18.35000,0.98000,0.99960,0.00040
18.37000,0.98000,0.99965,0.00035
18.39000,0.98000,0.99954,0.00046
18.41000,0.98000,0.99959,0.00041
18.43000,0.98000,0.99955,0.00045
18.45000,0.98000,0.99956,0.00044
18.47000,0.98000,0.99956,0.00044
18.49000,0.98000,0.99945,0.00055
18.51000,0.98000,0.99963,0.00037
18.53000,0.98000,0.99962,0.00038
18.55000,0.98000,0.99949,0.00051
18.57000,0.98000,0.99965,0.00035
18.59000,0.98000,0.99950,0.00050
18.61000,0.98000,0.99958,0.00042
18.63000,0.98000,0.99956,0.00044
18.65000,0.98000,0.99946,0.00054
18.67000,0.98000,0.99955,0.00045
18.69000,0.98000,0.99961,0.00039
18.71000,0.98000,0.99941,0.00059
18.73000,0.98000,0.99964,0.00036
18.75000,0.98000,0.99958,0.00042
18.77000,0.98000,0.99958,0.00042
18.79000,0.98000,0.99950,0.00050
18.81000,0.98000,0.99964,0.00036
18.83000,0.98000,0.99947,0.00053
18.85000,0.98000,0.99963,0.00037
18.87000,0.98000,0.99953,0.00047
18.89000,0.98000,0.99959,0.00041
18.91000,0.98000,0.99958,0.00042
18.93000,0.98000,0.99957,0.00043
18.95000,0.98000,0.99961,0.00039
18.97000,0.98000,0.99964,0.00036
18.99000,0.98000,0.99948,0.00052
19.01000,0.98000,0.99964,0.00036
19.03000,0.98000,0.99946,0.00054
19.05000,0.98000,0.99950,0.00050
19.07000,0.98000,0.99958,0.00042
19.09000,0.98000,0.99952,0.00048
19.11000,0.98000,0.99959,0.00041
19.13000,0.98000,0.99958,0.00042
19.15000,0.98000,0.99956,0.00044
19.17000,0.98000,0.99950,0.00050
19.19000,0.98000,0.99959,0.00041
19.21000,0.98000,0.99946,0.00054
19.23000,0.98000,0.99953,0.00047
19.25000,0.98000,0.99950,0.00050
19.27000,0.98000,0.99960,0.00040
19.29000,0.98000,0.99953,0.00047
19.31000,0.98000,0.99953,0.00047
19.33000,0.98000,0.99952,0.00048
19.35000,0.98000,0.99957,0.00043
19.37000,0.98000,0.99943,0.00057
19.39000,0.98000,0.99951,0.00049
19.41000,0.98000,0.99957,0.00043
19.43000,0.98000,0.99947,0.00053
19.45000,0.98000,0.99960,0.00040
19.47000,0.98000,0.99935,0.00065
19.49000,0.98000,0.99956,0.00044
19.51000,0.98000,0.99957,0.00043
19.53000,0.98000,0.99953,0.00047
19.55000,0.98000,0.99949,0.00051
19.57000,0.98000,0.99951,0.00049
19.59000,0.98000,0.99953,0.00047
19.61000,0.98000,0.99940,0.00060
19.63000,0.98000,0.99936,0.00064
19.65000,0.98000,0.99944,0.00056
19.67000,0.98000,0.99947,0.00053
19.69000,0.98000,0.99940,0.00060
19.71000,0.98000,0.99950,0.00050
19.73000,0.98000,0.99929,0.00071
19.75000,0.98000,0.99958,0.00042
19.77000,0.98000,0.99919,0.00081
19.79000,0.98000,0.99951,0.00049
19.81000,0.98000,0.99918,0.00082
19.83000,0.98000,0.99957,0.00043
19.85000,0.98000,0.99916,0.00084
19.87000,0.98000,0.99951,0.00049
19.89000,0.98000,0.99917,0.00083
19.91000,0.98000,0.99952,0.00048
19.93000,0.98000,0.99913,0.00087
19.95000,0.98000,0.99955,0.00045
19.97000,0.98000,0.99921,0.00079
19.99000,0.98000,0.99957,0.00043
