# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.5, 0.0319375, -2.07607, -2.54227, -1.84849, -1.26177, -1.3143, -1.53503, -0.186138, -0.139674, 0.499351, 0.213415, -0.026691, -0.757153, -1.3393, -1.37892, -1.92504, -1.62335, -2.07755, -1.07792, -0.718054, -1.00849, -1.39394, -1.3721, -0.83817, -0.548609, -1.11649, -1.1506, -0.518675, -0.0503232, -0.127447, -0.401042, 0.0479503, -0.399023, -1.49818, -1.46097, -1.16118, 0.233068, 0.247045, -0.256504, -1.31203, -0.958225
1.51, 0.0319375, -2.13108, -2.79211, -2.0474, -1.72537, -1.04942, -0.916589, -0.467803, -0.510917, 0.322831, 0.0805435, -0.865976, -0.885596, -1.30183, -0.972129, -2.11667, -1.69208, -1.90206, -1.13459, -1.04836, -1.07793, -1.38318, -1.5348, -0.70812, -0.586399, -1.4659, -0.936242, -0.536862, -0.0832771, -0.0487463, -0.138763, 0.0866262, -0.407624, -1.39314, -1.52986, -0.840406, 0.523634, 0.234199, -0.41812, -1.16431, -0.904488
1.52, 0.0319375, -2.316, -2.43675, -2.00255, -1.74411, -1.77596, -1.08038, -0.525686, -0.65712, 0.212361, -0.0385872, -0.814067, -1.15677, -0.850955, -1.15296, -1.17323, -1.73545, -2.16408, -1.19144, -0.707594, -0.865944, -0.770518, -1.38779, -0.738034, -0.410273, -1.66421, -0.946105, -0.270437, 0.054201, 0.0655379, -0.257373, 0.0299911, -0.365939, -1.82126, -1.79209, -1.0216, 0.141144, 0.240403, -0.229509, -1.11146, -0.962218
1.53, 0.0319375, -2.26065, -2.36882, -1.92911, -1.52006, -1.75991, -0.99577, -0.976801, -0.258623, 0.173322, -0.328579, -1.0505, -1.36091, -1.58222, -1.89247, -1.27167, -1.72274, -1.5599, -1.13593, -0.854286, -0.558617, -0.630127, -1.26142, -0.383071, -0.452647, -1.47575, -1.03348, -0.569468, -0.157448, 0.0173386, -0.223278, -0.0499161, -0.479909, -1.65719, -1.58188, -1.39979, -0.119613, 0.118712, -0.245756, -0.883911, -0.880245
1.54, 0.0319375, -2.66693, -2.07753, -2.03333, -2.65346, -2.39006, -1.07828, -0.368735, 0.177782, 0.413872, -0.997165, -0.67977, -1.03899, -2.04073, -1.8012, -1.70912, -2.42374, -1.43307, -1.10967, -0.968707, -1.05183, -0.910866, -0.949921, -0.676397, -0.676855, -1.00509, -1.46796, -0.749296, -0.0968872, -0.109421, -0.212408, -0.172607, -0.567335, -1.4508, -1.64402, -1.20049, 0.0747088, 0.0368865, -0.0850868, -0.773035, -0.93025
1.55, 0.0319376, -2.35809, -2.20658, -1.84751, -1.53079, -1.56591, -1.26478, -0.456502, -0.815081, -0.192706, -0.546125, -0.968703, -0.894565, -1.60217, -1.80738, -2.35162, -2.77295, -1.98033, -0.922968, -0.603228, -0.6253, -0.600411, -1.50355, -0.182637, -0.00206266, -1.18756, -1.27623, -0.948383, -0.240488, -0.268209, -0.47092, -0.145212, -0.660005, -1.49161, -1.63628, -1.30221, 0.104208, 0.0741757, -0.419942, -0.948364, -0.917274
1.56, 0.0319376, -1.97126, -1.86449, -2.55407, -1.44713, -1.527, -1.55404, -0.901246, -0.995276, -0.0444495, -0.89165, -1.00607, -1.60972, -1.46168, -1.56816, -1.40098, -2.30803, -1.9621, -0.996763, -0.970665, -0.490218, -0.377341, -1.3218, -0.368605, -0.412226, -1.39596, -1.01324, -0.856255, -0.723447, -0.701065, -0.242427, -0.180546, -0.831805, -1.69278, -1.76113, -1.18481, 0.288144, 0.156067, -0.652723, -0.807993, -0.692632
1.57, 0.0319375, -2.61356, -1.72379, -2.0573, -1.20271, -1.41099, -1.4209, -1.19385, -0.688504, 0.296018, -0.184764, -0.422516, -0.959617, -1.99123, -1.1914, -1.03707, -2.12108, -1.54686, -1.04311, -1.19632, -0.769712, -0.910744, -1.50414, -0.503553, -0.599916, -1.32378, -1.07086, -0.924566, -0.734593, -0.300688, -0.429618, -0.330246, -0.645407, -1.59489, -1.6451, -1.23125, -0.145145, 0.148291, -0.498459, -0.830006, -1.22859
1.58, 0.0319375, -3.36204, -1.99901, -2.71657, -1.78121, -1.87571, -1.92784, -0.643148, -0.705526, -0.318841, -0.279194, -0.599128, -1.24917, -1.63166, -1.6021, -1.699, -2.17486, -1.32581, -1.26921, -0.872241, -0.676514, -0.75336, -2.03122, -1.03602, -0.824111, -1.32248, -1.21732, -0.7723, -0.621064, -0.0476774, -0.272855, -0.328571, -0.354896, -1.29408, -1.40959, -0.927724, 0.116419, 0.164717, -0.565405, -0.898439, -1.04786
1.59, 0.0319375, -2.6899, -2.3092, -2.2982, -1.70592, -1.74556, -0.658598, -0.65965, -1.38825, -0.0509467, -0.787754, -1.14246, -1.20183, -1.38144, -1.08246, -1.75855, -1.49669, -1.60401, -0.846571, -0.620448, -0.680628, -0.721741, -1.5405, -0.864043, -0.499295, -1.30821, -1.08032, -0.758055, -0.81089, -0.212923, -0.560496, -0.551305, -0.523301, -1.52574, -1.29644, -0.96003, 0.215922, 0.155462, -0.540792, -0.852919, -0.899156
1.6, 0.0319375, -3.171, -2.87609, -2.19346, -1.44437, -1.12551, -1.08854, -0.9216, -0.660601, 0.206272, -0.519206, -1.03644, -1.03183, -1.27478, -1.40896, -1.85705, -1.3615, -1.7014, -0.452952, -0.679479, -0.56114, -0.605006, -1.71648, -0.822755, -0.3249, -1.00128, -1.1805, -0.993714, -0.478188, -0.384715, -0.710531, -0.0908359, -0.606621, -1.45867, -1.41337, -0.909604, -0.0666556, 0.276055, -0.319164, -0.682361, -0.841869
1.61, 0.0319375, -2.87762, -2.36109, -2.25892, -2.10313, -1.76897, -1.65914, -0.611261, -0.482838, -0.0847083, -0.817657, -1.23641, -1.2326, -1.92732, -1.79347, -2.18793, -1.72462, -1.73356, -0.440778, -0.637954, -0.656403, -0.914136, -1.64072, -0.936702, -0.64454, -1.16804, -1.56348, -0.736342, -0.348046, -0.400955, -0.54149, 0.0371065, -0.306053, -1.7467, -2.06743, -0.710307, -0.177904, 0.102512, -0.271323, -0.782968, -0.935716
1.62, 0.0319375, -2.59044, -1.90462, -2.00615, -1.63654, -2.29823, -1.59537, -1.3815, -1.27006, -0.00579693, -0.0829308, -2.02635, -1.51342, -2.18816, -1.99293, -2.18687, -1.80945, -1.81238, -1.26811, -0.644415, -0.995456, -0.93706, -1.45096, -0.770878, -0.802997, -1.27713, -1.6758, -0.927756, -0.447989, -0.359044, -0.425412, -0.0991593, -0.495731, -1.44485, -1.9923, -1.02724, -0.00703881, 0.355402, -0.335243, -0.946344, -0.862854
1.63, 0.0319375, -2.86536, -1.55472, -1.66761, -1.46976, -1.63971, -1.17814, -1.28583, -1.45434, -0.383231, -0.611164, -1.66086, -2.02577, -1.90939, -1.46951, -2.10434, -2.4311, -1.8804, -1.36937, -0.313166, -0.901422, -0.970434, -1.43648, -0.877241, -0.888604, -1.34877, -1.83659, -1.17289, -0.38338, -0.180095, -0.283868, -0.18556, -0.496602, -1.54487, -1.59419, -1.03782, -0.20355, 0.0986335, -0.638882, -0.811484, -1.02934
1.64, 0.0319375, -3.07069, -1.90125, -1.75504, -1.58618, -1.78908, -1.28043, -1.48361, -1.03053, -0.48271, -0.804802, -0.733856, -1.03425, -1.70745, -1.70596, -2.28335, -1.67901, -1.39308, -1.04463, -0.345278, -1.21468, -1.11882, -1.79198, -0.796664, -0.482925, -1.44299, -1.89075, -0.772858, -0.261188, -0.240426, -0.190682, -0.0778841, -0.33877, -1.62518, -1.76783, -1.16875, -0.313417, -0.273308, -0.846611, -0.811922, -1.18579
1.65, 0.0319375, -3.04082, -1.85782, -2.02972, -2.30352, -2.12442, -1.72701, -1.60756, -1.01025, -0.807972, -1.02968, -1.12093, -1.09521, -1.53656, -1.68032, -2.56536, -2.02062, -1.70961, -0.963299, -0.298945, -0.928703, -1.11999, -1.41913, -1.55922, -0.693327, -1.48283, -1.48365, -0.911065, -0.498755, -0.713443, -0.280954, -0.114484, -0.666926, -1.61467, -1.88338, -1.09929, 0.0104641, -0.00618351, -0.625995, -0.657584, -0.928018
1.66, 0.0319375, -2.3527, -2.44507, -3.10767, -2.05969, -2.39743, -2.71937, -2.43052, -1.25556, -0.428192, -0.137515, -1.41848, -1.66306, -1.90361, -1.31326, -1.79022, -1.88753, -2.19914, -0.876939, -0.812839, -0.499123, -0.957443, -1.79331, -1.10812, -0.899833, -1.1828, -1.11545, -1.10155, -0.632864, -0.619255, -0.168039, -0.19258, -0.731011, -1.86392, -1.80352, -1.02354, -0.136745, 0.056249, -0.593108, -0.715317, -0.988662
1.67, 0.0319376, -2.29427, -1.80125, -2.19716, -2.05643, -1.75364, -1.46962, -1.73934, -0.72287, -0.629746, -0.570172, -1.18895, -1.17154, -1.70864, -1.40987, -2.17669, -2.50715, -2.10805, -1.06417, -1.00313, -0.765033, -1.18648, -1.85797, -1.03453, -0.703971, -1.47361, -1.50764, -1.26869, -0.799896, -0.515366, -0.639796, -0.359717, -0.579989, -1.76436, -1.52669, -0.708396, 0.0484878, 0.272248, -0.451162, -0.547832, -0.837173
1.68, 0.0319376, -2.56955, -2.12909, -2.31002, -2.32511, -1.87913, -1.70179, -1.01592, -1.08854, -0.493054, -0.530084, -1.58734, -1.0881, -1.38595, -1.35661, -2.01995, -2.36996, -1.62643, -0.685153, -0.855281, -1.08901, -1.27934, -1.67938, -1.34893, -1.18267, -1.98161, -1.60707, -1.14949, -0.856932, -0.517604, -0.469826, -0.270291, -0.687832, -1.66361, -1.39168, -0.848922, -0.161928, 0.142257, -0.567806, -0.513318, -1.02867
1.69, 0.0319375, -2.65394, -2.42647, -2.37046, -2.2993, -2.27632, -2.22413, -1.413, -1.13507, -0.945661, -0.654061, -1.38511, -1.99192, -1.78725, -1.76546, -2.13885, -2.49213, -2.16504, -0.288441, -0.628875, -0.872049, -0.929957, -2.1395, -1.22864, -0.990572, -1.39747, -1.57566, -0.999015, -0.938452, -0.629071, -0.624032, -0.0340498, -0.612732, -1.60862, -1.50994, -0.94176, -0.139866, 0.211729, -0.326287, -0.779047, -1.12692
1.7, 0.0319375, -2.53151, -2.01718, -1.98605, -1.97562, -2.54475, -2.42466, -1.37207, -1.6181, -0.694075, -0.363779, -1.44065, -2.0028, -2.06317, -1.60537, -2.21218, -2.67158, -1.75992, -0.634272, -0.887326, -1.23025, -0.930235, -2.10825, -1.16855, -0.944301, -1.44634, -1.65361, -1.04766, -0.930975, -0.762851, -0.612977, -0.258506, -0.850736, -1.77562, -1.28338, -0.577461, 0.206711, 0.0141975, -0.438687, -0.807775, -1.14852
1.71, 0.0319375, -1.80601, -1.93979, -2.18474, -1.72717, -2.99111, -1.8639, -1.43399, -1.01647, -0.926054, -0.900263, -1.15611, -1.65402, -1.55362, -1.45589, -2.26215, -2.5676, -2.00784, -1.03783, -0.875202, -1.28339, -1.72951, -2.03157, -1.01551, -1.27066, -1.87069, -1.47709, -0.953341, -0.853406, -0.435861, -0.167797, -0.252451, -0.978955, -1.74786, -1.58472, -0.689034, 0.150994, 0.0251801, -0.594171, -0.842082, -1.17634
1.72, 0.0319375, -2.18049, -2.42351, -2.25106, -1.87728, -2.76938, -1.53564, -1.05753, -1.01029, -0.990218, -1.27102, -1.82305, -2.16049, -2.40319, -1.6756, -2.17241, -2.73077, -2.4081, -0.857234, -0.499996, -0.921146, -1.2041, -1.82819, -1.49951, -1.77079, -1.85209, -1.4889, -0.909023, -0.727002, -0.669078, -0.348957, -0.378495, -0.547342, -1.71432, -1.75779, -0.955033, 0.0618241, 0.0178632, -0.788872, -0.667719, -0.952052
1.73, 0.0319375, -1.91774, -2.44486, -1.63436, -2.2275, -2.11193, -1.36844, -1.11215, -0.742571, -0.70553, -0.604694, -1.54771, -1.4677, -1.99872, -1.76284, -2.65528, -2.1726, -2.00307, -0.754845, -0.716055, -1.00934, -0.894265, -1.58208, -1.76322, -1.41529, -1.53896, -1.60817, -0.96319, -0.887348, -0.878084, -0.548383, -0.450066, -0.656694, -1.52442, -1.72081, -0.908639, 0.252568, 0.0938551, -0.60866, -0.788874, -1.02452
1.74, 0.0319375, -2.10435, -1.87704, -1.6964, -2.63951, -2.34773, -1.68453, -1.2692, -1.23852, -0.414969, -0.780266, -1.26947, -1.7053, -1.82344, -1.73615, -2.11359, -1.58597, -1.87545, -1.43868, -1.07437, -0.611659, -0.975275, -1.76536, -1.77104, -1.3494, -1.75473, -1.64997, -1.10691, -0.556616, -0.612356, -0.515087, -0.372219, -0.697571, -1.78052, -1.40852, -0.98882, 0.208496, 0.144871, -0.577198, -0.959997, -1.19333
1.75, 0.0319375, -2.34487, -1.83407, -1.73418, -2.5554, -1.65881, -0.999573, -1.05376, -0.563247, -0.423917, -0.874301, -1.80457, -2.26939, -2.01657, -1.61841, -2.10589, -1.68015, -1.63181, -1.16387, -0.834307, -0.889592, -1.01851, -2.33754, -1.53321, -1.68538, -1.76476, -1.24182, -1.17772, -0.681445, -0.576333, -0.571749, -0.272725, -0.777469, -1.81389, -1.4716, -0.893545, 0.197397, 0.0533674, -0.438597, -0.69547, -0.893486
1.76, 0.0319375, -1.71721, -1.69681, -1.76386, -2.22541, -2.40831, -1.24127, -1.56635, -0.821212, -0.023735, -0.452238, -2.39929, -2.75707, -2.18739, -1.77636, -2.36066, -1.97697, -2.25971, -1.16967, -0.660547, -1.61588, -1.56312, -1.8577, -1.63774, -1.44217, -1.63912, -1.47248, -1.22154, -1.02214, -0.658897, -0.283465, -0.327669, -1.1312, -1.90404, -1.54125, -0.781287, 0.428047, 0.0920212, -0.700478, -0.848677, -1.18917
1.77, 0.0319375, -2.50625, -2.47787, -2.53787, -2.41763, -3.00764, -2.02365, -1.70452, -1.7893, -0.855, -0.880232, -1.74423, -2.20721, -2.51905, -2.05986, -2.04748, -2.08741, -2.20243, -1.4042, -0.790635, -1.46642, -1.23909, -1.65983, -1.72648, -1.30951, -1.70806, -1.63388, -1.27949, -0.697721, -0.829613, -0.666676, -0.208949, -0.811206, -1.9436, -1.46271, -0.663125, 0.506752, -0.0363821, -0.743868, -1.06833, -1.42057
1.78, 0.0319375, -2.26139, -2.29387, -2.13278, -1.90489, -2.70765, -1.72529, -1.52638, -1.60077, -0.471793, -0.616851, -2.11461, -2.0097, -1.86905, -2.25677, -1.82221, -2.56331, -1.92615, -1.30169, -0.857651, -0.845139, -1.07131, -1.40254, -1.84828, -1.79758, -1.61973, -1.88194, -1.40572, -0.650268, -0.740353, -0.693281, -0.0313829, -0.765377, -1.67953, -1.52616, -0.741492, 0.342831, 0.204438, -0.57027, -0.957715, -1.18214
1.79, 0.0319375, -2.70755, -2.63889, -2.38087, -1.94081, -2.00963, -1.93292, -1.91335, -1.02884, 0.201122, -0.290669, -1.71071, -1.99018, -1.75489, -2.06774, -1.76518, -2.45032, -1.68953, -0.989511, -1.10935, -0.808212, -0.938913, -1.8511, -1.46919, -1.05812, -1.3933, -1.89578, -1.22691, -0.575877, -0.76286, -0.935029, -0.228304, -0.674716, -1.82264, -1.4704, -0.637847, 0.566851, 0.128678, -0.704863, -0.757164, -1.03628
1.8, 0.0319376, -2.76225, -2.94271, -2.59574, -1.61656, -2.19252, -1.77116, -0.9116, -1.16981, -0.270908, -0.655903, -1.39662, -1.39231, -1.98663, -1.68409, -2.28432, -2.57225, -2.31367, -1.00019, -0.83982, -0.573264, -1.02679, -1.67692, -1.40636, -1.07867, -1.3503, -1.39686, -0.953932, -0.706187, -1.16399, -0.650912, -0.000155044, -0.754802, -1.96648, -1.64628, -0.850928, 0.380213, 0.0588417, -0.61868, -0.793111, -1.13735
1.81, 0.0319376, -1.87461, -1.64548, -1.94665, -2.36067, -2.60227, -2.02108, -0.943546, -0.629543, -0.397201, -0.624913, -1.94803, -1.99086, -2.09219, -1.66919, -2.15719, -2.43497, -2.31394, -1.06218, -0.802765, -0.747952, -1.08476, -2.19643, -1.75198, -1.26506, -1.47608, -1.52441, -0.923333, -0.648625, -1.17134, -0.594148, -0.156251, -0.771562, -1.9313, -1.43587, -0.668114, 0.0237388, -0.16064, -0.705298, -1.30054, -1.44083
1.82, 0.0319375, -2.17633, -1.91196, -2.13087, -2.25372, -2.29641, -1.5254, -1.59672, -0.493663, -0.592773, -1.16529, -1.5556, -1.52482, -1.59768, -1.80547, -2.74041, -2.92953, -2.16565, -0.523355, -0.49239, -0.625693, -1.48565, -2.14427, -1.70859, -1.32845, -1.23838, -1.75684, -1.32623, -0.756427, -0.61931, -0.588623, -0.278967, -0.853508, -1.63177, -1.12425, -0.669117, 0.0720319, -0.0552782, -0.594914, -1.01398, -1.26085
1.83, 0.0319375, -2.63338, -3.00232, -2.04575, -1.54031, -2.76789, -1.90383, -1.76355, -1.76557, -0.898662, -1.32502, -1.76697, -1.40654, -1.94553, -1.9448, -2.39702, -2.91925, -2.40638, -1.02504, -0.811863, -1.29948, -1.31195, -2.13962, -1.66688, -1.37005, -1.4607, -1.60139, -1.149, -0.862078, -0.697263, -0.493521, -0.282202, -1.02271, -1.75014, -1.12892, -0.601479, 0.281946, -0.105685, -0.52009, -0.803413, -1.2229
1.84, 0.0319375, -2.68523, -2.49159, -2.35949, -1.45613, -2.03487, -2.04742, -1.26061, -1.00769, -0.748637, -1.46568, -2.6489, -2.22292, -2.86591, -2.69212, -2.74762, -2.55431, -2.07537, -1.00059, -0.813511, -1.34361, -1.42815, -1.62542, -1.5113, -1.37064, -1.97954, -1.91246, -0.924456, -0.610155, -0.748364, -0.484244, -0.380272, -1.24144, -1.98321, -1.2434, -0.36118, 0.0930645, -0.0706839, -0.415035, -0.804083, -1.15917
1.85, 0.0319375, -3.02091, -2.16971, -2.58159, -1.7485, -2.06258, -1.59694, -1.36256, -1.46369, -1.03117, -1.8529, -2.67606, -1.8965, -2.39999, -2.38386, -2.6318, -2.62625, -2.31051, -0.884528, -0.388341, -1.21164, -0.833824, -1.48403, -1.76443, -1.52365, -1.89112, -2.26271, -1.03851, -0.64562, -0.967594, -0.722565, -0.237629, -0.896127, -1.71296, -1.79924, -0.788071, 0.145006, -0.19191, -0.266013, -0.913696, -1.33458
1.86, 0.0319375, -2.2139, -2.45622, -3.13893, -2.07253, -2.34386, -1.50931, -1.32294, -1.82969, -1.02543, -1.33749, -1.87699, -1.86145, -2.22129, -2.10286, -2.30704, -2.47101, -2.2378, -1.56215, -0.969018, -0.918409, -0.943725, -1.69149, -1.46244, -1.18391, -1.64327, -1.853, -1.09104, -0.578339, -0.908565, -0.753177, -0.277934, -1.01036, -1.70161, -1.48952, -0.888193, 0.105684, -0.144262, -0.532417, -1.18827, -1.54496
1.87, 0.0319375, -2.55561, -2.0566, -2.83147, -1.99625, -1.92224, -1.98248, -1.36138, -0.879642, -0.64515, -1.52504, -1.567, -1.99479, -2.45313, -2.54915, -2.80525, -2.1875, -2.41152, -1.23071, -1.04801, -0.944532, -1.02542, -1.8721, -1.2778, -1.34039, -1.88718, -1.82352, -1.28484, -0.830555, -1.20014, -0.747766, -0.525272, -1.1335, -1.60973, -1.55783, -1.01206, 0.414015, 0.120834, -0.628581, -1.07328, -1.49816
1.88, 0.0319375, -1.95847, -1.51671, -2.52065, -2.52943, -2.53326, -1.99762, -1.54914, -0.625444, -1.32316, -2.04726, -1.83908, -1.96852, -2.21419, -2.39913, -2.38839, -1.61415, -2.17888, -1.28484, -0.815054, -1.57671, -1.42775, -2.1034, -1.66185, -1.31736, -1.73349, -2.07462, -2.00599, -1.18565, -0.965808, -0.994949, -0.399617, -0.990877, -1.52672, -1.8033, -0.988339, 0.33572, 0.243685, -0.452264, -0.947444, -1.40227
1.89, 0.0319375, -1.52337, -1.67539, -2.55347, -2.74249, -3.08988, -1.46471, -0.987246, -1.18083, -1.1588, -1.74684, -2.0022, -1.82601, -2.27689, -2.05924, -2.53052, -2.52462, -2.19664, -1.78074, -1.5174, -1.31935, -1.45576, -2.0872, -1.53698, -1.49443, -2.06782, -2.21632, -1.65157, -0.825704, -0.970312, -1.00335, -0.296683, -0.708444, -1.37401, -1.68645, -0.968173, -0.228973, -0.135892, -0.549443, -1.02163, -1.45025
1.9, 0.0319375, -1.87911, -2.44965, -2.28058, -2.18653, -2.63891, -2.01245, -1.45488, -1.91472, -0.798897, -0.861521, -1.60087, -1.82835, -2.552, -2.72437, -2.9435, -2.43415, -1.7141, -1.78504, -1.31606, -0.77204, -1.13439, -2.10431, -1.61445, -1.39856, -1.84267, -2.71977, -1.52516, -1.12169, -1.00848, -0.729334, -0.658755, -1.08713, -1.49505, -1.78236, -0.788509, -0.264983, -0.464644, -1.0478, -1.24468, -1.68123
1.91, 0.0319375, -2.30362, -2.6434, -2.04362, -2.66939, -2.9507, -1.93768, -1.50938, -1.80849, -0.982581, -1.06307, -2.30836, -1.98933, -2.33309, -2.4459, -2.59517, -2.59864, -2.44848, -1.60407, -1.1362, -0.942755, -1.32277, -2.16735, -2.12362, -1.78315, -2.12649, -2.53182, -1.43758, -1.40696, -1.54483, -0.803387, -0.609726, -1.118, -1.65328, -1.90081, -1.18435, -0.257701, -0.477233, -1.34331, -1.53743, -1.88533
1.92, 0.0319376, -3.14592, -3.09593, -3.18653, -2.99991, -2.40372, -1.89192, -1.35768, -1.40834, -1.12863, -1.04609, -2.79426, -2.893, -2.51523, -2.25309, -2.37921, -2.29204, -2.29259, -1.98089, -1.44887, -1.42316, -1.72291, -2.10605, -2.09897, -2.10335, -1.98036, -2.05818, -1.71105, -1.27386, -1.28626, -0.98856, -1.10258, -1.50452, -2.12047, -2.5213, -1.57987, -0.517609, -0.495225, -1.22649, -1.58201, -1.76824
1.93, 0.0319376, -2.98326, -2.7342, -2.94114, -2.67559, -2.42057, -1.57688, -1.04047, -1.36471, -1.35853, -1.18363, -2.13984, -2.56223, -3.12997, -2.34059, -2.56454, -2.75762, -2.57996, -2.08808, -1.7293, -1.5358, -1.758, -2.30604, -2.22441, -2.01791, -2.24329, -2.2441, -1.78175, -1.33535, -1.46217, -1.11431, -1.19458, -1.82754, -2.28994, -2.40269, -1.51055, -1.17569, -1.00014, -1.3883, -2.04098, -2.10631
1.94, 0.0319375, -2.87313, -2.75194, -2.84777, -2.13877, -2.96511, -2.03124, -2.04068, -2.14552, -1.32527, -1.67325, -2.10577, -2.33494, -3.0445, -2.5439, -2.49939, -3.09952, -2.60197, -1.65052, -1.55482, -1.6644, -1.60114, -1.94308, -2.25127, -2.33031, -2.69107, -2.22062, -1.50297, -1.6491, -2.05329, -1.64098, -0.913947, -1.64925, -2.46397, -2.54407, -1.97329, -1.27426, -1.17683, -1.54282, -2.00847, -2.56748
1.95, 0.0319375, -3.90818, -2.9111, -1.85469, -2.22813, -3.64504, -2.56154, -1.94488, -1.53519, -0.900677, -1.74259, -3.0506, -2.53938, -2.48195, -2.18251, -2.33049, -3.19361, -2.7832, -2.02678, -1.41741, -1.63713, -1.7308, -2.21973, -2.40202, -2.33798, -2.87515, -2.67874, -2.06461, -1.96297, -1.97376, -1.76021, -1.16077, -1.7122, -2.36244, -2.77669, -2.27147, -1.46876, -1.22985, -1.88372, -2.44309, -3.05951
1.96, 0.0319375, -3.68735, -2.56456, -2.31748, -3.0363, -4.23424, -3.32253, -1.61176, -1.44947, -0.458767, -1.01677, -2.1975, -2.37681, -2.32889, -2.32135, -2.33208, -3.21405, -2.96336, -2.08996, -1.60902, -0.770503, -1.57395, -2.74358, -2.53767, -2.13302, -2.45226, -2.81607, -2.6898, -2.30353, -2.00197, -2.15839, -2.01843, -2.20854, -2.95613, -2.99477, -2.57471, -1.45609, -1.39064, -2.06228, -3.12894, -3.38225
1.97, 0.0319374, -3.04796, -2.48336, -2.74414, -3.56072, -4.35555, -3.02438, -1.94491, -1.7976, -0.640266, -0.679044, -2.20632, -2.44399, -3.22103, -2.79385, -2.51684, -2.88828, -3.49757, -1.99299, -1.4992, -0.69955, -1.39771, -2.66183, -3.07365, -2.23332, -2.36986, -2.74279, -2.72693, -2.13574, -2.01823, -2.35004, -2.20111, -2.60859, -3.08981, -2.98114, -2.79149, -1.68701, -1.77175, -2.56105, -3.09938, -3.40619
1.98, 0.0319376, -2.15099, -2.31426, -3.12207, -3.2428, -3.94663, -2.1669, -2.41417, -1.99226, -0.98468, -1.09419, -2.18201, -2.88, -3.04313, -2.82115, -2.95658, -3.31941, -3.08573, -2.5508, -2.20277, -1.46958, -1.35717, -3.15744, -2.75576, -2.36906, -3.0211, -2.92778, -2.44381, -1.92837, -2.0447, -2.30015, -2.08784, -2.82668, -3.53801, -3.37642, -3.03655, -1.90328, -2.16543, -3.04388, -3.18714, -3.62691
1.99, 0.0319376, -2.47411, -2.48338, -2.46123, -3.0879, -3.12709, -2.41112, -2.09509, -2.4505, -1.56701, -1.95186, -2.18767, -3.13533, -3.34287, -3.10217, -4.00959, -3.10771, -3.36388, -2.90829, -2.24529, -1.88373, -2.08956, -3.40951, -2.16128, -2.43885, -3.22657, -3.21343, -2.75654, -1.96172, -1.87898, -2.48371, -2.58243, -3.25491, -3.66614, -3.52841, -3.20682, -2.11042, -2.47425, -2.77603, -3.2459, -3.49014
2, 0.0319376, -1.90667, -1.58406, -2.06282, -3.19291, -3.32356, -2.73505, -2.42346, -1.93022, -1.54917, -1.73301, -2.28649, -2.94597, -2.71282, -2.86926, -3.61487, -3.2695, -3.57016, -2.70234, -2.34111, -2.90172, -2.62793, -3.13254, -2.34226, -2.088, -2.80438, -3.07023, -2.84034, -2.21728, -1.9765, -2.33445, -2.35201, -2.86275, -3.58438, -3.70772, -3.40615, -1.92772, -2.68576, -3.05554, -3.42102, -3.68026
2.01, 0.0319376, -1.38995, -1.68451, -2.24336, -2.71868, -3.20872, -2.95735, -1.9137, -1.30045, -1.68801, -1.38866, -1.9888, -2.85696, -3.20927, -3.167, -3.43796, -3.34889, -3.30287, -3.05475, -2.34598, -2.38047, -2.58476, -3.19552, -2.25737, -2.09494, -2.83642, -3.29262, -2.77882, -2.54132, -2.48847, -2.17544, -2.04199, -2.56249, -3.4762, -3.44371, -3.10126, -2.30255, -2.70778, -2.90131, -3.48567, -3.67913
2.02, 0.0319376, -1.56599, -2.33477, -3.16834, -3.3231, -3.76339, -2.79826, -1.83585, -1.09156, -1.83672, -1.80285, -2.10526, -3.07699, -3.32315, -3.38512, -3.98848, -3.303, -3.03733, -2.50926, -2.589, -2.34189, -2.37141, -3.43023, -2.38466, -2.40287, -3.15684, -3.0316, -2.5048, -2.39928, -2.33545, -1.93758, -2.50003, -2.94493, -3.43281, -3.41729, -3.15302, -2.33718, -2.74765, -3.36111, -3.6579, -3.63874
2.03, 0.0319376, -1.46677, -1.97009, -2.98832, -3.8694, -3.86576, -3.16386, -2.0397, -1.51857, -2.46185, -1.79313, -2.20664, -3.13718, -4.10532, -3.60759, -3.97091, -3.62345, -3.20046, -2.6889, -2.92351, -2.89779, -3.03051, -3.66843, -2.72447, -2.48018, -3.45413, -3.18203, -2.60672, -2.54384, -2.33848, -2.20973, -3.00593, -3.01161, -3.27199, -3.99767, -3.30457, -2.04639, -2.48567, -3.37939, -3.65452, -3.75893
2.04, 0.0319376, -2.61563, -2.82509, -4.00903, -3.28287, -3.061, -3.19868, -2.2162, -1.77015, -2.08813, -1.5595, -2.65326, -3.46552, -3.31062, -3.35279, -4.00595, -3.46083, -3.42239, -2.72779, -2.99291, -2.64591, -2.59844, -3.14997, -2.91955, -2.33479, -3.39618, -3.42425, -2.5676, -2.58413, -2.17972, -2.37517, -2.76641, -3.02049, -3.68816, -3.85095, -3.564, -2.12759, -2.36552, -3.13927, -3.59065, -3.79724
