Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.11215,1.18587,0.99999,0.00001
140.31316,1.18585,1.00000,0.00000
140.51414,1.18585,1.00000,0.00000
140.71513,1.18587,1.00000,0.00000
140.91612,1.18587,0.99999,0.00001
141.11713,1.18585,1.00000,0.00000
141.31812,1.18585,1.00000,0.00000
141.51910,1.18587,1.00000,0.00000
141.72011,1.18585,1.00000,0.00000
141.92110,1.18585,1.00000,0.00000
142.12209,1.18587,1.00000,0.00000
142.32307,1.18587,1.00000,0.00000
142.52408,1.18585,1.00000,0.00000
142.72507,1.18585,1.00000,0.00000
142.92606,1.18587,1.00000,0.00000
143.12704,1.18587,1.00000,0.00000
143.32805,1.18585,1.00000,0.00000
143.52904,1.18585,0.99983,0.00017
143.73003,1.18587,1.00000,0.00000
143.93103,1.18585,0.99984,0.00016
144.13202,1.18585,1.00000,0.00000
144.33301,1.18585,1.00000,0.00000
144.53400,1.18587,0.99945,0.00055
144.73500,1.18585,0.99986,0.00014
144.93599,1.18585,0.97991,0.02009
145.13698,1.18587,0.99999,0.00001
145.33797,1.18587,1.00000,0.00000
145.53897,1.18585,1.00000,0.00000
145.73996,1.18585,1.00000,0.00000
145.94095,1.18587,1.00000,0.00000
146.14195,1.18585,1.00000,0.00000
146.34294,1.18585,1.00000,0.00000
146.54393,1.18585,0.99991,0.00009
146.74492,1.18587,1.00000,0.00000
146.94592,1.18585,0.99968,0.00032
147.14691,1.18585,1.00000,0.00000
147.34790,1.18587,0.99999,0.00001
147.54889,1.18587,0.99964,0.00036
147.74989,1.18585,0.99995,0.00005
147.95088,1.18585,0.99999,0.00001
148.15187,1.18587,1.00000,0.00000
148.35287,1.18585,1.00000,0.00000
148.55386,1.18585,1.00000,0.00000
148.75485,1.18585,1.00000,0.00000
148.95584,1.18587,1.00000,0.00000
149.15685,1.18585,1.00000,0.00000
149.35783,1.18585,1.00000,0.00000
149.55882,1.18587,0.99998,0.00002
149.75981,1.18587,0.99999,0.00001
149.96082,1.18585,0.99978,0.00022
150.16180,1.18585,0.99986,0.00014
150.36279,1.18587,0.99997,0.00003
150.56378,1.18587,0.99922,0.00078
150.76479,1.18585,0.99999,0.00001
150.96577,1.18585,0.99959,0.00041
151.16676,1.18587,0.99996,0.00004
151.36777,1.18585,0.99996,0.00004
151.56876,1.18585,0.99995,0.00005
151.76974,1.18587,0.99849,0.00151
151.97073,1.18587,1.00000,0.00000
152.17174,1.18585,0.99996,0.00004
152.37273,1.18585,0.99971,0.00029
152.57372,1.18587,1.00000,0.00000
152.77470,1.18587,1.00000,0.00000
152.97571,1.18585,1.00000,0.00000
153.17670,1.18585,1.00000,0.00000
153.37769,1.18587,1.00000,0.00000
153.57869,1.18585,1.00000,0.00000
153.77968,1.18585,1.00000,0.00000
153.98067,1.18587,1.00000,0.00000
154.18166,1.18587,1.00000,0.00000
154.38266,1.18585,0.99998,0.00002
154.58365,1.18585,0.99993,0.00007
154.78464,1.18587,0.99985,0.00015
154.98563,1.18587,0.99997,0.00003
155.18663,1.18585,0.99998,0.00002
155.38762,1.18585,1.00000,0.00000
155.58861,1.18587,1.00000,0.00000
155.78961,1.18585,1.00000,0.00000
155.99060,1.18585,1.00000,0.00000
156.19159,1.18585,1.00000,0.00000
156.39258,1.18587,1.00000,0.00000
156.59358,1.18585,1.00000,0.00000
156.79457,1.18585,1.00000,0.00000
156.99556,1.18587,1.00000,0.00000
157.19655,1.18587,1.00000,0.00000
157.39755,1.18585,1.00000,0.00000
157.59854,1.18585,1.00000,0.00000
157.79953,1.18587,1.00000,0.00000
158.00053,1.18585,1.00000,0.00000
158.20152,1.18585,1.00000,0.00000
