Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.02600,1.17999,1.00000,0.00000
137.22600,1.18001,0.99999,0.00001
137.42599,1.18001,0.99990,0.00010
137.62601,1.18599,0.99597,0.00403
137.82600,1.18599,0.98618,0.01382
138.02600,1.18500,0.99476,0.00524
138.22600,1.18500,0.99686,0.00314
138.42599,1.18500,1.00000,0.00000
138.62601,1.17499,0.99950,0.00050
138.83200,1.16901,0.99459,0.00541
139.03200,1.15900,0.99985,0.00015
139.23100,1.16000,0.99980,0.00020
139.43100,1.16000,0.99986,0.00014
139.62100,1.17000,0.99990,0.00010
139.82100,1.17500,0.99983,0.00017
140.02100,1.17500,0.99998,0.00002
140.21100,1.18500,1.00000,0.00000
140.41100,1.18500,1.00000,0.00000
140.61099,1.18501,1.00000,0.00000
140.81100,1.17499,1.00000,0.00000
141.01601,1.17000,1.00000,0.00000
141.21600,1.16000,1.00000,0.00000
141.41600,1.16000,1.00000,0.00000
141.61600,1.15001,1.00000,0.00000
141.81599,1.15001,0.99998,0.00002
142.00600,1.16000,0.99996,0.00004
142.20599,1.17001,0.99987,0.00013
142.39600,1.18001,0.99999,0.00001
142.59599,1.18001,1.00000,0.00000
142.78600,1.19000,1.00000,0.00000
142.98599,1.18001,1.00000,0.00000
143.18600,1.17999,1.00000,0.00000
143.39600,1.16000,1.00000,0.00000
143.59599,1.16000,0.99999,0.00001
143.79601,1.15999,0.99996,0.00004
143.99600,1.14999,1.00000,0.00000
144.18600,1.15999,1.00000,0.00000
144.38600,1.16000,1.00000,0.00000
144.57600,1.17000,1.00000,0.00000
144.77600,1.16000,0.99990,0.00010
144.97600,1.16000,0.99998,0.00002
145.16600,1.17000,0.99993,0.00007
145.36600,1.16000,1.00000,0.00000
145.56599,1.16000,1.00000,0.00000
145.76601,1.14999,1.00000,0.00000
145.95599,1.16000,1.00000,0.00000
146.15601,1.15999,0.99999,0.00001
146.34599,1.17001,0.99997,0.00003
146.54601,1.17999,0.99998,0.00002
146.74600,1.17999,0.99994,0.00006
146.93600,1.17999,0.99999,0.00001
147.13600,1.17999,1.00000,0.00000
147.33600,1.18001,1.00000,0.00000
147.53600,1.18001,1.00000,0.00000
147.74600,1.17000,1.00000,0.00000
147.94600,1.17599,1.00000,0.00000
148.13600,1.18600,1.00000,0.00000
148.33600,1.17599,1.00000,0.00000
148.53600,1.17601,1.00000,0.00000
148.73599,1.16600,1.00000,0.00000
148.93600,1.16600,1.00000,0.00000
149.14200,1.16000,1.00000,0.00000
149.34200,1.15001,1.00000,0.00000
149.53200,1.16000,1.00000,0.00000
149.73199,1.15001,1.00000,0.00000
149.92200,1.16000,1.00000,0.00000
150.12199,1.15401,1.00000,0.00000
150.32201,1.15399,1.00000,0.00000
150.51199,1.16400,1.00000,0.00000
150.71201,1.17400,1.00000,0.00000
150.90199,1.18401,1.00000,0.00000
151.10201,1.18399,1.00000,0.00000
151.29601,1.18999,1.00000,0.00000
151.49600,1.18600,1.00000,0.00000
151.70599,1.17601,1.00000,0.00000
151.90601,1.17000,1.00000,0.00000
152.10600,1.17000,1.00000,0.00000
152.30600,1.17000,1.00000,0.00000
152.50600,1.17000,1.00000,0.00000
152.70200,1.17401,1.00000,0.00000
152.90199,1.16400,1.00000,0.00000
153.09599,1.17001,1.00000,0.00000
153.29601,1.17000,1.00000,0.00000
153.49600,1.16000,1.00000,0.00000
153.69600,1.16000,1.00000,0.00000
153.89600,1.15001,1.00000,0.00000
154.08600,1.16000,1.00000,0.00000
154.28600,1.16000,1.00000,0.00000
154.48599,1.15001,1.00000,0.00000
154.67599,1.16000,1.00000,0.00000
154.87601,1.17000,1.00000,0.00000
155.06599,1.18001,1.00000,0.00000
155.26601,1.17999,1.00000,0.00000
155.46600,1.17999,1.00000,0.00000
155.65601,1.18999,1.00000,0.00000
155.85600,1.17999,1.00000,0.00000
156.06599,1.17000,1.00000,0.00000
156.26601,1.15999,1.00000,0.00000
156.46600,1.16000,1.00000,0.00000
156.66600,1.16000,1.00000,0.00000
156.86600,1.16000,1.00000,0.00000
157.05600,1.17000,1.00000,0.00000
157.25600,1.15601,1.00000,0.00000
157.44600,1.16600,1.00000,0.00000
157.64600,1.16600,0.99999,0.00001
157.84599,1.16000,0.99999,0.00001
158.04601,1.15999,0.99999,0.00001
158.24600,1.14999,1.00000,0.00000
158.43201,1.16399,0.99999,0.00001
158.63200,1.16400,1.00000,0.00000
158.83200,1.15399,1.00000,0.00000
159.02600,1.16000,1.00000,0.00000
159.22600,1.17000,1.00000,0.00000
159.41600,1.17999,1.00000,0.00000
159.61600,1.18001,1.00000,0.00000
159.81599,1.18001,1.00000,0.00000
160.00600,1.19000,0.99999,0.00001
160.20599,1.18001,0.99999,0.00001
160.41600,1.17000,1.00000,0.00000
160.61600,1.17000,1.00000,0.00000
160.81599,1.16000,1.00000,0.00000
161.01601,1.15999,0.99998,0.00002
161.21600,1.16000,1.00000,0.00000
161.40601,1.17000,1.00000,0.00000
161.60600,1.17000,1.00000,0.00000
161.80600,1.16000,1.00000,0.00000
161.99600,1.17000,1.00000,0.00000
162.19600,1.16000,0.99999,0.00001
162.39600,1.16000,0.99866,0.00134
162.59599,1.16000,0.99846,0.00154
162.78600,1.16000,0.65331,0.34669
162.98599,1.16000,0.99782,0.00218
163.18600,1.14699,0.99459,0.00541
163.37601,1.15700,0.99995,0.00005
163.57600,1.15700,1.00000,0.00000
163.76601,1.17000,1.00000,0.00000
163.96600,1.17000,1.00000,0.00000
164.16600,1.16000,1.00000,0.00000
164.35300,1.17300,1.00000,0.00000
164.55299,1.16301,1.00000,0.00000
164.75600,1.16000,1.00000,0.00000
164.95599,1.16000,1.00000,0.00000
165.15601,1.14999,1.00000,0.00000
165.34599,1.16000,1.00000,0.00000
165.54601,1.15999,1.00000,0.00000
165.73599,1.17001,1.00000,0.00000
165.93600,1.17000,1.00000,0.00000
166.13600,1.16000,1.00000,0.00000
166.32600,1.17000,1.00000,0.00000
166.52600,1.15800,0.99999,0.00001
166.72600,1.15800,0.99998,0.00002
166.92599,1.15800,0.99910,0.00090
167.12601,1.14999,0.98946,0.01054
167.31599,1.16000,0.99140,0.00860
167.51601,1.14999,0.98935,0.01065
167.70399,1.16200,0.99946,0.00054
167.90401,1.16199,0.99954,0.00046
168.10400,1.17200,0.99991,0.00009
168.29601,1.17999,0.99993,0.00007
168.49600,1.17999,1.00000,0.00000
168.68600,1.19000,0.99997,0.00003
168.88600,1.19000,0.99993,0.00007
169.08600,1.18001,1.00000,0.00000
169.29601,1.17000,0.99999,0.00001
169.49600,1.16600,0.99995,0.00005
169.69600,1.16600,0.99990,0.00010
169.89600,1.16600,0.99996,0.00004
170.09599,1.17001,0.99997,0.00003
170.28600,1.18001,0.99999,0.00001
170.48599,1.18001,0.99997,0.00003
170.68201,1.18399,1.00000,0.00000
170.88200,1.17400,1.00000,0.00000
171.08200,1.17400,1.00000,0.00000
171.28600,1.17000,0.99999,0.00001
171.48599,1.16000,1.00000,0.00000
171.68600,1.15999,1.00000,0.00000
171.88600,1.14999,1.00000,0.00000
172.07600,1.15599,1.00000,0.00000
172.27600,1.15601,1.00000,0.00000
172.47600,1.15800,1.00000,0.00000
172.66600,1.16800,0.99999,0.00000
172.86600,1.16000,1.00000,0.00000
173.05200,1.17400,1.00000,0.00000
173.25200,1.17400,1.00000,0.00000
173.45200,1.16400,1.00000,0.00000
173.65401,1.16199,1.00000,0.00000
173.85400,1.15199,1.00000,0.00000
174.04601,1.15999,1.00000,0.00000
174.24600,1.16000,1.00000,0.00000
174.44600,1.14999,1.00000,0.00000
174.63600,1.16000,1.00000,0.00000
174.83600,1.16000,1.00000,0.00000
175.02600,1.17000,1.00000,0.00000
175.22600,1.17000,1.00000,0.00000
175.42599,1.15601,1.00000,0.00000
175.61600,1.16600,0.99999,0.00001
175.81599,1.15800,0.99999,0.00001
176.01601,1.15799,0.99996,0.00004
176.21600,1.15799,1.00000,0.00000
176.41600,1.14999,1.00000,0.00000
176.60201,1.16400,1.00000,0.00000
176.80200,1.17400,0.99999,0.00001
176.99400,1.18199,0.99999,0.00001
177.19400,1.18201,0.99995,0.00005
177.39400,1.18201,0.99993,0.00007
177.58600,1.19000,0.99935,0.00065
177.78600,1.18001,0.99401,0.00599
177.99600,1.17000,0.92607,0.07393
178.19600,1.17000,0.18021,0.81979
178.39600,1.16000,0.55481,0.44519
178.59599,1.16000,0.99988,0.00012
178.79601,1.14999,0.99996,0.00004
178.98599,1.16000,1.00000,0.00000
179.18600,1.15999,1.00000,0.00000
179.37601,1.17000,1.00000,0.00000
179.57600,1.17000,1.00000,0.00000
179.77600,1.16000,1.00000,0.00000
179.96600,1.17000,1.00000,0.00000
180.16600,1.16000,1.00000,0.00000
180.36600,1.16000,1.00000,0.00000
180.56599,1.16000,1.00000,0.00000
180.76601,1.14999,1.00000,0.00000
180.95599,1.16000,1.00000,0.00000
181.15601,1.16600,1.00000,0.00000
181.34599,1.17601,1.00000,0.00000
181.54601,1.17599,1.00000,0.00000
181.74600,1.17000,1.00000,0.00000
181.93600,1.17999,1.00000,0.00000
182.13600,1.17999,1.00000,0.00000
182.34200,1.17401,1.00000,0.00000
182.54201,1.17400,0.99999,0.00001
182.74200,1.16400,1.00000,0.00000
182.93600,1.17000,0.99944,0.00056
183.13600,1.16000,0.98435,0.01565
183.33600,1.16000,0.91882,0.08118
183.53600,1.16000,0.98779,0.01221
183.73599,1.16000,0.99945,0.00055
183.92599,1.17000,0.99996,0.00004
184.12601,1.15999,0.99999,0.00001
184.31599,1.17000,0.99936,0.00064
184.51601,1.17000,0.99884,0.00116
184.71600,1.15599,0.99989,0.00011
184.91600,1.15601,0.99992,0.00008
185.11600,1.15001,0.99997,0.00003
185.30600,1.16000,0.99999,0.00001
185.50600,1.16000,1.00000,0.00000
185.70599,1.16501,1.00000,0.00000
185.89200,1.17900,0.99995,0.00005
186.09200,1.17900,0.99997,0.00003
186.28600,1.18500,1.00000,0.00000
186.48599,1.17500,0.99999,0.00001
186.68600,1.17499,1.00000,0.00000
186.89101,1.17000,1.00000,0.00000
187.09100,1.16000,0.99992,0.00008
187.29100,1.16000,0.99977,0.00023
187.49100,1.15500,0.99956,0.00044
187.68100,1.16499,0.99993,0.00007
187.88100,1.16501,1.00000,0.00000
188.08099,1.16501,0.99994,0.00006
188.27100,1.16501,1.00000,0.00000
188.47099,1.16501,0.99998,0.00002
188.66600,1.17000,0.99992,0.00008
188.86600,1.16000,1.00000,0.00000
189.06599,1.16000,0.99999,0.00001
189.26601,1.14999,0.99988,0.00012
189.45599,1.16000,0.99999,0.00001
189.65601,1.15999,0.99998,0.00002
189.85600,1.16000,0.99934,0.00066
190.04601,1.17000,0.99999,0.00001
190.24600,1.16000,0.99996,0.00004
190.43600,1.17000,0.99998,0.00002
190.63600,1.16000,0.99998,0.00002
190.83600,1.16000,1.00000,0.00000
191.03600,1.15001,0.99991,0.00009
191.22600,1.16000,0.99999,0.00001
191.42599,1.15001,0.99988,0.00012
191.62601,1.14999,0.99999,0.00001
191.81599,1.16000,0.99998,0.00002
192.01601,1.15999,1.00000,0.00000
192.20599,1.17001,1.00000,0.00000
192.40601,1.15999,1.00000,0.00000
192.59599,1.17001,1.00000,0.00000
192.79601,1.15999,0.99999,0.00001
192.99600,1.16000,0.99998,0.00002
193.19600,1.16000,0.99990,0.00010
193.39600,1.15001,0.99981,0.00019
193.58600,1.16000,0.99896,0.00104
193.78600,1.15001,0.99994,0.00006
193.97600,1.16000,1.00000,0.00000
194.17599,1.17000,0.99990,0.00010
194.36600,1.18001,0.99990,0.00010
194.56599,1.17000,0.98340,0.01660
194.76601,1.17000,0.93282,0.06718
194.95599,1.18001,0.19250,0.80750
195.15601,1.17999,0.99511,0.00489
195.36600,1.17000,1.00000,0.00000
195.56599,1.17601,1.00000,0.00000
195.75600,1.18600,1.00000,0.00000
195.95599,1.19501,1.00000,0.00000
196.15601,1.19499,1.00000,0.00000
196.35600,1.19499,1.00000,0.00000
196.55600,1.19501,1.00000,0.00000
196.76199,1.17900,1.00000,0.00000
196.96201,1.17900,1.00000,0.00000
197.17101,1.17000,1.00000,0.00000
197.37100,1.16000,1.00000,0.00000
197.57100,1.16000,1.00000,0.00000
197.77100,1.15500,1.00000,0.00000
197.96100,1.16501,1.00000,0.00000
198.16100,1.16501,1.00000,0.00000
198.35100,1.17500,1.00000,0.00000
198.55099,1.16501,0.99996,0.00004
198.75101,1.16499,0.99850,0.00150
198.94600,1.17000,0.88041,0.11959
199.14600,1.16000,0.95430,0.04570
199.34599,1.16000,0.96819,0.03181
199.54601,1.14999,0.98616,0.01384
199.73599,1.16000,0.99935,0.00065
199.93600,1.15999,0.99856,0.00144
200.13600,1.16000,0.99996,0.00004
200.32600,1.15999,1.00000,0.00000
200.52600,1.16000,1.00000,0.00000
200.71600,1.17000,1.00000,0.00000
200.91600,1.16000,0.99974,0.00026
201.11600,1.16000,0.99283,0.00717
201.31599,1.15001,0.98999,0.01001
201.50600,1.16000,0.84423,0.15577
201.70599,1.15001,0.99923,0.00077
201.90601,1.14999,0.99999,0.00001
202.09599,1.16000,0.99999,0.00001
202.29601,1.15999,1.00000,0.00000
202.48599,1.17001,1.00000,0.00000
202.68600,1.17000,0.99999,0.00001
202.87601,1.17999,1.00000,0.00000
203.07600,1.17999,1.00000,0.00000
203.27600,1.17999,0.99999,0.00001
203.47600,1.17000,0.99991,0.00009
203.67599,1.17000,0.99999,0.00001
203.87601,1.17000,0.99999,0.00001
204.07600,1.17000,0.99998,0.00002
204.27600,1.17000,0.99996,0.00004
204.47600,1.17000,0.99999,0.00001
204.66600,1.17999,1.00000,0.00000
204.86600,1.18001,1.00000,0.00000
205.06599,1.18001,1.00000,0.00000
205.26601,1.17999,0.99997,0.00003
205.46600,1.17999,1.00000,0.00000
205.66600,1.17599,0.99999,0.00001
205.86600,1.17601,1.00000,0.00000
206.06599,1.17601,1.00000,0.00000
206.26601,1.17599,1.00000,0.00000
206.46600,1.17599,1.00000,0.00000
206.66600,1.17000,0.99999,0.00000
206.86200,1.17400,1.00000,0.00000
207.06200,1.18401,1.00000,0.00000
207.26199,1.18401,0.99999,0.00001
207.46201,1.18399,0.99999,0.00001
207.66200,1.19000,0.99999,0.00001
207.85600,1.19600,0.99995,0.00005
208.05600,1.20000,0.99995,0.00005
208.26601,1.18999,0.99962,0.00038
208.46600,1.19000,0.99997,0.00003
208.66600,1.19000,0.99536,0.00464
208.87199,1.18401,0.93458,0.06542
209.07201,1.17400,0.58838,0.41162
209.27600,1.17000,0.99755,0.00245
209.47600,1.16000,0.99998,0.00002
209.67599,1.16000,1.00000,0.00000
209.87601,1.15999,1.00000,0.00000
210.07600,1.14600,1.00000,0.00000
210.26601,1.15599,1.00000,0.00000
210.46600,1.16000,1.00000,0.00000
210.65601,1.17000,1.00000,0.00000
210.85600,1.17000,1.00000,0.00000
211.05600,1.16000,1.00000,0.00000
211.24200,1.17400,1.00000,0.00000
211.44200,1.17400,1.00000,0.00000
211.64600,1.17000,1.00000,0.00000
211.84599,1.17001,1.00000,0.00000
212.04601,1.17000,1.00000,0.00000
212.23599,1.18001,1.00000,0.00000
212.43600,1.17000,1.00000,0.00000
212.63600,1.17000,1.00000,0.00000
212.83600,1.17000,1.00000,0.00000
213.03600,1.17000,1.00000,0.00000
213.23599,1.17001,0.99999,0.00001
213.43600,1.15700,0.99999,0.00001
213.62601,1.16699,1.00000,0.00000
213.82600,1.16699,1.00000,0.00000
214.02600,1.16000,0.99999,0.00001
214.22600,1.16000,0.99999,0.00001
214.42599,1.15001,0.99998,0.00002
214.61301,1.16299,0.99945,0.00055
214.81300,1.16299,0.99814,0.00186
215.00301,1.17299,0.98729,0.01271
215.20599,1.17001,0.93906,0.06094
215.40601,1.17000,0.99598,0.00402
215.59599,1.18001,0.99999,0.00001
215.79601,1.17999,1.00000,0.00000
215.99600,1.17999,0.99961,0.00039
216.19600,1.18001,0.99964,0.00036
216.39600,1.17000,0.99976,0.00024
216.59599,1.17001,0.99978,0.00022
216.79601,1.15999,1.00000,0.00000
216.99600,1.16000,1.00000,0.00000
217.19600,1.16000,1.00000,0.00000
217.39600,1.16000,1.00000,0.00000
217.58600,1.17000,1.00000,0.00000
217.78600,1.16000,0.99998,0.00002
217.97600,1.17000,0.99998,0.00002
218.17599,1.17000,0.99999,0.00001
218.37601,1.15999,0.99999,0.00001
218.57600,1.15999,1.00000,0.00000
218.77600,1.14999,1.00000,0.00000
218.96600,1.16000,1.00000,0.00000
219.16600,1.16000,0.99998,0.00002
219.36600,1.15700,0.99999,0.00001
219.55600,1.16701,0.99999,0.00001
219.75600,1.16000,0.99999,0.00001
219.94600,1.17000,1.00000,0.00000
220.14600,1.17000,1.00000,0.00000
220.34599,1.16000,1.00000,0.00000
220.54300,1.16299,1.00000,0.00000
220.74300,1.15300,1.00000,0.00000
220.93600,1.15999,1.00000,0.00000
221.13600,1.16000,1.00000,0.00000
221.33600,1.14999,1.00000,0.00000
221.52600,1.16000,1.00000,0.00000
221.72600,1.16000,1.00000,0.00000
221.91600,1.17000,1.00000,0.00000
222.11600,1.17000,1.00000,0.00000
222.31599,1.16000,1.00000,0.00000
222.50600,1.17000,1.00000,0.00000
222.70599,1.15800,1.00000,0.00000
222.90601,1.15799,1.00000,0.00000
223.10600,1.15800,0.99999,0.00001
223.29601,1.15999,0.99996,0.00004
223.49600,1.16000,0.99164,0.00836
223.69600,1.16000,0.99830,0.00170
223.88400,1.17200,0.35200,0.64800
224.08400,1.16200,0.03512,0.96488
224.27400,1.18199,0.60796,0.39204
224.47600,1.18001,0.99665,0.00335
224.67599,1.18001,1.00000,0.00000
224.87601,1.17999,1.00000,0.00000
225.07600,1.17000,0.99999,0.00001
225.27600,1.17000,1.00000,0.00000
225.47600,1.17000,1.00000,0.00000
225.67599,1.16000,1.00000,0.00000
225.87601,1.15999,1.00000,0.00000
226.07600,1.15999,1.00000,0.00000
226.26601,1.17000,1.00000,0.00000
226.46600,1.17000,1.00000,0.00000
226.66600,1.16000,1.00000,0.00000
226.85600,1.17000,1.00000,0.00000
227.05600,1.16000,1.00000,0.00000
227.25600,1.16000,1.00000,0.00000
227.45599,1.16000,1.00000,0.00000
227.65601,1.14999,1.00000,0.00000
227.84599,1.16000,1.00000,0.00000
228.04601,1.14600,1.00000,0.00000
228.23599,1.15601,1.00000,0.00000
228.43600,1.15599,1.00000,0.00000
228.63600,1.15800,1.00000,0.00000
228.82600,1.16800,1.00000,0.00000
229.02600,1.16000,1.00000,0.00000
229.21201,1.17400,1.00000,0.00000
229.41200,1.17400,1.00000,0.00000
229.61200,1.16400,1.00000,0.00000
229.81400,1.16200,1.00000,0.00000
230.01401,1.15199,1.00000,0.00000
230.20599,1.16000,0.99995,0.00005
230.40601,1.15999,0.99991,0.00009
230.60600,1.16000,0.99993,0.00007
230.79601,1.17000,0.99996,0.00004
230.99600,1.16000,1.00000,0.00000
231.18600,1.17000,0.99998,0.00002
231.38600,1.17000,0.99991,0.00009
231.58600,1.15601,0.99979,0.00021
231.78600,1.15601,1.00000,0.00000
231.98599,1.14801,0.99996,0.00004
232.17599,1.15800,0.99931,0.00069
232.37601,1.15799,0.99976,0.00024
232.56599,1.16000,0.99999,0.00001
232.76199,1.16400,0.99998,0.00002
232.96201,1.17400,1.00000,0.00000
233.15401,1.18199,1.00000,0.00000
233.35400,1.18199,1.00000,0.00000
233.54401,1.19199,1.00000,0.00000
233.74600,1.19000,1.00000,0.00000
233.94600,1.18001,1.00000,0.00000
234.15601,1.17000,1.00000,0.00000
234.35600,1.15900,1.00000,0.00000
234.55600,1.15900,1.00000,0.00000
234.75600,1.15900,1.00000,0.00000
234.95599,1.16000,1.00000,0.00000
235.14600,1.17000,1.00000,0.00000
235.34599,1.16000,1.00000,0.00000
235.53500,1.17099,1.00000,0.00000
235.73500,1.17101,1.00000,0.00000
235.93500,1.16100,1.00000,0.00000
236.13600,1.16000,1.00000,0.00000
236.33600,1.14999,1.00000,0.00000
236.52600,1.16000,1.00000,0.00000
236.72600,1.16000,1.00000,0.00000
236.92599,1.15001,1.00000,0.00000
237.11600,1.16000,1.00000,0.00000
237.31599,1.16600,1.00000,0.00000
237.50600,1.17601,1.00000,0.00000
237.70599,1.17601,0.99999,0.00001
237.90601,1.17000,0.99998,0.00002
238.09599,1.18001,0.99999,0.00001
238.29601,1.17999,0.99981,0.00019
238.50200,1.17400,0.99994,0.00006
238.70200,1.17401,0.99917,0.00083
238.90199,1.16400,0.44042,0.55958
239.09599,1.17001,0.13447,0.86553
239.29601,1.17000,0.98121,0.01879
239.49600,1.17000,0.99997,0.00003
239.69600,1.16000,1.00000,0.00000
239.88600,1.17000,1.00000,0.00000
240.08600,1.17000,1.00000,0.00000
240.28600,1.16000,1.00000,0.00000
240.48599,1.16000,1.00000,0.00000
240.68600,1.15999,1.00000,0.00000
240.87601,1.16600,1.00000,0.00000
241.07600,1.16600,1.00000,0.00000
241.27600,1.17000,1.00000,0.00000
241.46600,1.17999,1.00000,0.00000
241.66600,1.19000,1.00000,0.00000
241.86600,1.19000,1.00000,0.00000
242.06200,1.19400,1.00000,0.00000
242.26199,1.19400,1.00000,0.00000
242.46600,1.19000,1.00000,0.00000
242.66600,1.17999,1.00000,0.00000
242.87601,1.17000,1.00000,0.00000
243.07600,1.15999,1.00000,0.00000
243.27600,1.16000,1.00000,0.00000
243.47600,1.16000,0.99997,0.00003
243.66600,1.17000,0.99904,0.00096
243.86600,1.16000,0.99943,0.00057
244.06599,1.16000,0.99931,0.00069
244.25600,1.17000,0.99932,0.00068
244.45599,1.16000,0.99999,0.00001
244.65601,1.15999,0.99688,0.00312
244.85600,1.14999,0.97938,0.02062
245.04601,1.15999,0.99834,0.00166
245.24600,1.14999,0.99347,0.00653
245.44600,1.14999,0.99997,0.00003
245.63600,1.16000,1.00000,0.00000
245.83600,1.16000,1.00000,0.00000
246.02600,1.17000,1.00000,0.00000
246.22600,1.17000,1.00000,0.00000
246.41600,1.17999,1.00000,0.00000
246.61600,1.18001,1.00000,0.00000
246.81599,1.18001,1.00000,0.00000
247.01601,1.17000,1.00000,0.00000
247.21600,1.17000,1.00000,0.00000
247.41600,1.17000,1.00000,0.00000
247.61600,1.16000,1.00000,0.00000
247.81599,1.16000,1.00000,0.00000
248.01601,1.15999,1.00000,0.00000
248.20599,1.17001,1.00000,0.00000
248.40601,1.17000,1.00000,0.00000
248.59599,1.18001,1.00000,0.00000
248.79601,1.17999,1.00000,0.00000
248.99600,1.17999,0.99998,0.00002
