Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00023,0.00001,0.99941,0.00035
46.40000,1.02193,0.00029,0.00002,0.99939,0.00030
46.50000,1.02194,0.00022,0.00002,0.99957,0.00020
46.60000,1.02194,0.00031,0.00002,0.99950,0.00018
46.70000,1.02194,0.00057,0.00005,0.99911,0.00027
46.80000,1.02194,0.00057,0.00004,0.99918,0.00021
46.90000,1.02193,0.00051,0.00006,0.99914,0.00029
47.00000,1.02194,0.00054,0.00008,0.99910,0.00029
47.10000,1.02194,0.00048,0.00012,0.99897,0.00043
47.20000,1.02194,0.00063,0.00014,0.99880,0.00043
47.30000,1.02194,0.00065,0.00021,0.99849,0.00066
47.40000,1.02193,0.00074,0.00017,0.99838,0.00071
47.50000,1.02194,0.00055,0.00012,0.99838,0.00096
47.60000,1.02194,0.00038,0.00008,0.99870,0.00083
47.70000,1.02194,0.00028,0.00005,0.99875,0.00092
47.80000,1.02194,0.00029,0.00004,0.99888,0.00079
47.90000,1.02193,0.00023,0.00002,0.99921,0.00053
48.00000,1.02194,0.00026,0.00002,0.99922,0.00050
48.10000,1.02194,0.00033,0.00002,0.99916,0.00049
48.20000,1.02194,0.00028,0.00002,0.99924,0.00046
48.30000,1.02194,0.00018,0.00001,0.99959,0.00022
48.40000,1.02193,0.00017,0.00001,0.99959,0.00023
48.50000,1.02194,0.00020,0.00001,0.99958,0.00021
48.60000,1.02194,0.00024,0.00003,0.99955,0.00018
48.70000,1.02194,0.00028,0.00006,0.99948,0.00018
48.80000,1.02194,0.00029,0.00007,0.99944,0.00019
48.90000,1.02193,0.00035,0.00008,0.99929,0.00027
49.00000,1.02194,0.00037,0.00011,0.99917,0.00035
49.10000,1.02194,0.00043,0.00018,0.99878,0.00060
49.20000,1.02194,0.00053,0.00033,0.99839,0.00075
49.30000,1.02194,0.00081,0.00067,0.99726,0.00126
49.40000,1.02193,0.00096,0.00081,0.99699,0.00124
49.50000,1.02194,0.00098,0.00059,0.99709,0.00135
49.60000,1.02194,0.00091,0.00048,0.99683,0.00177
49.70000,1.02194,0.00078,0.00024,0.99721,0.00178
49.80000,1.02194,0.00077,0.00021,0.99737,0.00165
49.90000,1.02193,0.00068,0.00017,0.99728,0.00187
50.00000,1.02194,0.00086,0.00025,0.99704,0.00184
50.10000,1.02194,0.00046,0.00006,0.99840,0.00107
50.20000,1.02194,0.00030,0.00004,0.99893,0.00072
50.30000,1.02194,0.00035,0.00005,0.99906,0.00054
50.40000,1.02193,0.00021,0.00005,0.99939,0.00034
50.50000,1.02194,0.00030,0.00006,0.99923,0.00042
50.60000,1.02194,0.00028,0.00008,0.99925,0.00039
50.70000,1.02194,0.00032,0.00011,0.99920,0.00037
50.80000,1.02194,0.00024,0.00008,0.99936,0.00032
50.90000,1.02193,0.00025,0.00007,0.99941,0.00027
51.00000,1.02194,0.00028,0.00012,0.99926,0.00034
51.10000,1.02194,0.00035,0.00011,0.99923,0.00031
51.20000,1.02194,0.00062,0.00011,0.99871,0.00055
51.30000,1.02194,0.00041,0.00006,0.99886,0.00067
51.40000,1.02193,0.00076,0.00009,0.99787,0.00127
51.50000,1.02194,0.00055,0.00005,0.99852,0.00088
51.60000,1.02194,0.00081,0.00006,0.99768,0.00145
51.70000,1.02194,0.00047,0.00004,0.99838,0.00111
51.80000,1.02194,0.00070,0.00009,0.99768,0.00154
51.90000,1.02193,0.00044,0.00006,0.99842,0.00108
52.00000,1.02194,0.00049,0.00006,0.99850,0.00095
52.10000,1.02194,0.00043,0.00008,0.99843,0.00106
52.20000,1.02194,0.00056,0.00016,0.99769,0.00159
52.30000,1.02194,0.00053,0.00017,0.99769,0.00160
52.40000,1.02193,0.00044,0.00017,0.99780,0.00159
52.50000,1.02194,0.00033,0.00016,0.99808,0.00144
52.60000,1.02194,0.00046,0.00027,0.99742,0.00185
52.70000,1.02194,0.00048,0.00021,0.99772,0.00159
52.80000,1.02194,0.00052,0.00024,0.99729,0.00195
52.90000,1.02193,0.00071,0.00031,0.99660,0.00238
53.00000,1.02194,0.00061,0.00024,0.99630,0.00284
53.10000,1.02194,0.00068,0.00033,0.99631,0.00268
53.20000,1.02194,0.00058,0.00016,0.99734,0.00191
53.30000,1.02194,0.00061,0.00013,0.99737,0.00189
53.40000,1.02193,0.00072,0.00014,0.99625,0.00289
53.50000,1.02194,0.00087,0.00013,0.99636,0.00264
53.60000,1.02194,0.00087,0.00014,0.99594,0.00304
53.70000,1.02194,0.00092,0.00015,0.99565,0.00328
53.80000,1.02194,0.00092,0.00015,0.99588,0.00305
53.90000,1.02193,0.00122,0.00023,0.99502,0.00353
54.00000,1.02194,0.00106,0.00014,0.99601,0.00279
54.10000,1.02194,0.00093,0.00008,0.99686,0.00212
54.20000,1.02194,0.00109,0.00011,0.99627,0.00253
54.30000,1.02194,0.00096,0.00013,0.99613,0.00279
54.40000,1.02193,0.00088,0.00011,0.99703,0.00199
54.50000,1.02194,0.00082,0.00010,0.99661,0.00247
54.60000,1.02194,0.00076,0.00008,0.99724,0.00191
54.70000,1.02194,0.00087,0.00009,0.99728,0.00177
54.80000,1.02194,0.00067,0.00008,0.99764,0.00160
54.90000,1.02193,0.00068,0.00006,0.99761,0.00165
55.00000,1.02194,0.00061,0.00009,0.99798,0.00133
55.10000,1.02194,0.00062,0.00009,0.99794,0.00135
55.20000,1.02194,0.00046,0.00006,0.99875,0.00073
55.30000,1.02194,0.00054,0.00005,0.99876,0.00065
55.40000,1.02193,0.00038,0.00005,0.99913,0.00045
55.50000,1.02194,0.00055,0.00003,0.99909,0.00033
55.60000,1.02194,0.00059,0.00004,0.99905,0.00032
55.70000,1.02194,0.00058,0.00003,0.99910,0.00029
55.80000,1.02194,0.00044,0.00002,0.99934,0.00020
55.90000,1.02193,0.00044,0.00001,0.99942,0.00012
56.00000,1.02194,0.00043,0.00001,0.99947,0.00008
56.10000,1.02194,0.00043,0.00001,0.99948,0.00008
56.20000,1.02194,0.00050,0.00002,0.99939,0.00008
56.30000,1.02194,0.00064,0.00003,0.99923,0.00009
56.40000,1.02193,0.00080,0.00005,0.99901,0.00015
56.50000,1.02194,0.00052,0.00006,0.99929,0.00013
56.60000,1.02194,0.00043,0.00005,0.99942,0.00010
56.70000,1.02194,0.00030,0.00003,0.99961,0.00006
56.80000,1.02194,0.00029,0.00004,0.99962,0.00006
56.90000,1.02193,0.00027,0.00004,0.99962,0.00006
57.00000,1.02194,0.00033,0.00007,0.99950,0.00010
57.10000,1.02194,0.00042,0.00013,0.99933,0.00013
57.20000,1.02194,0.00057,0.00026,0.99899,0.00019
57.30000,1.02194,0.00040,0.00021,0.99922,0.00017
57.40000,1.02193,0.00048,0.00029,0.99902,0.00021
57.50000,1.02194,0.00055,0.00035,0.99876,0.00035
57.60000,1.02194,0.00100,0.00091,0.99742,0.00066
57.70000,1.02194,0.00147,0.00216,0.99483,0.00155
57.80000,1.02194,0.00192,0.00374,0.99187,0.00247
57.90000,1.02193,0.00337,0.00992,0.98235,0.00436
58.00000,1.02194,0.00328,0.01069,0.98201,0.00402
58.10000,1.02194,0.00238,0.00502,0.98864,0.00395
58.20000,1.02194,0.00291,0.00999,0.98033,0.00677
58.30000,1.02194,0.00314,0.00992,0.98068,0.00626
58.40000,1.02193,0.00446,0.01569,0.97117,0.00867
58.50000,1.02194,0.00298,0.00917,0.98200,0.00585
58.60000,1.02194,0.00360,0.01307,0.97785,0.00548
58.70000,1.02194,0.00268,0.00988,0.98265,0.00479
58.80000,1.02194,0.00209,0.00766,0.98604,0.00420
58.90000,1.02193,0.00155,0.00482,0.99083,0.00281
59.00000,1.02194,0.00182,0.00419,0.99072,0.00327
59.10000,1.02194,0.00194,0.00618,0.98851,0.00338
59.20000,1.02194,0.00218,0.00504,0.98940,0.00337
59.30000,1.02194,0.00264,0.00546,0.98779,0.00411
59.40000,1.02193,0.00296,0.00752,0.98437,0.00515
59.50000,1.02194,0.00375,0.01115,0.97835,0.00675
59.60000,1.02194,0.00253,0.00471,0.98413,0.00863
59.70000,1.02194,0.00291,0.00305,0.98783,0.00620
59.80000,1.02194,0.00358,0.00407,0.98178,0.01057
59.90000,1.02193,0.00500,0.00301,0.97881,0.01319
60.00000,1.02194,0.00542,0.00401,0.97512,0.01544
60.10000,1.02194,0.00631,0.00319,0.97518,0.01531
60.20000,1.02194,0.00502,0.00243,0.97890,0.01365
60.30000,1.02194,0.00432,0.00259,0.98363,0.00947
60.40000,1.02193,0.00252,0.00065,0.99064,0.00619
60.50000,1.02194,0.00214,0.00031,0.99485,0.00270
60.60000,1.02194,0.00243,0.00038,0.99467,0.00252
60.70000,1.02194,0.00189,0.00041,0.99624,0.00147
60.80000,1.02194,0.00201,0.00051,0.99633,0.00115
60.90000,1.02193,0.00135,0.00048,0.99736,0.00080
61.00000,1.02194,0.00102,0.00017,0.99831,0.00049
61.10000,1.02194,0.00112,0.00029,0.99814,0.00045
61.20000,1.02194,0.00090,0.00025,0.99846,0.00039
61.30000,1.02194,0.00100,0.00031,0.99834,0.00036
61.40000,1.02193,0.00085,0.00027,0.99864,0.00024
61.50000,1.02194,0.00104,0.00062,0.99801,0.00033
61.60000,1.02194,0.00105,0.00105,0.99757,0.00034
61.70000,1.02194,0.00080,0.00075,0.99811,0.00034
61.80000,1.02194,0.00084,0.00102,0.99776,0.00039
61.90000,1.02193,0.00062,0.00063,0.99843,0.00032
62.00000,1.02194,0.00047,0.00046,0.99885,0.00022
62.10000,1.02194,0.00029,0.00030,0.99926,0.00014
62.20000,1.02194,0.00035,0.00045,0.99907,0.00013
62.30000,1.02194,0.00038,0.00050,0.99896,0.00016
62.40000,1.02193,0.00040,0.00057,0.99884,0.00018
62.50000,1.02194,0.00052,0.00100,0.99822,0.00025
62.60000,1.02194,0.00056,0.00117,0.99799,0.00028
62.70000,1.02194,0.00111,0.00374,0.99473,0.00042
62.80000,1.02194,0.00093,0.00188,0.99684,0.00036
