# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
18.05, 0.0319386, -1.66567, 0.246772, 0.465923, 0.481995, 0.29168, 0.920588, 1.41449, 2.00482, 2.54026, 1.48053, 1.48723, 1.49865, 1.80859, 1.35742, 1.07452, 0.632425, 1.32511, 1.29042, 1.37602, 1.03752, 1.64047, 0.848432, 0.88377, 0.892463, 0.984024, 0.841902, 1.1552, 1.12358, 0.744932, -0.0125892, 0.655309, 0.775266, 0.0290672, 0.0860439, 0.0657164, -0.045862, 0.10881, 0.260109, 0.112957, -0.313443
18.06, 0.0319386, -0.599515, -0.11913, 0.203381, 0.365553, 0.435098, 0.603565, 1.1459, 2.00679, 2.59876, 2.05852, 1.61225, 1.78044, 1.67628, 1.59234, 1.19777, 0.915358, 1.29913, 1.48642, 1.88606, 1.30176, 1.19816, 0.897889, 1.14502, 1.18735, 0.750537, 0.761729, 0.839896, 1.12377, 0.739326, 0.264176, 0.288628, 0.312261, 0.118909, 0.414191, 0.570966, 0.279087, 0.561446, 0.674041, 0.221389, -0.200206
18.07, 0.0319386, -0.862156, -0.495232, 0.561359, 0.596901, 0.783004, 0.550876, 1.13371, 1.20103, 2.44142, 2.13778, 1.64784, 1.9571, 1.74689, 1.15779, 1.49397, 0.766239, 1.29885, 1.25387, 1.43166, 0.955839, 0.901703, 0.388703, 1.19572, 1.13615, 0.744948, 0.914756, 0.988064, 0.571738, 0.812017, 1.00522, 0.389186, 0.706681, 0.388669, 0.221853, 0.222911, 0.285472, 0.510195, 0.652518, 0.304612, -0.0667313
18.08, 0.0319366, -0.212181, -1.00662, 0.153747, 0.182816, 0.461312, 1.22678, 1.58221, 1.32629, 2.21954, 1.70385, 1.26498, 1.64926, 1.4445, 1.20511, 1.62974, 1.04059, 1.35562, 1.31075, 1.68136, 1.72999, 1.36691, 0.61471, 0.882981, 1.02409, 0.854337, 1.33084, 0.879483, 0.527127, 0.772257, 0.762299, 0.623697, 0.734089, 0.340466, 0.142331, 0.186989, 0.358312, -0.081315, 0.645446, 0.0318837, -0.088356
18.09, 0.0319366, 0.103025, -1.09354, -1.10921, 0.31617, 0.179395, 0.618647, 1.47266, 1.38065, 2.35448, 1.52101, 1.29516, 1.24267, 0.847197, 0.950376, 1.6634, 0.879291, 1.33563, 1.52276, 1.93072, 1.61139, 1.32894, 0.696147, 0.442421, 0.922744, 0.759143, 1.25417, 1.34178, 0.906378, 0.52771, 0.454412, 0.516775, 0.535595, 0.59665, 0.379415, 0.343755, 0.361891, 0.107723, 0.649915, 0.0371127, 0.0364073
18.1, 0.0319366, 0.195398, -1.4981, -0.676384, 0.0783506, 0.247823, 0.202243, 1.12458, 0.800794, 2.34941, 1.6884, 1.68609, 1.74865, 0.487521, 0.61843, 1.43659, 0.322284, 0.756105, 0.737939, 1.93466, 1.36379, 1.92249, 1.13227, 0.919155, 0.894418, 0.767489, 1.20895, 1.02497, 0.741974, 0.490456, 0.398683, 0.385871, 0.56894, 0.573746, 0.241861, 0.229987, 0.330756, 0.251267, 0.386682, 0.332649, 0.0672757
18.11, 0.0319366, 0.207987, -0.226949, -0.430061, 0.534056, 0.792267, 0.439708, 0.731197, 0.556366, 2.47171, 2.22553, 1.37863, 1.56691, 0.403627, 0.589189, 1.29658, 0.591417, 1.5893, 1.3785, 1.82909, 1.59936, 1.58451, 1.14915, 1.53767, 1.58137, 1.38279, 1.64856, 1.22612, 0.751535, 0.689705, 0.337973, 0.621299, 0.819796, 0.19007, 0.0748007, 0.425002, 0.165812, 0.0687181, 0.318709, 0.25661, 0.0423228
18.12, 0.0319366, -0.33807, -0.540788, -0.331057, -0.418645, 0.645621, 1.43081, 1.37319, 1.70989, 2.76234, 1.87069, 0.447659, 1.24852, 0.822162, 0.851324, 1.44779, 0.286468, 1.11235, 1.15346, 1.66813, 1.48711, 1.69586, 1.42737, 1.61615, 1.7411, 1.30547, 1.30676, 1.34985, 0.55023, 0.384465, 0.447838, 0.793398, 0.615289, -0.00628133, 0.0762419, 0.0433018, -0.133975, 0.0663002, 0.20135, 0.131118, -0.188139
18.13, 0.0319386, -1.00348, -0.376849, -0.430827, -0.189179, 0.403339, 1.47917, 1.60053, 1.42437, 2.50915, 1.6767, 1.03864, 0.57693, 1.06655, 0.557997, 1.19548, 0.462936, 0.667224, 0.762029, 1.31806, 1.04517, 1.0562, 1.40028, 1.58857, 1.59637, 1.26886, 1.47195, 1.1785, 0.456865, 0.306687, 0.301366, 0.803013, 0.485153, 0.416347, -0.127877, -0.266137, 0.0237147, -0.224767, 0.198804, 0.201345, -0.122683
18.14, 0.0319386, -0.280586, -1.32278, -0.239135, 0.0236544, 0.500865, 1.56795, 1.4908, 1.4377, 2.58253, 2.14217, 1.19866, 1.22815, 1.50217, 0.564306, 0.823439, 0.59565, 0.611576, 0.710415, 1.16918, 0.852101, 1.04134, 1.32077, 2.0663, 1.43842, 0.771973, 1.05521, 1.19115, 0.56486, 0.552616, 0.43127, 0.865459, 0.188941, 0.263173, 0.0198792, -0.0352906, 0.0135623, -0.249829, 0.145698, 0.179827, -0.630924
18.15, 0.0319386, -0.364719, -1.28531, -0.109815, -0.13806, 0.714393, 1.74759, 1.51472, 1.6887, 2.09425, 1.7383, 1.03909, 1.22964, 1.30698, 0.697011, 1.01779, 0.632809, 0.529899, 0.745368, 1.08371, 1.12207, 1.22454, 1.30952, 1.80067, 0.8337, 1.03433, 1.74745, 1.34667, 0.889872, 0.266428, 0.587491, 0.672099, 0.114437, 0.507651, 0.148917, -0.0615586, 0.0755561, -0.157183, -0.0879142, -0.0137246, -0.901622
18.16, 0.0319386, -0.379238, -1.63562, -0.388745, 0.208915, 0.385975, 1.41265, 1.15631, 1.45097, 2.18575, 1.62139, 0.691817, 0.802888, 0.94897, 0.634882, 0.524227, 0.643036, 0.430537, 0.873607, 1.1108, 0.824217, 1.55904, 1.21656, 1.6802, 0.843855, 0.964389, 1.7048, 1.20573, 0.483133, 0.00856004, 0.690421, 0.793752, 0.16172, 0.607403, -0.0493149, -0.0920724, 0.0127837, -0.17621, -0.326972, -0.378725, -0.718056
18.17, 0.0319366, 0.148642, 0.234057, 0.702931, 0.525821, 0.65029, 0.793305, 0.615637, 1.02086, 1.92758, 1.38808, 0.558851, 1.28767, 0.91602, 0.456129, 0.022715, 0.179785, 0.776843, 0.888655, 0.804541, 0.213936, 1.08907, 1.16473, 1.49172, 1.23085, 1.13644, 1.64391, 1.01792, 0.294704, -0.0331061, 0.628927, 0.745426, 0.188382, 0.301327, 0.012612, -0.048506, -0.306041, -0.397606, -0.454072, -0.828433, -1.14241
18.18, 0.0319366, -0.450949, -0.367343, -0.0265663, 0.444659, 0.0865621, 0.724206, 0.82796, 0.826205, 1.71177, 1.47185, 1.0633, 1.43492, 1.19476, 0.219527, 0.145747, 0.338854, 0.788876, 0.920436, 0.747195, -0.0649454, 1.45498, 1.17578, 1.88152, 1.56063, 1.06681, 1.19161, 0.750947, 0.662096, -0.00622753, 0.798323, 0.793424, 0.137284, 0.0976501, -0.0270915, -0.242723, -0.484441, -0.547572, -0.158281, -0.553341, -1.2766
18.19, 0.0319366, -0.704622, 0.0297532, 0.277887, -0.194283, -0.115224, 0.741353, 1.17715, 1.3009, 1.68227, 1.14637, 0.162181, 1.1955, 1.02522, 0.399476, 0.895618, -0.0695309, 0.460644, 1.12452, 1.07814, 0.534002, 1.28628, 1.49224, 1.90047, 1.37066, 0.860179, 1.16967, 0.844244, 0.382347, -0.0391363, 0.459435, 0.683037, -0.00408924, 0.119884, 0.135497, 0.0660705, -0.719046, -0.501863, -0.471434, -0.484968, -1.17215
18.2, 0.0319366, -0.182977, 0.107669, 0.191949, 0.0949844, 0.178207, 0.439973, 0.8129, 0.600887, 1.21952, 0.579219, 0.0197699, 0.665097, 0.881056, 0.102622, 1.11476, 0.23361, 0.237717, 1.04633, 0.985425, 0.599445, 0.814129, 1.54722, 2.02897, 1.38193, 0.943284, 1.37912, 0.872106, 0.480981, -0.0129261, 0.398642, 0.210289, 0.343512, 0.450584, 0.0222457, -0.274488, -0.229245, -0.653799, -0.396048, -0.418967, -1.06088
18.21, 0.0319386, -0.126022, -0.795846, -0.402432, 0.305229, 0.617723, 0.43621, 0.965932, 1.25689, 0.892159, 1.35758, 1.26752, 1.18497, 0.434411, -0.415364, 0.324874, 0.185624, 0.295779, 0.347552, 0.554453, 0.0830318, 1.1325, 1.21063, 1.74698, 1.37102, 0.964602, 1.21934, 0.593061, 0.559587, -0.0755736, -0.105565, -0.156511, 0.158024, 0.357783, 0.287426, -0.233678, 0.0954879, -0.374376, -0.159914, -0.431478, -0.775567
18.22, 0.0319386, -0.286143, 0.15468, -0.0118145, -0.205781, -0.280995, -0.0407035, 1.24898, 1.57631, 1.16493, 1.12208, 1.02095, 1.67452, 1.06281, -0.0999373, 0.672655, -0.0109685, 0.181548, 0.455818, 0.397431, 0.354125, 1.78469, 1.32028, 1.7881, 1.59869, 0.954629, 0.726547, 0.765075, 0.430852, -0.102476, -0.218025, -0.0813668, -0.00546731, 0.297089, 0.281363, -0.341174, -0.110152, -0.144774, -0.0697662, -0.123569, -0.240899
18.23, 0.0319386, -0.464673, 0.152915, 0.559919, 0.483945, -1.1805, -0.0701629, 0.355459, 0.839254, 1.21992, 0.83595, 0.756624, 1.48137, 1.04467, 0.189077, 0.899439, 0.645883, 0.100924, 0.753729, 0.839573, 0.50141, 1.8141, 1.43167, 1.64066, 1.69329, 1.00017, 0.584999, 0.600865, 0.226021, -0.00140856, 0.0788777, 0.287394, -0.0769632, 0.295104, 0.0591132, 0.0420727, -0.0946638, -0.148838, -0.298861, -0.31367, -0.510822
18.24, 0.0319386, 0.309107, 0.137715, 0.388993, 0.335654, -0.689851, 0.549703, 0.69329, 0.916105, 1.27202, 1.17731, 0.98685, 1.38524, 0.552586, 0.271023, 0.932572, 0.351871, 0.870453, 0.818057, 1.47979, 0.949826, 1.58617, 1.13264, 1.33044, 1.35996, 0.724646, 0.424118, 0.147054, 0.114095, -0.131891, 0.0877855, 0.443004, -0.262608, -0.372429, -0.021792, -0.184281, -0.0396467, -0.302473, -0.349011, -0.413576, -0.757943
18.25, 0.0319366, 0.0807713, 0.122247, 0.588923, 0.45551, -0.069699, 0.408484, -0.202633, 1.1137, 1.32918, 1.33983, 1.09773, 1.43504, 1.02091, 1.0747, 1.0533, 0.787589, 0.913276, 0.927059, 1.87064, 1.35369, 1.03851, 1.15633, 0.949451, 1.10255, 0.510904, 0.277956, 0.20049, 0.0581161, -0.0517008, 0.0836106, 0.522833, -0.26612, -0.340818, -0.242477, -0.0909331, -0.336333, -0.222783, -0.237811, -0.326045, -1.12276
18.26, 0.0319366, 0.475118, 0.520339, 0.993718, 0.178149, 0.272321, 0.432882, 0.943878, 1.40945, 1.18536, 1.46075, 0.592199, 1.26874, 1.58539, 1.13643, 0.816399, 0.822235, 0.644287, 1.14846, 1.39695, 1.57283, 1.22229, 0.733452, 1.07632, 0.917809, 0.460237, -0.0180141, 0.301795, 0.387116, -0.0707177, -0.0275622, 0.393716, -0.142535, 0.0436298, -0.0623519, -0.208662, -0.495056, -0.171174, -0.361642, -0.613722, -1.22393
18.27, 0.0319366, -0.0419712, 0.0934636, 0.589312, 0.401512, 0.165446, -0.0666601, 1.40096, 1.5377, 1.44237, 0.849144, 0.389719, 0.652306, 1.04448, 1.32376, 1.75366, 0.939389, 0.737757, 1.15451, 1.07711, 1.24564, 1.24261, 0.746087, 0.657405, 0.733904, 0.548672, 0.213181, 0.0942757, 0.577542, 0.321456, -0.0591212, 0.18678, -0.529715, -0.0999509, -0.153723, -0.708425, -0.420786, -0.719875, -0.404085, -0.779082, -1.1628
18.28, 0.0319366, 0.875416, 0.50842, 0.571321, 0.05797, 0.20263, 0.250264, 0.753561, 1.4757, 1.78558, 1.24751, 0.368844, 1.16729, 1.34703, 1.69675, 1.81338, 0.865893, 0.124426, 0.896305, 0.754896, 1.23499, 1.00019, 0.624644, 0.517974, 0.887771, 0.565008, 0.342016, -0.0358655, 0.763879, 0.836072, 0.031278, 0.497077, -0.1981, -0.0518091, -0.302162, -0.684968, -0.557761, -0.63517, -0.530515, -0.514184, -1.16087
18.29, 0.0319366, 0.753954, -0.0995226, 0.900896, 0.581225, 0.238501, 0.190879, 0.632508, 1.33125, 0.973555, 1.62934, 1.32816, 1.45238, 2.13715, 2.6336, 2.09611, 0.785595, -0.0105343, 0.589824, 1.01998, 1.61675, 1.12195, 0.780674, 0.77146, 1.46376, 0.896682, 0.414814, 0.560719, 1.01876, 1.09959, 0.234841, 0.405444, 0.241123, -0.172435, -0.639988, -0.963467, -0.86242, -0.44143, -0.755977, -0.625976, -1.19391
18.3, 0.0319386, 0.00125842, -0.367733, 0.676987, 0.52812, 0.593385, 1.02419, 1.00659, 1.13021, 1.14999, 2.10123, 1.42869, 1.99982, 2.07193, 2.49046, 2.49128, 1.38735, 0.697129, 1.03415, 1.04817, 1.46545, 1.16798, 0.741134, 1.01926, 1.30312, 0.994103, 0.490857, 0.381441, 0.941565, 0.999533, 0.518941, 0.246718, 0.363191, -0.0614425, -0.435989, -0.880966, -0.705981, -0.749528, -0.49954, -0.64805, -1.02272
18.31, 0.0319386, -0.248199, -0.80782, -0.781056, 0.231205, 0.531883, 1.20473, 1.43226, 0.753349, 1.20374, 2.27205, 2.01404, 2.48622, 3.188, 2.83822, 2.71987, 1.44893, 0.750656, 1.33157, 0.881396, 1.5385, 1.07945, 0.94921, 1.26968, 1.10381, 1.00741, 0.379959, 0.373147, 1.02587, 1.13577, 0.391251, 0.0899167, 0.252673, -0.0526016, -0.223077, -0.639465, -0.378207, -0.461632, -0.468908, -0.516439, -1.15148
18.32, 0.0319386, -0.0837424, -0.602736, -0.170039, 0.0589234, 0.615545, 0.547298, 1.11622, 0.80547, 0.966242, 2.39615, 2.75853, 2.68946, 3.29168, 2.77594, 2.97057, 1.24426, 0.724013, 1.37241, 1.128, 1.24654, 0.856716, 0.753756, 0.984957, 1.22672, 1.04197, 0.254339, 0.30772, 0.934786, 1.13952, 0.348302, 0.0690083, 0.190287, -0.118832, -0.297425, -0.536361, -0.25464, -0.315978, -0.615289, -0.562913, -1.01633
18.33, 0.0319366, -0.253205, -0.901122, 0.0760207, 0.625344, 0.348583, 0.744805, 0.481542, 0.675574, 0.958802, 2.51313, 2.35799, 2.41419, 2.79754, 2.69445, 2.70036, 1.34434, 0.50814, 1.13444, 0.898305, 1.38451, 0.953535, 0.751146, 0.820967, 0.992869, 1.17832, 0.888951, 0.879047, 0.812615, 1.35448, 0.307257, -0.112326, 0.278804, -0.278614, -0.216422, -0.422898, -0.183383, -0.45706, -0.464633, -0.268262, -0.559596
18.34, 0.0319366, -0.389888, -0.889253, 0.170933, 0.342267, 0.883729, 0.836176, 0.933877, 0.826341, 1.28566, 2.3887, 2.28383, 2.14537, 3.6296, 2.93321, 2.51981, 1.5498, 0.791944, 1.25257, 0.697805, 1.43609, 0.696228, 0.271027, 0.681303, 0.495232, 0.899363, 1.0654, 0.847968, 0.929624, 1.41661, 0.185835, 0.0842866, -0.154817, -0.019209, -0.276848, -0.254599, 0.224885, -0.253257, -0.167289, -0.2628, -0.498539
18.35, 0.0319366, 0.0834212, 0.280244, 0.851503, 0.807831, 0.662536, 0.802861, 1.31076, 1.34623, 1.28616, 2.03838, 2.20516, 2.11227, 3.66693, 2.7111, 2.66542, 1.65622, 0.984556, 1.2504, 0.871473, 1.4063, 0.459438, 0.229801, 0.488263, 0.967452, 0.856077, 1.31796, 1.04082, 0.61501, 0.832229, -0.185915, 0.040016, 0.307111, 0.0526927, -0.503264, -0.200619, 0.122083, -0.218857, -0.353206, -0.213661, -0.635465
18.36, 0.0319366, 0.360615, 0.513093, 1.45298, 1.61813, 1.51088, 0.737239, 1.33058, 1.1158, 1.05041, 2.04455, 2.10496, 2.0193, 3.04861, 2.96656, 2.2263, 0.916295, 0.254091, 1.17286, 1.082, 1.50048, 1.19485, 0.477358, 0.353269, 0.785299, 0.7347, 0.790116, 0.502749, 0.629843, 0.983696, 0.332913, -0.0343305, 0.151654, 0.0834834, -0.181219, -0.378853, -0.0734173, -0.0473706, -0.00460503, -0.059106, -0.668989
18.37, 0.0319366, -0.705368, 0.524319, 1.34012, 0.392837, 0.919058, 0.11779, 1.06223, 1.33072, 0.93529, 2.17514, 2.23344, 2.18141, 2.9962, 2.89643, 2.26043, 1.33414, 0.571441, 1.45252, 1.1778, 1.31236, 1.13132, 0.369716, 0.378568, 0.789267, 1.13843, 1.27769, 0.487229, 0.657715, 0.788495, -0.031013, -0.0321779, -0.169857, 0.0338512, -0.309421, -0.517906, -0.229988, -0.0543213, 0.0214768, -0.108784, -0.724001
18.38, 0.0319386, -1.07487, 0.977332, 1.56661, 1.0362, 0.111791, -0.498372, 0.468984, 0.666766, 0.986063, 2.06643, 2.55001, 2.2603, 2.44985, 2.64369, 1.85785, 1.03605, 0.725111, 1.63053, 1.48551, 1.13534, 0.492318, 0.422478, 0.798868, 0.815815, 1.08748, 1.41465, 0.610901, 0.536515, 0.515256, 0.076316, 0.114291, -0.0987614, 0.0801283, -0.213365, -0.528202, -0.253533, 0.15255, -0.111241, -0.365687, -0.693127
18.39, 0.0319386, -0.573533, 0.709322, 0.700839, 0.797978, 0.609596, -0.0636857, 0.532355, 0.447022, 0.686877, 1.73193, 2.19795, 2.31082, 2.40398, 1.76781, 1.93192, 1.16093, 0.819539, 2.05125, 1.96018, 1.40233, 0.615857, 0.435473, 0.8105, 1.21705, 1.13463, 1.28248, 0.750857, 0.541811, -0.0277196, 0.18562, 0.250804, 0.0144905, 0.0444521, -0.226677, -0.744925, -0.213012, -0.079735, -0.00848479, -0.239572, -1.02721
18.4, 0.0319386, -0.301187, -0.588496, 0.807499, 0.533613, 0.404941, 0.474193, 0.755472, 0.721056, 0.778645, 1.47509, 1.98657, 2.28948, 2.62482, 2.15473, 2.12901, 0.854567, 0.758683, 1.84659, 2.04616, 1.34817, 0.93997, 0.736181, 0.876299, 1.29189, 0.885743, 1.32266, 0.889242, 0.58365, 0.39668, 0.336475, 0.315352, 0.106555, -0.329077, -0.190124, -0.716532, -0.278132, -0.188592, 0.0815924, -0.476068, -1.26856
18.41, 0.0319386, 0.0931625, -0.257694, 0.890568, 1.37294, 1.38172, 0.786324, 1.21055, 1.26886, 0.577943, 1.56479, 1.50738, 1.57071, 2.30941, 2.58762, 2.27053, 0.967629, 0.525919, 1.60413, 1.72622, 1.04569, 0.76398, 0.478549, 0.500837, 1.17619, 0.68689, 0.739989, 0.755891, 0.270141, 0.616992, 0.136588, 0.0618513, 0.156121, -0.589957, -0.718053, -0.639992, -0.284563, -0.193592, -0.141333, -0.539503, -1.17242
18.42, 0.0319366, -0.724753, 0.12655, -0.0850099, 0.746182, 1.13097, 0.767322, 0.903253, 0.58886, 0.88769, 2.25853, 1.85807, 0.657458, 2.24021, 2.23997, 1.99363, 1.19458, 0.58976, 1.73085, 1.76846, 0.781955, 0.693318, 0.710717, 0.769462, 1.1315, 0.956335, 0.943917, 0.892882, 0.555849, 0.59134, 0.0338382, 0.218522, 0.212792, -0.170565, -0.484701, -0.534394, -0.125407, -0.19947, 0.0634857, -0.551177, -1.09028
18.43, 0.0319366, -0.471533, 0.43331, 0.521328, 0.509307, 0.898316, 0.521067, 0.718654, 1.36094, 1.3012, 1.47185, 1.67989, 0.904043, 1.68615, 1.88747, 1.6845, 0.811583, 0.61812, 1.55062, 1.27726, 0.675757, 0.429543, 0.989504, 1.07795, 1.00487, 1.25169, 1.09998, 0.692399, 0.229977, 0.363212, -0.0998219, -0.0336488, 0.203726, 0.0833217, -0.508683, -0.987659, -0.373909, -0.253536, -0.332619, -0.544912, -1.05096
18.44, 0.0319366, -0.815803, 0.025798, 0.600796, 0.640416, 0.755279, 0.257816, 1.01136, 1.36243, 1.40309, 1.92462, 1.7465, 1.0118, 1.04204, 1.30319, 1.27783, 0.650591, 0.959527, 1.08909, 1.01874, 0.493875, 0.144498, 0.81412, 1.20641, 1.10365, 1.22288, 0.943772, 0.69071, 0.0584542, 0.200194, 0.378143, -0.0762039, 0.316562, 0.0136651, -0.21171, -1.06293, -0.718895, -0.534639, -0.414385, -0.447527, -1.34217
18.45, 0.0319366, 0.850073, 0.270273, -0.441707, 0.241418, 0.716949, 1.06061, 1.54468, 0.99617, 1.26831, 1.78698, 1.59512, 1.28026, 1.66299, 1.57831, 0.894058, 0.801498, 0.798106, 1.34707, 0.75644, 0.439863, 0.603597, 0.990741, 1.0854, 0.523908, 0.857884, 0.685358, 0.549191, 0.396925, 0.256622, 0.412834, 0.352208, 0.132942, -0.0544739, 0.0150718, -0.406931, -0.597189, -0.678832, -0.591633, -0.57157, -1.24394
18.46, 0.0319386, 1.52202, 0.156345, 0.705405, 1.30069, 0.925723, 0.806333, 0.976526, 0.850184, 1.32625, 1.24713, 1.11433, 1.48808, 1.50164, 1.35337, 1.31273, 0.855781, 1.20066, 0.997301, 0.882385, 0.429366, 0.674788, 0.748612, 1.32128, 1.17752, 0.719525, 0.80855, 0.851881, 0.202003, 0.187559, 0.300633, 0.877203, 0.12213, -0.280215, -0.155614, -0.677809, -0.497417, -0.471702, -0.667616, -0.765236, -1.32848
18.47, 0.0319386, 1.79319, 0.882453, 0.914406, 1.76304, 1.01551, 0.372466, 1.02663, 1.06488, 1.42394, 1.2536, 0.734555, 1.79982, 2.41737, 1.3369, 1.4174, 0.535192, 1.18965, 0.988259, 1.16841, 0.672848, 0.58886, 1.00944, 1.41895, 1.32806, 1.02753, 1.13094, 0.577859, 0.516364, 0.25185, 0.0851793, 0.347442, -0.00923534, -0.280295, -0.150863, -0.743043, -0.721197, -0.21136, -0.819007, -1.04258, -1.35014
18.48, 0.0319386, 1.71058, 0.390411, 0.515041, 1.51706, 0.499388, 0.437416, 1.84437, 2.00939, 1.26782, 0.439408, 0.886081, 2.35852, 2.32753, 1.16184, 1.41647, 0.545497, 1.34954, 0.538689, 1.10933, 0.823375, 0.763567, 1.25739, 1.72287, 1.47565, 1.13369, 1.05615, 0.772282, 0.600266, 0.163376, -0.0278515, 0.0367934, 0.00848959, 0.0791511, -0.321524, -0.726278, -1.11032, -0.698473, -0.881691, -0.905792, -1.10808
18.49, 0.0319386, 1.5499, 0.0923558, 0.480758, 0.654117, -0.115686, 0.0511325, 1.85917, 2.0271, 1.41299, 1.63384, 1.20904, 2.41482, 2.43611, 0.826911, 1.23373, 0.233794, 1.07624, 1.13027, 1.63574, 1.10095, 0.888516, 1.4135, 1.28999, 0.830128, 1.34034, 1.56742, 0.485737, 0.284513, 0.245785, 0.508356, 0.50523, 0.191739, 0.445248, -0.17875, -0.74162, -1.0195, -0.626332, -0.881456, -0.863526, -1.16477
18.5, 0.0319366, 1.48562, 0.0541818, 0.610766, 1.09135, -0.191752, 0.376015, 1.84107, 2.2403, 0.822701, 1.79535, 1.56949, 2.61478, 1.99719, 0.701046, 0.813145, 0.104794, 1.46932, 1.42959, 1.55609, 0.863366, 1.03569, 1.3275, 1.13601, 0.528397, 1.58923, 1.7203, 0.661161, 0.478379, 0.18145, 0.103903, 0.69453, 0.129664, 0.0868177, -0.340035, -0.574941, -0.569124, -0.541228, -0.805202, -0.890313, -1.44302
18.51, 0.0319366, 1.01491, -0.501937, 0.286691, 0.720425, 0.703112, 0.751604, 1.83432, 1.6027, 0.488834, 1.03878, 1.42719, 2.72541, 2.05859, 1.0981, 1.1606, 0.524925, 1.63024, 1.40766, 1.30184, 0.587584, 1.1784, 1.35869, 0.891773, 0.911555, 1.57289, 1.18392, 0.37131, 0.478772, -0.0841912, 0.32558, 0.392785, 0.112818, 0.308216, -0.286714, -0.659493, -0.411311, -0.39028, -0.661309, -0.957554, -1.54638
18.52, 0.0319366, 0.605802, -0.749761, 0.051745, 0.365318, 0.390777, 0.696222, 1.58104, 0.992961, 0.802845, 1.52584, 1.36303, 2.57273, 1.93946, 1.02037, 1.37826, 0.612075, 1.576, 1.24795, 1.37258, 0.894246, 1.36864, 1.60337, 1.17383, 0.947222, 1.13293, 1.40876, 0.31251, 0.456265, 0.280654, 0.639603, 0.583386, 0.296679, 0.0894562, -0.25941, -0.670323, -0.70523, -0.503617, -0.616498, -0.46993, -1.31261
18.53, 0.0319366, 1.01826, 0.445549, 0.146036, 0.737742, 0.217404, 0.0347172, 1.99204, 1.90532, 1.12528, 1.36081, 1.06061, 2.16426, 1.93172, 1.10569, 1.44502, 0.864295, 1.18355, 1.25533, 1.10361, 1.01001, 1.21945, 1.38736, 1.37485, 0.970491, 1.3623, 1.63356, 0.520907, 0.241044, 0.355218, 0.645437, 0.607804, 0.577163, 0.171494, -0.563678, -0.569437, -0.533595, -0.471174, -0.513388, -0.417385, -1.17321
18.54, 0.0319366, 0.856685, 0.40102, 0.676772, 0.783538, 0.153816, -0.0863379, 2.13989, 2.49337, 1.09858, 1.51036, 1.15515, 2.36265, 1.70203, 1.16562, 1.23592, 0.120272, 0.927028, 1.65269, 1.29797, 1.24334, 0.754719, 1.19987, 1.34161, 0.725365, 1.34056, 1.42052, 0.570641, 0.543033, 0.328475, 0.532985, 0.645662, 0.0175662, 0.205964, -0.325629, -0.530624, -0.427394, -0.409848, -0.5492, -0.61882, -1.27439
18.55, 0.0319386, 0.365867, 0.276697, 0.712321, 0.194814, 0.120386, 0.405079, 2.21797, 2.4809, 1.50347, 2.0024, 1.68811, 1.91047, 1.79048, 0.709924, 1.35925, 0.259609, 0.928919, 1.62398, 1.16366, 1.01592, 0.63227, 0.930035, 1.00188, 1.07317, 0.978622, 1.19763, 0.439333, 0.576873, 0.431115, 0.607009, 0.550781, 0.0601579, 0.196779, -0.520745, -0.479221, -0.307352, -0.204041, -0.595175, -0.643213, -1.26746
18.56, 0.0319386, 0.28004, -0.160514, 0.27181, -0.39655, 0.272819, 0.285607, 1.7791, 2.02264, 1.59246, 2.04508, 1.86603, 1.48884, 1.30433, 0.652943, 1.54156, 0.319597, 1.16958, 1.36362, 1.25093, 0.969837, 0.826213, 1.09505, 1.17905, 1.06575, 1.03305, 1.17938, 0.340067, 0.646861, 0.374007, 0.519863, 0.438642, 0.143079, 0.120237, -0.534046, -0.463938, -0.285263, -0.34472, -0.561029, -0.744846, -1.28105
18.57, 0.0319386, 0.599806, 0.274249, 0.37273, 0.551248, 0.318456, 0.00451462, 1.09079, 1.10903, 1.82492, 1.6305, 2.14275, 1.54446, 0.758725, 0.560968, 1.48153, 0.241357, 0.960434, 1.08726, 1.087, 1.27984, 1.17016, 0.950614, 0.678992, 0.603586, 0.805542, 0.593977, 0.632788, 0.48449, 0.187878, 0.147797, 0.561987, 0.081501, -0.0870838, -0.665551, -0.464356, -0.41165, -0.287704, -0.531161, -0.980869, -1.25556
18.58, 0.0319366, -0.0230068, -0.497793, 0.330361, 0.703263, 0.0657091, 0.354827, 1.25939, 1.31517, 1.50443, 1.0334, 1.60274, 1.64284, 1.15979, 0.691195, 1.185, 0.543282, 1.0214, 0.958738, 1.10499, 0.92303, 1.27841, 1.43698, 0.593967, 1.17023, 1.34322, 0.266037, 0.235792, 0.533375, -0.0325138, 0.179192, 0.593952, 0.240892, -0.080653, -0.23511, -0.606574, -0.163442, -0.348237, -0.467712, -0.806704, -1.21105
