Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00450,0.00044,0.99108,0.00398
46.40000,1.02193,0.00250,0.00043,0.99400,0.00307
46.50000,1.02194,0.00109,0.00011,0.99740,0.00140
46.60000,1.02194,0.00071,0.00006,0.99806,0.00116
46.70000,1.02194,0.00055,0.00004,0.99872,0.00069
46.80000,1.02194,0.00037,0.00003,0.99897,0.00063
46.90000,1.02193,0.00030,0.00003,0.99906,0.00060
47.00000,1.02194,0.00023,0.00002,0.99935,0.00040
47.10000,1.02194,0.00031,0.00003,0.99919,0.00048
47.20000,1.02194,0.00036,0.00002,0.99908,0.00054
47.30000,1.02194,0.00057,0.00004,0.99870,0.00068
47.40000,1.02193,0.00130,0.00014,0.99709,0.00148
47.50000,1.02194,0.00186,0.00039,0.99601,0.00173
47.60000,1.02194,0.00283,0.00048,0.99374,0.00295
47.70000,1.02194,0.00289,0.00089,0.99324,0.00298
47.80000,1.02194,0.00446,0.00124,0.99020,0.00410
47.90000,1.02193,0.00416,0.00089,0.99199,0.00296
48.00000,1.02194,0.00514,0.00106,0.98901,0.00479
48.10000,1.02194,0.00401,0.00081,0.99221,0.00297
48.20000,1.02194,0.00295,0.00075,0.99359,0.00271
48.30000,1.02194,0.00341,0.00046,0.99304,0.00310
48.40000,1.02193,0.00166,0.00018,0.99628,0.00188
48.50000,1.02194,0.00150,0.00011,0.99685,0.00155
48.60000,1.02194,0.00117,0.00007,0.99741,0.00134
48.70000,1.02194,0.00105,0.00005,0.99745,0.00145
48.80000,1.02194,0.00061,0.00003,0.99826,0.00111
48.90000,1.02193,0.00043,0.00003,0.99882,0.00073
49.00000,1.02194,0.00047,0.00004,0.99882,0.00066
49.10000,1.02194,0.00050,0.00004,0.99883,0.00063
49.20000,1.02194,0.00046,0.00002,0.99901,0.00051
49.30000,1.02194,0.00035,0.00002,0.99917,0.00046
49.40000,1.02193,0.00045,0.00002,0.99905,0.00049
49.50000,1.02194,0.00048,0.00002,0.99896,0.00054
49.60000,1.02194,0.00092,0.00004,0.99834,0.00069
49.70000,1.02194,0.00089,0.00005,0.99859,0.00048
49.80000,1.02194,0.00152,0.00006,0.99784,0.00058
49.90000,1.02193,0.00206,0.00008,0.99688,0.00098
50.00000,1.02194,0.00278,0.00009,0.99598,0.00115
50.10000,1.02194,0.00270,0.00010,0.99598,0.00122
50.20000,1.02194,0.00384,0.00021,0.99442,0.00154
50.30000,1.02194,0.00447,0.00028,0.99334,0.00191
50.40000,1.02193,0.00429,0.00027,0.99341,0.00203
50.50000,1.02194,0.00391,0.00027,0.99408,0.00174
50.60000,1.02194,0.00344,0.00022,0.99468,0.00166
50.70000,1.02194,0.00435,0.00027,0.99289,0.00249
50.80000,1.02194,0.00405,0.00024,0.99344,0.00226
50.90000,1.02193,0.00378,0.00019,0.99408,0.00195
51.00000,1.02194,0.00208,0.00009,0.99672,0.00111
51.10000,1.02194,0.00173,0.00008,0.99712,0.00107
51.20000,1.02194,0.00115,0.00006,0.99793,0.00086
51.30000,1.02194,0.00135,0.00006,0.99759,0.00100
51.40000,1.02193,0.00140,0.00007,0.99758,0.00095
51.50000,1.02194,0.00098,0.00005,0.99833,0.00064
51.60000,1.02194,0.00066,0.00003,0.99889,0.00042
51.70000,1.02194,0.00058,0.00003,0.99896,0.00043
51.80000,1.02194,0.00051,0.00002,0.99911,0.00035
51.90000,1.02193,0.00087,0.00004,0.99845,0.00064
52.00000,1.02194,0.00133,0.00011,0.99764,0.00092
52.10000,1.02194,0.00244,0.00028,0.99560,0.00169
52.20000,1.02194,0.00254,0.00023,0.99562,0.00160
52.30000,1.02194,0.00314,0.00036,0.99438,0.00213
52.40000,1.02193,0.00312,0.00028,0.99476,0.00184
52.50000,1.02194,0.00421,0.00028,0.99239,0.00312
52.60000,1.02194,0.00582,0.00063,0.98945,0.00409
52.70000,1.02194,0.00581,0.00047,0.98958,0.00414
52.80000,1.02194,0.00535,0.00044,0.99074,0.00346
52.90000,1.02193,0.00598,0.00054,0.98956,0.00392
53.00000,1.02194,0.00599,0.00027,0.99009,0.00365
53.10000,1.02194,0.00473,0.00018,0.99206,0.00303
53.20000,1.02194,0.00551,0.00015,0.99160,0.00273
53.30000,1.02194,0.00554,0.00013,0.99221,0.00211
53.40000,1.02193,0.00547,0.00010,0.99253,0.00189
53.50000,1.02194,0.00397,0.00008,0.99447,0.00148
53.60000,1.02194,0.00419,0.00004,0.99442,0.00136
53.70000,1.02194,0.00397,0.00005,0.99470,0.00127
53.80000,1.02194,0.00409,0.00005,0.99448,0.00137
53.90000,1.02193,0.00261,0.00002,0.99638,0.00099
54.00000,1.02194,0.00207,0.00003,0.99690,0.00100
54.10000,1.02194,0.00171,0.00002,0.99759,0.00069
54.20000,1.02194,0.00154,0.00002,0.99772,0.00072
54.30000,1.02194,0.00132,0.00002,0.99805,0.00061
54.40000,1.02193,0.00139,0.00002,0.99793,0.00065
54.50000,1.02194,0.00140,0.00002,0.99802,0.00056
54.60000,1.02194,0.00157,0.00002,0.99778,0.00063
54.70000,1.02194,0.00141,0.00001,0.99817,0.00041
54.80000,1.02194,0.00145,0.00002,0.99802,0.00051
54.90000,1.02193,0.00208,0.00002,0.99740,0.00050
55.00000,1.02194,0.00264,0.00002,0.99687,0.00048
55.10000,1.02194,0.00348,0.00004,0.99580,0.00067
55.20000,1.02194,0.00296,0.00003,0.99623,0.00079
55.30000,1.02194,0.00268,0.00003,0.99639,0.00090
55.40000,1.02193,0.00409,0.00004,0.99459,0.00128
55.50000,1.02194,0.00468,0.00008,0.99359,0.00166
55.60000,1.02194,0.00516,0.00009,0.99321,0.00154
55.70000,1.02194,0.00525,0.00013,0.99253,0.00210
55.80000,1.02194,0.00366,0.00008,0.99479,0.00147
55.90000,1.02193,0.00237,0.00005,0.99617,0.00141
56.00000,1.02194,0.00221,0.00003,0.99636,0.00140
56.10000,1.02194,0.00125,0.00002,0.99797,0.00076
56.20000,1.02194,0.00194,0.00003,0.99715,0.00088
56.30000,1.02194,0.00128,0.00001,0.99818,0.00052
56.40000,1.02193,0.00110,0.00002,0.99844,0.00044
56.50000,1.02194,0.00079,0.00001,0.99881,0.00039
56.60000,1.02194,0.00080,0.00001,0.99873,0.00045
56.70000,1.02194,0.00078,0.00001,0.99878,0.00042
56.80000,1.02194,0.00160,0.00003,0.99779,0.00058
56.90000,1.02193,0.00143,0.00003,0.99795,0.00060
57.00000,1.02194,0.00211,0.00005,0.99723,0.00061
57.10000,1.02194,0.00255,0.00010,0.99641,0.00095
57.20000,1.02194,0.00353,0.00009,0.99529,0.00108
57.30000,1.02194,0.00381,0.00014,0.99477,0.00128
57.40000,1.02193,0.00482,0.00012,0.99378,0.00127
57.50000,1.02194,0.00692,0.00024,0.99154,0.00131
57.60000,1.02194,0.00469,0.00009,0.99439,0.00084
57.70000,1.02194,0.00542,0.00014,0.99355,0.00089
57.80000,1.02194,0.00507,0.00011,0.99415,0.00066
57.90000,1.02193,0.00475,0.00011,0.99456,0.00058
58.00000,1.02194,0.00349,0.00008,0.99588,0.00055
58.10000,1.02194,0.00324,0.00006,0.99611,0.00059
58.20000,1.02194,0.00314,0.00004,0.99637,0.00045
58.30000,1.02194,0.00420,0.00008,0.99511,0.00062
58.40000,1.02193,0.00306,0.00006,0.99629,0.00059
58.50000,1.02194,0.00245,0.00006,0.99696,0.00053
58.60000,1.02194,0.00399,0.00012,0.99497,0.00091
58.70000,1.02194,0.00248,0.00006,0.99656,0.00089
58.80000,1.02194,0.00323,0.00011,0.99517,0.00149
58.90000,1.02193,0.00321,0.00010,0.99496,0.00172
59.00000,1.02194,0.00549,0.00022,0.99180,0.00249
59.10000,1.02194,0.00643,0.00036,0.99078,0.00243
59.20000,1.02194,0.00515,0.00027,0.99274,0.00184
59.30000,1.02194,0.00427,0.00015,0.99427,0.00131
59.40000,1.02193,0.00660,0.00024,0.99144,0.00171
59.50000,1.02194,0.00794,0.00021,0.98948,0.00237
59.60000,1.02194,0.00694,0.00012,0.99136,0.00157
59.70000,1.02194,0.00788,0.00018,0.99000,0.00194
59.80000,1.02194,0.00629,0.00011,0.99188,0.00171
59.90000,1.02193,0.00528,0.00009,0.99314,0.00149
60.00000,1.02194,0.00411,0.00006,0.99434,0.00149
60.10000,1.02194,0.00501,0.00008,0.99295,0.00195
60.20000,1.02194,0.00550,0.00008,0.99225,0.00218
60.30000,1.02194,0.00474,0.00009,0.99328,0.00190
60.40000,1.02193,0.00297,0.00005,0.99507,0.00191
60.50000,1.02194,0.00170,0.00003,0.99722,0.00104
60.60000,1.02194,0.00145,0.00003,0.99753,0.00099
60.70000,1.02194,0.00092,0.00003,0.99842,0.00064
60.80000,1.02194,0.00137,0.00004,0.99787,0.00072
60.90000,1.02193,0.00150,0.00007,0.99756,0.00087
61.00000,1.02194,0.00136,0.00003,0.99806,0.00055
61.10000,1.02194,0.00078,0.00001,0.99891,0.00030
61.20000,1.02194,0.00080,0.00001,0.99889,0.00030
61.30000,1.02194,0.00081,0.00001,0.99883,0.00035
61.40000,1.02193,0.00144,0.00002,0.99812,0.00042
61.50000,1.02194,0.00170,0.00002,0.99766,0.00062
61.60000,1.02194,0.00198,0.00002,0.99744,0.00057
61.70000,1.02194,0.00194,0.00001,0.99739,0.00066
61.80000,1.02194,0.00152,0.00001,0.99798,0.00050
61.90000,1.02193,0.00132,0.00001,0.99819,0.00048
62.00000,1.02194,0.00161,0.00001,0.99768,0.00069
62.10000,1.02194,0.00230,0.00003,0.99661,0.00105
62.20000,1.02194,0.00205,0.00003,0.99682,0.00109
62.30000,1.02194,0.00226,0.00004,0.99638,0.00132
62.40000,1.02193,0.00261,0.00005,0.99619,0.00115
62.50000,1.02194,0.00223,0.00007,0.99661,0.00109
62.60000,1.02194,0.00267,0.00008,0.99617,0.00108
62.70000,1.02194,0.00327,0.00012,0.99539,0.00123
62.80000,1.02194,0.00445,0.00013,0.99420,0.00122
62.90000,1.02193,0.00494,0.00016,0.99356,0.00134
63.00000,1.02193,0.00527,0.00008,0.99325,0.00140
63.10000,1.02194,0.00430,0.00007,0.99444,0.00119
63.20000,1.02194,0.00488,0.00007,0.99396,0.00109
63.30000,1.02194,0.00450,0.00008,0.99431,0.00111
63.40000,1.02193,0.00365,0.00006,0.99523,0.00106
