Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00185,0.00025,0.00025,0.99764
46.40000,1.02193,0.00166,0.00039,0.00014,0.99781
46.50000,1.02194,0.00171,0.00066,0.00010,0.99753
46.60000,1.02194,0.00218,0.00107,0.00008,0.99668
46.70000,1.02194,0.00252,0.00209,0.00008,0.99531
46.80000,1.02194,0.00255,0.00262,0.00006,0.99478
46.90000,1.02193,0.00328,0.00234,0.00009,0.99429
47.00000,1.02194,0.00258,0.00138,0.00010,0.99594
47.10000,1.02194,0.00229,0.00094,0.00012,0.99664
47.20000,1.02194,0.00218,0.00116,0.00013,0.99652
47.30000,1.02194,0.00232,0.00077,0.00016,0.99675
47.40000,1.02193,0.00200,0.00038,0.00023,0.99739
47.50000,1.02194,0.00276,0.00060,0.00023,0.99641
47.60000,1.02194,0.00226,0.00038,0.00021,0.99715
47.70000,1.02194,0.00209,0.00038,0.00017,0.99737
47.80000,1.02194,0.00209,0.00042,0.00019,0.99729
47.90000,1.02193,0.00221,0.00045,0.00017,0.99718
48.00000,1.02194,0.00220,0.00051,0.00016,0.99713
48.10000,1.02194,0.00313,0.00055,0.00022,0.99610
48.20000,1.02194,0.00274,0.00071,0.00017,0.99638
48.30000,1.02194,0.00302,0.00105,0.00015,0.99578
48.40000,1.02193,0.00306,0.00158,0.00015,0.99522
48.50000,1.02194,0.00305,0.00108,0.00017,0.99571
48.60000,1.02194,0.00242,0.00084,0.00016,0.99657
48.70000,1.02194,0.00260,0.00088,0.00024,0.99627
48.80000,1.02194,0.00259,0.00097,0.00026,0.99618
48.90000,1.02193,0.00200,0.00066,0.00036,0.99698
49.00000,1.02194,0.00170,0.00051,0.00031,0.99748
49.10000,1.02194,0.00124,0.00034,0.00037,0.99805
49.20000,1.02194,0.00117,0.00022,0.00031,0.99831
49.30000,1.02194,0.00085,0.00009,0.00037,0.99869
49.40000,1.02193,0.00072,0.00006,0.00035,0.99887
49.50000,1.02194,0.00074,0.00004,0.00061,0.99862
49.60000,1.02194,0.00077,0.00003,0.00046,0.99874
49.70000,1.02194,0.00068,0.00003,0.00035,0.99895
49.80000,1.02194,0.00070,0.00003,0.00024,0.99902
49.90000,1.02193,0.00077,0.00004,0.00018,0.99900
50.00000,1.02194,0.00093,0.00009,0.00014,0.99884
50.10000,1.02194,0.00137,0.00010,0.00017,0.99836
50.20000,1.02194,0.00142,0.00015,0.00017,0.99825
50.30000,1.02194,0.00174,0.00019,0.00019,0.99788
50.40000,1.02193,0.00185,0.00025,0.00016,0.99774
50.50000,1.02194,0.00224,0.00030,0.00016,0.99729
50.60000,1.02194,0.00267,0.00035,0.00022,0.99676
50.70000,1.02194,0.00261,0.00034,0.00024,0.99680
50.80000,1.02194,0.00256,0.00018,0.00034,0.99692
50.90000,1.02193,0.00222,0.00012,0.00055,0.99711
51.00000,1.02194,0.00223,0.00006,0.00062,0.99709
51.10000,1.02194,0.00147,0.00005,0.00052,0.99796
51.20000,1.02194,0.00123,0.00004,0.00062,0.99812
51.30000,1.02194,0.00116,0.00005,0.00050,0.99829
51.40000,1.02193,0.00117,0.00006,0.00052,0.99824
51.50000,1.02194,0.00106,0.00005,0.00050,0.99839
51.60000,1.02194,0.00102,0.00006,0.00052,0.99839
51.70000,1.02194,0.00125,0.00008,0.00051,0.99816
51.80000,1.02194,0.00108,0.00010,0.00040,0.99842
51.90000,1.02193,0.00123,0.00015,0.00036,0.99826
52.00000,1.02194,0.00126,0.00017,0.00040,0.99817
52.10000,1.02194,0.00174,0.00027,0.00046,0.99753
52.20000,1.02194,0.00182,0.00030,0.00041,0.99747
52.30000,1.02194,0.00217,0.00023,0.00065,0.99695
52.40000,1.02193,0.00165,0.00012,0.00066,0.99757
52.50000,1.02194,0.00167,0.00013,0.00077,0.99743
52.60000,1.02194,0.00159,0.00011,0.00107,0.99723
52.70000,1.02194,0.00159,0.00011,0.00111,0.99719
52.80000,1.02194,0.00207,0.00013,0.00098,0.99682
52.90000,1.02193,0.00222,0.00015,0.00071,0.99692
53.00000,1.02194,0.00213,0.00024,0.00043,0.99721
53.10000,1.02194,0.00217,0.00028,0.00036,0.99720
53.20000,1.02194,0.00264,0.00035,0.00031,0.99671
53.30000,1.02194,0.00295,0.00054,0.00025,0.99626
53.40000,1.02193,0.00357,0.00074,0.00022,0.99546
53.50000,1.02194,0.00411,0.00075,0.00029,0.99485
53.60000,1.02194,0.00383,0.00074,0.00023,0.99519
53.70000,1.02194,0.00367,0.00047,0.00033,0.99554
53.80000,1.02194,0.00359,0.00051,0.00042,0.99548
53.90000,1.02193,0.00310,0.00030,0.00055,0.99605
54.00000,1.02194,0.00282,0.00016,0.00071,0.99631
54.10000,1.02194,0.00242,0.00013,0.00094,0.99651
54.20000,1.02194,0.00249,0.00010,0.00112,0.99629
54.30000,1.02194,0.00188,0.00004,0.00130,0.99678
54.40000,1.02193,0.00153,0.00003,0.00122,0.99723
54.50000,1.02194,0.00137,0.00003,0.00088,0.99772
54.60000,1.02194,0.00135,0.00006,0.00053,0.99805
54.70000,1.02194,0.00162,0.00008,0.00042,0.99788
54.80000,1.02194,0.00187,0.00010,0.00036,0.99767
54.90000,1.02193,0.00207,0.00016,0.00031,0.99746
55.00000,1.02194,0.00256,0.00024,0.00030,0.99690
55.10000,1.02194,0.00304,0.00031,0.00027,0.99638
55.20000,1.02194,0.00353,0.00049,0.00026,0.99572
55.30000,1.02194,0.00411,0.00053,0.00025,0.99511
55.40000,1.02193,0.00452,0.00055,0.00038,0.99455
55.50000,1.02194,0.00402,0.00044,0.00046,0.99508
55.60000,1.02194,0.00370,0.00026,0.00055,0.99550
55.70000,1.02194,0.00315,0.00021,0.00051,0.99614
55.80000,1.02194,0.00273,0.00013,0.00062,0.99653
55.90000,1.02193,0.00198,0.00009,0.00061,0.99732
56.00000,1.02194,0.00200,0.00010,0.00051,0.99740
56.10000,1.02194,0.00212,0.00009,0.00054,0.99724
56.20000,1.02194,0.00175,0.00009,0.00041,0.99774
56.30000,1.02194,0.00159,0.00012,0.00042,0.99788
56.40000,1.02193,0.00197,0.00015,0.00029,0.99759
56.50000,1.02194,0.00247,0.00021,0.00027,0.99706
56.60000,1.02194,0.00230,0.00024,0.00037,0.99709
56.70000,1.02194,0.00226,0.00028,0.00026,0.99720
56.80000,1.02194,0.00407,0.00050,0.00032,0.99511
56.90000,1.02193,0.00419,0.00032,0.00045,0.99503
57.00000,1.02194,0.00521,0.00026,0.00057,0.99396
57.10000,1.02194,0.00326,0.00014,0.00073,0.99587
57.20000,1.02194,0.00361,0.00009,0.00108,0.99523
57.30000,1.02194,0.00297,0.00007,0.00113,0.99584
57.40000,1.02193,0.00280,0.00005,0.00128,0.99587
57.50000,1.02194,0.00224,0.00003,0.00125,0.99647
57.60000,1.02194,0.00246,0.00003,0.00141,0.99610
57.70000,1.02194,0.00199,0.00002,0.00134,0.99665
57.80000,1.02194,0.00177,0.00004,0.00096,0.99723
57.90000,1.02193,0.00144,0.00003,0.00074,0.99780
58.00000,1.02194,0.00158,0.00005,0.00083,0.99753
58.10000,1.02194,0.00170,0.00009,0.00045,0.99776
58.20000,1.02194,0.00185,0.00017,0.00033,0.99766
58.30000,1.02194,0.00170,0.00020,0.00027,0.99783
58.40000,1.02193,0.00277,0.00028,0.00039,0.99655
58.50000,1.02194,0.00304,0.00023,0.00054,0.99619
58.60000,1.02194,0.00395,0.00022,0.00081,0.99502
58.70000,1.02194,0.00358,0.00016,0.00107,0.99519
58.80000,1.02194,0.00350,0.00010,0.00142,0.99498
58.90000,1.02193,0.00291,0.00011,0.00122,0.99576
59.00000,1.02194,0.00241,0.00009,0.00086,0.99663
59.10000,1.02194,0.00298,0.00011,0.00097,0.99595
59.20000,1.02194,0.00248,0.00011,0.00055,0.99685
59.30000,1.02194,0.00274,0.00012,0.00064,0.99650
59.40000,1.02193,0.00242,0.00010,0.00046,0.99702
59.50000,1.02194,0.00201,0.00019,0.00034,0.99747
59.60000,1.02194,0.00226,0.00035,0.00018,0.99722
59.70000,1.02194,0.00278,0.00047,0.00018,0.99657
59.80000,1.02194,0.00274,0.00033,0.00021,0.99673
59.90000,1.02193,0.00331,0.00054,0.00019,0.99596
60.00000,1.02194,0.00352,0.00048,0.00025,0.99575
60.10000,1.02194,0.00330,0.00036,0.00039,0.99595
60.20000,1.02194,0.00325,0.00021,0.00057,0.99597
60.30000,1.02194,0.00330,0.00024,0.00048,0.99598
60.40000,1.02193,0.00313,0.00028,0.00060,0.99600
60.50000,1.02194,0.00320,0.00026,0.00064,0.99590
60.60000,1.02194,0.00302,0.00027,0.00067,0.99604
60.70000,1.02194,0.00285,0.00025,0.00090,0.99600
