Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.98695,0.01305
13.95000,0.48000,0.96007,0.03993
13.97000,0.48000,0.97163,0.02837
13.99000,0.48000,0.95355,0.04645
14.01000,0.48000,0.98059,0.01941
14.03000,0.48000,0.95720,0.04280
14.05000,0.48000,0.98344,0.01656
14.07000,0.48000,0.97448,0.02552
14.09000,0.48000,0.98950,0.01050
14.11000,0.48000,0.98400,0.01600
14.13000,0.48000,0.98940,0.01060
14.15000,0.48000,0.98391,0.01609
14.17000,0.48000,0.98556,0.01444
14.19000,0.48000,0.98076,0.01924
14.21000,0.48000,0.98841,0.01159
14.23000,0.48000,0.97244,0.02756
14.25000,0.48000,0.98477,0.01523
14.27000,0.48000,0.96559,0.03441
14.29000,0.48000,0.98062,0.01938
14.31000,0.48000,0.97518,0.02482
14.33000,0.48000,0.98114,0.01886
14.35000,0.48000,0.97800,0.02200
14.37000,0.48000,0.97408,0.02592
14.39000,0.48000,0.97812,0.02188
14.41000,0.48000,0.96891,0.03109
14.43000,0.48000,0.98360,0.01640
14.45000,0.48000,0.98133,0.01867
14.47000,0.48000,0.98707,0.01293
14.49000,0.48000,0.98657,0.01343
14.51000,0.48000,0.98206,0.01794
14.53000,0.48000,0.96937,0.03063
14.55000,0.48000,0.98229,0.01771
14.57000,0.48000,0.96496,0.03504
14.59000,0.48000,0.98109,0.01891
14.61000,0.48000,0.95287,0.04713
14.63000,0.48000,0.98027,0.01973
14.65000,0.48000,0.95965,0.04035
14.67000,0.48000,0.98182,0.01818
14.69000,0.48000,0.93650,0.06350
14.71000,0.48000,0.97602,0.02397
14.73000,0.48000,0.93957,0.06043
14.75000,0.48000,0.97538,0.02462
14.77000,0.48000,0.93461,0.06539
14.79000,0.48000,0.97430,0.02570
14.81000,0.48000,0.93083,0.06917
14.83000,0.48000,0.97755,0.02245
14.85000,0.48000,0.96772,0.03228
14.87000,0.48000,0.97289,0.02711
14.89000,0.48000,0.69920,0.30080
14.91000,0.48000,0.86120,0.13880
14.93000,0.48000,0.79140,0.20860
14.95000,0.48000,0.71896,0.28104
14.97000,0.48000,0.49075,0.50925
14.99000,0.48000,0.53843,0.46157
15.01000,0.48000,0.37364,0.62636
15.03000,0.48000,0.36046,0.63954
15.05000,0.48000,0.55780,0.44220
15.07000,0.48000,0.14591,0.85409
15.09000,0.48000,0.28727,0.71273
15.11000,0.48000,0.19061,0.80939
15.13000,0.48000,0.16555,0.83446
15.15000,0.48000,0.14247,0.85753
15.17000,0.48000,0.19546,0.80454
15.19000,0.48000,0.12351,0.87649
15.21000,0.48000,0.18567,0.81433
15.23000,0.48000,0.12348,0.87652
15.25000,0.48000,0.13497,0.86503
15.27000,0.48000,0.06485,0.93515
15.29000,0.48000,0.05233,0.94767
15.31000,0.48000,0.01184,0.98816
15.33000,0.48000,0.03305,0.96695
15.35000,0.48000,0.01189,0.98811
15.37000,0.48000,0.03299,0.96701
15.39000,0.48000,0.01744,0.98256
15.41000,0.48000,0.01431,0.98569
15.43000,0.48000,0.02541,0.97459
15.45000,0.48000,0.00379,0.99621
15.47000,0.48000,0.00576,0.99424
15.49000,0.48000,0.00155,0.99845
15.51000,0.48000,0.00905,0.99095
15.53000,0.48000,0.00065,0.99935
15.55000,0.48000,0.00321,0.99679
15.57000,0.48000,0.00228,0.99772
15.59000,0.48000,0.03079,0.96921
15.61000,0.48000,0.00668,0.99332
15.63000,0.48000,0.09145,0.90855
15.65000,0.48000,0.01506,0.98494
15.67000,0.48000,0.07044,0.92956
15.69000,0.48000,0.00179,0.99821
15.71000,0.48000,0.00930,0.99070
15.73000,0.48000,0.00602,0.99398
15.75000,0.48000,0.03413,0.96587
15.77000,0.48000,0.00035,0.99965
15.79000,0.48000,0.00865,0.99135
15.81000,0.48000,0.00125,0.99875
15.83000,0.48000,0.00980,0.99020
15.85000,0.48000,0.00014,0.99986
15.87000,0.48000,0.00751,0.99249
15.89000,0.48000,0.00004,0.99996
15.91000,0.48000,0.00381,0.99619
15.93000,0.48000,0.00122,0.99878
15.95000,0.48000,0.00177,0.99823
15.97000,0.48000,0.00503,0.99497
15.99000,0.48000,0.02341,0.97659
16.01000,0.48000,0.01134,0.98866
16.03000,0.48000,0.01743,0.98257
16.05000,0.48000,0.05158,0.94842
16.07000,0.48000,0.00789,0.99211
16.09000,0.48000,0.00755,0.99245
16.11000,0.48000,0.02175,0.97825
16.13000,0.48000,0.00325,0.99675
16.15000,0.48000,0.01548,0.98452
16.17000,0.48000,0.00734,0.99266
16.19000,0.48000,0.04274,0.95726
16.21000,0.48000,0.00005,0.99995
16.23000,0.48000,0.00011,0.99989
16.25000,0.48000,0.00029,0.99971
16.27000,0.48000,0.00062,0.99938
16.29000,0.48000,0.00030,0.99970
16.31000,0.48000,0.00086,0.99914
16.33000,0.48000,0.00326,0.99674
16.35000,0.48000,0.00054,0.99946
16.37000,0.48000,0.00056,0.99944
16.39000,0.48000,0.00926,0.99074
16.41000,0.48000,0.00090,0.99910
16.43000,0.48000,0.00173,0.99827
16.45000,0.48000,0.00073,0.99927
16.47000,0.48000,0.00010,0.99990
16.49000,0.48000,0.00169,0.99831
16.51000,0.48000,0.00057,0.99943
16.53000,0.48000,0.00910,0.99090
16.55000,0.48000,0.00161,0.99839
16.57000,0.48000,0.00382,0.99618
16.59000,0.48000,0.00017,0.99983
16.61000,0.48000,0.00157,0.99843
16.63000,0.48000,0.00033,0.99967
16.65000,0.48000,0.00392,0.99608
16.67000,0.48000,0.00079,0.99921
16.69000,0.48000,0.00284,0.99716
16.71000,0.48000,0.04321,0.95679
16.73000,0.48000,0.00243,0.99757
16.75000,0.48000,0.00149,0.99851
16.77000,0.48000,0.00005,0.99995
16.79000,0.48000,0.00091,0.99909
16.81000,0.48000,0.00020,0.99980
16.83000,0.48000,0.00294,0.99706
16.85000,0.48000,0.00090,0.99910
16.87000,0.48000,0.00147,0.99853
16.89000,0.48000,0.00193,0.99807
16.91000,0.48000,0.00054,0.99946
16.93000,0.48000,0.00009,0.99991
16.95000,0.48000,0.00106,0.99894
16.97000,0.48000,0.00022,0.99978
16.99000,0.48000,0.00188,0.99812
17.01000,0.48000,0.00019,0.99981
17.03000,0.48000,0.00363,0.99637
17.05000,0.48000,0.00015,0.99985
17.07000,0.48000,0.00188,0.99812
17.09000,0.48000,0.00025,0.99975
17.11000,0.48000,0.00243,0.99757
17.13000,0.48000,0.00018,0.99981
17.15000,0.48000,0.00309,0.99691
17.17000,0.48000,0.00036,0.99964
17.19000,0.48000,0.00127,0.99873
17.21000,0.48000,0.00056,0.99944
17.23000,0.48000,0.04781,0.95219
17.25000,0.48000,0.00034,0.99966
17.27000,0.48000,0.00693,0.99307
17.29000,0.48000,0.00140,0.99860
17.31000,0.48000,0.01285,0.98715
17.33000,0.48000,0.00288,0.99712
17.35000,0.48000,0.03056,0.96944
17.37000,0.48000,0.00240,0.99760
17.39000,0.48000,0.00117,0.99883
17.41000,0.48000,0.00307,0.99693
17.43000,0.48000,0.00264,0.99736
17.45000,0.48000,0.00430,0.99570
17.47000,0.48000,0.00287,0.99713
17.49000,0.48000,0.00041,0.99959
17.51000,0.48000,0.00170,0.99830
17.53000,0.48000,0.00012,0.99988
17.55000,0.48000,0.00073,0.99927
17.57000,0.48000,0.00058,0.99942
17.59000,0.48000,0.00038,0.99962
17.61000,0.48000,0.00012,0.99988
17.63000,0.48000,0.00036,0.99964
17.65000,0.48000,0.00018,0.99982
17.67000,0.48000,0.00071,0.99929
17.69000,0.48000,0.00061,0.99939
17.71000,0.48000,0.00265,0.99735
17.73000,0.48000,0.00292,0.99708
17.75000,0.48000,0.00948,0.99052
17.77000,0.48000,0.00184,0.99816
17.79000,0.48000,0.00400,0.99600
17.81000,0.48000,0.00265,0.99735
17.83000,0.48000,0.01374,0.98626
17.85000,0.48000,0.01002,0.98998
17.87000,0.48000,0.02678,0.97322
17.89000,0.48000,0.02674,0.97326
17.91000,0.48000,0.03107,0.96893
17.93000,0.48000,0.03303,0.96697
17.95000,0.48000,0.05770,0.94230
17.97000,0.48000,0.10691,0.89309
17.99000,0.48000,0.09669,0.90331
18.01000,0.48000,0.19170,0.80830
18.03000,0.48000,0.03385,0.96615
18.05000,0.48000,0.22020,0.77980
18.07000,0.48000,0.38768,0.61232
18.09000,0.48000,0.11981,0.88019
18.11000,0.48000,0.32905,0.67095
18.13000,0.48000,0.49174,0.50826
18.15000,0.48000,0.62312,0.37688
18.17000,0.48000,0.39985,0.60015
18.19000,0.48000,0.56232,0.43768
18.21000,0.48000,0.20975,0.79025
18.23000,0.48000,0.65690,0.34310
18.25000,0.48000,0.42471,0.57529
18.27000,0.48000,0.64174,0.35826
18.29000,0.48000,0.66534,0.33466
18.31000,0.48000,0.63181,0.36819
18.33000,0.48000,0.46790,0.53210
18.35000,0.48000,0.46599,0.53401
18.37000,0.48000,0.19085,0.80915
18.39000,0.48000,0.38637,0.61363
18.41000,0.48000,0.35212,0.64788
18.43000,0.48000,0.42237,0.57763
18.45000,0.48000,0.30092,0.69908
18.47000,0.48000,0.18197,0.81803
18.49000,0.48000,0.38795,0.61205
18.51000,0.48000,0.19773,0.80227
18.53000,0.48000,0.28714,0.71286
18.55000,0.48000,0.17608,0.82392
18.57000,0.48000,0.11455,0.88545
18.59000,0.48000,0.12450,0.87550
18.61000,0.48000,0.08736,0.91264
18.63000,0.48000,0.02248,0.97752
18.65000,0.48000,0.04343,0.95657
18.67000,0.48000,0.01172,0.98828
18.69000,0.48000,0.01690,0.98310
18.71000,0.48000,0.00269,0.99731
18.73000,0.48000,0.00178,0.99822
18.75000,0.48000,0.00335,0.99665
18.77000,0.48000,0.00236,0.99764
18.79000,0.48000,0.00211,0.99789
18.81000,0.48000,0.00173,0.99827
18.83000,0.48000,0.00055,0.99945
18.85000,0.48000,0.00103,0.99897
18.87000,0.48000,0.00037,0.99963
18.89000,0.48000,0.00031,0.99969
18.91000,0.48000,0.00084,0.99916
18.93000,0.48000,0.00059,0.99941
18.95000,0.48000,0.00067,0.99933
18.97000,0.48000,0.00030,0.99970
18.99000,0.48000,0.00167,0.99833
19.01000,0.48000,0.00039,0.99961
19.03000,0.48000,0.00047,0.99953
19.05000,0.48000,0.00047,0.99953
19.07000,0.48000,0.00266,0.99734
19.09000,0.48000,0.00037,0.99963
19.11000,0.48000,0.00890,0.99110
19.13000,0.48000,0.00076,0.99924
19.15000,0.48000,0.02026,0.97974
19.17000,0.48000,0.00136,0.99864
19.19000,0.48000,0.01539,0.98461
19.21000,0.48000,0.00045,0.99955
19.23000,0.48000,0.00088,0.99912
19.25000,0.48000,0.00148,0.99852
19.27000,0.48000,0.00442,0.99558
19.29000,0.48000,0.00385,0.99615
19.31000,0.48000,0.00331,0.99669
19.33000,0.48000,0.00153,0.99847
19.35000,0.48000,0.00780,0.99220
19.37000,0.48000,0.00433,0.99567
19.39000,0.48000,0.00212,0.99788
19.41000,0.48000,0.00850,0.99150
19.43000,0.48000,0.00722,0.99278
19.45000,0.48000,0.01539,0.98461
19.47000,0.48000,0.00854,0.99146
19.49000,0.48000,0.01859,0.98141
19.51000,0.48000,0.01335,0.98665
19.53000,0.48000,0.03913,0.96087
19.55000,0.48000,0.02094,0.97906
19.57000,0.48000,0.13195,0.86805
19.59000,0.48000,0.02037,0.97963
19.61000,0.48000,0.06398,0.93602
19.63000,0.48000,0.03474,0.96526
19.65000,0.48000,0.03702,0.96298
19.67000,0.48000,0.04800,0.95200
19.69000,0.48000,0.01207,0.98793
19.71000,0.48000,0.13518,0.86482
19.73000,0.48000,0.02148,0.97852
19.75000,0.48000,0.09141,0.90859
19.77000,0.48000,0.03631,0.96369
19.79000,0.48000,0.20489,0.79511
19.81000,0.48000,0.05905,0.94095
19.83000,0.48000,0.03106,0.96894
19.85000,0.48000,0.02881,0.97119
19.87000,0.48000,0.00809,0.99191
19.89000,0.48000,0.00710,0.99290
19.91000,0.48000,0.02465,0.97535
19.93000,0.48000,0.01188,0.98812
19.95000,0.48000,0.01101,0.98899
19.97000,0.48000,0.06077,0.93923
19.99000,0.48000,0.01398,0.98602
20.01000,0.48000,0.07559,0.92441
20.03000,0.48000,0.00637,0.99363
20.05000,0.48000,0.04291,0.95709
20.07000,0.48000,0.00107,0.99893
20.09000,0.48000,0.01380,0.98620
20.11000,0.48000,0.00219,0.99781
20.13000,0.48000,0.01122,0.98878
20.15000,0.48000,0.00334,0.99666
20.17000,0.48000,0.01031,0.98969
20.19000,0.48000,0.00186,0.99814
20.21000,0.48000,0.01764,0.98236
20.23000,0.48000,0.00151,0.99849
20.25000,0.48000,0.00937,0.99063
20.27000,0.48000,0.00053,0.99947
20.29000,0.48000,0.01895,0.98105
20.31000,0.48000,0.00123,0.99877
20.33000,0.48000,0.00931,0.99069
20.35000,0.48000,0.00330,0.99670
20.37000,0.48000,0.04244,0.95756
20.39000,0.48000,0.00418,0.99582
20.41000,0.48000,0.01854,0.98146
20.43000,0.48000,0.00258,0.99742
20.45000,0.48000,0.07790,0.92210
20.47000,0.48000,0.00222,0.99778
20.49000,0.48000,0.00372,0.99628
20.51000,0.48000,0.00164,0.99836
20.53000,0.48000,0.00610,0.99390
20.55000,0.48000,0.00096,0.99904
20.57000,0.48000,0.00876,0.99124
20.59000,0.48000,0.00028,0.99972
20.61000,0.48000,0.02010,0.97990
20.63000,0.48000,0.00112,0.99888
20.65000,0.48000,0.01426,0.98574
20.67000,0.48000,0.00039,0.99961
20.69000,0.48000,0.00354,0.99646
20.71000,0.48000,0.00172,0.99828
20.73000,0.48000,0.00217,0.99783
20.75000,0.48000,0.00216,0.99784
20.77000,0.48000,0.00560,0.99440
20.79000,0.48000,0.00265,0.99735
20.81000,0.48000,0.01029,0.98971
20.83000,0.48000,0.00142,0.99858
20.85000,0.48000,0.00418,0.99582
20.87000,0.48000,0.00264,0.99736
20.89000,0.48000,0.00429,0.99571
20.91000,0.48000,0.00141,0.99859
20.93000,0.48000,0.00148,0.99852
20.95000,0.48000,0.00198,0.99802
20.97000,0.48000,0.00337,0.99663
20.99000,0.48000,0.00190,0.99810
21.01000,0.48000,0.00477,0.99523
21.03000,0.48000,0.00488,0.99512
21.05000,0.48000,0.00115,0.99885
21.07000,0.48000,0.00173,0.99827
21.09000,0.48000,0.00144,0.99856
21.11000,0.48000,0.00176,0.99824
21.13000,0.48000,0.00060,0.99940
21.15000,0.48000,0.00258,0.99742
21.17000,0.48000,0.00131,0.99869
21.19000,0.48000,0.00096,0.99904
21.21000,0.48000,0.00246,0.99754
21.23000,0.48000,0.00472,0.99528
21.25000,0.48000,0.00679,0.99321
21.27000,0.48000,0.00298,0.99702
21.29000,0.48000,0.00858,0.99142
21.31000,0.48000,0.00032,0.99968
21.33000,0.48000,0.03006,0.96994
21.35000,0.48000,0.00142,0.99858
21.37000,0.48000,0.01229,0.98771
21.39000,0.48000,0.00311,0.99689
21.41000,0.48000,0.02117,0.97883
21.43000,0.48000,0.00270,0.99730
21.45000,0.48000,0.01430,0.98570
21.47000,0.48000,0.00398,0.99602
21.49000,0.48000,0.01667,0.98333
21.51000,0.48000,0.00858,0.99142
21.53000,0.48000,0.03590,0.96410
21.55000,0.48000,0.01040,0.98960
21.57000,0.48000,0.03109,0.96891
21.59000,0.48000,0.01209,0.98791
21.61000,0.48000,0.02336,0.97664
21.63000,0.48000,0.02074,0.97926
21.65000,0.48000,0.02733,0.97267
21.67000,0.48000,0.01690,0.98310
21.69000,0.48000,0.04359,0.95641
21.71000,0.48000,0.05656,0.94344
21.73000,0.48000,0.04880,0.95120
21.75000,0.48000,0.07736,0.92264
21.77000,0.48000,0.04573,0.95427
21.79000,0.48000,0.08700,0.91300
21.81000,0.48000,0.01359,0.98641
21.83000,0.48000,0.05827,0.94173
21.85000,0.48000,0.02857,0.97143
21.87000,0.48000,0.13708,0.86292
21.89000,0.48000,0.01776,0.98224
21.91000,0.48000,0.12806,0.87194
21.93000,0.48000,0.02189,0.97811
21.95000,0.48000,0.13001,0.86999
21.97000,0.48000,0.02289,0.97711
21.99000,0.48000,0.03004,0.96996
22.01000,0.48000,0.00892,0.99108
22.03000,0.48000,0.02317,0.97683
22.05000,0.48000,0.03075,0.96925
22.07000,0.48000,0.06023,0.93977
22.09000,0.48000,0.04201,0.95799
22.11000,0.48000,0.22091,0.77909
22.13000,0.48000,0.05390,0.94610
22.15000,0.48000,0.48346,0.51654
22.17000,0.48000,0.27533,0.72467
22.19000,0.48000,0.63647,0.36353
22.21000,0.48000,0.28872,0.71128
22.23000,0.48000,0.66258,0.33742
22.25000,0.48000,0.52544,0.47456
22.27000,0.48000,0.80300,0.19700
22.29000,0.48000,0.69235,0.30765
22.31000,0.48000,0.83770,0.16230
22.33000,0.48000,0.83679,0.16321
22.35000,0.48000,0.75406,0.24594
22.37000,0.48000,0.61466,0.38534
22.39000,0.48000,0.74260,0.25740
22.41000,0.48000,0.91799,0.08201
22.43000,0.48000,0.91929,0.08071
22.45000,0.48000,0.94383,0.05617
22.47000,0.48000,0.95667,0.04333
22.49000,0.48000,0.96920,0.03080
22.51000,0.48000,0.95049,0.04951
22.53000,0.48000,0.96118,0.03882
22.55000,0.48000,0.77338,0.22662
22.57000,0.48000,0.89726,0.10274
22.59000,0.48000,0.62557,0.37443
22.61000,0.48000,0.57658,0.42342
22.63000,0.48000,0.20973,0.79027
22.65000,0.48000,0.60679,0.39321
22.67000,0.48000,0.30595,0.69405
22.69000,0.48000,0.67426,0.32574
22.71000,0.48000,0.09825,0.90175
22.73000,0.48000,0.59495,0.40505
22.75000,0.48000,0.22678,0.77322
22.77000,0.48000,0.44843,0.55157
22.79000,0.48000,0.23815,0.76185
22.81000,0.48000,0.23787,0.76213
22.83000,0.48000,0.14300,0.85700
22.85000,0.48000,0.08831,0.91169
22.87000,0.48000,0.08751,0.91249
22.89000,0.48000,0.14362,0.85638
22.91000,0.48000,0.07453,0.92547
22.93000,0.48000,0.02142,0.97858
22.95000,0.48000,0.02450,0.97550
22.97000,0.48000,0.01545,0.98455
22.99000,0.48000,0.03943,0.96057
23.01000,0.48000,0.01821,0.98179
23.03000,0.48000,0.23165,0.76835
23.05000,0.48000,0.02842,0.97158
23.07000,0.48000,0.21748,0.78252
23.09000,0.48000,0.06067,0.93933
23.11000,0.48000,0.36220,0.63780
23.13000,0.48000,0.01046,0.98954
23.15000,0.48000,0.16364,0.83636
23.17000,0.48000,0.01843,0.98157
23.19000,0.48000,0.01607,0.98393
23.21000,0.48000,0.00152,0.99848
23.23000,0.48000,0.02716,0.97284
23.25000,0.48000,0.00257,0.99743
23.27000,0.48000,0.02064,0.97936
23.29000,0.48000,0.00490,0.99510
23.31000,0.48000,0.01042,0.98958
23.33000,0.48000,0.00373,0.99627
23.35000,0.48000,0.00363,0.99637
23.37000,0.48000,0.00321,0.99679
23.39000,0.48000,0.00242,0.99758
23.41000,0.48000,0.00480,0.99520
23.43000,0.48000,0.00306,0.99694
23.45000,0.48000,0.00845,0.99155
23.47000,0.48000,0.00816,0.99184
23.49000,0.48000,0.01584,0.98416
23.51000,0.48000,0.00624,0.99376
23.53000,0.48000,0.00132,0.99868
23.55000,0.48000,0.00178,0.99822
23.57000,0.48000,0.00662,0.99338
23.59000,0.48000,0.00400,0.99600
23.61000,0.48000,0.04020,0.95980
23.63000,0.48000,0.00328,0.99672
23.65000,0.48000,0.03796,0.96204
23.67000,0.48000,0.00216,0.99784
23.69000,0.48000,0.01853,0.98147
23.71000,0.48000,0.00063,0.99937
23.73000,0.48000,0.04215,0.95785
23.75000,0.48000,0.01129,0.98871
23.77000,0.48000,0.06940,0.93060
23.79000,0.48000,0.05006,0.94994
23.81000,0.48000,0.02256,0.97744
23.83000,0.48000,0.02084,0.97916
23.85000,0.48000,0.01614,0.98386
23.87000,0.48000,0.02453,0.97547
23.89000,0.48000,0.00970,0.99030
23.91000,0.48000,0.01310,0.98690
23.93000,0.48000,0.01876,0.98124
23.95000,0.48000,0.01271,0.98729
23.97000,0.48000,0.02418,0.97582
23.99000,0.48000,0.03091,0.96909
24.01000,0.48000,0.00074,0.99926
24.03000,0.48000,0.04871,0.95129
24.05000,0.48000,0.00542,0.99458
24.07000,0.48000,0.06889,0.93111
24.09000,0.48000,0.00054,0.99946
24.11000,0.48000,0.00623,0.99377
24.13000,0.48000,0.00022,0.99978
24.15000,0.48000,0.02398,0.97602
24.17000,0.48000,0.00049,0.99951
24.19000,0.48000,0.01987,0.98013
24.21000,0.48000,0.00062,0.99938
24.23000,0.48000,0.02261,0.97739
24.25000,0.48000,0.00106,0.99894
24.27000,0.48000,0.00919,0.99081
24.29000,0.48000,0.01390,0.98610
24.31000,0.48000,0.02845,0.97155
24.33000,0.48000,0.00568,0.99432
24.35000,0.48000,0.01067,0.98933
24.37000,0.48000,0.01232,0.98768
24.39000,0.48000,0.00714,0.99286
24.41000,0.48000,0.00715,0.99285
24.43000,0.48000,0.05611,0.94389
24.45000,0.48000,0.00149,0.99851
24.47000,0.48000,0.04238,0.95762
24.49000,0.48000,0.04150,0.95850
24.51000,0.48000,0.03596,0.96404
24.53000,0.48000,0.02577,0.97423
24.55000,0.48000,0.01739,0.98261
24.57000,0.48000,0.05611,0.94389
24.59000,0.48000,0.04771,0.95229
24.61000,0.48000,0.02015,0.97985
24.63000,0.48000,0.02185,0.97815
24.65000,0.48000,0.00946,0.99054
24.67000,0.48000,0.04445,0.95555
24.69000,0.48000,0.01251,0.98749
24.71000,0.48000,0.01111,0.98889
24.73000,0.48000,0.00774,0.99226
24.75000,0.48000,0.00889,0.99111
24.77000,0.48000,0.00442,0.99558
24.79000,0.48000,0.02389,0.97611
24.81000,0.48000,0.00638,0.99362
24.83000,0.48000,0.07660,0.92340
24.85000,0.48000,0.01429,0.98571
24.87000,0.48000,0.05141,0.94859
24.89000,0.48000,0.01566,0.98434
24.91000,0.48000,0.02892,0.97108
24.93000,0.48000,0.08969,0.91031
24.95000,0.48000,0.01177,0.98823
24.97000,0.48000,0.07781,0.92219
24.99000,0.48000,0.08604,0.91396
25.01000,0.48000,0.03598,0.96402
25.03000,0.48000,0.05500,0.94500
25.05000,0.48000,0.02205,0.97795
25.07000,0.48000,0.01932,0.98068
25.09000,0.48000,0.09031,0.90969
25.11000,0.48000,0.02304,0.97696
25.13000,0.48000,0.35558,0.64442
25.15000,0.48000,0.02644,0.97356
25.17000,0.48000,0.13851,0.86149
25.19000,0.48000,0.02096,0.97904
25.21000,0.48000,0.10948,0.89052
25.23000,0.48000,0.00755,0.99245
25.25000,0.48000,0.08312,0.91688
25.27000,0.48000,0.01105,0.98895
25.29000,0.48000,0.08991,0.91009
25.31000,0.48000,0.01745,0.98255
25.33000,0.48000,0.36787,0.63213
25.35000,0.48000,0.03642,0.96358
25.37000,0.48000,0.36465,0.63535
25.39000,0.48000,0.04710,0.95290
25.41000,0.48000,0.61888,0.38112
25.43000,0.48000,0.09735,0.90265
25.45000,0.48000,0.64950,0.35050
25.47000,0.48000,0.09538,0.90462
25.49000,0.48000,0.80711,0.19289
25.51000,0.48000,0.19650,0.80350
25.53000,0.48000,0.76415,0.23585
25.55000,0.48000,0.51326,0.48674
25.57000,0.48000,0.65014,0.34986
25.59000,0.48000,0.74819,0.25181
25.61000,0.48000,0.62317,0.37683
25.63000,0.48000,0.65335,0.34665
25.65000,0.48000,0.77849,0.22151
25.67000,0.48000,0.82576,0.17424
25.69000,0.48000,0.91557,0.08443
25.71000,0.48000,0.88953,0.11047
25.73000,0.48000,0.95153,0.04847
25.75000,0.48000,0.96887,0.03113
25.77000,0.48000,0.96104,0.03896
25.79000,0.48000,0.96956,0.03044
25.81000,0.48000,0.97663,0.02337
25.83000,0.48000,0.96522,0.03478
25.85000,0.48000,0.95937,0.04063
25.87000,0.48000,0.91493,0.08507
25.89000,0.48000,0.92631,0.07369
25.91000,0.48000,0.92660,0.07340
25.93000,0.48000,0.93812,0.06188
25.95000,0.48000,0.91472,0.08528
25.97000,0.48000,0.87073,0.12927
25.99000,0.48000,0.93253,0.06747
26.01000,0.48000,0.88803,0.11197
26.03000,0.48000,0.90467,0.09533
26.05000,0.48000,0.84164,0.15836
26.07000,0.48000,0.96659,0.03341
26.09000,0.48000,0.91584,0.08416
26.11000,0.48000,0.94137,0.05863
26.13000,0.48000,0.93367,0.06633
26.15000,0.48000,0.95430,0.04570
26.17000,0.48000,0.94965,0.05035
26.19000,0.48000,0.95796,0.04204
26.21000,0.48000,0.94345,0.05655
26.23000,0.48000,0.94427,0.05573
26.25000,0.48000,0.96137,0.03863
26.27000,0.48000,0.94446,0.05554
26.29000,0.48000,0.93820,0.06180
26.31000,0.48000,0.96380,0.03620
26.33000,0.48000,0.96266,0.03734
26.35000,0.48000,0.96539,0.03461
26.37000,0.48000,0.96049,0.03951
26.39000,0.48000,0.96727,0.03273
26.41000,0.48000,0.97118,0.02882
26.43000,0.48000,0.95394,0.04606
26.45000,0.48000,0.96980,0.03020
26.47000,0.48000,0.96113,0.03887
26.49000,0.48000,0.96708,0.03292
26.51000,0.48000,0.96177,0.03823
26.53000,0.48000,0.96956,0.03044
26.55000,0.48000,0.89918,0.10082
26.57000,0.48000,0.96709,0.03291
26.59000,0.48000,0.93485,0.06514
26.61000,0.48000,0.88301,0.11699
26.63000,0.48000,0.86181,0.13819
26.65000,0.48000,0.75172,0.24828
26.67000,0.48000,0.87228,0.12772
26.69000,0.48000,0.77905,0.22095
26.71000,0.48000,0.88803,0.11197
26.73000,0.48000,0.85570,0.14430
26.75000,0.48000,0.85211,0.14789
26.77000,0.48000,0.88647,0.11353
26.79000,0.48000,0.87057,0.12943
26.81000,0.48000,0.78296,0.21704
26.83000,0.48000,0.83925,0.16075
26.85000,0.48000,0.75055,0.24945
26.87000,0.48000,0.91624,0.08376
26.89000,0.48000,0.84500,0.15500
26.91000,0.48000,0.90067,0.09933
26.93000,0.48000,0.91456,0.08544
26.95000,0.48000,0.94565,0.05435
26.97000,0.48000,0.93933,0.06067
26.99000,0.48000,0.95189,0.04811
27.01000,0.48000,0.94855,0.05145
27.03000,0.48000,0.95440,0.04560
27.05000,0.48000,0.96945,0.03055
27.07000,0.48000,0.94739,0.05261
27.09000,0.48000,0.98152,0.01848
27.11000,0.48000,0.97696,0.02304
27.13000,0.48000,0.98353,0.01647
27.15000,0.48000,0.98423,0.01577
27.17000,0.48000,0.99225,0.00775
27.19000,0.48000,0.98589,0.01411
27.21000,0.48000,0.99178,0.00822
27.23000,0.48000,0.98882,0.01118
27.25000,0.48000,0.98770,0.01230
27.27000,0.48000,0.98430,0.01569
27.29000,0.48000,0.98743,0.01257
27.31000,0.48000,0.98593,0.01407
27.33000,0.48000,0.99069,0.00931
27.35000,0.48000,0.98465,0.01535
27.37000,0.48000,0.99112,0.00888
27.39000,0.48000,0.99034,0.00966
27.41000,0.48000,0.98466,0.01534
27.43000,0.48000,0.98151,0.01849
27.45000,0.48000,0.97723,0.02277
27.47000,0.48000,0.99017,0.00983
27.49000,0.48000,0.97932,0.02068
27.51000,0.48000,0.98935,0.01065
27.53000,0.48000,0.98224,0.01776
27.55000,0.48000,0.99223,0.00777
27.57000,0.48000,0.98326,0.01674
27.59000,0.48000,0.98510,0.01490
27.61000,0.48000,0.97172,0.02828
27.63000,0.48000,0.98788,0.01212
27.65000,0.48000,0.98657,0.01343
27.67000,0.48000,0.98336,0.01664
27.69000,0.48000,0.97524,0.02476
27.71000,0.48000,0.98231,0.01769
27.73000,0.48000,0.97536,0.02464
27.75000,0.48000,0.98627,0.01373
27.77000,0.48000,0.97076,0.02924
27.79000,0.48000,0.98062,0.01938
27.81000,0.48000,0.97274,0.02726
27.83000,0.48000,0.98742,0.01258
27.85000,0.48000,0.97168,0.02832
27.87000,0.48000,0.98523,0.01477
