Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
136.95799,1.17001,1.00000,0.00000
137.14799,1.18001,1.00000,0.00000
137.34801,1.17000,1.00000,0.00000
137.54800,1.17000,0.99997,0.00003
137.74800,1.17000,0.99999,0.00001
137.94800,1.17000,1.00000,0.00000
138.14799,1.17000,0.99997,0.00003
138.34801,1.15999,0.99998,0.00002
138.53799,1.17000,1.00000,0.00000
138.73801,1.15999,1.00000,0.00000
138.93800,1.16000,1.00000,0.00000
139.13800,1.14999,1.00000,0.00000
139.33800,1.15001,1.00000,0.00000
139.52800,1.16000,1.00000,0.00000
139.72800,1.16000,1.00000,0.00000
139.91800,1.17000,1.00000,0.00000
140.11800,1.16000,1.00000,0.00000
140.30800,1.17000,1.00000,0.00000
140.50800,1.16000,1.00000,0.00000
140.70799,1.16000,1.00000,0.00000
140.90800,1.14999,1.00000,0.00000
141.10800,1.14999,0.99999,0.00001
141.29800,1.15999,0.99999,0.00001
141.49800,1.14999,0.99999,0.00001
141.68800,1.16000,0.99999,0.00001
141.88800,1.16000,1.00000,0.00000
142.07800,1.17000,1.00000,0.00000
142.27800,1.17000,1.00000,0.00000
142.47800,1.17000,1.00000,0.00000
142.66800,1.18001,1.00000,0.00000
142.86800,1.18001,0.99998,0.00002
143.06799,1.18001,0.99945,0.00055
143.26801,1.17599,0.98293,0.01707
143.46800,1.17599,0.10592,0.89408
143.66800,1.16600,0.05766,0.94234
143.86800,1.16600,0.71909,0.28091
144.06799,1.15601,1.00000,0.00000
144.26801,1.15599,1.00000,0.00000
144.46400,1.15399,1.00000,0.00000
144.66400,1.15399,1.00000,0.00000
144.85400,1.16400,1.00000,0.00000
145.05400,1.17400,1.00000,0.00000
145.24400,1.18399,1.00000,0.00000
145.44400,1.18401,1.00000,0.00000
145.63800,1.19000,1.00000,0.00000
145.83800,1.19000,1.00000,0.00000
146.03799,1.19000,1.00000,0.00000
146.24800,1.17999,1.00000,0.00000
146.44800,1.17000,1.00000,0.00000
146.64799,1.17000,1.00000,0.00000
146.84801,1.15999,1.00000,0.00000
147.04800,1.15999,1.00000,0.00000
147.24800,1.16000,1.00000,0.00000
147.44800,1.15001,1.00000,0.00000
147.63800,1.16000,1.00000,0.00000
147.83800,1.15601,1.00000,0.00000
148.02800,1.16600,1.00000,0.00000
148.22800,1.16600,1.00000,0.00000
148.42799,1.16000,1.00000,0.00000
148.61800,1.17000,1.00000,0.00000
148.81799,1.16000,1.00000,0.00000
149.01401,1.16399,1.00000,0.00000
149.21400,1.16400,1.00000,0.00000
149.41400,1.15399,1.00000,0.00000
149.60800,1.16000,1.00000,0.00000
149.80800,1.14999,1.00000,0.00000
149.99800,1.16000,1.00000,0.00000
150.19800,1.16000,1.00000,0.00000
150.39799,1.16000,1.00000,0.00000
150.58800,1.17000,1.00000,0.00000
150.78799,1.16000,1.00000,0.00000
150.97800,1.17000,1.00000,0.00000
151.17799,1.17001,1.00000,0.00000
151.37801,1.15599,1.00000,0.00000
151.57800,1.15599,1.00000,0.00000
151.77800,1.14999,1.00000,0.00000
151.96800,1.16000,1.00000,0.00000
152.16800,1.16000,1.00000,0.00000
152.36800,1.16000,1.00000,0.00000
152.55400,1.17400,1.00000,0.00000
152.75400,1.16400,1.00000,0.00000
152.94800,1.17000,1.00000,0.00000
153.14799,1.17000,1.00000,0.00000
153.34801,1.17000,1.00000,0.00000
153.54800,1.17000,1.00000,0.00000
153.74800,1.17000,1.00000,0.00000
153.93800,1.17999,1.00000,0.00000
154.13800,1.17999,1.00000,0.00000
154.33800,1.17000,1.00000,0.00000
154.53799,1.17000,1.00000,0.00000
154.73801,1.17000,1.00000,0.00000
154.93800,1.17000,1.00000,0.00000
155.13800,1.16000,1.00000,0.00000
155.32800,1.17000,1.00000,0.00000
155.52800,1.17000,1.00000,0.00000
155.72800,1.16000,1.00000,0.00000
155.92799,1.16000,0.99999,0.00001
156.12801,1.14999,0.99999,0.00001
156.31799,1.16000,0.99993,0.00007
156.51801,1.15999,0.99991,0.00009
156.71800,1.14999,0.99998,0.00002
156.90800,1.15999,0.99996,0.00004
157.10800,1.15700,0.99925,0.00075
157.29800,1.16699,0.99675,0.00325
157.49800,1.16699,0.99224,0.00776
157.69800,1.16000,0.99747,0.00253
157.88800,1.17000,0.99970,0.00030
158.08800,1.16000,0.99988,0.00012
158.28500,1.16299,0.99990,0.00010
158.48500,1.16299,0.99999,0.00001
158.68500,1.15300,1.00000,0.00000
158.87801,1.15999,1.00000,0.00000
159.07800,1.16000,1.00000,0.00000
159.26801,1.17000,1.00000,0.00000
159.46800,1.17000,1.00000,0.00000
159.66800,1.16000,1.00000,0.00000
159.85800,1.17000,1.00000,0.00000
160.05800,1.16000,1.00000,0.00000
160.25800,1.16000,1.00000,0.00000
160.45799,1.16000,0.99999,0.00001
160.65800,1.14799,0.99985,0.00015
160.84801,1.15799,0.99974,0.00026
161.04800,1.14999,0.99993,0.00007
161.23801,1.15999,1.00000,0.00000
161.43800,1.16000,1.00000,0.00000
161.63800,1.16000,1.00000,0.00000
161.82600,1.17200,1.00000,0.00000
162.02600,1.17200,1.00000,0.00000
162.21800,1.17999,1.00000,0.00000
162.41800,1.18001,1.00000,0.00000
162.61800,1.18001,1.00000,0.00000
162.81799,1.18001,1.00000,0.00000
163.01801,1.16800,1.00000,0.00000
163.21800,1.16800,1.00000,0.00000
163.41800,1.16800,1.00000,0.00000
163.61800,1.17000,1.00000,0.00000
163.81799,1.17001,1.00000,0.00000
164.01801,1.15999,1.00000,0.00000
164.20599,1.17201,1.00000,0.00000
164.40601,1.16199,1.00000,0.00000
164.60800,1.16000,1.00000,0.00000
164.80800,1.16000,1.00000,0.00000
165.00800,1.15001,1.00000,0.00000
165.19800,1.16000,1.00000,0.00000
165.39799,1.15001,1.00000,0.00000
165.58800,1.16000,1.00000,0.00000
165.78799,1.16000,1.00000,0.00000
165.98801,1.16600,1.00000,0.00000
166.17799,1.17601,1.00000,0.00000
166.37801,1.17799,1.00000,0.00000
166.56799,1.18800,1.00000,0.00000
166.76801,1.18799,1.00000,0.00000
166.96800,1.17999,1.00000,0.00000
167.17400,1.17401,1.00000,0.00000
167.37399,1.16400,1.00000,0.00000
167.57600,1.16200,1.00000,0.00000
167.77600,1.16200,1.00000,0.00000
167.97600,1.16200,1.00000,0.00000
168.16800,1.17000,1.00000,0.00000
168.36800,1.16000,1.00000,0.00000
168.55800,1.17000,1.00000,0.00000
168.75800,1.17000,1.00000,0.00000
168.95799,1.16000,1.00000,0.00000
169.15800,1.15999,1.00000,0.00000
169.35800,1.14600,1.00000,0.00000
169.54800,1.15599,1.00000,0.00000
169.74800,1.15601,1.00000,0.00000
169.94800,1.15001,1.00000,0.00000
170.13800,1.16000,1.00000,0.00000
170.33800,1.17000,1.00000,0.00000
170.52400,1.18399,1.00000,0.00000
170.72400,1.18401,1.00000,0.00000
170.92400,1.18401,1.00000,0.00000
171.11800,1.19000,1.00000,0.00000
171.31799,1.18001,1.00000,0.00000
171.52800,1.17000,1.00000,0.00000
171.72800,1.16000,0.99999,0.00001
171.92799,1.16600,0.99998,0.00002
172.12801,1.16600,0.99991,0.00009
172.32800,1.15900,0.99991,0.00009
172.51801,1.16899,0.99992,0.00008
172.71800,1.16000,0.99999,0.00001
172.91400,1.16400,1.00000,0.00000
173.11400,1.16400,1.00000,0.00000
173.31400,1.15401,1.00000,0.00000
173.50700,1.16100,1.00000,0.00000
173.70700,1.15100,1.00000,0.00000
173.89799,1.16000,1.00000,0.00000
174.09801,1.15999,1.00000,0.00000
174.29800,1.14999,1.00000,0.00000
174.48801,1.15999,1.00000,0.00000
174.68800,1.17000,1.00000,0.00000
174.87801,1.17999,1.00000,0.00000
175.07800,1.17999,1.00000,0.00000
175.27800,1.18600,1.00000,0.00000
175.46800,1.19600,0.99999,0.00001
175.66800,1.19000,0.99997,0.00003
175.87801,1.17999,0.99956,0.00044
176.07800,1.17999,0.91919,0.08081
176.27800,1.17999,0.06605,0.93395
176.48399,1.17401,0.39007,0.60993
176.68401,1.16400,0.99999,0.00001
176.87801,1.17000,1.00000,0.00000
177.07800,1.17000,1.00000,0.00000
177.27800,1.17000,1.00000,0.00000
177.47800,1.17000,1.00000,0.00000
177.67799,1.16000,1.00000,0.00000
177.86800,1.17000,1.00000,0.00000
178.06799,1.17001,1.00000,0.00000
178.26801,1.15700,1.00000,0.00000
178.46800,1.15700,1.00000,0.00000
178.66800,1.15700,1.00000,0.00000
178.85800,1.17000,1.00000,0.00000
179.05800,1.17000,1.00000,0.00000
179.25800,1.17601,1.00000,0.00000
179.44501,1.18900,1.00000,0.00000
179.64500,1.17799,1.00000,0.00000
179.84500,1.17799,1.00000,0.00000
180.04800,1.16499,1.00000,0.00000
180.24800,1.16499,1.00000,0.00000
180.45399,1.15901,1.00000,0.00000
180.65401,1.14899,1.00000,0.00000
180.84300,1.16000,1.00000,0.00000
181.04300,1.15500,1.00000,0.00000
181.23300,1.16499,1.00000,0.00000
181.43300,1.16501,1.00000,0.00000
181.63300,1.16501,1.00000,0.00000
181.82300,1.16501,1.00000,0.00000
182.02299,1.16501,1.00000,0.00000
182.21800,1.17000,1.00000,0.00000
182.41800,1.16000,1.00000,0.00000
182.61800,1.16000,1.00000,0.00000
182.81799,1.15001,1.00000,0.00000
183.00800,1.16000,1.00000,0.00000
183.20799,1.17001,1.00000,0.00000
183.40800,1.17000,1.00000,0.00000
183.59801,1.17999,1.00000,0.00000
183.79800,1.17999,1.00000,0.00000
183.98801,1.18999,1.00000,0.00000
184.18800,1.17999,1.00000,0.00000
184.39799,1.17000,1.00000,0.00000
184.59801,1.15999,1.00000,0.00000
184.79800,1.15999,1.00000,0.00000
184.99800,1.14999,1.00000,0.00000
185.19800,1.15001,1.00000,0.00000
185.38800,1.16000,1.00000,0.00000
185.58800,1.16000,1.00000,0.00000
185.77800,1.17000,1.00000,0.00000
185.97800,1.16000,1.00000,0.00000
186.16800,1.17000,1.00000,0.00000
186.36800,1.16000,1.00000,0.00000
186.56799,1.16000,1.00000,0.00000
186.76801,1.14999,1.00000,0.00000
186.96800,1.14999,1.00000,0.00000
187.15800,1.15999,1.00000,0.00000
187.35800,1.17000,1.00000,0.00000
187.54800,1.17999,1.00000,0.00000
187.74800,1.17000,1.00000,0.00000
187.93800,1.17999,1.00000,0.00000
188.13800,1.17999,1.00000,0.00000
188.33800,1.18001,1.00000,0.00000
188.54800,1.17000,1.00000,0.00000
188.74800,1.17000,1.00000,0.00000
188.93800,1.17999,1.00000,0.00000
189.13800,1.18500,1.00000,0.00000
189.33800,1.18500,1.00000,0.00000
189.53799,1.17500,1.00000,0.00000
189.73801,1.17499,1.00000,0.00000
189.93800,1.16499,1.00000,0.00000
190.14301,1.15999,0.99984,0.00016
190.34300,1.14999,0.99889,0.00111
190.54300,1.14999,0.92316,0.07684
190.73300,1.16000,0.96651,0.03349
190.93300,1.15500,0.88203,0.11797
191.12300,1.16499,0.93653,0.06347
191.32300,1.16501,0.95399,0.04601
191.51300,1.17500,0.96082,0.03918
191.71300,1.17500,0.99994,0.00006
191.90300,1.18500,1.00000,0.00000
192.10800,1.17999,1.00000,0.00000
192.30800,1.18001,1.00000,0.00000
192.50800,1.18001,0.99998,0.00002
192.70799,1.17001,0.99996,0.00004
192.90800,1.17000,0.99995,0.00005
193.10800,1.16000,0.99997,0.00003
193.30800,1.16000,1.00000,0.00000
193.50800,1.16000,0.99999,0.00001
193.69800,1.17000,0.99992,0.00008
193.89799,1.16000,0.99991,0.00009
194.09801,1.15999,0.99999,0.00001
194.28799,1.17000,0.99999,0.00001
194.48801,1.15999,1.00000,0.00000
194.68800,1.16000,1.00000,0.00000
194.88800,1.14999,1.00000,0.00000
195.07800,1.16000,1.00000,0.00000
195.27800,1.14999,1.00000,0.00000
195.47800,1.15001,1.00000,0.00000
195.66800,1.16000,1.00000,0.00000
195.86800,1.17000,1.00000,0.00000
196.05800,1.18001,1.00000,0.00000
196.25800,1.18001,1.00000,0.00000
196.44800,1.19000,1.00000,0.00000
196.64799,1.18001,1.00000,0.00000
196.85800,1.17000,1.00000,0.00000
197.05800,1.16000,1.00000,0.00000
197.25800,1.16000,0.99999,0.00001
197.45799,1.16000,1.00000,0.00000
197.65800,1.15999,0.99999,0.00001
197.84801,1.17000,1.00000,0.00000
198.04800,1.17000,1.00000,0.00000
198.23801,1.17999,1.00000,0.00000
198.43800,1.17999,1.00000,0.00000
198.63800,1.17999,1.00000,0.00000
198.83800,1.18001,1.00000,0.00000
199.03799,1.18001,1.00000,0.00000
199.23801,1.17599,1.00000,0.00000
199.43800,1.17599,1.00000,0.00000
199.63800,1.17599,1.00000,0.00000
199.83800,1.17601,1.00000,0.00000
200.03799,1.17601,1.00000,0.00000
200.23801,1.17000,1.00000,0.00000
200.43401,1.17400,1.00000,0.00000
200.63400,1.16400,0.99997,0.00003
200.83400,1.16400,0.99998,0.00002
201.03400,1.16400,0.99999,0.00001
201.23399,1.16000,0.99999,0.00001
201.42799,1.16600,0.99999,0.00001
201.62801,1.15999,1.00000,0.00000
201.81799,1.17001,1.00000,0.00000
202.01801,1.17000,1.00000,0.00000
202.21800,1.16000,1.00000,0.00000
202.41400,1.16400,1.00000,0.00000
202.61400,1.15401,1.00000,0.00000
202.80800,1.16000,1.00000,0.00000
203.00800,1.16000,1.00000,0.00000
203.19800,1.16000,1.00000,0.00000
203.39799,1.16000,1.00000,0.00000
203.59801,1.14999,1.00000,0.00000
203.78799,1.16000,1.00000,0.00000
203.98801,1.15999,1.00000,0.00000
204.17799,1.18001,1.00000,0.00000
204.37801,1.17999,1.00000,0.00000
204.57800,1.18600,1.00000,0.00000
204.76801,1.19600,1.00000,0.00000
204.96800,1.19000,1.00000,0.00000
205.17799,1.18001,1.00000,0.00000
205.37801,1.17999,1.00000,0.00000
205.57800,1.17999,1.00000,0.00000
205.78400,1.17400,1.00000,0.00000
205.98399,1.17401,1.00000,0.00000
206.17799,1.18001,1.00000,0.00000
206.37801,1.17999,1.00000,0.00000
206.57800,1.17000,1.00000,0.00000
206.77800,1.17000,1.00000,0.00000
206.97800,1.16000,1.00000,0.00000
207.17799,1.16000,1.00000,0.00000
207.37801,1.15999,1.00000,0.00000
207.57800,1.14999,0.99990,0.00010
207.76801,1.15999,0.99810,0.00190
207.96800,1.14999,0.56637,0.43363
208.15800,1.15999,0.08820,0.91180
208.35800,1.16000,0.44493,0.55507
208.55800,1.17000,0.99966,0.00034
208.74800,1.17999,1.00000,0.00000
208.94800,1.18001,1.00000,0.00000
209.13800,1.19000,1.00000,0.00000
209.33800,1.18001,1.00000,0.00000
209.53799,1.18001,1.00000,0.00000
209.74800,1.17000,1.00000,0.00000
209.94800,1.16000,1.00000,0.00000
210.14799,1.16000,1.00000,0.00000
210.34801,1.15700,1.00000,0.00000
210.53799,1.16701,1.00000,0.00000
210.73801,1.16699,1.00000,0.00000
210.93800,1.16000,1.00000,0.00000
211.12801,1.17000,1.00000,0.00000
211.32800,1.16000,1.00000,0.00000
211.52499,1.16301,1.00000,0.00000
211.72501,1.16299,1.00000,0.00000
211.92500,1.15300,1.00000,0.00000
212.11800,1.16000,1.00000,0.00000
212.31799,1.15001,1.00000,0.00000
212.50800,1.16000,1.00000,0.00000
212.70799,1.16000,1.00000,0.00000
212.90800,1.17000,1.00000,0.00000
213.09801,1.17999,1.00000,0.00000
213.29800,1.17999,1.00000,0.00000
213.48801,1.18999,1.00000,0.00000
213.68800,1.19000,1.00000,0.00000
213.88800,1.17799,1.00000,0.00000
214.09801,1.16800,1.00000,0.00000
214.29800,1.15999,1.00000,0.00000
214.49800,1.16000,1.00000,0.00000
214.69800,1.16000,1.00000,0.00000
214.89799,1.15001,1.00000,0.00000
215.08600,1.16200,1.00000,0.00000
215.28600,1.16200,1.00000,0.00000
215.47800,1.17000,1.00000,0.00000
215.67799,1.17001,1.00000,0.00000
215.87801,1.15999,1.00000,0.00000
216.06799,1.17001,1.00000,0.00000
216.26801,1.15999,1.00000,0.00000
216.46800,1.16000,1.00000,0.00000
216.66800,1.16000,1.00000,0.00000
216.85800,1.16000,1.00000,0.00000
217.05800,1.16000,1.00000,0.00000
217.25800,1.16000,1.00000,0.00000
217.44800,1.17000,1.00000,0.00000
217.64799,1.16000,1.00000,0.00000
217.83800,1.17000,1.00000,0.00000
218.03799,1.17000,1.00000,0.00000
218.23801,1.15999,1.00000,0.00000
218.43800,1.16000,1.00000,0.00000
218.63800,1.14999,1.00000,0.00000
218.82800,1.16000,0.99999,0.00001
219.02800,1.16000,0.99860,0.00140
219.22800,1.14600,0.99906,0.00094
219.41800,1.15601,0.99612,0.00388
219.61800,1.15800,0.99980,0.00020
219.80800,1.16800,1.00000,0.00000
220.00800,1.16800,0.99997,0.00003
220.20799,1.16000,0.99971,0.00029
220.39400,1.17400,0.99989,0.00011
220.59399,1.16400,0.99969,0.00031
220.79601,1.16199,0.99992,0.00008
220.99600,1.16200,0.99997,0.00003
221.19600,1.16200,0.99999,0.00001
221.38800,1.17000,0.99977,0.00023
221.58800,1.16000,0.99980,0.00020
221.77800,1.17000,0.99989,0.00011
221.97800,1.17000,0.99999,0.00001
222.17799,1.16000,1.00000,0.00000
222.37801,1.15999,1.00000,0.00000
222.57800,1.15599,1.00000,0.00000
222.76801,1.16600,1.00000,0.00000
222.96800,1.16600,1.00000,0.00000
223.16800,1.16800,1.00000,0.00000
223.35800,1.17799,1.00000,0.00000
223.55800,1.17000,1.00000,0.00000
223.75400,1.17400,1.00000,0.00000
223.95399,1.17401,1.00000,0.00000
224.15401,1.17400,1.00000,0.00000
224.35600,1.17200,1.00000,0.00000
224.55600,1.16200,1.00000,0.00000
224.74800,1.17000,1.00000,0.00000
224.94800,1.17000,1.00000,0.00000
225.14799,1.16000,1.00000,0.00000
225.34801,1.15999,1.00000,0.00000
225.54800,1.15799,1.00000,0.00000
225.73801,1.16800,1.00000,0.00000
225.93800,1.15799,1.00000,0.00000
226.12801,1.17000,1.00000,0.00000
226.32800,1.17000,1.00000,0.00000
226.52800,1.16000,1.00000,0.00000
226.72600,1.16200,1.00000,0.00000
226.92599,1.15201,1.00000,0.00000
227.11800,1.16000,1.00000,0.00000
227.31799,1.16000,1.00000,0.00000
227.51801,1.14999,1.00000,0.00000
227.70799,1.16000,1.00000,0.00000
227.90800,1.14999,1.00000,0.00000
228.09801,1.15999,1.00000,0.00000
228.29800,1.15999,1.00000,0.00000
228.49800,1.15601,1.00000,0.00000
228.68800,1.16600,1.00000,0.00000
228.88800,1.15900,1.00000,0.00000
229.07800,1.16899,1.00000,0.00000
229.27800,1.16901,1.00000,0.00000
229.47800,1.16000,1.00000,0.00000
229.67400,1.16400,1.00000,0.00000
229.87399,1.16400,1.00000,0.00000
230.06700,1.17101,1.00000,0.00000
230.26700,1.17101,1.00000,0.00000
230.46700,1.16101,1.00000,0.00000
230.65800,1.17000,1.00000,0.00000
230.85800,1.16000,1.00000,0.00000
231.05800,1.16000,1.00000,0.00000
231.25800,1.16000,1.00000,0.00000
231.45799,1.15001,1.00000,0.00000
231.64799,1.16000,1.00000,0.00000
231.84801,1.14600,1.00000,0.00000
232.03799,1.15601,1.00000,0.00000
232.23801,1.15599,1.00000,0.00000
232.43800,1.14999,1.00000,0.00000
232.62801,1.15999,1.00000,0.00000
232.82800,1.16000,1.00000,0.00000
233.01401,1.17400,1.00000,0.00000
233.21400,1.17400,1.00000,0.00000
233.41400,1.16400,1.00000,0.00000
233.60800,1.17000,1.00000,0.00000
233.80800,1.18001,1.00000,0.00000
234.00800,1.18001,1.00000,0.00000
234.20799,1.18001,1.00000,0.00000
234.40800,1.17999,1.00000,0.00000
234.59801,1.18999,1.00000,0.00000
234.79800,1.19499,1.00000,0.00000
235.00800,1.18500,1.00000,0.00000
235.20799,1.17500,1.00000,0.00000
235.40800,1.17499,1.00000,0.00000
235.60800,1.16499,1.00000,0.00000
235.80800,1.16501,1.00000,0.00000
236.01300,1.16000,1.00000,0.00000
236.21300,1.16000,1.00000,0.00000
236.40300,1.17000,1.00000,0.00000
236.60300,1.17500,1.00000,0.00000
236.79300,1.18500,1.00000,0.00000
236.99300,1.18500,1.00000,0.00000
237.19299,1.18501,1.00000,0.00000
237.39301,1.17499,1.00000,0.00000
237.59300,1.17500,1.00000,0.00000
237.79800,1.17000,1.00000,0.00000
237.99800,1.16000,1.00000,0.00000
238.19800,1.16000,1.00000,0.00000
238.39799,1.16000,1.00000,0.00000
238.58800,1.17000,1.00000,0.00000
238.78799,1.17000,1.00000,0.00000
238.98801,1.17000,1.00000,0.00000
239.17799,1.18001,0.99998,0.00002
239.37801,1.17999,0.99995,0.00005
239.57800,1.17999,0.97380,0.02620
239.77800,1.17000,0.45303,0.54697
239.97800,1.17000,0.67663,0.32337
240.17799,1.16000,0.99807,0.00193
240.37801,1.15999,1.00000,0.00000
240.57800,1.14999,1.00000,0.00000
240.77800,1.14999,1.00000,0.00000
240.96800,1.16000,1.00000,0.00000
241.16800,1.16000,1.00000,0.00000
241.35800,1.17000,1.00000,0.00000
241.55800,1.16000,1.00000,0.00000
241.74800,1.17000,1.00000,0.00000
241.94800,1.16000,1.00000,0.00000
242.14799,1.16000,1.00000,0.00000
242.34801,1.14999,1.00000,0.00000
242.54800,1.15999,1.00000,0.00000
242.73801,1.17000,1.00000,0.00000
242.93800,1.17000,1.00000,0.00000
243.12801,1.17999,1.00000,0.00000
243.32800,1.17999,1.00000,0.00000
243.52800,1.17999,1.00000,0.00000
243.72800,1.18001,1.00000,0.00000
243.92799,1.18001,1.00000,0.00000
244.12801,1.17999,1.00000,0.00000
244.32800,1.17999,1.00000,0.00000
244.52800,1.17999,1.00000,0.00000
244.72800,1.17601,1.00000,0.00000
244.92799,1.17601,1.00000,0.00000
245.12801,1.16499,1.00000,0.00000
245.32800,1.16499,1.00000,0.00000
245.52800,1.15500,1.00000,0.00000
245.72400,1.15900,1.00000,0.00000
245.92400,1.14900,1.00000,0.00000
246.12399,1.14900,1.00000,0.00000
246.31300,1.16000,1.00000,0.00000
246.51300,1.14999,1.00000,0.00000
246.70300,1.16000,1.00000,0.00000
246.90300,1.15500,1.00000,0.00000
247.09300,1.16499,1.00000,0.00000
247.29300,1.16499,1.00000,0.00000
247.48300,1.17500,1.00000,0.00000
247.68300,1.16501,1.00000,0.00000
247.88300,1.16501,1.00000,0.00000
248.07800,1.17000,1.00000,0.00000
248.27800,1.16000,1.00000,0.00000
248.47800,1.16000,0.99999,0.00001
248.67799,1.15001,0.99935,0.00065
248.86800,1.16000,0.99649,0.00351
249.06799,1.16000,0.99209,0.00791
249.26801,1.15999,0.88994,0.11006
249.45799,1.16000,0.91683,0.08317
249.65800,1.15999,0.93176,0.06824
249.84801,1.17000,0.95456,0.04544
250.04800,1.15999,0.97650,0.02350
250.24800,1.16000,0.99942,0.00058
250.44800,1.15001,0.99990,0.00010
250.63800,1.16000,0.99952,0.00048
250.83800,1.16000,0.99995,0.00005
251.03799,1.16000,0.99996,0.00004
251.22800,1.17000,0.99997,0.00003
251.42799,1.16000,1.00000,0.00000
251.61800,1.17000,1.00000,0.00000
251.81799,1.16000,1.00000,0.00000
252.01801,1.15999,1.00000,0.00000
252.21800,1.14999,1.00000,0.00000
252.40800,1.15999,1.00000,0.00000
252.60800,1.14999,1.00000,0.00000
252.80800,1.14999,1.00000,0.00000
252.99800,1.16000,1.00000,0.00000
253.19800,1.15001,1.00000,0.00000
253.38800,1.16000,1.00000,0.00000
253.58800,1.16000,1.00000,0.00000
253.77800,1.17000,1.00000,0.00000
253.97800,1.17000,1.00000,0.00000
254.17799,1.17001,1.00000,0.00000
254.36800,1.18001,1.00000,0.00000
254.56799,1.18001,1.00000,0.00000
254.76801,1.17999,1.00000,0.00000
254.96800,1.17601,1.00000,0.00000
255.16800,1.17599,1.00000,0.00000
255.36800,1.16600,1.00000,0.00000
255.56799,1.16602,1.00000,0.00000
255.76801,1.14999,1.00000,0.00000
255.96800,1.15001,1.00000,0.00000
256.16400,1.15399,0.99999,0.00001
256.36401,1.15399,1.00000,0.00000
256.55399,1.16400,1.00000,0.00000
256.75400,1.15399,0.99999,0.00001
256.93799,1.17001,0.99999,0.00001
257.13800,1.17001,0.99999,0.00001
257.33801,1.15997,1.00000,0.00000
257.53799,1.16000,1.00000,0.00000
257.73801,1.16000,1.00000,0.00000
257.92801,1.16998,1.00000,0.00000
258.12799,1.16000,1.00000,0.00000
258.31799,1.17001,1.00000,0.00000
258.51801,1.16998,1.00000,0.00000
258.71799,1.15601,1.00000,0.00000
258.91800,1.15601,1.00000,0.00000
259.11801,1.14600,1.00000,0.00000
259.30801,1.15997,1.00000,0.00000
259.50800,1.16000,1.00000,0.00000
259.70801,1.16998,1.00000,0.00000
259.89401,1.18399,1.00000,0.00000
260.09399,1.18402,1.00000,0.00000
260.28799,1.19000,1.00000,0.00000
260.48801,1.19000,1.00000,0.00000
260.68799,1.18002,1.00000,0.00000
260.89801,1.16998,1.00000,0.00000
261.09799,1.16000,1.00000,0.00000
261.29800,1.16000,1.00000,0.00000
261.49799,1.16000,1.00000,0.00000
261.69800,1.14999,1.00000,0.00000
261.88800,1.16000,1.00000,0.00000
262.08801,1.15997,1.00000,0.00000
262.27802,1.16998,1.00000,0.00000
262.47800,1.17001,1.00000,0.00000
262.67801,1.16000,1.00000,0.00000
262.86801,1.16998,1.00000,0.00000
263.06799,1.16000,1.00000,0.00000
263.26801,1.16000,1.00000,0.00000
263.46799,1.16000,1.00000,0.00000
263.66800,1.16000,1.00000,0.00000
263.85800,1.17001,1.00000,0.00000
264.05801,1.15997,1.00000,0.00000
264.24799,1.17001,1.00000,0.00000
264.44800,1.17001,1.00000,0.00000
264.64801,1.16699,1.00000,0.00000
264.84799,1.16702,0.99999,0.00001
265.04800,1.16998,0.99999,0.00001
265.23801,1.17999,0.99999,0.00001
265.43799,1.17001,0.99999,0.00001
265.62799,1.18002,0.99999,0.00001
265.83499,1.17300,0.95655,0.04345
266.03500,1.16299,0.78333,0.21667
266.23801,1.16000,0.56676,0.43324
266.43799,1.16000,0.99896,0.00104
266.62799,1.17001,1.00000,0.00000
266.82800,1.16998,0.99996,0.00004
267.02802,1.15997,1.00000,0.00000
267.21799,1.17001,1.00000,0.00000
267.41800,1.16000,1.00000,0.00000
267.61801,1.16000,1.00000,0.00000
267.81799,1.16000,1.00000,0.00000
268.01801,1.16000,1.00000,0.00000
268.20801,1.16998,1.00000,0.00000
268.40799,1.16000,1.00000,0.00000
268.59799,1.17001,1.00000,0.00000
268.79800,1.16998,1.00000,0.00000
268.99799,1.16000,1.00000,0.00000
269.19800,1.16000,1.00000,0.00000
269.39801,1.14999,1.00000,0.00000
269.58801,1.15997,1.00000,0.00000
269.78799,1.16000,1.00000,0.00000
269.98801,1.14999,1.00000,0.00000
270.17801,1.16000,1.00000,0.00000
270.37799,1.14801,1.00000,0.00000
270.56799,1.15802,1.00000,0.00000
270.76801,1.15799,1.00000,0.00000
270.96799,1.16000,1.00000,0.00000
271.15799,1.17001,1.00000,0.00000
271.35800,1.16000,1.00000,0.00000
271.54599,1.17200,1.00000,0.00000
271.74600,1.17200,1.00000,0.00000
271.94601,1.16199,1.00000,0.00000
272.14801,1.16000,1.00000,0.00000
272.34799,1.16000,1.00000,0.00000
272.53799,1.17001,1.00000,0.00000
272.73801,1.16998,1.00000,0.00000
272.93799,1.17001,1.00000,0.00000
273.12799,1.18002,1.00000,0.00000
273.32800,1.18600,1.00000,0.00000
273.52802,1.18597,0.99998,0.00002
273.72800,1.18799,0.99999,0.00001
273.92801,1.18799,1.00000,0.00000
274.12799,1.18802,0.99999,0.00001
274.32800,1.17999,0.99999,0.00001
274.53400,1.17401,0.99995,0.00005
274.73401,1.16400,0.99975,0.00025
